500 15000
191 194 8139
12 232 4256
108 137 423
310 243 1291
470 109 8559
419 46 9948
230 244 9375
223 21 9703
60 98 3046
331 435 7150
4 328 587
298 188 2125
162 61 3766
131 31 6556
380 133 4142
350 50 7443
29 223 1999
289 96 160
82 333 7476
424 410 7433
200 350 4760
136 405 7225
133 499 6579
483 216 4791
70 175 7707
56 481 9469
84 400 9023
96 471 9786
148 222 9301
82 300 5432
114 77 5614
77 374 1106
106 88 7619
119 303 6787
222 337 3950
293 107 4612
191 246 3374
260 124 678
60 254 1537
27 362 670
18 106 6987
285 169 1476
70 146 8375
57 96 2058
273 332 6508
378 345 1190
350 141 3474
49 368 7108
266 450 9901
384 485 3716
465 153 9677
270 198 589
338 243 150
291 318 8875
162 208 2505
126 285 6742
358 434 1299
260 219 5528
70 334 867
222 19 1192
226 54 3060
494 30 8120
241 110 7947
380 322 7241
15 181 4414
448 371 6746
50 349 4730
485 357 2328
373 470 3876
165 310 3455
368 400 2355
403 278 3296
37 251 5783
484 159 7153
484 112 521
173 399 9996
445 426 1167
412 178 9791
345 405 9404
342 42 8520
432 121 9386
309 124 8671
490 101 9788
274 186 6995
258 318 1328
133 74 2456
114 426 593
308 172 1079
360 25 6414
352 264 3739
36 195 298
109 141 1563
142 155 1527
118 326 2907
205 214 3621
145 79 2619
133 136 9214
84 143 1193
395 428 2193
198 400 5655
149 9 712
2 361 2068
48 486 8007
300 58 1829
33 419 9620
351 6 3429
488 167 8927
403 198 8111
75 315 8933
421 125 664
114 371 8415
298 406 1485
6 374 7132
208 320 8409
338 356 3211
190 286 1485
156 201 3080
13 148 7122
334 351 6776
297 235 2238
144 146 380
491 32 1472
143 160 6811
159 200 6038
347 127 1493
486 293 4744
83 311 3272
352 386 5938
295 48 3064
450 114 8099
212 161 1567
279 427 3444
406 296 1992
398 382 6892
247 262 7497
33 143 2352
335 251 6509
96 175 5176
484 453 6016
246 56 7589
82 420 8005
56 415 7249
378 415 4139
65 101 5592
335 460 9645
181 362 622
354 166 896
97 233 8246
73 266 5897
407 103 6163
460 31 4433
371 81 4015
307 23 3210
329 129 592
91 159 2052
2 227 6947
295 464 3440
477 266 4294
129 368 1329
429 110 7924
422 293 7486
417 45 3752
380 420 3698
169 394 2813
307 24 4716
440 223 7341
448 374 9910
196 313 6883
398 297 5449
454 280 2014
471 279 1736
75 343 52
172 397 4682
341 492 333
7 166 2946
185 439 3664
314 434 8854
186 89 5172
416 201 4424
155 482 2211
88 451 1806
13 61 7607
203 424 1323
488 61 3725
232 493 2276
460 49 6431
429 358 2485
370 452 7009
249 297 3037
437 283 8254
485 332 7477
191 283 8202
111 297 6740
238 233 4367
341 215 6469
334 145 2471
162 264 1865
405 466 2042
308 49 7310
242 94 9146
108 178 5679
329 259 7609
247 196 6672
141 306 5134
8 384 4735
15 157 8119
431 101 9775
446 121 7620
249 389 164
313 83 1247
122 423 1917
401 440 7578
42 5 1431
96 345 9898
418 204 20
209 289 656
419 300 1576
73 393 1624
157 191 5165
119 382 4237
220 40 5455
176 327 1731
38 53 6992
141 247 6508
136 288 410
79 57 6773
24 335 8298
439 488 1014
445 380 1130
391 137 6292
493 151 307
362 141 1793
120 488 7755
373 375 9391
363 122 8083
294 202 5059
224 87 2915
1 437 9345
301 36 5565
444 344 3323
479 257 7992
53 335 1813
285 140 8601
206 369 6207
80 7 9494
24 59 7769
346 412 5195
82 392 5061
248 497 8287
43 125 4694
396 241 8257
435 220 1137
162 62 7717
149 343 2013
322 238 4391
37 479 2773
349 387 8812
439 145 8303
51 222 3949
16 401 2027
499 375 8936
279 359 7379
94 24 1041
91 161 4124
275 221 4707
181 324 6198
57 56 9158
132 236 6336
79 298 907
191 450 533
31 377 376
71 259 8253
258 475 8909
378 423 4932
24 221 4581
391 287 3181
93 171 9759
86 299 2441
157 42 5377
373 314 3878
31 151 3623
437 278 1994
347 184 7461
100 23 2076
429 59 8689
371 29 2069
437 16 4392
449 338 6263
81 118 3271
186 60 8222
99 174 9442
478 453 4596
48 384 943
23 219 8060
188 498 7409
341 336 6072
250 230 5076
258 224 8993
481 40 9404
456 58 4348
255 170 7885
151 397 4552
420 343 5869
226 311 3811
61 107 3589
69 353 7140
156 103 79
387 106 8757
32 134 4033
296 488 8674
207 345 4515
53 27 3879
425 308 2789
68 55 7114
397 214 536
101 376 1796
239 497 7244
448 210 9746
365 283 3780
326 432 8310
213 316 42
495 498 7893
179 263 9056
160 473 5208
416 39 6710
220 401 4485
404 100 76
481 330 7451
421 321 1579
300 415 4170
177 295 5952
30 471 9749
356 435 5867
289 359 9829
354 288 3302
47 159 4073
176 72 3723
171 170 6801
348 496 7730
341 6 5548
63 476 3707
198 327 4651
180 488 6714
69 218 695
369 435 5365
22 92 3142
225 457 6710
330 65 4599
420 189 2224
415 418 4044
453 493 7807
168 15 9530
493 475 3729
88 48 7467
240 362 8739
106 47 1736
432 463 1650
241 207 8313
38 150 3342
349 275 199
147 303 3494
279 65 5872
98 203 6698
228 314 7984
198 442 6356
164 184 4070
25 76 8865
356 327 8171
179 148 7477
137 387 3292
94 245 5489
246 229 1816
254 438 223
121 345 5632
127 65 3158
269 25 2302
115 375 1886
44 272 985
481 451 7280
316 356 6495
311 53 518
484 104 8769
290 335 3868
210 378 7085
140 84 2341
405 61 1997
201 246 2582
300 97 6210
450 423 2035
319 387 9181
256 434 6139
481 0 5405
451 201 7537
459 213 2997
394 433 8862
390 49 4210
65 362 5814
360 149 7964
488 119 9495
255 299 622
493 278 7646
154 18 1562
239 146 9431
68 110 8808
134 240 9087
202 94 2542
454 429 4850
90 431 3555
360 359 9799
42 169 3067
126 448 2506
121 496 3205
118 419 4268
98 11 9519
136 37 2571
121 234 2114
12 155 768
297 369 3339
403 214 9642
253 417 8587
348 102 141
428 381 1297
43 107 2846
326 91 9435
360 492 7178
372 10 4295
8 48 1613
198 234 2143
328 409 5920
328 198 5240
387 404 1029
461 46 37
60 354 5397
425 53 3087
338 390 6870
118 428 9522
460 499 8047
481 41 3566
351 98 9542
167 345 9491
236 486 7939
309 134 8411
379 137 927
494 267 7605
407 205 7446
214 315 9900
39 468 7657
246 4 3012
75 18 3073
401 95 1441
225 51 8957
145 284 9305
160 461 6668
163 338 1177
326 252 3862
492 59 7965
252 133 6912
118 141 7227
98 210 1564
350 73 200
85 128 8438
294 462 8934
398 427 599
329 233 3799
264 17 6315
496 12 7014
127 338 2686
278 408 1491
221 212 2385
139 328 8869
195 47 5751
481 440 4729
415 405 5580
458 333 536
301 490 3452
238 336 8777
133 415 8226
377 316 3788
322 418 4481
236 93 2379
411 98 4448
275 187 86
9 182 520
61 40 4029
377 213 1701
317 39 8951
324 326 3193
189 296 1615
31 198 7862
71 493 8017
212 74 4333
476 339 9095
157 406 1798
116 292 6143
73 188 8159
66 79 7907
333 159 198
398 406 2674
474 489 767
210 127 7353
108 45 9467
272 487 755
228 287 7007
186 490 4366
422 88 2623
132 322 1534
21 99 1747
452 18 3164
196 420 4943
416 10 4994
326 3 4716
491 462 3602
35 430 3213
169 258 2082
205 363 7449
436 63 4345
148 421 7338
234 313 9008
380 467 9448
222 120 6012
42 387 8606
195 402 3284
104 171 8752
171 85 1377
110 394 543
423 57 612
258 405 7007
221 326 3281
427 197 9853
290 252 1132
437 266 3463
258 50 5264
425 37 8364
252 258 1154
387 86 334
169 165 7943
456 417 6966
426 374 2221
428 163 4876
95 228 5880
173 486 8501
372 113 5463
474 172 2996
275 344 3095
421 302 6580
424 346 9142
184 152 8369
317 6 9437
443 367 8534
13 193 294
356 231 9335
14 472 2422
382 385 604
391 121 8253
477 96 6606
151 78 9904
199 88 4734
158 280 9620
495 200 2915
284 380 5619
56 112 1398
438 351 1396
120 437 6771
47 14 6748
341 11 7574
470 345 765
477 49 8647
67 281 1520
186 47 2938
135 29 1815
206 190 1238
443 209 9816
91 323 4488
438 393 5063
101 476 5769
347 311 4748
128 234 792
162 454 8595
315 369 9072
463 474 7179
438 403 1340
124 436 7117
406 420 7333
181 189 6533
221 428 4777
410 434 5014
142 55 1486
190 289 3667
69 267 7565
56 329 1347
20 136 7737
260 136 9182
429 393 8561
366 281 3158
183 487 8751
192 227 2600
65 194 5867
171 344 190
368 44 5425
462 109 758
260 28 8996
2 340 8751
297 118 5330
481 471 2985
237 141 1203
194 428 7298
125 140 332
247 108 9324
492 161 7066
304 203 8231
351 477 7013
271 125 655
284 385 7095
132 377 2243
265 247 5160
79 38 9821
424 310 8326
26 400 9584
448 92 4580
268 220 89
231 30 5735
419 26 2546
304 43 4875
492 252 1163
24 88 4141
0 330 7034
202 13 1285
3 88 9578
224 38 5448
213 312 3803
350 344 6212
199 450 245
60 470 4120
236 388 1133
443 98 801
351 444 7574
414 190 6709
6 206 5231
183 258 5522
452 454 1021
292 435 682
79 446 208
399 268 7195
148 363 314
369 163 8066
266 302 4665
120 12 8030
293 109 8701
83 383 7456
18 431 391
69 191 5763
53 403 4326
339 491 7896
82 414 5891
403 376 1175
28 127 3020
167 346 5063
237 220 439
124 76 6802
330 467 4926
341 10 5388
243 286 9283
1 318 6515
171 476 4413
124 171 5788
269 81 8017
19 317 4825
433 115 313
371 58 7697
318 288 7363
202 31 295
366 374 8153
293 209 1424
190 479 4215
248 134 410
445 299 4405
5 163 5385
202 493 623
380 305 5595
435 43 6607
110 388 9538
257 383 595
460 241 2651
478 454 496
294 381 2974
308 348 6955
346 199 8798
378 309 8773
423 304 9234
118 92 98
235 275 1330
456 230 110
121 134 259
283 173 7057
300 230 2476
417 358 4002
406 327 2221
318 67 6288
111 359 8728
31 3 8447
385 414 3357
449 2 9166
278 123 1392
169 281 5261
486 472 1270
321 284 5371
297 53 234
221 124 4271
168 403 9301
377 280 7480
89 396 5529
124 365 451
274 340 2939
99 316 5353
27 127 9076
495 396 6265
57 267 1308
346 273 4628
402 162 7520
460 447 5350
372 494 8688
280 466 4786
449 448 2103
211 49 2048
407 118 39
423 239 2043
189 57 2519
118 0 8002
7 425 117
1 490 1137
17 431 3848
395 362 491
207 105 3583
324 323 440
300 239 6540
260 89 9189
161 376 1984
437 407 8696
239 112 8299
440 481 2099
368 85 1016
227 359 7025
444 13 4516
360 256 497
459 448 115
191 115 7681
1 481 9667
257 156 1036
260 113 7001
421 466 215
22 293 2619
151 353 749
260 386 8549
11 400 986
180 31 7725
69 418 9303
108 62 7255
132 223 1795
477 31 1690
251 360 5810
146 179 5980
82 181 8086
299 17 8074
279 51 8831
107 487 9587
6 182 7630
288 182 9007
381 314 3499
56 162 3377
95 281 8186
134 396 5149
204 115 3058
411 308 527
235 255 5728
481 420 3160
79 498 2927
258 367 2054
172 365 2874
164 233 5277
5 467 6348
490 84 8546
111 438 6037
487 22 503
221 415 5749
397 333 4924
222 297 6522
186 374 7576
199 120 124
365 105 7321
416 239 1694
359 241 9216
139 39 1102
169 113 8816
205 62 6873
428 318 6326
213 385 621
271 230 7240
455 318 6850
52 196 1397
219 280 7824
400 484 8282
340 324 5043
131 6 284
150 14 2665
65 221 6471
190 244 3033
125 281 3076
111 331 3216
258 291 695
412 423 8412
365 430 2815
280 365 4458
345 385 6684
454 298 8531
223 377 4297
185 206 8313
197 186 1741
195 213 3894
404 364 2860
75 31 3740
291 408 5825
53 343 8913
329 451 3006
268 303 8703
30 224 5756
58 112 8638
410 92 3996
405 247 8069
483 148 9625
36 375 7926
77 90 327
321 177 2984
246 444 9358
255 92 5358
344 467 2289
151 249 7029
108 221 1967
313 228 8440
131 102 3158
289 296 2532
343 259 7649
187 65 1087
247 452 9895
163 164 6109
226 61 4871
218 398 200
112 497 2860
126 16 2331
459 7 5554
110 156 6435
448 203 6977
94 358 9666
286 363 3426
8 395 7039
70 424 515
67 495 5174
360 371 3203
458 36 5526
210 260 8781
268 36 4999
279 96 7292
302 83 6166
230 67 8637
370 254 5937
285 281 9315
152 11 4936
428 114 3906
189 386 5189
287 73 8622
311 11 4267
65 86 4021
420 359 8342
60 85 2458
331 126 6666
26 42 9925
492 282 2293
8 18 7741
318 310 8957
193 389 9080
265 225 461
203 327 8069
382 381 4083
459 229 668
134 374 4047
400 35 600
142 218 2001
375 243 2888
189 244 3888
41 228 6586
141 415 3249
436 445 8767
301 190 5396
91 177 6433
167 454 8274
246 441 4847
159 42 8222
153 255 9333
39 16 3250
352 406 9439
383 234 1880
42 8 8679
345 89 7991
390 269 1824
75 217 2058
8 179 4374
450 405 3042
202 378 1681
56 315 1237
75 15 2304
228 252 2010
126 101 9092
200 48 8648
330 294 6706
448 308 8957
158 84 5597
396 227 5257
262 442 2757
468 477 2596
237 63 9407
242 94 1928
185 443 8068
303 126 8540
151 244 1424
132 245 6673
499 136 7948
238 61 8788
454 293 7216
349 36 1179
50 3 5896
346 75 5446
113 93 8975
4 474 2726
170 258 1934
93 174 8223
443 230 1057
341 451 1741
376 432 1365
364 156 232
284 26 7000
406 74 8910
457 324 4889
333 288 3521
393 60 8514
106 390 8905
452 84 7971
379 447 9393
350 376 4555
142 352 8035
238 211 829
88 172 8477
102 451 7454
290 418 3159
79 98 546
288 296 2692
397 485 4307
167 438 9374
304 268 2237
394 129 1659
249 327 1037
143 392 3059
207 19 280
65 307 3695
9 201 8185
77 106 9471
423 203 8250
9 437 6624
82 197 567
118 65 4756
452 436 7828
366 163 5491
387 5 2834
485 490 9627
246 427 3834
125 103 8190
413 345 9896
95 432 3303
107 476 7543
13 479 8555
188 302 1760
150 199 7851
119 235 9681
184 454 355
378 370 9009
491 343 1024
398 469 4911
109 446 9675
138 125 8761
208 421 2369
465 295 7449
319 239 3704
296 393 7998
127 47 6105
426 194 6117
30 159 7977
321 165 9556
107 263 3750
400 159 7119
65 362 6541
336 488 6358
186 467 7506
412 196 6027
372 93 9928
306 33 518
491 148 5835
394 196 482
135 127 1751
325 197 8432
188 327 1753
181 167 4554
11 327 1986
69 77 6487
45 247 5123
91 343 7069
384 358 5398
40 320 7554
284 491 1363
236 419 9520
430 257 3261
262 290 9694
252 117 6825
257 282 5299
122 125 8207
337 124 7723
272 396 2306
436 214 7494
468 360 8167
94 277 2407
403 14 3389
111 369 4031
485 207 4853
275 413 2888
227 453 4098
204 337 4730
167 463 5124
496 234 2035
384 183 1075
365 473 8155
315 206 2889
193 331 8900
449 171 5492
219 54 5239
109 149 6764
349 414 3436
238 170 4640
161 168 2519
262 329 6859
9 301 6060
138 173 5419
38 297 9861
133 34 8131
50 260 3968
244 273 1527
181 29 7629
371 195 6988
159 461 444
267 297 7867
277 215 5119
347 486 1992
419 311 5972
84 338 8123
392 76 8498
255 87 226
186 170 8596
337 205 5744
342 254 5442
419 318 1000
292 373 348
9 266 4782
494 301 8119
204 436 2934
316 286 207
253 447 6846
145 74 9739
462 359 6180
55 425 6555
200 349 4816
321 448 2022
389 183 1837
131 313 8541
393 486 7927
127 69 1104
107 197 6744
84 74 2702
392 264 1433
238 409 2170
489 181 8093
272 393 2156
125 266 3608
218 220 5382
300 154 7150
318 210 3061
169 453 8613
84 258 8595
295 89 8461
109 367 1182
232 99 7161
90 54 1006
409 336 937
24 79 1651
280 241 1383
190 332 5515
49 335 1958
452 358 3129
218 365 9892
467 26 4284
21 430 6314
431 449 7518
224 8 3293
402 71 4208
217 198 6544
255 262 9995
264 68 8172
491 23 9440
262 279 4087
134 187 562
424 211 3655
275 368 4981
146 324 5171
155 359 5255
164 331 5733
196 395 1865
79 416 7620
393 361 4154
35 257 2308
37 14 6248
199 266 8305
71 249 8579
146 151 1598
313 153 1265
110 135 8255
442 420 2060
4 308 8446
471 182 4711
216 70 4631
458 314 209
372 404 5600
248 434 5570
302 55 9770
105 58 2173
75 278 7523
452 398 9987
115 387 7858
82 81 7368
403 271 7594
445 41 9844
320 38 5149
104 33 7559
147 101 6181
134 339 2009
171 493 936
410 396 8057
228 4 3148
44 439 2906
229 479 8015
70 347 6944
8 338 1422
261 413 3208
312 280 3260
373 84 9767
119 448 2166
387 94 9939
446 43 9189
224 294 1901
302 120 2823
359 18 8426
111 77 4897
495 136 4263
83 58 2381
404 375 7576
141 197 2784
45 231 4548
28 115 8050
465 87 738
155 198 4679
34 321 2554
100 310 5607
40 259 8674
368 96 3854
3 13 5603
391 441 8505
335 423 5900
492 434 9885
338 22 1658
402 53 5848
242 256 645
189 159 1163
111 317 2822
462 219 3842
331 96 3247
16 155 4944
105 21 379
474 458 6861
4 167 34
422 141 7271
395 222 8244
227 272 9999
474 295 5562
268 255 4510
136 349 9704
485 93 6767
401 59 3520
135 85 3439
44 166 5540
277 433 7782
169 418 3181
445 450 8774
189 420 3507
135 479 26
498 448 9679
184 63 5270
121 209 699
277 125 7752
189 430 409
8 261 6948
16 88 9408
496 242 5858
478 437 478
160 61 5401
263 337 6205
238 220 9431
429 67 8030
87 118 1370
301 424 7430
438 120 7362
352 148 5986
164 10 3169
399 423 6428
248 122 5804
480 452 2756
50 389 4395
418 274 8320
219 312 3699
346 183 2161
78 85 2907
267 131 9479
486 253 8923
273 442 8908
0 430 3236
273 409 3760
154 133 4416
310 97 3981
444 53 3490
99 36 7385
304 314 3495
458 101 451
121 59 759
203 237 6339
492 20 1072
79 251 5666
403 310 7010
36 457 5026
14 436 8385
118 461 4226
86 210 4878
80 136 1407
74 263 3309
335 485 5768
132 158 9928
387 226 9557
387 79 4925
278 422 9803
321 389 692
111 307 6171
451 440 9041
81 73 4076
112 137 5459
68 351 3977
209 278 1170
175 457 4219
207 357 3274
408 51 3803
137 255 4074
458 382 9741
274 136 3038
473 357 9475
23 433 6852
109 293 467
184 358 9160
44 392 5385
59 277 9849
48 38 7508
37 152 5865
268 308 8969
289 341 715
54 429 5990
302 466 821
13 343 803
75 494 9477
149 423 6557
395 106 3812
354 295 1054
313 87 2292
187 358 341
356 169 4525
469 217 8988
495 317 9208
242 71 5732
86 264 9766
334 494 2676
471 180 8303
4 137 9027
354 338 6509
51 175 5836
162 268 8141
440 62 8589
397 163 1659
434 495 9013
360 436 6325
70 99 3895
226 372 4954
241 290 7365
122 353 6844
354 319 7049
127 319 8223
489 320 9673
488 222 1543
281 217 2446
307 114 6623
18 394 649
175 283 7081
445 216 1043
166 128 8851
442 30 2501
100 21 8244
342 111 1559
209 273 2998
162 245 464
113 246 3716
238 264 2059
238 403 1989
372 241 341
66 307 9780
143 431 2356
313 384 2564
494 417 2275
424 81 5061
492 389 9210
307 298 7703
182 112 6118
67 154 8504
491 78 8039
469 472 7367
321 343 2261
334 444 4528
7 241 45
261 169 485
164 10 9781
413 234 5476
164 486 928
281 483 7247
221 149 1116
106 103 7726
59 97 7532
90 121 1389
288 103 3889
14 402 2083
94 188 9892
335 402 407
5 108 3285
475 21 3350
457 484 6208
166 3 6239
144 332 8197
464 152 2341
433 101 3744
367 178 8742
180 248 3031
52 464 5550
240 499 7000
423 76 471
461 433 5892
225 69 4312
23 481 8426
262 359 9178
474 496 8155
376 143 9236
31 361 9238
280 276 3436
315 331 1393
414 104 7341
95 18 9875
422 72 5887
406 265 6697
100 355 3278
450 490 5371
322 402 8564
128 118 1174
380 71 3000
459 308 2086
197 200 5526
465 98 7700
64 415 4253
256 28 6477
113 396 2350
36 252 8890
375 258 7622
283 274 2544
267 362 6841
68 174 6986
327 81 8560
114 408 6975
399 242 4289
391 393 3449
56 161 2366
410 278 7946
419 276 5140
69 38 7891
295 330 6532
379 382 3682
293 203 8420
367 276 3497
177 193 3126
389 409 4783
388 159 3679
180 325 3727
110 375 5775
182 439 623
229 319 470
418 404 3825
138 48 6130
420 77 9947
122 30 8582
193 97 3452
430 261 4767
478 492 2762
128 422 2515
92 481 8415
186 116 6092
2 197 6280
396 65 1557
98 369 8840
140 55 2303
278 223 3789
159 85 5483
119 480 9722
256 92 6669
199 118 2733
354 6 8426
277 4 472
141 385 6209
53 12 8101
344 141 4976
183 339 6165
146 256 6220
289 153 1253
121 417 2130
246 191 2432
76 57 780
293 109 443
68 227 938
245 408 8410
281 406 3908
342 494 8513
241 259 1938
259 466 6217
346 152 8848
437 255 806
251 153 9216
121 245 7830
273 228 5175
359 63 5654
425 277 9120
309 204 5622
247 191 1916
225 173 1081
75 295 1137
285 476 3428
57 235 9420
386 28 307
394 147 9863
1 122 3056
141 363 3158
144 424 6915
350 178 8748
178 76 5054
421 57 8496
415 424 5710
132 223 8952
125 398 4653
479 219 3368
253 204 2273
67 360 2626
325 271 2547
438 256 9665
95 175 1517
336 104 9738
491 268 2202
495 440 4812
169 482 398
158 259 2017
435 355 3767
368 273 8312
258 394 1152
256 474 4066
192 450 9205
495 276 3897
128 370 921
93 392 9756
300 440 9139
309 163 2624
276 343 2250
191 31 5052
48 295 9510
34 302 9049
50 498 5423
435 424 498
148 113 8170
261 260 9638
461 382 7966
6 366 4295
353 466 6522
324 251 1565
64 347 7504
70 432 9107
238 385 1929
28 55 1864
78 334 2901
160 61 3413
101 468 5245
25 395 2319
292 327 5863
134 367 6123
309 77 2988
49 197 6104
125 285 2704
101 347 3375
396 58 611
266 491 5181
454 102 7019
73 240 7790
130 78 500
218 256 3799
94 377 9007
324 167 8360
157 26 5649
346 427 3119
407 73 3284
339 135 8580
244 482 4152
219 189 2931
393 346 5025
169 214 648
135 234 1437
133 362 6064
112 212 3565
108 411 2460
490 164 6764
499 497 9386
269 263 9916
31 464 1679
403 387 2908
316 376 2508
34 402 7622
465 21 476
452 378 4813
375 90 4303
260 340 5815
441 75 3666
13 89 709
247 246 2678
428 244 9436
476 33 6438
40 162 562
299 367 9873
167 281 1618
86 332 3969
406 378 5890
376 165 2576
182 453 6932
403 326 8457
403 418 4394
180 91 5870
495 243 7957
413 444 9604
478 252 4423
338 20 3562
126 22 5182
8 110 9687
174 194 2305
400 49 2433
79 392 3337
214 216 2224
38 254 1677
196 42 5309
284 145 3851
265 43 1681
491 92 1191
22 98 3195
2 260 5520
358 151 2558
140 171 6677
205 460 8394
86 324 454
290 489 8779
440 430 7996
47 169 6599
223 320 2316
442 273 1768
473 294 8156
156 48 148
448 396 778
241 192 9322
250 467 158
490 417 4876
143 19 4296
301 99 2941
352 492 8584
336 364 2559
68 26 515
367 171 7532
336 258 6391
383 164 6197
157 74 8557
108 383 397
172 109 3455
59 66 5988
74 128 2425
328 322 7957
279 369 2273
496 285 5421
275 251 2930
64 300 9032
206 473 6724
312 263 1508
327 211 6190
124 85 8556
92 229 6921
33 346 579
176 2 2674
440 89 9449
153 345 5400
473 351 1363
153 151 9605
65 54 9913
402 414 685
151 324 6938
142 299 4348
327 47 8136
213 25 4214
403 135 3096
466 338 7260
318 163 3170
159 194 7586
376 134 4987
430 15 3815
92 228 3721
96 316 2594
490 332 3132
215 267 6533
107 202 9188
63 459 1823
454 45 2360
376 149 130
369 54 486
433 270 2832
0 187 6486
277 156 8471
104 215 7774
342 446 3609
161 38 5388
21 293 7901
480 413 1220
126 474 9785
209 191 3207
202 344 9009
406 28 5122
120 476 4422
144 262 3065
438 445 7481
411 67 1082
309 447 7015
91 391 6692
270 138 944
303 163 819
368 369 377
371 462 6034
99 63 9238
31 473 1091
239 311 8724
314 3 829
281 219 1269
353 393 3556
289 301 6782
336 451 1600
67 42 9845
424 177 6123
209 378 8862
97 344 1663
111 33 3872
279 235 9442
185 11 74
486 195 1911
212 397 1858
206 187 3854
256 153 1148
337 194 6194
419 264 102
424 300 3461
487 457 8205
125 283 4789
375 340 6929
35 470 3189
