500 15000
400 496 3741
205 149 9790
34 403 5005
341 455 6242
0 287 2377
451 82 9268
11 199 5903
368 351 6332
31 98 608
262 158 4442
378 116 8828
49 54 9398
428 411 7018
287 430 4987
53 139 3590
385 354 8737
417 413 7294
466 80 7083
165 113 5964
19 246 3760
454 485 1038
309 378 765
182 13 6928
118 461 6493
122 15 5304
265 362 4510
427 336 5382
410 243 4375
359 172 1783
461 367 8300
320 411 4435
480 426 2162
427 53 5460
42 373 9885
341 93 8196
424 276 5437
298 99 3439
295 417 6432
360 203 5012
29 380 1111
216 491 8319
280 34 4350
332 395 3036
155 183 5211
301 420 8235
101 373 5896
463 388 7074
108 444 4222
86 440 9714
206 157 5872
428 101 9719
161 484 4103
166 85 1796
291 238 5597
44 15 7834
412 339 8212
19 226 713
294 18 7434
96 24 1728
322 295 3532
160 234 6587
281 24 1656
80 130 3944
440 434 5188
143 379 1808
325 309 9677
437 19 2552
88 415 4665
163 379 3378
476 203 3128
106 141 9319
465 12 8422
387 214 2310
416 225 6634
82 240 2945
90 480 315
319 106 3909
128 317 787
376 140 8484
74 458 8409
305 474 4420
437 403 5253
482 200 5760
79 226 191
336 430 9471
54 302 6896
154 283 1637
477 4 2511
370 72 9279
66 461 9790
459 50 146
125 238 8522
309 27 129
227 112 5569
338 335 6346
320 12 5440
484 315 1228
58 307 3103
332 376 3949
167 40 6348
281 357 2992
287 208 1891
293 282 5537
387 11 3242
297 361 4148
407 329 7515
58 61 5506
61 494 9823
161 71 9862
164 5 8763
75 348 3850
252 85 5477
211 493 2466
476 138 8161
349 156 8973
8 30 2588
374 62 7331
304 134 3298
311 157 8157
91 253 6556
96 387 8342
239 467 7459
165 264 2438
94 491 8095
122 341 1269
68 31 1094
32 282 247
392 247 5111
210 200 7003
137 129 7187
23 445 7018
121 372 7655
365 176 1086
288 124 7650
310 494 6776
182 381 9774
103 84 6886
342 367 5492
87 166 4503
384 301 4725
327 317 4142
419 222 4364
236 21 641
145 353 8645
204 217 4442
228 22 8103
442 386 56
493 288 1336
131 0 9650
113 376 9108
30 491 9365
262 210 4688
364 199 8052
414 100 2013
362 151 7177
427 57 4528
470 159 2463
424 282 4808
134 403 7299
345 79 4095
454 222 2111
314 358 6611
423 210 4812
144 146 5143
314 111 5439
402 486 4413
95 171 8920
184 359 7220
192 2 3018
449 51 127
56 236 7951
457 142 1777
15 121 5832
259 246 3029
323 419 7498
249 370 9500
469 157 1238
497 240 1790
492 55 9790
203 252 5806
64 437 8890
77 62 5284
385 106 4364
88 457 9503
201 404 6808
408 55 4295
281 324 4261
359 29 1970
27 299 3254
113 490 6047
299 454 3910
343 422 3105
418 235 8987
78 69 945
152 492 4934
465 346 9807
492 343 407
416 313 7192
144 323 4237
236 367 2598
369 293 1929
498 343 8894
202 218 1023
199 277 6284
66 445 1715
17 385 2667
176 212 602
167 44 2039
125 484 5816
478 74 9060
29 409 4804
87 266 7174
292 316 9548
124 287 9717
393 401 470
162 321 8929
69 267 3860
478 298 59
57 332 9930
350 273 8651
10 343 9415
144 301 6245
284 418 2220
254 163 1406
337 410 6655
437 291 7445
360 326 2353
136 359 9884
307 80 5938
34 438 6023
244 178 2627
14 396 6308
443 207 33
378 117 9492
321 168 6903
365 474 8775
470 37 4723
414 129 8395
474 157 873
354 128 2624
428 466 5109
367 86 6076
317 86 9160
426 273 4617
455 255 1864
166 200 1886
357 384 1521
80 448 6075
291 180 6617
455 204 8257
42 191 5555
178 414 8109
361 36 5042
311 299 9430
425 47 45
296 412 7911
26 390 4212
270 386 8025
465 96 5230
426 144 847
186 328 7987
407 263 3921
75 253 7376
94 392 4603
177 122 9549
157 133 4243
386 62 1672
194 337 5909
305 219 41
251 385 1821
315 175 6238
170 266 7717
24 246 5982
163 248 4272
412 351 4453
135 471 4297
179 83 7475
469 265 3747
261 426 4559
244 211 4257
102 482 527
436 165 1773
389 358 7996
488 231 630
121 155 1097
41 267 8847
160 422 8078
317 475 518
285 268 6648
300 384 3728
300 381 7897
85 382 3271
496 409 3645
98 330 9209
406 91 4867
85 157 4739
442 392 4579
28 29 1005
145 278 7186
78 128 7460
115 219 7035
337 323 7106
379 124 4170
85 351 7970
138 396 6606
51 106 1478
407 494 5956
490 434 8468
39 346 4932
480 283 8701
75 278 8992
31 323 2683
7 316 6317
498 339 5718
96 348 8106
234 66 7615
152 307 2403
210 239 1140
172 398 5305
376 162 5721
103 473 4388
300 480 3361
187 145 8744
347 426 2000
261 483 862
196 488 7661
116 112 818
218 101 5641
116 257 2362
405 287 2789
437 28 5560
249 225 4263
244 58 6000
73 205 6862
108 443 2342
373 483 1797
113 458 4355
10 79 1995
402 129 2139
359 392 2775
304 28 2518
266 333 8219
9 446 7425
48 484 1017
102 167 4158
281 307 4121
74 459 7013
285 265 5812
240 393 9633
455 185 2499
359 56 9907
395 65 3595
11 243 8857
34 310 2412
218 13 8509
218 66 8884
153 319 3704
446 10 3624
177 20 1606
28 329 7297
370 146 9720
383 24 5339
162 404 7019
451 329 3223
109 384 4190
86 55 8888
254 177 8104
176 136 8608
63 277 2205
139 234 9383
236 279 9740
365 15 75
35 44 6897
260 238 4033
254 216 7354
437 448 889
430 128 1056
377 175 5964
250 36 8457
442 302 2366
41 79 2373
323 280 8463
135 92 5454
200 394 241
460 192 2059
73 217 9513
140 449 191
214 139 7285
255 142 2900
165 274 4435
252 36 2930
59 31 2790
355 161 8523
328 8 9490
449 317 160
318 139 9546
376 281 5257
77 413 1318
120 294 3433
67 247 234
484 55 1054
355 374 4150
351 327 8
33 259 8247
120 136 6634
350 311 7810
398 147 9516
498 296 4181
389 120 4839
446 368 7005
319 236 7378
412 314 638
439 67 1420
14 140 4256
100 235 7606
329 361 383
116 372 5224
377 39 5514
31 113 160
35 478 9395
218 367 3467
415 137 3287
374 187 1502
374 460 2058
339 46 8153
70 78 5324
262 483 3781
249 131 3736
368 11 5174
442 427 9072
53 482 4464
409 236 2971
438 419 124
219 483 9176
433 86 6553
452 422 4874
488 427 8768
446 117 9160
283 231 9278
394 287 5477
401 19 2099
97 266 4091
34 119 3696
114 415 4367
462 226 894
157 479 8807
269 114 8801
203 356 8491
411 237 2873
476 321 3577
228 319 4579
130 220 1668
276 369 2148
19 494 7818
405 100 7156
281 457 2735
416 37 7582
51 90 2394
398 431 556
312 326 9996
348 463 9648
51 245 7114
318 34 8510
228 261 71
208 255 8585
101 384 4705
320 27 5207
169 108 3538
140 462 6562
379 398 282
164 136 1248
50 237 2755
494 229 1037
408 422 4859
0 398 8638
115 458 4667
190 441 2898
157 360 2783
233 0 3418
65 197 4923
180 222 188
337 85 9773
449 86 6031
36 482 3423
298 307 44
135 70 8594
21 80 2473
294 424 6330
25 148 9425
459 56 1712
249 215 1088
253 177 5467
66 149 8870
150 398 4388
464 139 6594
113 297 9345
28 342 8858
8 137 9931
206 113 5021
128 391 2078
182 171 192
23 58 5469
147 126 2600
57 56 6738
108 270 9099
199 126 9489
145 290 2488
42 457 9689
308 201 358
71 376 5432
338 113 9112
121 47 4219
373 343 634
32 319 2263
263 0 5702
85 188 638
223 59 5901
273 137 3227
147 416 4021
166 348 6124
431 58 7727
45 190 9352
61 187 8674
269 72 4242
196 284 6582
225 363 2481
339 444 1366
320 346 7867
11 7 5830
233 346 5653
368 385 7456
349 380 9207
233 260 2194
283 178 6603
276 68 6050
66 378 5963
331 276 5079
89 428 237
121 129 6696
302 69 7248
479 362 2121
125 122 7540
64 171 6342
88 330 401
44 242 9722
215 45 2538
83 343 8428
455 290 9122
164 270 6833
1 410 2759
366 229 2228
189 463 9515
212 48 4150
262 331 7209
54 216 3741
19 43 4111
151 124 6385
181 471 7079
26 489 5386
365 115 2542
277 399 2793
350 97 6404
264 107 9558
362 476 9567
67 86 5163
115 352 5534
117 161 2614
287 24 3000
371 183 5907
33 57 3043
416 208 479
8 30 8775
156 164 5535
312 108 7621
409 197 3289
489 323 8719
432 240 1805
269 209 9747
236 374 9734
401 425 6586
271 199 3053
166 321 8934
185 393 4094
382 34 7180
119 120 9362
256 321 9242
478 70 5089
489 154 6282
224 59 8440
461 35 4095
364 459 6427
178 367 1461
225 271 5197
43 78 3143
171 257 8546
395 334 4462
267 223 7080
249 42 7749
396 366 9749
215 425 3726
221 432 1222
167 185 5333
275 160 5116
443 105 8606
238 30 436
136 344 1417
451 488 3343
357 388 5833
158 395 2738
471 300 4022
289 21 7643
308 276 4742
242 48 7973
146 373 1962
273 322 9071
93 69 7253
202 142 809
268 164 2421
91 345 625
304 302 8257
242 259 4465
358 465 901
270 302 1843
70 263 9642
202 309 1200
85 447 2093
171 43 5085
466 362 167
270 265 544
65 237 836
484 49 491
326 460 3056
251 70 2160
156 460 5257
41 67 696
376 181 5827
182 291 8827
184 287 4637
455 401 1456
304 423 9991
299 255 796
231 417 8025
32 119 5656
274 135 7230
324 397 3815
477 317 6911
172 315 5893
222 231 2803
1 472 1028
81 6 570
114 294 3642
423 474 7073
45 279 9564
482 421 9289
113 206 9023
102 36 8964
177 147 4034
3 64 2047
424 90 9877
377 337 4702
20 1 7143
24 340 489
437 54 6741
188 25 1130
405 239 607
114 459 8171
359 268 6337
58 187 6521
123 33 6025
207 125 3817
307 376 1989
465 374 3782
160 80 739
97 34 4054
163 218 466
149 312 324
195 223 1027
22 110 3302
332 162 247
329 174 3750
218 13 3076
276 135 9127
60 27 4801
168 406 6132
335 40 3224
0 300 6214
457 226 178
94 137 6565
488 323 2716
295 412 9661
126 260 9181
57 243 3297
49 86 4828
11 60 5935
266 373 1879
452 299 9698
107 417 4526
51 177 1743
442 485 7592
71 474 8942
146 440 436
464 369 4083
47 21 5419
428 96 800
120 131 388
426 2 4959
40 153 5099
329 39 2059
336 387 3383
382 454 4349
58 452 3602
337 223 548
230 374 6055
246 285 5542
61 108 7135
38 256 6171
51 226 201
290 451 3650
339 122 8460
443 350 545
499 94 4764
439 277 7340
478 25 8459
499 365 4229
284 163 931
78 331 9842
450 397 9356
224 457 8559
99 29 6222
486 120 9835
1 311 1842
201 71 7491
142 292 569
431 339 9072
30 138 8270
45 23 2896
12 24 1221
408 80 7762
279 313 6588
477 433 3839
225 343 2558
154 418 6610
336 284 9016
330 339 3321
293 420 3039
4 457 1453
262 73 7103
303 391 4636
201 469 3057
4 486 631
111 255 9256
163 481 8190
440 248 2631
153 442 1406
155 391 2026
371 65 231
197 421 5490
184 263 9192
474 149 3353
463 271 8383
349 413 4135
31 198 6313
3 95 892
205 347 7836
238 212 6345
21 236 3068
280 266 7003
234 92 3402
233 57 123
404 352 4859
236 389 331
387 143 5884
443 398 4373
210 218 3690
412 14 6912
446 69 3343
236 347 7398
263 368 5140
3 297 9769
464 59 6408
64 421 2239
29 77 6244
132 405 4019
274 5 7829
337 279 7907
335 220 1780
261 273 2518
320 199 5098
183 309 3156
322 231 7650
283 320 7623
488 77 5148
232 454 5722
54 335 7838
333 186 3028
384 309 482
331 97 791
405 128 4904
107 231 558
96 328 9313
378 296 4204
385 291 772
379 138 7027
172 449 7756
431 291 1672
482 486 1048
248 180 8730
109 458 1601
47 204 7916
268 474 2575
314 202 2238
450 211 7748
161 101 9638
169 154 4920
229 413 1891
396 467 9704
482 192 7823
107 216 4729
372 175 9043
489 152 271
365 28 5193
216 413 9715
331 185 6026
203 428 287
55 376 9958
144 84 1331
274 436 9218
496 207 4718
407 187 5633
83 470 9122
238 143 948
17 20 461
480 321 9908
349 398 1604
237 185 5697
366 139 8572
215 149 8147
137 256 748
423 127 8080
174 270 5378
468 117 5209
162 288 4069
122 398 9239
283 25 9369
490 287 6998
103 495 1076
339 167 3016
243 268 9311
275 230 6090
253 46 3022
114 228 9668
344 225 1836
226 438 6110
7 213 4635
460 316 3715
392 410 2543
60 82 7451
96 362 5339
226 425 6335
101 193 5730
78 190 7808
163 23 4026
89 67 9653
481 388 8999
455 378 2092
169 408 3629
168 125 2605
123 36 3941
138 65 6100
43 291 5670
248 412 8545
413 385 7381
180 354 722
321 57 3561
141 205 1541
497 382 5718
356 338 2767
101 457 8078
304 197 8278
326 318 3587
419 39 3145
432 24 5270
161 289 5883
204 114 792
430 129 2316
64 220 5022
252 396 1054
282 54 297
93 95 2598
274 326 6560
404 115 9047
48 159 7404
357 60 7977
325 6 7743
232 224 2715
224 439 7772
137 311 5787
11 142 6
277 44 733
217 264 5834
148 143 2361
61 198 8899
151 103 5338
377 400 7668
289 36 8567
426 299 1931
168 272 175
256 105 3191
419 309 5334
182 146 1527
350 273 933
416 401 2440
380 64 6400
117 136 7871
477 95 5416
110 322 1820
259 57 7567
254 412 8677
387 357 1110
237 99 3725
192 300 5564
430 354 1691
211 323 3276
73 154 1691
436 383 7477
301 438 3568
434 429 980
287 435 717
61 295 5125
328 209 3988
362 498 1294
346 136 543
455 254 2152
145 142 1346
239 252 2133
165 84 3685
237 343 1157
311 162 3840
258 9 4367
300 53 8780
275 229 8419
321 51 3335
92 245 8820
231 201 2521
38 332 1728
152 317 8513
310 313 5207
360 395 9735
293 305 3236
59 436 9662
455 223 8547
405 426 6937
345 428 6468
284 33 437
172 469 2482
475 369 2551
24 492 4122
177 372 1614
149 375 5633
122 471 8751
25 455 7434
494 496 8644
366 52 3053
415 430 2852
497 13 4954
430 11 1845
493 151 7494
170 350 7605
389 345 7767
83 302 7561
207 213 5662
237 388 1552
205 348 5767
485 104 613
438 495 5028
311 363 1782
307 43 6845
203 360 7239
296 402 113
76 232 4984
233 41 5544
249 193 1189
320 433 4642
125 464 7823
192 304 2917
182 303 3576
200 297 5058
482 347 15
185 311 7760
198 40 556
258 386 1935
154 210 8319
476 120 812
206 229 6859
171 407 7885
444 309 3365
146 466 2993
80 187 7116
69 450 538
387 305 6198
91 19 1661
323 72 6376
79 458 2115
145 116 8421
33 58 3363
454 26 43
410 266 3390
293 100 8769
232 439 3556
217 102 3130
124 155 7259
333 47 3758
31 275 4741
363 312 1751
227 224 5871
63 61 9076
300 370 6621
181 148 3167
125 18 4256
330 275 4063
105 307 8947
57 354 1571
182 11 8165
448 1 4351
479 385 2754
298 493 2445
420 23 5656
121 352 6249
375 301 7266
12 490 5629
135 387 9187
347 48 3366
328 291 7042
200 247 1045
263 351 2153
54 478 9320
230 38 1519
360 447 6311
138 268 3835
287 442 1984
463 400 550
435 309 4839
470 44 8102
263 282 2090
361 61 3867
193 188 1166
422 305 1710
210 393 636
108 375 9600
410 105 337
32 119 3151
162 5 181
466 308 4929
248 128 1892
276 238 8772
59 261 9280
103 204 8096
185 376 2933
88 325 8992
288 56 7606
129 201 4898
487 309 4843
474 21 8094
291 42 8214
103 456 1657
292 318 6493
72 288 1211
61 147 2366
152 88 9586
68 468 4104
63 459 2075
388 6 6992
396 294 4787
424 362 3480
363 478 2717
415 279 5901
257 207 6622
5 380 5305
19 101 5079
390 370 1578
1 374 1416
311 196 233
354 350 1457
15 377 9278
20 284 2778
294 440 8574
7 30 572
278 233 6566
18 312 6130
203 364 803
322 153 819
286 169 3394
157 303 6872
387 195 8019
179 221 4516
32 17 9497
293 323 192
366 400 6990
427 410 7343
244 4 7984
205 468 1337
313 155 7481
293 462 7440
136 300 9342
72 323 6665
91 161 8052
272 127 1742
265 39 7306
33 261 6789
192 68 616
200 451 1562
206 232 4263
239 334 9259
420 144 2459
79 159 2592
136 366 9100
54 203 6745
175 394 9794
380 329 8738
354 54 4189
251 103 9601
362 169 5840
477 322 119
77 219 9897
37 88 3563
413 382 3663
362 346 7187
348 284 2645
426 121 4583
80 123 8891
166 36 3954
124 26 9549
160 265 2226
384 92 4485
116 313 73
275 63 6567
400 139 1696
337 430 6290
422 68 2855
241 226 7665
255 459 4069
281 118 2320
124 338 7148
324 321 4014
189 67 4399
46 456 8925
56 407 4028
150 127 7220
123 232 4232
358 411 9043
87 459 2682
386 479 897
257 341 9519
392 35 2192
20 472 834
7 143 936
30 425 154
209 412 3858
244 131 3063
277 291 182
42 74 2549
434 190 6714
319 283 1935
112 277 3636
56 211 3967
444 219 4632
178 68 4937
92 415 3901
194 462 273
319 122 4956
103 109 7430
27 385 2572
137 357 448
7 319 9818
229 140 1969
378 160 6430
185 418 5405
394 273 9144
165 423 5324
31 104 9495
329 402 7375
125 96 9395
274 89 1590
318 453 202
22 64 8131
162 321 3005
395 24 6294
367 363 7326
275 455 2533
254 183 1092
169 361 9402
301 133 5544
96 308 101
49 245 9248
338 376 7701
139 350 4881
280 68 7319
427 94 7085
477 64 327
271 128 6229
195 276 3479
40 364 1675
110 398 5010
210 56 3116
278 413 7991
246 293 3300
203 2 6165
276 374 649
403 282 7401
258 482 466
380 425 2853
301 310 3631
223 421 8574
180 58 4682
269 438 1961
350 304 2595
369 441 7344
397 179 6021
167 142 1328
431 62 5433
477 468 1200
321 426 8371
424 70 1696
466 64 4118
475 238 8288
453 206 7976
276 428 7533
81 262 4614
261 469 2458
12 5 9785
196 415 7940
311 376 9924
9 279 4671
204 300 8097
39 120 7244
12 239 7524
155 223 1781
469 259 280
315 452 6414
26 402 518
156 401 6698
406 232 1484
359 52 7194
206 372 3623
405 380 5672
259 175 6153
34 93 6051
419 418 7424
201 191 9323
313 250 4843
161 138 2713
418 173 1563
35 307 6094
292 11 3251
288 367 7510
476 388 6186
241 271 4911
88 456 4205
214 52 3213
115 151 6623
237 263 8620
398 5 9566
116 270 681
206 248 7760
137 159 4242
172 242 4921
370 143 4363
412 31 2802
202 398 2333
224 149 3012
100 295 5568
277 104 2968
177 249 7647
379 122 200
350 381 9114
290 80 6439
228 146 8832
389 115 7009
96 313 1164
110 214 5903
262 314 2621
410 117 3680
82 440 3841
198 341 2643
38 282 9899
265 11 6978
375 364 3957
89 374 7363
400 230 548
150 227 2870
435 424 600
137 162 6196
472 342 8949
485 450 1782
455 346 475
467 362 4234
396 387 3542
71 272 5126
271 16 8096
74 135 9872
28 478 8219
480 458 8109
220 150 7868
104 243 1793
443 247 2253
182 283 9530
345 113 5046
435 445 9712
419 375 1601
86 89 6370
436 85 2726
458 48 7425
220 175 3004
4 448 5959
321 218 2759
262 280 8174
304 208 6964
16 68 3732
422 179 4429
109 105 1509
79 181 7218
63 362 7913
404 129 8621
395 138 6837
310 272 1831
322 447 4392
164 315 3823
18 405 4007
141 498 5072
482 16 4739
394 192 9409
386 37 6672
38 33 8942
249 15 959
45 365 469
125 434 3327
64 374 1624
208 468 8379
414 437 8895
376 41 8081
136 366 5032
462 201 8250
345 7 3972
397 324 1141
191 290 1474
344 383 7556
65 349 8224
125 132 3928
193 436 9289
318 275 4175
452 94 9025
330 93 5999
150 0 3533
43 438 5384
83 484 7127
120 227 4855
23 92 8847
375 65 6596
257 328 1987
495 39 6533
247 35 2784
457 489 2763
290 308 6114
291 198 4083
124 464 3320
50 381 3361
480 118 4213
437 82 6967
264 398 9314
400 331 8414
246 227 4072
377 154 5114
139 94 5167
320 199 8526
321 408 4562
368 364 8863
337 407 9677
92 432 2455
266 340 4219
110 426 7782
99 229 2367
329 77 7090
456 98 2855
36 367 667
215 50 529
236 104 807
412 87 5117
464 25 9716
325 79 2636
286 373 349
22 89 3948
367 364 5422
178 476 9631
215 421 641
316 278 9993
461 49 82
419 409 2229
231 33 138
169 107 7489
12 461 4006
384 335 9245
387 393 3253
20 306 6500
67 402 4389
369 47 4870
68 171 9122
111 183 424
29 490 4474
222 64 7405
190 65 3523
467 264 5937
198 415 5632
246 375 9881
390 100 5674
442 469 1443
229 133 7971
441 189 9728
104 315 5753
166 470 3883
52 251 3078
359 362 1449
479 103 1646
27 487 2976
311 263 2107
359 203 9383
227 265 4458
154 251 1243
398 314 5118
405 115 7279
159 276 7970
367 79 69
485 403 9596
296 211 6637
142 481 5950
388 450 9892
143 62 4677
49 275 4612
365 132 6254
376 42 3417
307 476 3737
164 495 1359
408 483 5363
30 62 6024
391 19 661
71 243 3171
304 387 1922
243 469 9709
284 278 4251
460 453 8922
443 387 3972
229 125 2487
430 268 7606
219 237 3346
184 47 8909
207 26 6176
9 375 1217
491 443 9478
440 34 2069
210 295 6431
408 325 630
196 41 8728
6 471 9006
362 172 7264
353 156 1314
193 297 5783
448 70 8644
187 77 1477
226 296 3777
384 57 2113
116 80 8430
308 174 3329
371 287 8953
16 464 7756
18 490 6428
404 102 7850
458 207 3633
237 457 3601
218 424 4742
238 183 4971
373 25 8497
222 266 9908
285 114 1462
176 244 3129
182 324 4426
306 238 5611
145 341 7199
278 434 9633
182 113 3866
320 379 3136
160 243 3866
237 187 5004
208 357 7082
308 212 2951
90 407 5284
48 148 2763
7 188 2033
25 477 5900
413 97 7641
153 349 9535
482 209 2400
187 99 6747
136 22 4734
194 255 117
275 288 2694
496 136 7637
90 376 7935
484 336 1279
56 224 2003
34 251 7638
51 322 7975
199 463 3347
164 429 7318
369 383 9873
114 442 6547
37 348 9762
265 17 2619
313 271 5524
367 264 3754
496 444 990
169 144 4120
212 434 1494
