1000 10000
583 865 3112
203 497 8445
486 685 8234
754 429 1781
107 551 1908
477 100 8075
446 803 3516
748 712 4889
843 895 3236
36 804 5265
583 337 4689
90 533 9282
296 364 6493
130 367 6978
544 511 8368
734 768 404
610 812 3067
16 910 2767
309 884 4520
905 395 7320
411 982 1854
695 781 7806
398 795 2513
156 370 9282
158 983 2611
951 954 8959
663 589 9912
641 485 1995
635 347 367
699 267 1327
566 283 7914
588 198 8209
964 319 4544
953 469 5426
124 143 8013
534 833 5075
95 202 6829
523 836 2526
673 337 1329
405 866 3928
954 161 405
641 523 1878
429 384 8200
150 583 9358
263 581 3709
262 100 5189
721 321 1577
341 592 2527
561 255 9432
957 631 6705
975 165 2386
995 713 8734
421 112 106
385 628 3134
944 902 7114
275 345 6745
866 750 9897
380 53 6912
750 624 9630
975 774 7210
96 510 6162
298 685 2613
604 685 100
165 410 6808
296 839 7640
323 357 7611
996 76 316
495 768 7578
448 600 4950
213 421 5564
286 163 7349
337 902 3050
536 352 1011
876 327 7500
141 88 8910
26 188 5519
997 8 2480
289 66 5746
27 51 2087
262 764 339
257 988 1094
220 50 1501
378 118 7656
107 393 3312
575 931 5682
986 766 8769
656 794 5362
34 875 3811
707 277 3453
480 412 6711
471 309 1021
713 236 7769
688 475 5053
127 815 6420
562 933 3063
574 493 1151
836 258 2985
870 516 4514
55 199 58
783 9 3357
502 753 7918
448 406 727
871 478 4084
523 702 2704
571 237 1171
334 105 5998
895 679 5934
94 252 5538
214 890 7764
617 987 5004
912 404 9057
358 440 3444
285 988 5797
29 160 1747
440 576 6809
742 420 1518
327 474 1981
13 906 5092
611 988 157
918 61 7568
782 190 3773
412 6 9872
100 166 9483
75 20 3351
345 167 2381
809 919 6881
144 828 150
981 764 4343
826 496 2008
837 967 3473
152 413 2910
91 258 8361
830 428 7589
510 935 7661
735 504 4390
443 766 6948
865 19 1444
80 435 6016
198 896 9257
548 642 6370
798 822 7701
788 186 3569
758 684 4362
469 313 7522
149 281 935
643 539 5923
840 482 1281
653 514 2346
489 60 7114
238 807 4304
398 737 8548
863 86 9779
238 140 7318
448 772 2366
739 464 767
335 739 3583
939 96 8220
337 334 4900
167 527 8190
866 260 3602
514 955 1975
58 800 5332
212 751 2593
921 840 1989
95 922 7011
107 136 9204
257 220 9891
442 39 7332
32 335 9929
63 106 7580
93 514 1037
30 63 6058
652 314 6820
538 91 9926
551 864 6149
413 512 7195
578 344 6763
698 595 978
38 386 4508
275 385 2702
102 944 9491
692 176 5981
378 890 962
862 58 6076
307 332 1078
502 476 1981
178 187 6490
5 856 5202
65 58 3437
774 498 4233
977 930 9229
186 80 4597
496 93 8846
553 260 6395
134 758 4151
217 184 3396
252 219 2005
458 49 3514
877 192 8582
81 0 5114
209 335 3677
852 795 4707
827 375 7861
478 450 3193
901 637 8489
656 26 985
294 488 2156
589 681 7372
241 387 8305
762 271 1823
752 702 2098
345 553 9435
66 80 8710
299 343 6472
784 525 7999
386 645 1651
131 242 1138
390 909 6842
629 80 9069
870 738 7360
94 999 3462
32 810 9102
326 201 9204
158 889 7385
967 711 4250
417 744 5785
10 727 9055
117 647 947
219 941 5500
781 996 6276
564 261 1639
84 106 139
998 300 6860
424 221 121
341 465 6403
187 401 7237
441 992 8361
375 940 1176
650 69 1973
212 352 9005
392 971 7505
958 322 2847
631 867 1465
536 454 8110
248 968 9615
44 211 9935
575 426 4650
624 772 6160
62 430 9436
850 457 4038
920 662 2189
466 644 4053
161 583 9502
837 460 8460
428 842 8909
852 174 9331
569 881 2609
957 850 5743
492 286 4080
148 244 7746
355 318 2891
722 178 1643
806 662 738
570 702 7587
569 755 1263
444 560 5452
886 905 4375
782 896 6303
361 845 3523
335 666 9026
325 444 3347
526 198 5318
253 867 5156
829 897 6182
521 105 3362
164 165 5415
72 646 2002
543 289 9154
988 843 3676
595 101 5406
443 564 6026
171 381 9603
761 727 3622
597 871 126
538 283 3180
324 143 4854
507 470 4336
196 74 1359
332 551 6364
742 560 451
179 6 7045
635 102 911
497 74 5480
248 757 3757
111 871 8171
201 263 6668
335 25 9059
364 764 1159
127 543 6789
516 768 5325
393 347 7241
734 330 4395
406 140 2094
895 271 6951
166 37 6639
512 910 4340
390 935 4929
229 531 6654
876 353 5054
660 524 9654
335 344 3673
400 666 3221
907 958 401
874 977 2106
987 338 905
803 812 6912
171 882 6118
625 942 3309
409 125 7430
779 504 7753
730 968 5260
399 286 913
168 257 7940
368 884 5403
967 15 6532
707 581 729
619 397 9893
760 782 25
582 997 9927
396 479 2202
590 909 8137
994 734 232
974 448 6600
307 905 1302
436 960 9566
466 142 9748
324 131 8002
723 522 2011
335 402 5100
407 948 8593
467 114 6505
385 241 558
629 724 1519
564 124 6936
362 676 5162
27 149 1545
383 243 5695
433 771 3970
933 914 2123
390 6 6539
913 682 1419
995 723 7399
609 148 4788
173 79 2893
82 467 1911
636 412 2466
974 449 1673
76 365 9426
101 165 265
359 913 579
22 85 2745
177 153 8284
23 143 7629
97 569 5280
870 544 720
71 840 2022
770 574 1881
881 548 2822
721 64 711
345 502 7556
665 543 9611
421 159 6484
267 812 3830
118 833 7709
82 657 3826
505 814 1621
676 678 4862
646 551 3943
650 860 3463
158 694 6831
490 674 8570
285 420 9800
636 965 4287
836 572 8658
224 970 6599
829 434 2158
734 269 277
527 58 8571
166 731 6409
639 514 5680
85 398 6765
120 545 4645
792 218 6631
620 880 880
35 970 413
436 684 3946
412 826 4060
196 36 1614
958 657 4388
696 547 3108
440 857 2613
196 642 5253
882 179 2418
74 628 9754
715 714 5584
692 288 5324
346 240 3728
134 117 8410
215 294 1615
260 461 1440
398 482 3782
706 514 4875
758 635 2628
539 942 8971
225 458 5946
155 912 6703
750 58 3173
334 530 3597
894 891 9395
615 905 3200
335 636 2723
531 347 2537
325 510 721
794 296 840
183 793 1952
16 996 573
959 949 5069
138 668 7482
493 342 789
974 825 2277
487 461 1324
829 632 2558
693 814 7454
101 923 4933
466 346 7382
417 363 6844
340 389 2937
166 471 5423
592 857 1908
281 582 3512
37 62 3013
469 410 1376
498 581 4589
227 784 8501
747 831 6528
579 282 7382
525 227 2595
128 89 5817
307 440 7003
22 402 2685
759 696 237
631 936 3818
643 726 6503
632 789 2087
218 82 54
534 348 6744
326 571 3388
498 578 3583
893 793 8855
761 148 8640
484 222 3379
659 946 824
773 206 1303
529 448 6924
80 947 33
938 982 5424
352 899 5189
559 695 6097
589 358 9007
151 394 1633
283 448 6507
951 839 4832
736 319 2607
739 564 3823
832 637 875
346 690 1564
633 824 4943
129 474 7537
800 508 3285
400 978 2917
418 343 277
586 808 8336
389 467 148
532 259 4838
601 669 5566
796 721 918
906 381 6255
213 818 397
195 923 5485
155 657 4129
601 749 3440
79 118 6026
929 915 5655
430 28 3178
401 65 1797
298 711 5506
891 421 4340
631 683 8964
868 467 4253
35 932 750
51 10 9521
491 416 3005
20 868 8106
49 900 9183
358 16 5129
871 558 5115
262 246 6205
29 671 5047
767 110 4201
870 955 8710
356 559 1080
85 92 9508
519 85 3559
599 334 1435
236 871 7948
983 391 760
726 182 5036
723 622 6258
205 589 3571
110 486 3147
369 948 6392
151 103 4224
21 697 8399
344 600 9729
750 732 2979
540 22 1038
853 310 5449
794 234 1962
291 433 2798
480 44 27
866 681 141
421 551 6378
806 780 6758
723 797 5349
830 429 4381
485 300 5540
718 540 949
25 199 5129
809 428 2860
620 271 2871
490 22 1106
210 79 4290
97 345 5488
906 247 9026
279 84 3317
750 829 7032
696 512 5932
707 977 7951
136 383 877
934 152 5153
729 325 2048
782 161 4915
654 818 8720
375 830 856
677 800 2536
902 48 2741
719 207 8386
578 890 255
273 918 4796
657 532 4786
458 666 1485
219 145 7185
84 596 7893
6 800 3861
805 228 1781
379 94 6744
242 794 4753
819 327 7377
935 621 2500
392 677 6233
383 598 9074
83 127 819
921 401 9159
278 650 8783
133 979 135
716 957 8000
616 174 6983
659 57 699
158 484 9113
841 986 4494
293 585 6203
150 869 7098
33 865 7409
307 740 683
106 350 4900
263 802 8152
957 56 4694
551 51 4550
496 686 216
252 966 2666
273 653 1433
580 446 6271
493 720 5194
336 365 4681
820 823 2122
81 461 8229
647 124 7967
41 639 3815
258 936 4493
590 42 4268
743 9 4651
71 755 7575
832 298 1798
390 370 8698
720 987 8559
757 62 5131
362 296 7060
131 112 1843
516 789 2335
217 526 8301
329 516 4371
771 936 6944
600 470 4299
433 340 1144
623 373 1417
448 743 3946
194 143 498
298 663 7472
922 227 5723
427 937 5255
105 417 1305
764 562 5859
520 222 1006
178 232 9606
811 451 8895
257 784 5789
326 899 7429
297 347 8866
204 549 242
514 14 7279
306 766 741
21 899 5354
369 117 3188
539 168 1740
106 929 5261
901 647 7242
913 230 644
987 162 6442
986 20 8211
408 976 6363
278 366 1981
173 79 6238
748 569 4090
817 342 2316
294 33 2436
590 896 7447
539 843 7053
700 478 1601
895 744 184
899 832 6894
495 155 8048
951 706 8659
940 968 6180
754 256 131
508 242 9156
170 547 5914
381 54 113
432 682 6434
570 825 9614
656 355 7790
754 439 2968
918 219 6527
647 740 1111
846 176 2031
97 484 4836
756 610 9801
172 711 3694
693 86 8437
274 264 4199
433 808 5122
382 244 4281
885 599 2255
562 799 1774
478 302 3070
879 606 5808
586 111 8416
18 718 6974
285 237 4925
72 954 1341
865 310 1151
299 611 6709
702 299 2822
971 954 9428
62 783 157
585 589 9190
343 849 116
827 824 1862
948 998 2499
219 3 6205
368 107 2927
953 763 9370
292 414 5163
372 159 8098
433 467 92
203 103 9201
37 197 8451
520 718 6983
903 764 2756
631 411 3561
526 283 1216
911 372 1792
741 562 4703
699 833 4847
357 3 8310
142 309 2159
624 7 2717
312 363 3931
297 98 5984
840 103 5726
445 40 2230
783 863 9825
607 241 7726
95 752 2909
652 640 302
557 443 7137
887 766 7664
569 196 3267
298 401 8470
953 629 5611
459 662 7855
548 220 8517
36 903 6187
997 268 4844
1 156 3650
90 461 7946
929 841 3352
315 582 7217
764 493 2247
478 186 6091
915 419 4677
209 447 7733
598 910 4436
826 329 5839
242 754 5555
393 570 5011
833 491 7110
872 728 27
659 552 94
116 643 2553
891 727 1649
186 91 6394
383 183 6367
125 927 1313
195 858 5113
600 17 8476
650 337 2078
390 812 1879
402 583 9996
522 981 7347
639 920 6030
295 979 9464
15 765 4289
943 54 3670
294 229 2073
804 178 150
422 873 2495
518 799 9351
574 101 7191
65 598 8574
199 489 4780
31 735 8959
276 410 8734
992 292 5811
802 369 7495
362 526 1703
780 366 8550
108 718 7579
55 112 363
606 499 2726
960 858 4585
318 865 7035
39 580 9415
182 193 8413
493 634 8513
284 155 6339
434 250 9921
96 621 7550
560 630 3020
370 197 9429
855 340 2073
942 920 3187
885 954 7475
972 36 7578
827 206 2667
704 206 8714
696 954 6934
781 701 6247
128 115 4673
320 535 8020
14 888 159
754 176 3290
233 495 1197
771 613 6211
881 42 7215
818 404 1975
543 534 87
399 816 7073
789 795 656
406 30 9038
120 789 6186
257 592 5515
573 795 6411
104 77 5650
482 533 7671
332 14 4343
228 823 685
196 689 978
584 508 1877
79 924 8656
244 857 260
556 432 8241
397 528 4281
274 989 1191
578 634 1926
852 336 5683
653 429 1776
750 707 9539
287 154 1496
669 563 6752
985 620 144
10 763 4235
55 748 2024
973 585 5
204 180 2870
229 40 9937
632 85 4837
918 529 4422
207 608 9081
264 682 5413
55 850 9751
969 713 445
198 271 8170
243 729 3201
547 395 9462
979 46 3601
608 292 6878
98 525 2709
878 115 1299
804 990 6649
205 87 336
364 553 8902
918 805 3531
291 937 8689
26 988 5467
694 271 7609
588 927 6279
455 227 7042
624 618 2841
845 370 6432
515 368 4793
668 667 9179
445 802 1055
216 658 4536
792 613 1226
578 750 5437
791 385 9718
633 872 164
777 251 469
191 150 7825
59 823 9387
818 906 2551
578 268 4196
216 139 2680
530 13 7200
685 473 4791
27 402 8178
775 844 7264
480 690 4702
52 236 9366
432 495 617
312 394 2978
568 671 1180
854 888 7631
579 113 3628
693 520 4645
475 286 2892
760 526 7304
528 516 2680
584 144 1347
814 597 1487
566 806 9252
381 246 3063
436 202 1752
225 492 9164
789 469 152
83 888 1628
492 46 2662
195 747 567
734 416 3428
25 847 1052
631 235 2036
143 925 6553
747 80 2783
638 230 6947
383 295 926
855 645 350
716 729 948
293 161 5461
436 678 4933
836 833 3207
263 530 8828
946 907 4772
124 904 7365
801 61 4655
432 594 2594
944 585 8502
233 422 4986
260 71 8193
320 42 8924
722 117 3016
982 870 9437
541 104 9697
800 598 9043
748 713 7119
578 965 1024
25 738 2259
989 146 3653
509 999 4617
480 485 9857
522 706 494
442 386 9707
830 292 7810
294 529 7562
76 736 338
315 453 7986
752 130 5365
107 587 9566
374 917 6423
355 911 1139
850 132 1851
440 11 9513
429 317 8310
8 934 570
98 664 5386
280 895 3660
95 257 7767
575 618 8549
22 765 8942
586 550 2852
29 390 4698
495 888 5204
394 957 4031
370 603 448
29 159 363
410 650 7433
886 345 8578
611 830 1607
360 161 9432
31 22 9007
638 627 6186
803 111 4258
406 451 9168
726 345 532
937 204 7891
258 625 1567
70 694 8815
42 207 5975
442 247 4870
685 278 8728
435 293 4443
64 399 9673
732 246 1220
476 168 3792
10 7 8540
38 872 7590
428 590 4178
1 355 9536
85 17 8839
200 783 3423
97 488 8645
606 573 3709
674 665 5557
678 963 396
298 356 4501
207 501 3989
401 853 6700
644 641 8819
86 297 476
302 736 9694
632 79 8623
695 975 6877
903 180 1026
870 172 5589
306 493 1190
439 53 1732
472 33 8812
362 923 2671
611 897 3228
996 414 2027
488 203 2295
917 480 5243
654 315 90
83 159 201
148 21 3994
309 404 2567
862 130 6029
728 303 3240
941 158 8347
970 575 9034
301 567 7842
34 49 1428
231 854 5842
815 491 5038
655 606 9329
944 219 3269
327 219 4524
189 971 7894
588 235 180
702 287 1649
453 35 7296
58 860 8367
52 562 4973
71 320 4988
409 588 2465
532 27 835
809 142 4226
268 197 4335
512 240 1586
498 247 1859
596 560 1218
487 860 8020
886 309 1165
750 569 4498
749 559 9321
147 783 3643
48 195 4689
334 171 7543
256 476 5871
161 665 7999
117 285 409
532 353 5825
250 704 5194
846 97 6008
460 608 600
305 27 2075
59 643 1368
62 384 3800
453 907 6243
924 4 2852
257 706 9931
72 138 5137
341 350 2957
883 102 8296
725 153 6411
96 852 8290
221 784 6883
127 65 8111
651 124 1626
363 638 1051
962 316 5902
63 237 6079
206 949 4805
809 335 2674
778 536 1357
560 506 4863
17 981 9632
470 658 2436
593 160 1151
675 74 7394
676 924 6216
573 145 1470
413 547 3782
97 389 985
530 164 8719
653 253 6103
142 104 9719
749 711 6661
550 391 5490
273 376 8116
333 152 3750
958 881 5242
510 774 6135
636 75 2653
893 539 8248
682 251 4107
678 607 526
429 321 13
721 348 146
27 114 7641
245 684 3220
979 535 1225
467 644 3252
664 231 1763
806 852 4432
86 75 8017
41 393 3220
664 8 4039
769 76 7097
650 830 9572
354 149 9709
155 774 1832
285 692 3399
722 118 2407
635 518 935
486 20 8073
652 59 2606
875 825 870
588 164 740
794 809 3723
646 328 3249
580 430 788
665 83 7815
286 829 2613
886 609 8330
956 361 4182
726 141 1550
602 722 6932
293 322 5146
947 592 4491
181 465 8337
900 491 8028
683 813 2
798 728 694
751 56 4739
911 665 8959
957 231 8033
213 790 3001
214 257 1340
513 660 6391
244 320 9154
462 532 3141
985 496 2457
954 821 6899
847 538 2924
16 770 5528
516 933 7385
459 553 3343
114 545 9185
880 474 8522
556 289 3666
935 173 5611
525 289 5625
906 983 1738
988 149 6938
950 646 2238
828 145 8948
169 979 3863
473 890 414
707 637 9984
175 468 8997
802 618 4638
146 938 8677
16 504 4512
846 123 8057
499 484 7296
533 661 5525
493 748 3396
759 261 3965
121 515 1926
771 321 6556
502 577 8502
60 6 3629
45 135 7253
181 80 3948
388 67 7209
852 751 5006
188 138 9136
700 543 863
321 103 5739
382 772 9011
400 371 8155
483 889 5101
193 867 1379
861 784 6387
586 445 4816
82 721 4322
788 161 9295
792 799 9521
441 996 1139
519 474 3772
854 803 3622
937 855 8289
42 469 4510
286 887 4182
979 906 4434
918 706 1579
297 986 690
344 277 6359
121 775 9143
992 308 3898
789 22 4945
774 847 2944
127 741 4209
612 136 2970
12 375 4885
848 748 3719
837 648 9980
260 639 3050
80 0 3592
637 536 2188
20 762 1330
526 167 6005
176 545 5089
444 589 1998
522 295 1807
218 307 1669
623 73 5394
199 160 6595
606 389 1667
66 507 9102
384 831 6818
232 443 9040
260 584 8464
575 644 3278
448 773 3658
662 875 429
96 485 5738
456 866 4008
434 344 1231
193 291 7069
872 965 5778
730 769 28
976 749 3171
206 994 9582
371 160 7104
830 131 522
815 692 5123
43 795 7133
65 739 153
777 894 2459
830 920 4587
975 561 5129
259 785 4085
811 77 4172
842 836 206
708 561 6725
282 822 1028
470 468 1437
974 991 2802
937 727 4748
586 417 8584
555 925 3611
475 254 7656
102 302 4977
961 756 4579
968 951 9805
278 96 1443
242 822 6524
770 457 6568
54 573 3750
801 135 1868
483 698 3179
387 498 2978
67 4 8480
623 310 6746
951 591 1203
269 874 5057
155 932 4410
977 296 9575
360 757 1938
399 312 2299
723 931 6080
81 989 7447
879 433 4398
26 955 9164
394 584 9462
329 996 5574
923 343 9148
154 198 3420
214 815 7271
312 522 4707
62 768 1324
168 896 8153
904 865 6351
113 695 8151
64 989 3573
442 487 1458
552 140 9813
109 61 5806
87 799 8448
418 423 9373
474 949 6598
160 722 677
407 889 9272
545 773 664
64 611 2173
100 594 479
486 606 7006
835 24 3901
440 694 2134
964 995 5827
858 778 1017
354 690 3794
201 123 1644
959 286 8507
152 329 6039
825 553 9393
316 729 2421
185 671 9551
590 921 1173
521 905 6429
382 256 7813
256 435 4558
356 796 7095
622 508 6652
807 9 2992
495 997 1920
415 4 8346
900 993 7066
309 664 4175
970 839 8890
665 890 2919
978 934 1253
306 38 7789
932 315 4742
65 759 8430
665 576 3065
816 947 1430
120 665 9839
226 448 6776
73 898 163
769 961 1947
684 56 2000
918 750 1561
722 703 3907
709 324 4193
830 2 2721
588 985 1871
3 354 743
467 193 272
410 170 585
771 425 6250
575 114 9405
890 557 1077
233 43 4205
325 555 3251
342 717 2940
376 83 8341
340 769 9114
118 716 5964
381 640 4795
124 482 2488
5 942 2475
758 404 2000
46 925 6726
55 386 7198
304 584 9671
651 150 3365
505 363 8111
223 955 6889
113 434 5086
911 80 2381
910 777 3366
360 716 6983
244 550 7206
131 752 7631
612 61 7392
734 934 7881
472 221 3368
971 128 126
99 442 4530
983 837 6651
441 920 8590
159 145 9083
303 700 489
591 557 1330
462 627 265
705 164 9821
96 773 8704
431 549 6362
142 825 64
353 92 8797
829 649 9703
396 899 4635
547 150 8012
351 522 1848
461 334 3902
517 705 8519
405 503 479
113 889 8147
798 664 6700
511 735 7647
971 717 4054
359 79 1913
180 812 2086
605 346 5231
690 610 5024
734 607 4416
846 523 1872
756 587 1070
924 342 2888
13 698 5181
772 406 1752
827 543 4805
264 277 6093
17 308 170
39 553 8009
274 978 1510
433 461 587
226 900 8913
918 67 3893
243 6 2395
513 914 8132
413 360 2655
307 38 2663
586 55 7568
470 730 8710
6 549 6661
426 977 4505
750 849 5970
627 21 2225
496 948 9258
486 789 545
568 287 8571
42 381 4807
404 740 5453
690 64 6859
130 608 7885
431 713 9904
444 956 8899
859 282 7241
406 451 8050
109 907 6663
503 977 2509
428 848 9742
523 204 1938
820 145 4358
955 736 675
812 9 8011
117 919 5061
415 518 403
695 710 573
468 9 1134
102 260 7041
26 580 6988
882 159 9802
630 253 4244
891 251 9276
156 206 1447
111 366 8690
22 843 1515
949 928 6152
135 809 3974
972 553 9523
837 965 749
947 641 5829
245 75 5904
737 837 12
634 396 1938
401 355 5027
55 619 7333
224 96 5299
156 239 2923
644 584 7200
732 729 2694
61 330 9467
55 533 6871
910 974 3079
951 236 1664
376 599 4225
869 390 7133
651 775 7583
730 804 2577
50 824 3829
767 412 9159
365 459 7257
180 830 6316
516 976 7447
128 614 2273
948 271 2630
568 574 5446
742 429 2201
335 27 5506
714 616 8056
466 913 3345
951 670 3720
699 904 2799
434 641 8810
364 474 3727
337 516 5953
856 48 2599
382 547 71
250 674 2844
567 331 2311
948 2 2387
599 171 4457
632 760 3279
422 314 8542
435 177 8553
444 895 4069
244 204 5680
521 292 1833
443 236 6464
660 454 9428
474 485 7948
507 164 541
488 578 77
603 171 7119
597 672 9696
20 73 2751
288 79 3159
299 718 1461
893 477 7391
131 499 9343
661 404 7391
619 274 8565
418 427 9692
116 270 3148
233 491 831
928 88 2719
591 73 3867
713 153 2619
685 34 1639
241 418 3763
117 714 179
153 964 9680
816 526 9920
525 989 362
601 367 2922
701 507 5000
778 532 548
667 401 9019
121 134 5926
340 130 4307
981 745 8178
358 73 5807
411 619 3785
812 850 8264
613 73 8010
608 728 5451
624 344 9067
889 983 168
896 605 4196
459 687 5066
643 281 2511
406 591 5875
672 112 6162
951 412 6857
443 190 9428
146 786 7097
245 293 7136
58 550 6437
910 718 2158
376 264 5251
997 142 9065
367 450 2278
950 580 7333
850 156 263
943 531 2412
265 802 6474
151 380 1115
172 886 2515
332 583 2882
574 191 4957
790 967 2574
476 36 9960
848 139 556
89 261 2441
930 907 7932
109 846 4006
300 59 7667
850 889 2910
159 372 2060
349 820 7497
876 18 8338
788 553 7879
320 310 6287
75 373 7278
882 387 5271
504 614 2829
275 610 7404
670 338 7997
463 881 8461
914 539 9222
918 766 1493
341 581 7356
782 891 8965
60 290 5685
431 849 3592
130 908 8321
738 289 4118
267 190 7184
299 737 2053
307 212 9545
978 262 7400
531 698 5085
89 181 497
927 914 2474
654 950 2554
183 531 3162
382 590 3212
125 455 7098
526 477 2664
252 84 3894
448 104 9425
499 842 1446
98 591 5839
90 970 3664
347 753 9497
396 440 7593
418 588 3239
216 136 1793
33 959 9464
607 716 8322
249 97 682
311 561 8265
146 715 6926
55 291 3655
267 212 8886
877 293 6173
22 844 9598
303 340 7852
422 798 3377
558 881 391
463 999 4567
160 135 8375
853 585 7644
282 136 4897
951 398 8881
301 635 4375
481 990 8285
105 46 6330
466 892 3936
46 265 2387
793 456 6904
169 728 6304
973 391 2126
974 135 6859
28 344 8976
22 800 1575
448 852 3768
640 651 9765
210 879 2063
243 316 4974
825 716 2609
233 174 5900
86 917 7840
571 519 3459
179 665 2760
482 412 6488
890 401 9912
980 25 9463
430 833 6345
255 378 6269
506 834 5125
647 318 5145
590 318 7677
860 608 2806
157 143 1339
167 542 1118
441 935 3679
342 798 1368
40 615 8119
79 998 6062
438 883 5591
39 878 6601
254 631 9649
598 414 4622
733 274 8002
118 814 3045
592 652 9946
978 596 6897
837 313 5703
196 412 4717
810 407 834
818 163 8573
619 409 3378
298 967 3793
276 584 9794
376 754 3853
246 352 6858
975 80 9976
375 167 3001
490 231 5465
30 273 8476
945 814 5360
759 830 3810
141 163 3918
269 212 8890
150 246 6089
680 686 983
376 871 6887
238 261 8142
971 795 4024
360 327 6495
55 755 8925
971 979 2698
906 732 9026
327 254 1969
335 157 557
351 18 9795
114 397 3813
0 835 5906
644 390 9094
67 910 5160
393 631 6167
354 213 732
152 997 6694
242 114 8358
364 676 1136
119 545 1940
270 22 8044
944 46 5730
140 588 6558
708 426 1874
211 901 9050
804 122 1940
814 894 4978
417 257 5599
363 473 7422
601 485 3812
760 26 3825
873 202 9105
134 45 1247
303 872 9898
508 282 7713
106 808 9719
943 62 999
301 412 1661
715 64 4901
190 108 8140
984 272 5371
667 520 3967
909 277 6144
699 909 4442
277 999 5750
64 693 1510
817 71 5932
63 119 1610
640 950 2201
611 26 5676
333 726 4897
559 509 6178
740 510 2683
61 108 7681
637 967 2651
23 198 8800
296 353 3691
41 154 9785
165 26 3161
714 60 1103
286 778 276
711 317 7589
290 945 490
349 906 1277
626 514 5759
308 752 9936
891 411 4732
771 694 5189
785 153 3440
428 112 7816
482 788 9909
853 634 5390
463 705 7902
364 977 8905
394 616 1475
262 932 3513
235 655 8034
337 464 5193
