1000 10000
72 362 1898
208 364 9575
110 214 8282
11 139 8300
764 87 4152
243 836 730
744 533 7956
123 263 1778
373 845 1382
228 954 7720
653 267 136
751 194 2491
967 672 2739
279 290 531
986 745 5320
952 708 7861
561 519 4254
342 571 9368
77 612 2658
744 780 8745
990 622 7161
327 663 258
382 358 848
784 862 4170
725 91 840
439 205 1665
452 840 8130
817 757 1907
313 599 3296
604 369 3633
636 508 639
63 857 66
938 143 5038
555 545 5431
163 654 7910
96 695 2435
389 787 3079
283 327 3091
998 93 9214
512 840 8640
538 979 1932
818 539 2299
527 368 1650
79 442 8534
158 851 5888
654 263 7501
48 32 8832
540 460 1214
890 252 7361
112 89 8437
113 787 7606
752 722 184
900 550 1693
861 330 8518
103 792 3310
991 724 8465
199 201 3544
191 825 2970
749 171 7908
82 435 1851
212 795 1526
994 190 9781
129 522 6209
465 187 1130
153 455 5312
765 956 8925
979 879 7207
123 619 8016
263 455 8442
894 518 8668
213 634 8016
31 776 6460
639 554 8168
777 73 5227
610 876 1140
468 571 7101
65 103 4532
218 102 5579
699 679 2332
149 434 7693
809 762 3864
844 215 352
698 772 8687
126 98 1201
243 538 8550
20 771 361
667 395 6902
118 907 9140
243 96 6423
0 874 7715
674 537 4602
391 677 3745
779 88 7902
848 543 6580
918 990 3686
979 856 8489
840 67 2300
540 1 8044
414 536 8525
286 47 6936
406 826 4599
212 317 3972
954 301 752
623 549 7110
370 917 2082
394 759 8382
627 731 3575
858 293 475
88 277 2520
641 177 2935
626 124 3849
256 713 8623
576 970 339
64 758 5620
422 80 1203
731 962 1001
83 378 5386
18 77 8652
716 847 3010
16 940 1511
263 107 8033
418 174 4923
790 392 4698
735 151 9699
182 759 7637
702 395 3342
662 45 3453
243 195 2863
827 639 8775
573 258 9662
133 113 3576
344 743 2626
677 847 7925
619 610 7192
540 413 6092
393 983 808
911 507 5971
657 942 8772
540 338 1833
469 885 6225
717 891 4089
672 838 6633
207 847 1788
901 91 3114
103 913 5314
167 674 109
89 860 902
22 574 125
455 369 2291
680 312 1373
30 780 4251
150 728 9745
440 817 5956
827 314 3676
182 772 5761
891 963 3933
61 628 651
355 50 4467
127 285 8189
408 302 6751
808 742 351
462 800 1566
362 677 5541
907 343 7323
717 478 2889
411 831 9924
757 912 934
919 468 8040
283 208 7283
557 944 2349
578 692 3794
258 113 5765
3 137 3772
387 668 4214
467 19 4819
797 476 2529
657 802 1651
700 131 3032
853 272 5011
658 651 1651
891 581 3695
915 647 606
35 200 9076
493 536 9985
327 239 9178
536 123 8578
806 511 6523
467 642 2989
535 217 6226
318 592 5325
387 104 4945
563 363 6176
136 715 7286
83 549 7753
322 323 3083
390 58 5185
518 18 6691
305 407 5618
548 119 3767
706 888 1064
292 235 992
361 353 6527
611 190 9199
553 428 8915
540 654 3367
929 14 2177
953 22 1037
857 483 8497
938 243 1510
357 869 6615
68 382 366
269 130 8851
248 238 8020
122 130 1634
568 854 6630
801 962 1366
718 233 6626
67 17 9863
854 858 4637
963 231 3322
897 412 5488
130 983 6712
750 218 476
453 476 426
34 112 9911
450 611 9401
500 537 4797
82 48 8964
980 515 3111
492 634 2695
280 293 5301
195 142 9775
822 475 636
657 860 7248
210 765 7616
408 921 8128
57 580 772
89 881 9144
453 455 9173
59 154 7270
905 122 4668
647 415 2654
864 745 6054
126 631 9393
365 439 3417
402 235 1554
713 74 9316
178 156 9000
714 397 3403
10 616 1289
1 218 1736
821 827 8904
40 335 554
208 1 6940
253 795 7181
482 770 8914
885 471 7254
419 697 4370
953 526 2683
444 126 2015
73 774 7628
643 101 8603
297 419 6768
227 552 5866
755 307 4953
310 776 2695
814 200 8304
138 990 4380
429 222 8525
247 271 2936
271 895 148
451 57 3623
67 373 6684
562 250 2344
422 122 7080
104 10 1087
992 178 154
153 525 4510
681 373 6347
73 584 4567
11 591 5586
562 192 1714
929 677 3968
620 647 5822
661 864 956
5 537 2250
452 887 2556
282 643 2858
587 850 2005
64 606 3945
656 166 4589
209 952 8546
994 72 8564
472 577 1983
775 125 6244
513 13 749
437 314 2223
231 48 8318
266 26 6592
927 698 98
416 276 5009
209 691 6393
564 621 3659
955 173 403
227 531 3452
930 155 6201
667 49 6854
771 658 7749
433 452 6522
881 310 8835
863 290 2892
246 754 908
971 217 9354
197 749 7156
593 555 805
180 555 4130
920 521 5687
796 840 847
23 740 6514
254 937 9892
418 581 1926
557 630 7923
303 117 438
607 77 3478
53 434 4406
619 433 264
552 619 7610
70 589 6774
776 0 4088
871 685 8912
200 980 8534
678 956 6598
705 364 5058
146 709 1128
198 948 1644
986 74 5660
872 970 20
223 832 6073
447 169 4933
162 779 1913
281 798 1433
56 957 5627
316 200 3989
726 69 701
883 336 5859
640 68 2181
198 372 3475
947 907 4390
598 391 8580
464 421 577
274 893 3006
481 816 3146
133 685 5954
379 663 7544
241 586 4440
134 837 9754
118 537 7693
143 813 5989
445 919 7267
75 816 215
460 556 5258
81 38 9823
904 376 9416
845 448 9888
604 781 1127
263 26 7506
23 952 3843
982 306 3146
300 957 9093
72 627 2519
663 502 4442
590 918 3935
54 385 1727
524 831 5426
885 38 7289
774 976 6295
225 45 9770
612 353 8720
43 328 7818
347 717 2001
957 834 5537
129 99 8279
211 381 6635
183 87 1701
734 596 9299
742 314 1425
57 13 4573
144 811 8791
832 402 1655
913 345 8986
157 251 5429
440 840 8974
69 723 1910
294 123 8237
756 848 5147
567 79 1147
611 183 831
939 72 7261
78 522 6954
161 448 5339
295 619 5938
841 192 9458
588 182 2289
919 102 5501
523 898 2495
9 204 9726
597 440 1817
365 908 384
628 112 9959
889 494 1941
995 277 929
436 371 7645
91 576 5
540 857 5613
180 247 8711
411 324 3857
562 179 9672
555 790 1279
835 29 8259
218 888 5640
386 147 9405
367 833 4163
853 854 1836
793 989 5225
819 789 4996
652 531 1121
109 456 2619
57 671 1020
428 9 3517
84 627 7302
520 928 2701
747 773 2817
925 3 4412
487 692 3579
463 497 3044
169 173 3375
956 290 3595
305 771 6047
415 363 9629
315 404 3433
809 659 4241
16 19 7396
938 957 1672
620 813 2620
527 917 2269
747 390 398
384 467 7348
696 206 1721
105 708 2825
208 154 7221
439 817 2093
145 269 9971
63 140 4446
331 538 4202
654 18 5206
277 313 4741
986 219 967
612 159 2085
428 192 1002
654 362 6043
798 585 7139
249 52 3799
268 108 9288
534 832 4702
844 171 9995
752 199 7469
974 860 6344
182 360 6095
337 788 7136
123 722 2226
587 15 9324
36 256 9198
160 41 2082
531 544 9138
22 959 282
465 129 6927
810 630 3830
983 694 4276
439 462 6166
62 933 7298
981 856 9440
900 385 7990
986 125 6362
416 522 9144
6 650 6019
113 589 583
950 75 2491
762 951 8754
807 330 893
783 37 4720
825 869 8612
781 958 5417
75 195 2254
962 37 4800
363 229 3060
203 551 6367
748 828 2263
115 826 4539
329 123 9121
738 196 2938
511 829 4309
414 541 1074
939 11 4719
703 366 7346
753 58 2029
379 987 1254
239 227 8680
691 692 953
750 879 3214
159 220 4566
78 197 9207
479 616 1496
666 433 4703
173 721 380
666 415 8915
330 735 4813
846 60 5695
670 108 4881
655 645 6660
910 933 568
250 115 3455
121 350 2511
432 483 8166
517 191 2177
540 164 8412
29 897 8255
850 260 3056
791 619 8543
235 906 5851
373 190 7594
975 499 9574
796 6 1585
701 613 7955
956 173 7754
322 385 2003
784 659 5859
681 224 9066
895 896 5246
234 654 8314
110 843 1261
880 123 4978
164 166 3518
716 787 410
168 941 442
410 466 9375
921 691 3492
620 981 3153
270 369 4193
509 245 9240
539 441 9031
461 387 6325
408 51 8156
787 165 5155
708 403 7002
351 584 2019
115 166 6511
74 896 2590
634 933 6610
219 796 5609
474 56 4068
407 289 4809
550 409 8708
26 956 759
513 529 3575
923 770 6944
779 260 2152
284 466 7656
318 233 5063
551 179 2068
878 837 476
894 129 1218
808 948 8630
143 552 6252
708 490 3319
884 564 18
992 277 4049
43 441 3291
149 587 2680
498 150 6945
462 215 2544
137 109 741
639 873 9031
425 357 7067
64 557 8122
456 89 7723
864 779 2881
675 38 2717
607 758 199
765 188 9118
506 115 1025
550 322 9196
986 688 5537
722 406 9839
486 321 598
431 205 8793
445 626 7446
439 955 1661
847 526 4248
599 424 3961
254 317 3208
366 415 6166
842 981 8551
782 458 5726
4 662 7961
181 815 8548
435 738 7610
6 143 7277
262 421 3218
161 704 365
752 706 7578
357 934 1909
547 144 2878
541 583 6654
941 121 2226
865 562 3913
367 321 606
391 489 3897
51 782 3759
547 78 2938
623 240 5490
472 764 6679
227 376 6204
646 530 8387
333 253 1357
449 174 5220
124 446 5895
876 699 3331
560 709 3551
791 101 6307
499 449 6915
654 369 1539
315 715 995
722 455 6066
476 672 8658
772 9 7494
693 214 968
385 953 5584
967 654 1705
708 991 5795
528 204 2147
333 18 5292
980 735 7909
945 339 1881
856 500 5458
47 623 4865
514 677 509
1 692 8529
529 792 3789
553 578 2434
643 121 3849
18 603 7743
632 775 4965
662 320 7781
778 210 5998
416 762 8282
621 909 7028
92 727 8568
43 16 1317
241 65 7382
340 162 3285
459 322 8387
129 865 4326
401 234 2383
996 348 3638
625 517 9637
329 467 7853
930 442 5707
654 599 944
141 929 6091
176 754 9992
972 377 9280
560 694 3576
72 735 6353
976 263 7769
797 758 6674
164 30 8242
444 519 3720
13 769 2697
382 702 8481
709 461 1217
476 97 5759
280 371 5383
503 317 7278
583 980 9535
0 346 9339
49 694 7719
589 86 6135
653 59 8359
999 757 2705
315 891 9804
131 471 700
569 624 3362
36 68 3217
400 293 724
867 1 3249
923 505 1436
945 611 1262
226 576 5924
268 640 1783
245 620 7319
621 841 9240
800 162 9632
581 542 2696
27 22 5761
548 475 2049
187 274 1644
438 27 1416
558 678 9966
584 9 4317
843 336 2878
999 627 6159
326 500 4044
962 921 9191
383 665 9388
714 235 6603
320 103 6348
644 604 9266
769 85 2660
16 492 9767
402 543 1050
505 860 4979
429 100 4285
488 581 9837
205 735 8584
326 227 8328
870 415 5356
840 416 9659
788 508 782
692 719 8061
314 935 1236
644 239 7077
537 310 6770
603 856 3225
976 44 6568
633 344 3544
531 360 4285
512 52 9765
91 741 5220
737 268 3775
53 487 550
234 870 3281
922 62 6047
339 275 573
811 838 4132
227 551 8363
355 769 7920
563 494 6352
995 259 4753
423 566 5513
572 754 1488
96 969 1920
581 717 9085
349 325 8639
737 301 5138
705 214 9640
401 312 7496
410 878 2471
270 844 8919
628 47 7004
134 622 656
58 886 3708
48 69 8876
78 950 2985
656 394 1959
51 159 4531
330 941 6259
897 304 6971
577 591 7807
220 584 881
599 722 1353
791 859 6844
751 989 628
802 1 5951
317 103 5342
782 104 7864
498 962 9658
120 748 9080
140 945 7323
412 685 581
470 909 8851
700 385 4208
405 277 6553
345 401 4641
398 32 811
494 960 6543
959 402 9136
143 825 8121
153 252 7255
900 483 4448
990 558 1092
608 6 9284
457 209 6924
571 909 5773
923 62 5299
505 984 5347
348 605 3573
511 562 1988
35 27 7464
486 620 4115
420 976 4180
942 160 9349
261 933 2558
802 933 2459
898 359 9941
426 436 4871
779 405 9843
644 19 9332
493 417 7191
71 371 7966
680 840 7924
58 379 3840
136 890 41
846 494 9131
784 271 3940
897 49 8322
134 250 2819
339 126 199
292 562 3169
969 27 6423
124 364 3236
42 529 6132
450 249 7820
446 480 7408
43 512 5948
132 544 3105
773 222 5778
950 584 4003
346 347 8684
466 177 2944
174 454 3168
455 19 7309
713 634 4616
264 698 4722
747 427 2824
887 133 7824
596 926 6053
176 733 3495
131 875 5804
176 946 9188
184 304 4135
30 140 4787
590 69 4493
388 836 5606
518 404 1874
482 514 4047
504 877 6947
522 875 7048
50 841 3209
842 671 8271
346 652 1221
475 766 6096
126 580 4130
667 367 6909
50 599 7616
807 508 3332
169 149 3558
388 877 9533
72 324 180
635 74 5982
816 546 5602
531 442 6717
706 30 2195
619 994 6672
544 276 4460
747 612 9742
364 433 8950
107 984 3938
813 957 2186
696 163 1561
284 684 6799
589 354 6063
586 718 5101
528 572 8251
930 171 3744
497 482 4784
285 96 755
169 420 4254
222 859 7933
212 392 334
898 639 9882
795 271 9999
566 218 3457
92 446 1719
736 917 514
183 842 1459
405 527 5610
493 694 7307
796 375 5073
639 650 5637
325 228 9186
999 228 6725
288 254 9044
36 715 7833
9 317 1099
8 285 8838
344 599 9442
233 904 5247
592 584 4349
544 619 5612
8 353 5710
747 218 9464
145 48 1410
120 863 9240
164 49 915
71 649 7823
108 508 9035
996 50 8942
131 928 2440
309 74 1878
390 800 5684
710 901 3569
225 326 7295
926 237 7041
593 309 5686
19 278 3821
892 880 9853
115 5 4038
838 178 541
204 453 3905
154 415 7731
672 78 4312
544 955 3149
573 447 6
919 592 9977
790 655 8423
486 13 4617
518 132 9088
802 25 7685
988 285 448
497 70 7004
225 797 1960
733 608 720
660 840 4962
553 486 1766
69 868 129
567 729 4844
482 618 5346
944 565 3378
513 631 780
739 534 7304
79 867 8238
17 550 2450
112 665 7940
159 232 2152
919 136 970
585 845 1785
763 309 8817
824 519 5732
15 371 6737
307 521 7522
996 179 2302
76 848 9680
552 300 8627
402 953 6638
355 780 4907
215 765 3760
226 730 6082
178 496 1130
641 875 5778
513 363 4117
635 580 4789
355 90 3288
660 92 6456
713 96 1635
606 726 6269
53 901 5951
761 366 2228
682 906 5797
465 871 3204
480 993 1322
709 679 1858
86 741 9024
539 488 8967
526 453 7119
965 675 191
408 913 4103
962 409 2053
549 950 4938
548 693 3697
275 927 5684
13 465 2015
264 624 5106
252 523 6837
747 875 2455
651 469 6208
736 646 1757
127 492 8598
345 677 3910
99 653 445
497 122 4610
386 351 6525
453 570 3968
915 303 4710
970 33 501
79 347 8813
87 235 434
675 550 7211
84 424 5060
887 761 4720
576 658 7794
577 965 830
190 868 6352
5 698 3064
82 17 8604
38 577 5877
389 634 928
705 331 1306
91 536 217
542 292 5184
617 282 9132
750 349 2575
862 156 2971
650 836 9751
517 512 5265
93 51 7873
104 607 7085
485 774 6973
611 814 3573
739 318 8174
266 275 5928
950 456 8122
105 391 2385
107 375 138
676 766 924
532 718 993
69 114 4191
54 358 554
63 177 7337
245 440 1153
79 34 7599
793 130 3140
491 330 9478
313 657 9868
559 667 8179
577 821 6853
286 564 5153
941 980 4684
563 632 3731
318 479 7721
809 173 451
509 784 4984
634 268 455
182 298 646
552 283 6883
865 159 1210
498 742 4519
472 635 3925
366 197 2859
270 478 2964
487 344 864
303 219 5556
720 223 1942
811 493 338
210 614 3236
34 49 1054
101 218 954
580 924 1200
357 609 4717
676 121 8713
728 839 2297
484 632 2875
740 134 8394
610 750 3448
425 578 674
540 965 583
491 168 7830
649 907 7996
474 332 3494
44 434 2758
23 975 3361
273 216 7041
126 62 350
290 225 9624
600 544 5846
981 431 1628
253 201 452
764 983 2173
303 715 2291
415 810 5278
725 854 6633
306 758 310
776 729 2048
791 457 6323
209 307 6824
984 290 1107
168 623 9397
933 790 2673
582 771 4290
277 795 5138
194 188 9057
554 536 7079
816 890 2905
646 563 9663
103 259 9003
177 270 7142
955 919 4858
150 831 7856
789 102 2584
815 145 9909
312 623 4266
2 390 2393
896 43 1975
703 765 2190
2 586 9862
461 27 1946
544 483 704
308 827 6292
731 403 8269
700 530 784
388 211 6591
496 15 4181
674 991 7312
494 296 7448
409 255 1374
315 534 2725
273 897 9616
354 481 7161
518 286 8176
781 649 5492
434 853 7343
918 348 8885
368 1 9570
61 120 1664
705 403 3551
631 604 3856
116 21 7411
69 10 3065
26 601 966
712 906 6100
637 778 1174
56 566 4141
980 687 9155
280 300 6976
416 835 2290
703 407 5188
940 21 9690
89 447 2747
259 949 1148
922 898 4888
867 952 4623
579 785 7760
383 715 4632
966 994 5797
336 318 5788
988 450 3473
155 158 3704
198 63 9546
393 85 3048
456 506 8068
704 754 5977
176 713 2555
969 355 8323
519 567 6065
452 115 6073
656 956 2207
154 883 8144
2 64 1247
322 871 5352
188 204 498
872 960 5371
384 388 2052
247 724 1514
180 431 6118
333 941 1819
7 926 928
233 291 4679
425 655 6300
18 727 2502
687 55 5809
419 502 6001
678 87 3603
767 20 875
572 550 6287
296 182 6874
653 778 5784
804 437 5142
597 933 5112
520 908 122
361 655 6056
244 400 5040
583 931 1519
714 577 4109
965 849 5560
849 203 3631
389 613 7018
291 879 152
173 599 1728
732 482 4127
585 907 269
956 496 9373
877 468 4621
877 475 6689
473 115 1928
887 320 280
732 886 6732
723 169 5979
443 117 2311
581 430 2615
359 560 8424
605 28 5328
385 387 2426
168 47 6638
661 301 7768
694 703 7858
548 836 5256
851 682 2305
690 941 5370
272 935 773
22 662 4816
579 841 7815
853 355 5066
949 829 7834
939 527 4661
815 514 8716
67 562 8215
42 631 2669
301 581 6984
224 502 5852
628 74 6728
231 202 7901
345 687 8985
926 463 615
406 124 5807
624 969 9474
156 495 2532
166 717 9317
466 568 2590
613 313 4070
645 97 2478
207 484 7218
450 953 9525
55 525 6731
814 731 1591
592 400 6058
479 85 5129
345 806 4549
155 566 7912
551 34 6919
335 756 9947
895 195 575
432 394 5019
841 188 2230
349 825 5625
344 72 1771
95 450 9441
190 748 3076
662 978 4855
756 721 580
931 182 2536
801 765 4352
440 221 7254
757 304 9141
245 75 9038
145 287 2290
422 916 3493
569 9 9157
918 673 4396
989 342 781
988 755 4839
415 746 2520
734 766 9792
52 825 930
738 728 4534
903 411 4815
416 21 1081
136 443 7886
696 244 8850
376 430 1456
97 990 5914
671 126 4229
808 741 6022
460 188 635
700 942 5691
399 404 3178
185 128 8632
884 847 9489
717 822 3542
551 737 6498
146 99 7796
439 200 5647
963 380 5444
284 564 4405
2 108 7767
741 703 4029
359 731 1139
443 607 2715
141 978 518
212 723 9178
356 63 6214
96 998 5853
986 787 2722
819 945 5252
103 37 4291
212 72 1151
710 120 970
930 884 7737
11 685 7121
313 490 8534
571 174 5686
784 957 9344
876 614 7535
198 596 1558
453 519 2254
515 254 4033
685 795 3429
766 773 3240
686 537 8781
902 239 3007
871 121 2819
214 179 8708
342 986 1091
258 941 5254
272 280 1065
601 952 6045
991 292 7184
79 45 4961
720 144 9649
188 780 4619
469 11 7804
180 129 6428
392 273 2714
560 181 759
666 355 5649
951 284 8476
298 370 611
811 689 7669
584 28 8388
364 662 4056
909 667 8817
858 100 348
292 518 9689
360 132 1158
221 822 8911
918 853 9070
394 845 44
660 516 7871
425 292 5347
603 414 1976
282 415 4274
496 914 1401
990 75 4686
722 942 6747
540 950 6899
746 191 3445
300 165 5766
428 413 211
904 302 3611
19 423 5969
971 410 9772
123 665 7217
736 396 8314
586 52 966
243 754 1588
442 762 7163
361 873 4187
554 317 8234
843 894 5591
191 496 6235
933 840 2991
565 648 2212
753 122 8324
126 866 9241
697 462 1058
327 183 8492
845 909 6450
317 145 4886
343 942 3388
273 321 4995
253 63 152
681 550 1390
70 208 4166
534 708 5131
247 563 2496
745 197 5359
242 805 8458
256 341 9013
925 973 8880
179 280 4692
567 801 3254
120 677 2385
326 28 2034
500 145 7316
790 878 8310
682 293 9397
365 386 7475
595 847 9322
773 952 6854
282 479 512
621 449 9538
210 252 9077
259 324 2480
589 865 7726
141 25 9510
585 49 7676
45 9 2983
851 739 2519
320 354 3902
300 477 7787
384 44 3598
87 868 9563
41 352 4148
512 897 649
632 934 9148
255 864 543
601 671 7087
4 928 1869
791 33 8400
979 350 5125
881 699 1085
680 834 4781
786 540 9619
608 821 4944
244 812 7345
832 443 1131
937 76 8123
543 722 2457
805 137 8980
497 945 7195
942 604 2820
515 313 2653
323 677 7128
27 581 6621
876 653 2229
513 321 3715
398 972 1086
994 785 7761
557 785 5594
645 671 4454
911 854 3299
123 708 8445
902 401 8379
332 388 8035
890 855 6708
83 409 6564
57 282 4785
968 421 6053
797 469 7768
33 303 8350
842 487 6520
134 625 5432
188 79 7516
187 962 2511
10 806 8128
232 634 7843
273 720 3740
250 739 3747
271 310 9414
989 32 1940
279 944 7565
949 653 1940
144 833 7907
336 659 2684
272 176 9224
157 777 3352
494 200 6254
127 857 5617
557 599 3659
454 709 3204
342 914 3156
753 490 7513
96 916 2375
467 13 3816
556 154 9748
250 699 3826
218 689 4606
577 143 1722
543 121 5758
716 535 4251
961 889 3547
211 602 4674
969 974 4353
299 798 2999
414 778 9380
677 664 7331
283 195 5231
701 587 8763
551 447 5209
949 212 1152
824 840 7288
568 9 1039
253 948 7877
853 579 5782
204 629 4716
485 644 7982
565 158 8429
539 554 5372
976 166 4157
955 91 3109
272 791 9212
215 610 5613
888 885 5636
533 202 1894
515 753 8262
511 603 955
249 961 319
361 260 8488
206 293 7029
662 716 2224
770 43 8046
592 872 4198
56 565 7410
992 730 4123
339 853 1768
662 783 7354
151 419 3700
435 140 8314
998 62 4760
906 101 8989
801 847 9763
41 130 1167
143 930 515
283 894 5893
968 236 9068
190 881 2701
650 958 6589
293 407 5788
277 927 9548
889 771 4587
816 613 4992
374 270 9450
206 370 2735
73 817 3970
361 382 491
8 240 3707
756 946 8887
924 125 4770
887 30 8398
809 374 2233
390 379 628
620 271 8941
476 164 6491
431 886 8396
784 690 2592
328 463 7851
231 881 1193
857 803 6846
596 31 2759
951 73 2492
996 34 8349
724 962 1711
726 493 8836
259 277 1865
636 504 1066
525 791 5104
599 922 5690
221 494 6886
743 649 1361
914 251 8316
222 58 1654
41 439 827
841 78 9224
181 868 8064
148 121 4348
377 290 6059
622 592 8525
307 377 2864
440 367 7822
232 631 4340
361 488 1925
914 275 6969
740 584 7147
449 167 811
517 531 3642
581 686 8013
772 632 1147
66 742 4055
38 784 7593
572 857 805
508 724 26
497 97 214
422 259 8871
578 832 7178
146 885 215
222 378 3092
354 196 7946
30 519 5558
979 357 7678
128 966 754
443 573 724
363 849 8184
161 563 5883
666 483 9287
365 531 2876
933 697 9455
122 919 110
462 601 1180
614 55 2645
248 778 1347
492 131 4151
646 653 1144
586 209 9676
510 106 2913
656 957 8271
522 414 7043
399 568 9494
947 428 8839
31 526 8586
101 269 2321
347 860 7433
961 143 1411
217 937 4702
546 291 6413
284 479 4253
767 683 7494
867 72 1430
682 982 5555
348 857 7360
914 780 3249
677 694 8591
687 86 5377
530 705 5536
421 387 896
579 397 4560
331 666 6266
267 564 2330
337 574 9124
949 271 7673
696 978 8464
845 230 2188
39 119 3150
30 991 8319
985 600 6150
891 643 7743
958 223 2204
51 622 4946
842 864 1906
136 130 3983
440 505 1112
853 198 8308
222 886 6595
775 157 993
526 436 5294
53 834 9017
149 525 2027
827 499 493
170 511 3367
946 110 76
265 93 5332
853 18 5885
706 537 7537
44 347 2625
5 936 2169
61 353 4738
541 64 807
212 709 5457
962 377 1757
427 839 4091
420 670 8356
692 309 6368
337 346 3596
57 466 8433
213 927 8403
258 762 8271
684 738 9183
184 699 9924
720 453 7813
940 276 512
977 62 4933
79 966 2718
866 488 6780
159 770 4961
169 242 4712
536 467 1461
726 625 117
997 709 5695
582 268 3325
960 993 7051
198 80 9193
125 853 3994
425 273 8720
926 644 908
528 508 2838
75 425 6653
422 512 5596
671 106 9290
773 731 8010
936 450 2913
119 950 3825
456 739 4651
892 11 6427
295 321 1945
430 812 5826
810 62 3144
181 522 972
38 970 8177
589 988 238
238 865 9605
106 545 9843
208 857 850
628 847 3266
460 613 2568
821 731 6463
433 906 7682
935 187 880
310 710 1276
585 781 7542
994 599 7224
963 238 5844
638 681 987
940 27 8370
879 128 7357
296 896 6045
453 280 1495
620 558 3734
5 838 4780
498 117 6842
896 39 7311
916 465 7262
501 931 7102
381 792 7854
753 991 1222
721 603 2946
147 759 4521
534 787 5145
500 175 8957
435 424 4335
829 968 4639
968 514 4275
160 127 8208
181 231 886
821 904 8623
764 205 8131
965 806 3055
893 450 6167
434 880 817
791 561 1483
380 789 9910
969 310 2531
950 943 5024
345 979 6745
348 71 4055
828 625 4589
890 13 5138
268 81 8388
74 924 4410
541 467 4693
458 655 3779
700 430 8584
794 40 5799
666 914 2022
348 907 8910
222 717 2100
352 67 1053
284 76 5623
8 118 7690
110 378 7770
133 714 8755
537 701 3405
290 681 4206
945 420 3136
303 478 6955
8 600 1329
484 111 9522
607 657 3609
614 149 693
172 410 912
858 214 1006
768 596 2286
574 969 5635
193 812 9667
940 340 1315
29 243 6160
407 400 8675
710 221 3280
957 317 4038
659 981 7702
960 500 6408
10 424 3410
442 434 3488
664 709 3350
975 20 7785
566 856 2949
718 908 4216
623 956 3565
408 960 2055
493 482 2771
750 136 3736
7 420 478
4 951 7298
91 48 1046
507 717 6374
588 822 2574
862 701 5705
770 941 5406
172 763 7015
226 603 7790
906 160 8904
249 960 7275
912 929 4360
301 244 2706
506 971 8302
611 553 6951
492 693 2336
858 793 4130
680 139 4627
63 935 5215
820 402 6668
188 552 6082
907 812 542
939 812 2589
177 349 8853
44 332 5780
578 19 924
618 543 1131
705 26 8382
626 435 9333
500 830 2505
497 531 780
305 752 4274
710 537 6010
6 726 1450
648 701 2891
748 266 7756
179 31 7749
226 612 6129
125 403 3712
441 409 6597
56 38 6115
330 251 2668
377 606 7578
383 410 3694
767 778 7078
372 768 8207
444 800 420
614 910 4157
201 217 9872
372 585 2602
614 896 3400
123 767 3078
753 209 3206
734 948 8430
26 423 6846
882 96 1434
753 478 5016
16 628 6482
73 137 2400
247 619 1343
892 133 7477
91 746 32
542 889 6230
15 316 2382
827 309 6711
63 14 4801
209 42 4467
91 605 7517
540 331 7469
38 592 9380
