1000 10000
297 733 1029
486 470 2333
306 26 8983
222 391 7485
613 573 1300
713 565 8585
586 476 439
290 386 9718
852 270 7581
910 225 6275
451 618 6188
709 445 7281
655 108 8822
117 474 5257
637 706 6739
577 186 7722
917 962 742
885 357 2220
594 267 1384
636 197 5619
841 413 877
452 493 9050
558 713 9751
284 418 4413
448 160 6807
470 327 1510
490 41 1121
54 161 6962
407 905 3037
983 118 6455
34 756 5212
200 5 7077
682 921 5447
773 911 8003
391 687 6838
409 957 5187
847 930 3468
566 974 9950
598 362 726
847 858 3871
1 678 971
961 866 2433
966 959 5504
846 938 8821
791 551 4361
710 394 4139
468 323 3568
92 943 4703
650 322 884
597 293 6718
281 668 2716
711 657 6842
908 59 9772
961 388 7938
180 864 2831
769 738 3919
520 272 1671
101 962 4943
737 310 3743
573 955 4374
299 326 5603
867 580 5724
38 789 4247
77 612 4581
411 984 4648
865 639 5964
602 767 9895
189 644 2275
734 180 4148
971 379 4114
926 84 7270
910 651 6584
367 270 2403
523 560 3626
617 528 4827
245 987 290
902 736 8530
123 646 1875
919 15 7057
916 185 4757
344 978 7456
475 609 4711
816 811 4003
760 920 733
708 130 1496
874 872 6298
702 641 463
800 639 10
487 753 7825
511 118 3355
978 495 8088
41 994 712
5 290 2637
384 155 9916
274 173 8675
435 990 211
315 450 4498
781 341 5420
793 365 595
717 320 8355
144 729 1394
245 478 7952
439 221 4015
794 173 4468
824 883 8720
885 49 2949
158 877 352
524 952 5645
259 446 9045
165 993 2146
462 441 1188
923 944 1301
481 851 1704
168 502 9
681 888 7558
512 349 7469
183 654 417
71 583 4864
338 940 229
518 1 1835
496 676 7816
758 839 6673
429 125 9351
813 843 2855
962 21 9715
381 939 5846
346 980 4788
243 811 3967
979 348 3841
264 476 8646
696 292 7106
871 958 4685
32 759 2486
111 537 5177
231 158 8984
979 3 6072
740 734 8536
686 222 2807
948 61 4616
943 206 1099
725 364 8245
467 183 8225
381 671 8963
944 965 9774
423 625 6812
200 207 4293
576 809 8180
852 966 8703
235 144 8399
237 372 6930
708 551 9478
985 372 4162
423 422 3358
485 57 7772
590 820 1799
684 438 5397
857 322 272
246 711 3021
791 992 6238
100 879 5481
707 150 5917
789 355 8736
855 566 9239
703 347 9985
297 639 7172
683 774 7015
464 323 6978
708 676 8690
267 424 758
6 454 6668
556 926 3538
906 564 4062
206 503 7574
491 696 7484
547 102 9839
229 399 2081
575 736 9783
406 296 9833
198 595 6237
366 172 9077
454 126 2357
679 19 3098
461 814 644
424 489 3299
357 290 653
396 955 3616
401 820 8737
535 151 5885
700 74 4608
242 553 5351
479 643 4115
579 280 33
585 276 3303
987 654 3055
935 797 2594
639 598 6594
447 763 6333
625 297 9347
914 524 6352
992 416 8613
698 637 6915
13 222 238
190 83 1524
52 416 8314
406 399 6365
162 270 5166
679 287 801
503 47 6510
341 471 6700
952 1 416
896 818 8092
537 862 8297
77 776 4411
399 830 8601
79 327 324
751 623 575
296 92 9849
910 635 3317
996 382 1664
686 461 8540
338 991 4586
251 947 2732
625 377 1525
624 611 4337
352 854 7375
441 757 5352
275 68 2599
711 389 6321
353 528 9422
683 393 3389
145 114 8855
596 440 5096
169 12 6709
685 829 4871
619 212 1146
41 297 1535
176 347 556
856 249 3914
112 49 8071
902 759 3163
261 567 1624
923 47 7968
261 191 3008
134 638 4357
459 383 3539
804 2 2007
682 8 7344
281 50 9529
928 264 6153
891 980 2095
879 954 493
87 304 9621
578 297 7238
25 582 1054
549 87 8898
747 0 4966
219 108 620
94 673 4910
15 679 7091
6 326 8084
178 59 2932
297 521 3375
969 31 4891
696 645 3614
373 326 311
302 469 5680
355 718 1167
625 417 1257
166 459 9758
70 239 1793
371 657 4489
518 145 2550
635 910 122
874 787 3639
966 348 8002
795 571 1488
469 364 8429
784 655 4756
229 905 6604
918 286 8427
423 991 5804
401 667 3438
619 480 9196
675 157 1000
360 579 9781
572 671 5522
422 743 8977
978 639 8685
596 45 8804
760 118 5498
231 757 3457
285 913 6167
265 738 5715
557 634 2365
16 600 1534
599 660 5631
839 172 2211
426 908 5748
517 932 3269
463 800 6831
380 551 3206
765 958 6020
506 455 9481
13 29 1028
412 986 1971
683 837 4875
122 517 5786
69 800 5305
988 863 6085
990 975 2770
890 414 7997
475 641 992
380 53 5189
396 423 1792
252 0 2687
236 796 2958
472 962 371
992 869 9953
492 389 5392
30 376 3720
869 989 6797
521 766 9621
584 390 715
83 48 3964
883 275 2977
9 667 938
239 537 9064
972 659 3869
386 794 9965
266 539 8743
236 81 5237
214 849 1108
771 797 9653
106 808 5438
678 944 5947
631 708 2153
91 126 6219
387 142 604
436 329 7685
870 867 4111
266 833 4084
366 754 6677
943 290 8449
909 113 8939
940 786 3434
965 373 206
85 951 3025
923 604 1589
322 793 1703
448 955 1903
508 696 2336
490 974 3210
53 706 2856
479 386 7696
684 98 2517
950 815 894
129 844 806
689 947 7627
22 281 8938
788 292 849
225 496 181
749 200 601
169 548 8732
340 686 7601
552 430 9282
375 728 3338
269 905 4963
341 905 1331
650 63 9687
103 950 9348
755 213 7443
851 387 1601
171 195 7380
58 705 4017
670 847 7415
541 164 2961
257 785 5466
947 528 2050
757 769 307
143 181 4457
888 523 8853
565 372 8650
395 138 1808
605 522 4107
484 948 9239
853 514 8687
952 206 8184
159 592 1071
668 809 7169
763 770 8638
662 479 1099
774 975 3674
242 295 1105
495 921 7403
6 313 1165
132 774 5354
760 457 7621
22 318 5476
879 807 1252
121 914 7787
317 723 312
180 142 5243
252 938 2259
824 563 3024
630 997 826
781 56 1487
925 142 6602
971 612 7447
3 25 3937
37 924 5177
690 146 1124
90 25 5491
156 893 2211
521 550 5104
631 820 9727
562 522 5640
836 3 2837
820 875 5808
647 664 282
923 372 1482
487 724 4434
365 392 4081
240 335 5298
158 410 6641
527 264 5648
261 817 2114
753 244 9706
907 523 5824
842 797 1348
781 912 6180
559 260 6997
341 151 1579
873 997 446
688 875 866
908 948 3938
756 992 3700
701 761 9072
589 861 6231
534 208 5737
849 813 1859
540 67 3301
389 634 8625
858 39 3460
879 623 6071
812 880 7372
685 971 5872
385 949 977
250 17 3023
959 225 151
922 549 3289
409 348 3159
289 1 812
418 174 6919
638 306 7581
196 461 1745
979 269 4540
687 627 9468
313 661 4313
594 82 3129
915 522 4472
908 664 4931
671 842 4257
971 767 9561
149 612 3339
16 326 8602
972 74 5292
891 398 4202
463 974 934
230 65 5786
266 546 3858
745 429 5963
530 555 7480
840 496 7143
687 738 9290
251 368 9971
538 294 5681
832 835 9811
347 312 2418
576 768 4502
121 295 5133
871 366 6352
233 756 5484
247 612 9222
288 851 4225
414 679 775
990 620 9223
715 120 7544
48 874 332
91 194 2097
457 199 8788
428 776 389
544 21 2187
37 596 5430
993 288 6704
971 310 5519
842 723 3978
490 945 994
146 758 7768
589 438 3730
170 737 9545
564 80 8720
756 498 5361
377 950 7904
37 446 1682
973 182 7187
947 214 3104
66 716 129
366 73 6107
267 417 1700
999 179 7897
426 559 4365
144 728 3898
952 915 6044
19 802 5583
925 466 5899
338 245 8327
738 124 6795
659 75 2268
442 614 9424
577 868 6144
921 45 5735
933 162 6514
803 544 5075
47 434 1063
0 547 4315
791 509 4431
38 343 2898
995 213 4495
958 791 6914
82 27 2653
159 34 4914
212 27 9852
928 557 6279
559 875 6553
62 462 886
699 856 185
663 596 4256
453 721 6534
819 110 3140
158 353 1145
711 420 4038
401 688 6575
801 908 4052
312 334 1343
174 852 3848
63 749 6798
304 265 1443
977 369 8775
69 47 4191
485 769 6180
863 4 9409
241 439 5178
815 381 9318
12 524 4355
219 313 1121
813 915 1802
704 847 777
505 593 1246
78 238 1509
171 199 4727
781 82 3393
409 670 4514
899 409 5252
794 790 3716
596 851 6598
243 667 5141
319 726 2034
101 369 5153
421 686 7817
305 937 7920
969 209 7524
406 430 9471
56 87 9557
217 654 5918
381 806 4045
610 975 7486
828 819 7152
415 589 288
585 606 3820
313 561 9855
36 304 699
360 863 9939
738 794 8338
581 238 4512
949 245 3120
784 363 9344
77 72 1070
21 264 6651
271 985 4827
694 371 7602
966 980 8813
777 420 6927
335 287 2288
145 735 5792
431 216 7259
153 932 6835
636 388 9319
531 596 6993
241 125 6682
147 82 7144
646 854 6090
836 689 2737
409 639 6397
638 310 75
752 241 4839
711 741 4382
21 265 1210
554 278 442
265 983 5283
498 817 3919
225 304 1925
105 530 9209
62 459 7565
619 531 2523
55 352 9733
816 852 4377
948 728 8812
321 279 9846
83 103 906
998 772 457
219 976 8198
813 689 6535
20 760 1505
976 160 898
290 195 5604
61 638 9612
350 674 6251
510 209 8818
830 134 3744
728 575 5348
112 725 3228
130 65 4370
578 912 9562
769 9 2914
413 294 5962
529 677 3351
133 770 4838
222 575 3043
920 898 4847
199 870 3724
140 608 9068
315 977 8562
995 590 1524
591 542 1341
132 650 1909
838 113 7639
697 19 7279
748 293 3883
871 806 7400
315 480 9908
558 896 1694
798 301 4787
218 389 2311
447 140 7260
320 784 7271
919 927 2469
128 612 7587
668 308 3468
19 449 6776
221 466 1992
87 740 1031
820 317 3382
167 183 9570
890 565 7622
500 640 1121
770 256 9046
728 97 4210
940 400 7413
181 153 8267
685 998 219
61 647 9091
778 53 6082
206 665 7862
713 853 7493
305 832 8052
373 377 3421
558 727 5111
164 768 1046
623 2 5870
767 492 1021
149 809 8423
890 394 369
782 165 4648
715 893 5275
449 472 9567
248 46 2842
70 895 2378
368 4 9392
404 506 9287
768 662 8724
488 280 7729
117 253 8393
221 529 1692
688 728 7393
511 828 8627
791 312 8071
699 542 8687
865 781 8557
814 45 783
117 475 2829
287 176 7255
653 902 2341
716 501 4056
189 648 9794
915 506 2784
580 23 4719
107 129 3668
727 975 3470
385 964 2899
425 374 5948
530 821 9818
837 707 771
609 533 1527
547 250 9636
218 399 9505
156 512 1648
278 224 9747
973 679 9857
328 971 2391
906 232 6836
527 857 1009
836 509 4661
535 210 3137
589 495 3668
330 597 5976
258 69 4912
299 84 1673
98 813 6146
800 546 7277
335 670 8807
824 447 1978
924 965 3461
560 973 3780
239 331 4109
937 727 9174
417 548 5301
857 406 1678
180 531 6357
655 270 9949
215 173 42
672 340 9083
490 186 2903
847 972 8341
405 729 9455
871 677 5228
524 338 5106
295 939 3031
933 182 9644
520 537 2925
554 162 2651
253 864 9009
925 534 9277
588 942 4810
149 192 4339
262 680 2073
709 702 4601
930 646 1581
794 750 1668
486 58 5639
223 235 5854
681 851 6142
719 884 3400
451 49 2425
793 589 4741
739 859 718
753 26 6445
248 328 6001
827 526 5757
998 576 9999
271 604 7991
6 61 8448
292 342 4583
802 862 6459
323 262 5760
462 570 6229
928 228 6578
150 904 2173
313 234 8491
476 152 2953
5 907 1382
946 91 5971
160 299 4568
403 820 8299
389 362 8525
704 386 2947
747 211 7405
973 374 1480
340 339 8517
755 152 5645
714 434 4362
845 458 8877
571 461 2201
119 226 3570
567 975 7740
340 547 8721
418 120 21
759 23 4478
853 239 7148
203 671 9859
835 986 7503
825 30 8396
911 565 615
81 817 5658
807 548 2282
14 821 5215
867 828 8412
303 585 7821
762 438 6662
402 833 5963
220 514 3520
273 306 5251
822 832 127
737 577 9643
546 978 8282
85 866 2378
647 442 9413
631 847 860
435 238 3650
624 95 2458
718 258 5419
417 707 2458
969 591 5387
471 688 9125
280 656 3316
805 731 6695
817 405 7268
38 3 3538
748 283 1983
178 320 6548
815 512 9624
442 900 5172
232 640 230
532 124 3400
665 107 3282
591 263 1682
794 774 3738
863 203 3549
924 614 178
981 77 7657
355 361 6724
134 19 8313
238 556 5854
108 16 6518
184 401 2554
971 635 7547
381 660 5044
74 118 8493
885 218 7575
527 242 1516
903 753 8879
657 607 7828
389 95 6581
286 682 1077
249 910 975
30 219 831
266 493 8644
229 579 6376
637 380 4193
753 507 804
637 786 7775
248 797 2278
972 918 6499
313 317 3628
727 362 1571
927 606 2615
208 568 4769
138 575 6181
590 169 5019
774 151 5162
542 841 9199
282 208 4028
771 216 286
159 405 6941
711 618 3627
480 687 9706
328 995 8986
290 967 9610
495 510 5512
803 430 1777
487 99 4535
92 765 9599
835 222 4769
612 72 4559
705 365 8272
299 590 1320
958 155 9985
178 863 3027
431 883 2363
853 174 6735
767 777 1016
168 406 3426
466 941 8751
49 936 6021
787 20 4620
99 50 6949
972 751 3563
710 456 8321
965 781 1375
456 903 16
153 553 6218
592 489 2344
596 327 6224
16 882 9338
525 504 8447
377 371 4958
892 116 6011
786 790 2940
219 19 4768
783 907 6891
832 227 6569
115 594 4306
782 750 1368
240 879 4878
63 306 6504
480 94 3822
29 179 8564
16 62 3662
830 593 5670
380 274 3556
493 928 331
924 978 7328
771 298 6203
687 548 4282
914 91 5575
732 860 9430
518 887 616
386 990 3180
2 447 6516
144 491 7183
26 609 4742
697 364 3277
496 894 1954
619 17 9194
989 671 2446
438 701 7279
582 294 2783
334 798 1240
695 111 9086
696 489 1395
373 398 905
501 631 331
930 390 1607
703 101 7497
155 678 6384
826 247 2418
899 722 8301
135 725 4024
27 802 8311
345 263 5723
3 882 4646
946 109 5766
21 633 1138
484 737 3130
721 541 8107
604 885 5236
84 684 3268
670 614 9245
130 555 8982
845 504 6612
343 306 6156
25 480 4744
253 521 8521
501 705 3864
218 848 4600
899 765 1168
348 221 7447
208 518 9019
617 72 2182
956 724 3372
515 800 5944
562 956 9659
342 845 4718
565 773 3771
335 821 7690
344 169 940
568 719 4379
191 234 5649
876 287 146
794 804 9705
810 843 3047
997 157 7421
548 855 2326
272 281 7953
939 780 5002
425 636 9887
299 253 1528
817 270 21
99 871 2441
612 904 6848
968 11 5898
454 596 5467
294 720 3144
471 339 1230
258 199 9853
553 210 3364
196 123 2650
918 731 4727
16 842 5190
408 673 6811
543 657 328
925 505 490
681 460 5806
517 544 1414
67 574 9201
157 597 39
51 113 9304
632 919 8383
91 86 5315
100 197 3099
563 656 6182
467 622 955
160 224 7736
781 677 1007
344 661 1180
98 665 5150
197 120 6023
616 438 9997
830 284 195
615 317 7635
944 945 340
883 960 1459
185 655 8354
631 331 8322
882 765 486
634 605 7537
891 645 3051
27 711 6780
772 630 1764
650 7 5074
123 914 3875
456 217 4123
857 141 2000
710 999 6772
558 392 1498
324 952 9629
983 165 3583
69 867 3732
696 581 3744
37 895 1012
185 591 3947
537 0 4735
400 491 1193
502 691 7168
773 578 9166
84 680 9440
109 649 1874
73 308 5482
544 905 178
473 301 9111
928 202 9753
486 853 2727
392 213 9748
353 850 7892
741 315 3588
279 130 7545
804 645 3969
954 283 3164
477 803 1236
590 288 6875
393 124 1225
220 740 7727
584 50 8162
835 577 9689
99 704 446
34 209 3877
822 242 1418
456 384 8666
314 915 2143
863 815 3929
207 42 8317
288 643 3076
78 482 1076
956 713 7456
804 863 5198
862 766 99
682 337 6119
233 625 5387
199 149 1582
104 830 9500
86 311 296
478 498 7188
45 784 3100
702 152 6908
120 919 4362
621 766 3148
224 408 228
311 160 8121
875 525 7535
807 565 9722
77 234 1767
412 495 4532
141 576 5466
599 211 4772
438 837 9989
721 237 6624
953 237 6151
714 943 1850
629 227 2552
441 451 6642
867 591 1395
643 256 6795
886 591 4035
382 488 2945
703 152 9526
461 242 2793
931 999 4678
762 366 6334
947 538 6391
993 363 2256
902 259 5195
193 680 7648
771 754 8420
896 20 4880
847 190 2301
420 379 8066
697 74 4896
382 843 986
638 704 3725
69 2 3731
201 639 4427
639 54 6953
151 576 6534
412 769 4118
639 473 1691
708 707 9376
173 639 1997
416 238 2356
451 746 4451
807 0 2850
784 180 7118
558 114 508
224 160 129
759 725 3599
817 247 7069
594 536 6454
132 869 8494
377 963 4113
827 931 5593
36 926 306
853 982 4456
545 97 9224
39 572 7162
523 299 1930
418 740 7997
671 151 2737
621 830 2861
510 126 3728
659 478 8268
812 987 9322
192 612 5937
255 683 8866
703 855 4590
565 263 8796
145 257 2020
219 757 5556
763 930 7358
917 268 8892
589 285 9334
773 383 7729
886 413 1592
939 453 4229
567 267 9486
398 109 5123
225 592 6287
986 46 7798
55 735 7008
229 72 1264
459 989 2172
502 445 5521
961 788 7111
470 741 2549
244 97 9508
94 555 8986
516 501 9307
726 868 3161
472 72 6012
500 293 2279
438 829 7307
276 525 2386
549 46 5837
198 697 8545
468 265 3641
362 267 161
277 573 4921
367 116 8342
179 446 6469
11 819 9486
993 137 4329
18 957 4392
31 722 8688
18 390 7901
73 399 1739
988 259 5667
145 410 9297
221 199 6234
217 544 6665
138 108 6501
269 589 7271
999 410 1453
744 145 9690
693 807 9573
217 275 7080
293 361 4940
972 298 6250
539 736 4503
289 99 7976
866 409 8867
177 984 7848
450 761 3725
300 487 7407
332 617 9767
997 901 1544
838 744 882
262 717 2233
144 155 6661
751 344 2522
489 717 3073
574 562 65
443 107 3417
558 266 4736
932 896 6093
908 878 3274
869 931 6494
307 848 7453
604 890 2865
599 220 6024
325 947 5507
672 498 3969
533 956 2371
981 262 7470
3 574 7921
802 160 7069
89 862 4535
435 153 3825
597 442 1045
872 245 8420
964 992 8185
566 840 403
397 370 8881
626 143 4803
425 42 5148
726 399 3048
224 929 7503
260 537 7684
703 801 5802
740 945 9681
375 321 121
123 676 8901
163 486 3755
385 732 6988
409 124 5317
490 932 6985
782 171 1709
708 61 8144
93 11 3600
397 585 7967
244 820 1960
242 778 5799
19 698 4479
347 851 9983
32 593 2744
122 614 1230
757 415 2625
317 601 8360
391 556 103
574 604 5800
805 746 5119
55 986 412
306 625 5149
245 879 401
154 514 8463
264 961 5366
490 942 2336
794 296 9463
557 103 1717
173 63 7062
280 521 1238
910 900 1159
248 664 3258
845 642 372
406 585 8841
216 96 1453
741 322 5481
986 352 4424
296 279 7492
922 195 3312
342 438 9272
989 674 8114
135 422 3722
717 103 5791
364 306 5163
23 156 3327
541 414 5753
735 868 7017
330 771 2221
690 357 8737
536 131 2183
368 434 7327
406 104 4260
472 816 1347
108 358 2504
122 397 7618
118 402 5842
364 988 5658
60 723 2851
119 179 3985
301 771 7608
958 676 9957
282 655 4127
425 509 6416
127 895 7205
78 902 334
922 862 8811
916 598 4691
181 565 9766
607 480 8551
670 213 3302
716 912 7110
130 916 2969
668 915 2168
393 275 9128
211 810 8947
175 853 1011
596 149 3731
552 575 7904
784 959 4724
26 826 6314
877 165 4516
645 919 8045
696 807 1696
576 316 3774
996 415 1503
945 996 6467
756 294 3310
6 290 732
378 849 7614
368 989 370
688 858 8133
210 478 488
841 488 8535
19 142 2469
871 810 9250
145 427 8126
414 593 3230
647 175 6824
420 955 9700
940 210 5105
734 30 6584
418 507 5483
7 216 3670
317 491 719
391 653 2197
550 839 7526
795 539 7916
835 279 9145
164 39 6232
446 990 1148
810 727 9186
612 616 3230
750 200 4256
555 704 9248
859 356 4135
26 695 4716
944 302 3338
466 804 1191
918 575 1798
792 109 2653
935 838 9562
385 550 5771
948 296 4788
551 875 6716
822 53 4868
996 765 3469
245 483 3876
552 468 7334
883 385 824
847 559 4654
166 199 8629
957 951 2970
862 723 6157
696 363 2595
34 5 4183
756 726 8438
747 216 81
814 20 5848
793 689 7659
96 199 9328
730 669 1120
465 950 2426
370 783 526
729 667 4092
396 615 4992
735 794 9910
298 328 9932
153 291 4845
203 776 2692
594 856 9110
513 340 8319
412 792 3118
833 361 9510
759 143 7499
268 41 9747
470 354 7530
99 493 7038
410 638 6169
672 450 1879
792 731 2853
65 228 5429
21 407 7971
855 477 3428
946 624 838
945 776 8417
14 85 2704
130 161 6743
718 478 8798
142 140 3338
798 251 7357
468 24 4722
370 156 2442
377 359 3247
563 586 8301
927 399 989
254 55 3578
962 830 5892
414 560 256
557 403 6942
432 15 617
470 778 1965
286 862 4123
462 235 168
213 522 813
100 208 37
187 963 840
961 89 2441
81 423 3411
886 696 3331
99 14 1955
55 458 1313
364 715 418
19 110 2090
488 330 1586
363 866 9632
945 106 8502
663 715 2754
321 303 2221
627 599 9258
155 42 352
511 781 4001
629 640 2273
324 905 9101
683 121 364
811 741 1292
559 949 1542
949 375 8559
311 614 4898
664 369 9721
823 884 5900
56 948 9319
900 223 1725
265 607 2988
547 625 2726
141 929 9116
693 226 5353
933 281 6480
396 672 65
417 319 5237
868 179 5313
504 882 351
981 256 3547
83 971 9301
228 136 5689
12 872 206
55 401 9774
738 794 3528
512 275 6732
396 378 9311
429 704 5906
356 211 2701
563 722 6175
771 87 9366
200 71 5259
635 767 9682
412 655 2432
100 67 1974
525 260 812
174 42 2432
386 220 5360
543 852 2787
972 321 4085
960 403 6216
235 118 405
969 630 4350
561 133 5160
779 89 5426
619 780 7727
169 595 4728
945 703 9942
207 681 2747
226 660 2709
209 971 6609
665 966 89
759 836 9864
370 980 1758
652 526 1305
46 429 2804
135 832 6033
220 154 5721
501 145 4917
561 951 9158
558 900 5805
175 638 4430
259 601 9634
354 564 7802
703 71 1890
697 737 9916
983 488 4527
630 377 7458
765 885 4669
764 406 8486
277 19 9859
161 110 6990
850 103 2080
950 455 534
18 999 8648
990 60 2103
99 727 6317
142 524 2648
523 20 3942
413 317 1625
702 785 7647
907 603 7090
775 81 2603
702 136 208
50 855 8540
694 559 9102
461 181 9436
441 681 1038
284 315 8219
553 44 2485
29 439 4039
99 564 3226
325 678 9428
145 360 1116
29 57 657
122 901 9370
120 361 3850
600 979 1752
884 34 8875
955 939 7068
24 751 7052
345 288 4747
925 621 2065
843 281 4153
128 151 1532
244 957 926
936 614 8136
852 711 6377
841 451 1873
273 952 5814
786 731 1393
26 522 516
568 131 2352
305 476 3852
365 316 369
660 888 5987
807 319 1408
418 351 6438
893 395 5089
10 623 5402
662 179 5303
978 460 6231
913 649 8917
987 517 3931
735 656 758
921 94 6305
510 414 156
986 298 9576
48 896 5299
335 464 1316
800 869 2211
201 932 5330
873 123 4951
476 753 5519
973 50 8472
907 135 9583
826 679 2641
209 195 4013
625 128 9029
447 836 4697
39 299 5751
