1000 10000
124 610 7126
718 899 9674
423 628 2932
861 462 2531
944 911 7363
727 63 2719
241 335 297
253 367 6543
6 92 8383
200 626 2475
365 347 5822
120 455 542
915 631 6580
367 210 5211
433 826 1069
22 251 4149
30 343 5735
108 64 7483
858 291 7688
27 492 813
389 677 1612
908 936 733
46 406 5661
417 541 2546
85 331 3330
256 813 6514
760 33 1390
600 190 4022
96 159 5436
651 310 1639
659 492 3827
189 184 1735
236 469 9646
696 47 9609
586 748 8943
505 151 6518
36 840 3733
298 455 3739
732 664 6011
314 685 9608
384 506 1901
340 890 6348
706 288 1515
396 665 7063
455 225 6941
123 847 4819
406 311 745
637 432 1399
409 241 1732
117 846 6658
962 685 6220
262 337 7592
382 556 1226
762 711 5725
949 317 9071
281 512 5203
900 461 4951
943 332 6474
417 815 627
104 146 1166
871 658 549
262 681 7781
730 815 2803
31 72 8027
440 948 2603
423 650 8396
278 54 418
132 716 6544
49 814 9666
6 401 1506
522 848 2251
864 107 3658
563 633 5711
188 474 9910
446 194 243
140 535 1752
875 168 3776
910 889 9229
956 176 5547
912 119 5074
156 322 6049
837 187 5706
974 255 2200
517 136 2614
362 963 7591
225 201 7150
446 827 5409
479 877 3887
978 926 5721
473 804 7328
733 618 3733
460 18 1211
897 560 2399
459 378 8215
67 183 8445
563 815 599
468 103 3823
481 143 7701
343 293 6861
371 441 7061
607 621 8018
985 42 3833
198 989 9353
642 262 5023
530 249 6969
94 992 7841
398 851 7944
109 912 4869
115 283 1819
768 306 1495
751 633 2132
875 692 2631
971 170 8148
372 538 9551
140 53 4185
869 476 4967
968 770 7598
739 92 1422
241 131 6193
785 158 1960
700 583 5363
982 991 7201
425 136 6607
156 725 388
257 588 7138
396 172 2250
924 246 3046
625 727 1127
776 582 6765
390 385 30
993 241 1913
957 955 5827
217 897 8470
63 589 3431
98 33 4651
312 872 8708
582 675 5309
104 349 8973
727 580 5503
374 115 6038
541 182 7083
335 208 2280
362 220 1555
883 227 5974
405 55 7951
13 317 8645
684 71 6791
2 577 9087
753 140 1962
47 103 3284
276 745 283
144 703 8515
973 168 9861
188 682 1736
54 446 3321
632 831 834
128 651 8055
633 452 2795
820 13 1422
800 979 8221
175 941 3402
286 391 9334
693 363 2077
249 196 8936
101 808 7063
648 536 3816
391 828 4263
663 858 8128
540 96 9753
815 125 408
847 876 9295
384 327 6957
601 586 1539
235 69 9667
133 926 4170
671 690 5275
365 99 1036
474 852 4565
212 630 1639
692 997 8242
902 798 2196
59 352 6530
412 882 3742
66 76 2286
415 896 369
394 669 315
418 186 5389
694 249 7429
956 943 677
276 273 3878
904 82 3194
904 585 1961
382 551 5869
230 678 7745
952 501 3004
328 605 1647
819 583 8148
264 737 6339
789 897 2903
459 16 286
683 873 7555
353 344 5244
70 19 1319
961 946 52
800 358 163
202 46 3899
797 504 3315
427 255 7502
295 870 7593
792 156 3527
286 371 5984
445 299 2641
313 344 7568
710 308 2855
281 948 4633
710 651 4684
284 192 878
230 56 3636
539 905 8038
129 782 4658
251 766 6101
760 619 3125
415 931 1058
987 502 8965
93 442 6177
383 544 3197
840 409 7774
159 736 3474
497 701 7191
195 736 7870
527 547 7160
814 920 24
779 226 1640
785 95 8366
335 983 6765
623 697 8920
73 664 5347
881 98 6826
513 111 4379
207 419 5028
199 515 9328
944 229 3522
635 423 8500
50 450 1292
197 358 4139
87 242 8333
991 100 1112
643 747 4825
712 621 2201
793 837 6609
71 200 9046
5 326 8357
57 489 5923
582 770 4353
11 197 3474
951 140 1450
404 635 7834
571 336 8706
843 623 1425
757 827 2321
969 654 7334
250 792 1243
955 787 7832
548 206 7631
539 751 2890
769 185 4814
837 129 4348
506 988 677
883 961 5700
240 495 300
541 926 7421
883 669 7960
483 992 5346
219 169 2760
961 978 6489
447 551 1382
496 876 3491
458 530 3712
187 183 3417
204 107 1490
996 200 11
843 601 1723
279 522 6275
983 460 5235
228 236 9539
169 157 5576
102 345 1228
364 209 463
786 807 4047
362 665 2458
356 432 9523
148 108 8147
115 952 6798
940 343 9410
357 160 124
545 391 2498
311 564 4081
976 993 1448
629 317 7411
483 269 5516
494 107 1171
402 959 6578
845 118 6338
566 368 3035
559 185 4823
308 843 9375
149 476 6975
330 768 7133
760 810 4741
851 527 4890
336 839 4998
959 555 2903
667 189 2914
196 761 8557
834 223 4407
35 279 8533
951 263 3876
384 321 4658
775 597 1829
41 468 2869
5 831 6428
217 296 466
445 357 2332
893 728 1435
747 435 2063
72 981 9377
373 171 341
715 366 9612
38 780 2012
264 228 9285
685 884 6527
988 205 6138
263 660 5477
314 982 6628
674 860 5762
623 835 4327
452 510 4708
312 673 5333
624 324 4102
549 970 6692
876 394 1514
946 914 1451
911 364 9597
21 439 7609
906 981 6226
76 629 3581
596 698 1001
634 463 6655
820 156 7384
195 379 2585
305 115 3917
801 996 4459
952 699 9626
429 573 4171
164 980 701
750 104 8612
319 256 3074
367 831 8120
267 201 619
498 730 261
804 517 2978
843 226 6743
567 19 4412
723 158 7269
171 979 2207
943 357 7407
708 91 5887
566 654 4180
931 58 5924
239 494 3181
806 985 4661
710 189 9274
981 710 8696
696 66 9172
473 263 8420
838 998 3377
900 644 4110
393 149 3665
27 280 968
734 389 4026
279 430 1159
11 757 8088
100 284 1864
162 703 7381
617 408 6725
91 13 6885
585 878 4966
554 151 9002
272 209 5570
200 290 497
402 422 9075
57 12 8345
120 947 3430
452 931 1173
596 633 518
214 670 9076
609 12 791
136 243 5024
682 6 3309
814 9 4618
653 831 100
155 156 6254
561 299 7118
600 310 1463
705 457 6012
341 861 3047
429 962 3968
466 935 9735
740 951 6146
172 613 6098
535 608 7472
926 892 2199
872 231 1594
537 423 1875
506 250 4024
40 279 4062
530 761 1752
832 706 6971
459 468 9427
95 74 6030
718 206 5053
195 146 8398
241 287 4022
508 992 5058
30 777 5949
202 696 6194
491 304 2468
941 972 8064
949 17 7368
756 474 9013
527 512 8438
774 484 1305
595 624 1220
160 950 8441
871 896 5206
803 81 7864
226 481 3978
221 201 3463
586 47 5405
955 693 3265
69 636 7932
392 327 6690
364 349 8298
747 731 6252
257 472 3540
66 232 9598
694 198 3800
379 119 1919
582 202 9737
211 849 7642
13 447 8432
262 464 6493
952 232 3347
128 353 4567
596 832 9519
140 341 8075
222 525 4981
664 123 8930
376 719 7727
76 621 699
375 88 1156
776 104 2479
579 365 130
428 390 210
184 406 4541
965 78 4281
447 485 3999
402 687 9400
721 112 5642
154 336 1960
313 831 6340
326 86 8045
894 531 9662
358 428 695
869 904 7496
453 161 1180
353 417 1301
539 246 1523
214 781 8083
373 569 581
330 843 7140
589 554 5534
150 395 1533
972 583 7629
195 473 4161
417 723 3477
574 550 2960
741 834 2987
546 330 5532
534 545 2593
773 349 179
149 439 5900
470 264 7514
25 963 4036
542 520 8956
102 607 9302
755 521 997
542 983 5999
847 779 3729
693 786 681
979 626 2737
220 622 5663
235 891 737
665 510 7273
759 627 6331
698 730 7761
7 859 9131
379 280 2588
234 667 142
436 975 6367
136 862 1698
377 36 6615
717 477 6242
845 977 7853
253 582 3187
831 453 2476
900 71 2232
658 751 5808
326 244 4070
265 936 7186
585 489 3764
207 819 6923
295 401 5648
532 174 971
845 691 2244
32 300 5806
972 453 5897
22 172 1509
595 642 1980
50 964 3358
862 739 8255
586 649 7194
477 280 2852
195 951 2314
816 555 3754
385 969 1779
155 614 3309
268 977 7862
667 503 3223
469 395 5798
867 983 6426
318 724 2699
830 741 7479
376 624 6404
373 278 6976
675 105 5963
126 298 3389
779 814 5966
779 659 8383
507 439 5452
273 292 5377
46 247 1934
304 900 1230
907 636 8756
230 686 4494
575 674 4513
783 287 9390
68 655 3244
903 393 179
125 650 1592
278 355 2602
531 989 5258
351 134 3529
157 297 8059
193 702 4514
340 461 8817
480 141 6206
977 371 2277
750 417 9170
770 914 6339
29 41 1012
749 453 4124
311 860 6001
809 724 4043
183 808 8770
305 10 4915
439 446 6713
295 536 1079
439 990 2067
942 87 8503
62 819 3555
709 344 9980
928 489 3727
306 559 1038
541 606 7387
706 285 1724
775 668 6204
126 510 2643
689 69 1487
492 719 4144
616 793 8486
27 40 6852
878 826 8736
952 301 2728
276 81 8058
874 954 771
758 572 6056
477 547 4383
225 577 7651
880 925 1333
665 941 4950
892 48 5534
630 14 2581
474 542 5826
762 470 4929
454 469 4070
883 543 864
182 344 9127
787 50 4316
826 737 7873
410 319 7998
822 188 5957
325 134 926
603 66 4941
220 11 4438
675 763 6168
36 450 5049
756 152 9147
582 353 3203
799 661 7130
51 865 7462
408 817 1397
201 564 1235
218 417 8420
883 263 3442
564 693 1468
131 214 6104
886 659 6854
824 616 9619
840 214 6336
589 135 1202
753 750 9372
876 887 6892
784 326 1794
981 846 1262
215 242 5729
951 331 248
250 872 6057
716 186 1910
797 932 6519
809 692 4766
601 136 9560
138 324 9225
587 573 5056
640 273 6072
75 731 8823
897 659 4056
995 448 4638
518 635 5896
888 726 7055
158 660 2338
411 276 921
54 830 8852
313 136 3348
666 612 5458
56 2 6489
423 745 8075
919 232 4659
727 699 6686
381 629 8464
670 298 6878
614 238 6745
445 630 7224
402 523 3794
454 641 1971
113 407 2514
367 625 6769
511 180 6549
734 328 7771
885 195 6397
702 736 2108
727 267 5976
647 404 6685
635 859 5003
414 51 3105
664 100 6960
192 589 3720
894 702 514
618 485 5994
895 520 9645
948 396 2366
299 360 9488
764 579 8058
897 879 4614
214 833 7843
718 39 2460
702 221 681
694 228 9559
642 866 6761
258 62 9238
548 434 8698
37 617 761
151 899 1139
508 35 7819
912 225 9063
559 795 4903
466 420 5006
966 664 4908
251 711 2500
20 349 6054
593 591 6886
428 247 6506
864 138 5519
370 354 5100
297 603 6353
936 185 1019
5 395 1979
151 818 6739
428 177 4853
477 377 3827
203 56 4620
278 809 6786
422 909 3821
982 358 6407
313 380 2872
414 611 4207
768 262 7178
289 59 3175
727 193 9148
404 772 4336
830 899 8957
508 450 1199
45 695 593
660 910 7803
36 803 3483
639 544 9538
648 932 3851
115 168 8190
835 260 4762
732 159 1530
672 411 4563
256 755 9703
0 902 9237
415 539 6188
738 950 1423
349 6 986
219 523 4479
331 249 9963
322 845 501
15 39 1228
934 46 7228
652 829 3367
579 795 1333
414 460 4428
397 492 2150
104 869 6283
747 110 8246
338 721 1835
442 767 8195
293 577 7591
118 2 1069
843 997 7855
875 910 7544
845 624 5084
887 579 2912
445 994 1301
469 920 3575
736 111 3141
669 265 647
617 789 5521
59 942 3749
981 198 8216
21 290 2626
576 875 6424
717 917 2866
947 966 5912
113 617 9510
787 451 6074
71 585 3156
850 503 6932
893 429 221
947 644 7203
7 465 3234
898 906 5388
312 16 2380
326 40 4351
485 652 7785
600 157 9496
730 15 5964
89 940 5525
92 844 4303
443 707 5803
924 495 829
526 952 240
507 332 941
634 159 7283
983 795 1684
315 336 7817
870 857 5281
3 30 5760
934 575 1495
567 542 4498
137 503 2004
322 12 7829
222 696 991
639 658 9740
664 792 9031
714 710 9470
768 132 2302
312 578 4142
967 593 4249
830 862 6195
267 697 4749
157 907 7152
825 195 3821
128 414 667
668 582 8153
997 503 2229
546 416 3035
216 810 4661
637 828 3318
128 122 2469
164 515 6218
813 308 9659
652 558 8679
604 41 7220
102 725 3880
171 438 849
844 259 6524
441 745 103
563 979 9706
198 849 9100
589 991 5001
897 279 5561
972 115 5986
35 701 734
826 825 6027
967 117 2206
48 75 5733
470 910 1144
794 874 5865
26 282 4281
887 121 8384
645 666 117
902 613 9865
328 607 7504
769 220 5185
40 365 8533
117 710 7269
849 35 4481
999 862 9289
453 76 1643
589 615 7205
858 136 6294
523 176 1473
868 124 6339
86 369 9061
275 202 9766
480 141 1715
489 374 8458
374 769 7951
370 758 4499
606 666 6064
706 133 234
52 410 936
365 479 1254
6 692 370
65 87 6010
567 266 599
488 206 8702
660 230 850
534 13 6015
526 460 1812
490 451 3316
420 727 8191
977 760 2643
182 212 457
985 620 2895
168 140 2023
953 630 3120
844 824 7646
248 428 533
748 572 3745
968 212 4415
201 223 8570
322 570 3601
765 920 2400
922 179 6201
836 977 734
806 313 6207
28 98 8798
317 40 5025
758 217 6814
777 14 3012
972 37 2924
229 683 9549
623 579 5660
822 611 1901
837 158 9136
649 388 4509
259 579 3096
281 784 2568
871 900 2760
799 112 2274
304 237 1080
566 617 9503
818 925 3104
283 97 6336
721 806 214
427 751 9151
786 219 9698
40 295 4229
58 873 9763
304 88 4273
107 917 523
106 411 1607
577 479 7310
400 166 2363
548 768 3256
622 287 8080
646 135 5835
694 821 7168
765 517 3119
65 238 3801
332 482 9211
949 93 3155
315 891 6470
658 753 3465
232 419 2360
0 820 8956
216 454 9991
874 460 9231
735 49 214
602 940 6199
862 791 5239
8 530 2580
249 278 3571
154 880 4621
492 372 3443
377 168 9602
345 252 9274
345 346 887
448 116 4142
80 75 1081
512 670 2625
102 7 6834
702 66 7419
87 723 1817
968 371 2286
615 116 5954
209 313 1404
585 281 2126
991 821 6783
888 598 7165
916 227 7377
351 102 8060
188 881 3158
576 461 8406
418 238 1403
712 306 1230
281 789 3543
633 856 9858
697 938 2686
571 446 9422
939 855 749
349 94 6678
400 439 1773
617 802 5557
604 326 8313
214 787 7414
536 333 2901
177 28 5695
889 202 4983
874 683 3406
870 903 8154
298 709 1809
477 116 4565
227 569 3699
85 957 7167
255 426 6821
542 456 9003
198 359 3021
949 615 6551
34 295 1264
394 602 6077
63 262 1951
521 322 5094
977 911 8167
880 292 4125
367 779 5830
339 945 427
788 240 8107
970 613 209
316 212 7854
953 580 6163
95 724 2970
194 743 728
915 283 7985
525 248 9508
319 523 8040
999 284 8737
970 105 7237
597 443 8022
148 77 527
926 279 4929
153 29 3841
346 201 5156
873 724 2444
196 270 2506
702 393 3697
912 3 5363
170 902 8666
504 594 753
7 419 8419
617 105 6820
257 334 8183
709 49 500
796 858 7159
213 149 7259
569 944 7659
257 105 7189
863 807 3309
704 144 2481
496 775 6228
118 887 3005
302 976 7538
240 320 3290
36 502 5083
942 870 3189
256 104 5136
820 908 1853
31 432 322
830 27 4105
511 62 4737
522 856 6188
524 774 5596
765 43 7182
807 131 8725
588 269 188
799 25 9089
365 859 8760
427 46 5885
760 564 6208
796 139 7052
837 930 799
427 413 5878
751 663 7686
441 992 8084
665 814 8321
142 904 8792
69 896 4672
241 808 2118
555 835 2434
362 475 5075
913 957 597
560 992 5946
537 771 8263
751 72 9335
343 218 901
211 895 1889
709 75 4827
112 351 2503
114 519 8645
675 636 9823
558 525 4628
986 674 1609
894 812 2730
107 925 1714
683 863 8
632 407 6029
497 221 153
383 210 8788
342 830 3492
177 142 1947
143 102 4274
917 880 2198
469 747 8737
281 184 6953
344 590 5725
838 236 7659
945 445 2785
303 851 4976
270 844 7547
498 135 2432
703 620 1097
258 101 6261
989 874 8604
258 898 9401
851 688 1087
712 523 2879
750 421 5206
132 770 8451
8 991 3068
143 510 9588
209 764 3138
307 477 327
533 116 2485
756 870 8313
293 687 56
82 222 9108
928 981 37
999 862 6554
697 148 239
163 983 2947
374 157 6840
619 555 5591
929 923 827
612 317 4774
975 879 8331
343 646 6289
357 314 1458
864 168 1831
373 63 7525
31 862 1460
430 859 3141
8 88 4393
791 62 7650
80 462 3808
279 442 8925
300 293 1739
948 827 1102
696 405 7662
168 185 1084
622 893 7249
97 258 613
889 299 4713
857 391 3185
535 452 6757
632 628 505
811 509 5057
105 166 6809
762 57 2696
213 933 5634
78 199 952
335 163 1582
198 471 1349
67 590 291
498 99 5512
591 941 64
851 628 1099
269 516 3726
546 796 4671
693 227 8251
968 581 4833
253 877 2956
926 136 5633
875 931 4302
14 136 9001
451 893 3543
392 289 1405
998 791 8233
700 791 3517
991 414 879
184 823 6423
216 773 6323
738 687 4277
469 990 1538
772 719 8917
997 77 3223
35 417 5038
553 9 4862
673 251 2555
946 211 5038
352 59 6792
599 561 3320
882 704 8852
891 773 9994
450 991 7223
598 81 9503
909 829 5625
844 698 1929
206 919 4706
639 413 4647
336 902 701
109 137 1586
460 520 8439
659 530 7119
365 761 7812
284 43 674
194 523 9444
986 218 954
562 447 632
114 287 7863
380 23 3734
161 761 2591
938 852 5901
669 652 7643
292 757 7970
745 250 8346
788 680 7624
90 683 5511
505 610 7145
483 714 7066
287 77 1287
260 193 9256
867 2 4606
156 241 5829
584 380 6752
626 739 426
325 815 7624
687 280 8632
868 999 6843
674 211 5799
846 335 3549
368 590 8216
705 947 1543
71 274 6403
837 986 9966
723 29 1671
531 328 3865
123 641 5674
411 328 161
670 661 2833
191 492 5753
49 626 2985
443 803 2923
208 811 3145
225 309 9543
793 889 7929
273 590 3097
151 182 1836
162 540 2423
848 834 9170
789 105 3381
366 204 5449
469 273 9652
332 968 9186
170 690 8949
812 693 5383
68 198 5289
323 375 8509
649 133 3740
305 847 2737
953 896 6811
74 793 348
816 49 9144
690 395 9627
564 845 8000
226 284 8136
936 845 243
956 271 7813
947 822 6607
806 601 5940
409 307 5249
196 809 3515
142 910 8163
305 42 9456
848 872 2448
133 813 8074
168 723 2524
958 142 4091
364 57 9718
377 562 4284
387 752 3886
452 842 5701
396 108 7125
728 95 2510
178 756 7639
574 911 8277
716 125 838
469 974 2041
115 439 1151
694 144 5853
851 955 2515
558 389 7652
279 983 7721
349 827 5071
139 437 424
886 626 1074
531 841 1465
859 969 2776
806 4 7528
401 473 7417
627 882 4445
155 201 5835
526 929 4515
162 46 8068
751 597 8000
887 489 5191
853 89 812
195 393 5949
72 439 2944
759 992 8402
412 437 685
625 315 6565
768 283 7746
527 668 1220
856 882 9105
174 76 2354
382 214 9917
431 463 8241
551 386 6494
437 816 3113
398 145 4395
402 467 5098
636 238 4846
91 168 6922
84 468 3646
5 772 9287
221 430 5957
500 927 5426
677 695 6770
803 83 8982
75 906 6971
16 908 5920
853 406 4764
11 22 8009
626 32 7648
600 108 1736
622 184 4780
664 521 3501
264 23 56
163 928 639
658 5 4435
506 553 6589
817 336 4668
773 752 1177
430 782 321
197 102 9993
491 979 6403
266 570 2988
6 308 896
580 756 1244
377 976 6155
363 209 6659
950 16 8601
433 727 731
845 403 8708
129 703 1259
941 873 1594
623 711 6626
88 882 6125
153 962 4153
244 503 2969
510 118 6588
496 868 6873
946 11 3669
900 434 7675
709 898 2125
968 621 6541
191 962 5886
849 895 7113
168 45 676
32 372 8441
956 764 9522
654 852 5913
229 595 8174
728 32 751
403 810 1232
672 102 5543
328 711 3936
200 763 1214
293 682 8100
151 147 4553
675 858 7411
562 39 6807
363 239 8490
809 551 5084
888 793 4255
797 929 3453
390 200 9564
389 908 5482
407 219 4245
71 282 9093
782 378 4515
214 135 5820
780 227 4628
842 404 9797
31 91 2754
628 459 3356
167 830 232
943 747 8829
387 575 5506
452 283 982
866 906 2647
47 860 9028
453 184 7851
746 842 5739
789 667 9107
919 573 3421
113 11 7114
390 940 8465
858 533 9563
250 762 1596
196 355 491
491 812 3314
482 580 1269
806 208 323
964 172 3367
767 118 6066
444 718 8890
557 87 7734
49 761 4065
57 788 3341
732 917 2805
883 221 7632
878 632 7869
666 962 7210
678 276 5711
418 956 4329
693 837 612
833 61 4015
27 878 3641
646 577 6088
537 902 5884
961 205 424
69 387 2041
884 944 2774
197 951 7570
959 514 8320
852 929 2486
666 547 5239
916 635 4269
257 840 4761
196 932 9523
893 792 8707
33 261 9638
743 807 8877
382 292 5644
724 743 8021
427 793 5857
555 851 7177
208 499 1345
467 424 621
232 352 4374
35 144 3719
47 708 5802
217 192 1850
887 634 5241
292 229 7875
358 107 3227
969 732 3244
116 480 9981
467 3 205
753 958 6671
756 225 5792
242 741 1010
93 657 567
627 53 3011
430 964 374
629 362 3111
636 808 4173
105 856 7115
281 319 9894
722 801 530
888 374 3115
191 754 1976
148 740 6586
815 506 5611
516 592 3158
14 930 726
402 574 7920
827 237 2721
600 40 7813
336 625 6244
825 910 1003
417 642 8770
635 932 2437
224 594 2376
49 984 7683
828 627 2656
843 437 6301
210 155 523
80 856 6912
666 967 8330
689 783 2305
193 125 1484
28 116 626
686 107 3042
58 352 2068
595 782 1640
795 504 1329
411 743 5714
357 6 8101
743 81 9276
899 70 9913
968 285 1578
128 135 1477
604 853 5207
550 248 1520
528 821 8697
553 720 4596
624 145 1830
861 857 7504
361 975 946
298 714 6942
620 862 5795
188 386 6161
731 150 9624
55 803 9365
639 69 7808
753 743 426
502 790 3242
454 666 4169
195 204 8884
766 969 3692
354 758 6178
24 834 6316
668 39 378
762 285 3321
166 214 746
392 867 3213
326 497 8115
303 140 7427
601 521 7738
823 117 8621
757 25 7787
583 387 1850
870 871 6477
157 958 4835
249 527 4780
689 644 7501
570 174 6253
970 363 8191
728 123 4296
434 805 5212
944 168 1403
861 719 6588
492 316 5039
302 670 4084
83 130 8300
301 180 8337
729 404 1701
41 702 636
624 35 1793
563 645 667
186 281 9200
898 434 8401
925 294 9077
389 428 7812
338 83 298
98 895 3573
820 651 3577
734 842 8779
563 42 1988
103 761 7106
738 53 9970
334 671 1689
709 133 8362
19 871 2104
203 357 9387
717 702 420
344 833 1387
130 85 2047
84 208 7960
870 243 7663
487 909 6418
922 451 4082
125 295 3907
904 875 1360
227 647 1694
938 262 157
764 866 80
464 503 6803
714 438 3104
394 947 9592
478 586 7232
785 691 9987
933 118 5862
180 327 58
632 319 4378
977 807 2067
676 67 5653
570 881 2527
22 706 9790
36 999 7828
632 707 2635
524 928 3090
770 909 3019
694 522 6061
996 882 4209
182 591 3798
185 369 6955
407 600 6225
781 677 316
326 410 9277
894 118 5926
238 433 4023
423 415 8446
19 285 7086
115 298 8458
157 510 1243
389 857 1550
981 502 2778
583 602 5460
974 130 6696
545 521 7065
186 558 2721
570 269 8023
52 100 399
788 373 9015
401 402 138
917 594 4008
264 714 723
695 223 1142
634 617 5481
168 704 6465
487 167 1172
751 422 9203
45 833 3849
227 93 8693
31 791 9433
576 161 6972
195 77 8344
