1000 10000
403 743 1664
585 394 35
457 831 9002
958 474 9194
31 833 6106
246 771 9463
694 952 2171
718 683 7048
843 487 254
902 231 212
12 277 8248
170 249 6874
573 854 9584
588 904 2765
926 37 9573
727 114 141
671 364 4066
50 97 5323
846 267 5457
100 595 9213
262 413 8695
74 837 4517
346 279 2050
889 562 5349
817 338 7975
857 348 4767
297 486 7598
458 818 8062
987 486 3413
189 0 2523
209 510 7438
523 10 5336
295 923 4655
55 547 5642
1 432 9530
607 215 6188
800 553 4874
514 202 1718
246 887 999
859 965 3323
31 607 8212
947 372 1653
693 691 636
408 197 7759
498 263 3371
655 477 3192
578 436 3162
233 832 5067
141 275 7466
305 90 1664
162 686 609
336 324 5542
646 659 8301
765 794 2864
85 828 7100
678 128 9397
357 121 8863
760 754 104
638 22 9409
946 573 4624
947 63 3542
906 974 8016
100 788 2394
845 133 3592
355 487 2699
302 880 7994
625 628 2946
921 33 2066
709 92 6431
105 311 3054
884 4 3648
334 401 4406
770 614 2740
112 230 8075
559 529 2896
129 605 5435
303 846 7589
371 849 457
569 38 6040
553 392 4998
676 538 8308
50 564 1586
64 222 4998
761 630 8346
691 527 55
996 238 6943
627 399 2277
852 463 3374
863 586 8686
378 299 5638
29 458 6857
429 55 9475
169 207 4674
415 237 4696
350 663 7176
448 351 9426
683 406 8858
519 246 8982
750 786 8660
504 298 7064
351 640 836
270 735 6267
409 664 7610
208 978 4287
666 888 1844
304 647 7930
670 748 1086
310 518 2505
459 983 5594
383 68 5042
906 471 1265
140 762 7951
39 408 8837
271 764 9432
515 727 1634
656 257 4536
971 942 476
626 972 9421
737 47 6868
730 295 6377
111 470 7173
566 235 6592
797 718 208
804 677 5122
444 884 7245
831 327 3053
747 841 3842
384 74 5013
272 721 952
60 406 6751
753 508 4909
72 118 7150
440 705 163
295 914 7459
770 326 6991
753 146 2828
678 270 9751
617 544 2759
910 503 9572
92 709 8377
743 619 7954
987 162 1822
8 109 8651
521 671 8050
494 972 2852
146 672 2016
47 855 1585
318 536 4663
576 528 8220
924 214 5960
394 242 804
141 687 4763
639 774 3503
699 82 9409
987 837 2207
425 483 6788
741 796 7070
475 134 5129
831 535 763
161 388 855
847 279 5035
188 818 459
769 6 4610
203 801 2811
897 514 7073
463 321 7592
378 850 87
64 20 2462
117 738 3763
748 597 1897
199 875 3466
257 75 8160
273 361 3692
232 401 3516
632 168 1409
490 113 3481
58 416 9507
695 67 4877
289 153 6498
281 691 4693
282 723 8667
125 662 4658
451 895 9644
634 292 4312
79 480 5777
974 310 748
452 216 970
297 325 5251
27 485 6732
886 292 8365
230 948 2086
244 616 6298
444 508 9513
994 156 2083
62 36 1244
912 703 2709
974 546 9485
607 853 2504
914 425 8514
314 389 6076
995 433 147
109 167 3393
249 366 9093
255 251 5288
154 358 3059
482 786 5407
926 472 185
0 402 4224
882 19 7888
940 918 3515
863 920 3889
93 174 803
739 947 3288
719 529 8580
4 573 7121
717 653 2964
217 507 1114
674 13 3238
490 16 7179
813 271 1165
756 330 1459
210 915 8400
358 31 8482
618 968 7258
730 656 2272
841 586 2540
329 740 6381
915 539 4357
818 423 1948
656 593 8034
428 357 3662
4 461 4656
412 95 5351
8 646 3650
705 923 760
39 896 4691
454 867 4734
936 622 1065
207 345 9583
903 199 2299
236 363 9356
789 376 996
0 201 1824
770 33 1019
414 157 4350
16 182 5762
865 490 7849
137 399 3803
634 92 184
311 468 5005
421 426 5248
382 78 8395
504 698 6539
994 953 5949
647 120 1185
422 461 4171
803 238 4965
623 991 3950
353 588 2668
429 215 4754
996 636 4600
799 681 9352
117 326 5377
47 72 2528
599 844 979
150 983 7469
87 699 2841
371 315 3634
955 156 8999
8 457 5888
425 745 9288
851 163 3014
55 491 720
127 352 6435
121 71 7749
596 537 3527
572 473 4351
108 474 7304
449 315 2721
543 890 9661
426 634 2831
871 247 2208
423 712 6734
368 983 1317
50 40 8368
63 163 8630
532 483 6641
805 518 6568
389 281 3587
364 24 8747
546 430 4550
50 784 6622
308 992 6780
235 495 365
577 347 2331
301 595 1039
662 570 7366
24 683 7809
789 20 6792
816 153 7449
452 382 9613
486 572 3825
804 371 6613
413 383 7499
304 332 7906
144 736 9770
64 124 6017
846 316 9260
604 654 5409
275 886 3223
160 697 3875
455 760 4646
974 140 1599
149 930 1951
843 294 6559
716 664 4698
806 368 1054
400 129 4052
316 589 6638
809 692 5131
291 838 6265
251 396 7977
697 885 1478
259 126 3197
895 218 3187
379 765 2643
633 817 7835
473 507 8497
256 654 7032
906 221 8787
180 564 5669
888 435 7842
186 870 8283
365 602 3916
360 902 6587
560 788 6174
517 352 4059
887 130 991
457 968 987
82 529 6951
227 149 7810
854 574 1814
806 161 9398
467 420 2031
607 916 3999
253 91 6793
957 973 6280
615 22 1998
563 985 1575
393 366 9990
971 973 6424
104 398 5386
826 182 5600
733 627 3231
474 367 8497
42 830 5389
556 120 1181
937 702 7693
497 286 201
574 121 6972
178 860 9279
69 434 5196
823 605 4585
775 307 1949
831 578 7365
629 617 4169
362 611 4080
950 258 5255
808 449 4306
129 873 4977
398 187 6091
163 244 1427
327 92 7621
133 208 9883
382 18 9439
599 348 7615
129 903 8706
210 78 5647
377 651 1977
277 218 3571
491 178 4509
195 943 7742
676 247 296
329 578 2759
139 239 3104
762 546 7642
430 361 9472
347 212 3145
532 445 873
777 675 3553
855 903 8340
730 270 1318
10 378 3456
619 603 9299
993 951 3690
915 608 7105
824 137 8592
577 314 5770
844 625 4658
882 399 917
766 163 6328
406 572 2221
391 693 1894
268 33 5988
46 35 4042
564 687 6325
397 674 2873
595 813 6935
732 20 6308
177 5 2714
189 67 2446
772 798 1437
743 183 6804
390 502 9126
540 48 8172
593 209 2384
576 846 9215
650 612 4601
587 281 8503
177 623 5025
83 437 8628
784 62 9904
726 42 7302
944 838 5474
730 898 8357
362 880 1966
555 928 3185
708 544 1994
175 942 6337
328 428 6968
518 753 3788
378 402 3319
738 980 4100
586 390 8737
440 999 1679
827 258 4472
222 734 5697
630 37 8629
856 714 9865
330 440 9553
472 830 7531
323 213 333
704 898 8562
942 267 7437
922 525 3220
917 112 7323
163 342 2211
124 432 8998
508 948 2025
936 402 304
287 446 9621
287 982 9704
153 649 6019
916 696 5500
17 31 6304
334 547 4682
234 762 1227
951 216 4618
584 411 5798
660 7 7880
215 128 4790
928 487 6694
775 585 7076
78 576 2501
193 431 2091
215 803 8968
284 20 9631
287 90 153
143 455 4424
452 488 6979
442 431 4960
221 909 6993
718 594 3786
748 531 1354
101 671 6595
841 367 2893
504 706 2759
912 527 4757
616 331 1710
464 667 3805
189 875 7196
12 420 5141
48 602 9462
603 239 8071
534 412 6136
629 511 3144
978 123 7257
150 752 370
78 550 3765
843 288 5633
176 16 81
512 90 47
764 60 2376
493 172 6821
563 630 8529
144 332 2306
689 491 1021
123 603 2235
211 751 836
602 210 2998
453 592 7434
394 598 3064
646 291 5339
253 248 9967
785 457 4367
884 590 4712
106 373 5644
418 323 4480
293 626 1287
211 693 5074
587 948 7728
564 807 8568
905 157 607
474 633 6866
849 545 6375
706 804 1965
565 330 5340
840 704 8939
678 118 9067
900 651 7996
318 486 1607
320 362 2439
864 348 6564
976 694 8606
977 783 4954
18 254 8702
579 366 2688
638 236 5199
573 841 4262
549 892 4789
496 334 3427
170 89 3796
702 993 6553
374 108 480
498 479 958
503 408 8444
147 746 4680
943 841 8613
559 439 9524
650 921 8997
238 432 170
487 497 2277
699 435 8581
726 575 4106
282 968 1016
276 801 8256
957 142 8253
333 369 2106
519 244 3806
602 120 1632
691 760 9282
774 489 156
478 496 1656
246 731 713
189 85 2572
856 824 8922
405 328 3940
139 742 6869
548 311 7363
938 568 2683
510 681 5289
617 817 2402
416 569 6468
999 921 7177
663 428 4908
3 506 1866
774 120 6689
349 818 8403
448 449 7064
236 614 2573
702 404 2911
174 548 7765
455 775 7631
936 601 1488
612 207 1489
198 736 9922
959 198 1549
556 581 3093
216 533 8993
122 3 4340
842 362 7409
463 322 1827
900 992 5736
655 657 1281
402 629 2895
385 806 9436
102 729 3420
36 76 4460
35 724 9673
53 159 4311
465 675 1819
289 701 7647
628 846 9778
296 723 3350
484 791 4980
34 350 2328
338 601 7923
919 622 3573
956 900 3733
870 886 7097
318 617 2266
277 917 5233
385 274 6142
492 391 4572
349 989 9464
897 224 8925
178 562 7985
763 175 1509
702 900 5634
77 933 382
59 841 525
475 453 53
605 32 61
39 986 4435
52 912 3463
85 126 7705
955 815 9701
436 292 6827
493 37 1377
732 202 1480
259 961 5606
413 162 2814
939 732 3452
150 849 5794
371 616 7894
190 996 9842
0 752 8259
262 928 3262
428 224 6983
266 584 1643
725 386 7348
122 979 9425
514 845 7489
983 913 1943
981 684 1467
444 649 548
554 79 828
678 642 1138
290 496 8620
691 186 7519
437 248 7890
963 210 8248
756 747 7681
966 554 9745
145 94 6918
534 585 6349
597 525 4833
994 609 9681
626 756 9978
305 171 1988
31 585 6866
82 303 1667
735 752 5253
572 667 3638
670 78 3235
540 590 717
902 200 325
17 847 8755
37 893 1314
530 553 888
788 159 8541
959 190 8231
417 87 2687
79 514 6988
233 280 2101
70 27 9253
893 646 6672
440 848 7560
323 986 585
572 319 9054
993 534 6615
480 481 2864
17 921 8710
600 926 2431
190 140 539
702 821 3063
12 357 8179
828 301 8973
245 522 4329
415 840 1419
962 144 1692
337 12 463
753 189 986
856 498 6681
533 946 5893
59 474 3511
287 4 5292
657 712 2303
777 35 3278
145 608 6475
91 388 8112
303 726 9755
69 664 1717
426 308 9088
634 884 2642
167 221 3280
681 783 9349
795 68 4702
898 269 872
499 395 4950
884 379 2348
340 871 7545
95 417 7344
345 426 2779
970 606 8678
500 359 7624
186 43 7823
430 962 5349
512 742 8530
925 136 4194
509 937 1198
305 790 3288
826 867 1044
854 748 1892
575 728 8037
965 586 6168
722 633 1385
186 241 679
746 659 3333
238 397 1115
767 44 5756
813 243 530
576 605 5491
326 309 1910
712 172 3573
114 617 1357
930 356 140
125 257 5755
513 133 2409
658 485 3092
977 935 5947
239 489 3216
783 873 9127
405 905 9487
268 549 7613
400 442 6622
350 677 3205
814 934 5887
697 118 3089
367 344 2887
935 19 7547
496 310 3444
495 728 7831
888 499 9248
962 765 4903
459 562 1748
26 337 3842
23 971 7130
540 858 8778
628 957 6163
125 638 4275
994 810 3348
903 41 234
377 761 2168
518 467 5199
149 811 2801
484 315 7275
37 476 3229
385 744 7082
161 52 4108
32 551 6436
539 446 1111
56 291 3808
603 91 3098
555 319 3708
111 628 9887
989 909 700
863 420 4041
80 189 4610
376 775 4222
232 538 3813
833 250 6241
515 62 733
303 247 5902
849 470 2415
791 276 4958
765 600 6486
220 313 9136
893 433 5649
713 971 7925
718 963 5617
909 1 8038
684 236 5868
107 552 2132
518 43 7155
45 165 639
810 811 5096
959 549 5739
211 29 9740
88 439 3312
729 601 7143
944 656 2648
374 350 3050
375 944 5309
253 328 8528
2 723 9335
634 91 6362
848 477 3497
944 310 8595
810 996 9392
162 835 8394
101 531 6609
326 67 5170
453 487 9071
908 675 3288
704 812 1441
155 281 1203
934 198 3397
799 250 570
100 527 7823
980 784 2720
196 440 5034
786 584 4245
963 669 7992
202 976 3290
699 22 9613
553 164 7877
848 714 6935
353 463 80
240 649 5915
535 916 4074
172 830 5732
156 203 1699
386 152 5447
208 43 1455
195 860 2480
145 283 5637
656 886 2247
497 328 6347
651 438 7282
680 319 2425
907 452 4594
767 459 9035
218 742 6424
369 691 9665
499 420 87
661 311 9212
368 616 2049
295 255 525
156 121 9069
327 497 244
440 35 3322
538 889 1167
306 117 92
735 870 5676
466 841 9512
170 608 980
342 429 167
629 552 133
347 915 9400
231 213 6446
401 880 7330
225 595 4139
996 985 3213
318 433 2113
579 675 1379
3 457 9382
812 481 4962
581 267 3206
59 655 6192
543 682 3846
89 995 4965
759 989 177
80 273 7047
407 197 3880
895 664 3963
181 169 1317
136 588 7434
883 134 9223
346 856 9604
824 925 2751
501 37 7638
593 868 8725
382 845 9977
246 982 3715
83 29 2196
290 613 5375
642 518 5770
304 380 4347
727 729 339
906 899 6401
278 269 4509
335 518 8879
342 656 6268
731 518 2462
918 355 8497
4 484 4769
913 640 428
203 428 2228
825 695 8619
128 539 8455
578 611 1527
901 795 4816
994 173 176
246 654 6903
483 923 5836
956 110 2000
830 843 973
494 82 9984
974 659 3251
825 406 4280
258 19 5061
63 494 7888
488 909 7637
126 553 1139
917 897 1339
934 549 7006
570 519 4077
385 170 7100
830 785 1928
351 207 30
751 187 1898
680 818 7427
771 40 2581
868 565 4248
744 878 3230
789 939 6577
438 201 2482
415 777 1171
43 767 1541
317 558 9166
837 585 2185
273 338 6270
15 406 8865
201 234 3455
225 972 3719
772 972 5989
883 873 5726
697 400 4405
458 686 2741
285 769 4658
597 141 9637
254 905 1172
579 402 2902
645 106 5138
417 530 6522
108 916 484
322 703 6347
312 63 7533
958 263 6508
925 20 995
553 537 5404
235 845 5673
63 809 147
82 199 7227
689 417 7094
577 859 8750
933 437 9433
51 986 8800
351 965 5251
676 744 6864
693 461 8029
566 56 9242
695 927 1128
795 623 1888
872 486 9845
824 119 3134
460 1 1095
2 866 7549
734 272 7131
615 640 912
779 366 1659
124 118 3267
53 873 2515
977 498 7852
815 880 8279
231 650 4356
145 457 9400
37 649 1422
303 319 8373
444 753 5708
11 1 1395
741 776 1646
746 313 9094
476 507 3571
744 399 4993
442 438 5090
431 941 775
908 87 7914
978 570 3120
47 548 1480
346 173 30
163 608 3008
441 770 7040
780 805 1282
746 111 9961
493 359 8469
703 31 2415
519 435 2876
130 562 4389
531 168 8049
101 847 3905
616 206 8004
270 247 3672
875 413 3111
331 269 9964
354 748 3508
62 525 2305
473 876 6043
613 651 3506
204 488 8636
767 615 7411
476 716 5013
425 858 663
867 517 8497
449 481 7838
414 251 7562
999 937 1571
30 592 1752
366 760 804
429 624 2823
833 419 3494
606 177 6989
382 201 6953
727 546 2663
31 270 9241
819 10 1429
698 812 4288
307 546 2996
936 198 9824
159 94 1907
672 854 6303
712 867 7713
813 582 1223
678 176 5680
998 227 834
126 833 7440
819 111 5825
884 667 1087
210 562 8658
321 348 2144
509 333 4836
988 455 7504
36 718 3847
833 772 5526
698 920 8441
472 92 8886
721 174 2114
433 852 9076
152 18 8795
434 467 1169
219 1 872
534 287 572
159 65 4812
275 33 170
649 749 4110
671 297 436
945 593 7051
128 556 5901
405 619 4934
113 580 7700
384 285 4400
155 303 5123
872 171 7511
331 0 8577
731 736 9841
603 971 5181
625 503 7572
522 606 6197
850 418 6989
433 629 1444
28 922 7376
544 801 3645
510 156 8279
577 154 9104
148 529 3271
334 410 8790
381 172 3287
89 692 211
941 602 7662
455 563 6422
983 954 7031
95 742 1911
306 520 2540
637 163 7872
31 47 982
34 972 1784
984 901 3771
765 275 1591
402 558 9219
223 765 9896
610 103 236
112 892 9502
553 707 8177
764 359 4398
505 887 5147
570 326 3756
75 78 7323
589 320 4694
644 664 7474
48 677 1031
903 983 2983
121 181 3187
371 974 2443
216 404 8696
729 10 7799
23 421 213
197 686 183
714 944 9015
914 518 4656
148 734 5057
494 44 6048
543 497 6997
262 610 6517
594 716 651
111 651 1103
41 196 1867
930 376 9457
231 753 6574
411 767 7887
292 857 2555
903 1 3418
91 786 9795
430 40 6267
446 297 3910
141 789 3849
488 556 3103
887 68 9211
681 901 1314
603 953 9046
328 727 3947
940 731 9091
971 754 3113
567 674 6275
800 152 3846
217 386 9803
166 765 6749
376 450 1719
152 366 7462
863 212 3174
733 686 232
553 641 9543
932 255 3373
295 921 9409
361 914 2211
197 323 3711
129 173 1169
101 939 1873
743 511 3951
814 931 9786
684 651 8008
864 81 7084
918 330 4821
922 23 6838
666 246 6678
168 646 6903
158 34 6960
558 159 9182
995 180 6711
793 58 8482
139 374 4525
893 327 5220
698 316 2718
310 480 6706
208 30 4188
163 576 6256
783 352 9764
981 166 7221
535 739 791
480 384 3448
873 975 7397
98 409 6098
617 177 5913
830 876 4201
79 649 4727
221 33 6831
659 226 4779
552 620 2457
482 742 4849
41 105 9153
677 279 8917
290 966 1973
498 967 1879
12 915 8096
165 449 3305
839 476 4479
415 434 3569
837 119 9163
854 784 761
265 326 6613
841 260 7909
868 776 5549
447 717 7728
709 793 1033
611 524 9051
769 456 9790
698 896 7765
603 601 9781
739 588 1029
844 475 657
643 821 4766
823 898 6767
952 117 2825
139 72 1835
745 252 8208
749 742 6888
280 658 4041
194 986 3215
998 525 1193
848 371 7416
653 981 708
173 643 9912
812 390 4682
387 429 7713
731 813 3462
516 96 3124
119 548 2056
95 550 4646
264 903 3452
419 798 9934
217 426 7384
97 476 4649
565 412 5994
912 869 3951
358 835 1521
550 886 1554
426 594 8677
513 779 5874
442 500 2260
271 245 6914
498 795 835
591 165 4118
891 648 1672
116 782 8165
734 688 802
159 688 3994
83 535 5517
636 644 2517
875 773 7573
490 271 2820
79 979 2248
775 782 1069
127 947 4239
418 974 5293
62 39 8524
882 374 6134
109 944 7013
882 936 4298
369 583 6895
79 123 3339
536 327 8159
48 446 17
411 2 2775
303 889 5257
446 752 546
947 345 4217
261 569 1755
117 631 8541
15 820 4364
147 182 9092
27 465 9707
689 23 103
331 127 7289
306 17 8868
177 860 7406
954 819 8470
510 944 3196
38 258 4025
396 997 1115
444 568 2386
581 531 6340
120 135 6483
524 974 1692
972 773 69
548 800 6158
132 924 7231
932 570 4578
770 153 9720
856 623 5738
688 434 418
829 487 7334
27 668 1465
747 320 4184
991 489 6230
670 217 5747
65 810 7183
861 205 3650
456 323 7636
720 603 1408
958 933 3488
759 744 1363
259 608 6839
434 241 6684
80 908 40
211 650 2739
696 365 1001
5 791 8777
691 779 9828
105 573 6053
359 580 1868
180 661 9233
61 848 2287
981 338 5460
398 170 9725
731 224 9135
480 667 7727
575 218 7841
147 611 6807
654 308 5091
856 720 8739
822 283 7442
731 917 7065
198 232 4246
243 840 6155
716 397 4479
666 409 9711
321 257 7929
964 675 718
930 288 9892
114 880 5529
826 548 3585
957 996 6165
608 79 1049
964 298 248
952 662 7816
430 138 7870
608 943 4121
675 516 8679
534 876 1772
890 651 9767
18 784 6826
401 34 7260
76 94 4208
368 162 6212
133 391 6997
2 482 4168
493 817 7151
648 160 2246
662 720 8538
848 331 9598
862 972 1483
142 576 1756
202 86 948
154 769 7431
546 304 7106
622 366 2862
312 679 8405
368 517 2617
473 799 9500
411 382 5701
688 727 743
17 189 980
577 716 9597
599 249 7684
680 891 6939
765 43 2345
539 433 1171
216 355 4540
268 501 3100
249 910 3147
942 78 211
964 227 4661
905 319 2553
933 48 323
459 813 3236
437 252 6608
292 177 8376
689 953 9597
818 93 8924
707 257 1908
644 475 4508
432 915 9686
267 196 9134
644 294 9417
721 589 3871
811 822 3731
652 73 4260
616 62 6926
144 782 7387
802 812 2449
412 504 8964
606 671 8667
469 212 6341
699 69 7228
90 259 4633
279 173 4938
464 81 1572
787 230 495
421 579 7238
747 239 8558
971 362 118
628 200 6582
361 192 1331
37 470 9667
745 541 3338
444 652 182
807 861 9564
83 701 6127
704 561 8137
557 827 2544
462 246 4025
405 484 2530
264 532 6709
656 757 7533
139 472 6572
70 490 7496
706 53 4146
239 616 3277
608 878 2597
171 719 7615
137 909 5572
164 370 5228
296 287 8026
375 440 326
5 262 6160
997 542 5898
681 284 9052
311 491 2109
627 604 6099
121 441 632
662 299 3499
288 492 9905
868 468 6619
72 142 7242
605 589 1096
221 143 3593
63 836 1768
749 563 2034
685 886 9118
846 39 9054
455 417 4684
87 878 5658
740 273 4624
957 403 7434
983 863 7383
655 712 3867
514 448 7616
67 949 3193
916 865 560
189 939 5641
904 863 5575
969 371 618
472 14 4926
287 370 2343
389 990 5454
641 630 8361
992 220 9979
235 170 9413
165 550 1974
384 715 605
180 905 4042
889 614 4998
151 178 3903
911 335 8576
527 957 9802
571 161 2198
364 811 8189
952 428 5187
532 448 9960
666 987 895
389 919 4094
525 318 2115
451 826 2197
382 692 9921
792 132 973
785 125 4646
882 878 2436
666 896 4472
841 178 59
440 342 462
511 821 9383
272 449 3436
964 139 9687
221 572 3326
285 382 6017
137 769 6348
200 39 141
370 334 3692
942 266 3197
704 279 8934
668 701 6243
44 243 1297
59 153 4027
587 52 2324
771 411 6311
436 852 3648
980 835 1434
306 767 3597
224 225 9316
293 17 5932
486 122 9025
527 947 8331
102 893 7611
631 803 561
768 109 8036
579 702 2667
79 518 4086
531 872 9825
824 801 3515
995 566 8073
639 525 3364
667 443 3849
192 92 991
797 666 6240
177 861 4922
31 228 8946
595 348 661
397 417 8015
1 631 3372
431 758 1740
334 555 2214
175 705 2877
957 335 4967
342 142 2482
162 454 7753
435 214 5591
123 853 7877
143 896 4975
845 894 8209
123 973 4651
651 181 3263
424 624 398
365 102 8235
814 195 794
755 364 6885
219 476 4916
813 190 7780
558 915 3967
78 560 1598
143 70 4981
826 579 1946
247 607 7576
642 822 3422
735 124 5676
427 918 1103
352 345 5285
864 100 9152
745 183 8225
40 901 7447
939 494 1705
588 722 9251
872 27 8657
403 220 3417
124 515 3092
69 128 4426
348 495 7021
199 836 2223
466 328 3287
663 296 6917
412 103 8346
971 32 6273
899 725 1882
848 532 2078
650 451 6861
983 720 7222
275 638 8309
830 479 9465
800 515 7783
778 561 9043
757 24 3577
652 788 6209
433 467 3489
801 983 3057
939 645 4786
670 108 4741
258 202 8101
149 986 3740
454 745 6515
642 28 2106
133 16 9277
626 546 2101
363 771 6972
436 20 9166
959 565 5944
179 285 2979
293 158 6729
896 801 8115
398 979 5836
292 641 823
446 875 6369
494 455 241
50 365 8605
0 180 2116
81 403 678
340 255 6544
273 713 3432
903 469 4301
482 399 5146
132 726 1019
713 575 7817
265 491 3792
107 194 7967
982 897 9526
352 612 4876
365 118 2435
693 527 7679
452 212 5677
879 356 4082
343 608 3824
994 933 6322
857 39 9076
271 890 4932
489 493 5008
74 226 5642
919 880 2607
976 957 8923
48 803 6266
455 577 107
932 682 447
715 336 1857
249 610 3582
561 409 9811
628 496 7656
238 530 1484
808 678 3616
469 702 6847
38 501 1680
239 681 7624
441 225 123
747 640 6786
794 295 582
125 246 3872
680 750 5294
60 972 6008
258 916 9211
310 42 7019
619 830 2372
298 238 2014
44 341 7015
400 282 678
18 671 7985
66 208 4404
462 359 1254
378 713 2803
185 515 2944
601 963 7034
11 316 578
711 578 298
433 445 8130
138 534 7921
997 316 2681
250 10 8488
908 100 6759
201 751 4123
680 158 530
133 54 82
212 584 2869
363 972 3693
669 629 8124
457 974 6406
570 999 1997
91 142 194
487 203 9749
669 565 5581
136 246 9275
250 416 6780
388 332 6084
609 505 8277
975 953 976
325 140 848
95 749 1296
446 696 940
870 281 4711
125 750 3379
375 495 4437
522 84 7428
98 439 9804
193 578 5330
859 486 292
752 638 363
481 206 2945
681 829 7989
605 854 6978
943 821 3510
941 169 78
487 592 2350
650 508 2912
366 976 7546
350 783 9685
660 526 7792
135 648 3036
386 922 2863
695 155 3619
378 207 254
675 112 6548
71 668 5433
759 629 3464
931 217 275
831 829 4395
661 486 4151
401 85 564
747 40 210
787 305 143
194 860 626
68 692 5843
397 879 9169
5 996 5638
299 972 3162
988 25 1891
804 935 7090
878 908 3439
230 166 2747
426 43 3637
235 784 342
243 143 9851
854 673 7028
127 439 2576
427 544 3526
36 331 7620
646 817 8445
950 228 1751
517 413 4700
94 377 8589
603 427 5729
295 811 9861
996 875 2932
580 506 7729
307 202 2497
730 97 335
539 742 8662
41 312 4726
350 48 1303
620 995 2092
470 352 9257
80 726 5341
273 795 324
68 255 2500
848 877 424
277 854 8517
52 874 2616
127 58 6366
394 26 6522
537 93 9823
591 87 1908
541 778 7144
931 806 4725
769 908 9237
497 478 9604
538 114 5402
808 285 590
801 534 1750
229 976 1517
997 876 2909
124 227 1384
615 664 5499
59 749 9561
364 257 628
733 522 1943
383 270 1945
496 536 2619
480 548 6921
17 377 9743
818 841 1605
851 821 1329
149 772 9604
288 928 8062
933 145 7824
179 4 4125
130 803 619
636 552 102
458 579 4994
244 391 5460
338 610 2324
417 435 9038
51 38 5498
380 821 7309
36 101 3275
418 808 5601
531 521 6611
469 191 176
863 158 6151
505 184 5247
850 900 396
26 80 3808
511 55 2447
320 387 1051
440 530 9911
908 385 5550
776 400 9432
560 152 5926
169 98 8941
577 739 1443
225 82 8963
888 26 1908
387 240 6809
571 54 2429
190 652 9121
752 253 8311
172 619 877
349 797 5852
581 817 4757
688 117 3670
672 420 592
491 877 8933
142 824 4955
663 476 8731
764 813 1969
343 986 7117
511 720 807
793 243 1234
203 375 4544
409 192 6036
