1000 1000
944 599 2263
487 406 5957
990 49 3033
244 79 -912
383 993 5365
178 388 -211
347 703 -589
973 746 2584
992 367 915
757 675 4900
735 753 4643
221 461 208
299 373 823
362 180 -226
214 624 3958
264 489 1150
234 270 7579
961 94 7554
134 355 3209
434 724 6694
782 369 29
887 158 292
763 14 2087
884 752 4769
589 977 2989
189 81 3993
910 536 5356
22 435 4179
148 505 4304
860 73 39
495 413 6587
882 242 9620
384 238 7442
489 86 9069
522 362 9337
872 324 8332
95 284 8046
827 565 4956
567 754 8372
631 568 8985
732 398 165
80 328 4380
520 457 3792
97 165 6690
357 499 5505
793 270 8313
112 334 6513
140 461 2192
20 56 7162
146 23 5266
309 84 1119
757 566 6866
416 668 204
578 273 9605
205 518 4388
897 568 8170
399 761 -787
390 257 327
34 387 9458
351 935 950
908 794 6385
634 561 2410
85 696 7934
144 130 8604
644 685 -305
691 590 8325
744 63 6708
761 928 2205
360 128 5016
15 760 4711
613 52 904
729 348 3900
358 944 3
271 168 714
571 599 4929
125 567 1271
644 478 7582
821 224 9914
655 356 6430
606 821 4886
242 532 683
694 460 4617
268 252 6330
917 611 8706
16 751 7261
994 642 6991
65 607 3080
139 365 767
445 634 9729
482 660 8312
133 13 9944
714 534 1264
828 729 1308
990 473 4681
505 441 -392
443 588 4358
301 5 8763
876 574 1783
965 256 244
801 519 -333
969 236 2467
907 115 6194
152 217 -601
21 494 9480
395 819 3509
826 34 -323
516 685 4266
9 29 8580
519 904 7326
616 313 5888
534 310 9675
775 63 6882
423 533 7959
717 83 390
495 27 6297
397 287 3473
269 350 3750
813 86 755
186 177 5430
958 245 5889
498 329 6921
311 408 1791
417 354 1236
815 647 906
489 930 6977
105 848 5554
318 380 7493
288 902 6712
107 975 4097
675 147 9981
70 640 5173
230 19 7235
924 445 1819
382 695 -42
491 628 2050
500 437 1619
497 22 1008
49 69 6134
538 233 7320
300 627 796
36 612 -962
612 105 3153
939 123 -920
599 518 4622
129 832 5701
597 435 5264
132 671 9062
655 245 7252
936 951 899
167 720 6432
917 70 9280
514 172 1766
614 942 7657
224 853 6
408 832 5657
961 603 8213
285 382 4633
711 138 8072
373 97 5542
579 199 706
533 953 5450
897 900 3820
649 683 3355
940 679 6059
377 252 5729
782 769 9815
317 519 9594
700 706 9218
734 841 7647
678 841 2843
726 827 3305
443 820 9021
529 558 -248
13 651 7630
289 935 4689
529 642 3137
987 845 6156
865 642 9657
702 808 4558
595 457 5940
301 879 3253
108 562 7447
923 963 7070
531 290 4254
146 948 4345
252 329 9867
34 888 6992
665 483 2062
506 674 -173
501 547 8985
395 21 7439
110 772 2673
985 115 975
905 538 4842
512 429 7016
665 941 2337
718 95 6373
275 421 -540
803 740 5168
824 494 7906
876 868 1844
936 296 9257
156 534 3623
85 41 3996
251 198 9173
899 433 122
331 205 -981
111 576 9588
54 999 -610
486 8 6212
652 531 2832
997 221 1431
494 591 9361
412 223 7297
833 823 3045
71 581 -232
169 618 8928
116 869 4695
247 882 -939
788 743 9873
975 481 177
849 85 444
943 120 2657
780 990 9508
965 911 3034
835 132 4278
440 870 7036
397 72 668
448 42 4547
276 299 8501
992 830 5179
394 12 57
653 754 693
330 411 3372
875 1 6137
243 956 4259
948 880 2767
417 162 4343
318 16 1230
446 198 1081
943 81 6097
393 63 8414
142 443 554
250 424 -544
918 603 8696
179 339 -19
5 451 -954
214 897 5802
599 860 2013
605 808 6938
26 791 3012
40 208 2301
465 959 7312
669 534 9113
819 930 459
115 543 9294
153 804 -715
996 232 -71
418 273 5242
461 956 3105
200 651 5170
506 387 4225
29 112 2407
211 434 -687
567 202 8364
42 547 1365
638 679 3808
161 34 4315
76 46 5304
325 542 5209
253 427 8018
733 891 7750
216 8 4281
285 449 3740
309 59 3444
399 782 6145
983 147 6034
906 963 5545
603 383 3097
953 694 680
869 264 5041
750 847 70
740 499 6352
644 386 395
549 357 3237
609 583 5756
942 80 7915
995 901 5191
243 327 2384
631 374 233
668 650 5191
257 412 6906
537 951 6611
255 731 7002
512 452 701
727 454 7043
692 719 5011
414 243 9837
388 33 4969
155 154 7676
906 754 2275
351 532 8213
254 242 9131
695 963 4259
708 920 8812
933 143 9448
660 624 7242
567 274 2613
950 859 2924
381 633 3453
502 364 515
132 144 -219
869 662 625
12 178 1549
505 742 -959
299 618 6568
224 20 8764
349 196 1011
375 908 5292
333 604 2566
155 428 5297
576 685 894
46 108 930
528 579 2334
390 904 2329
173 246 8561
243 89 3650
376 663 887
147 592 -891
654 232 4840
887 282 3626
199 4 4623
880 787 1236
602 128 7036
895 545 856
248 300 4050
383 642 6296
901 988 8166
603 223 1113
643 508 8035
80 324 9458
757 470 4446
292 388 -212
32 24 -476
239 314 9994
291 918 3474
273 285 4217
754 487 -899
783 393 7310
449 160 8097
774 488 354
686 123 7354
995 712 1972
390 846 8920
987 236 4826
904 603 5744
537 733 8852
292 31 7062
656 797 7572
755 80 4994
892 866 3305
882 375 7679
896 547 9047
83 57 2552
956 243 8099
558 929 2293
68 455 -711
903 4 1076
80 248 1446
394 210 -200
3 765 2395
610 821 -852
838 516 2813
868 951 3967
714 221 8224
686 517 3741
823 649 9232
663 807 8819
207 84 -658
220 331 2384
702 85 -430
147 980 7872
933 96 7314
293 562 4265
447 99 1873
819 463 3007
531 218 -174
858 862 -618
630 954 2373
803 255 4117
75 528 9639
481 418 1009
246 768 -401
559 191 7426
524 95 415
847 73 6885
504 940 1327
583 904 3865
662 996 7597
182 456 8465
4 777 4543
451 971 7899
338 602 7286
151 720 4600
195 84 485
531 109 8131
146 773 6239
302 811 7531
149 117 6373
595 9 704
953 41 6806
527 626 -385
717 643 2765
382 159 822
918 761 8676
219 684 -430
151 225 2044
950 119 6159
480 122 8639
714 583 1914
555 666 9099
914 514 820
71 130 5230
120 496 1884
691 520 7825
599 546 3421
163 581 1848
623 371 2659
5 775 3920
599 238 6982
935 757 6743
846 504 8446
42 555 2937
830 798 6875
880 360 6570
739 861 2317
413 821 8109
627 128 736
757 518 5062
34 716 6298
481 991 5935
585 646 8387
903 765 -348
702 929 2720
185 260 5393
262 924 9863
272 173 5421
919 709 7585
806 696 6159
116 856 1114
92 13 4877
973 711 9081
567 0 9755
612 318 2438
29 143 2619
763 868 9552
140 700 -458
206 189 7056
302 63 6322
935 694 2774
571 989 3289
83 182 1795
75 502 9358
389 166 -871
238 9 6672
588 395 3174
282 352 3075
882 155 -186
13 424 6988
760 622 4844
641 804 4599
803 811 2142
566 996 -66
143 115 7519
811 824 2540
405 954 4380
957 740 1269
272 521 8732
929 556 9893
335 729 8969
121 602 3333
293 42 4464
836 936 534
339 826 8447
967 31 -499
408 806 4420
120 51 2056
146 441 4615
411 622 4511
61 796 1285
476 56 9776
779 449 35
408 280 8309
850 415 4795
414 710 -293
54 368 4308
397 853 3033
479 156 5124
509 914 8923
977 389 -766
559 928 7780
178 639 4879
819 536 9288
880 28 -646
319 575 -730
799 529 7415
489 9 6444
222 963 5800
634 838 4998
542 878 3864
724 97 8834
576 988 4697
360 179 8726
252 494 3575
585 146 5013
102 513 8050
100 480 6314
424 515 4394
716 19 5062
297 20 8948
219 113 5546
334 940 1715
305 638 7467
615 481 6637
217 862 5572
990 797 6853
904 116 7708
459 201 9319
502 730 5730
118 57 6717
410 334 2515
673 368 2815
608 774 8896
866 987 7343
767 905 6212
652 360 6289
386 817 267
9 363 2262
298 636 4807
692 447 2891
956 367 2529
721 731 2691
999 600 5318
462 692 2931
949 743 5015
734 990 9467
831 932 3571
946 260 3218
886 71 1411
820 478 8686
229 249 -703
188 150 4576
208 13 1685
677 812 4262
150 922 5615
178 343 5143
248 658 -688
91 700 -130
983 409 6089
448 861 4681
122 734 4345
554 627 2430
842 286 919
551 404 3147
14 979 6319
94 873 9257
754 352 5104
456 978 3315
93 72 9958
25 617 8105
453 348 -93
515 233 8855
261 653 9721
734 381 6905
289 748 -889
778 674 2188
48 589 7209
482 646 5283
856 406 8775
533 663 -761
129 308 9015
453 542 5623
25 312 2542
825 437 2479
460 888 3536
878 266 492
222 905 4679
278 985 -637
444 851 6882
418 111 8778
543 987 1732
715 675 4008
269 800 2568
747 839 -71
766 91 2951
513 914 3557
685 281 4158
986 571 -744
333 46 8788
800 863 7107
789 502 4879
648 704 3910
582 854 7712
269 346 2898
647 732 7467
404 325 1374
448 305 1144
294 87 8439
445 681 9997
924 613 8737
673 485 3068
978 881 6217
136 977 4823
180 555 3143
187 444 6187
326 346 4800
743 89 8542
478 721 7242
370 637 5731
878 871 9474
949 5 9512
182 871 3821
208 36 114
282 600 5545
687 161 611
558 555 3754
425 437 6234
169 561 3572
78 834 9792
294 203 4658
892 183 1675
772 888 3337
882 822 1948
651 693 6877
918 812 301
671 505 6231
156 334 8425
581 355 2491
737 791 5273
10 542 -366
868 462 7584
793 908 -502
104 27 5693
625 82 708
804 188 2460
177 391 1277
426 316 3179
86 707 5565
206 254 35
960 125 1675
185 645 9619
547 572 6568
188 215 267
224 651 1622
367 532 8100
634 162 2385
113 380 1430
255 177 -617
602 765 925
716 821 2499
911 230 9479
880 637 2002
65 406 6267
230 700 7379
506 929 892
78 125 8720
240 794 8019
297 583 -683
116 995 1793
503 743 4901
983 636 6645
242 590 8053
169 960 5605
841 100 2399
381 219 3091
535 874 5981
361 328 921
233 775 -151
950 876 7935
289 51 3829
40 424 4732
426 488 -389
191 326 -725
175 528 3539
386 677 6512
589 509 8500
226 740 -246
420 487 8578
65 30 7409
663 957 1100
568 689 818
132 826 1742
252 585 1816
824 67 -708
583 634 6301
666 652 8101
220 601 5122
152 303 3314
445 62 147
355 263 1071
670 567 2515
373 727 9938
773 509 4157
568 548 3831
717 893 6062
425 635 9088
223 419 2243
