1000 1000
882 99 5003
336 749 280
804 469 3944
933 898 9533
485 179 5280
219 700 6939
863 836 9503
18 440 8190
253 349 1456
911 795 -932
459 555 1474
534 258 348
47 880 6626
477 325 8193
609 871 2197
870 875 12
127 246 4788
697 898 8950
393 431 1941
428 683 -689
168 979 5233
620 813 -251
315 646 2211
407 198 2334
565 969 713
274 198 7024
45 903 8149
783 188 440
960 387 5596
119 804 5105
985 553 2263
361 796 546
101 368 5523
666 125 2242
708 287 -483
474 899 4905
74 241 4688
273 404 6018
186 728 7170
776 117 4048
239 263 5715
824 588 9249
726 173 4243
413 595 429
794 344 7750
314 39 484
893 428 -849
313 447 1330
441 501 9902
558 275 8538
607 134 1259
547 433 272
401 510 2489
17 760 3286
365 665 791
352 306 -81
708 80 9586
799 226 5351
694 783 295
878 438 845
375 401 9377
92 575 6404
424 527 9566
131 116 4399
524 236 4654
573 901 122
75 943 1866
290 127 -859
432 805 3210
239 117 1431
866 806 2216
312 813 487
789 90 -375
368 62 3183
533 272 5583
787 413 851
404 712 5517
613 380 4306
3 61 1112
627 920 8160
512 487 5072
241 301 -200
868 999 940
635 212 1232
646 983 9520
734 417 -864
360 193 3341
40 456 3047
419 357 6448
737 170 8478
77 21 4340
904 550 5833
509 369 7756
850 212 154
983 740 6421
467 135 4493
949 711 2995
498 38 7981
385 542 2542
873 972 4166
536 392 6633
947 869 5996
801 486 1054
329 546 9367
505 793 5782
148 724 4445
139 985 1325
329 401 1456
932 655 7288
30 128 8355
790 869 4128
961 518 9227
821 720 6236
775 456 9204
268 812 -824
691 285 9332
793 874 1973
957 592 5339
212 439 881
490 890 8617
108 519 764
764 289 3514
558 260 7868
762 711 1166
743 29 7050
431 179 3967
313 87 8981
93 91 2163
454 352 -508
476 142 6682
321 264 8538
949 938 -779
253 839 5134
745 952 7371
979 214 -368
628 752 -436
43 616 2579
424 609 4635
547 317 2701
29 878 6494
51 539 3919
790 553 1229
742 279 9640
846 999 8590
846 532 7691
706 329 -654
58 65 1731
420 534 143
229 898 9348
983 508 6591
813 203 1897
6 889 3596
242 315 4272
288 271 8282
595 706 -236
468 197 7069
963 116 5108
927 477 8564
413 341 363
42 411 -477
674 813 4111
994 939 8996
342 206 5039
292 595 8570
102 444 8354
946 286 1023
658 513 2055
625 901 7952
776 711 4518
645 168 877
397 610 1256
559 323 8691
22 857 520
493 948 723
463 601 2496
46 709 7103
940 183 5835
369 817 4800
128 596 1202
231 514 6338
60 972 1030
817 589 6189
971 140 9185
455 517 4794
833 499 709
995 267 1614
49 27 6267
601 21 2487
376 642 5805
27 179 5130
582 682 8979
948 239 2454
22 200 1713
435 949 -713
333 410 7686
651 550 7620
905 704 2241
616 732 9069
608 489 8522
375 677 1483
163 252 764
952 582 5906
576 711 1001
599 735 4778
479 194 9279
795 311 8761
166 316 5080
761 710 8183
661 324 5588
531 249 6070
331 129 9305
934 550 3548
113 388 7467
790 347 7130
740 986 665
287 794 4968
450 163 817
492 700 5140
748 857 -982
971 478 6329
687 612 8113
884 333 6489
427 351 -116
571 190 5164
630 939 8580
589 114 67
896 367 8894
388 350 8918
562 135 7524
822 356 -355
596 115 3868
304 610 8378
797 324 9866
141 612 5512
27 743 4687
465 73 1443
412 44 8390
802 998 1194
532 399 786
173 447 9929
147 732 1116
867 869 2986
123 273 -455
857 776 638
219 674 8868
492 979 4261
594 963 2003
971 302 3719
881 812 8457
304 568 3991
917 25 1199
11 816 3237
411 304 -375
861 190 155
450 765 6694
923 418 1949
21 620 7539
283 423 4134
980 671 4219
232 348 1818
289 416 1471
725 10 3278
203 984 7596
303 464 4568
361 118 4375
85 842 1165
667 25 1697
214 862 1838
437 703 -22
174 611 8742
926 114 -54
559 816 7450
843 813 8106
598 345 4845
330 624 7219
780 103 611
45 473 -649
898 338 6096
706 710 8740
116 77 4625
173 992 3675
309 739 8
674 788 4755
267 981 7015
237 873 6367
270 359 5881
112 63 3356
428 402 -598
691 562 5099
897 325 1725
958 245 8015
218 777 -873
598 74 2119
524 752 6977
47 356 5601
914 381 2802
73 767 4762
405 46 8509
622 378 2593
683 157 9336
550 757 4929
866 91 5786
904 575 8515
715 938 9424
457 601 9099
292 181 8142
931 448 230
291 181 5049
592 741 2847
422 583 3370
330 303 3981
664 844 -378
127 946 6705
747 611 7651
541 515 9583
245 671 1529
592 322 767
980 195 2961
619 944 1475
182 362 2083
741 702 1247
162 827 5706
526 90 6464
397 152 7530
633 822 790
286 279 9844
786 143 2248
260 751 5190
776 111 -774
680 78 536
840 446 5272
824 492 3216
905 770 9174
775 418 3249
556 231 2370
904 64 7195
7 53 9640
359 45 729
723 287 5679
512 712 4165
190 930 -103
765 810 -519
872 572 8508
432 385 9371
982 451 -121
166 595 5961
37 25 8535
945 734 2709
817 242 9197
360 9 9601
920 597 7914
743 520 7217
798 566 2614
757 688 4378
0 858 5723
536 138 3115
134 929 2677
528 108 3797
795 886 5297
112 144 6112
404 712 9663
833 637 9534
661 26 9887
867 439 6366
929 945 8447
614 302 8641
709 107 2175
199 882 932
348 957 1588
418 804 9466
821 30 9127
474 128 8910
45 313 3385
6 614 4562
30 580 3157
688 614 1112
294 147 3047
363 915 6370
418 853 2739
461 944 8073
374 771 7492
211 346 1672
389 949 5774
607 83 4217
320 151 -922
433 97 1120
924 390 5479
968 209 4124
191 73 908
728 363 9729
112 319 8590
573 311 -387
245 279 3951
912 200 4531
898 651 1074
585 55 2177
646 640 9197
334 317 363
969 919 3893
557 129 9317
347 749 9342
551 993 8376
721 236 2418
909 804 6701
20 133 1498
157 406 9176
430 784 6827
536 403 7518
868 793 3460
677 662 2976
271 355 5973
194 48 3639
335 69 6245
540 940 5688
842 408 1499
328 385 7628
397 897 1024
161 275 7348
516 563 622
644 311 4249
238 695 6296
466 45 4053
704 442 7681
743 332 6103
944 720 6156
54 967 9644
809 425 5005
566 725 1197
690 960 3882
676 223 3331
720 116 9650
347 961 -161
179 642 6685
299 550 6909
507 212 9275
571 120 2636
209 273 2059
264 401 6957
12 111 9603
85 50 3052
211 581 3229
821 628 -573
31 710 2854
189 432 1096
831 574 7078
6 513 1228
555 542 5997
786 106 3133
533 630 5903
189 334 8822
56 282 9864
446 501 2529
63 973 2733
588 706 5622
471 218 5123
66 536 9819
698 920 7418
361 324 5766
539 417 757
405 733 2320
397 813 6105
844 8 -111
832 790 795
59 553 -323
365 71 8842
625 957 5279
824 513 1662
862 990 3762
209 198 1892
169 774 2802
107 909 8334
193 599 2342
680 485 4429
385 407 4023
631 794 9030
796 615 7482
708 826 1595
377 30 -261
691 480 5152
756 302 -331
956 11 3277
838 338 6945
550 702 2808
718 527 6297
788 725 4638
63 59 8820
75 811 532
234 606 3966
632 218 6378
882 53 108
735 253 5791
465 701 1571
921 416 6411
892 333 8945
706 254 -224
510 198 1898
166 585 9593
728 707 4224
381 25 1378
863 399 1775
43 788 2151
232 247 1458
764 712 4448
364 307 -277
778 699 537
383 792 9500
560 726 8651
178 102 8261
949 130 750
357 808 1121
737 514 2510
973 636 8064
495 634 7086
828 122 9105
109 473 8508
165 950 1737
962 427 7969
617 174 267
483 541 343
810 851 4157
640 362 4275
91 196 -684
133 958 2203
225 284 3714
199 212 3546
408 445 7745
979 143 948
448 123 961
450 829 -335
559 86 8531
341 571 7747
282 466 3604
141 466 2476
774 725 6436
915 419 1599
183 646 -737
970 471 1394
381 306 9991
555 560 98
707 822 4657
392 11 2374
469 657 -341
578 948 7686
436 360 3887
523 110 9227
575 423 1231
656 698 -715
199 313 2911
218 195 1093
162 557 3359
740 204 -510
577 629 4625
351 967 1189
727 957 7654
695 434 7289
113 794 3438
212 271 433
962 366 2963
256 826 879
981 343 27
89 799 8537
297 954 2790
27 55 7525
411 971 4288
954 348 4198
258 704 5306
336 445 9049
936 15 6772
529 426 7595
745 557 1939
784 347 7122
263 574 2460
360 331 6694
936 163 8128
900 599 -682
360 794 5209
878 94 4997
894 604 9637
96 724 -930
391 730 3489
92 611 8012
631 929 368
71 192 8231
802 629 791
665 487 8312
443 578 7700
319 8 630
161 43 4763
77 660 3259
306 452 6472
623 834 664
49 417 4111
947 628 6375
233 228 7968
429 494 3668
13 844 3983
264 250 7375
588 765 1194
556 232 -800
976 741 3373
959 717 2246
663 621 8224
278 469 -712
232 767 3697
105 601 8876
561 992 4791
473 933 9142
226 41 7624
158 301 6734
544 451 8202
10 396 6035
324 860 -399
824 284 4145
671 396 991
450 704 2068
739 800 3905
465 672 442
438 61 845
146 722 -553
667 249 -458
544 598 2050
647 242 3424
698 706 1268
43 545 3093
474 808 6030
126 42 2933
501 114 7856
521 980 8346
172 728 5260
937 832 8088
147 574 8667
47 863 1272
207 934 317
762 660 9070
150 173 3986
731 782 8266
446 819 437
785 70 3305
459 56 5930
894 996 7979
256 634 -511
78 889 4590
687 15 2323
799 694 4220
331 376 8726
461 911 8329
396 763 2025
503 86 8265
1 557 561
581 260 2369
578 154 9788
703 233 7017
164 626 9879
422 581 2411
265 930 7585
441 515 4157
140 770 5693
885 637 2454
849 511 2448
875 138 2881
687 315 765
669 30 6486
454 52 9440
462 188 -476
714 973 2002
787 453 7201
830 857 5548
651 910 8456
2 186 5911
305 301 1720
527 905 5259
703 410 8356
411 785 -280
739 845 171
605 387 7297
442 530 962
629 146 9468
137 974 730
37 972 -942
611 582 5117
175 224 -595
857 335 5220
958 888 6918
