1000 1000
661 793 6089
671 67 1313
563 693 1429
305 274 -961
340 382 8169
329 814 3514
954 685 2905
846 861 6648
163 856 5710
472 601 4418
934 420 -930
816 387 1463
996 95 4396
474 656 4135
384 103 6477
735 399 3344
767 505 5459
258 14 6847
228 145 7843
186 570 2290
170 88 9026
829 311 1063
187 162 6461
543 441 4763
25 105 3051
285 22 72
978 905 3778
869 335 8661
719 530 6715
608 46 3123
306 896 1374
736 304 6833
429 497 8650
7 861 7761
636 998 5506
924 629 859
408 917 7811
689 64 8132
573 502 7617
485 827 -368
872 878 9585
100 726 7929
854 599 4916
154 382 5043
593 107 9516
23 272 2377
780 51 1445
714 614 6376
448 49 3717
182 668 -316
484 566 -552
882 525 943
738 532 8641
290 729 5434
379 386 2852
7 137 -770
519 15 8981
30 174 66
931 690 5782
960 994 1456
253 811 -486
273 347 350
81 273 -223
20 841 1605
626 698 1256
101 693 -321
472 458 295
775 508 -629
801 974 2400
668 921 4749
213 544 897
602 340 8099
703 602 8668
321 650 2135
984 466 1115
550 748 -879
643 460 -727
847 888 5560
740 228 3697
619 806 2875
189 449 956
147 917 1987
957 506 5905
897 903 1953
847 107 8804
840 759 -929
224 906 5047
251 62 4074
259 824 -986
983 810 255
215 657 6958
539 748 6651
872 612 6967
560 694 1943
824 362 8096
367 957 6522
875 669 -94
662 270 620
525 285 9425
414 183 8499
351 177 8494
233 275 8385
31 117 8780
466 687 4577
510 441 7703
185 32 2132
50 481 4946
777 234 1673
793 815 8758
671 350 2731
543 615 2903
166 376 544
907 577 5249
615 774 9890
425 543 530
440 362 2131
830 794 4774
800 108 4519
373 804 3355
365 448 8088
608 619 32
1 811 264
220 276 6252
411 134 -687
153 697 4640
436 113 4947
483 422 9827
639 999 8539
514 11 4428
181 39 7002
820 272 339
378 321 8016
847 358 5268
173 500 -563
914 797 4996
130 25 7688
432 28 5396
763 670 1797
28 487 9676
940 652 5647
351 629 1158
436 797 6826
196 60 8016
14 775 34
93 946 667
633 675 4894
604 740 7549
918 338 8376
234 434 6921
601 378 9679
606 795 3590
979 89 2120
174 318 943
115 722 9100
506 452 622
462 662 7440
135 610 5051
272 186 5282
762 736 7462
912 807 -456
655 781 4985
479 108 5556
581 999 695
716 673 3734
70 689 3773
31 360 -477
980 898 6169
831 611 700
855 753 57
793 871 8989
333 670 5095
959 908 2699
114 670 4424
296 858 4907
985 874 7648
109 456 3857
142 440 2381
801 636 940
579 191 9956
880 207 7409
400 401 9341
813 231 2429
866 511 3733
145 629 -842
980 585 8818
760 134 4519
64 610 5729
545 554 1724
607 843 4768
102 179 5722
379 6 3472
715 415 3225
74 192 -346
928 712 276
980 815 6298
771 458 1814
426 13 398
651 120 -966
988 194 1794
807 135 -993
946 772 7312
948 89 9310
152 751 7351
259 542 -590
493 957 9182
836 645 3568
514 463 2613
15 379 4029
37 991 8854
708 661 8635
333 464 -267
162 12 1639
513 361 1758
721 328 2692
409 939 4499
548 928 3216
380 716 -932
600 861 4174
570 85 4222
8 409 -87
903 539 1199
890 721 2992
190 952 7557
658 343 3978
700 840 6417
731 52 8989
133 256 2162
346 217 9587
671 610 -923
288 662 5429
997 755 9514
378 621 -679
427 69 5529
21 830 2023
193 191 8441
814 734 4501
985 987 4266
735 73 5348
513 426 757
661 592 548
760 753 3245
650 596 416
368 822 8212
848 340 4211
170 990 2923
640 761 9354
387 785 4612
96 601 3312
276 311 9729
477 535 5882
617 926 9819
994 515 453
347 518 -191
635 901 421
985 640 660
741 330 5269
584 756 5172
107 374 352
318 504 5743
463 328 -456
158 752 9579
195 827 4198
117 810 2279
408 40 4886
322 414 -59
991 28 1091
327 770 61
279 176 9835
555 351 912
53 185 5830
543 832 3
121 62 3342
950 491 -317
996 843 7484
435 147 1882
905 917 6546
844 716 1843
731 137 4197
170 380 4371
965 309 7064
207 338 2869
670 27 1906
387 885 3146
169 332 3696
373 585 1947
113 162 4059
245 668 4587
434 325 819
666 474 6154
652 675 -130
56 443 1682
633 223 6798
610 382 3213
819 429 3688
165 859 7480
772 717 1476
526 569 7218
94 948 807
405 460 736
981 508 4168
49 323 4134
818 17 1117
88 38 3670
302 9 -156
536 909 3764
917 734 5573
281 953 6494
332 371 1443
4 990 5368
964 482 2488
975 691 7968
372 955 3843
148 456 -577
333 518 1577
246 827 5739
843 554 -437
430 393 7735
732 635 3743
703 77 5422
865 773 4269
77 813 9764
284 476 5871
139 73 1538
599 622 5664
827 966 6611
381 112 7575
554 243 8587
995 251 6425
857 292 9034
771 397 8374
487 164 3440
752 881 8997
792 199 3134
268 159 6138
204 998 -481
584 409 7968
275 902 960
143 212 728
722 512 259
394 814 3512
2 126 7464
466 670 4694
410 953 4165
14 776 1846
837 302 5141
465 416 -918
791 36 134
520 631 7536
288 344 947
103 25 4090
604 155 62
602 579 8427
152 204 4086
897 852 1511
655 865 1036
283 549 1231
276 13 6208
843 451 9705
876 459 7619
121 125 7831
995 301 7458
858 691 7178
462 597 2707
505 708 1516
145 471 1590
814 975 7344
670 553 7546
133 399 6421
124 991 4509
259 15 587
692 129 5607
711 527 6922
404 231 5385
224 230 3844
852 538 6078
579 387 6938
801 894 5688
352 605 3963
23 421 3739
123 201 348
969 13 1397
299 801 4851
971 868 5678
163 460 2984
538 626 3127
553 57 3711
771 46 8078
560 131 3068
337 378 1226
151 827 2487
356 666 3303
433 690 6496
845 742 2843
606 219 9554
37 161 7754
143 6 9520
280 451 4351
764 706 3753
49 838 7011
888 741 3038
316 170 2531
438 190 1492
748 697 1055
571 99 -866
606 702 5202
838 484 2902
837 744 4671
688 626 2458
902 364 9109
591 712 3278
910 357 4105
431 148 2895
370 626 7618
253 977 3135
213 559 9453
887 56 9258
742 417 -464
934 557 5256
374 539 9044
198 612 7976
878 847 5944
543 280 8892
667 116 2716
705 11 2877
728 29 5172
417 119 1525
501 722 3352
942 36 2024
851 859 5950
954 587 228
229 109 7803
346 549 9590
897 234 -720
36 598 545
725 216 690
525 932 8728
319 757 3676
464 432 -882
297 626 446
944 108 -348
40 570 5435
848 841 6828
850 318 7013
587 518 3877
648 554 1639
933 838 1580
577 453 4390
267 72 6824
679 993 4794
635 134 9355
771 445 7034
854 676 9783
792 814 2826
625 183 9224
900 353 278
501 758 453
499 413 2237
396 899 8714
104 815 4694
885 629 2090
784 57 7523
68 151 8918
783 565 4687
578 582 601
409 111 8656
112 348 7373
988 317 4753
412 448 8957
375 838 8908
394 58 8965
272 152 5084
675 32 63
494 258 -786
774 361 3549
231 862 1553
252 999 2620
772 223 5001
917 602 1147
134 987 1403
664 94 2127
932 326 1209
526 191 7356
239 683 8611
761 689 3731
224 6 7180
484 579 9737
653 65 5403
627 525 9166
279 968 -424
822 584 6824
400 705 1251
14 595 7588
664 372 12
437 846 9864
6 260 233
978 521 8349
205 948 3309
830 331 -498
467 871 5379
799 459 9029
526 875 6092
594 34 4483
760 409 4369
60 556 3133
27 278 4114
622 55 834
615 128 5981
587 692 -415
542 344 2519
907 607 -854
269 318 8419
688 34 -861
248 155 -652
436 363 3311
571 983 2374
509 118 2726
951 684 3269
685 362 9918
942 637 -162
870 391 6631
620 579 5733
493 423 2692
444 202 3487
464 600 3462
55 679 3571
708 587 4650
436 382 2952
897 354 582
105 249 6692
724 127 2783
753 945 3653
967 928 9488
425 830 7366
923 205 2824
848 16 5074
116 770 -868
985 217 8461
687 794 8665
602 984 3401
361 535 1596
366 534 7553
518 58 1594
432 583 115
713 96 7046
721 114 7517
343 869 8807
385 474 1516
677 763 4791
228 115 9586
498 682 5126
215 966 1008
469 581 -365
66 28 3222
836 208 45
482 970 3001
46 854 8755
304 412 2367
49 202 4696
920 599 3210
879 896 7780
404 7 175
48 868 5329
988 58 9462
527 830 5742
846 62 -253
742 796 -936
125 877 2274
533 938 218
537 822 909
974 558 2193
136 977 9397
348 405 6124
95 353 9099
702 27 2282
175 856 9194
824 911 5711
794 262 5385
526 202 868
920 826 8139
697 278 5087
157 262 8534
933 685 -234
954 649 6266
155 81 2317
64 719 6465
704 760 3273
912 579 -260
171 739 3470
368 303 3553
909 474 8218
