1000 1000
926 770 8169
501 434 9363
50 320 5553
605 248 4901
279 846 8067
627 403 4004
673 51 7735
547 533 5997
43 656 5414
852 178 6301
876 460 3779
936 693 4223
644 903 5942
646 121 5410
828 570 8183
708 570 9903
723 611 970
541 605 76
308 796 2790
51 779 4699
557 672 2362
906 315 5462
85 113 2980
976 581 1631
686 617 4958
358 120 3058
210 288 6337
236 313 1065
690 270 3422
34 900 1053
470 790 8050
769 649 5846
617 305 5040
959 641 2758
195 989 432
426 31 1879
27 964 2224
668 833 2938
936 777 1718
769 475 6334
355 908 3902
203 841 651
820 125 7295
820 263 3972
897 110 -528
702 525 7034
315 693 5558
981 450 2239
582 994 9889
288 117 6014
276 677 9825
657 812 6031
449 234 4381
936 99 9902
255 10 -493
896 841 9263
467 741 3753
614 28 6064
556 240 9793
779 878 9627
83 983 7346
469 583 6259
815 409 7991
537 653 5336
195 226 6620
302 982 7081
384 488 5234
134 922 6109
187 433 -200
260 121 8719
675 835 9439
330 831 3758
244 265 4580
752 876 -684
567 482 7783
394 644 4318
843 404 2352
943 176 6866
147 787 5024
553 286 6953
534 543 7520
284 722 8425
591 901 4012
688 963 4132
116 584 3168
927 707 7298
688 783 8130
178 855 2008
374 64 84
103 507 8230
913 933 2809
509 870 950
430 571 6044
570 136 5634
74 128 7845
97 109 9517
529 589 5253
424 839 7254
62 251 3702
97 959 3960
880 217 8757
674 192 4653
705 222 7412
871 239 800
327 384 8032
19 723 2302
78 12 2410
935 317 5459
443 384 3366
155 667 434
34 402 7079
138 350 428
122 671 3008
184 858 6098
626 555 1576
504 420 6068
339 332 9279
910 111 8126
902 577 7813
23 669 5741
163 690 -842
49 819 822
36 431 4549
885 258 3389
75 535 9720
391 629 477
974 134 4520
359 413 1029
7 18 7393
317 51 3377
963 271 17
81 521 3987
991 609 750
764 777 8883
303 206 5547
637 577 6062
335 597 2478
248 498 4383
944 254 5660
433 742 -80
206 958 3307
433 469 -141
261 341 5485
474 280 -863
818 411 104
908 877 1819
496 816 9681
519 161 -961
92 502 4492
17 54 9948
754 644 3287
909 937 9315
812 552 1288
647 510 9345
424 822 7407
30 726 5852
893 973 -407
130 98 4491
22 73 5664
413 76 6617
290 785 6488
190 413 -331
380 394 9477
208 650 7315
784 853 5842
363 671 771
939 928 6250
15 176 9827
760 268 3374
4 208 745
908 471 7398
305 854 1606
179 41 1180
240 593 9301
399 555 9643
831 436 526
622 791 5571
164 459 9381
518 676 7290
623 722 5356
394 937 1378
412 82 1498
816 366 -734
52 591 1781
67 772 3550
233 107 5084
62 300 34
605 732 4566
954 738 1145
399 542 3509
360 980 2055
655 863 -18
754 33 -850
9 226 6286
992 625 598
841 952 6162
257 255 5775
669 955 5063
307 922 3567
737 957 5654
822 210 -626
55 336 1650
876 246 8616
569 946 3323
962 712 9369
706 115 4752
215 814 7518
663 563 7337
185 261 164
989 308 -13
522 812 5245
519 235 9258
878 804 791
396 215 8281
344 909 5618
651 529 3777
578 212 6765
796 931 2480
685 90 1735
369 409 3523
165 57 7764
591 538 6252
805 218 8137
641 424 4283
31 209 1526
872 234 8034
95 547 6757
325 25 4139
147 836 4108
170 394 60
949 440 1655
854 617 3214
986 538 6398
435 865 4220
819 359 -733
974 508 1419
164 118 1067
433 339 5964
257 599 2491
151 496 1854
241 481 4643
320 234 5549
841 820 1539
782 250 9573
111 261 4963
637 407 6975
125 712 504
223 827 5668
435 855 -313
813 605 4574
123 666 4533
369 101 6900
523 105 1205
783 635 6604
70 529 294
324 483 9035
788 175 1520
840 634 7365
756 114 8916
941 729 -63
506 33 2530
988 249 7434
302 770 2222
480 826 8187
679 691 5453
686 880 -978
234 6 4916
430 149 4250
137 290 4906
63 135 3787
233 486 6909
147 424 715
71 605 5185
263 226 1001
238 326 4107
247 914 2282
279 354 4918
690 661 8707
532 482 -517
305 246 3679
955 837 -230
81 390 8380
572 402 7995
486 456 1235
516 456 452
8 311 8033
875 596 5386
412 955 4656
568 836 4778
752 478 1587
159 543 6322
994 453 5188
237 211 71
212 812 4765
995 468 2692
424 685 9239
605 820 2267
378 738 6790
77 336 9820
594 544 4963
383 850 6665
915 780 -433
940 365 691
502 230 8979
24 763 2942
109 116 9784
613 708 4817
498 632 1044
201 403 9339
571 995 404
448 651 2821
250 391 9845
907 600 -15
858 862 326
922 541 1108
629 862 4267
483 872 818
76 462 4988
581 914 315
882 472 1180
899 36 4578
33 423 565
751 681 9936
887 778 2466
736 99 2739
172 140 -291
428 143 6532
110 422 3602
956 584 7022
8 143 58
916 478 9368
977 811 7705
254 328 1942
627 631 7129
92 324 2897
634 253 3985
968 687 7678
578 933 4924
768 947 1843
31 564 3709
401 262 3742
182 120 4753
56 566 1476
972 887 3721
305 925 5506
558 641 5828
716 28 8876
757 925 2900
339 514 400
171 923 696
350 507 1642
976 810 2248
85 704 8813
495 474 -274
980 323 232
897 62 5028
800 482 8667
558 13 2915
222 529 -284
790 88 7249
388 249 8210
976 958 319
8 256 5647
53 29 3053
32 773 1125
846 801 3569
597 473 7789
609 680 9226
269 97 2900
494 474 4235
796 415 8454
947 129 8084
771 91 8873
286 348 8482
164 475 2943
305 314 3536
862 610 4679
533 799 4145
631 543 2500
112 275 5165
310 835 1585
474 178 6918
40 980 1089
580 811 4984
31 443 5376
997 289 1027
840 313 7655
450 31 7520
640 585 3677
691 701 7394
600 266 3540
798 564 7195
785 887 -328
697 559 3504
413 994 5726
32 186 3645
746 914 7333
270 307 -532
151 248 -579
592 411 -859
270 11 1930
871 307 -680
10 810 7161
795 941 4771
532 601 1446
913 470 2702
672 427 4367
77 502 3702
545 223 5429
675 297 4252
940 524 9431
202 765 8782
653 235 4450
430 827 -345
449 822 8679
293 931 3900
801 156 136
379 976 -495
442 607 -400
322 6 628
304 875 614
993 539 6400
572 66 -588
647 175 475
965 858 2167
306 799 5128
119 13 2907
170 620 5371
175 532 6207
95 924 4428
391 537 5018
368 173 8743
980 667 5544
807 36 9098
151 461 653
766 569 8383
224 444 3964
372 741 6535
894 635 3990
404 231 286
500 486 1751
481 828 7499
580 85 7548
655 135 8536
551 980 -21
218 259 -359
845 972 7045
529 164 4589
559 292 8555
603 288 9504
472 2 3318
868 157 2989
242 865 2156
375 837 28
328 819 3133
385 197 3605
638 249 -480
463 952 2682
976 846 5282
776 109 8858
917 567 8199
316 856 6516
672 529 3896
166 31 5461
91 517 1436
958 30 6618
300 546 429
961 76 3588
190 60 5900
998 112 7990
127 482 5821
198 864 -58
231 448 519
959 417 6990
578 150 8955
925 238 8553
621 563 2317
816 603 1514
670 608 7491
359 348 3424
340 67 4041
618 795 1645
30 393 8971
335 615 3248
538 798 7248
105 811 7602
53 256 2238
781 72 3353
525 274 679
996 352 4427
535 509 2182
707 157 146
2 377 8379
709 790 2523
482 981 5213
151 88 -128
416 62 5067
692 161 6551
880 754 1851
288 542 2497
345 703 8704
228 793 1263
310 638 2041
420 356 866
324 859 9444
215 298 6879
352 667 8823
371 309 1087
544 555 3208
22 918 6835
978 719 7655
594 446 5593
332 214 6354
845 661 6491
22 390 6644
709 142 7543
331 706 7471
489 655 4857
175 173 8902
1 723 1772
714 672 180
373 449 -401
908 870 6785
943 345 9726
351 703 2175
832 190 -218
950 688 1133
97 95 5599
456 966 5602
617 652 1932
690 827 4165
770 624 6384
406 420 1748
767 696 6364
616 112 3492
181 452 6227
421 1 118
584 397 6804
502 100 -692
384 974 -49
23 561 2662
44 167 5540
369 55 789
185 361 2730
223 613 7442
958 752 6430
219 789 3262
723 624 9821
887 937 9042
924 71 2824
428 730 5161
475 184 2187
597 15 1810
81 253 3359
521 701 617
974 343 7891
999 879 -587
179 989 3306
566 554 2270
112 615 6763
968 763 9206
291 4 1461
695 390 9868
164 634 63
840 744 9661
261 383 1610
668 998 1067
976 404 7911
710 794 4818
516 93 5859
181 763 9082
864 357 5256
906 885 4341
89 60 -941
917 22 4760
132 193 6239
257 685 9826
708 987 5132
160 783 -539
635 719 8667
663 969 5124
507 873 8696
933 915 838
828 193 -532
230 75 5174
792 551 -589
851 539 6552
896 635 3371
12 562 83
503 882 2164
59 332 7150
958 480 2608
362 259 2823
564 428 5122
609 513 4071
535 366 4685
757 737 484
843 532 6909
568 809 7867
558 784 3662
735 815 4523
993 868 1601
30 94 9013
63 168 2359
463 946 3754
774 110 3104
70 862 1231
865 777 7724
298 509 9663
233 621 2307
137 746 4021
466 237 9747
165 567 9128
427 196 9689
956 211 406
122 202 4047
651 81 5648
895 16 9173
444 743 6493
698 239 9404
887 656 1714
147 767 5945
31 611 8204
143 106 685
463 987 6987
682 72 8296
848 485 5731
33 977 9768
452 674 3844
959 839 7438
331 199 3001
481 946 4206
328 983 -58
422 452 8974
997 118 4520
231 330 -98
854 200 7619
43 279 4504
6 440 -834
67 206 399
820 85 4374
895 138 2032
870 709 6311
773 47 7126
861 132 2209
20 112 7900
885 783 3150
970 86 6336
590 349 7020
530 216 8222
366 97 2239
376 750 3758
134 996 2455
96 621 567
467 4 2501
441 282 -803
940 401 2454
174 710 3054
903 675 2755
384 459 1942
620 564 6926
249 397 5251
263 617 4255
272 363 4426
785 453 4794
583 274 906
233 789 4539
566 523 6966
111 945 6140
436 87 2368
473 580 2230
8 400 8886
641 627 3766
390 411 8025
324 445 -168
4 286 7404
760 783 398
635 573 9810
102 545 1138
321 275 6390
72 500 -979
536 809 8733
337 815 7577
895 990 5713
901 399 5513
19 878 8536
495 682 9543
779 329 -15
219 197 8233
676 180 -886
910 520 1164
182 70 6945
29 140 7612
216 80 4343
21 758 4112
537 696 662
651 981 3415
946 523 7487
129 876 6930
478 835 6625
567 993 5802
299 52 8787
884 5 5375
599 745 9506
376 259 3124
596 964 6551
25 962 9005
413 144 5916
616 795 9215
857 567 4470
587 10 8083
959 667 -810
420 486 5758
677 800 -906
384 218 832
561 88 7910
592 965 3661
405 774 7209
888 243 6090
600 273 2233
23 716 2757
610 712 -161
827 250 5713
107 573 9270
697 30 2190
717 529 3138
485 511 7507
795 773 6383
329 115 1872
388 184 2574
355 134 5546
748 119 145
823 763 7042
162 8 1558
856 509 8337
75 742 8171
718 195 5001
962 131 8363
243 66 -215
321 375 1880
139 574 1678
199 698 7020
320 485 1210
128 267 7036
140 610 8164
426 215 7563
161 809 7120
629 826 4858
653 784 -782
983 638 3302
974 703 7574
212 387 1222
178 914 8905
293 380 3532
159 619 5250
496 239 2649
352 932 6626
387 56 7868
133 511 6112
429 288 2239
844 568 -236
582 336 7103
458 747 4616
984 428 7274
683 559 6272
532 654 7629
744 964 7554
458 342 5492
912 621 1135
284 848 9300
856 932 1222
101 229 7292
317 115 6623
928 129 3782
531 118 5544
281 682 1347
265 869 923
75 124 7244
342 698 8392
181 51 3633
598 800 1151
134 201 3416
324 499 7884
871 542 8468
874 957 5983
364 82 117
145 863 4515
21 883 2138
218 850 6579
632 261 2926
525 444 -517
660 446 6029
30 992 9972
685 850 3097
885 603 9995
367 227 5648
722 610 4646
834 186 5711
20 175 6805
521 224 196
313 357 3517
226 469 4954
385 428 1798
142 55 2593
