1000 1000
678 279 5873
782 823 7387
600 446 5675
27 612 1323
25 835 7844
436 169 -567
786 755 8691
601 736 7732
116 958 2434
379 447 6405
486 853 3495
688 573 7920
756 261 -427
520 47 1620
643 885 1726
477 866 8263
49 922 8560
35 804 3123
716 510 3917
123 899 8645
315 572 -742
744 203 2137
253 170 7027
21 262 4407
638 446 6729
42 830 8464
50 991 6818
708 917 4738
713 349 9306
630 682 4929
574 164 5202
567 59 9144
249 499 3455
309 438 9686
479 437 9561
572 377 8779
13 914 4007
734 992 5620
919 114 2654
570 993 4957
120 572 1106
520 886 821
840 512 9467
836 349 1652
122 459 427
579 825 7079
343 993 9204
902 111 2717
202 352 1182
574 630 9257
161 466 9487
581 22 1556
950 365 1666
31 437 8950
306 129 -698
270 733 1347
35 451 6390
930 841 2382
775 181 4341
682 89 8234
121 571 3680
137 169 405
546 398 -960
798 855 3898
151 591 79
75 970 5921
312 855 556
51 731 -764
944 36 5259
346 686 4668
798 107 6724
56 888 8101
671 793 2496
101 768 728
674 229 5461
792 60 7952
401 857 9121
696 886 4641
288 780 6767
629 884 8057
448 47 3599
636 63 7389
964 249 7463
772 1 1941
173 45 5703
240 907 922
740 772 6074
28 601 6593
116 741 3326
539 574 2031
739 256 3533
895 661 4659
436 485 1308
34 556 8001
847 825 3210
936 506 6627
971 525 7191
512 610 8200
985 494 8735
400 484 2000
833 668 5939
286 796 6858
453 258 1316
685 998 3762
113 938 -950
790 273 2043
485 554 1328
119 636 1952
968 560 2132
269 991 8856
980 930 6795
54 460 117
413 768 9515
947 172 3411
158 119 7812
995 340 -42
121 26 8426
461 617 9776
295 79 7895
510 731 7326
884 106 8516
869 503 5226
256 287 5961
250 329 184
401 741 -739
160 362 4768
853 6 8037
315 41 7982
43 269 2714
689 880 4194
978 582 4968
610 973 511
895 628 2685
36 315 6127
848 381 9048
16 670 2207
706 455 6690
129 182 3552
747 401 6344
500 413 2703
889 335 2935
637 170 5078
358 681 2299
913 762 2257
487 493 9944
584 414 -786
677 485 2908
173 783 1188
332 494 8271
149 389 3292
591 837 4333
876 749 2802
641 966 2543
712 92 2146
144 514 7438
402 85 1085
245 854 4511
75 420 8965
992 97 7822
212 760 4761
741 723 11
531 948 1076
508 510 7090
830 203 7956
815 969 326
566 500 1937
876 823 9770
450 674 707
718 362 -104
148 427 9832
392 685 2161
530 952 9134
501 402 4626
656 398 3771
636 298 6459
973 572 -717
276 160 7813
773 43 911
690 363 9184
952 239 -146
499 260 8451
676 6 7469
759 152 4867
511 268 4848
273 64 5602
471 955 8713
599 595 3898
711 589 6273
992 238 427
838 766 2978
180 731 1427
280 849 2618
201 347 6558
154 435 374
714 661 -280
747 300 8000
712 274 -323
452 155 8541
260 19 4721
305 25 8784
102 854 2521
932 358 3377
91 217 4148
448 829 6623
361 987 6712
126 973 8429
983 244 2367
722 142 3036
859 179 5430
138 420 9039
959 527 5676
607 248 7713
253 894 4635
930 923 2708
207 162 3998
174 713 -923
560 294 -390
297 117 2434
85 822 917
477 410 7045
277 396 444
204 121 3497
138 761 2558
221 443 776
966 120 9323
212 646 942
220 948 761
240 925 8494
786 66 468
59 254 -954
467 930 -947
822 627 7520
245 470 8292
131 756 4611
935 205 170
487 993 8989
581 748 -725
930 414 7781
626 610 7159
941 754 3004
106 998 2667
686 372 5520
657 706 9856
606 564 5463
128 278 2645
103 373 3596
237 867 7788
910 553 -57
803 645 2798
942 603 5220
296 975 6617
502 402 3680
670 637 3432
10 781 3102
557 248 2047
932 328 8160
808 553 -273
115 68 3558
382 692 5908
757 523 6170
48 299 8970
825 263 1217
914 387 1464
390 164 1779
444 428 6630
639 756 -51
188 249 9981
326 874 8644
809 568 6229
128 230 7872
637 13 -179
243 157 1692
239 656 -930
186 783 8853
317 923 4831
694 245 80
427 607 8847
886 392 2470
593 786 4041
543 16 4245
546 149 9546
324 894 1020
716 507 4157
997 935 1806
282 427 6166
520 535 -550
717 544 5796
534 887 745
101 489 2099
90 937 4524
755 877 7800
556 505 615
883 527 6012
193 850 5514
856 766 3138
822 545 1916
243 576 5690
863 432 5266
391 830 5188
777 122 8113
512 915 7015
489 763 4698
304 358 1922
244 73 9604
375 51 9959
485 474 7098
541 778 1123
873 27 2348
693 602 8207
863 955 -17
72 968 9026
645 499 5000
413 140 2826
325 723 823
200 621 981
643 828 8039
291 645 8167
114 418 6737
866 564 6319
425 325 5807
183 616 6713
287 236 2002
27 208 7185
867 290 901
937 247 6625
381 834 6104
134 295 2488
808 690 8926
820 171 2223
267 660 1708
166 323 4726
460 602 5453
662 2 4626
473 666 440
59 53 2621
896 192 9778
827 87 377
595 875 551
735 774 4650
399 307 51
471 469 3721
604 678 7371
605 456 7815
506 492 575
339 581 6331
509 83 7774
395 349 9931
571 959 3245
27 405 7183
669 920 111
452 43 -593
790 490 8466
637 144 3535
61 250 9316
978 60 8603
933 569 81
232 121 6279
500 347 3828
96 881 -909
647 466 3755
685 676 2396
891 476 6404
72 43 5383
933 358 4787
177 912 6714
448 804 5005
605 813 4227
903 179 8401
550 370 438
232 808 9830
16 253 2068
729 432 852
222 125 3368
598 161 6598
276 115 9640
791 107 7511
756 103 -131
590 825 1401
617 711 3650
562 659 1037
513 395 8340
139 333 3207
851 422 -245
192 143 1745
176 521 83
