500 2000
445 25 2113
407 182 2961
201 8 4331
335 232 7343
127 119 1174
83 491 9143
301 211 6104
56 261 2465
329 425 6851
105 202 2243
29 163 1012
392 434 3622
130 238 3351
302 147 3965
210 371 5573
162 112 3685
26 91 1133
313 493 4454
435 386 5808
188 332 4380
456 147 2053
421 382 7963
204 227 6116
385 165 6035
64 183 3769
433 82 8022
353 49 3497
287 168 5892
441 24 8126
386 148 9988
498 361 9024
481 300 5921
307 472 7602
277 280 6974
313 438 5544
423 411 2434
345 177 1545
213 51 2686
384 320 4929
206 52 9976
67 470 1963
188 426 2424
205 317 5900
132 199 4976
316 268 761
408 181 4580
114 232 9591
87 237 2113
25 240 9396
87 31 7186
361 110 3874
108 403 6883
33 227 1378
4 293 6512
45 283 4395
173 494 2205
258 136 2866
397 189 4215
343 198 606
67 170 6107
241 214 8407
490 292 2190
456 312 2252
222 160 1527
122 1 3869
493 42 3809
138 367 2814
137 411 894
409 327 9394
411 273 9839
60 192 5738
375 195 2536
121 43 8299
144 289 9647
439 103 994
4 330 5933
450 54 7061
210 393 4844
45 420 2662
317 148 5979
353 339 6484
227 419 9119
466 96 4420
450 115 3168
230 351 5557
66 242 1926
468 70 5554
417 178 8903
23 151 7292
350 365 6858
436 223 3614
34 444 3193
336 499 2368
182 187 3383
344 145 7681
403 26 464
315 408 4720
239 277 7980
470 462 5758
213 454 2876
377 323 6689
457 228 8981
499 3 2068
68 176 4105
251 408 5038
118 101 7537
16 403 4363
318 407 4431
149 409 5504
452 170 8851
473 281 2248
462 180 1022
163 382 7896
363 215 1728
66 184 8286
387 71 5863
394 428 1029
384 344 2859
445 497 4644
65 341 1053
347 177 8045
58 256 1042
487 472 9645
361 256 2729
13 417 1633
255 432 6952
483 490 3707
237 355 8835
120 244 1718
243 11 6123
273 28 7982
190 395 9817
360 6 7886
236 75 972
405 494 2893
469 494 733
118 140 803
481 131 6820
13 22 8096
31 200 5417
113 30 2058
97 141 7797
492 123 2972
170 282 701
314 408 40
442 232 5069
268 153 9985
282 477 3272
274 309 4154
300 205 2709
419 321 7043
294 406 842
457 209 7826
110 494 4634
130 131 4900
336 82 2908
330 294 6943
259 119 4257
415 97 6306
166 491 1241
321 439 6591
281 448 6174
66 75 9505
54 254 7164
22 359 9439
50 211 1973
386 122 8546
233 275 657
374 338 9978
177 216 6173
164 418 2441
132 323 1705
408 277 5125
393 251 4950
374 212 8553
487 472 503
155 336 5516
236 58 1381
30 46 4729
71 284 5389
123 447 2764
120 288 6079
319 171 3180
293 203 6876
204 358 5339
377 495 875
483 428 6207
92 416 2453
375 200 2288
187 19 5939
144 3 3100
315 82 180
76 466 3747
235 171 3569
421 252 8734
494 16 4764
401 194 8168
159 442 2570
264 60 4420
316 133 8690
72 486 785
63 144 9201
130 418 7773
200 176 8963
417 396 7641
97 283 4552
284 326 8459
392 125 9038
465 120 3871
400 4 741
214 468 4500
334 241 1859
3 13 8782
62 124 3510
239 194 6168
432 380 5814
154 328 5466
125 109 1736
38 197 9415
35 361 5535
483 275 1398
380 167 5355
182 381 2146
101 44 4149
18 302 2682
123 380 3700
496 399 4986
172 253 5723
358 444 860
149 371 2564
483 223 7607
468 414 461
495 352 2734
224 44 3313
342 10 4327
419 359 351
6 492 1361
120 218 8564
221 48 856
343 115 5703
157 318 760
2 312 197
424 30 5797
325 203 6606
328 270 6299
180 407 5254
460 8 1111
342 65 3969
422 225 7425
376 402 9789
31 189 6605
403 298 5719
120 357 6691
310 213 1103
492 421 7818
36 28 7432
45 1 3823
350 408 8682
199 243 856
342 369 2080
192 453 3841
205 176 2843
414 352 2323
118 225 2174
39 294 1451
403 252 3362
52 200 6073
416 436 3660
33 4 1247
366 491 7313
55 174 4542
91 139 7825
13 109 6766
192 404 2484
3 138 8129
241 406 5658
76 271 1036
255 197 2731
165 361 9761
475 444 2026
489 267 2096
33 399 6315
346 147 3791
165 345 1097
29 229 9989
224 242 180
179 127 8212
77 274 9033
356 162 9976
269 177 5843
254 109 1610
141 364 6306
37 416 5410
249 27 1520
63 196 1217
294 260 6159
427 408 2220
279 77 2229
163 175 8731
388 419 5593
36 48 5711
78 252 9387
100 137 7998
473 489 4542
150 272 7028
159 182 1816
441 131 4906
110 342 9480
85 177 1452
481 49 4842
496 495 57
271 370 7902
214 275 2724
72 311 6507
381 374 9361
143 127 5482
464 282 1693
8 285 8523
459 283 2532
427 137 4703
348 412 536
203 380 5463
7 70 2785
386 459 4317
106 290 3218
315 65 942
467 396 8964
425 494 4957
193 308 5084
441 253 5923
111 94 6519
227 454 8057
430 406 9579
386 432 714
453 286 3988
424 167 6131
319 153 7334
62 470 552
15 4 4873
448 384 3896
265 129 6176
328 30 5297
314 367 4661
235 42 4881
303 266 4246
127 442 4819
148 152 9959
249 400 1970
375 449 7804
459 64 1955
499 455 962
270 24 7108
473 248 2607
252 225 7025
15 241 3689
174 57 2205
340 311 7856
247 142 724
443 324 791
110 263 707
33 303 7768
311 407 755
268 71 6425
206 246 1802
339 62 4189
225 499 5081
117 328 2928
168 464 2061
166 449 143
211 294 8839
154 243 1545
190 297 7598
49 248 3635
170 429 7555
394 362 3219
139 54 2051
460 11 2186
469 471 9092
73 193 734
65 232 1093
104 150 6845
330 51 3291
193 116 1314
37 277 5712
453 37 9590
201 423 5777
73 231 6652
4 71 7052
493 208 5690
235 73 947
497 162 3581
53 195 8120
434 19 1651
352 1 5389
267 48 742
285 371 2608
104 184 6101
128 416 6381
375 386 6229
282 412 5278
40 245 5815
52 214 4504
224 378 7173
214 158 6004
444 212 3260
209 107 5348
156 400 7714
324 415 2314
117 38 4277
252 86 7713
403 412 1216
280 356 2041
186 377 7813
202 185 1221
120 28 8554
152 76 6764
222 431 3300
270 475 6550
358 127 9231
439 372 3426
421 231 4229
305 393 9925
298 419 5156
385 358 8651
73 365 31
292 187 7979
486 470 7014
261 206 4490
116 60 302
96 301 7325
52 98 6052
271 280 505
187 159 7179
408 349 6473
77 347 502
215 198 7756
108 488 5708
463 356 1958
244 209 4288
482 75 2672
283 306 5374
211 243 3931
26 114 2187
35 441 5305
202 453 3383
138 492 490
474 61 6395
216 353 9528
63 342 8775
357 410 417
32 416 4411
353 334 7867
169 380 9060
187 232 297
377 375 7805
476 434 4223
150 161 7055
243 389 3989
71 182 3981
446 360 2902
182 97 2346
14 227 1753
68 224 3647
189 386 2959
348 130 4118
350 483 2211
124 445 8898
165 253 9960
479 483 485
299 446 7268
371 4 8093
331 177 3274
262 73 7755
457 192 4181
250 71 4574
486 365 2697
311 226 4834
316 202 8353
317 412 7617
254 224 8868
383 302 1477
308 460 6099
95 432 3351
333 460 3240
256 18 5554
98 301 5563
336 73 8713
310 396 4439
226 249 7686
229 48 2762
374 53 1093
480 412 1829
138 435 1666
35 28 6989
371 229 8816
329 2 8524
307 383 3980
344 99 3735
69 30 560
452 59 9878
462 6 6043
453 211 5439
43 422 1318
313 339 144
302 452 1025
471 121 9010
56 350 2404
41 420 3728
403 301 1109
26 395 6147
493 321 3631
209 5 4294
449 270 4030
109 94 2
30 339 5239
192 94 2906
14 159 2466
142 238 1390
160 166 4377
260 155 4553
118 367 6659
468 279 1606
351 94 8935
428 346 4032
133 416 2440
88 487 6741
300 256 8737
288 471 2421
444 330 9195
412 214 2969
34 260 8753
94 470 5895
304 100 9193
349 475 7201
125 231 3042
134 35 4589
228 17 9356
15 128 6448
367 208 9322
38 2 7246
78 130 3564
197 404 7660
459 226 8250
216 248 6556
357 358 96
340 130 5767
84 483 8326
101 140 1592
463 173 1986
330 255 9460
276 207 6934
220 72 5079
353 185 5888
245 33 1161
13 48 4237
33 203 5530
396 28 531
70 146 14
351 453 1025
414 88 2051
252 102 4391
176 143 1208
28 188 9481
288 260 8924
246 289 8944
362 142 5463
37 258 8739
462 27 7471
436 470 2157
327 299 8404
99 216 8956
252 400 7560
73 435 5075
43 431 5396
46 242 8066
73 38 6396
119 259 9594
381 426 300
380 48 4108
261 169 5953
343 97 98
160 299 3454
376 274 4203
25 215 5220
287 333 4354
145 355 259
361 240 6741
223 207 2816
88 292 1978
291 470 1135
264 376 229
188 479 1506
461 412 4789
316 139 1270
342 77 7511
144 13 2997
158 169 356
390 239 6697
371 309 1126
485 399 9951
267 241 844
137 479 9181
210 309 4375
416 96 1992
129 243 1529
133 198 3189
351 470 7646
237 239 8755
470 330 6324
52 461 4332
424 333 8641
284 421 3077
314 115 9659
45 70 7540
343 490 8036
118 498 1857
397 325 5979
82 324 4062
40 80 4508
153 64 6506
239 2 1681
287 68 2894
37 298 8439
163 239 3762
252 249 488
330 430 2357
270 404 6639
339 0 5919
87 442 1609
444 304 9522
422 192 977
220 106 8689
344 379 7569
83 455 3910
150 258 999
473 367 4087
438 488 3761
147 232 1595
204 416 902
219 489 7435
262 79 6234
403 149 5377
178 360 8212
192 422 7491
440 449 3161
18 51 3665
43 54 3236
96 484 7495
253 37 3199
355 368 3904
131 214 8131
109 71 7334
359 286 6437
415 288 6866
244 444 9194
4 383 6872
351 310 7295
45 242 218
398 231 4296
309 193 2955
169 51 2790
401 446 17
20 66 8120
91 305 2927
488 409 6924
46 282 4001
422 62 1984
485 131 2904
79 54 3136
343 398 8201
99 179 2073
209 363 5203
299 405 8761
78 428 3290
81 342 1523
431 439 8585
202 116 7437
451 298 1749
212 411 6692
45 64 971
202 337 6714
377 469 1544
225 134 8080
485 269 9388
481 65 6619
184 89 1986
419 462 1626
39 157 5351
375 94 9977
222 255 4919
394 248 3772
274 297 5063
54 363 7928
166 130 4570
8 380 8078
484 120 807
74 315 7587
479 422 7097
296 191 6672
276 9 70
458 202 6006
177 31 7497
45 225 7964
126 449 5159
13 205 1733
56 468 329
14 129 9104
148 119 8559
413 177 5835
263 464 1828
361 386 9484
332 85 3872
482 89 2521
331 441 7378
99 2 6641
251 337 7626
109 252 9539
49 32 9582
299 19 5499
450 277 4203
127 133 2422
9 376 4008
316 78 3467
389 340 3126
448 207 2072
419 448 3413
340 129 1055
491 214 4460
160 396 2884
156 354 4764
452 218 221
132 241 4225
70 34 984
54 415 5859
234 215 3385
136 241 5871
105 294 928
155 198 1983
104 445 5782
254 361 3286
38 137 4449
413 424 6557
394 334 8587
492 458 6895
308 95 7512
430 461 1002
399 276 8462
173 26 9407
304 208 1067
202 462 1885
169 42 1473
288 22 3225
44 40 482
58 237 2383
201 387 8706
410 133 1121
348 3 7639
291 311 205
473 395 9075
450 147 8688
118 240 4168
44 95 504
393 207 4444
456 195 8605
351 459 5789
144 242 2595
416 448 8041
359 277 9694
140 296 7391
81 52 1076
361 153 2272
252 20 9229
128 91 6630
107 175 2076
194 190 5556
395 373 4455
316 143 3397
397 217 8452
419 131 4645
348 225 9473
171 24 8715
163 197 1602
271 162 5583
364 114 4250
358 274 8766
438 423 2579
20 103 7564
488 194 3208
47 255 7922
43 153 4215
3 163 6795
320 434 3597
489 80 5761
452 180 9573
290 73 7085
480 396 3669
64 322 5403
301 71 1546
248 458 1185
435 381 123
457 446 686
275 287 5531
11 71 2049
448 375 8194
365 40 9856
307 207 7105
343 407 8930
159 179 7358
272 202 7263
293 162 9201
108 320 1165
404 441 4418
330 475 9037
374 196 5809
47 475 8799
260 106 7050
157 172 8353
331 489 7930
90 105 3402
330 284 662
84 142 1974
235 25 8187
71 423 4644
407 434 2674
91 227 3722
40 137 5032
50 150 3071
314 463 6518
29 81 3560
64 233 6664
187 277 2938
69 257 6689
266 20 1568
266 276 1634
261 421 6324
283 69 2146
484 249 7929
456 268 9990
115 414 5535
454 417 1641
472 86 8821
428 88 7980
253 184 8592
395 356 2318
380 146 4082
88 399 8178
37 269 7433
147 468 6287
259 147 6972
192 270 7735
415 186 8864
74 449 6049
119 229 707
102 365 9161
14 293 1761
281 371 6136
396 98 5096
178 267 4476
69 261 1009
75 186 4645
129 3 5038
350 166 9438
269 331 5
78 418 2502
325 62 8890
184 457 5726
119 463 8288
257 440 9145
144 226 7574
84 378 5365
227 235 5153
333 165 725
311 406 9796
16 183 6895
10 33 6941
259 314 2736
344 79 262
272 154 3874
440 91 4382
121 231 7182
314 232 8875
144 290 5451
423 213 6349
375 306 1618
393 181 1032
424 144 6999
243 128 6245
263 159 9761
310 460 4956
29 244 9810
85 269 1312
264 179 7414
446 228 9666
451 200 664
357 212 949
225 413 3621
182 278 7769
220 237 2093
276 110 8405
361 294 1198
140 92 7781
331 354 5865
360 220 3785
356 33 278
320 341 3366
130 73 6318
485 275 6200
491 388 983
16 430 4766
45 276 1713
164 79 7855
379 458 6754
480 406 9540
69 242 1246
57 301 7482
319 217 8743
421 335 2699
151 74 5952
481 357 6349
171 234 2856
131 13 5301
143 90 4251
468 413 7606
236 353 2814
317 69 1900
384 376 5804
301 161 1759
432 94 5532
491 75 9038
306 477 7558
282 80 5314
195 66 9265
343 449 9829
291 157 6972
331 401 4737
149 489 6837
56 15 5279
329 163 3412
216 427 4405
39 159 6958
370 145 5138
114 32 4562
40 146 9503
333 270 5510
78 405 9799
300 216 1773
217 66 4522
1 233 5693
21 276 7900
64 267 1645
380 104 7160
312 437 3935
439 240 9058
256 428 8500
356 310 7527
402 281 8573
246 295 9005
394 27 8134
182 55 976
378 391 308
405 32 6914
384 178 6162
254 449 8113
488 455 3000
227 129 5594
32 8 8995
57 463 940
469 380 1133
215 372 5014
360 233 2498
297 393 8829
131 20 8376
82 254 6411
166 375 8570
47 347 7754
434 395 6864
372 476 5633
307 4 4565
41 143 5732
62 303 5120
8 253 8851
371 107 8331
146 226 2096
231 240 3167
482 223 6319
101 23 1576
153 489 83
130 52 1306
38 110 5403
431 324 596
356 13 2841
86 168 6715
438 112 1821
94 480 7080
359 346 2696
32 457 671
125 52 6776
100 57 9354
416 391 5263
174 158 3726
153 169 1898
290 77 5680
44 291 2225
33 102 220
464 385 7004
242 313 7499
408 423 3335
343 436 8739
119 101 9815
445 185 5373
316 245 557
130 402 9855
264 180 9210
308 252 5007
366 394 7475
343 65 670
142 112 9717
9 349 7678
34 52 4970
39 361 4316
260 425 6768
247 172 9585
130 497 3459
349 405 2805
186 284 9652
432 277 4090
87 430 3333
47 420 5657
77 109 1215
332 94 6318
216 442 4224
207 58 9137
453 8 5292
135 67 7109
457 483 9466
449 131 3478
112 241 6381
46 13 4356
25 395 6773
412 176 6640
153 60 5004
401 404 4837
363 347 9563
98 415 5558
270 74 3630
43 335 6113
66 265 3010
69 166 917
169 287 9339
385 86 3586
256 66 9945
294 248 9438
106 155 8762
192 38 921
97 19 3249
23 274 9614
137 486 2597
238 227 8944
100 77 6466
383 308 3208
478 96 9085
89 76 310
369 195 1131
476 35 546
194 54 5852
77 199 3333
272 420 7529
417 67 8906
457 414 674
162 444 6689
256 263 9145
468 377 2640
6 17 3012
131 376 6406
444 60 3559
453 95 359
314 428 2699
373 206 713
60 206 3655
483 239 859
40 110 6108
47 27 5314
259 39 6469
477 472 1751
442 367 4830
213 53 4864
307 41 6377
412 401 6832
214 487 4666
343 211 9412
108 31 7624
245 253 119
373 473 5827
247 385 14
416 414 4736
306 26 8676
206 372 2760
425 34 707
142 158 397
478 36 3858
451 281 8270
477 377 6509
232 461 6403
386 122 1183
402 480 7173
60 343 5231
80 96 8188
339 197 8985
317 34 1473
446 209 2373
492 161 3231
429 65 3391
417 372 830
20 400 2460
55 164 8203
68 234 2662
177 115 9617
78 172 2306
468 21 8022
209 373 2031
107 295 1454
207 339 4462
209 465 9216
336 216 28
242 102 5365
339 269 9598
171 117 8776
142 476 7514
318 374 7548
450 330 6848
486 103 3544
375 333 7968
216 417 1861
109 78 3221
386 121 5224
301 241 9401
361 243 6170
419 111 6567
62 476 9959
60 66 5818
473 497 6450
259 311 8737
47 358 1570
387 474 4077
394 322 388
101 246 5694
360 266 6144
234 211 217
205 330 5098
67 195 7031
394 87 1547
214 464 3296
395 454 9631
235 79 3411
42 47 7829
256 371 6874
290 222 3990
331 358 9211
230 447 5959
74 204 17
358 199 5972
333 356 899
141 238 6489
498 174 7510
212 90 2421
326 498 7693
327 136 9233
389 301 2626
288 322 7691
451 335 1038
183 189 842
304 437 3624
82 155 8513
193 229 92
132 245 1873
172 331 1910
108 473 8223
371 493 8453
205 128 7238
281 33 3829
485 354 3243
10 478 2818
462 499 2521
257 158 3730
115 467 1571
192 448 5272
403 443 6136
217 276 3262
407 418 7758
243 31 5302
395 339 7160
444 44 7681
272 394 446
141 367 8670
422 129 5757
309 207 5979
46 480 2281
99 230 765
110 443 9494
425 166 8340
283 84 4470
77 54 7505
61 171 8203
45 477 296
342 420 3672
52 392 9921
382 165 4124
381 293 7321
262 171 8763
362 351 6197
497 383 6795
490 90 4119
182 310 2357
443 48 7251
139 386 945
421 74 4552
299 448 2183
191 377 6579
285 67 231
331 452 7791
216 433 7832
387 184 3792
33 367 4389
287 321 2958
457 247 8542
415 59 8908
105 221 9726
46 18 670
386 182 8975
18 110 3120
379 16 6364
214 39 7614
68 300 756
168 294 4055
126 76 1260
491 341 3249
383 266 899
239 232 8023
230 95 8990
17 189 9560
291 417 5502
359 64 6736
70 286 2752
413 114 6736
457 478 4159
167 162 3891
312 34 9393
345 110 2149
114 397 4161
50 54 761
485 91 3051
57 140 2264
155 381 3042
298 356 6282
464 53 5022
365 263 8868
387 371 3148
76 170 6791
481 73 4865
46 342 2304
419 27 8960
473 352 7156
92 426 1803
429 202 8719
171 113 2302
300 341 3536
289 70 6360
230 22 1227
316 110 8178
154 295 1448
432 252 9028
468 385 6222
234 351 1349
191 97 519
294 298 3597
193 22 5475
400 431 449
219 421 2232
363 276 3794
85 286 6140
445 125 1842
318 168 3228
166 25 4667
425 145 1248
57 487 3503
107 413 2853
157 115 7307
48 61 6246
14 250 8335
490 151 6652
245 46 1022
180 408 3127
249 289 5295
391 449 1662
369 83 259
187 246 4278
54 253 491
492 220 5861
80 340 5647
189 451 7826
113 35 5675
464 298 3999
371 19 1800
253 270 1711
181 386 6329
181 182 6943
374 486 447
477 175 8219
107 462 723
94 358 2680
36 62 1241
474 420 9945
112 236 4881
296 120 2463
7 431 7641
239 77 8258
140 59 4054
264 98 587
113 186 7016
276 170 170
67 491 150
243 56 1187
28 127 9194
103 392 5154
225 307 3656
137 160 9378
297 442 9343
289 192 1612
212 361 8966
484 442 481
125 159 7978
71 14 6687
371 174 8738
348 316 844
107 150 355
461 280 3726
341 310 9704
52 432 3632
205 333 4503
414 458 4487
302 31 7281
161 384 8422
458 50 3401
135 389 3339
485 159 7125
289 188 8786
356 39 3310
495 32 4162
385 309 8500
284 164 6268
449 304 9460
47 366 9717
237 396 6910
244 14 1814
91 241 5226
7 81 5383
76 452 7236
342 427 206
382 259 3832
439 84 5220
155 476 8722
127 166 8640
162 186 1110
15 209 5031
318 98 207
4 438 166
217 178 6656
276 306 9224
47 62 2502
135 201 731
125 64 1618
22 177 2377
136 401 8552
242 19 420
375 481 8851
499 27 7275
179 485 6545
342 107 3504
66 150 962
452 4 6885
146 340 7403
