500 2000
404 81 7551
143 356 3188
280 4 5137
381 55 337
106 4 1022
356 210 9658
209 139 1746
154 246 6658
383 117 9851
139 231 6850
11 425 1160
452 258 8520
100 439 425
238 172 2341
289 260 5792
460 38 5272
396 391 1910
32 475 3513
86 258 7660
181 75 2534
298 404 8830
488 271 6004
304 237 5253
469 210 5868
426 151 9724
19 475 8136
185 103 5287
450 249 5640
189 290 501
234 140 589
311 153 1437
312 172 7097
90 279 9186
352 255 4023
50 33 338
81 483 9869
103 163 1355
212 269 9296
181 245 3507
93 445 4345
351 457 2525
60 147 2692
407 30 4513
227 80 8269
189 74 4721
52 171 3348
221 215 8585
270 332 3798
496 11 892
186 259 9444
374 315 1502
423 70 7158
322 475 7273
141 252 2718
264 436 2456
379 442 8788
358 233 4530
495 341 1505
374 66 9463
424 25 9375
153 180 1893
495 429 3804
89 409 9324
5 18 9165
242 443 6769
442 347 7496
17 358 5206
248 172 6176
493 409 3308
55 126 7989
209 161 1212
367 104 8102
407 417 193
256 455 9500
220 309 3236
275 160 9462
100 410 5802
127 408 8287
205 478 306
36 7 1660
273 337 9000
346 118 4824
160 492 6620
439 337 385
70 375 6228
15 297 2286
307 208 4296
167 16 8201
29 356 2145
11 484 3513
45 17 479
486 243 4353
400 452 7900
72 106 6617
28 433 5172
219 27 2659
449 215 7584
207 376 2971
488 172 4259
80 74 3218
229 388 6356
14 199 7105
444 496 8649
474 472 3991
415 466 2891
138 418 3376
183 347 3733
461 456 6272
420 400 7440
480 253 2992
29 489 1180
292 156 2745
219 377 4512
128 20 371
329 275 4295
498 174 9790
436 253 2771
227 26 6564
396 89 5255
473 428 4851
461 185 7256
233 63 3366
366 330 5643
225 125 3945
147 265 4655
343 489 6703
188 164 6192
227 242 4982
275 79 3241
81 451 9287
435 225 4901
224 313 603
125 65 1196
373 184 7865
269 314 5998
121 385 2242
409 485 8291
106 150 3937
427 105 5669
395 487 7727
31 420 4806
75 221 8850
31 245 237
341 219 1555
254 260 7767
30 270 4892
418 413 6473
160 304 2412
228 300 882
421 102 4302
125 284 6846
319 277 5399
467 204 1818
55 58 1117
338 157 1197
73 197 9978
325 346 4383
284 170 6701
320 257 7047
425 330 1535
89 454 5926
193 118 5525
479 214 9581
63 452 4931
364 330 2368
270 150 688
426 442 2502
353 432 202
273 98 701
33 19 8594
349 237 8453
282 381 7851
244 42 2947
398 498 3930
121 283 9091
18 58 7845
398 174 7594
168 0 5249
239 469 1657
188 113 9561
447 33 6851
285 428 9649
150 158 3067
48 11 6916
3 124 707
464 154 2359
204 106 8899
388 300 3044
72 481 4838
191 426 7829
229 326 9526
348 11 9435
103 300 5026
412 359 2257
264 322 5719
386 370 5947
161 361 1930
87 415 4770
138 468 389
230 322 5262
345 25 5420
315 15 5735
69 145 7129
252 178 6064
341 181 4952
242 154 4715
371 102 1874
422 150 797
79 467 242
1 333 6392
185 403 2215
273 233 1388
17 226 4280
497 167 2911
387 287 6165
374 373 7700
412 488 6930
68 307 4171
354 295 9797
269 113 392
77 229 1360
377 399 7352
100 316 1644
8 297 2824
411 178 7271
311 53 2724
408 459 916
42 297 6160
360 404 6278
354 104 7122
79 408 7018
169 83 7972
292 466 4760
207 334 9362
395 104 9074
243 101 5927
210 377 9851
459 178 5439
73 184 1614
97 90 3130
33 103 673
13 463 8285
60 261 5254
136 41 9268
420 465 702
78 397 9790
252 273 4702
428 296 6602
454 424 5847
369 204 2351
342 59 2010
175 489 8131
359 50 3967
228 328 9247
322 268 4860
205 340 3337
291 92 8475
42 129 617
378 258 689
128 456 9090
228 173 2830
454 292 1590
4 268 5928
64 399 2155
483 260 5943
331 40 9557
98 339 6053
160 246 3051
334 159 2505
102 185 2522
467 119 7001
447 31 7585
198 314 9671
338 494 7018
121 95 3716
191 207 3679
147 422 9264
20 173 1004
68 89 9424
167 77 530
366 10 455
102 389 2787
272 373 5244
9 276 2649
113 243 5415
394 302 3068
83 71 9515
196 123 7939
211 373 8012
59 367 981
360 106 1472
247 40 6540
460 429 5757
341 23 5443
34 463 4475
8 405 7841
143 358 4637
471 104 4908
97 319 7374
315 76 3367
465 456 4881
373 332 7833
498 158 7617
248 49 5544
64 392 8945
384 409 3361
428 113 3784
232 93 122
245 92 8715
250 370 9356
437 251 7043
479 360 65
134 411 7941
352 434 5714
464 232 8893
168 31 6824
181 158 577
6 391 5939
410 414 6147
337 148 5113
68 67 6894
455 338 1349
170 352 4672
128 306 8634
409 183 3175
339 267 9053
38 458 497
224 28 2422
203 406 7752
113 296 1119
151 246 17
147 321 7713
326 321 3667
198 434 8616
287 385 489
0 422 3757
131 158 7603
216 250 8307
205 17 2774
326 258 9994
346 145 1881
151 6 6739
147 347 3258
145 323 8180
375 469 5235
101 19 6047
188 44 214
235 50 6322
473 244 9014
106 150 7886
481 397 6752
236 365 7061
171 218 1437
138 142 1967
213 397 3898
257 90 185
35 479 2156
308 487 7486
253 288 4190
458 122 7594
378 470 3875
46 175 5528
92 130 2208
441 388 9413
200 312 1987
316 293 9468
418 184 9853
296 480 8903
264 304 8967
295 267 8508
252 185 7196
278 394 1999
470 264 3024
135 204 6034
38 217 7369
363 296 4473
384 340 480
264 53 5677
20 351 3369
181 137 4055
111 213 1329
203 338 2737
451 219 8597
182 134 658
53 63 5159
196 460 1541
149 305 7372
417 414 393
474 404 3273
40 309 6478
75 164 8701
395 482 4529
346 119 1338
308 398 8041
162 378 4281
282 487 9141
263 154 4476
203 50 9758
491 118 4871
254 186 5623
214 455 2164
136 23 8966
138 345 2586
203 102 6588
278 32 9861
410 221 8006
479 148 8572
160 468 7976
123 348 5635
433 454 9555
254 323 7572
52 158 2067
47 278 5860
106 108 8789
380 24 4047
149 99 8049
115 392 3529
468 366 9696
406 404 4574
388 205 8491
294 18 8982
484 381 4656
359 80 5053
10 32 8166
358 72 7251
494 178 7572
155 460 1615
431 404 879
137 41 5847
265 391 2274
305 413 1249
270 157 2216
260 131 1818
319 227 8597
292 109 2639
33 100 7941
327 201 6578
266 246 3538
27 275 4784
183 313 5334
221 274 5730
473 394 9603
157 102 7444
167 338 1449
477 23 3327
34 462 6815
159 449 8803
466 468 2759
298 385 3344
382 416 5874
283 238 6709
350 182 6081
257 228 6753
428 176 9
170 96 6274
239 374 6551
318 405 9173
460 242 1650
109 428 567
349 335 7546
363 385 2319
229 318 7761
155 44 7631
48 270 210
351 412 4015
183 298 6916
48 388 2617
320 222 7129
395 382 5607
252 132 7629
272 158 6924
293 315 4557
102 177 1971
255 61 1556
409 390 8056
394 460 9098
70 34 3893
218 286 2385
430 166 5315
148 485 2952
87 182 440
116 105 8601
149 167 4090
24 395 9522
482 216 3650
386 59 9596
116 8 7645
338 446 6370
160 437 4348
295 314 1440
121 274 1688
462 327 2667
268 182 6273
146 375 5989
208 423 9058
304 22 507
179 445 8451
369 88 6822
182 475 5002
449 310 9339
370 479 5756
227 8 5772
178 126 2960
489 187 8332
435 171 7665
387 247 3581
385 152 8475
99 194 2215
428 335 3463
192 195 5811
374 414 7691
468 338 8172
6 187 6602
499 10 2732
89 21 5938
91 251 6542
195 155 5308
367 132 3962
5 489 6399
51 261 1438
465 93 2852
442 14 2179
372 209 3566
117 85 7142
407 234 5907
445 310 5644
76 483 8493
470 107 48
254 22 3390
151 44 492
452 460 8313
34 116 1717
90 256 8275
124 386 2462
207 345 5047
93 123 9804
92 382 3039
59 363 4445
134 371 8116
24 252 9237
137 297 9792
180 326 362
223 20 7242
381 265 6097
376 196 7676
91 374 2975
292 230 8513
498 217 5698
247 349 1913
194 66 9645
184 223 1606
495 480 500
83 108 1740
131 212 3795
460 56 3349
281 482 3533
335 446 4241
248 41 5866
69 237 7111
382 465 8515
338 223 2727
444 9 8728
455 61 5802
196 473 951
402 159 7045
207 426 1625
293 216 3510
218 421 5354
2 63 2241
332 349 6046
139 24 3926
317 402 7624
58 288 7744
89 166 7027
78 199 2623
30 168 5988
67 292 1920
159 493 2029
210 301 4503
344 369 4945
480 379 7802
65 99 435
108 32 3186
19 113 538
104 302 3845
283 88 1053
290 409 2006
327 482 6480
25 86 8707
12 347 872
181 127 198
325 312 3632
46 0 7762
402 84 3081
265 29 5586
340 69 9150
439 415 4545
455 337 3859
393 445 2915
157 49 1734
214 356 3812
111 126 4070
262 269 5254
369 401 4169
367 161 9655
271 84 2905
149 78 5077
411 215 15
253 379 6514
205 439 8597
478 462 1001
97 208 3105
390 497 6942
324 474 7776
2 481 1609
252 138 9010
9 198 9144
56 52 6653
382 42 1564
448 400 8458
213 408 475
138 469 4758
160 167 1267
303 252 6499
321 358 8884
14 67 7516
424 379 1262
267 229 6062
56 43 9593
406 329 2823
164 476 5714
419 158 8019
254 247 8181
315 23 16
450 15 5832
493 336 2548
279 130 8363
444 105 7387
373 212 145
282 93 4146
295 317 2318
184 461 5409
194 382 4763
149 283 5593
309 274 4803
233 271 18
139 67 2165
448 85 5672
127 499 3801
465 199 169
263 385 465
116 177 4022
87 48 7378
110 78 3065
480 136 9498
238 93 690
5 408 927
132 131 5321
36 298 9966
351 204 284
384 490 6092
186 258 6429
95 125 7586
333 280 3074
169 192 1123
327 435 6755
21 99 6047
111 422 64
493 24 5020
30 48 3472
34 258 1060
344 240 8404
159 7 9964
289 88 1425
431 171 7725
464 489 2821
46 441 1078
347 433 8867
194 409 1996
159 66 8766
286 367 1798
119 255 7611
222 87 3637
387 458 1365
201 250 5804
360 234 8636
10 233 2670
163 55 3166
231 373 981
364 224 7157
284 376 933
351 254 6629
313 162 4445
361 208 5484
274 227 3889
145 31 241
90 209 2054
412 363 4612
442 123 5705
234 125 2176
435 366 1149
172 288 241
133 54 8439
98 468 3012
182 101 3445
62 417 6671
277 129 375
467 243 9085
499 174 8226
255 251 9524
34 327 9874
440 249 1888
164 216 6919
458 189 1365
341 13 7568
182 254 7588
398 194 1299
64 442 8405
344 307 5708
329 60 5030
339 91 655
450 268 3605
378 253 2325
485 15 4908
493 126 6820
345 225 7711
363 427 9054
20 345 7804
113 450 1714
436 37 4739
229 294 5930
377 382 5434
443 130 3788
277 251 9546
440 283 3822
81 201 420
320 426 2028
329 48 2048
106 340 2679
248 3 814
386 110 4019
96 139 9974
400 426 4031
165 78 3285
478 344 9793
239 29 3747
134 319 8806
50 291 2354
157 128 3818
185 202 6374
17 432 6232
134 147 9592
252 85 8119
301 437 7615
235 343 4857
150 373 2506
398 258 3905
494 39 5084
410 471 5022
423 97 1911
224 127 9049
279 246 1848
20 395 8637
205 174 2188
127 42 7055
85 374 1566
162 253 8347
481 224 1144
115 34 2496
171 282 5951
374 0 6632
59 419 6761
80 303 941
235 420 5749
275 0 981
299 450 8159
220 205 2067
311 103 672
249 77 7215
136 85 1469
412 394 8419
334 284 439
154 113 6562
74 11 674
484 477 8877
396 355 6683
217 158 9877
473 284 4911
474 233 2804
307 181 5333
483 112 157
475 48 1107
84 24 1602
439 283 1932
90 2 3143
215 62 5112
280 426 3380
258 254 366
112 109 7370
406 322 6240
480 134 5976
250 281 7405
157 152 5769
330 141 2748
359 142 846
135 99 7419
330 263 7369
1 475 5629
144 50 2551
493 151 255
118 432 9047
312 23 8650
127 256 2227
431 371 243
465 263 4861
270 180 4449
365 278 3252
209 293 9622
381 118 9733
78 484 4066
471 158 2578
282 80 3398
367 401 9435
199 485 399
171 109 9866
277 335 6510
147 103 8474
320 13 1826
279 219 8988
454 453 8592
288 398 120
447 490 2248
437 28 1918
39 259 6777
385 358 7433
247 220 3093
233 228 5560
355 162 8647
424 353 3413
345 9 9136
11 162 4284
60 183 7875
70 436 834
110 436 7513
433 446 9661
34 136 9603
207 87 8511
379 445 6558
20 104 1831
425 63 2128
22 326 1797
351 383 795
86 284 7561
128 485 7256
283 302 5960
375 196 6448
288 373 6022
152 412 9232
377 323 4352
69 119 5469
148 308 8190
268 23 9686
146 424 5335
217 449 3178
120 427 1436
188 25 84
172 53 2837
375 77 1517
430 158 6024
140 156 4330
350 42 8096
90 416 2480
144 94 6316
268 93 6919
47 175 1098
237 267 600
88 37 4950
196 167 4590
247 278 6073
190 41 5876
148 204 1893
335 493 1102
214 254 9658
282 382 9556
24 425 2011
196 29 560
63 61 8826
360 57 2795
328 21 6396
173 189 9448
460 4 7653
310 182 5067
27 83 2835
111 163 9557
61 269 4568
388 154 3003
146 392 9671
28 136 9483
248 203 497
157 73 6363
223 477 2445
28 424 1949
312 285 7869
63 289 8955
449 225 5618
212 416 9711
315 430 4335
382 23 3518
146 151 4375
246 182 4787
106 173 1734
168 443 1851
256 251 1130
68 46 503
488 380 3392
318 347 1344
5 299 7140
288 264 1778
394 77 9191
137 134 1310
69 327 5582
436 102 9911
408 105 9149
310 67 5361
253 76 964
326 33 3870
222 13 3678
368 433 4687
266 220 2136
193 52 4436
228 130 3887
91 359 4748
299 368 140
183 432 451
27 197 5472
287 77 198
38 369 8216
289 282 6890
397 454 8461
291 371 7427
430 97 2682
257 258 2844
49 377 5665
395 43 2614
376 406 833
92 33 6524
380 372 4935
187 253 1610
173 224 9306
52 377 6866
192 191 3035
227 312 6063
476 49 4978
448 410 7562
47 382 7048
313 40 260
151 242 9676
299 289 6255
9 415 7492
298 480 9327
484 270 847
386 446 8991
324 172 5335
17 260 4298
155 46 1045
436 112 8745
266 415 716
211 488 7559
88 278 7555
234 332 8987
291 244 697
368 244 4104
398 262 3215
95 151 7000
302 419 4220
466 402 5339
369 67 2607
309 236 9582
188 75 768
329 344 1129
294 383 5667
470 448 7141
101 153 776
320 401 1218
499 476 5962
224 329 7724
379 467 8647
199 180 3492
359 86 388
263 327 1881
34 273 9768
151 357 5520
212 150 1922
153 123 7550
404 131 4483
221 121 4476
71 461 5368
161 59 5825
379 236 8679
393 294 4146
14 386 3781
491 28 8095
334 276 6575
333 275 3252
425 16 7017
261 283 1327
374 45 1000
441 379 6833
110 137 4406
318 50 684
269 260 974
66 315 8656
179 463 3892
267 264 727
465 246 7245
36 334 1248
308 364 6895
168 63 865
354 400 8733
344 499 2389
212 446 1057
173 356 7111
219 112 7561
422 11 9636
295 486 4620
462 249 6885
68 432 4096
365 215 7103
370 237 1259
177 353 5958
199 79 3543
370 42 5251
448 257 9730
183 213 6427
426 128 8474
203 260 8558
2 44 113
477 347 9709
201 181 9088
121 0 337
334 144 7614
83 345 7864
67 424 2095
353 183 5378
367 266 7791
72 193 947
276 250 4823
416 357 2907
336 313 418
85 429 2600
458 337 841
83 426 2062
353 461 7710
349 323 2146
381 86 1616
481 453 40
107 343 7519
439 468 546
348 221 3307
202 80 7168
105 88 593
287 225 2522
318 164 5787
68 196 6853
11 405 7979
432 46 642
367 249 5394
7 313 8503
491 169 9580
297 151 3448
84 135 6124
180 417 5200
329 275 6869
207 136 8167
390 422 5175
330 81 2086
9 192 4503
342 338 4505
123 27 9430
339 494 6326
130 83 5273
468 29 4855
417 62 7354
354 215 675
129 319 4904
285 404 9311
394 282 9006
349 163 6087
224 350 535
141 165 6306
412 467 1610
181 51 3515
44 271 4252
14 26 3918
229 342 4727
231 457 2580
269 465 1865
268 390 6423
76 204 3011
280 63 2761
403 93 4314
437 264 8400
272 81 1996
73 40 7945
0 490 7645
189 8 476
295 406 5045
235 115 8550
246 243 5648
129 304 1432
413 479 5551
270 4 2202
443 314 4782
59 415 9370
300 273 234
314 58 8009
198 238 7304
369 35 7638
466 127 3663
457 201 178
261 153 8074
410 219 332
364 425 1859
192 92 7611
222 18 2150
186 379 6275
452 64 9682
59 2 4424
92 313 462
261 281 7633
64 373 2283
425 161 9987
181 368 3059
438 32 2228
231 95 57
110 351 2194
425 132 7064
279 461 7394
62 406 3994
216 497 9632
1 306 4227
199 222 2950
381 448 1008
209 143 6679
349 214 3468
200 245 2531
481 437 9726
490 96 3059
317 148 2139
116 446 8597
139 198 1701
66 165 91
454 9 8201
382 153 8859
7 323 2609
471 163 8127
78 427 469
53 332 6880
81 143 1301
62 126 2628
232 429 5265
107 186 336
255 265 3121
332 483 1437
314 112 2778
438 83 1712
121 67 9229
428 160 8724
213 117 6210
176 475 9091
63 28 4403
390 452 723
178 365 3383
447 465 7379
330 19 188
97 279 8124
27 456 5731
101 294 6551
303 369 4338
163 182 4725
383 110 6489
270 32 4181
92 405 6417
302 295 2619
61 218 7305
259 337 9708
98 88 5435
396 28 3893
392 298 4580
133 465 6224
425 85 3173
448 18 3082
42 388 9545
109 239 1053
334 57 5690
217 347 7801
449 170 1510
428 197 6745
163 473 5049
153 66 4152
271 421 680
248 194 6789
380 84 3220
180 298 959
187 265 8933
271 345 6586
118 232 1194
446 366 1764
435 312 767
81 129 6983
297 419 8943
391 376 3595
142 159 522
379 256 9710
151 394 4708
474 419 3264
140 175 477
110 16 5306
97 155 5998
77 78 3304
246 423 6725
239 29 3773
206 231 9078
238 131 9187
314 364 4259
317 232 1502
42 424 7583
452 203 5157
301 223 7282
156 245 6371
24 231 7403
110 226 5896
133 221 5730
8 95 5344
225 359 6304
381 7 3002
58 96 7228
427 6 1755
474 36 9458
206 274 1744
159 362 4902
72 363 9744
192 100 7221
439 443 6437
286 208 2120
183 466 2609
285 448 5456
146 100 7099
274 466 3070
256 339 7879
182 143 7294
213 7 1028
101 457 3857
138 52 2118
477 374 3047
132 121 9308
97 285 7471
416 173 2290
41 244 1485
60 302 9518
178 17 9219
277 305 5808
70 340 2994
309 330 2897
147 388 4469
341 449 3972
27 245 5574
139 130 3121
372 305 7719
260 296 4966
224 486 4583
69 310 1593
115 252 110
393 238 9351
343 68 3865
202 164 9706
467 307 1229
69 342 8179
145 364 7241
195 96 7572
220 349 4201
453 190 7000
136 140 6216
431 19 3343
107 344 4430
407 499 2733
493 202 2743
414 137 7563
202 1 8640
405 41 4338
10 264 5396
122 322 1361
136 141 1029
103 466 6307
415 156 7996
476 491 3916
139 251 4967
463 277 8183
334 465 3263
449 76 339
486 397 9928
196 82 2104
305 56 4708
346 343 2388
135 341 623
377 64 1655
197 19 6434
280 327 5313
372 177 7635
134 44 7728
384 487 8342
85 43 8778
3 79 9740
170 78 4057
347 268 7524
248 224 1063
182 44 6062
378 218 2701
215 495 4621
359 439 1593
208 444 9616
384 182 7470
186 447 2590
494 125 2943
313 119 8833
444 271 3298
312 145 2822
180 426 6688
332 233 9469
270 400 3091
306 273 6363
299 229 8886
386 173 6527
147 322 91
437 220 7074
304 72 4850
462 79 6113
498 389 876
259 444 49
188 24 5841
150 97 3775
180 19 9230
166 431 1962
96 152 4217
230 208 4725
226 268 6430
492 112 4918
348 339 3821
231 374 3339
493 239 4997
400 287 5454
68 97 9193
252 7 2203
280 302 8285
251 479 9957
299 182 2860
70 55 1443
413 84 8032
17 388 8033
34 428 8939
78 249 4705
262 322 469
117 455 5979
62 437 436
371 352 2328
9 51 6870
453 274 4742
130 498 8147
485 173 3182
15 457 864
205 194 6292
314 48 1499
478 20 8242
357 468 3628
344 99 3680
245 355 193
262 69 744
1 48 6544
288 426 1053
68 254 997
475 195 3031
229 363 2539
87 142 2139
119 351 341
30 178 1133
90 48 3489
75 0 8568
342 305 3795
410 418 9465
364 329 3294
460 13 5644
471 12 9906
34 449 6306
209 77 6745
160 427 5465
470 418 8754
365 266 6104
77 330 6144
17 313 4436
254 366 6149
34 217 6696
344 27 3139
432 78 1859
342 184 983
356 218 4843
301 351 9557
258 410 2681
387 166 6223
345 334 8089
276 154 5530
66 65 9068
298 392 2570
73 6 3326
277 83 4872
237 13 3142
56 412 7298
284 235 2879
367 0 6463
429 250 8951
425 139 4086
250 58 5048
476 260 8168
92 144 1436
422 197 6604
179 32 5225
155 158 165
353 85 2695
438 333 1006
292 419 6573
217 68 6574
110 2 1457
94 369 9691
423 124 6320
378 258 9823
295 476 2247
87 474 6838
498 255 7360
407 391 1267
403 315 3095
184 139 1254
368 203 1250
310 5 8548
35 20 9591
89 51 2738
382 423 276
327 73 3051
468 369 7947
55 118 6762
310 24 3760
60 113 6236
353 472 1652
161 492 6935
343 126 6711
4 165 811
195 130 8829
454 323 1897
128 13 4368
217 138 9816
109 404 6912
288 233 6770
190 153 3522
103 110 9583
414 321 8906
270 468 414
308 253 6013
364 407 463
147 4 8482
406 61 8269
430 378 8221
338 475 2530
7 160 435
318 462 9775
459 258 6815
52 325 9836
36 243 4576
242 158 3524
484 137 7433
468 112 1488
126 15 332
425 206 9301
143 450 3592
170 68 6257
335 404 9072
307 339 7738
140 239 229
322 35 1366
91 184 3369
326 453 5821
244 141 5080
129 100 9216
197 287 2786
302 221 3951
247 382 3367
357 381 7362
49 131 698
371 450 7063
156 487 2338
190 46 408
385 106 6774
170 358 2091
305 81 7165
276 242 8883
0 402 888
424 36 474
289 141 2538
366 153 1130
407 481 9245
429 43 610
0 460 9314
100 342 9408
376 492 2778
100 310 5302
360 416 5988
79 165 3400
98 131 3671
125 145 2308
369 231 16
392 456 2368
348 125 2487
117 337 9275
143 394 6419
125 147 8353
289 331 5680
165 494 4425
496 343 6219
33 263 7135
254 130 6007
162 280 5192
66 427 2706
169 389 1838
471 350 3629
130 296 6648
224 8 8825
180 372 593
49 50 2157
274 182 6654
430 368 2918
240 464 9161
303 139 2579
371 428 8385
254 64 428
103 98 1514
102 388 1455
427 64 3344
58 80 6394
136 188 1406
195 98 4350
453 170 6709
453 75 8879
307 123 1020
163 322 9721
171 376 7582
227 53 8083
301 41 1280
189 466 8719
54 323 8524
402 466 9188
120 490 7636
137 130 8472
367 72 5386
112 267 4960
116 59 2185
107 52 4400
456 0 1519
492 438 7199
280 194 553
449 1 7031
339 440 16
99 164 2510
275 420 7005
34 485 574
482 26 6723
445 50 9842
21 380 970
431 372 7152
402 293 918
107 415 7194
314 38 6102
183 90 9179
286 325 9899
427 169 5604
223 46 9849
354 482 4799
143 34 2218
240 379 9270
171 154 866
124 102 275
478 417 7697
416 4 3762
171 39 7233
42 79 1055
66 136 7600
3 73 4578
282 463 2171
144 475 610
396 38 8400
220 199 2884
348 160 5213
215 194 7647
384 482 876
344 37 1573
219 303 2370
19 9 2859
338 61 9079
387 265 7066
26 499 4339
75 348 9707
203 15 1939
308 442 6773
197 318 5093
16 88 962
382 20 6803
260 318 9184
81 152 6290
279 317 2323
124 163 4671
91 492 7626
496 97 3949
482 316 8278
363 463 5
108 295 6612
440 30 5265
197 280 5995
96 428 9210
51 443 8276
358 98 7500
367 494 1463
118 157 5437
239 331 4411
323 87 9497
214 87 4745
414 331 2857
393 197 5724
350 426 5545
405 382 2766
224 226 3809
453 382 7922
172 292 1471
20 436 2258
135 402 8579
289 37 1457
466 52 192
473 57 4969
111 126 2062
186 151 1561
168 496 5952
