500 2000
27 11 3299
158 220 5754
41 269 514
18 348 112
388 173 8368
372 488 7155
236 3 4849
482 377 8620
173 42 7596
130 438 3638
414 208 2107
85 270 9484
303 232 1101
321 490 6549
123 61 2694
218 373 584
481 75 1257
371 335 4654
84 417 2493
151 142 6623
386 206 3008
6 256 2792
130 146 7217
45 298 2195
437 53 9318
433 365 7558
253 242 863
120 87 3906
400 244 2484
400 246 5238
52 134 5077
491 136 2537
156 399 5580
215 497 5568
73 332 3766
262 29 9453
222 285 6207
408 296 2091
494 320 8210
358 492 7801
100 391 3927
231 361 4106
207 17 7588
85 211 6127
368 387 9306
272 220 2373
475 62 8895
419 398 6608
80 349 6242
396 94 4269
420 431 6834
474 200 5686
39 331 3004
498 187 7500
291 380 5265
440 349 9751
341 374 220
346 272 7162
111 380 158
24 167 9729
98 156 7199
240 462 1652
82 189 111
122 136 8402
279 272 831
254 181 7693
434 288 7255
118 413 5226
100 417 1961
481 202 7196
420 0 1046
184 460 8514
54 439 3839
220 397 5676
444 372 8868
8 13 4082
241 155 8856
28 451 7928
253 407 144
6 382 7026
320 405 4150
73 84 3319
425 147 985
252 447 5684
435 68 954
139 353 9512
237 35 7522
182 24 7829
20 60 3834
147 337 367
366 378 2405
314 471 3404
487 307 3116
134 138 3201
306 401 9048
27 390 8476
399 104 1196
244 414 9910
293 213 5194
245 173 6711
36 228 4121
373 439 3478
8 494 8135
484 137 6717
6 172 4816
313 58 6129
346 257 9773
288 329 3047
336 123 6973
410 346 8040
381 323 3223
454 14 5351
19 199 3437
410 44 3007
172 193 635
189 396 4057
208 170 8307
326 291 7610
375 86 5080
410 353 5715
36 100 1503
177 238 4636
457 102 2024
178 302 7489
50 47 1100
30 462 8158
234 416 2447
433 201 738
136 318 5326
391 273 8143
168 247 1154
109 388 4732
197 186 2357
113 25 4084
392 239 7364
21 247 2831
34 361 6860
245 15 306
384 25 9607
201 336 5603
4 255 6546
279 333 1614
438 223 4225
431 14 93
316 182 1215
329 451 1820
157 95 2157
31 405 5081
215 283 7013
47 410 4503
438 164 1292
421 192 6192
196 317 5382
311 2 8864
72 62 5789
190 459 1335
136 202 6900
347 370 1412
60 454 868
155 416 6587
75 456 8852
100 492 4696
58 425 2976
56 108 3004
60 499 3362
239 153 5351
336 27 7867
374 381 9596
351 453 4574
345 53 5541
71 67 7923
85 153 8564
261 368 9330
345 490 6258
287 172 6085
465 298 3916
335 307 4640
468 458 4863
25 150 2254
310 46 65
206 298 8777
456 89 9489
388 485 4561
340 408 6060
113 372 5136
194 410 5766
17 191 2277
414 497 5053
389 393 7398
182 383 5785
363 401 7420
355 30 9449
427 292 250
103 458 9809
202 403 9576
251 330 1097
145 386 1244
418 255 608
270 252 2439
291 212 4064
462 250 1138
482 225 8802
314 370 1024
15 104 5178
155 37 4138
42 494 1229
367 95 7140
111 449 4412
196 345 6164
121 89 1455
307 178 5886
65 423 1550
412 439 5004
98 8 3072
138 329 3318
184 438 9203
471 481 8189
395 255 9594
89 454 5684
43 421 204
177 86 9993
363 150 562
107 359 6458
48 482 5498
168 249 4480
499 23 509
486 24 4404
19 10 4896
114 307 1941
180 472 4123
377 154 1363
440 337 893
204 3 942
177 321 6645
194 84 1495
434 2 258
218 436 7821
297 458 6168
430 275 5070
141 37 7038
362 211 6205
239 465 5258
268 293 6885
227 411 6095
456 63 5680
326 256 3110
1 149 4021
215 245 2533
249 497 7771
372 205 6031
23 340 2798
30 299 8456
333 467 56
452 373 9548
118 416 3939
124 62 8889
358 71 9953
424 454 8052
457 485 5543
359 36 7805
114 494 362
55 120 7787
438 408 9306
238 296 1691
13 297 986
52 85 129
38 68 2405
395 450 1042
196 166 1271
406 201 4102
225 337 9684
311 249 1688
289 261 2084
92 281 5583
77 455 6743
88 159 3307
239 160 8540
129 86 4686
138 349 7399
456 82 9952
468 129 5638
465 233 2265
182 214 2003
478 156 6925
215 480 6601
363 458 7921
272 469 6289
320 215 7843
312 228 4835
465 432 2827
426 221 1963
187 301 4623
359 58 460
85 55 4633
222 408 8797
119 158 5142
133 347 5669
49 467 8779
340 353 4783
410 64 699
149 0 3361
81 412 6032
91 1 7428
163 279 8347
439 298 988
364 299 2618
128 349 9689
32 444 743
355 221 9811
440 244 7691
12 111 378
38 430 2989
240 174 5954
30 44 4298
213 404 7090
371 278 842
216 10 3393
18 406 1155
131 398 4631
451 327 9809
363 402 9324
394 280 8895
339 81 9656
278 57 8737
247 365 5053
115 481 6264
341 417 1673
18 33 3152
198 58 5598
179 198 5119
97 137 6398
237 130 9670
52 139 4405
58 71 9236
27 462 7284
466 164 3924
387 383 1526
381 377 6181
463 120 7789
335 405 6464
360 59 6464
299 380 2868
105 491 6504
409 280 6034
196 73 176
330 432 4034
91 453 4908
221 381 8894
206 469 9966
157 306 4693
239 256 8760
73 404 807
355 266 9820
485 71 5485
104 180 9347
378 236 1482
124 28 261
253 33 1289
33 336 4686
181 368 4384
359 381 8569
286 419 14
197 365 6147
265 155 6551
321 172 901
107 290 3415
66 457 400
166 491 7354
344 37 3530
441 115 7839
355 169 4635
353 407 867
399 441 1561
221 403 8456
303 162 2386
160 249 2039
444 358 287
341 41 4812
55 11 93
488 144 887
368 479 9044
362 256 7891
316 399 7757
264 334 9046
437 18 5894
71 216 8893
336 316 7209
113 214 3731
359 179 1530
366 461 3801
460 46 2434
218 139 4067
365 477 3933
355 240 5711
210 170 1714
396 168 2529
483 102 8601
80 336 7496
238 30 6877
259 234 384
1 364 4673
268 353 5449
391 89 7019
28 498 3015
63 18 1464
206 338 2169
373 206 4342
181 404 13
61 266 4533
200 104 6015
200 210 1957
114 79 8328
388 191 315
416 315 5049
85 491 3336
413 83 6987
58 98 2562
358 208 2040
381 354 4440
294 34 678
427 83 6273
344 46 1424
240 253 9336
186 460 7026
38 321 4729
462 414 7033
163 27 4944
356 74 3643
445 194 2981
241 21 1308
266 493 5312
470 64 674
401 178 1220
229 406 1050
190 467 701
170 172 6053
361 58 3726
376 123 5564
455 446 2317
32 366 7074
258 121 3735
114 16 9323
176 452 5430
337 54 7944
268 23 5413
272 87 1130
15 365 6306
256 410 9452
444 487 7009
340 72 5765
257 238 8717
377 284 4793
190 411 2469
439 269 3268
298 61 5951
30 213 7245
415 302 2439
206 192 509
401 448 4591
104 455 1727
254 240 2890
299 305 5999
244 89 261
431 427 6548
78 438 2761
0 483 9663
314 36 4102
150 35 6901
245 471 6596
264 190 637
187 404 9398
22 466 9530
452 456 8467
351 356 2191
285 267 688
167 398 8477
284 258 2766
126 470 1385
264 494 4547
73 214 8462
259 347 7027
11 135 2409
420 384 74
322 296 2252
311 24 7149
139 459 108
150 57 4924
342 176 5257
439 172 5141
446 299 6167
85 178 1166
261 93 5410
446 429 4600
326 447 1595
95 344 136
262 186 992
133 442 2195
181 232 4015
111 51 7761
398 395 7691
294 291 1725
445 371 1255
301 144 5047
33 229 3583
14 280 6673
14 152 3335
246 95 3978
460 424 6227
346 259 4044
307 369 3297
219 146 6740
24 289 7322
167 468 9684
409 83 8768
389 21 1522
322 155 1501
80 453 89
445 179 2535
229 366 7566
192 389 7619
323 306 1278
11 122 3136
399 38 5980
283 62 2998
447 151 7761
216 361 8227
379 274 3572
425 497 9551
491 126 2715
488 4 8383
214 358 5276
61 211 5209
355 472 6110
279 31 7344
45 425 2598
317 404 8794
285 51 1641
6 474 8339
436 213 2147
315 142 1174
395 476 1246
10 122 6362
196 295 6679
455 234 1280
86 112 6994
316 400 1628
179 189 6469
109 122 8294
399 347 7867
225 190 2891
212 347 6124
429 293 1222
374 470 2674
192 159 1723
255 432 173
140 404 1380
168 360 3525
212 137 6686
108 112 3849
381 111 5435
40 358 619
263 467 9169
120 195 9801
345 481 5596
129 53 4420
389 211 3020
413 166 2671
242 393 1860
254 306 4609
484 259 6959
386 328 6180
37 129 6954
126 193 1266
346 192 2116
363 419 618
154 190 1950
297 426 2953
255 376 5498
437 393 7456
346 166 9060
192 430 2070
361 40 327
266 199 9683
270 301 387
377 223 6219
469 124 9657
17 14 7498
280 428 1191
40 302 5755
166 364 2401
103 332 5614
71 482 9924
251 186 2159
437 499 2378
194 125 107
85 116 8330
278 407 2765
258 494 9147
118 208 9009
441 483 669
113 39 515
459 245 1904
87 165 4237
33 256 7354
194 480 1209
146 482 6676
286 42 794
132 127 6496
465 125 7767
473 319 4059
39 410 5161
261 223 3313
218 112 5346
224 304 1181
330 143 6085
399 312 2473
175 317 7463
21 254 8452
1 130 8085
256 61 6784
396 434 2037
53 415 8137
478 42 8387
457 279 5861
20 264 5392
411 377 4224
160 352 5202
46 309 1117
446 67 5853
157 79 4333
93 232 6423
473 37 9571
218 490 7864
143 401 6909
246 235 3208
60 194 1920
71 280 4528
486 458 5085
254 96 5890
122 13 6325
367 246 404
96 89 9402
275 230 5324
410 151 3142
92 158 5352
290 230 3034
322 107 9514
52 382 569
242 88 5040
80 340 2013
102 254 4278
302 364 2339
351 2 5360
297 255 9128
278 133 9149
333 151 5633
11 74 1349
46 181 6700
203 428 7878
222 368 743
232 410 8140
74 287 7119
8 81 9653
349 377 4769
81 333 5089
94 298 7191
187 320 4301
160 14 6677
5 152 1216
213 15 4552
161 257 9773
8 83 6045
23 383 3365
46 25 7565
134 156 8442
267 467 8475
337 438 9629
139 369 8875
82 197 3629
404 318 8547
259 230 3780
132 414 6167
438 213 5192
48 208 9047
199 419 1144
167 312 902
428 462 4895
96 316 1510
164 95 6708
84 460 2116
97 162 8247
314 170 1039
59 492 7776
157 377 4894
407 360 8461
433 321 5211
206 288 6444
408 487 6767
264 261 7471
326 194 9429
140 162 7291
274 363 9541
226 421 753
304 123 730
475 216 9700
135 162 9945
246 412 863
308 384 7396
335 334 7113
367 57 4945
472 468 1852
338 16 4976
468 157 3835
183 16 8052
100 325 8607
333 113 1121
239 443 679
463 257 9436
472 435 6802
9 16 2888
258 52 6595
228 478 3717
437 140 3136
25 445 8541
46 263 9745
101 73 7242
305 46 7150
330 23 916
192 16 5696
289 25 9047
188 259 7489
256 417 9275
257 329 7370
47 440 2689
110 87 2364
299 428 809
245 439 3750
211 330 3360
460 279 74
454 231 884
252 68 5847
343 165 186
196 198 4423
50 374 8996
339 110 3360
114 202 2531
496 317 6551
17 111 6301
439 471 6964
333 38 1458
325 361 70
165 361 4302
314 326 5999
233 195 1598
396 474 3892
403 114 3128
222 118 9057
317 63 240
282 121 1902
88 470 2770
133 69 18
145 349 8981
161 256 9906
153 339 4062
207 335 5862
98 372 2471
142 336 3615
93 2 1805
301 245 1482
357 404 1822
469 342 2240
203 240 5566
254 407 5917
163 211 8888
55 29 2269
469 193 2788
411 433 4012
122 77 1422
53 383 9952
12 185 7266
473 175 7534
375 55 3083
84 176 1211
116 21 9304
462 222 5274
252 4 6824
261 20 2069
93 122 4960
309 143 9030
419 226 6613
458 225 4217
166 387 3461
115 494 7124
72 36 3908
295 200 8103
284 250 9223
122 425 7692
2 307 4628
171 282 5860
218 208 6409
480 411 6499
311 113 2769
447 163 6171
249 496 5112
448 176 1014
468 436 651
311 416 3092
415 223 3909
414 477 6110
260 318 4327
331 478 5820
243 16 146
128 303 922
178 182 5257
230 255 4763
384 271 2611
205 263 1077
406 372 6370
63 324 3594
162 283 5500
155 276 145
63 468 6667
226 280 5575
130 253 807
77 338 2613
469 18 4739
299 89 6675
388 463 3815
319 198 5254
321 258 261
228 347 2522
175 247 987
344 380 9848
32 305 5987
360 331 6706
394 92 3572
460 178 2299
137 397 6977
303 0 5203
250 359 4985
293 283 5274
448 447 131
442 232 1968
114 380 3862
458 84 2255
134 65 8954
407 496 9066
465 191 6719
204 52 15
469 171 5484
4 188 396
128 455 2968
70 246 4372
91 231 8705
458 388 4439
101 227 6905
43 83 8457
483 107 4247
40 388 486
85 80 4101
2 334 1473
402 285 1186
6 295 890
330 371 123
23 90 4321
425 242 4070
214 121 8077
16 42 3657
36 90 6550
216 413 7468
79 239 4967
24 51 2260
84 485 5363
116 323 2426
440 5 7591
32 367 9827
38 306 4696
331 334 729
394 356 6645
440 113 330
404 41 4842
488 236 7449
453 272 1114
259 84 6075
432 453 5993
492 242 8696
395 235 3597
37 206 63
384 129 5620
331 222 4962
484 84 3415
178 104 3449
349 19 2082
46 439 4292
104 102 6242
491 475 2285
157 173 5810
211 398 6429
37 131 9968
173 276 6819
116 149 8397
390 269 5486
336 23 6845
259 453 5752
446 225 6610
358 53 540
470 182 429
455 389 1000
453 462 5024
181 316 6877
161 233 6047
235 289 4019
415 137 2353
362 334 784
360 250 2773
235 298 389
372 176 3325
264 245 4037
449 262 3595
481 79 7660
103 25 8110
372 408 7296
250 27 9328
383 348 2518
464 304 6355
292 478 9022
498 101 9288
11 422 7
163 1 8814
162 404 8133
204 3 8594
441 12 2040
331 116 7014
19 462 700
205 439 4428
26 91 6622
127 146 274
436 316 6877
68 226 1408
362 139 1106
425 70 1440
435 76 6033
467 260 8844
327 317 9841
343 251 1297
318 60 9546
126 138 7120
101 8 8504
4 145 5949
123 34 6510
287 247 4471
255 295 7697
257 128 5307
315 116 2333
467 480 9495
88 359 9468
117 398 6338
57 224 3796
126 40 1820
294 47 3050
287 477 6603
226 326 9801
203 171 6733
314 36 5982
88 242 2851
366 123 8400
390 92 4110
400 91 8822
61 396 4303
122 218 5619
118 420 2608
252 286 2832
134 149 5976
110 433 9326
451 442 8375
131 323 1637
97 274 6654
119 172 6009
229 30 9146
41 12 3243
465 27 2781
19 52 6931
113 17 3733
83 249 9013
141 155 4714
390 93 5966
107 88 5210
145 6 990
258 184 6795
162 148 8736
97 174 6567
491 332 6719
211 447 4864
358 343 4743
54 305 6728
468 117 2805
479 418 2239
204 411 252
337 467 289
468 343 408
264 260 196
284 476 929
203 353 5789
359 178 7982
332 317 6596
81 351 8923
103 94 8846
200 98 5644
257 167 6888
164 96 6736
163 162 7112
134 64 6854
218 362 3504
327 23 5493
238 465 4674
42 141 9653
151 305 1347
51 346 3160
56 215 7932
26 97 4605
310 140 493
310 130 9042
318 254 3848
98 147 53
433 175 7519
37 4 8659
376 76 6566
18 290 1723
84 461 2843
104 400 9483
483 489 8848
389 421 7143
244 301 6995
356 330 517
456 151 827
3 424 6987
191 55 6849
469 43 9417
266 274 8001
390 299 7571
123 14 8
204 187 9450
470 321 1013
346 0 1852
487 161 389
208 260 7682
91 281 7101
156 331 7927
244 448 3071
293 491 3823
91 320 8877
161 222 6075
321 119 5249
465 155 8221
445 396 680
307 389 7563
136 78 5681
100 390 7615
37 223 8572
244 16 263
88 265 4896
19 89 8229
161 348 2912
76 468 2651
128 94 200
96 432 2180
208 106 5490
119 288 2084
253 35 3032
120 475 8165
50 124 7271
318 430 9287
14 482 6123
437 432 7467
335 308 6183
69 213 7510
482 69 7697
393 445 7812
413 416 4328
301 488 5384
477 45 215
318 29 962
215 357 7594
46 90 2874
398 438 5070
140 94 1252
403 281 8259
348 490 6284
186 19 3699
32 217 4826
496 289 9474
45 422 780
89 106 4817
434 114 70
212 410 7663
281 83 4426
62 330 9149
66 187 1872
268 472 2484
463 451 3004
124 214 1935
218 449 4793
232 84 7140
196 468 8292
467 181 9052
309 93 1362
485 356 6366
359 390 8493
122 391 3627
315 477 7045
148 34 3791
180 307 2815
343 307 3538
313 24 8976
431 365 9699
411 398 3453
192 426 355
134 480 8856
231 48 6139
371 78 9289
26 91 9683
497 25 1741
459 192 4200
186 483 1276
390 209 8230
7 174 4567
303 284 6556
63 326 361
352 134 9910
400 281 2190
281 241 5744
15 44 2452
116 494 7678
347 174 1407
105 187 7481
216 93 8757
9 192 6861
477 336 7583
143 169 9466
186 320 6113
59 86 3651
294 175 5833
343 487 1795
70 364 8491
257 78 9400
399 248 9613
243 97 1538
55 288 1458
299 494 327
474 43 4267
427 379 842
427 114 7312
67 8 5024
160 365 6061
156 194 7847
48 301 6419
467 133 5779
336 117 6748
100 299 7166
246 427 5027
301 92 1209
421 459 2519
303 388 6070
276 256 7157
159 495 5323
74 313 7226
459 195 3926
356 144 4247
466 379 5838
322 26 3372
329 395 1281
247 210 9905
268 118 7399
494 196 6991
195 159 8410
451 488 5223
146 276 2600
460 90 6795
354 262 2131
438 340 6457
456 251 7803
461 101 1968
353 321 7091
56 471 5268
48 4 8860
60 206 6055
210 426 2564
1 25 3492
53 475 9455
87 224 8252
299 310 5263
167 223 781
181 30 6845
118 98 9399
98 417 964
140 310 4178
254 202 2162
231 180 6240
224 188 4529
140 71 5271
101 405 5971
376 123 2033
174 133 6240
103 405 5836
256 83 5805
190 448 8613
240 272 258
109 3 5626
350 426 6138
358 189 5888
196 468 5277
52 301 6767
372 106 3094
75 110 1089
470 124 5699
159 437 9389
163 388 1543
194 205 6393
330 340 5616
221 44 2561
385 408 4733
414 71 2325
124 101 511
129 141 8614
373 442 6621
385 287 3826
71 331 9272
357 457 8102
351 8 9771
20 331 9008
13 237 3844
496 198 995
151 339 2761
327 409 5424
239 168 8696
101 365 6040
312 316 221
465 191 1757
307 384 7274
383 275 1199
71 169 2073
197 413 5779
437 352 5260
203 284 8456
481 236 7960
164 12 8472
424 151 7170
57 159 9241
486 473 6997
471 489 2275
267 46 7015
198 490 8629
40 4 690
385 496 3000
189 277 1477
14 314 2278
442 93 3360
143 442 1996
480 8 4474
59 440 4881
167 1 9729
72 108 9484
38 400 9531
272 434 5861
242 427 2828
76 18 7599
63 240 5736
405 164 9346
310 8 3802
343 425 4418
263 210 1364
228 19 294
15 236 882
391 241 4567
289 243 31
495 489 1158
183 423 4039
381 492 263
257 268 9351
461 404 6319
38 457 9547
339 95 4210
388 498 2995
107 189 9681
353 162 4438
322 29 885
439 82 1584
183 141 3734
185 310 2854
112 380 9814
5 438 5900
159 430 4936
45 56 1837
435 107 4137
211 160 2685
388 480 8519
281 110 6534
123 207 3533
309 289 7309
407 61 4874
27 321 6237
81 279 4409
362 359 620
306 144 9539
263 452 3435
117 315 3526
346 321 1700
213 415 6301
317 39 8902
47 61 9707
450 93 5153
495 111 5131
453 413 1845
319 433 2448
155 226 3352
205 207 4701
381 477 600
151 223 2527
298 141 729
175 212 9864
451 493 2523
417 5 5232
177 263 2612
287 194 4679
413 423 2980
422 357 6455
206 241 3082
312 2 6535
141 482 2248
356 117 5215
181 232 9912
362 344 2255
397 462 6734
471 127 5405
310 294 3189
413 236 4768
292 248 7185
325 463 2959
341 114 3492
145 421 9891
39 61 2379
361 428 3336
267 237 3777
13 184 8945
197 432 9083
280 335 5972
290 410 2624
399 397 3406
70 170 5050
267 319 2341
327 95 8955
399 103 3073
332 297 6934
63 358 7235
467 150 8277
362 451 5243
82 27 6542
292 476 5925
99 34 1098
200 201 6095
90 63 6037
424 138 3460
348 135 7271
179 110 674
423 450 1186
135 399 5404
260 120 3840
342 320 8442
238 375 4445
347 58 7529
114 302 7027
212 119 529
432 305 5595
249 150 4807
243 499 3816
172 165 643
499 182 8431
228 333 5630
405 457 8321
34 194 1831
176 18 6208
270 370 3288
149 415 1889
183 86 1928
225 326 5646
238 465 1189
349 86 8312
153 472 6961
168 247 5297
153 46 4726
335 37 5260
67 485 1333
466 200 8916
209 174 1018
34 264 8452
445 410 5424
206 173 8391
83 167 78
488 318 6982
26 472 6182
318 402 223
50 217 4268
130 373 8360
80 347 1752
426 127 7019
473 288 6133
125 267 352
163 429 7565
234 201 5492
294 216 7028
374 473 1774
313 341 322
113 102 1412
2 199 1259
226 121 2890
368 306 3654
499 429 4913
62 186 3580
63 307 7445
46 9 4841
456 313 2504
98 407 1902
246 374 2798
433 260 9881
210 481 7187
250 199 5409
416 112 6981
239 327 9222
60 210 7167
191 199 7725
290 191 9707
159 145 6559
82 232 9562
470 21 173
21 59 140
453 269 9831
160 175 5709
293 2 7554
109 315 8190
150 95 9436
491 8 1833
445 441 754
192 215 2142
291 342 4200
492 369 9238
142 373 356
87 138 4454
455 98 2491
322 333 5346
79 244 5872
166 210 2112
115 308 2075
409 430 6640
367 268 4330
125 467 4964
11 95 4216
273 410 964
131 1 2722
427 297 699
362 144 4678
255 354 3522
170 264 6952
356 114 5834
202 357 8738
139 155 1614
386 184 170
453 328 5801
335 372 6284
336 377 5182
412 259 1950
98 339 9859
431 349 1315
257 405 1352
394 232 9028
114 454 5336
367 440 5852
474 134 6947
80 424 3675
134 33 3152
419 397 7053
351 423 9261
23 304 2473
269 435 1436
43 288 9079
453 125 837
137 133 1259
487 135 8612
158 260 5665
302 195 1199
33 151 9448
