500 2000
186 4 3767
409 67 5396
114 376 7849
93 415 9280
282 39 7753
349 7 3384
287 494 7441
142 420 1769
50 78 7567
84 343 102
262 30 9444
478 111 5091
276 424 9688
13 276 9120
261 464 5879
79 52 4468
469 488 9399
413 32 4664
491 179 5478
157 186 3318
401 177 3373
210 245 2622
143 179 7318
496 302 2370
330 363 7221
242 81 1079
225 418 1254
116 152 3062
321 103 9040
44 105 7072
343 201 2061
494 97 5858
156 342 9241
181 13 9494
472 204 9808
102 33 5589
61 275 1682
413 481 7500
497 416 1795
207 121 3245
125 286 8404
124 278 5549
320 451 9377
327 110 6227
388 263 3242
415 375 1654
4 388 2980
415 263 9336
408 100 1064
155 29 5310
349 56 3164
245 159 2246
432 102 2089
223 463 1329
371 14 6981
290 353 8731
242 420 8084
199 327 5678
342 285 5486
138 199 1329
392 108 8110
373 186 3932
314 346 256
146 52 3995
191 401 9529
157 39 282
63 484 4118
348 328 9249
36 482 5075
403 118 4185
195 201 5672
193 446 1846
391 135 4026
413 395 9840
321 82 8847
201 462 7620
464 119 196
286 272 8394
41 253 6507
234 141 7397
233 179 5336
231 24 5112
428 113 9961
485 344 8076
411 129 8654
476 175 2071
483 102 3999
283 145 4520
415 191 2825
262 149 5963
387 364 5305
17 322 1256
450 489 2033
345 149 8982
123 470 3435
114 428 3081
240 90 3406
486 415 5136
240 236 6561
311 174 896
302 352 5593
293 194 6080
58 88 4604
175 319 4405
469 134 3012
44 53 4470
116 319 9269
7 495 4400
459 93 6550
387 258 2343
84 270 4756
458 155 3213
278 363 7739
321 64 2754
317 169 3409
9 87 1639
337 6 8852
360 342 1706
123 341 5631
41 106 5867
407 180 8954
353 216 7268
261 132 9616
111 228 2012
166 40 9094
264 268 6264
261 208 2984
159 453 2928
3 306 2681
267 436 8581
39 450 305
173 121 9546
243 153 5349
285 332 8106
293 295 9353
260 37 2731
90 384 826
385 471 152
12 186 2227
405 439 3207
11 209 2110
59 380 7914
254 246 9198
18 41 5668
357 74 2219
142 124 5137
255 2 3765
70 336 3925
156 239 74
437 389 3523
117 123 8781
410 263 3922
78 25 3823
298 262 6956
259 453 1628
183 64 3885
305 45 377
103 248 5767
369 229 8657
71 119 9579
162 47 8467
298 478 6760
279 465 6783
151 238 3937
338 259 5866
203 100 2615
267 252 6493
96 83 2852
59 65 9732
402 35 9635
220 127 1382
382 402 6517
180 415 224
120 336 3506
51 273 2675
196 189 5433
169 81 6670
290 347 7283
478 333 2771
189 105 4461
177 56 2154
275 40 7816
314 101 4221
178 406 1795
240 369 5508
460 79 4986
54 271 8641
195 242 5210
350 458 6657
358 70 2022
302 214 581
128 39 4652
407 417 5539
83 438 1466
130 442 3129
98 210 6603
161 180 8275
263 137 4848
37 418 5908
306 33 4149
14 161 1518
42 49 7968
302 331 6788
416 319 4601
183 255 9483
122 472 8993
86 23 623
3 87 4886
263 416 937
434 335 8940
79 414 5263
385 244 102
328 272 4690
85 428 7865
422 96 2937
433 215 7098
375 458 6277
297 379 4906
50 95 2721
320 407 9798
299 49 7849
322 448 2882
8 44 829
445 351 1924
367 438 3300
114 198 6307
387 238 9099
396 94 1087
32 303 7313
274 24 699
376 5 9399
307 241 4412
232 437 842
252 389 9487
305 9 4835
339 466 2469
417 349 5402
492 57 2467
130 164 7033
437 63 508
307 265 4913
392 19 3314
271 335 2791
426 95 947
104 435 7548
24 311 945
87 270 9406
84 135 3047
314 3 1504
249 163 9349
359 302 7698
158 34 3283
173 314 7582
268 429 1776
197 94 5481
95 92 1693
129 55 2650
2 465 3963
354 332 2484
11 13 1731
348 56 9265
50 290 7337
27 234 4972
280 189 9010
301 13 4758
222 144 951
141 325 9454
261 24 111
240 348 5207
437 468 1546
416 100 740
396 176 5926
107 381 1615
288 269 7393
487 212 5046
157 195 4412
454 113 8423
398 66 1102
212 183 2703
333 214 1723
476 164 7100
370 410 8859
255 482 2427
129 311 1019
345 239 9691
178 10 7480
76 456 5193
233 31 8637
60 471 2761
35 426 5987
86 241 6399
394 368 2815
393 245 5743
31 8 1362
360 81 8255
11 27 9515
303 62 2197
309 291 99
233 426 6878
14 143 3975
320 352 1296
416 339 269
23 417 5132
258 3 7877
189 418 6573
439 113 1817
49 61 988
199 178 9282
124 334 3658
469 135 6103
215 26 8932
439 414 8504
188 170 4608
117 156 7084
111 200 2115
324 364 9733
235 77 8502
358 44 4213
331 164 8313
480 212 4773
102 130 948
120 351 6419
128 478 5843
206 201 8062
65 168 8284
239 114 434
203 54 841
116 493 5905
328 68 1919
85 339 2630
490 86 5089
384 61 4848
364 183 9948
192 311 4567
457 343 4759
331 429 8089
484 120 8054
268 17 2388
488 382 6690
19 177 2451
473 168 2915
183 344 2535
298 223 3509
248 351 953
97 320 2692
481 146 9627
164 51 982
16 429 782
357 67 2778
199 181 20
185 214 623
462 470 6935
17 82 1891
115 26 7107
325 171 4923
69 320 1897
375 42 6082
74 262 5368
20 330 6443
260 333 6350
405 495 5921
496 460 3950
134 211 289
495 78 3111
76 10 8593
103 326 5628
389 23 7136
214 376 4097
71 58 6734
366 31 6555
449 260 2565
268 53 8628
443 433 9442
217 451 5575
176 471 2256
283 185 4052
117 265 2730
317 71 7735
283 115 166
469 243 1096
461 358 5181
363 201 3651
350 94 678
12 234 7645
75 34 8155
404 144 8881
391 210 7696
164 174 3479
411 434 8287
472 473 362
400 324 5024
395 340 5590
105 496 5530
33 291 9052
402 413 2251
267 201 9732
444 85 680
184 141 5922
76 317 8197
430 182 7441
372 297 5678
64 295 375
370 423 8190
278 193 2929
170 351 2255
20 61 6512
74 117 7218
30 158 7218
176 7 7228
155 361 1995
44 109 6684
87 26 9030
406 216 7319
68 297 2760
171 109 437
68 164 5334
198 297 5814
117 299 7725
6 21 1446
173 345 8814
341 126 2703
393 286 964
353 467 3334
205 186 2006
116 95 3032
318 256 9634
476 204 9206
197 378 9171
211 59 9256
185 455 3573
423 341 7815
426 223 4930
134 340 7865
233 461 4606
141 316 4529
381 449 4710
131 196 875
153 224 4354
495 414 8423
234 371 207
471 172 1623
496 89 2984
56 283 6141
259 80 6901
427 285 5846
74 259 1996
6 361 6334
387 175 6857
39 423 8993
442 123 2729
56 237 9756
202 194 7909
148 493 1892
478 57 6392
240 98 8736
192 28 7939
404 199 3097
30 371 7123
143 383 5694
431 343 5801
215 366 8238
291 470 4709
181 160 6780
286 289 9077
402 91 806
174 202 1028
314 94 7923
329 361 8488
422 313 2032
37 246 1048
348 261 1377
187 216 9082
151 299 9327
297 366 22
402 460 3427
112 70 5907
227 287 1398
199 491 3471
288 466 3212
329 15 4183
293 103 3462
375 299 9247
193 54 8715
219 424 7856
430 114 9400
411 242 2354
155 98 348
246 372 5700
379 466 6651
33 233 1863
63 88 1708
147 211 2286
67 154 75
121 373 4738
157 384 3951
109 167 6410
19 435 7082
232 68 4480
214 55 4595
19 110 2807
229 357 6405
323 467 5134
385 15 9894
417 95 4846
54 451 1678
460 23 9748
221 428 4445
337 30 8754
92 56 8979
278 140 6556
484 128 7009
228 278 3430
136 94 6846
59 309 7392
414 290 7614
375 336 6604
146 86 1946
437 381 3246
1 47 3140
321 317 2950
100 338 986
146 222 1104
7 412 601
48 257 8744
286 39 5502
184 159 7123
431 416 1800
475 473 3684
311 214 6549
281 466 7413
423 159 3877
275 125 954
263 198 1701
304 385 32
387 238 1469
342 259 4024
115 413 5835
401 51 2818
35 32 3323
378 215 1764
184 346 883
136 441 967
293 421 2158
20 102 7252
39 177 2294
385 169 6614
191 148 7877
434 395 7672
481 292 6827
147 88 5154
337 446 322
218 332 9396
189 288 9739
307 96 5882
313 374 2825
154 136 8321
310 412 4666
162 251 5796
244 432 187
206 85 9589
278 390 7563
220 437 1583
187 98 5213
456 454 9274
366 356 2969
199 404 7054
449 139 4483
94 304 7838
222 292 2434
335 118 3111
146 249 4683
139 180 3566
128 410 1135
34 379 4535
294 78 2088
188 322 4441
345 308 6157
467 379 4793
322 395 728
85 193 9555
96 429 8790
490 140 445
420 40 859
44 0 9278
409 475 3137
331 466 517
260 288 8069
325 413 6703
453 486 3449
326 419 5364
287 94 9854
195 272 736
386 209 5014
466 423 9707
231 402 6955
112 9 4435
188 212 111
141 330 1557
281 306 6657
292 138 7104
50 379 3164
372 197 4916
401 438 1167
319 484 7461
20 441 3190
319 369 8186
175 399 3278
412 331 2770
345 126 7335
498 247 2127
273 411 7861
439 135 4151
447 131 9480
471 291 8045
250 151 4307
358 401 2326
278 54 8388
230 464 4326
319 444 1047
212 112 1124
157 294 3969
2 402 8319
281 322 6246
190 35 5508
434 292 4278
485 107 5202
46 343 3041
160 81 5469
438 407 437
478 103 5493
441 208 663
354 55 2537
136 171 4070
427 18 6910
55 450 8458
104 282 802
265 145 9137
366 46 1916
365 28 9962
101 192 3763
185 114 8133
361 147 9835
403 300 2041
321 38 9838
292 44 3781
239 64 9721
145 134 5318
306 83 4512
18 164 1416
316 273 6095
425 336 9235
499 369 3742
402 388 7964
457 256 2687
479 458 6120
29 117 1993
410 497 1101
452 370 4806
213 350 3515
304 424 711
333 442 9245
364 377 7464
50 429 7248
173 329 5438
124 299 1384
307 186 7491
356 212 5306
406 245 3348
462 17 6802
42 217 6152
354 434 4748
193 315 4969
349 116 632
239 174 2211
151 379 2858
225 63 6134
452 464 7056
375 373 7653
385 138 1931
293 498 1489
338 418 4377
383 87 1857
196 311 4726
447 51 9197
242 260 5051
476 159 5307
425 256 7448
215 15 9978
407 461 1088
322 482 909
253 243 5679
302 17 7298
400 204 7211
473 254 1559
300 35 5563
415 100 434
293 94 4206
342 414 6685
356 316 8088
213 233 9250
451 485 9299
206 387 2269
375 298 3968
354 400 3957
100 484 4340
181 0 7796
152 470 4487
97 380 9558
261 117 2359
203 267 3631
163 55 8420
480 75 1044
42 95 4648
469 363 2380
483 211 9812
268 323 281
476 111 59
353 116 5953
268 318 3022
133 192 1043
39 142 8669
226 318 5338
146 137 8133
496 122 1383
424 112 9761
357 31 28
60 254 758
152 289 573
215 434 9075
231 347 8878
12 316 6371
307 36 7304
49 250 9678
35 175 9440
225 33 8204
115 99 4439
30 361 463
42 448 6001
343 157 8623
102 273 8504
310 291 4741
494 420 162
498 354 4485
180 374 3400
192 155 7831
459 254 2499
127 177 683
283 264 4538
57 30 3600
209 96 5316
50 9 2876
73 41 4274
385 51 4588
299 142 6873
127 116 5496
84 57 4348
32 284 7147
340 452 446
273 15 1681
142 202 5882
375 260 3194
306 418 3240
215 342 4998
152 236 1692
284 445 3400
78 165 3782
140 132 1937
58 131 1606
473 208 9842
157 37 6118
249 32 1191
260 387 9689
276 279 1634
378 164 1502
323 345 3128
84 38 2427
435 194 8958
452 463 1930
319 395 7400
122 250 9214
244 241 2573
144 427 4467
199 105 6886
261 490 7569
63 390 1959
161 449 9707
88 361 2293
250 309 9904
68 288 5012
150 401 6982
64 276 4790
249 446 9689
201 345 8389
213 40 3798
249 236 3695
278 107 6601
418 39 3386
197 48 8759
463 289 5482
415 136 9865
411 142 2039
82 44 8570
226 49 3685
94 202 8228
264 300 5536
243 24 6093
301 486 6889
436 387 4234
337 188 1002
219 457 1373
218 335 4195
460 314 3819
346 335 1232
348 384 4627
131 129 7150
146 276 2498
337 406 1479
388 427 7255
448 433 6494
53 85 188
40 174 127
94 482 4574
221 402 3520
419 38 8494
478 236 9537
431 82 2719
20 139 1029
280 247 8644
285 56 964
222 314 7386
228 358 3266
185 380 9012
206 485 6360
335 319 9293
383 34 6895
469 53 6472
235 145 7095
148 82 4486
65 61 164
118 120 2594
86 157 5818
128 347 6592
401 199 4289
15 283 924
388 292 7415
131 56 3446
76 135 7645
106 65 5416
477 358 7597
178 376 5346
311 102 4176
149 320 4781
201 20 8427
158 119 256
477 372 9859
372 178 4726
444 46 7453
30 199 6420
251 127 1459
181 281 6317
225 262 3382
411 439 7130
345 409 6880
213 313 1296
364 170 4213
230 353 7476
167 107 570
123 265 766
201 346 9900
382 99 8408
46 113 89
363 87 9605
58 21 1055
183 188 1640
411 269 7978
476 438 5693
422 135 816
294 278 5449
2 401 8801
89 99 1252
396 96 7869
311 452 9451
245 140 2743
377 170 1204
172 310 8563
152 192 5959
145 115 4667
321 262 8198
101 363 3054
164 163 2851
250 110 4056
224 101 7167
423 139 3754
105 349 5329
492 159 2014
272 90 2560
146 88 3760
414 415 628
226 78 3763
229 37 8985
151 6 453
226 498 9121
362 108 2275
374 406 2811
288 351 3145
53 358 7007
451 285 7807
432 478 2381
233 179 5552
12 189 7511
45 147 4593
133 96 7364
274 260 2794
376 69 9219
24 390 867
481 485 2384
69 164 4832
417 52 1770
41 11 9357
350 26 4790
450 286 4875
441 263 4532
150 419 2846
390 72 8241
249 302 9453
18 77 1066
410 193 3602
84 306 8148
260 442 7257
357 147 612
356 24 8019
259 223 249
399 353 1083
63 103 2189
330 73 139
237 135 6362
364 335 4246
426 460 6518
255 486 1709
208 471 1399
472 94 1646
271 281 3146
341 2 5167
388 439 5184
71 91 7661
214 333 3397
424 437 8203
32 261 7961
8 182 9640
371 274 8249
243 448 4347
236 93 3900
373 147 5253
122 167 9169
360 427 4183
182 496 2
332 280 933
317 339 3503
89 210 1449
230 293 2933
333 320 6694
327 25 5102
43 377 3792
447 481 9554
481 257 4480
241 288 3855
274 13 8021
332 221 2708
369 308 9604
228 371 1864
451 466 8484
309 314 5233
418 132 5901
475 42 7301
66 165 8825
338 390 1047
336 264 9130
66 430 6357
391 271 3373
192 366 5427
105 459 7399
267 79 9558
445 280 4685
64 396 1996
269 401 8212
74 259 8695
228 373 791
380 441 8753
384 200 3441
132 395 8450
303 127 3595
139 46 7895
149 424 7855
171 282 723
375 51 1858
226 206 6015
256 29 398
220 208 6968
394 319 9272
40 250 2053
473 275 4263
232 305 1112
274 306 698
321 284 6947
162 348 2683
275 328 8278
392 41 7026
486 480 4117
325 438 5851
195 135 8337
208 37 9053
163 223 351
417 344 7445
119 282 2542
278 446 5146
406 421 7993
353 70 4240
53 93 9368
53 317 7157
115 71 5685
354 449 514
301 92 3631
15 301 2006
363 264 2026
374 176 1751
106 337 4679
387 96 5587
40 407 8054
263 492 4830
470 34 9209
231 133 2124
325 471 5186
408 480 2108
98 319 7325
407 341 7408
493 484 9583
98 101 241
156 401 391
23 429 1709
300 322 9433
312 161 938
494 176 7247
290 357 2059
461 467 9143
363 35 975
495 434 5230
179 388 6180
273 344 2688
428 4 2676
431 487 9647
491 215 7534
374 393 460
398 118 6232
377 447 2287
89 496 1411
259 423 1051
159 257 5498
441 284 1074
383 311 8755
422 487 7741
120 304 9378
288 216 8105
481 145 5763
314 187 3283
171 73 7954
130 182 6139
54 88 6942
365 150 6491
79 4 3217
186 36 6965
126 69 4679
132 110 9309
324 17 9584
12 235 9912
369 459 4596
155 339 6404
62 337 160
146 478 9648
119 392 3250
222 368 6479
99 408 5135
160 25 9762
267 281 2512
179 434 9806
174 491 4064
37 321 9687
211 138 9539
224 329 475
288 356 7020
293 236 966
52 300 4408
407 169 2240
237 300 5030
78 381 1360
355 166 6652
92 105 9674
378 412 2648
184 40 5361
411 393 2358
141 105 1249
197 6 5272
297 69 2789
212 128 6847
20 369 3148
495 469 2460
215 404 7459
50 486 387
411 128 7437
90 394 3956
383 193 4616
143 494 7357
411 404 9216
164 122 8483
88 67 4547
421 200 7638
123 345 9352
117 197 395
114 243 2478
375 347 2188
23 320 3838
37 9 1279
55 349 706
483 279 9722
194 152 7389
88 155 3634
95 141 1544
153 268 8027
218 39 1340
152 64 6186
432 322 4153
68 462 8247
236 274 2910
307 193 6815
462 189 7344
449 128 6465
255 44 9718
348 129 2837
121 140 7014
131 343 7314
382 158 2867
338 43 2456
38 166 9398
134 114 2623
33 296 6105
295 292 7645
157 179 677
349 187 2797
494 55 1821
451 297 4441
436 276 9704
64 353 2021
492 173 1925
314 410 7459
218 485 437
1 270 3575
146 349 7756
70 213 7032
192 237 1941
384 176 6149
78 57 6320
380 56 8767
333 386 9386
255 107 1129
274 337 2537
348 79 2885
444 223 3617
278 50 6440
345 53 5034
386 96 8689
1 138 6382
234 303 270
65 101 4393
164 343 7942
472 343 1181
341 101 8406
68 253 2703
165 354 3317
367 79 1308
450 69 3429
123 278 338
491 186 4301
253 160 9131
2 422 4217
290 436 6868
421 483 7987
323 66 1518
168 9 6743
25 446 843
99 57 2012
259 476 7724
8 462 33
364 206 3621
233 430 7355
250 62 7002
446 179 7312
62 228 4668
205 435 9674
295 82 6496
85 84 8907
439 190 3635
362 80 1709
17 272 4078
7 56 1043
335 226 6344
174 325 8332
436 264 3117
446 189 4495
339 110 1970
213 492 3692
348 390 3770
108 270 3085
248 271 3155
83 417 9038
233 432 9193
367 340 1123
413 473 2242
254 359 7461
128 453 7623
378 483 1377
498 107 1528
112 397 3593
40 164 2378
31 10 5863
186 103 2177
240 131 8167
137 96 5763
145 184 5471
201 364 9237
373 394 7981
289 219 3287
14 230 7984
14 495 5675
331 107 8159
112 90 73
172 173 8285
144 178 8690
333 229 8701
279 94 1900
56 215 5792
444 190 3463
196 191 843
355 385 1876
137 347 6806
306 116 3639
237 75 3382
222 337 4744
423 212 5166
423 185 3424
8 482 8803
301 376 8582
254 310 7912
32 321 2895
122 386 2957
297 259 256
317 369 6669
2 259 1187
280 130 6524
173 108 5488
311 193 6948
191 251 8772
332 461 8173
224 278 1374
143 313 9546
450 317 4546
482 226 264
109 62 2653
368 356 6499
455 435 7199
279 26 2228
185 24 8163
251 107 3955
361 375 5436
328 51 407
101 69 2236
466 346 6080
498 115 5454
32 289 5255
298 78 8445
225 92 8819
244 194 92
19 346 7977
394 200 1531
436 449 5404
46 398 6460
406 326 5647
79 292 2257
44 286 6414
339 221 6614
136 78 7949
406 2 3638
143 159 715
368 288 165
64 368 4146
127 366 2590
90 321 109
371 58 4922
350 461 9846
152 29 5852
156 448 2466
57 69 7226
455 155 271
239 126 1466
290 313 9970
58 256 1253
134 484 1293
332 157 3579
113 393 8309
479 219 8498
433 330 5908
179 222 8350
178 164 2431
403 115 1583
438 164 3250
435 387 3332
226 215 9752
224 465 7142
248 261 8254
177 431 425
59 417 7091
262 49 1502
401 166 6306
162 276 5038
215 76 5960
284 213 128
241 42 788
170 129 9565
78 27 5392
174 358 7425
333 436 7562
1 474 4110
89 491 8242
185 96 1361
185 161 6104
463 155 5148
193 31 9025
81 239 2198
369 49 445
15 48 8797
433 187 1688
164 69 7020
23 294 7065
376 83 2279
344 446 2098
307 325 2440
172 327 3746
398 330 8918
27 172 3735
328 403 5109
457 159 8222
291 423 6384
6 451 5222
452 121 8906
210 37 5637
315 428 1739
396 371 3296
415 471 8474
243 465 6551
139 324 744
16 377 7735
475 24 8704
378 312 9735
341 363 5822
321 392 8943
498 459 8777
397 321 1940
315 352 3581
261 404 5600
122 67 1234
225 475 9649
70 427 5806
440 313 6596
463 422 8109
400 487 9451
387 170 3839
445 421 6596
283 251 6650
84 90 5036
482 227 6386
317 271 507
66 365 8649
278 93 533
93 191 7953
371 401 8615
428 20 391
389 435 4555
61 418 2757
239 384 862
132 480 8935
432 108 311
127 311 3054
1 199 1960
263 240 8497
190 297 9022
403 320 487
59 401 434
140 401 2957
163 109 8249
206 90 6325
118 56 9020
74 39 6625
60 61 6036
0 430 4418
209 395 2993
55 419 6951
439 68 1694
280 230 9177
413 227 2647
114 139 7958
480 448 4373
132 306 8083
101 326 1211
413 176 1786
417 41 895
5 160 3175
185 245 8963
151 7 3810
199 149 8985
244 377 8341
37 469 4389
96 450 393
328 59 8936
67 56 139
402 363 4842
12 305 9944
458 69 5624
207 358 7548
231 346 417
312 383 4608
428 341 9620
201 337 6865
214 160 1068
462 215 603
125 481 2757
364 366 9924
281 365 4398
144 171 3557
199 353 6193
298 322 8139
250 256 9287
496 373 4760
291 487 4771
375 164 3193
479 465 3518
49 449 148
468 405 4610
347 42 1240
439 86 8863
473 298 6859
275 101 5287
486 432 3405
250 47 5927
385 418 3056
384 410 6472
337 76 1513
2 162 1100
213 272 1710
158 471 3390
111 321 7349
326 340 6871
250 488 5612
77 458 3837
139 497 5008
77 34 4608
428 228 4134
496 269 2710
229 97 4682
39 189 6016
226 152 451
67 252 1779
203 178 6328
309 10 3989
211 131 4901
406 24 6540
134 67 2632
454 314 3518
55 200 4038
0 279 8666
32 323 5162
206 293 9753
355 309 5207
254 166 6836
282 292 562
339 288 498
416 444 1247
454 335 6582
283 241 9755
8 214 6662
98 425 3656
412 428 7931
229 25 831
252 294 1400
439 57 7193
364 313 928
384 367 771
260 181 8900
227 450 2624
419 239 1034
499 171 5485
348 53 7478
221 375 1434
379 247 8808
158 293 33
343 66 5369
348 324 795
308 332 9833
240 243 6230
75 7 6238
97 50 9021
13 461 9386
162 420 7350
333 281 8445
328 371 607
267 192 2812
242 12 2967
69 147 111
215 130 3897
328 468 5512
356 211 1047
142 278 7037
186 130 4926
264 108 9428
387 293 6695
383 36 2473
462 111 9990
14 204 6680
389 207 2129
371 421 5202
460 403 6898
40 164 9234
2 153 5384
315 318 5248
258 204 155
312 240 741
85 182 8380
214 237 7724
281 212 4940
408 494 7820
260 403 9795
366 220 2870
12 330 7267
233 401 9653
272 6 2353
104 289 5402
330 162 2152
58 110 2652
39 345 8863
325 470 7024
156 47 7172
362 122 8168
244 495 3486
184 379 6699
257 300 2211
320 221 2946
74 324 646
68 286 1339
25 277 9305
47 32 5115
462 134 3806
496 441 4533
92 416 1265
152 438 7720
498 467 9508
228 354 5059
240 377 801
427 64 2371
51 165 3243
442 345 3758
401 321 5916
330 460 4946
58 84 7182
163 265 9447
383 493 3254
176 17 6734
2 14 2434
207 275 8295
86 276 8644
307 21 494
8 304 8764
362 303 4725
200 129 1908
253 114 9914
213 200 7408
28 268 391
149 331 6874
351 440 1134
100 97 6150
475 283 437
139 429 8843
26 85 9108
96 161 2404
291 24 4829
109 148 8048
131 472 1596
168 130 5934
242 395 9263
375 32 5853
436 313 4320
496 150 1271
409 231 2268
160 445 5250
346 293 6384
324 306 5198
100 211 3063
378 453 7030
435 369 17
312 340 813
363 405 1544
348 141 7985
385 422 133
435 169 5047
492 332 294
475 170 8524
73 66 5960
444 281 1728
