500 1000
479 267 7385
471 468 3904
390 32 -575
289 136 7030
0 158 5315
38 138 2294
456 206 7049
195 84 2500
120 48 7234
275 153 4850
143 215 9015
404 217 9432
155 254 2127
299 56 2067
322 14 1402
363 101 9171
351 348 9772
124 9 9813
49 36 -923
348 259 6082
269 203 1725
391 26 7067
316 177 -624
398 314 5713
425 414 1339
192 487 8946
226 305 -126
112 70 2775
112 208 8558
247 78 6294
459 0 7329
411 244 4899
139 360 7137
163 182 7761
362 292 933
460 299 7903
140 469 -106
224 493 9448
283 39 8097
224 453 2619
456 44 4262
218 446 3278
152 439 5734
177 469 1588
487 426 9295
413 13 9853
474 340 4637
402 67 8475
227 418 3184
228 150 1851
268 435 548
141 67 4436
415 417 5874
415 146 -537
196 437 4517
128 152 1427
269 254 -901
133 330 3076
226 247 2198
320 79 -359
122 190 8039
334 11 3880
184 466 1568
14 129 -461
116 403 3068
416 194 7028
457 295 3957
21 441 162
449 312 5536
142 471 8122
293 404 5504
492 308 4164
165 247 4656
66 209 4181
313 147 3613
45 368 7747
346 254 1445
449 401 -884
210 99 -595
237 460 -635
449 331 3279
201 249 9293
310 357 9727
187 486 2427
257 358 9805
114 68 4270
69 293 7183
35 98 1250
384 399 4113
457 199 5513
479 49 2556
226 259 1071
30 290 8979
96 469 2323
239 94 810
411 152 4644
476 34 7956
499 268 4440
484 133 5260
14 312 -630
129 197 2084
309 327 5468
227 336 -972
175 18 9521
380 338 3066
29 395 990
90 411 9601
203 392 9604
278 49 9641
133 154 8435
91 165 9166
450 481 -937
294 427 -468
94 180 712
267 172 3555
44 351 6956
355 190 4389
296 16 5772
243 324 6552
121 81 -792
381 405 8982
297 29 -73
484 322 6863
119 38 6228
44 109 2525
183 124 -708
86 5 5282
321 112 5224
188 375 5703
80 381 1688
245 103 -929
93 37 7165
212 395 4179
69 398 3744
249 224 1386
467 161 7222
189 190 4557
42 454 730
41 478 2121
1 375 8190
355 320 361
103 218 3040
132 206 5448
258 298 7610
306 163 -707
345 340 3433
338 443 6102
434 130 3672
43 404 4542
397 141 2323
231 282 3079
368 203 493
247 224 1966
306 397 1082
476 34 3847
154 114 8872
357 201 7190
268 71 1824
210 332 -888
464 197 891
70 1 5714
451 125 4352
49 449 6220
36 210 8891
455 452 186
130 162 1910
322 400 -997
419 1 665
207 92 8382
32 22 1589
470 451 431
122 491 8760
183 478 -112
271 229 383
425 184 2299
268 337 3559
348 379 4819
443 37 -638
231 264 5777
487 127 5494
461 492 1277
197 394 -539
74 139 9948
127 490 7571
481 462 6574
308 22 3855
439 348 1444
147 323 4736
309 423 8684
422 21 5480
158 25 6476
293 463 5510
39 191 6981
74 10 4825
296 110 1919
285 313 5800
141 76 3917
21 383 3891
119 492 6534
397 482 22
195 188 5482
457 262 6694
322 219 5322
254 18 7388
201 307 6672
454 243 5298
338 441 4192
200 455 4565
181 1 9269
240 214 7040
69 284 -132
419 299 -92
113 220 9344
254 68 7150
120 271 4832
399 425 4715
118 323 3092
13 340 1530
487 476 -119
341 162 7310
128 458 5032
394 309 6015
351 348 8092
386 439 8280
452 477 2667
350 464 9671
123 443 8420
346 99 1736
59 27 7853
15 4 4943
93 66 6170
44 352 3315
139 117 -838
221 451 9076
433 451 8505
344 111 -631
319 325 8215
63 471 1705
233 430 6431
330 404 5395
278 70 817
104 93 7879
386 45 -151
481 349 6065
267 68 1362
454 453 1847
217 107 9551
59 32 831
182 451 8
363 420 479
28 27 3311
123 499 3690
345 167 -245
389 431 4001
207 75 8822
442 280 7942
88 360 4756
441 345 6221
37 133 4389
293 312 -596
165 447 561
78 87 5088
80 468 6302
183 200 4300
177 397 5550
490 413 -174
371 53 8544
251 455 1410
173 407 8174
222 14 8526
436 495 693
64 305 8853
153 462 4327
81 382 7593
248 389 1276
433 236 6545
76 145 8356
173 24 1188
42 476 -774
29 160 2108
254 351 313
13 320 3153
278 401 6247
54 220 1902
290 158 -331
227 293 3111
171 473 -621
80 190 1941
4 300 7298
369 345 8119
367 52 203
37 497 4001
478 96 9956
81 94 85
1 216 4403
399 56 8640
276 252 7037
375 330 853
358 262 808
397 272 7487
165 241 3335
135 282 9169
440 39 3750
361 108 2375
406 271 491
431 15 8136
131 43 7083
425 374 217
431 341 9692
405 380 5310
227 264 -626
346 242 8022
106 456 8464
20 148 7128
249 116 2152
347 136 8357
77 68 6704
200 185 8677
452 496 7825
112 251 5272
124 385 8562
60 323 2274
265 449 2518
390 75 3366
451 397 3354
66 306 9137
94 494 3735
423 21 2931
48 59 -858
372 399 7643
387 344 8298
312 125 6305
440 462 1688
196 105 7336
421 493 2978
108 160 -346
247 67 7977
300 461 5345
113 412 585
259 48 3995
401 212 6586
276 290 7996
353 220 4293
102 36 -668
110 371 6879
61 128 6847
305 95 7178
306 15 5405
454 498 3097
149 47 3090
176 7 2082
46 334 2429
456 429 7969
356 397 6274
315 322 5675
60 105 3812
27 236 7335
57 155 5457
332 329 8832
250 398 1192
56 225 2083
411 159 1629
385 100 897
188 266 3526
398 186 5388
215 490 1772
18 268 8705
124 398 -497
418 393 5008
193 110 2714
229 437 504
232 400 9774
162 40 504
196 194 5507
401 287 150
340 461 876
241 95 8857
127 226 5092
213 482 6198
267 101 2015
363 94 5157
271 140 9300
308 438 4142
338 468 5901
160 215 6140
30 444 4964
262 127 -143
114 445 7187
399 328 3633
425 1 7527
31 297 5733
172 312 9892
105 104 3195
4 272 5380
43 347 6990
465 239 7241
176 347 6132
286 213 -989
293 434 9013
73 11 8294
152 27 4799
376 361 9606
465 464 7053
284 441 8318
288 218 8575
410 262 2516
76 374 6528
102 470 5050
92 383 -244
236 234 6579
490 359 642
198 313 9183
115 365 4855
336 487 7561
471 349 8883
465 447 7586
22 203 6061
423 259 8911
431 399 9882
49 306 5474
331 305 3486
138 498 8511
344 67 2565
284 156 3896
430 189 2979
395 439 7260
198 78 5282
466 482 4228
324 52 3156
480 24 3335
230 421 1630
137 496 -499
43 320 921
374 373 3173
480 401 7580
473 87 5323
103 407 716
90 59 8573
79 204 7009
113 52 900
286 398 5728
45 208 9921
173 202 8658
311 89 7615
317 471 7544
126 71 -152
223 299 -739
251 13 2953
376 442 9860
170 207 1755
5 69 8936
211 224 1935
114 52 4085
80 112 8080
193 71 4463
34 130 4225
488 83 6563
338 407 3659
27 91 1365
139 419 -747
272 420 1995
466 346 1020
375 179 4231
279 449 4706
184 30 -72
106 495 8592
454 185 7029
49 472 105
151 158 -539
304 254 6004
82 208 7556
464 471 -557
418 155 9914
383 342 2633
292 350 9591
424 422 3935
389 112 4097
62 209 9753
141 381 377
34 242 9366
371 409 9316
240 77 -704
180 73 8553
407 279 3958
253 328 980
279 415 7141
479 489 4304
257 372 8417
371 227 3584
154 406 9925
298 485 4535
184 127 8600
58 305 -581
113 17 5947
147 183 2786
35 329 9438
0 182 3966
153 394 9276
439 454 6427
427 159 7345
292 445 5141
261 337 7760
383 125 1648
385 38 2322
340 137 1092
242 267 1127
453 324 402
305 314 6676
327 64 1922
74 143 2913
427 384 6656
364 236 9630
263 353 6094
230 100 5422
225 54 7073
394 65 2277
337 343 38
287 41 5841
240 3 9266
351 333 3053
216 227 8283
234 71 2986
251 11 6856
255 189 4393
484 223 3373
35 349 4616
317 108 6456
1 163 3073
71 298 8821
35 437 3620
154 456 9346
61 443 8777
115 393 7603
441 44 3060
123 496 269
200 371 4015
253 192 8860
406 190 3393
283 433 7033
243 16 2712
349 452 9718
208 490 4107
157 273 3884
67 353 8665
20 427 8272
12 475 -412
167 337 1302
27 244 9703
209 47 1268
467 125 3408
149 15 4008
435 144 4749
295 480 9956
281 276 3936
236 289 8383
163 118 8314
72 228 1473
296 405 2539
248 418 1024
487 241 -976
410 52 9737
191 482 395
2 394 3885
297 413 339
472 9 2139
486 252 5997
314 312 9219
282 395 3526
380 484 8489
369 208 6503
31 254 3760
263 104 7196
394 140 -5
472 348 8476
32 108 8017
287 468 609
158 403 5640
49 167 8585
130 473 2632
439 417 7494
498 288 7635
36 425 7953
178 214 588
304 372 9990
489 366 2424
398 469 9862
389 392 5304
54 155 3511
352 367 3802
80 196 5501
245 11 7826
268 225 1463
121 181 9261
258 6 7215
256 224 4647
185 45 9124
461 258 2401
152 317 8056
70 84 8698
432 472 1344
389 323 -866
318 242 -9
416 417 565
7 387 5113
97 42 3055
114 3 7430
488 15 147
77 369 6621
74 441 9610
73 50 7304
411 152 9319
303 318 4329
196 271 -469
448 32 396
116 46 3045
161 307 5303
144 476 7279
94 253 8279
226 391 4588
380 418 9317
294 352 7870
335 148 8171
281 407 3146
423 279 -652
116 304 4429
193 279 3875
95 36 7954
289 180 2760
268 406 4158
495 456 2435
213 193 8445
497 243 8597
150 91 3398
127 270 4112
407 166 9587
111 307 661
282 108 6783
193 217 5017
219 24 1251
274 112 8378
215 98 9666
306 495 -883
127 101 -789
198 444 4856
66 231 1917
94 497 199
60 96 8810
491 361 3135
475 242 4441
305 67 2575
498 390 4991
163 85 3441
85 414 5029
450 131 1379
468 497 6297
417 362 5880
137 131 -104
118 51 6369
292 309 5884
262 392 6521
115 297 9200
134 384 4980
61 230 5351
98 169 8193
472 338 5334
334 468 8743
222 341 1900
64 377 4259
44 447 4013
241 35 7302
137 208 1793
40 395 2190
370 284 9142
50 47 5557
497 150 -419
367 180 1662
73 216 2170
151 284 6272
424 229 2942
244 152 4264
267 56 6948
337 150 6130
335 371 319
277 11 1337
364 232 4389
492 164 9556
152 382 768
104 53 3426
331 344 3788
283 495 9999
184 413 7300
49 185 -770
25 146 623
1 453 -280
475 83 3083
174 327 1363
429 328 2143
435 399 7079
302 207 3089
104 397 3414
240 66 -125
234 97 9852
41 22 8773
79 243 1473
180 325 -585
484 440 7420
107 339 4709
262 330 2788
174 327 9232
322 190 1685
117 102 7991
467 137 7957
428 55 4680
464 225 3742
55 401 3801
431 81 7003
382 432 1356
128 193 368
31 346 3353
295 88 8298
276 182 2443
130 186 7120
7 217 9346
228 473 5737
168 386 44
25 114 1530
252 51 6992
101 308 540
216 304 467
412 386 5350
434 201 4279
418 302 1080
357 300 1002
393 92 8751
472 370 -142
459 94 -136
433 70 4213
267 176 2536
70 225 1800
312 37 4283
263 399 4998
466 41 2598
87 43 2327
120 479 5147
433 343 1647
158 55 507
115 468 5598
175 197 5569
113 444 -894
76 30 1007
214 35 7333
412 162 7432
76 321 6756
420 109 4277
386 412 4824
306 209 5300
414 220 5723
275 298 6497
47 300 9048
430 49 9450
316 487 7578
404 499 7401
317 20 6517
194 381 1036
206 280 8413
258 189 2274
77 488 -256
167 239 9279
286 4 9288
36 410 7899
101 472 9648
255 309 100
130 435 8286
246 423 7334
439 78 7960
283 465 2228
149 9 2996
434 383 8169
80 228 8120
90 35 -138
191 21 8963
388 80 462
106 62 5250
