500 1000
438 25 8620
138 267 644
293 474 9737
372 30 7687
229 219 269
4 331 270
50 218 5835
9 89 4243
494 194 3532
116 320 6859
239 399 3021
317 407 9772
489 308 9328
209 374 2459
186 478 -50
63 330 6841
170 96 8587
134 421 -174
336 366 8459
44 355 4646
18 418 -829
210 330 -116
409 158 2837
171 11 -498
268 348 7364
341 419 7165
463 252 4745
424 359 3634
496 240 7094
303 306 3745
475 295 9530
354 53 4840
179 448 6910
361 477 7021
276 328 2533
113 53 -768
161 478 451
330 287 3293
334 413 1227
32 276 6638
200 45 7469
56 50 -943
497 139 8084
45 95 256
157 203 4308
337 239 130
463 256 7136
40 429 -924
73 475 -453
115 494 6283
132 325 3771
335 69 1264
360 165 2622
177 419 5750
222 122 4619
63 372 2741
62 106 7667
232 106 8671
204 492 6823
74 130 6859
414 486 7768
420 164 -924
264 287 3916
23 268 4379
367 359 809
352 203 3993
482 270 3040
20 164 5007
401 103 1643
46 5 4727
202 389 1913
298 307 3498
76 37 3819
202 329 3525
51 360 5962
374 29 2890
335 240 7349
272 492 1511
212 383 6669
204 194 340
456 181 5835
67 191 8635
391 475 2074
472 165 -908
408 269 6512
15 133 299
103 498 1796
318 367 243
394 381 8930
121 328 6847
120 497 5775
305 322 8001
190 483 5764
486 401 7831
477 242 8121
71 203 9727
427 183 6033
110 179 1808
309 96 3280
53 219 4915
150 276 4237
210 272 -149
239 104 7714
169 422 -435
16 250 572
35 129 7487
13 101 7291
240 195 420
116 86 7480
101 356 6873
14 96 253
92 91 7588
281 114 3522
152 350 210
404 19 2611
176 265 661
304 370 7594
159 88 8087
303 356 768
134 96 3471
422 67 117
462 57 7016
375 176 6188
338 173 4422
221 129 4840
307 465 935
322 437 2136
216 479 3150
216 309 6647
261 91 4363
40 489 2176
480 464 -972
75 41 789
198 117 6109
180 325 6828
176 191 2240
255 129 -529
142 462 6439
193 161 3254
3 95 2621
111 49 2824
160 111 6269
71 265 8104
95 224 1886
358 269 1276
223 349 6097
55 237 2217
410 422 9338
40 324 4658
83 405 6281
198 448 5242
226 389 3307
435 303 4603
80 192 4665
370 240 3359
339 155 3532
381 311 9369
438 206 6456
444 290 8908
351 449 7355
361 282 2952
153 44 8094
485 443 9405
368 201 5020
112 161 4912
418 382 6664
230 320 -467
369 29 4160
99 88 946
40 493 3781
378 275 4890
299 147 4571
448 79 506
67 495 4154
202 463 5763
358 399 5103
330 141 3323
415 173 8650
214 266 9971
374 474 1084
98 155 1090
288 226 -362
361 121 1792
340 33 3311
384 73 1199
452 282 4327
88 194 6377
429 420 5191
128 300 3280
330 434 5478
252 52 8677
290 279 8823
247 344 4248
357 467 4596
187 309 -743
128 299 3063
76 352 -434
301 243 5304
390 131 503
216 374 1590
200 415 -579
20 408 8377
404 145 4277
97 1 5229
475 368 -300
151 465 6959
291 221 8653
253 236 639
143 460 9904
44 302 8224
411 369 1801
412 335 7627
284 102 5893
131 266 4059
51 166 -483
214 102 -896
103 470 -185
324 410 9451
55 70 5001
391 199 1091
173 89 -255
292 84 -518
351 82 8494
269 373 8553
120 213 352
252 80 1826
436 250 9650
9 220 1686
222 139 5346
217 377 506
1 113 3716
101 239 9140
453 329 6618
237 152 5535
38 117 226
493 479 16
184 194 6357
218 28 3608
25 368 7924
490 413 6264
221 218 6919
76 233 3050
76 163 4045
163 29 2475
356 485 -651
333 30 265
89 114 2782
113 268 3612
442 429 7553
272 322 -518
350 6 2565
260 293 2959
404 35 8087
448 454 5017
57 111 9142
482 399 7839
26 271 3870
228 345 -327
237 230 3831
102 442 9425
397 121 7254
28 427 7733
242 98 394
119 21 453
293 194 7502
157 38 6458
80 469 9914
203 400 3786
1 245 7755
475 398 6705
451 476 9614
17 413 383
266 93 9922
202 353 4316
166 401 2830
316 390 4843
116 405 2234
245 392 1486
62 440 4935
25 294 1793
461 475 3709
414 81 1386
393 96 7336
167 348 250
278 28 6082
63 337 8974
329 427 430
252 150 -463
499 6 965
37 257 9503
77 457 3625
150 77 8125
421 348 960
243 116 3629
236 194 6293
334 469 -750
330 149 4212
179 59 5610
33 369 2002
284 230 9947
183 111 8240
255 144 10000
85 236 -848
167 423 -201
86 18 7714
88 282 7252
189 220 -146
331 338 7446
381 7 4145
484 410 9605
58 493 1466
377 352 2302
191 417 8803
314 31 8795
222 149 7753
206 42 6712
57 38 7539
181 205 9578
218 343 2778
88 493 3305
18 137 6682
297 395 2540
410 68 59
443 388 6310
316 225 6785
179 48 5270
403 419 3767
359 73 -193
125 174 1980
106 154 1196
69 289 577
353 211 8636
46 263 7128
87 493 3925
363 196 9314
337 406 5854
178 51 7284
260 153 1762
342 54 -77
148 114 2560
400 446 3463
374 319 789
275 154 3509
216 293 311
163 200 1728
104 337 7332
260 171 1343
406 254 3092
357 354 4415
468 397 7338
209 196 8883
241 476 5513
43 74 2120
293 426 9095
361 408 1867
301 325 2784
152 209 5414
252 217 7634
291 129 7325
214 353 9199
179 48 5349
421 119 1225
114 484 3030
141 118 6971
256 168 7692
97 379 7342
371 99 7354
57 166 7260
326 373 1162
13 464 7251
146 321 5320
444 82 -828
352 61 8924
345 221 4365
107 115 2892
245 73 8134
269 266 -325
149 399 9572
26 431 9801
394 375 2299
328 225 9874
371 266 5699
482 87 866
401 103 4639
156 296 8926
189 77 9010
14 137 519
6 337 4174
320 29 2214
471 133 1180
229 48 7104
234 481 871
153 220 129
329 394 550
164 192 4942
437 424 8661
327 228 5063
334 167 -362
353 419 3361
94 41 9190
61 420 6494
33 421 2548
371 55 74
481 225 6157
147 466 1167
61 213 463
278 248 -393
274 379 -66
293 80 4575
436 178 6028
3 45 -864
120 297 7353
314 404 8
378 257 8196
39 75 9000
211 223 4620
297 382 -116
81 423 7822
185 199 -270
48 294 1960
35 15 8694
133 287 795
376 466 8725
303 147 4536
35 380 9882
183 454 9653
309 48 3138
475 18 6570
262 201 8014
135 101 7888
445 239 8513
217 125 4357
161 394 7845
297 22 3755
124 109 3526
1 322 6941
163 232 7197
155 145 7819
364 247 9364
277 427 5560
202 198 6486
468 243 1067
455 220 4869
182 125 8078
321 232 9886
462 395 109
466 294 8902
316 240 5752
65 451 4581
74 288 886
43 323 1371
31 116 9943
365 224 357
407 385 8690
168 423 3077
456 244 298
90 183 8265
295 285 1379
96 218 -192
113 184 9674
277 268 3801
489 177 8547
456 427 6615
499 16 2235
286 181 5610
140 420 5101
174 485 8161
137 162 236
497 79 774
263 269 3150
377 395 5051
83 333 1519
297 365 3245
164 356 3646
1 188 2359
152 277 4903
461 487 5911
406 360 6018
175 272 3791
114 204 5894
143 56 2200
41 69 -615
420 413 4590
300 420 5768
129 268 -338
69 9 2308
119 65 -55
15 16 8190
278 380 15
206 215 5304
414 153 -789
113 404 3308
218 21 4381
170 335 9872
254 405 9442
400 42 1325
46 303 8654
44 348 6721
328 276 9836
222 200 3742
458 98 4835
397 419 9694
57 166 -498
426 283 4894
186 364 4655
171 360 6603
33 445 8377
266 44 -227
215 250 6410
141 366 488
270 296 1126
304 263 1988
465 90 3055
177 388 -427
282 139 1978
412 51 -919
144 117 9476
217 276 4135
41 273 728
163 95 9782
155 261 2547
462 288 2542
410 491 9662
253 107 2978
424 270 4259
6 333 6103
257 245 -675
253 185 275
331 71 6617
364 25 -119
395 194 9405
387 412 789
378 152 8951
222 251 7847
221 291 5099
277 312 8134
225 280 9036
161 428 984
439 19 6789
148 498 3587
18 145 1567
440 495 1102
255 418 2427
159 426 -33
264 43 9613
471 201 -616
40 378 6354
240 431 3847
439 204 4339
156 237 8945
394 194 5908
444 68 903
177 141 6683
115 131 5320
33 119 5543
253 428 3724
296 271 1033
215 139 1698
355 314 8253
483 403 4971
458 423 4735
244 70 9224
121 280 4133
399 92 9484
267 443 9750
133 35 6190
445 465 1278
219 177 1935
35 121 9403
34 460 -154
172 495 8514
436 408 3488
145 169 6034
450 215 8693
51 430 6281
175 39 5441
154 363 922
162 278 4667
231 214 2747
11 238 -51
487 118 7188
303 284 71
482 332 9104
48 330 7200
297 70 7950
305 445 4064
123 455 3687
404 292 5650
177 433 6340
257 475 9032
402 176 5435
254 484 555
82 370 7880
111 252 2962
140 229 3889
488 323 5906
1 92 7813
454 11 -805
420 163 5349
60 123 382
388 272 3838
210 223 5261
295 193 7371
346 111 380
480 361 7199
110 497 3572
89 333 9666
207 103 1742
293 442 -236
67 39 134
323 437 3176
145 49 839
275 193 3810
349 211 455
189 14 4395
305 125 1946
425 347 5451
102 343 1849
75 345 1639
381 120 2301
137 42 3532
52 25 -619
217 291 2751
11 233 1391
356 496 4920
313 33 7253
105 226 9815
392 95 1013
146 37 9921
164 353 74
331 81 1480
376 462 9405
185 12 528
117 494 5685
232 420 6432
122 430 7802
9 18 2160
80 499 3116
208 472 236
209 155 7046
452 146 7224
457 324 3028
99 134 -428
420 35 569
165 362 5751
35 196 6317
54 206 9819
487 80 1050
28 67 1157
251 338 4375
214 465 -548
9 87 6721
456 271 887
420 266 2751
213 470 1936
112 376 -175
286 319 3005
357 110 5712
498 180 3342
228 275 9938
337 451 -461
311 202 3660
396 332 2710
407 243 6184
300 145 5825
382 256 2955
44 438 9054
244 14 2157
425 206 4814
390 56 -956
314 7 2736
169 380 -286
196 399 9855
0 277 2609
104 483 2055
360 468 2848
365 184 1586
192 61 4079
469 236 7304
117 228 3669
436 466 2684
464 195 9445
485 444 4738
85 257 4199
464 377 6730
225 163 7397
303 318 2088
483 302 803
258 224 532
252 316 6974
141 22 9149
386 186 -242
110 239 1256
355 255 9424
109 379 4738
37 238 4758
129 208 735
34 202 836
461 257 8136
60 266 4157
152 183 2730
452 399 3835
51 202 2370
423 173 6330
482 236 3673
417 478 771
44 450 7028
290 322 6581
70 217 7138
284 63 8270
281 495 4484
446 229 1795
13 392 9100
363 486 3681
288 182 4023
129 29 2487
327 200 2039
12 14 5660
150 227 7738
454 279 428
321 494 4720
389 365 7733
383 354 4001
431 153 2766
153 223 7612
244 296 9423
207 194 6781
