500 1000
299 455 8498
147 149 7118
457 4 737
73 417 -788
64 418 2058
418 92 -971
41 59 1428
331 172 4217
90 208 4906
23 36 4144
442 71 3029
82 498 2051
99 14 475
414 67 8531
460 301 8474
420 248 1629
138 189 -736
458 122 756
306 103 4871
12 237 1648
463 334 1522
316 340 4279
189 90 5637
38 319 7325
358 461 9221
91 312 571
116 362 9586
385 157 2449
265 27 3687
427 376 5391
419 253 81
78 461 5246
211 338 791
283 456 6759
393 467 2641
30 280 -897
355 399 4096
300 166 3791
401 369 5543
47 239 7414
19 271 2957
383 248 6939
140 95 6594
5 249 4012
130 100 9914
197 253 9391
124 280 3165
334 48 6971
490 356 249
290 207 5896
332 466 8913
76 346 3314
284 358 2564
355 397 3919
389 386 8739
295 4 -885
429 480 378
195 159 8438
492 390 3898
66 419 7423
485 482 112
415 65 3492
369 176 7190
477 83 829
27 42 -955
44 464 1233
452 343 4827
64 86 1947
429 88 6916
249 446 1304
25 141 5611
62 428 917
56 354 6935
167 243 2270
400 327 963
107 76 8166
100 327 5517
125 256 7856
21 9 6317
373 406 937
454 313 5629
35 300 4779
375 352 -347
461 243 7944
16 462 3002
285 353 6469
259 118 1935
321 457 -457
497 4 6950
328 367 4674
425 342 6919
436 37 9581
320 385 75
368 395 4695
276 181 4337
383 242 8288
168 158 -964
48 61 8693
315 80 5042
113 339 -58
299 181 3069
165 469 9408
31 371 -108
48 15 1293
50 166 9906
27 14 7614
497 90 -22
429 395 2131
360 316 -741
143 36 2535
381 237 6669
317 114 1580
115 349 7287
128 393 222
287 352 1811
122 263 233
78 223 6158
388 13 8377
49 242 5056
333 340 6250
40 344 142
209 488 -269
317 296 5685
160 464 3980
306 219 9188
201 69 2440
270 285 3958
194 148 6476
40 105 8199
62 475 1562
487 282 -812
47 306 1451
293 416 7537
423 92 8437
41 216 2468
328 432 9628
452 97 697
80 169 9705
486 418 5179
316 214 9700
18 67 5292
131 274 3363
108 53 1638
257 115 574
255 192 9281
163 433 9115
45 348 217
5 459 6907
192 170 7933
105 96 9436
427 26 7688
461 14 292
454 113 8227
223 490 1480
219 263 3822
43 85 3553
209 215 14
487 477 4435
425 266 7566
185 359 8238
113 99 3406
190 382 5551
198 342 4344
19 288 4385
272 373 5127
354 0 4717
279 319 9550
420 188 -240
90 359 9378
242 226 2537
303 37 8953
59 267 9410
13 34 7232
437 138 1487
487 49 9934
408 68 9587
386 195 2225
46 321 5425
33 236 4137
152 250 5218
312 73 1711
149 492 8838
18 318 3162
17 72 8453
482 217 4186
171 78 529
102 290 8763
379 315 5939
30 112 7522
324 276 8138
453 128 5203
414 444 2394
34 39 1333
448 322 9010
158 352 4120
75 15 2237
184 204 7895
285 119 -864
459 84 8641
131 382 5173
465 272 21
224 326 7907
415 310 6140
127 366 -650
165 127 -174
161 326 2623
134 337 9815
497 139 115
119 215 2751
477 89 1276
421 137 9133
70 118 9930
263 146 4970
414 482 4485
45 360 967
480 476 3721
131 5 1278
