500 1000
107 297 3063
459 181 1605
345 116 4068
373 60 2529
427 374 2131
416 396 3840
197 216 2992
99 222 108
136 342 8156
461 151 3611
474 1 -681
268 245 4630
454 242 3120
498 278 4033
176 48 27
62 67 2407
330 228 4459
35 474 5677
46 59 9641
83 217 5505
359 184 6791
312 90 3349
410 63 6016
120 106 5637
95 316 9549
479 105 -566
490 162 7922
304 28 -930
321 195 5939
294 236 2245
123 415 109
95 423 2609
334 109 7673
192 80 372
45 163 8153
41 317 9324
499 419 6790
25 384 7500
412 3 5403
208 412 1773
269 170 6838
63 269 9731
270 84 2787
67 110 4039
397 350 275
125 250 2815
465 409 7115
206 467 7641
417 329 -367
311 482 9435
262 141 5039
53 11 5100
244 435 3973
136 293 1372
275 234 5538
148 313 9365
494 200 4113
268 462 623
376 448 5155
16 100 3211
50 13 1323
59 322 2829
199 198 780
192 159 8136
382 396 6238
158 428 -691
71 143 132
107 26 9525
475 487 898
422 358 2858
76 162 8044
288 216 6401
448 138 6351
418 413 9003
484 154 3710
28 173 5080
222 44 4025
379 468 -412
284 410 6980
9 136 6683
447 200 2021
165 342 8918
348 286 4326
248 237 6449
358 71 4949
91 466 2172
6 325 8192
250 382 3580
430 34 -737
312 137 9450
190 324 2092
484 43 6947
334 7 -524
384 478 7655
92 78 8540
90 387 8098
326 85 9027
99 76 3102
297 27 7153
35 153 6454
156 153 3298
352 460 -302
393 449 -88
181 490 7581
382 161 7234
28 299 4605
80 70 9743
336 110 5892
386 348 -624
215 280 828
214 456 9475
315 0 4300
409 369 6267
289 62 1695
320 480 1485
153 284 4141
163 137 -599
474 225 4573
415 103 1699
330 142 6415
124 185 1460
315 195 2448
208 41 8958
411 374 8095
334 261 331
246 108 6023
342 288 4843
360 230 5879
62 153 3678
90 439 3778
131 157 4329
382 26 -967
409 114 4378
34 106 8653
368 2 6346
396 74 7225
266 178 -160
220 150 4435
462 360 -502
33 435 653
4 433 4724
375 448 2360
200 391 8938
59 63 2940
477 67 9235
146 425 7089
412 244 5041
368 220 4099
431 99 7573
126 116 9375
34 292 769
292 355 -635
52 339 1407
158 423 508
266 7 5524
11 217 4116
263 257 8719
467 201 3630
44 238 2068
28 294 3338
189 385 -421
262 24 -847
112 426 4891
297 67 3665
198 247 1436
96 396 5452
353 456 9520
412 331 -94
452 109 8702
399 243 3070
402 489 1780
125 384 9542
378 278 5485
173 435 1426
106 9 5163
411 322 9983
302 288 8050
334 115 4910
114 305 9811
438 312 1573
77 352 4657
280 102 696
460 177 658
218 64 4119
230 425 6908
51 128 1591
1 391 1430
175 112 4162
27 325 6435
71 471 3415
84 274 -770
89 209 2510
103 382 4927
82 19 9323
380 357 -450
136 419 1308
308 390 3483
423 399 5075
34 461 -299
256 373 3338
148 127 3611
451 466 -153
227 186 6283
297 210 8935
325 143 800
186 10 2781
172 178 5865
121 429 2656
392 237 496
67 98 9357
407 380 9117
127 438 3906
16 79 5792
293 97 6267
249 178 2590
401 165 -516
113 210 5425
131 174 7454
206 48 3303
183 175 4481
269 191 5992
471 387 1619
9 374 6331
418 20 2983
273 266 4841
10 466 -908
381 95 9972
405 447 4781
180 160 3032
424 313 9971
262 245 5600
21 176 737
256 254 3589
170 158 2246
259 45 8285
311 258 -712
357 11 8080
243 237 9111
316 397 2482
15 227 9747
302 183 3063
408 324 6601
217 421 893
403 465 4871
277 334 7936
459 315 7963
246 124 -41
60 298 4551
101 266 1197
294 195 3173
84 214 3613
343 360 8354
358 254 1327
164 333 -412
86 248 1616
214 452 9541
279 349 5059
334 387 5466
110 445 6126
287 282 3371
374 431 6485
253 79 8067
232 282 6749
48 428 -747
327 464 3120
58 164 1982
138 21 1558
136 381 1685
72 339 7810
241 167 6333
463 190 5732
479 450 9687
29 225 8045
315 417 9816
445 155 3212
204 11 1536
146 465 425
303 471 9027
318 105 4815
403 48 1505
194 13 409
117 324 3782
413 245 2118
125 166 5329
281 314 6710
460 404 6240
131 40 9067
155 146 7937
107 152 915
406 55 4546
242 436 5009
406 248 9757
91 26 96
225 52 754
155 337 6623
376 104 3233
446 374 8511
188 495 8244
298 198 1861
261 56 2279
216 137 4073
118 470 2138
5 134 8666
375 126 3110
70 298 3120
451 163 1087
21 47 9900
248 174 9064
431 439 9763
343 142 5271
326 346 896
227 244 6921
44 460 492
462 93 3677
95 249 1157
44 463 6651
356 146 2452
183 409 4825
334 283 1816
12 301 4657
95 445 6951
54 466 5232
15 347 798
499 187 6448
317 136 8426
257 92 7672
392 85 681
28 435 8127
120 178 8740
244 64 5607
375 94 1201
363 330 3289
458 413 -736
66 493 4285
135 275 7055
200 35 1566
111 160 783
40 480 3093
5 194 6848
100 8 -920
280 145 4033
240 265 2783
131 48 1277
33 253 7528
122 51 6890
271 170 809
233 74 6254
14 487 6165
238 358 8023
444 268 2307
121 214 1465
115 175 1116
46 325 9663
218 379 726
133 34 6940
92 391 8184
344 121 7966
34 233 1498
236 114 2997
283 3 1892
173 468 2044
35 60 233
429 226 -938
162 104 9550
484 252 6941
484 336 515
356 428 641
8 93 2756
91 422 5013
271 423 4385
170 3 8673
479 16 -390
224 290 -874
197 230 2473
443 343 337
409 439 1796
372 370 1553
76 228 4407
227 422 -84
400 365 9738
474 281 2434
68 382 5417
129 306 3985
455 167 -753
463 446 7138
64 81 2425
244 348 7311
108 230 9444
61 470 9850
262 149 4617
278 369 2864
312 253 2835
198 134 2312
57 8 2286
473 180 751
92 73 5455
114 311 6767
37 415 -511
348 197 7317
150 358 3011
58 401 6488
122 485 8292
114 21 8691
189 221 2042
254 78 7152
108 223 6684
429 347 4615
347 46 8643
236 5 -385
358 478 3393
366 37 1532
0 294 1129
422 95 1887
122 339 3347
200 259 6382
74 124 6201
64 47 7075
92 54 -438
200 36 4095
259 308 4419
195 202 1933
250 272 -44
258 84 3720
448 374 5347
6 228 1118
49 144 3724
143 396 1433
225 359 7918
4 459 9636
93 231 4810
128 442 -757
235 155 977
398 360 5711
122 18 2042
352 263 9195
331 125 3173
279 411 -165
139 372 3950
308 162 -872
435 216 5753
280 25 6122
332 448 4960
454 219 7936
161 219 9339
280 310 9329
59 181 7768
417 344 2645
132 307 7199
28 30 7377
364 404 6774
185 312 7938
128 108 5170
374 16 2143
240 19 6177
72 423 6121
10 360 2602
93 262 -238
315 469 4160
217 144 -421
245 483 8607
332 286 9848
389 177 324
228 84 3031
383 161 8625
395 10 7
479 420 9864
55 353 7780
278 414 2042
304 289 6057
486 269 9889
138 147 -115
85 159 8692
98 23 6449
36 162 1216
55 429 6468
63 430 5669
345 267 450
117 67 378
247 349 2659
480 126 905
8 400 8527
71 149 9224
308 257 1109
92 288 8412
185 8 8686
457 481 -23
183 394 9869
51 1 936
215 259 6170
498 352 4281
462 402 1869
285 240 3399
321 207 1673
255 205 2571
413 158 73
473 495 4141
53 77 4967
336 178 2973
141 204 4646
64 360 9276
206 86 586
416 167 2099
142 93 -203
392 108 5025
303 280 1545
59 273 5590
334 89 5259
68 323 803
183 96 5177
70 213 3827
150 41 5184
26 396 9484
438 169 6967
341 22 4210
274 68 1274
193 106 6132
395 215 2963
91 324 6900
194 105 9787
4 408 9563
133 346 7749
128 438 4692
291 294 4226
32 51 6007
90 221 9140
359 416 4019
33 295 -988
265 159 2082
196 381 9594
181 221 269
330 240 4513
188 44 7342
328 225 4717
437 262 6004
239 426 2265
270 401 2852
21 422 2540
242 89 7499
386 201 3409
67 221 2246
0 302 7381
335 5 -446
361 157 3100
112 494 -980
417 437 1964
68 267 1220
150 126 9102
293 302 3403
477 229 7937
377 238 4271
488 109 1106
401 308 1575
210 375 9436
377 229 1164
133 299 253
215 117 6185
461 460 -816
361 181 941
11 38 4994
62 77 8651
182 480 3916
