10000 10000
6490 1668 3308
7750 2138 6479
6960 9958 2570
1079 9509 1160
5772 870 4783
7884 9584 190
9479 3813 2769
1489 9417 9492
5990 3166 1836
509 2412 8521
3135 578 8848
2773 292 3852
50 320 1726
2641 4335 7399
2800 7703 6507
7875 8167 3957
7711 630 -225
4575 2324 -485
2354 5627 7090
3177 3809 5936
7555 8063 6655
9000 7771 8047
6196 1562 4678
705 1155 1016
4807 244 7003
4449 7486 1808
920 8425 7847
9964 433 2560
1948 5121 8084
5812 9699 2142
838 8402 4891
187 5211 139
4054 9591 395
3388 6347 1849
7106 3182 -109
5301 9541 5602
8847 9893 892
3296 9337 -713
4399 461 4922
8689 1885 2922
6232 6854 -109
3230 4708 5219
2839 8802 139
3226 3955 3054
9495 9678 1387
175 6100 4918
7934 1023 -404
3524 9239 5655
8318 5237 3257
505 7400 1360
7593 3135 9696
8710 6920 2401
2544 1630 2898
2733 812 7203
4768 7871 7145
8614 5249 7229
8914 7170 1888
3299 9110 274
4451 6578 846
1624 8947 6048
7147 1046 9410
3568 7326 9565
894 4984 2332
8495 8343 2801
196 967 803
3987 9444 -173
8638 5672 1605
1591 1990 4046
9855 6653 915
1007 3092 -695
6474 9785 9302
4860 3261 2605
2536 4154 5379
8260 2625 6379
4422 1160 2564
5978 4468 6691
6891 1044 7565
2042 5998 7278
7459 4943 1843
8515 9668 8549
8101 6529 3668
6341 4256 359
7193 4364 530
7701 3184 7828
7601 405 2905
9393 2019 3779
5721 2965 5557
9583 1246 9094
3678 5978 5251
2216 9007 6469
8725 6118 9649
1600 9229 3846
9156 3807 5968
9473 6631 4394
5361 4291 631
7445 2021 8937
2214 7080 6089
5075 2269 2224
2334 1288 -562
5130 9216 7959
5540 5804 4945
4914 3154 7717
3083 1155 3575
2347 6105 1357
3111 4758 8074
5091 1781 5155
7996 1807 4246
9712 402 6840
7288 1167 7408
4544 2349 5208
9495 799 -891
1000 2632 1257
3919 3714 -847
6378 118 2318
5330 4089 8787
4871 2670 3669
8337 90 6570
1506 2961 3897
4038 3684 8203
4617 3223 113
3261 7524 4924
134 9642 1175
4967 5513 8648
8325 4292 864
3486 50 8593
3478 9590 9989
4094 4963 -536
6045 4186 4259
4612 2309 4123
2774 5507 3523
5063 7391 2346
7461 7613 8223
9077 7889 6640
7487 8478 5376
7393 6001 5736
2306 1880 8044
656 4113 9749
770 5264 3486
3941 4157 3328
1211 7633 5465
9650 4539 8371
1429 3392 -600
1674 3231 5171
3735 5317 7862
4863 1395 5357
8563 5282 2059
4233 649 519
2641 950 6388
3140 6602 9412
8817 7658 9055
8589 7062 7677
4455 2646 9626
4152 9702 3436
6450 4893 4020
1121 2418 6667
4057 683 3800
1801 8865 456
8246 5001 1793
4747 8092 6355
8117 934 371
8990 9146 -947
891 4614 7255
9570 7034 4207
648 1301 5513
4889 237 1277
3138 5673 -287
6692 3813 9413
5960 7263 8491
7784 4389 1068
9469 8531 6459
7674 9097 -996
6761 5534 8027
3700 8309 3803
2219 2267 2782
2302 5173 5544
4089 2728 8430
9937 2951 6864
7498 1803 5709
9453 4527 843
7021 3872 300
6686 4306 4978
1766 3015 2762
6355 6664 8029
2909 8843 -632
5050 2132 178
7985 1689 5781
36 6288 -731
4699 7288 5338
6379 5765 4407
679 4084 9289
3448 6364 3380
6172 1674 950
1993 8679 8867
3364 7419 8575
693 7470 561
9632 93 -721
1090 3944 9210
4749 4851 9051
1298 3029 129
130 5242 4204
6040 591 9206
109 7031 1530
3877 2755 345
50 9397 3279
8816 8439 5567
794 5746 8774
8068 368 8455
7928 8540 487
2855 3704 7344
2779 6168 7341
2949 3742 5927
4407 6021 2508
893 8905 2099
6625 4873 2418
2339 7677 -831
8694 4531 9648
5955 7768 1617
1092 9332 9801
5423 8736 4633
6717 7066 31
9974 4687 3663
4011 321 -538
8895 5027 -447
2494 9484 7925
1093 1544 153
2627 3781 1480
5744 3711 6184
242 6613 9129
7562 7513 8247
6840 134 8931
5849 5355 3580
9698 6954 55
1050 2202 -506
6587 8979 3876
3054 6619 -937
4624 7871 5199
5273 9195 7534
8958 8012 4685
2343 2158 13
422 2135 6667
9382 9690 3656
2433 7842 7571
4515 3447 1662
2884 6200 1050
9003 9670 7631
6076 4956 8049
8156 9388 4319
2849 6470 -647
388 8123 -366
7438 9966 756
9169 2134 2285
9826 8997 1148
5846 3693 7779
5310 266 5200
3929 7153 89
1241 5804 2906
6857 4162 6738
54 6654 6653
560 3327 8985
1585 9582 3025
1460 6589 8153
9666 5535 7854
153 7158 8765
6725 6469 2460
3195 4859 1646
6111 7520 8737
6727 2161 6587
8143 5914 7990
2585 3721 1119
2863 856 5691
6366 6042 4855
4001 1051 946
9444 6134 7325
6211 9522 5468
2996 3309 5025
3090 6392 7107
4514 8316 9603
8801 6850 4831
3630 8209 6940
9595 4413 4320
8962 7409 3847
9223 6195 2906
8039 4587 2789
4746 4850 9407
6807 8949 3301
6220 724 8033
2764 669 5567
4149 4788 4833
83 7615 3180
747 6477 7533
972 4301 9919
7266 7687 4312
238 5418 1919
4255 1470 8804
1340 487 9742
5646 8988 7764
6282 6635 9269
1456 9850 190
8478 6338 9121
6633 7587 -765
5866 2658 7086
8480 4019 1107
5798 2324 7358
7701 5700 155
3632 2469 758
979 4129 9614
832 2141 8056
6641 4764 5660
860 6326 1544
7040 2892 -792
9824 9766 8549
8103 8390 9879
658 3220 4687
9214 770 981
3988 6689 531
4985 7649 700
5619 7432 2858
4384 3180 4416
8597 5219 9510
2098 8209 4602
2726 1047 3475
8936 2194 7617
2655 2280 3370
6028 8942 -214
4932 219 4754
5588 865 5416
9547 4795 1737
6910 4666 8041
9727 4824 9293
8360 3112 4181
2469 6589 6176
388 6911 7384
317 7908 9140
7853 7442 3139
5706 2616 1105
2428 5392 2441
5247 6013 6021
8728 2025 4962
7 4574 9628
8855 8451 6450
4672 369 9794
1021 6633 2373
8545 4615 -747
328 7392 7336
6479 5038 9095
7138 8442 3089
1194 9181 4398
6344 7039 3320
4500 3716 2201
9696 8432 8989
1931 3981 2391
1177 2277 -125
5509 7429 2579
4041 1797 -264
3177 4687 8951
6324 741 8159
1264 6831 7802
8650 4719 1340
4013 9823 3967
7471 7267 5100
7251 9726 -748
9265 6097 2249
8193 8644 6971
4315 1960 2318
1885 5581 4260
2960 1679 6825
9374 442 9708
6262 1307 8095
3083 6212 4875
8807 9668 2507
6851 4812 2188
7693 9795 9585
5085 3447 5025
3155 4566 3904
8018 3403 5948
4300 5201 5059
7298 3808 6290
182 2484 4827
3767 2180 411
1574 4265 3902
9211 2292 -718
2606 8291 4180
739 7415 9522
5742 4008 9460
6965 7880 1004
5800 239 9216
3316 2847 -483
9585 2921 7652
8398 17 3427
3056 9224 9957
1455 5809 -756
9470 249 4152
4532 1593 7821
4152 8072 9620
2018 3038 4347
6333 3750 8854
5217 5238 5311
7362 5678 5131
9812 7044 639
6008 7811 8139
7538 6611 5187
279 7135 4868
3134 1984 2689
6296 6755 9548
8775 5231 9276
6542 7112 8011
5576 8271 -188
1237 373 9064
6528 3103 -961
838 6658 3120
8838 6198 6707
1930 3905 -201
4805 2289 2455
1105 5325 6641
5677 8944 2193
3819 6718 4348
9934 1959 8808
5820 7186 -770
4322 5222 -447
1279 1092 1072
7318 4306 5493
5993 1724 4592
1144 5594 5463
9548 8139 9996
1678 6912 6177
9839 1172 -617
5145 1699 -199
7334 2582 -518
916 659 6307
6742 8729 6195
771 8732 4795
4624 6395 1608
5559 3589 6618
9984 9287 7428
382 3392 8647
789 3675 4916
1169 1630 9558
2187 9610 2799
5921 9609 -656
730 4584 5766
7975 7957 -15
3574 6134 1857
9476 711 577
3887 435 1185
101 4244 395
1327 8583 9546
601 2645 5621
6401 8870 1169
1108 5790 7183
9083 8691 2475
3984 6676 2879
2455 1326 1570
9053 8018 2268
5553 2407 4408
2773 4760 5557
3083 8679 8520
7343 2348 1517
4111 667 1927
2258 3221 2698
3143 9521 4388
7489 6573 9031
6466 4578 -89
6618 9934 802
655 152 7643
419 8081 5768
3807 5160 6942
7447 1524 755
2255 3767 6953
4817 4632 4310
5908 9877 1749
2447 8329 2600
4264 2400 2452
5375 752 9784
6273 8195 9637
3048 5806 9844
9320 8194 2753
8128 1779 3275
157 8718 5967
7191 1175 3740
1755 1154 2386
3108 1317 9560
1134 7668 3342
1101 4645 362
6011 8706 9342
9274 1199 3942
4504 271 9608
987 3874 5096
2383 8873 -671
8400 8504 -600
2965 3946 3657
3278 1741 -370
6382 1285 9940
8229 8842 4504
6755 8590 2188
8307 399 6538
1120 3763 -352
5103 7310 5948
8416 8318 4473
6974 6510 7843
8282 5555 77
7715 6230 4054
968 2740 4129
3408 5093 7015
6045 7793 686
2676 8396 4449
8626 6392 4787
2728 5110 9762
1010 9017 3884
453 8875 2285
2713 7519 7862
8863 5543 1907
8103 3620 5776
2734 9973 2452
9793 4554 5439
7620 977 833
864 9911 4940
5219 4562 3984
1025 4674 3891
8753 2503 -72
2864 6040 7986
5506 6492 6206
9522 2591 3946
8389 6197 6624
4634 8504 -124
1294 5584 3402
7385 368 9320
9112 2824 9177
6982 4572 1589
5969 1009 6463
3934 6160 3084
4671 2375 8496
9073 1238 6494
1645 249 6745
9842 4675 8081
2136 8006 107
2877 8060 4855
9017 5196 4174
1932 4923 4960
4488 3262 8104
2287 7015 4777
2527 6247 2285
1495 9727 8097
2679 6639 604
4199 1781 4672
8240 5505 -626
2746 1044 9442
1594 7814 1968
867 726 4736
1076 8404 -750
4794 9529 870
677 12 7951
4152 9335 3647
1191 9224 7494
6530 5470 5947
2284 4411 -323
135 2254 827
9819 2983 6345
3729 8221 6032
2128 4307 8909
7613 2309 4380
3947 6306 9617
33 4246 7555
9231 2810 5106
8153 8639 2556
8601 5151 4442
166 8375 -66
4587 5695 5903
1644 3869 5170
6212 9614 619
6941 813 387
9793 3719 8188
811 9834 9294
2993 6448 1229
1010 1349 9165
6871 7141 9921
4471 1229 5750
222 5261 -556
4023 307 4829
5458 8330 4474
2207 6032 7208
4407 5280 -712
1437 1238 3013
4069 1601 9537
606 2841 6847
3788 6938 7911
6351 2927 4019
1513 6169 9634
1207 5658 -553
8074 2969 9763
5866 7820 1720
727 5558 1826
9381 6332 9554
8105 2017 7324
865 1572 7508
7093 699 -301
1987 1729 2159
614 2911 9743
9714 7292 7147
6462 3189 7359
8885 1721 6121
9211 1752 5779
4295 9074 7664
7505 3259 9641
8509 6063 8600
524 6159 3411
6970 4396 8671
8291 1055 5105
9162 1449 7396
3903 5758 3996
2311 1762 8061
9779 6784 3344
1082 4467 7329
8045 4999 744
9300 468 3332
8674 5519 9292
3590 4295 5434
7225 6699 3863
4481 3202 3968
2728 9592 3706
7435 4661 8045
8111 5479 3478
9485 342 8969
8463 3167 -883
5876 7872 3708
1272 1404 1177
7340 9970 4334
3454 9120 8932
7197 4515 6984
9278 6266 1859
1002 9946 3859
4697 5382 1179
6664 3826 3359
3314 7059 2452
6120 3276 8670
1193 2522 -931
1253 4689 -474
2241 9620 -666
9864 9048 4782
6895 3794 6014
7217 9347 1200
9371 2289 -772
7380 730 5015
3569 2268 295
5128 194 3498
9345 8745 7911
8534 9245 8218
7566 492 9174
7582 1501 3607
3310 841 3477
1378 7957 9600
7760 5431 -36
9925 9503 6067
5781 659 4060
4787 6963 9593
3608 8057 9534
6867 3747 6794
3966 6384 6447
2647 9542 3142
7070 7816 674
5967 2397 5755
710 3768 8411
8390 7955 5529
1513 7154 -36
1984 668 5270
2502 8288 -834
7129 4180 6806
8270 5558 5500
4240 5515 639
9989 2367 2823
9711 8866 3994
8358 2751 6628
6236 6642 8010
7696 137 7840
8236 6636 4748
4726 1291 5771
8797 9351 1248
2923 1930 7828
5470 9121 8100
2876 8050 8635
2020 5088 657
3709 740 6432
8078 795 1829
8908 8167 662
3375 6510 2448
8344 9090 5072
4869 1594 2248
3181 8576 -400
1469 8246 6271
25 7394 4435
5260 7817 5204
9717 9596 8908
8551 7669 8691
4882 3148 7772
3288 6415 8471
8578 9174 2586
9375 8041 -16
5763 1897 8948
7930 6707 666
6412 2065 8018
5491 4758 21
7324 591 922
6949 5093 2091
5613 8740 9599
2125 7970 3042
4255 8216 1864
5176 7394 5957
7985 3936 63
3812 8804 5754
7921 4713 -534
8049 5502 -686
3589 7831 1644
1663 2540 -207
1520 8266 -279
579 1570 8372
6369 5615 5624
8403 4622 7614
3676 5924 4968
1399 1425 6670
6606 6782 3061
4987 8322 1619
9263 4207 -672
7382 1082 7332
2485 2295 7726
824 5033 4037
3322 373 -909
5747 1311 2024
8079 4592 9157
7676 2848 -105
8299 1327 9910
2919 2951 7133
9924 8235 5078
4951 9875 8159
8453 3074 5443
5700 3583 1700
6619 6498 661
1729 6202 9394
6237 9456 3565
1032 9048 7475
8139 627 1851
8352 361 8447
5785 5321 2137
9924 1419 7669
9124 2620 1956
8822 9915 6459
6647 8454 1830
9108 3980 2519
3503 9783 3725
3704 8510 4592
195 2539 8687
2626 2840 5030
3062 7586 4756
1342 7702 6089
6056 4554 7852
9703 5658 4874
2706 2495 4649
9420 8086 8849
4173 4902 9784
7626 6783 1055
1282 2071 1156
3056 4064 3514
7501 3213 1970
8026 8957 6315
3498 4133 6002
344 6218 3055
4853 1088 9856
845 1166 2873
1779 7373 -907
6715 2865 209
6549 706 7806
826 9357 9640
8188 588 1282
7617 8365 285
6731 5226 -296
3118 9602 9084
291 9132 6640
4741 4689 3684
709 256 960
5162 8594 3923
1950 7978 5591
2899 8112 9920
5208 5295 1943
7431 975 6270
5981 4992 5249
407 815 -897
7048 9089 5810
597 3439 7975
1581 7468 -696
6871 8793 4178
5866 7159 8734
894 8406 6397
2891 7163 583
6472 7532 5149
2112 3404 3937
5797 5520 8376
9368 3871 4452
8835 8121 7838
1578 2204 165
3384 7492 4348
5934 1629 9088
6330 2283 9555
9547 9879 -602
3058 1527 -259
9025 4365 8785
2999 6076 3593
9751 3907 7087
9906 406 1395
5186 9057 9307
752 1584 8507
4446 9974 485
226 5818 4376
4940 9428 5508
9053 2515 1113
1090 4183 1110
8528 1791 220
2121 9518 8965
1075 6279 7336
9939 4266 4393
3107 8160 7084
886 9244 -440
3912 4452 1637
2132 9293 8794
12 5765 4713
8317 1321 6651
1472 4838 553
4783 5555 3858
5469 2500 1684
9496 6868 1977
2798 622 8375
5803 1202 1259
6144 3045 5627
3180 1031 1956
9275 6673 1927
5315 2432 3439
4627 6376 2646
650 3603 9843
142 8975 4430
2284 4878 8037
4268 9586 8406
2668 6487 6788
377 3204 6831
1307 1772 2383
2147 9351 1636
9229 4266 4319
1308 5313 5865
3078 6807 7578
1265 7420 3375
7513 8859 9195
299 3573 7485
1037 7284 687
674 643 2003
5431 7288 6508
464 4160 6702
9150 7695 700
4819 7255 8848
4438 2809 9872
2689 8262 -749
2392 2404 6367
8812 1370 8752
8009 4240 3282
648 2070 5220
4232 3603 8642
345 9313 9228
4416 4018 7613
7809 6149 5346
5532 7654 8678
5050 5125 8735
2398 5361 -221
1113 2976 9432
2600 1837 3756
1933 5425 2701
4859 155 475
3997 6678 866
115 2670 6934
4234 5826 3520
3658 4902 8513
9131 5264 2862
7651 205 4994
4263 8657 2024
5031 2582 6439
3700 1315 1777
3669 5476 7692
420 6226 3248
2204 374 6740
679 7438 5161
7469 3516 4971
8592 9045 7873
4697 595 -435
676 6754 4271
837 8350 2843
124 5312 4594
4618 724 -600
9137 242 9156
3171 5038 4451
4189 7821 6496
6533 2435 8815
8875 1657 2603
5450 3669 3129
1425 5241 5403
8260 4262 6364
7990 9123 2124
1231 6807 186
1891 9620 6139
981 2612 8843
2071 8759 2800
7272 9200 8763
3968 9912 7895
2779 137 3703
2786 5030 5149
7200 8387 3650
2601 6023 1145
8474 9684 8959
4155 5585 1432
7799 2282 4933
1598 2410 8454
8834 8918 8887
5976 2387 -659
9840 2249 6015
808 2402 6548
974 8891 780
1290 1152 5097
6211 1475 3395
7640 4543 7540
6864 5057 4306
7675 6155 5072
4732 2850 5275
8543 6772 353
567 298 9521
2749 1233 6489
7146 7954 8447
273 956 -657
3134 8425 7418
4563 2620 -768
76 9046 2442
7235 5823 6389
1964 5372 5618
8365 3150 3127
7379 3823 8102
3356 1268 7757
866 3805 5588
8684 3009 6267
6643 4981 5453
9892 9279 7890
4312 9236 2532
8396 3246 6399
8570 9887 7810
5340 3781 6132
2097 4416 2502
3109 2727 6790
855 1570 4561
3708 1516 4249
2288 233 7058
2287 7259 8988
2982 1487 2304
9196 6984 9033
3974 1720 6970
3431 8262 669
5432 9912 6693
8427 3453 6877
1338 642 5238
9135 3786 2161
8573 4292 -25
6545 9338 8312
3272 5075 7346
4438 4244 4986
2201 360 6700
287 6416 8272
3947 2674 7962
8469 6504 7559
8706 9545 8881
1923 8590 9307
364 7263 7007
6604 6669 5523
6830 4204 2139
838 1894 9871
7351 9669 7044
7940 9941 10
579 2880 5939
6250 8687 8557
6617 1257 975
6369 2444 2285
9577 4580 -10
6967 4223 -814
1016 1845 2494
8010 7919 8894
4321 4029 1768
2106 8017 -995
8814 4791 4073
3413 5893 4088
4030 7383 40
555 4311 8702
4420 5931 7151
9660 6530 4585
4492 5545 9889
3704 6780 4254
6035 9568 9249
2489 7364 7451
4376 3323 7828
5655 6133 9218
6990 1942 3693
4276 5039 4915
1832 8745 3980
9373 7700 8257
3824 7697 9748
113 109 7227
9736 1153 5376
394 466 2641
5892 8255 9592
4664 4748 1981
5133 275 6186
5230 3925 3635
2470 5947 9743
9618 3929 7298
83 6174 6034
9994 9125 6413
2252 5770 3869
3578 3661 1640
5558 1376 8662
3033 1360 5066
6216 1846 6612
470 3661 9299
9499 7966 -416
1752 505 3594
8641 1392 7111
5571 3456 2211
8350 4237 1910
1045 2088 1054
7414 1707 7660
5991 7854 6328
6277 8586 9771
9373 6190 8534
6626 1987 5611
4959 3561 1158
8725 3889 9119
5267 9429 9476
5041 382 4531
6694 4580 3856
7313 3129 4561
7254 8655 3456
5714 3755 -673
9312 8480 6819
9267 6980 9844
4733 8635 8765
3429 5049 872
6249 2125 1914
2916 393 6243
3815 5123 6205
4499 5712 1818
1735 4758 4427
6563 3961 5283
7095 1648 4329
3246 2829 1376
1376 4594 4945
3710 3062 4938
512 9612 -317
7013 105 1659
6461 626 -513
5610 6757 2549
8363 5045 1717
9801 3064 6570
3622 2893 2243
3290 9498 2416
9026 5219 8694
6922 6378 6242
5893 5011 7418
7224 5965 4669
9423 628 7506
5145 8736 -727
4443 4635 3028
2495 3344 9323
488 1046 4667
2546 6549 7577
9825 698 1394
8083 9267 3840
693 4263 8201
220 1486 8353
8337 6556 7541
6973 3946 9218
5861 8764 8948
3961 6260 6411
9738 3962 -649
9535 4272 7979
7596 28 -440
601 197 6401
8637 7310 7975
431 1481 5890
4102 2132 -99
6136 9077 -343
9688 2592 156
7905 1166 240
6083 8617 1017
4418 7613 1079
6316 4505 5807
574 2540 2683
3953 4212 1894
1394 6805 5295
1295 846 8749
3980 1825 6800
7664 5665 -414
457 4521 6943
5928 7330 4870
2661 312 -496
7421 2077 4241
4220 913 6625
981 4972 9001
2316 5422 8670
384 1723 9712
1562 5842 4681
7602 9452 -117
7298 7163 463
8208 1318 -969
9903 7326 3224
3814 988 1755
9176 2904 9718
9767 6988 9438
6967 3655 7383
4786 1529 9801
3945 8776 1881
5174 7948 -452
7685 273 4371
2928 182 836
9219 7085 5888
6157 8369 7012
1989 8870 2858
6380 3989 9136
4047 2449 9104
2829 8943 9612
9914 541 3074
7138 2151 32
2882 3458 80
9855 4023 6142
5140 9211 2640
8159 4722 2067
3009 3106 355
854 3762 7798
6805 4598 532
1865 2406 9904
3092 4248 5571
1157 3942 -481
5468 7247 6829
1074 3809 2475
2693 2158 -479
8568 1085 2243
5252 5937 7611
2955 464 5366
1848 146 4946
2026 4906 7078
5967 5715 3532
8404 5673 416
6362 1128 2996
4699 8277 818
7296 770 9019
8676 8311 4228
54 744 2287
9073 7465 7022
1544 3704 9472
6088 9809 7671
4865 1511 1271
7615 4582 4149
6350 8326 -499
5250 1198 7885
5578 2393 5275
9421 9658 -636
4862 8180 -335
8689 1137 412
9168 9311 2566
2407 9058 6310
4649 9857 -572
8189 7963 -955
5999 6649 2979
6181 9259 7186
2701 9253 7773
9913 9586 9424
5587 9861 9060
4827 5022 -24
1662 6090 3077
4592 713 75
9694 9013 6742
6886 9987 9083
6579 7370 336
5802 808 2147
7383 7052 -340
2623 4892 733
3884 975 6669
6052 7092 1404
3759 9900 7246
8916 6634 485
6238 3071 2391
2682 4286 5173
4253 8402 7642
6070 3738 2875
3609 6763 4427
5130 7900 1127
7711 288 6099
97 9516 9081
4891 8499 -960
9466 8330 9184
3205 8042 3346
2633 2144 6476
6897 7729 -349
769 8566 -529
1639 725 4494
5259 2945 9780
3135 6524 9671
1091 6804 7831
8621 4233 9997
7016 9196 -92
7104 7501 7172
8163 1606 5161
4239 8927 5810
6115 1651 5778
5117 650 8865
8238 3834 -240
4656 8751 193
2756 5356 -730
4847 7472 525
3587 9453 929
2354 1999 8261
2217 8297 -704
7023 9943 3418
2247 1662 5761
9476 2711 7012
1558 510 2744
3513 1823 515
9560 298 6153
9969 5055 200
496 8156 8045
4950 9412 8840
8063 7970 6147
7568 5614 996
5439 1557 8850
7607 2590 862
1885 4863 9596
6979 7853 5559
5611 2265 5646
3021 994 1256
5851 7140 1093
2483 6043 3516
1745 2115 9474
8845 3163 2163
4345 9373 8525
3783 9370 -797
6382 5832 4950
9745 1528 6412
9086 2258 8224
1811 8725 9073
6107 231 6921
6468 6551 8606
7800 4332 9669
3106 6955 -621
8562 2048 531
918 1794 6896
6812 5147 5609
1756 4398 313
1189 6786 1313
4036 7515 6100
2176 3589 -337
6921 4343 877
8161 8107 5500
6967 212 691
8517 1441 803
6271 2791 -982
6169 7063 4259
9074 2774 727
9500 9 8600
988 2144 2881
895 829 7541
5616 8164 5318
8340 3782 3652
1460 2100 7970
895 6837 6388
2621 4771 597
9271 4602 6070
9801 7458 -836
4218 7355 2780
8270 4572 1146
9449 5516 6724
1025 1614 123
5805 6453 5085
3647 1916 3166
3038 200 -183
7341 1525 7622
820 7784 2474
988 5714 1939
7438 4321 4864
2957 3407 4552
8274 4545 8866
3246 8929 1359
9866 8604 -778
1438 4089 4313
7645 2101 8061
3841 9148 4150
8345 2718 9959
3478 7506 1772
174 4398 9833
9725 423 9863
3220 6252 4487
8867 5246 4730
1330 5494 5949
8403 2734 3690
955 1100 3866
803 271 8975
6335 3876 8931
5798 3436 6872
7565 4564 8135
7106 597 4577
6720 6200 9534
1970 4420 4197
325 9032 8891
8634 3978 960
5788 3306 1995
3138 6155 831
5503 1657 8149
651 6988 1726
4430 4604 7665
6426 1995 8897
6911 4859 2149
6179 7828 2970
6525 3401 6305
1973 4609 2493
9205 5323 6885
1497 6147 6334
4442 1782 2249
4419 8356 -214
5934 7564 -487
581 6129 7701
7884 4864 5736
5056 1534 -804
5670 4052 6421
9522 4126 9155
9197 3510 365
6674 2353 5488
3361 3883 9836
1134 4613 286
6108 4565 8548
2331 864 2562
88 7294 2632
2937 3234 2574
5080 9866 3441
7336 8205 853
6749 404 2829
6467 9469 7732
4415 978 1107
5002 5403 5384
3188 2756 -376
1686 3895 9071
8104 2077 8248
1794 7449 -907
9613 1645 1304
1763 1613 -735
6461 4326 39
8423 5371 6078
9816 1094 1577
8466 8414 4146
1240 8839 4937
978 827 2021
4548 1308 9783
1985 5734 4000
5754 3721 3447
504 355 2137
4794 6998 239
4183 8756 9777
873 4504 -649
4363 5121 986
2574 4323 7496
1281 7470 7272
2077 6127 4438
7283 4322 5255
2377 7232 1359
3924 4781 -260
4100 8121 7910
7403 9106 283
7244 3226 7658
3665 3697 6211
5853 7875 5459
6710 232 6921
968 7072 694
6829 838 8373
6901 1293 5746
6833 5137 2452
8422 6563 -232
1819 1857 1857
2412 5762 988
2474 5166 4096
839 8359 -535
8116 2969 -271
8202 9908 9369
6461 9342 -995
509 3444 8535
8100 547 2249
3330 1924 217
6581 352 2826
6389 5205 4561
4829 602 8207
8528 53 3045
8804 6923 9079
254 6531 5677
8842 6828 5999
6533 7342 202
2837 9761 9598
6003 2826 353
1673 5268 4930
5046 745 9658
910 5723 -902
1491 6221 8519
8496 8331 6780
3761 9019 4171
7527 5416 1704
9658 1594 8533
6639 2858 -270
6396 8470 -901
7406 8992 9692
4446 5760 5303
3724 9288 5406
5920 6953 -965
4955 8755 9436
967 4165 4762
2247 8542 9003
5343 4502 9518
5879 5156 6215
7841 2944 5680
9186 4530 -501
6068 5462 4957
164 3404 2661
1492 7990 -5
9216 3201 8681
5774 6025 9735
2145 3799 5249
9411 2972 5434
1044 3752 2359
3429 6245 4301
9352 1222 2183
5012 8091 7490
8553 5334 9789
6781 9104 374
4473 315 9322
5168 2866 8830
3516 2685 6785
8170 1369 5409
2082 1454 6678
2170 2597 9542
1009 8502 5752
8032 3468 8086
