10000 10000
4553 9172 2937
3723 4901 1664
8204 2706 530
5216 6965 842
7163 7290 1603
2995 9865 5410
1586 4912 2189
5461 8337 2498
3021 1430 4862
3263 2941 -701
939 9554 8095
5612 1355 9321
8758 5581 9505
5635 9639 832
589 2380 574
2582 6685 7951
2781 8636 4697
7097 9863 1388
4314 2132 1576
7440 8950 1680
7361 1175 880
6637 3983 4700
613 5916 7976
5577 7102 9564
4742 8572 6555
9234 8540 1490
9504 3685 8827
9232 9470 525
3287 8287 9684
2770 531 8024
6516 5480 9738
9313 4076 4925
2773 4967 -289
9480 8662 8926
8944 901 1000
9674 8679 8648
5791 4439 1108
8701 3481 404
7652 4964 5585
1976 1450 865
3162 1289 1259
691 8176 8013
9484 5138 4706
3800 4717 9000
2511 7015 -684
341 1252 4257
7786 8373 10000
1853 5774 699
2005 6593 2552
1444 1258 8532
3891 5995 8210
2745 1038 9435
4810 9437 1787
2111 6808 3348
1956 7413 171
240 7209 450
8669 5761 4450
1085 8679 4704
7023 4401 9861
916 3027 1450
4409 4295 5768
510 7382 2081
9021 7135 5555
4705 9071 1506
3197 716 7132
978 8925 174
1807 1183 188
9206 7857 4220
4666 4869 7334
3713 4390 9448
9435 7107 -52
8566 6682 8126
1521 8085 560
342 3802 5452
6502 5801 3021
8837 1496 2701
6359 9081 906
529 9069 6300
1513 2854 3155
7026 8198 -65
5819 1848 6423
7283 3968 1135
4907 6614 537
6807 4231 6807
7243 5642 7418
2833 2008 3150
2637 8650 607
8396 9462 6708
4214 8822 4357
4099 1100 7574
9259 9370 11
9798 1115 6201
260 613 4683
6643 4812 6066
3138 2777 7086
9124 3708 3296
4076 195 9802
1710 7744 2435
3663 2272 9295
1755 6274 5729
4695 5554 -119
4128 9930 4876
3832 7730 7576
9403 1272 2608
5482 7149 461
5652 7846 9240
8432 6648 7199
9391 8921 8704
1967 4676 9425
5346 2087 2726
8913 680 -145
4469 5190 7761
4418 2344 4263
7316 3121 2054
3440 4805 6452
9669 6339 3222
1180 8684 -447
4034 6729 8282
3628 9714 4209
6501 4892 -145
296 1202 9023
4406 2303 5139
6425 2596 8511
6406 2315 9531
2808 6298 8848
5928 9932 -319
1529 1235 7602
2385 4489 8581
2208 6018 7362
875 7020 5564
6519 5069 8256
796 7008 714
4932 2857 9752
6611 2823 4854
700 665 7507
4271 1502 1935
1376 6270 5206
6217 2797 5963
9560 6424 4249
5863 719 -317
5935 491 5122
7759 320 4355
5956 3859 1731
5821 4133 5753
2015 5468 5692
8308 4909 3165
3473 4876 2708
7162 3176 6668
2602 6464 8539
8017 8681 6920
1056 7625 1521
2114 6419 3482
6827 6965 4657
617 6197 5012
6342 4274 -676
481 9529 2281
2954 6433 6529
3833 1327 9093
9489 337 6696
9922 4034 4337
9112 5454 3688
3536 2515 9015
1652 1247 171
31 1988 8283
6443 6112 2906
2651 5661 2935
9085 7774 3791
9750 2061 3682
3911 139 9292
3071 508 2894
4581 710 8327
1710 1953 3029
7636 2792 9745
6116 1503 2697
219 6115 6941
1524 8955 2047
975 4917 4234
1175 7191 4034
6438 3654 1235
6049 6381 2485
234 2363 2186
5838 127 3839
6682 5803 1463
4905 6548 745
5568 3640 8044
7387 6956 2344
6558 7539 1196
5459 145 9951
1346 2874 6862
1223 9498 3744
1536 5607 9571
6252 7122 -760
5803 111 3134
8942 6151 8808
1286 4159 8865
1334 7590 2595
4432 4388 9114
1538 2782 2099
2231 5492 7760
6270 2575 4630
6647 6755 864
6799 7058 9843
7918 7076 2910
6449 167 8476
4949 9610 4065
6843 4648 8573
33 4767 859
997 3041 5295
112 5314 6701
8647 4083 1973
6311 8062 9781
3286 7058 4025
4637 3131 173
2403 1477 -472
2872 4931 8201
6082 7278 8559
8852 9976 -457
8084 5762 9232
5719 9030 2683
6016 644 4564
1202 6651 7498
4639 3158 4110
9326 7174 4678
9567 9407 2282
1568 7126 1963
2972 714 4669
5468 6511 889
4190 9803 8660
2732 3957 3996
7731 4257 -536
7585 5837 2315
5381 9496 2502
3694 5026 -552
2712 7298 2189
8548 4959 4828
1396 7219 6682
1970 7481 8141
95 2136 6991
8961 6550 -384
9776 3022 8622
1526 7384 -499
7711 7564 7516
4789 2630 94
7718 944 4
2201 3241 1358
2545 7890 8133
8377 5297 -186
5048 2885 1213
6587 4349 3852
8432 6323 1907
7946 8683 4485
4169 7002 2065
801 7133 7197
1437 3144 7585
1649 5073 6989
6631 5815 2025
8098 2569 3765
2256 9636 3541
1279 1314 2687
2185 9029 3248
8690 1879 9385
2049 7555 4314
4027 4934 8448
4836 9667 3994
8362 2968 7004
4562 9248 9169
9510 2102 1189
949 1001 8305
6681 9303 5473
8919 1108 2369
501 4751 6347
9524 4722 182
6704 539 8880
8171 7905 1458
5295 3481 9690
6708 7073 4680
8820 2676 5752
7630 1037 6337
6123 3179 -345
3751 6010 3477
7845 5086 3319
5532 4782 3034
8838 1772 9840
6698 1572 5038
4769 2721 9647
9567 3044 573
1202 6282 9125
5979 606 2609
4748 5878 567
3474 2530 3280
4038 4544 3531
6625 7804 3941
996 1446 -862
8729 5270 6563
4884 9863 274
1398 2475 7692
2881 2730 5553
8126 1613 4251
9239 5817 2110
3876 8586 2330
2496 3729 7286
7757 296 8709
437 3339 7513
470 7381 4909
1645 7139 8117
9228 1704 6371
7018 4923 7347
3717 1159 9532
5516 781 6351
1415 7218 -253
6192 250 4234
7755 9708 1964
2657 2754 306
4676 3909 8113
5061 5439 5507
4716 2770 -578
1910 7696 6004
8618 8298 1967
6382 1090 8655
4264 4884 2914
5054 4724 5238
5294 9125 3191
1192 9998 2009
6306 3405 5437
5024 5995 3466
9156 3183 5032
2573 4008 6658
9422 8254 1729
8107 6496 4816
4826 8187 3954
2991 9774 7190
3367 5865 9830
6961 552 8002
8243 4083 297
7875 1611 7199
6476 2453 777
8018 7360 6090
9492 5112 9399
7949 6576 6433
3608 9284 -874
9080 5663 7304
4651 4848 3975
5058 469 -894
6645 1490 5482
7624 1711 1324
7476 2476 580
9046 6128 7021
2070 6666 1039
917 8525 7950
5421 1527 3187
4092 2557 1204
1188 2116 2532
6240 5697 7996
54 8436 8397
9861 4849 9945
3848 1613 -470
2022 9230 4560
2480 3783 -211
6198 7063 -961
6075 5735 8483
8986 3067 782
6351 7415 3568
525 4851 9700
956 7148 4776
3376 1699 6436
8427 7241 3042
2107 603 450
817 673 7608
5096 699 1803
4550 9476 -416
6597 7660 4279
9447 3535 8981
7086 9559 -657
6861 9543 4265
5985 7382 6993
8387 9910 -170
5287 2976 -170
9242 3656 2538
6316 7892 5927
2029 2709 290
9743 7953 895
3852 9059 2329
3199 9659 5925
798 2930 1866
2780 6600 6732
9579 2821 2568
9899 3826 -874
1169 9259 208
4052 309 331
9449 8936 8710
570 7270 6144
7339 4241 3543
8619 2797 2359
7073 4680 5844
181 5396 -985
7088 3188 4543
5319 5731 4189
4496 1529 8984
6826 9342 1391
7933 9384 5575
4100 7838 494
1509 397 3422
9060 2751 3749
8143 8759 5972
8405 4836 1156
274 5855 7130
1124 2252 9975
6941 1518 4403
4136 9282 3433
4739 5830 5693
4792 8200 1404
5079 2168 5365
2488 7956 1045
4417 9055 4069
3014 3953 7338
6014 699 6372
88 6204 6532
8492 9074 9998
1308 1984 5522
2383 4709 9814
5591 5933 2142
8480 9008 6463
706 8899 8324
3273 5255 4792
2163 1533 8450
2531 210 3972
4649 192 9099
2613 1643 1329
7349 5196 9612
4343 887 -323
2855 8491 4071
9992 6405 9130
2959 8291 4414
7566 5560 6748
7147 8288 5412
7016 1991 2335
9495 8292 3358
9727 7891 5006
5682 5065 8805
3010 7083 3239
9473 3210 1107
2990 5945 5915
5909 4782 133
1190 5074 -11
5253 6602 7151
2504 3075 9038
9405 8740 7349
1893 7039 1892
9685 1939 7822
3904 2589 1702
2903 2056 4480
5108 323 125
557 6231 2342
4945 5166 2397
7786 2166 2596
5943 843 4976
564 5199 7311
6279 4455 7955
2 4531 1342
8034 7967 6877
8327 1630 601
3463 5276 -32
4690 9713 3449
5173 5628 9560
9225 3040 9653
879 9193 2122
8116 6988 5104
1450 9599 4542
1138 8862 8300
5531 7648 9566
2971 2538 2748
2109 6467 4495
6729 8593 7501
9703 3986 4162
2800 5788 6808
3760 5170 4628
4505 9975 9036
8403 3465 8871
8083 8116 7862
8307 8454 9915
8767 3769 5432
4446 2919 9838
2770 690 829
197 3181 3079
1475 3859 2132
4232 6782 2311
9115 725 1978
5622 3357 7900
2728 831 8356
794 6754 2464
1213 2752 9227
8011 4603 2338
6651 1172 6884
3204 5040 7411
4327 7529 6279
5058 1280 1994
9777 2298 321
3309 7420 9317
1175 4544 9345
8933 102 1322
1579 9831 6972
5319 6696 3596
2285 6446 -831
3208 516 1256
2047 7235 7038
1658 1264 1782
4102 5768 6237
5404 9783 7426
1103 3229 7053
3285 6451 4660
5919 1313 -230
3062 7934 452
4427 8147 5708
7275 1751 987
357 9653 7360
8622 176 3645
1348 487 2598
5552 762 195
5028 3378 5891
7799 4510 6411
801 1975 4142
605 8250 394
5375 2962 -358
8378 3034 8727
5020 7631 2540
6034 4214 -362
9545 636 3249
5153 294 4083
6046 7454 1822
4509 961 7836
3827 7990 7351
9315 3207 7842
6553 2000 5299
5018 159 6350
8918 5624 9120
5430 4459 9753
7499 3873 390
617 7404 3116
8576 6566 993
7044 7736 2965
7480 895 7484
2499 9733 2087
8101 6373 461
8177 7278 7563
4886 8023 3758
4891 3333 3790
3331 9257 3723
5367 2393 7980
5926 1882 -925
588 1073 7520
9671 5032 8450
1808 207 4875
9575 1517 6816
500 2504 2950
2536 1683 1239
453 4197 3660
5658 9194 5728
6362 2110 6473
3433 3161 3797
8396 3529 5666
2594 6769 3827
7013 8968 5418
7193 4191 3557
1159 7338 1433
7240 2389 2062
4319 5660 1051
2785 1851 3252
9449 6633 9987
2604 1180 -870
7580 2345 6896
8354 4573 8990
9904 3697 5043
5325 3369 343
632 1463 4899
2712 959 5861
6905 3162 3093
5007 2403 -175
562 4975 7992
2130 9449 9635
6391 205 6454
9307 8859 3119
6703 6838 8929
6780 1219 335
637 1477 4661
4816 8885 4889
265 4155 8157
3010 1223 6735
6976 4346 7272
6155 3170 6942
8205 3249 5986
5775 9989 766
5257 8155 1058
5537 4071 106
2838 8259 81
7289 8734 -310
6526 4667 -75
7922 6467 998
5747 3823 3779
9109 8636 6865
3314 4568 15
9975 4912 5109
4147 1846 355
37 7992 8173
6114 1051 -904
4356 2460 9140
2885 9160 -146
3169 7835 6434
4983 976 -485
8031 5383 8649
3868 3645 8936
2251 1513 -365
408 8788 -517
9307 7237 -72
9509 9940 9908
4833 1737 -814
8749 4737 9258
2079 2240 1909
2779 8966 1996
9257 639 8156
5370 194 4267
1126 729 3258
5647 448 8284
8801 6763 4381
8468 984 9334
6143 9173 3696
5306 8744 8100
8512 1563 9672
8577 4884 2008
5315 1705 6031
6177 2632 4198
7335 5655 8948
6156 9705 9681
403 1045 2447
5664 9986 6385
4615 531 2249
2428 6257 6085
4098 5891 -343
9678 8890 2441
1615 1051 4677
8751 3561 2599
3706 8410 3527
5354 4209 4346
9242 8204 8243
9625 7969 4861
4947 848 7365
4115 6157 -315
4595 4532 8729
674 1513 -259
4393 3155 6715
9293 1057 -122
8007 2058 1033
2122 2466 8676
6583 8641 4951
1306 4151 1399
6870 1397 9410
9377 3852 8967
413 3011 9648
3583 8025 6408
8498 6797 7775
4713 1894 5920
1498 3651 8409
7355 3602 273
8807 4832 5233
3235 1274 404
386 1532 2985
2477 73 3732
3343 1819 8186
8833 214 7366
1403 2881 5256
1124 940 2084
4017 7520 578
3702 845 8968
8206 2714 5373
7172 6038 6698
1648 3649 -195
954 8568 9911
9803 8079 7862
4199 7022 3003
5954 6735 8694
5447 2106 3754
8326 7448 4928
9651 4302 2552
2065 8453 9593
4561 9384 5279
187 3931 9253
2882 8113 -531
515 9013 9120
8000 5941 6901
6938 6426 5119
5410 266 4525
4070 7172 3335
2959 73 9214
7549 5629 8650
4773 6345 1945
9433 1386 2953
2316 7142 7138
4704 6694 -806
4384 246 6695
2871 4531 9045
6565 2274 2756
7414 3260 5842
3135 8997 1819
6808 3241 9532
7749 4734 -787
9944 2998 4864
6744 3326 6574
5440 3771 -288
9685 6071 6872
7284 627 9703
2275 3367 370
5298 500 6250
1404 7314 2418
250 4621 -129
881 8236 9081
2473 3750 -999
5410 578 5691
7505 7669 9928
6122 9381 9531
4211 6888 5597
9608 7595 5437
6529 8069 8215
7808 4604 6423
4590 4514 6352
7133 3656 -777
135 4582 6923
6732 9032 3775
5936 2926 -152
1374 2667 -144
4889 8119 3116
8798 1774 8893
313 4019 4184
7764 7452 3499
3800 1154 1997
1476 6392 1549
9082 9232 8059
9883 368 3022
6125 9543 5228
2551 9882 975
4796 8480 8851
1174 1795 -115
4964 1289 3150
3299 6193 4007
6013 9147 -604
5532 593 -601
8662 4551 2469
3235 1420 7416
8894 1671 9769
4544 7923 4527
1664 6505 -143
8345 4197 8200
7164 8558 2531
9415 1565 350
6837 2802 355
9085 3181 3197
6339 4018 7666
6016 8437 -364
3114 1721 5600
3770 5973 6347
7434 8185 2701
5680 8607 8551
9720 50 7235
2939 6961 6368
828 8513 2855
7863 1772 9708
2904 6513 1488
4573 5248 1770
2368 768 4819
8658 4866 4017
3640 9952 1487
6387 368 2093
3592 741 4993
8467 7766 8473
22 4762 524
353 4862 2233
8486 7484 7040
9654 4896 8131
9334 5960 1943
2890 9900 -820
8824 3377 7463
3951 1787 -736
9880 4467 5986
3067 1585 2446
1931 7639 343
3782 1923 5221
6955 6095 5422
4747 5569 -751
3960 6213 9605
2449 7876 7365
8229 2681 3056
1824 6463 9134
4458 9469 6698
582 5225 9765
8656 3674 922
7642 3361 5226
1291 1101 574
9405 9905 419
1533 2985 9798
8656 982 369
6946 682 3043
1776 2738 1362
6289 7182 1073
229 6262 5419
4977 9928 7214
735 7285 8959
2149 5296 261
2901 6462 6691
8060 9030 4043
5789 9465 8079
714 887 6930
9782 4286 1278
3296 6249 7421
3538 2570 6076
7787 7243 9022
8881 4974 6856
683 620 1157
1386 4984 5364
1705 996 2690
4509 4119 2694
3737 2804 -298
6585 2613 2849
6344 9154 5473
3350 4677 9838
5765 5694 2103
2073 9173 9012
1713 8188 8234
884 8530 7231
4923 9817 8647
908 7185 5954
9933 8959 2995
6687 8631 8497
2187 3890 6086
8947 4286 -600
4590 9831 3414
9953 942 4603
6014 2456 992
6267 9304 -315
5459 9613 2944
6924 6750 6562
6388 1540 2150
717 342 3196
1304 9598 1093
7063 6149 2245
7311 8979 2374
6659 6039 6927
1098 9599 7560
4546 6782 3090
1611 5214 8396
1570 8833 4357
934 7672 -248
6114 3904 2645
6078 8688 4466
1643 9625 2312
6992 2240 1345
1089 8452 7227
4473 1556 1367
5660 1666 9092
5212 5978 3106
4472 6071 1051
4346 9167 1162
4452 7392 2157
6765 640 5035
2372 3901 2831
3042 9681 9453
2792 1286 1427
8943 24 9263
3051 2443 6354
139 5835 5635
6602 3605 7838
6554 3455 5783
6705 9418 5182
6294 172 6547
3143 4888 3118
5913 1233 -496
3923 1091 -828
3496 134 8232
3201 9806 8063
9737 62 8197
3524 4075 182
5834 1281 8144
8494 5451 3149
4779 8108 8829
2138 760 3161
7633 605 -847
8291 7201 -618
1161 7536 1037
1211 6008 9920
1279 7226 3233
3481 6552 -118
4203 5017 8873
3224 9195 1970
9470 7191 6623
2921 6028 3878
9825 1909 3256
9929 8694 8373
1222 2330 9108
1045 2244 826
3955 723 927
9985 8881 2080
2394 6041 6143
3921 8721 3773
1159 2731 6774
1150 2457 3083
982 4909 9248
2226 4790 4728
5377 6523 -645
5406 7448 6864
1721 9481 8619
6690 4354 212
146 4046 4877
6811 153 8183
9767 8024 2379
3271 6494 5861
3331 1407 5008
1132 5594 1145
7513 4151 9233
9211 5880 -506
4290 6542 1852
5632 6082 -992
6579 9654 -596
8783 7180 45
5548 4794 -492
907 2457 6731
2469 4981 2601
6984 1010 5956
8460 3062 4144
6250 4460 6323
3129 2991 3801
3670 3082 5155
4629 400 9008
4694 3683 3141
563 7988 -494
5552 1306 3706
5484 5200 5920
3749 7082 -350
1393 8861 7738
9129 845 8145
1851 4901 8604
4837 9993 1738
5358 3960 1942
5137 136 8669
8526 6017 5421
9713 7873 3344
4487 9513 5433
9349 4845 6389
9113 9060 9295
9516 9874 9425
7535 8486 2592
6886 1424 9435
6058 7812 5705
1013 7357 1087
5266 6818 3405
1940 8760 5177
4858 9263 9344
1607 2805 9169
2684 5523 6557
9326 1262 1261
1521 9990 2605
3568 8545 6528
2298 8860 6616
7856 5059 8005
7019 5441 7787
8082 3034 2738
3688 8014 8741
1880 9096 897
6932 8671 9570
2359 8447 8260
6344 1682 3868
3546 679 5744
7847 1681 3436
8657 6624 1294
3156 9750 7824
2828 4319 1607
5981 9217 3181
6749 2667 9562
1426 4817 5072
8052 3532 6169
2831 519 7432
3133 6903 2302
6565 3891 5690
475 584 1114
7069 2323 8889
8919 3258 -744
14 9355 5286
8667 7083 239
7366 6064 4581
4160 6802 8365
5494 13 5006
9008 6395 7386
3001 9364 4037
372 228 8214
2055 3244 8560
7027 4530 5561
2461 9650 2894
8379 4123 867
8520 3683 3450
8568 6149 -484
3005 6358 2624
7239 2277 775
2076 8233 7793
3615 2212 4833
1704 6764 8216
5343 3784 -218
9610 8992 1077
9726 668 2078
4241 3143 5387
1345 7895 6864
9543 8121 426
2332 9287 1629
5049 3305 2638
129 1796 9502
5739 9020 4254
3774 1850 2123
9336 496 3011
1669 1982 7414
8182 3891 7962
7069 7540 1550
6468 9461 7122
3425 2505 2929
271 7714 7499
4777 748 2623
9786 1476 3903
2836 430 5526
8624 8867 2696
5733 9187 2380
9703 1525 7791
1361 4433 1884
2180 380 3001
2335 5446 6629
6603 570 255
9983 1554 6081
6716 4053 7173
2236 4449 4487
4720 1956 5582
1971 2559 6876
4903 6732 2869
3095 2286 -619
3564 8423 -1
6892 2793 5771
468 804 1841
6517 3097 6414
6062 3997 -800
1695 4678 6951
5923 2902 3689
8846 5193 7489
8516 6666 1596
7730 589 5677
1549 4640 6292
3023 1326 5978
2360 2945 8470
1813 2002 2609
4851 3025 514
1656 7219 675
7 1001 2579
5011 1786 6888
7648 1535 2242
9137 8117 4418
3538 1187 1328
4520 7086 -314
4532 6493 8465
7521 2128 6064
9449 7019 6734
2328 5238 6124
3551 6884 -766
5144 5149 6429
5688 3106 1770
1360 6790 -585
4700 9806 -807
5186 6941 9336
1753 6277 5939
1427 5755 474
7247 3695 5364
9176 2726 1957
9983 6887 4869
8477 7693 5223
6190 5801 9242
5491 419 6654
5045 4339 7767
8764 1656 6689
1112 1268 5436
4741 3756 2366
5898 7895 407
4341 538 4658
1189 7637 9001
9433 8689 6944
2826 5711 -470
6976 9415 1700
5894 4393 5572
4305 5304 532
7239 3083 2037
2834 9049 8054
363 8129 7536
4568 6566 2209
7476 6464 7579
6085 8099 -617
3303 5644 -539
8567 2231 6688
6164 9615 -962
7893 9156 2261
2422 8151 9558
5239 5205 9852
2161 6240 2213
9374 5935 1473
2634 2956 7743
8401 6509 8632
8785 2425 5354
300 971 258
5781 994 3943
4883 6723 7265
8920 4812 1755
6458 7591 957
3792 5338 4212
8127 7210 2939
6844 3554 1158
1389 5254 4982
4402 7627 1319
8221 2731 4578
5224 3898 9826
5824 3154 -651
9480 3382 7319
5702 7796 7424
688 9505 5374
2727 7140 -262
3283 168 6420
5536 6108 2771
8898 7314 7198
8564 2372 4898
2704 7125 5990
1285 831 1478
1478 4908 7403
8917 946 5560
1653 5038 3989
5294 5872 6937
502 4398 1978
6422 2536 6959
6324 9799 7136
3014 5062 -477
275 6985 -102
2080 8111 -848
221 7437 1954
5543 8302 4342
6780 7851 8231
3201 4308 4323
6294 6541 8799
3804 4390 -253
9405 9839 1132
4642 5580 7128
7705 6700 7653
2229 1699 6365
6407 9475 5481
3139 9256 3952
9308 2038 4469
4796 9483 5932
7946 2945 2986
9548 9051 7948
2247 3582 9467
410 1086 823
3413 746 8902
670 8133 2728
8338 3576 4512
6252 5903 789
6360 9986 -643
2459 6307 8429
8471 9550 -791
8255 1488 475
4629 6375 3492
609 8910 2115
8484 2860 263
5272 8893 -16
635 6202 816
7472 3182 5506
8187 16 1637
2698 149 6812
6858 6630 8316
1378 8747 6650
1487 1377 6683
6677 1727 3551
9167 2183 -382
2934 1368 8832
5249 7867 9192
6565 5721 670
3093 2393 -712
2660 13 6195
8489 1797 6211
4070 7186 5478
6450 3627 8456
3380 3781 8932
6076 2970 436
7234 5894 5296
4412 980 986
5547 1060 8557
2801 5946 607
5936 7859 9319
1234 2611 5292
6632 5601 7163
5616 3067 2443
2295 7655 7541
7377 5679 5487
7240 8940 5066
8556 1555 5420
7969 3621 8464
9442 2120 5787
6714 475 5003
1455 959 9155
2911 4049 1555
4964 5337 1305
6889 5932 7304
678 5184 6458
3895 2955 7911
8764 1977 -367
9685 6446 3673
6494 2788 6849
260 4944 6982
7467 569 923
2709 5267 5344
3983 6597 4973
3117 7908 -226
2134 8218 5863
2661 4396 7068
3146 1441 1256
5865 6255 2515
802 5811 8721
6325 8852 -696
7771 8979 1325
6204 9461 7888
9691 6584 7737
9049 7775 4980
9271 1083 6725
7331 8638 8898
9680 565 -231
276 1113 8575
1608 7799 7548
8422 5348 2722
7509 9062 7144
5235 6378 4147
5649 2540 7857
8542 9932 3376
5601 4528 2837
2476 1206 8209
2989 2497 -205
115 5753 3535
9172 4803 1080
1105 2121 8177
7754 3810 2000
9149 8539 8697
1299 1781 3384
9821 5088 1583
6370 6734 2392
7332 6787 629
2068 1148 7278
9258 9825 23
6633 1220 3364
1770 4274 9034
9791 3841 1320
9503 7722 1286
7646 2551 1411
955 778 1686
2180 4723 7950
4530 4562 7436
41 3401 7941
1049 6 2694
2965 9094 7125
1070 2184 914
2588 6317 -711
7133 180 7681
2341 523 8679
411 856 3240
7926 2335 7019
8543 3916 5727
3518 1589 4615
4991 3143 8905
8186 882 -74
3859 4270 -165
4767 993 9833
7190 2112 6050
7858 8885 8775
4405 8922 170
7531 596 1333
9339 8218 2600
7425 8391 8306
4290 679 7657
7584 1007 431
724 1782 1052
9632 3893 1168
4328 5970 2793
3619 10 5990
8539 1563 7892
8310 3792 9535
6469 2537 7734
7660 3913 5530
5212 2761 9768
9824 3308 7706
8363 5346 631
4297 6071 6757
2874 9119 5982
2306 1467 9481
6942 1808 5608
5395 7929 3171
6772 3671 3490
8027 701 6779
5564 6319 -642
9847 1109 3602
6807 9177 149
1486 907 7116
6393 6546 40
8768 6676 1384
1459 8106 6543
995 8499 3601
3805 1069 9907
4988 2064 1163
9126 9091 4592
208 15 6310
2474 9179 6658
814 9279 1715
816 7393 3262
1568 6996 7716
5397 4184 4117
1272 8869 6959
2564 5653 600
699 6502 -779
6093 532 2484
8559 5944 -721
3432 5655 3944
3507 9195 7155
3362 3346 8797
8269 25 3901
3986 1897 2356
1164 7403 2954
1218 4486 2547
3923 9607 6752
3748 9221 5283
6986 5797 163
7988 3019 4805
1971 2000 -460
343 6532 8272
6274 1075 1996
9254 4750 4705
761 3625 -544
8500 3844 9499
3930 1282 9300
9022 6384 6500
1789 6053 4424
6022 1679 6303
8511 4522 604
9510 6539 6810
2215 4898 2864
6621 1557 8683
1474 8656 5660
3210 2465 9939
2995 9734 6054
7175 9525 4624
2538 5642 4726
7943 544 7993
9930 633 1256
7217 7862 1092
587 5582 469
2550 2290 7360
2350 476 9530
3797 2282 4015
9741 1507 6952
6694 9024 7993
6155 1157 5157
3674 3146 2639
705 1002 8307
3297 3896 1064
5738 8518 8668
594 6120 6181
6286 6400 7732
6349 4420 -975
7666 3009 9664
5494 336 5199
9115 6820 1015
3452 5842 5530
3716 6567 4524
5917 478 7366
138 1579 4803
8254 9026 3887
5220 9635 4035
5347 1346 2427
1269 9962 6699
4248 4844 2291
7845 6142 781
5587 4920 5447
8408 393 5262
4301 5117 8005
8022 1938 208
6313 6445 6034
2208 1963 3911
9022 6556 4929
3059 5220 714
5700 9174 -122
5851 3598 6313
9224 1544 1893
7086 7108 8058
8704 7413 3473
1867 2900 731
6779 7367 3172
6062 9298 7698
458 2970 6883
2689 7325 3839
9886 6958 5934
8183 5529 1686
8552 8423 2425
1382 5355 9282
9798 4937 4164
6364 1877 5422
7093 4041 6856
7433 5307 2977
9436 4589 8386
936 3175 -340
6641 4968 3077
1161 855 5282
5135 2204 3922
4468 3786 6227
2811 5863 4462
7075 2514 4434
9932 4337 285
6548 7431 1562
5000 2337 5049
7931 3912 7948
3828 5159 6538
