10000 10000
9597 5131 344
4816 5459 -847
4988 3873 2576
9055 3829 4388
3073 6421 -145
5038 1849 5605
8039 2904 443
2477 5 3728
7715 8584 5812
7678 7428 2196
8151 9760 1923
384 7998 4699
1080 6467 4248
5542 4645 -367
8968 219 8863
1956 3646 6336
8546 7168 4628
5637 3053 2610
2980 9199 7031
3552 392 8062
9458 409 -241
3688 8087 9797
5600 1861 2493
2344 8666 8085
8153 2114 4993
8659 8729 9342
1886 1219 6756
4353 3207 6440
8972 9358 8864
1441 5711 1663
7312 3422 7786
9202 3586 -759
965 6187 6182
4916 6593 -59
8593 8315 1908
6597 3412 585
275 6166 9387
6380 9025 7019
8368 7877 6184
5693 3996 -666
8277 4430 4555
1709 5873 9220
5692 1823 6556
2890 9758 5282
9543 1738 2281
8831 1546 104
5635 9270 3285
8584 7802 6331
7675 6939 3957
8044 2572 -754
6166 998 7059
4110 4638 5581
5655 5621 5799
6710 3764 3869
7922 7088 3384
5168 2049 1309
6579 2600 5496
3505 5329 -349
3614 9917 8442
5254 2749 -497
1538 8207 5939
9885 5307 4344
1903 9388 281
8477 1336 5383
7090 7989 4902
1487 8938 8705
3415 2107 -623
469 6829 315
2978 7113 5922
3422 4401 9477
607 3514 1923
5234 1054 4270
1539 6018 8881
6885 7343 8159
9027 6056 995
5263 4458 4417
3164 9602 6955
3424 754 7754
8435 2656 6722
5361 2710 2006
3403 913 -196
9621 8094 7277
8543 8817 7799
6212 9494 5630
6109 8993 6899
2006 1302 1064
6774 4826 5761
1156 6841 3475
8850 6225 9698
9256 6679 4503
5294 2374 9287
1102 5347 7156
1939 595 5075
9397 4760 8462
5832 4505 223
2 1264 456
7131 6116 3794
6624 615 -983
9441 8596 9173
681 9234 4036
5583 3951 3925
2353 8553 -594
8670 9793 3174
3723 2647 4789
8912 3232 5932
9983 6881 4310
7920 2262 -65
2093 6869 8324
7737 5160 8524
9649 5557 4795
7743 6215 3930
4894 8048 5241
1361 7072 6792
3493 6672 2515
2424 7461 8978
7361 7230 5523
1789 9537 101
7558 895 4841
1277 7267 4657
4117 5884 6933
4131 3497 7019
6581 1014 4134
9034 6346 6
8470 4776 3778
3901 8325 3550
6965 9869 5789
5416 3190 5399
2192 2159 4587
7658 2516 600
9134 2556 528
1814 9554 6413
6728 3453 2449
5057 357 8132
4063 2703 7085
5262 2266 3565
9866 276 7910
5962 7526 4837
9233 6412 3088
7670 9022 -449
259 9533 728
237 9525 4790
4444 90 6376
6352 7450 9413
5276 1633 239
7919 1748 5110
7272 1148 7025
743 8997 3218
8096 4211 3022
7048 1609 2203
9946 6407 1494
2234 9725 715
2124 6009 9427
9231 1487 -171
2991 2224 6285
3094 4566 9625
872 1070 7901
2777 8486 4515
6688 6177 8221
1327 4778 6688
6924 9226 165
4312 7358 3555
8370 6753 6514
1885 9316 9914
8401 8376 -816
3755 1444 1865
8563 8 4043
6289 794 7245
3838 1256 3871
4337 8100 704
3376 582 1648
3850 2325 2070
7138 558 793
7756 4686 7583
8193 3453 3734
7681 6404 8732
1099 1925 7361
7632 6048 5659
7875 9618 6321
3828 4787 3964
4575 4454 3926
8618 7873 6874
5712 3319 8755
7599 9676 6448
8421 9261 4372
231 9000 7391
2234 4347 3742
5564 9888 3494
4429 7150 -580
3381 433 4331
8775 7151 1216
201 8885 984
7416 2114 4504
8034 1040 1216
7350 8990 8041
2507 9468 5681
1778 8679 5071
5012 9769 7374
3164 9362 3888
6100 396 5226
2480 4542 4625
8753 6739 6021
2914 6280 9768
6225 9643 4814
3960 6669 6408
1811 1609 8460
68 424 9878
303 1136 4843
9118 5050 2683
3513 8869 6486
9835 1481 7716
251 2156 -392
9540 2579 5144
6863 7460 9591
3502 9250 9574
6222 9073 7545
7017 3345 1487
1162 675 894
5281 9343 -109
9697 6682 412
3793 617 9483
8825 9961 9268
4998 2189 9705
5240 7023 3882
6323 2886 1852
2448 4851 6884
4417 3340 2838
7103 9057 6445
3885 6022 566
7020 9576 6659
3240 6032 5354
5545 8843 3048
3358 4095 5451
7653 6668 1519
3388 409 8489
5564 2868 6652
6 3963 6789
6235 7963 6908
801 6929 4951
825 6127 5420
5684 9025 7849
5982 9736 9161
6624 5780 9850
5872 2706 6911
1076 9473 4197
9208 2076 7065
2974 8830 3718
5318 2949 4149
4991 8930 -739
2196 9978 3778
1528 5356 8713
3979 6686 8494
9689 9342 1967
8756 1267 7356
828 5106 660
8613 2635 9512
5052 6631 9273
4807 3046 1738
4596 9017 9587
5181 9066 3095
6373 3446 6071
9193 4136 8617
7041 5593 8111
5667 6320 7874
8008 8623 7482
3659 4894 258
5012 2384 6007
9690 8910 5329
6561 8508 3034
1856 7035 5611
2276 7110 3188
1457 9782 7458
6468 1663 7727
1969 3987 9598
8293 2056 4879
404 9646 3000
899 3104 5787
3281 6274 2157
926 738 8643
3213 9456 7280
5785 671 4588
4319 8276 6053
376 9992 3393
4931 3257 6718
8723 8433 3347
9159 9238 3734
8490 746 4725
2375 9302 -216
496 8745 6636
3267 1156 9212
4901 8752 -263
868 7737 4517
2688 4480 -432
3133 9088 8656
4060 1814 2618
2325 3327 7991
9570 2856 -296
1359 4799 3230
7190 2608 -491
758 1544 5747
1628 9832 4264
3514 1713 -573
6206 395 1230
9984 1324 3556
5885 4164 5877
4401 6999 2270
3946 1316 3580
2160 7920 2708
5987 7263 3396
7498 7540 1165
8684 7032 7866
3688 1176 2187
32 8921 -921
8497 870 3208
8543 3145 -13
8692 3556 1343
2402 8337 -879
6 7634 -95
896 9547 8653
2269 4053 2886
6664 9878 -27
2793 9197 7240
4594 1827 218
8873 4005 4576
1194 3155 921
4630 1176 6759
614 1824 1765
6013 9975 8507
9180 6033 -891
3296 8007 7769
3293 4253 9663
4787 7794 8683
80 3719 2032
3395 8283 -708
3885 7757 8929
8698 2283 6969
605 2642 1953
7839 8795 3519
6480 4831 7318
5515 7909 8951
6406 2374 4979
453 795 2099
1097 1997 -753
6758 6665 3327
6123 22 5986
6494 5099 6350
4383 4408 7876
112 4753 2170
1732 5504 -81
532 5091 9960
2630 5669 2352
5863 9249 3271
8163 3203 4127
3719 324 -38
9587 7969 9536
7184 647 5701
9552 4117 5664
5982 3682 2250
7212 3695 4661
339 3689 896
1099 1436 7004
358 7544 1478
5008 2555 3627
3689 9598 4770
5246 9288 5033
3 213 6512
5924 7883 7682
9716 64 77
8412 7382 6557
1834 1254 2607
6858 603 709
145 9235 8963
1524 4819 -318
6875 5686 2077
1024 1491 2150
5364 321 9923
4136 9539 6862
7967 7581 6029
9975 5362 811
5236 1648 -183
5514 5368 8353
8956 8603 8924
2470 5569 -238
6867 1780 -847
4412 7305 9704
6726 6663 6719
2133 3377 163
3351 4775 -954
1377 7154 2860
3562 7499 3804
4671 3948 9305
8449 1034 1167
9940 7179 8141
7911 2100 814
7837 694 2015
9056 8797 2545
6226 4524 4847
7005 5222 9162
538 9198 6888
3065 2976 7054
1244 3581 539
3507 5332 26
8378 7800 4918
6294 2430 1120
7633 6539 -8
5665 3262 815
9039 7372 -66
7746 2237 2799
5983 3874 -879
185 305 5301
8623 6357 2540
818 1994 9696
3095 33 8526
541 7166 225
3012 1764 5714
7725 5763 1351
4383 5418 7349
9216 94 3101
9797 4570 1776
4718 3749 8234
2482 4302 2366
2571 4798 4525
3432 4216 7464
3824 7702 3332
3438 5426 4583
7674 3532 7140
997 6969 4410
8346 5979 3481
9323 4158 4692
8108 7780 7632
3697 1843 -534
7821 5652 -625
7671 8645 3894
3607 3224 6244
9065 6621 3130
2134 2955 3937
8861 1194 9989
275 7047 4981
3737 6622 8149
3700 3031 4429
3071 7880 2243
5593 1808 3812
2194 8592 1555
121 3748 5873
2351 6284 -697
5336 3712 -822
6500 8249 7434
8429 6119 9935
8790 659 9156
5554 579 1266
1027 3950 1948
4507 545 9908
2027 8454 6813
2388 7298 -793
3705 2295 1404
6314 1760 -592
5612 3479 6826
196 3948 5346
8948 7035 -256
3652 6151 -828
3573 4397 7741
5024 3766 143
358 4810 1732
1999 1576 7784
9429 8858 2820
8553 7155 3950
8691 231 1611
5562 7145 -947
172 5478 61
2367 1487 1213
6173 7230 4759
2705 3089 2765
1150 2899 9523
760 3699 -159
6388 8923 2624
9984 1419 2095
7573 2901 6859
5088 2177 8941
4266 9005 195
640 4353 7976
3277 3361 1694
7324 6679 3656
1532 8297 6630
9153 230 -498
5862 2849 125
4991 4555 9600
4729 7236 4610
8211 3044 5116
3740 6542 3812
7406 318 -1000
9062 4700 8526
5021 8338 2561
3736 678 6575
3316 6587 9616
9398 2196 3817
7476 3642 72
8326 7297 3059
5511 5285 6556
8292 2328 9623
9408 8719 -728
3285 5140 891
9236 4555 7498
2007 3819 5599
3147 516 5713
4755 5572 6812
5647 2151 8115
8995 3240 1347
3526 3171 5759
7408 5064 2009
4123 4095 8926
7410 583 5853
5880 6538 6690
6304 6189 1851
1038 6297 3679
6927 1404 1477
9689 7827 -820
2727 1246 4056
7585 5562 4220
7459 4576 8405
5745 51 7449
1817 7246 2392
7766 1611 4392
1876 9686 -450
427 1645 9187
3297 8672 5425
4018 235 -373
9318 6700 8799
1061 6543 5830
8733 8203 418
3879 9632 3093
9512 8474 5334
789 713 3852
1393 9933 3988
9798 9237 -101
7912 4110 2128
8523 9671 9601
8720 5863 637
1987 1271 9704
468 8832 7702
1256 576 7402
7845 6807 323
8526 9913 6730
34 4656 8563
6326 250 6177
3624 9425 97
6716 6884 4381
5942 9887 1872
7677 3308 -57
3692 9707 1453
1662 6707 4518
9097 9819 2361
7683 3279 170
5287 7659 6722
5055 3681 4943
9727 5580 9729
3374 2907 2262
6753 8067 5277
9797 688 4124
8677 6241 6042
8955 5200 1848
900 273 3763
2882 6403 367
809 4399 8420
9558 4802 8680
7390 9931 1636
8376 1464 3514
5517 5437 1045
9580 2499 1699
3787 1811 5188
8263 8505 -991
3859 6954 6941
5184 5322 5885
1260 680 1099
3367 4429 2051
3814 6632 8631
5564 675 5241
1433 6140 5258
8828 9167 9986
4160 5750 1156
989 1862 4943
9000 4150 3149
2901 6571 2315
1383 2175 1346
5446 1001 -165
1611 2895 418
1635 5164 9996
5236 69 5574
7959 4960 273
4686 9390 4762
3258 412 4464
6595 1685 -537
5666 2035 7834
8972 9016 1841
1617 9241 2790
2975 8492 3181
6947 8175 4713
4504 3767 3146
8775 1605 7331
533 1496 5299
2521 1190 6953
4224 4004 26
3739 7913 1387
660 9205 6511
9067 1808 8477
5890 4269 5685
4023 6636 2255
1733 9871 6746
3354 7878 8349
4418 5851 6884
6718 8817 2874
8890 9703 5024
4100 9598 103
2403 7594 5276
501 776 391
3698 9523 7238
2540 3756 9365
4622 8605 9439
5720 5726 4285
6785 4641 1907
2761 4385 7203
5912 2788 5600
7596 4519 3037
3846 376 390
4707 2384 3207
4891 8066 8821
2055 4977 -313
3289 4444 3331
6393 8838 29
7286 2258 1171
2099 4845 4680
6008 5074 8709
8954 1594 7587
9860 9546 7241
1278 8375 6301
7999 6064 6299
3707 5960 2828
2834 4133 6556
9965 2444 9473
9015 5233 102
5361 7675 1499
971 2719 1311
4848 3653 3679
5093 8539 1460
8022 1060 2235
5955 7568 4244
1262 9658 4342
5916 5905 7074
6861 3945 3887
1430 10 6410
3759 1536 2075
519 1502 6339
6010 4794 3441
1942 9853 6564
898 6667 8236
5973 9267 6779
8814 2112 5047
2410 1243 1219
3289 254 3996
1161 8483 7972
805 5544 -711
5570 9386 4523
5481 7783 805
6528 5526 9670
5248 3959 687
4687 7872 -592
9575 7776 440
9338 3158 207
9924 7574 4727
1010 359 -31
7683 8995 4787
3125 5134 -104
2530 2753 7463
9605 7753 -208
249 6955 2764
1501 23 1185
9083 4755 2473
8658 3525 5586
5012 9483 5973
8379 4881 1057
9250 4062 6038
9982 7414 707
4913 694 7572
3479 4381 6277
729 1889 7318
3768 3671 2674
8548 2158 6828
7276 2205 8634
3700 9445 4287
7547 7151 9197
9109 7734 418
2064 5493 4904
5518 3178 9994
3732 3286 9451
1451 1965 6716
9498 7008 789
2188 9984 4257
6640 261 3834
9289 5883 496
9303 9294 2962
217 7947 2178
6822 2345 -686
734 9454 4527
1094 6039 -488
8585 7722 6986
2619 7253 9344
7864 4408 8781
5625 2775 2147
853 7342 2071
4632 6422 9990
4862 1189 -360
2258 7306 5819
2440 6439 3658
7856 7852 7311
5076 5432 8773
1092 5424 8565
7140 3313 3241
7755 3582 9300
2373 4929 8459
7921 4693 468
5738 736 2058
5585 9493 2503
1807 6214 1092
954 3240 371
1382 7988 7510
5698 4397 1211
605 5190 3908
8272 2124 -861
9512 8316 1151
5819 5320 6815
5163 8675 7161
598 8507 1917
9507 9434 692
9460 8725 1288
9691 3500 6280
850 111 1646
8392 9741 5327
6540 7491 2561
9225 8094 -850
2621 6126 5409
5203 6020 3278
8567 9561 8762
6162 6988 6075
3950 7339 8362
9066 3956 7116
2758 7210 9008
4750 7782 9351
9010 7248 6003
1075 1347 8824
8461 2450 4211
5048 9312 4202
707 4092 2231
3145 89 9412
197 6068 8573
9029 2788 2283
5713 8650 494
4194 972 9847
8678 5488 8943
724 1520 3279
988 4328 5808
9458 6242 -71
3291 8680 4143
4347 7660 5413
2033 3338 -532
4069 5124 4423
1782 545 1431
2074 8344 9083
7102 1056 4730
7210 522 -75
481 7066 2677
8082 9208 -237
6963 9531 9767
3226 8485 3410
8043 2722 3203
438 2212 2321
8788 1321 831
5823 9495 5973
5728 802 1835
1013 4916 2570
1767 7052 8612
9892 1139 2364
9566 6623 6302
8229 6223 3950
8773 165 459
6602 500 3650
9812 9930 8569
6385 3980 7993
8951 7818 4576
9209 9770 2399
6521 518 3186
9112 2212 5005
4058 7498 7538
8359 4586 3988
7673 3836 4625
4922 9120 7414
4581 2533 4908
6538 6481 4567
2972 7236 6384
2872 6066 2729
5680 2642 2287
6755 6374 -223
1788 986 4591
990 7589 4341
7807 2590 7039
3204 5387 4037
3419 4592 2171
1678 451 7713
651 2493 4238
5384 605 3095
7340 2492 4447
127 5043 5814
4194 7991 -550
2689 6478 7107
4480 8676 295
9711 6058 5461
5465 2170 432
8344 892 7867
2438 3646 7919
6856 4697 6424
1486 6701 3421
6919 1614 3459
5979 6794 2907
3561 7840 1561
8580 1895 5884
629 2578 8365
1501 8879 4785
5352 9984 5702
4209 3098 3429
3529 5757 1616
1710 2223 8340
4516 7164 -878
707 6409 6535
2880 4797 9177
766 9103 6304
6591 8777 7883
5092 3346 7100
1788 9712 7585
1864 8659 3744
8033 8502 5166
2876 8599 2572
56 2720 3808
5907 4690 -63
294 4050 -826
3432 4438 1739
3604 1535 3786
8213 4233 2614
613 3450 441
6083 8031 4186
2273 4234 7383
6351 5759 7995
3375 5878 3364
4319 1987 2325
8147 5340 7333
2391 1233 9131
6735 8971 2625
6973 9770 1666
38 1282 -919
6377 3425 1145
1787 8393 502
3532 2025 6259
8402 1858 90
6093 8030 3658
3950 8223 2895
5394 4822 1557
9126 3846 3868
5982 5347 6216
7352 9812 -432
2623 8254 8080
7041 8649 1973
8635 4162 4606
2530 2575 1585
8103 4960 9339
7391 2659 1507
1740 8587 7819
1982 9132 2316
2216 5014 219
4370 6575 8170
8695 4607 9784
4754 6133 592
1763 7608 862
1147 6948 7996
5555 6292 -867
8397 221 1466
8671 9194 4475
6964 2951 1602
4042 778 -750
4468 6275 3736
9395 3893 3189
8249 4112 9336
6034 1798 8628
257 701 9028
7300 9062 3409
3608 1954 8797
7838 590 4856
5229 8843 6130
1499 3139 698
6773 5823 7547
3267 5177 5874
3450 3517 1759
8335 8166 6372
8276 9898 9670
6638 7933 3732
6396 10 6035
5642 2405 5778
8403 6453 2571
2564 4745 5349
9679 9086 -580
3800 7411 3001
4923 2610 3463
3846 6018 8197
7698 8430 2320
2948 7017 8650
7343 270 2141
4879 431 4314
3891 4351 4862
5872 8254 9053
6782 4511 8125
2450 6195 7871
1321 1098 1090
7860 7287 5752
7532 2423 5179
382 3700 -166
392 9628 7706
9068 3688 3305
4388 2987 1100
8062 9841 4494
5336 783 -69
6999 8145 5359
9842 1520 6201
8751 4512 973
2143 4008 8267
7179 2182 5186
2801 9091 -269
1663 7486 1771
3814 5458 -811
6745 8765 1868
9877 8971 4098
9339 896 1738
2313 4338 4141
5431 6686 3690
4348 7061 2815
1324 3796 2677
8079 4781 4155
6231 9112 1870
7448 7258 -272
5724 7400 9830
766 5844 5058
3922 1636 5101
7221 5422 1087
2972 3600 -228
4005 6119 3214
7640 489 8651
9678 4362 8867
8179 932 9870
5416 7481 9962
6030 8483 6339
7779 2550 6211
9641 732 2329
9310 786 8851
5597 7265 4088
5103 9298 6247
6548 7454 -275
4960 581 3159
972 8523 8991
7935 2515 -812
767 6556 372
4723 133 5161
1146 1167 698
2939 4720 911
1878 5592 204
8021 615 7652
7988 6745 -451
627 1950 1436
5469 7264 4245
175 9539 3621
6732 9607 7348
1333 6551 5923
9024 1779 7073
9175 1710 4539
1370 2760 6595
5696 2616 208
2732 2110 5163
9380 6386 5019
4960 1994 3920
2186 470 7237
9821 9179 839
2956 5911 6554
7421 8923 9379
7548 8732 9796
1609 8472 9651
1496 8381 7839
512 989 1447
4426 5805 2421
8214 3412 9746
5158 6215 8
2766 4325 147
8641 9856 7903
1179 4821 9356
8974 7102 8713
789 5317 1874
3585 7523 5466
864 5365 8767
1256 3735 9094
5817 4580 6718
1476 9471 2075
2804 9794 7104
5715 7411 9010
2057 3800 5495
6155 2761 126
7377 1951 9369
1051 2320 6662
458 2960 1993
3962 6033 3314
7439 3132 236
6108 965 1190
6204 1594 1114
3464 7734 8402
4366 5467 2435
2316 807 6570
1143 8484 6542
4956 8734 514
1639 5081 6106
9554 1447 7385
3138 8272 2163
3318 5183 7166
823 8213 8281
4631 8722 6777
7717 9892 9804
5358 8746 8991
9916 1716 2237
5725 1850 108
7074 569 7950
7061 5250 -810
4810 5311 2687
5505 5755 350
7580 8593 4597
7362 153 2541
3071 3171 4393
220 2748 940
791 5405 2450
6713 4697 3578
3492 2760 1446
1509 7946 4826
986 642 1104
1218 6254 -442
9660 9300 2894
8784 6433 8712
3305 3777 5998
4421 5136 -503
892 9610 2920
3278 2194 1623
1037 8609 6542
9960 9891 573
741 3713 239
4561 4450 8073
2014 9940 521
5446 6809 9319
6801 7110 -722
1954 6488 -613
4769 9655 5480
5593 3399 9822
7092 9 4476
4351 8676 9045
1747 557 7301
1572 3858 8200
1686 4152 972
6867 1221 1412
9069 8642 9668
8512 6448 7794
4920 3913 836
7194 3514 8151
931 7270 -249
6133 109 4300
4708 2959 8974
6320 555 9793
3026 9909 3450
5282 9218 2872
1567 686 8486
6702 3153 493
9113 6272 4235
4505 2832 2327
5238 8384 8837
8419 9779 3364
5330 4191 6001
749 2845 8648
9951 1859 1610
5137 3315 2108
3202 3704 6706
8118 4194 1727
1966 6336 7807
6709 633 2732
4695 3646 2501
7549 9388 4886
6238 8276 3927
2518 8739 7121
2403 2692 2879
5390 1428 9859
5251 7122 5296
3349 7809 4490
3565 4121 9036
1056 2167 672
8063 2657 -779
6028 4103 6849
5404 7438 3783
5269 6524 7184
7667 687 6790
5153 9181 585
1645 2836 6827
3173 7049 398
1057 9614 5344
6753 831 30
2976 4725 4264
8408 4164 7006
8059 7237 945
255 8225 486
3213 4977 1746
1194 1464 6346
675 8265 310
6351 5925 4032
3039 6484 7754
475 5899 6646
7355 7797 3495
367 9265 3829
4976 2261 147
6952 3462 5263
6748 6594 3472
7275 4309 -840
2959 5592 1267
470 5369 3253
1703 1605 519
750 8472 5280
9709 7533 271
7350 1515 9813
9107 2501 2257
4121 7476 7541
8146 7653 7876
732 5322 36
7202 2337 9193
6101 2120 774
4994 2901 3307
9518 6042 8740
235 2216 581
6169 7201 319
811 3474 3183
4515 4830 4562
7040 6719 8870
354 1518 5148
7545 1549 6381
5479 9269 4226
4643 4208 7735
626 5343 -173
6490 6721 7000
1946 3655 9509
1965 9257 3859
5003 7538 7506
2048 1504 7074
8582 1260 1847
9585 8871 1677
7457 3093 6992
2525 2961 5511
9327 6548 3951
4046 9676 2189
1321 99 -326
2579 423 1011
807 8184 1589
4444 2346 239
8843 2878 -144
761 145 3869
7454 8554 4374
5952 7472 5375
1693 7774 9257
2268 4521 -935
959 5328 7653
367 9767 2552
8575 62 417
4857 1422 1217
9957 7052 631
7241 5656 8309
173 1997 1243
1251 1490 -782
5250 2312 6817
776 9607 574
8808 5683 5212
3894 3310 -576
3421 2607 5058
3161 6158 250
4970 8415 6553
5991 9261 1385
5435 1148 9615
5802 642 4865
5149 1123 4043
8589 7660 1989
4246 7063 3454
4911 8216 3927
9577 5852 9420
97 423 -626
7922 1697 8308
7896 1965 1586
1474 8210 9026
6714 3540 -240
2647 9735 -293
2464 8233 2927
624 8211 3304
9520 1126 8305
1813 1161 9051
2600 3877 2181
1770 9301 8662
8924 8623 7589
2564 230 5182
396 8468 -171
8542 8417 9967
3652 3194 3522
3205 7473 8087
7806 4506 1629
5933 4262 8515
2734 457 6718
8615 3366 3389
5635 2953 676
9835 1698 6806
1388 2097 3323
4371 317 6385
2284 2147 5001
9622 8925 7124
513 3582 3782
6882 7393 6817
1784 9940 6494
3481 5738 1248
211 6941 3948
8390 9662 -470
4453 2040 -18
1940 40 8383
3078 4043 6798
6750 1395 3964
8421 5803 1249
2743 8906 8201
3215 614 4590
7352 8877 -988
7150 5944 8355
8803 1838 5577
5016 1936 7172
954 4393 8385
1819 8064 9360
1458 5909 2186
7475 5895 6515
306 5323 6602
6414 6452 -158
8257 6610 7264
3780 1304 4647
9477 4824 439
9499 9438 6410
7675 2217 7046
9457 9593 7960
3389 9855 6143
9059 1227 5883
9810 1248 5373
9463 4187 7843
2415 1082 2786
6254 7248 9059
7136 5018 9095
1090 8907 9640
9070 198 7168
8750 456 9622
1993 5878 8024
7353 9302 -790
7103 857 8913
5460 813 152
9144 3627 7633
7365 4833 7980
1066 2779 -784
6153 2498 9219
4774 5501 9105
706 121 695
8576 659 6830
3855 8592 4192
6096 7119 4469
6150 9612 3298
2733 3047 261
2178 747 6060
4982 1513 6375
5757 8908 -836
7721 1253 1198
2612 1773 6971
6677 6125 1105
565 2815 463
527 8037 5150
4719 9047 8523
1807 1885 1478
8282 3888 5018
3478 738 1538
2277 4385 9394
696 2045 1864
1605 6585 4864
3790 223 4067
1399 7272 8554
6703 4799 8227
4336 3362 550
7355 7459 4245
6063 7953 5993
7585 4965 6207
7841 4980 419
4016 8779 547
5776 7461 5159
6533 8974 7432
8012 6016 6955
9871 23 2647
9826 7562 -105
2074 2839 4633
832 7686 9002
8894 3046 313
7494 1561 7755
2935 5325 3358
6476 9398 3438
560 750 1272
3272 6379 -230
7246 515 8760
4128 1529 6615
9920 3163 4314
275 4150 3097
5289 2675 5667
3438 6050 3112
3748 2311 5546
3834 5973 1284
5855 6431 2803
5804 6570 9469
9049 5159 3259
8067 9983 4536
5155 3125 -378
5077 8263 6755
1230 8837 5592
4581 802 2137
652 3745 6343
2917 6972 3710
3603 3215 -442
4231 9854 3983
9929 4800 2913
849 8353 -286
5288 411 4519
1463 2835 919
9999 36 1787
9648 60 -871
5459 1209 5566
5674 9962 4879
1025 4694 358
7834 9312 5768
3528 1715 4253
8802 3761 1165
2801 588 8667
1366 4011 2325
1159 3126 4865
8996 9381 4451
2350 3426 5832
617 4580 -931
3129 2833 332
3113 3220 4637
4615 757 4652
1449 9743 5267
138 6124 760
7464 2503 9254
8798 2378 9798
4049 693 6833
2828 8183 1367
8636 468 6856
5737 2626 350
3690 6549 6366
4598 7500 4610
7118 6840 2527
3228 178 -497
8968 6695 -428
9270 200 9712
2273 4524 7375
2090 3431 5490
9410 648 3479
9250 3961 7899
3810 3866 5661
2625 224 7985
9403 7947 7400
3061 179 9330
9062 3693 5558
8998 3341 5412
8203 1238 629
5284 1072 9213
381 4683 934
6997 2268 7923
