10000 10000
9534 8323 422
836 9853 8768
2105 6082 5911
5324 6810 7286
4064 9221 -99
4167 8955 -934
1869 7682 7498
8857 471 172
9196 8557 4370
5882 1198 7655
2086 3320 6517
6554 1208 9010
5170 931 6576
6664 1016 4769
5761 6363 2647
7737 4078 84
602 2356 9878
3429 8417 8240
5727 6715 8509
7119 2309 7817
1469 2337 1384
8387 4344 1479
5008 2933 4407
6367 7620 8290
3141 6712 4322
4013 9405 1921
6388 8230 1211
5222 4422 4653
506 2393 7538
5736 4049 9983
2455 7327 5904
9593 9507 4471
4278 4569 3673
7822 3556 4817
379 9443 2716
156 2655 27
8238 8781 3365
2129 6191 3128
9105 8247 5429
6406 7940 2859
7913 3747 1649
6458 6312 6708
6744 1992 4051
5888 9457 7571
9773 8604 3124
3521 1618 2215
8216 6658 2051
1131 3059 4925
4454 5280 187
7146 9734 -572
2269 6079 5113
4173 8328 2255
6229 5788 4508
4284 8908 2736
1372 3221 4190
5302 2466 1146
278 3310 8772
194 4595 1688
7320 3044 6755
278 8353 3254
2186 9384 9491
9567 2795 4013
4739 7743 3400
267 5559 7533
3148 4592 3507
5547 6123 2782
225 2000 6232
8989 3073 2694
237 2965 8280
4717 4102 73
5156 2475 114
8865 9036 9141
5034 3783 3210
3080 221 1614
7230 7460 1015
1594 1466 9698
9598 8980 1947
1493 6660 8819
4233 8311 8826
1799 5540 3272
5767 809 6322
9343 9882 5619
1012 9183 659
2103 8684 7614
9609 2277 2571
9138 4598 8127
227 1416 -192
1188 5412 7109
4272 5288 4034
5263 3926 4897
7365 7040 -407
282 816 1023
8582 5818 601
6071 9090 3218
6831 5069 2134
8315 6317 6227
8095 9690 122
157 4095 3661
3635 4171 9430
2296 1083 -631
6441 2617 4991
8015 9445 11
5790 4896 9904
2957 4421 5318
1271 3121 127
440 5342 4905
7135 4596 9243
6471 8087 6066
2279 2578 4208
8012 9025 9673
4956 3657 8417
6338 4716 -177
989 780 1099
9417 4869 609
5072 8451 6583
1217 2577 9964
6646 8815 6540
690 2173 3452
9154 8475 5104
5131 8623 4375
4562 7724 9184
7994 5136 2600
6216 7439 9151
8350 8243 6108
2492 132 5539
1782 6543 5629
2397 3206 912
9022 6220 2211
5412 6741 4115
2921 1448 6492
8316 4464 9823
8690 1046 7388
7864 260 8534
7368 7760 2606
1906 1428 -586
5347 6200 3578
1609 5478 2444
6246 6787 1181
220 7225 5289
3223 617 8835
947 5390 5586
8313 1928 8358
7032 477 4274
7773 2609 3941
577 7590 2151
2910 1530 -370
1627 5761 -901
755 4532 -415
6689 7102 -961
4402 7144 7428
3486 3979 3851
4848 8923 5154
2209 909 9957
7135 5856 8566
8895 3953 -610
9406 1121 5864
8865 5881 8624
3399 2452 342
5437 8501 6003
7293 9230 1417
1791 670 2307
4871 7938 5729
8271 9801 6918
5671 8320 3760
4516 4381 9266
8439 8671 -10
4303 5502 41
82 8260 4753
9846 7219 756
9061 5499 2706
2591 2984 5915
2110 9478 4778
9686 6441 8220
5882 1666 5349
8485 2438 6744
1057 2659 5508
7974 6508 9724
6686 7302 7806
5933 1095 5527
7503 2667 5012
4417 3438 6060
4582 5196 8281
9114 5180 3852
3911 5493 1346
8655 2356 8838
4471 2400 -344
5514 9186 3809
1809 6898 700
3686 5880 1578
2102 9898 2678
1893 6370 2257
5483 8440 7830
8587 1638 6753
6056 5784 8514
5928 7116 8246
1898 8605 3722
9865 5582 2738
5476 7152 1285
9756 251 4830
6778 9006 9281
3381 6303 9725
1710 3866 4795
6108 4861 7396
2069 8473 1702
8630 9083 5725
4578 1268 3505
2802 1324 3359
6932 8979 1011
537 3606 -943
5973 682 6222
4467 7934 8916
9828 8665 4558
8621 7049 4715
9136 3231 3223
2305 7669 9549
2828 7277 4602
9380 5137 9199
9900 4331 -967
3220 745 7124
9063 4295 9302
3968 8168 -54
2579 204 3768
5402 720 801
3393 7062 5495
2336 3983 7533
4221 6446 4092
7413 4847 4830
7401 1461 8593
7333 8780 2242
4016 3305 4693
9949 2503 5875
1639 570 3033
9512 9971 183
3793 4867 -770
4238 5475 8726
3201 4572 -413
1560 8355 3589
4710 7524 5111
6844 4904 4241
3494 6886 9780
2120 7129 2569
7010 3241 -281
8662 275 -590
77 6420 3778
4319 450 4243
1173 7487 4232
5977 5391 3963
431 182 825
8235 2949 -149
5877 4665 -215
8707 254 1764
6598 9203 1130
3336 1796 1912
9865 8452 3304
7926 6044 1266
6744 3686 8316
2781 5912 8451
9539 4849 4031
8490 6850 1033
8346 6349 9494
54 1897 1813
8380 5315 9540
7308 3229 6900
6353 3282 5138
9118 641 363
8726 2308 316
5087 1476 383
5293 240 -909
9775 925 9946
8955 4629 3705
395 7310 7988
5068 6442 2107
8951 4919 4383
8436 9565 -94
9205 2109 4823
7113 3536 2406
9923 6115 3006
4001 8117 6311
7893 1384 -771
7355 2076 5445
5797 1428 6481
7838 4209 3461
1653 6714 4755
144 1423 3024
9365 3481 4523
7890 1437 8295
1149 8573 4859
9007 1776 1170
640 3931 4343
2327 9566 224
8924 2717 6752
1686 97 -417
1256 4408 6554
981 1515 3133
4678 1167 4403
7344 4796 -128
6158 2155 5448
5723 8416 -352
9065 145 5584
9283 7884 8002
6127 8011 3886
9683 9671 -339
5370 3727 3544
4328 8910 3170
6333 7780 1624
1074 6716 6853
7257 151 3736
5164 5379 8377
4915 8280 -286
4335 9246 6680
8218 3703 2628
6333 8806 9894
8979 7295 7550
7913 1643 2318
3082 1018 -593
504 1821 1595
7872 6837 1554
8104 9615 3233
5059 9973 4087
4856 2305 516
5996 5353 -901
9298 9961 6698
1703 2189 9903
9315 2776 8526
8431 4321 3881
4810 7176 8596
779 7219 4671
9707 4816 8028
8167 6245 9187
5077 2314 6547
4749 1370 256
8539 6686 9694
2708 5707 808
2457 6704 6141
5701 1926 7317
9587 9847 3860
5288 3998 4403
4206 5645 1009
7391 7182 8147
192 3943 1654
9175 7905 7733
9855 4193 8045
1166 6699 -551
8517 345 -691
257 1250 7147
597 4430 4404
2743 9083 9068
8288 2507 430
3197 1517 8957
9962 6681 9298
3733 2648 6946
8595 1572 564
3437 4651 4570
1276 5102 9553
2096 5634 7115
6352 7831 7292
3133 1870 8931
9574 5344 6661
4399 9074 1664
351 223 7454
181 4052 8932
2775 8853 1255
8843 8261 3056
4501 5502 8822
3345 267 9368
8087 4447 7774
5538 9732 8990
4157 5255 -781
6760 6349 4527
1489 9010 2556
501 359 5014
43 2862 7961
8488 5413 8947
5128 679 7002
8266 5447 2860
5233 6069 8725
2226 2351 5758
6751 6411 2862
4880 2895 -64
99 2118 8938
4043 4808 5220
6859 9440 4605
9608 3572 9839
6348 304 -570
730 9462 3290
9818 2550 1040
8420 5025 1625
5666 3344 8792
4051 5893 -855
5658 682 1284
8492 6978 1935
1299 8652 -879
8539 5769 2770
8439 4106 2565
1316 1232 6114
8195 7728 5036
4073 7001 9439
4682 9628 8988
481 4998 4033
7467 9757 7762
3475 328 928
5005 3632 5390
4342 7630 7465
2230 4161 5210
2338 8119 2297
978 3626 1189
503 4357 -814
8757 4640 1368
4386 6652 -975
5244 905 -122
9381 949 5991
1080 4171 3737
4427 1842 78
3939 4190 1480
4580 4265 2901
4172 8904 1813
5360 2290 2091
1362 1029 8464
7950 6285 5365
681 785 3171
1212 7946 1186
5214 3341 3254
7347 5699 5217
3579 6636 3884
2080 6756 -598
7759 8295 7381
8391 11 524
2254 7870 7815
3305 6566 4627
2670 4388 2224
798 8488 3300
4693 5416 650
5554 5259 2157
6772 4445 9549
4205 1267 7618
2480 7773 1734
6533 7705 -849
7824 4681 6197
1211 9215 1019
145 1742 -200
6728 230 -735
3157 6899 3604
7414 770 -747
3670 6536 5212
193 5523 6479
3421 3843 5648
920 7916 8730
9156 5414 560
175 7824 3407
3874 190 3383
3611 3037 9406
4176 9718 8420
5153 8664 6702
3615 3901 2928
8699 6557 7149
4236 9402 5976
6230 5294 2881
2737 4188 19
2950 162 4254
5364 6949 7823
6079 4964 4521
6550 1023 7144
1557 8960 2590
1401 590 7431
3771 2900 7023
242 3945 9340
4769 8924 648
1453 2702 8527
83 5099 5659
73 9264 1537
3043 2991 3444
6528 4233 7621
8160 994 8317
2820 1511 -953
2919 1956 5726
677 2098 9207
2377 8564 -196
5971 3268 2355
3905 3268 7580
6084 1038 5975
8163 7602 9024
2501 6964 4397
222 1991 6999
312 2071 3904
7664 5684 2639
8820 9485 -568
5087 3483 5599
2025 3263 8736
5855 6235 4288
2146 3424 3765
2204 722 4371
1611 762 1636
2492 6369 -838
7426 6445 4901
7893 7439 4766
5395 2416 9627
6031 8409 9980
5936 922 8676
5433 1150 8375
38 2788 2156
4649 3698 8928
6169 2354 7329
3970 8099 6378
9166 3078 5921
6996 3752 714
9334 9649 9951
4417 8333 1515
7348 7014 7499
8155 5940 8157
6964 648 -333
3826 1956 5569
7229 3266 9835
3322 8585 5779
2079 5598 5910
6596 829 -479
3903 8280 6102
4780 2902 -878
2056 7546 7643
109 8565 4705
5354 1668 5469
2100 3128 806
4952 2811 3106
2384 914 191
8248 6761 1356
4520 2348 8990
6911 2354 2676
9858 914 7282
8964 2311 -695
2753 2081 3153
7600 405 2192
5391 4173 6551
4489 6265 3605
2383 2527 547
9357 4721 79
5350 318 2893
3997 3903 1084
8712 1982 833
44 9224 7234
7281 6845 5954
151 6749 5456
4720 1999 7333
2037 939 6936
9719 8068 5935
2514 803 418
1806 4000 3210
3095 1521 5680
3682 4463 -374
7700 7423 7210
4302 4154 8408
1792 4496 4871
3249 9961 4929
4376 8853 4893
7965 1962 1240
6177 7387 6762
7517 3645 5906
8127 4793 5568
2035 934 3956
6417 9125 2501
6308 4969 -184
5885 857 2881
9605 3198 -992
1279 9223 299
7873 9159 6769
3834 5810 2926
2475 8247 2430
5040 3235 4462
946 2124 4676
4914 2784 944
8290 1705 6864
9120 273 3931
3570 9420 3845
3575 9116 1253
1274 8567 4761
5061 2356 9316
7146 595 7940
895 3754 2427
9506 9425 3534
3326 8835 5143
3601 9019 3188
8966 3118 4568
228 941 2307
1646 5821 3438
7329 4141 2278
1147 9054 6207
4883 7609 6033
8136 1886 7811
2078 8605 1209
3454 337 -802
6599 3451 9133
7584 3523 5427
6805 8594 3996
4924 1968 998
7352 8761 5693
1010 2825 7025
2032 749 5319
2069 7256 1354
6569 6233 3205
549 9474 470
2225 1558 1011
181 7108 7237
5363 6468 5019
4816 2947 2508
8583 9329 5270
7119 3480 793
5999 3808 5448
5146 7918 3146
8779 6212 9268
4101 1918 53
4043 8032 3709
1806 9254 5038
9639 5411 6601
6837 5 5397
4138 6252 7924
9567 8350 3763
5423 2153 2002
1750 4164 9751
1133 729 8546
168 4363 4512
8827 4727 3695
9197 2841 -955
9525 7149 3101
4255 3600 7306
3841 3736 9216
2228 5707 852
9532 6423 2226
9863 179 8501
1239 8698 -46
9252 7154 5841
2461 3704 5589
7249 5766 8572
1281 5001 9573
9352 7460 9755
4806 5097 6621
916 7414 4408
7423 1659 6137
2569 2257 6028
5303 4401 4389
6528 3583 2112
7602 5655 5175
7812 2414 5010
4085 9355 2200
1435 6370 2355
5555 5453 6919
5227 7273 2201
3299 903 5708
5384 4573 7162
2047 5641 5638
5679 3120 5709
6554 2582 1291
3963 797 1432
5142 1450 9805
4335 2883 1280
3716 872 1146
844 6194 6556
7115 416 -104
1400 7328 -71
1806 3715 5021
2634 3423 3890
9173 6759 7003
232 4083 6208
7031 9637 5865
7266 7476 3246
7838 2584 6349
6386 4502 1341
6684 6215 3197
164 6337 3741
1753 2293 4058
4003 8317 3107
9529 8709 2564
8765 5331 8048
1526 1186 3603
911 3154 4247
9303 2782 462
2690 6449 6055
6152 1839 6160
5066 1275 9922
3685 2447 3891
8724 1877 974
3789 126 7586
7620 5083 5806
1622 6571 8878
403 4641 1324
8965 3854 5665
5662 5373 5336
4901 2902 -29
3892 8985 8388
6118 7829 8445
6081 8452 4206
2160 8988 7034
5271 4796 7153
6903 7667 5060
933 7979 6815
8296 5568 6095
871 4102 1473
4094 9632 86
6014 3828 8278
2108 5653 3908
1602 4207 -408
4823 9355 9264
3116 2348 5795
2790 6632 2876
260 2308 -607
9035 6028 4185
281 3489 229
5128 2592 -850
559 9777 -265
1428 6713 5637
1894 7730 -770
2585 2109 -999
7744 9136 7324
9303 3049 122
3390 2752 5662
7945 5669 8961
5899 6442 -904
1195 5269 3702
4882 8626 2773
7316 1865 5622
1728 6042 2072
8316 4033 3165
9727 5055 3460
1876 7907 7523
3976 6035 9219
2896 5691 2552
5896 1521 7428
7518 4679 -562
9520 6447 3974
98 7980 196
3799 9581 6339
8829 4954 3906
9061 7809 2969
2734 3949 775
6887 3322 4371
3083 4788 5294
3911 4027 6835
6378 9912 -534
1737 2275 -155
440 9143 4312
3718 661 9772
4018 3931 3555
2709 4471 3511
8511 1516 3214
6699 8720 628
3864 8966 265
9441 8747 2709
5618 6204 4107
4407 395 3389
2797 2288 3509
8454 219 7161
1696 94 2172
1215 4734 3454
8346 3275 4603
9018 6572 6534
8662 3737 5452
6545 2209 7641
3642 2262 -938
351 3147 5280
4456 9490 2656
8421 1520 5384
3191 6270 8593
2365 1651 2312
8430 5978 9523
7745 9399 4065
5026 3748 9999
5712 4670 599
2069 8245 5225
6639 3098 1129
631 1372 4999
4643 3631 1052
9124 2799 9591
8103 6449 553
7568 2258 7286
8594 3388 4205
2175 787 965
3556 5629 9175
4826 3041 468
5117 2991 616
5699 282 -454
4082 1008 3901
6692 4729 -734
2974 4016 -572
6865 338 9114
6011 3388 7705
394 2500 8812
3772 4625 6729
6866 5688 8569
7927 7038 4345
7970 4978 -236
1837 1306 4572
8687 9616 -727
2039 3795 9168
954 5390 5037
8164 6214 9690
4489 2527 8098
6856 5081 2224
910 6054 4319
374 616 6766
7042 8318 -288
2309 9993 9013
314 5763 6527
7680 101 3202
9684 8412 5239
9151 7585 4393
7760 3894 5597
4746 6020 4918
2827 7494 7567
847 8954 3611
5711 7596 2351
6883 1321 8450
5272 1247 3735
4336 4862 7263
9516 6385 845
158 4770 9953
4571 4711 -68
816 2359 3002
7584 7963 1108
9420 5336 6573
229 9651 961
4816 5765 5037
8865 3734 2761
4304 8727 5228
2274 191 2684
1959 808 4415
1140 7415 974
6121 9196 5314
9754 893 3532
8357 7570 3110
7421 8559 3573
3924 5886 5010
9985 8054 170
4977 6634 9455
6415 1991 7563
259 4184 9337
7384 3825 9731
3291 2073 5360
3920 1672 6358
710 2813 2533
7221 1989 -648
3461 8102 3367
7231 4291 6453
82 8151 7298
4912 6066 9160
5345 3976 5772
9881 8820 4705
177 3688 9979
5886 7737 2375
3895 5872 9991
9259 7998 4516
3150 2559 5234
33 3788 5854
6362 7392 8314
5250 762 8014
5974 6864 7083
1729 3098 4434
339 7394 5054
8165 8647 7150
4629 9759 7101
4437 1033 3295
7690 4710 8415
3563 482 2635
3627 7352 3980
7424 7546 4629
6711 5595 8922
4186 6950 6692
8562 6677 9142
7327 888 7091
3719 1821 -117
6672 5864 1909
9882 7969 1137
2792 8316 7256
7428 608 5727
9885 2548 1980
1929 3197 7607
5219 7980 1436
63 2563 263
5450 739 105
4246 8824 5388
7593 490 8443
34 520 6446
6453 6928 6892
7191 6900 2991
8607 9290 -312
6582 8660 4576
7328 2425 5063
1800 8473 2819
6984 544 5934
6396 1176 4486
9177 9309 3509
8672 8088 -452
2152 4874 1998
4867 6875 1234
4751 8963 22
4235 9361 9994
2844 7931 9691
9675 2510 2429
9952 7097 8047
2931 9334 7461
425 971 4409
175 68 8900
4686 5600 5767
6232 704 7469
725 5935 -226
5208 9809 1725
7089 5005 9823
1241 8463 4631
6582 4724 3609
2392 4091 4155
1792 947 1558
5736 2317 3876
701 1010 3217
1022 2643 1558
8241 5706 6026
4250 4708 7009
2474 6404 2742
7622 2709 1995
9712 9126 8135
7178 2039 3493
7383 9976 8717
752 9553 5117
3197 1211 3104
2896 5146 -758
7862 7338 2799
3845 9040 3935
1938 6491 -180
2121 5002 4381
5627 4803 7552
7997 2704 6307
1976 8926 1870
9768 346 5792
8870 9326 8682
9058 4905 9901
8800 3089 8760
6413 7232 5379
8471 3321 2062
7537 9487 -441
149 8255 1886
9870 4437 8521
8825 6898 6309
9619 8137 -666
1545 7391 5762
8276 4987 4815
6463 3537 738
1337 1272 8710
1419 1382 -506
320 3551 836
1712 4538 9907
3119 2098 -680
7872 849 7998
2903 825 1752
1001 6599 7095
1892 7846 9545
1537 6315 5814
7617 7281 -100
975 6876 6076
9159 5947 8296
9662 554 9090
964 9254 6309
2105 529 -75
1594 7677 3886
8319 2346 7032
7667 6836 8694
9602 4812 807
8163 1003 8109
2664 3547 7221
2062 1659 6825
6493 6474 8196
9129 9082 8778
4243 1766 8650
9734 5196 -679
4500 623 6882
3000 2949 5511
1851 447 3419
9195 8358 7832
7372 3582 4659
2614 1571 3002
1433 7445 2696
747 3165 6669
9044 4723 5324
9070 7334 -348
8015 9174 2751
5027 2490 8742
6483 4805 9254
3678 1539 2257
7787 7853 -973
5614 6715 -40
7625 8664 8591
2852 7538 8598
1055 1113 2984
7170 5135 557
845 8563 7186
8159 2282 6529
5329 7142 3585
2371 875 8065
5308 5586 9123
9479 3428 5830
1377 7128 4514
8601 6419 4129
4347 1168 1104
6259 7627 3420
8153 3764 3610
9137 8844 6028
94 4223 -716
2082 1980 4938
5630 6466 9612
8462 1576 4979
4990 3800 3472
950 1253 3224
5047 308 626
5196 7911 6747
5124 1858 2752
1298 9376 7734
2598 7771 5453
1337 268 657
8265 8923 439
8779 4581 934
5014 9015 3248
1154 9977 2485
2365 8056 7422
2639 2549 8364
8320 2142 8356
5319 507 -983
8338 7416 4370
3437 4802 8639
787 7783 2864
5683 1731 1245
7388 1875 3423
8971 2437 102
3487 6918 939
9327 1292 3433
9681 4462 -867
960 2948 3537
2335 3975 7682
4439 9418 3111
8794 4651 -306
6968 2022 6891
562 4309 -973
917 8701 -16
1099 5872 8766
6747 4236 8881
2598 3976 9974
5451 1183 2281
1121 3921 954
6798 7621 4231
9088 76 2760
