10000 10000
1007 7108 2200
1460 7182 6151
4677 2884 5414
9162 3839 6612
8362 1759 1240
330 3368 -161
960 8615 -349
4096 3992 9745
9502 6152 1869
4896 440 5752
6896 8095 9661
1620 9545 1968
5732 4671 4414
2829 3892 7220
5721 2691 2572
9837 6082 9513
5243 209 2531
6389 7762 2024
2262 8599 4238
8291 2622 442
6363 4384 6878
6228 5799 1114
1785 4853 -449
3898 9498 7105
2750 4027 2622
9251 7122 6412
9698 6588 8738
9250 2043 9029
9585 244 6514
7903 3599 9132
6677 3739 7493
8736 4897 2352
7066 2923 7907
5327 2431 8663
538 4608 148
14 7608 7073
8029 3594 1989
5830 1423 525
3376 6604 982
8112 6333 9130
6635 4047 955
1068 2773 7226
8209 3676 5516
9298 1192 -751
3552 7138 6427
2031 49 6525
9985 5022 8614
732 5850 3089
7899 1886 2739
6574 3750 7129
5404 6897 1153
3473 8671 7241
6198 4670 5926
4098 2611 5831
3040 8220 -917
941 7890 1352
2901 7206 9460
6321 4778 2954
7734 9015 370
3651 5310 4324
4822 8403 301
9475 7437 4298
224 5734 2883
9091 8279 5253
9091 2189 6468
1378 824 6934
7033 4078 274
2587 9793 -162
5631 6371 5571
3988 3543 541
6588 226 2052
2190 1948 3252
9841 6361 3301
9728 8349 4096
2267 2172 -225
1820 4235 1843
617 8335 824
6120 4356 8189
8470 8481 4161
2679 1519 7234
3990 8856 7098
8090 7153 1749
257 5165 6310
4432 3281 8862
1967 504 6472
1581 8884 2997
9422 2131 -73
7641 778 166
224 2225 6636
935 9938 5613
7920 1211 6940
1085 5570 8891
1995 1860 1547
7102 7730 5715
4791 8310 3983
6671 1906 5889
2880 5741 9753
8581 6311 8268
4374 4190 4428
2270 5096 5996
4128 7218 -380
1155 7783 6878
3765 1130 -993
879 3359 7581
3277 5738 7674
7715 8109 6818
9578 8663 3948
3797 6701 8603
8975 9124 2282
3563 4411 -281
6132 4041 5730
3102 6591 2701
4010 9011 8933
3165 2878 3025
7960 1867 3643
3764 8162 -134
9429 2404 2550
4955 6874 7942
48 3803 5982
1411 1047 5349
1767 7195 969
7980 6984 6410
3846 7243 1292
8599 7878 7147
7441 3758 1212
654 6456 -725
1664 6084 -729
8642 989 2058
6814 8945 5751
6568 8466 692
2842 2370 6571
7266 7229 9983
1857 9422 8965
1471 6900 9053
8468 2654 2062
8313 1903 6953
4515 5182 9274
812 7637 4615
6353 6184 -273
5604 6098 7101
6051 2376 7594
4976 1531 958
6711 650 8038
1942 4934 -892
7903 9266 7744
6211 2657 6707
6488 1934 -876
9761 4970 5978
6656 9441 3815
9692 2075 1145
5237 7945 6974
4985 8711 8060
5162 9805 1126
2629 1726 7110
5229 3335 5230
7091 9839 -687
496 8006 -842
2321 697 7400
3549 596 5661
1295 4815 3748
6834 2654 7434
612 1037 3150
7554 4243 2478
7662 1198 1418
1990 3418 6769
6991 7277 8551
4627 1716 8209
5486 5648 4703
5966 3266 5004
4464 5156 432
1559 2858 6284
6572 3713 9759
9853 2238 6622
2516 9214 9087
5039 8737 2041
5371 7008 -120
1548 1202 8718
29 2498 6027
3130 348 4576
4239 3549 4678
2656 6135 7375
2294 9622 3016
1837 2079 8861
2946 5277 1678
3719 5238 2930
7571 4977 -477
2370 9589 9815
8451 5 9671
3075 4792 -47
6187 7207 7644
6351 2539 5029
1959 5170 -57
3001 3231 1298
5326 9414 943
1703 2857 2567
8132 8913 636
7353 6324 4746
8342 1038 9331
3216 395 7509
472 8874 9128
2 7519 2421
2693 3975 -100
512 1013 0
2138 2456 5485
2340 375 8619
1300 4042 3992
9669 1317 5833
7015 3765 3468
4380 2054 9808
7561 5630 -76
9544 2674 -519
490 4222 2240
5664 9625 3743
39 4349 3923
8285 8016 2274
3486 7079 8888
7152 1450 -314
8621 4606 -936
5632 7114 4650
7171 5495 9984
7672 29 8953
9382 6101 2866
6460 9229 3886
3276 6099 5148
8832 1079 6611
2311 8612 -64
2845 4110 3388
7706 4757 3203
9557 3141 3795
5234 8070 -253
7365 931 -964
2392 4450 5873
8341 9661 1041
6319 4427 7907
2652 9679 7092
5257 6272 6560
5242 5032 3127
2499 9007 9768
6094 64 4296
1764 2320 9167
7470 6535 9349
4813 91 8099
2096 1011 7970
2117 4495 5504
3067 7627 -221
166 4360 4719
1327 6391 1325
4449 9528 -570
7638 6597 6661
3417 4417 4334
199 8462 1187
1089 904 2798
3874 768 5831
5842 7517 -181
850 7045 9964
3866 2428 4674
1873 4193 6451
7747 6496 9723
6442 2426 4875
3161 1890 4739
4392 5052 9815
4217 8391 2256
5218 952 6373
666 2936 -635
430 6530 -846
5811 9887 3593
6379 9149 3987
5605 9646 7479
4945 6169 3059
6535 5023 6650
966 5846 7044
5021 6844 9788
2705 1391 4241
6779 7894 7277
3956 233 3985
1569 2987 8512
462 3578 7649
1833 5657 -619
9492 4776 5426
9813 3050 4516
6821 8149 3825
7358 8371 4707
2812 1855 4252
673 5443 4530
8788 1808 9512
702 7426 667
4580 8461 2467
8242 2076 1252
1981 2024 9997
6196 3201 1050
5480 8046 4633
5947 126 4421
157 1562 2886
2018 2010 4630
9278 2333 355
4961 3552 4343
5153 8165 928
4417 2058 4576
8645 738 7372
8352 2913 7738
1512 2552 7304
7240 8044 2065
6436 5149 4068
8878 2141 1670
3788 7974 -712
3352 2301 4042
2082 8223 4575
3286 205 5787
6587 8119 2395
7601 7340 2122
4911 2725 1464
8358 3596 2513
5579 898 5359
245 3944 5380
6981 9092 5348
2311 1352 980
7774 5073 9804
6506 5854 9469
9357 6065 7938
8356 2292 2310
2394 4813 8167
8228 1922 2043
633 5374 612
9176 4998 9258
802 1163 452
7831 742 9302
9409 990 4065
3443 6809 8560
3501 6954 3680
9962 2411 4353
9534 21 8459
8978 269 8570
7235 1417 6726
5161 4387 791
5801 935 9379
8955 984 6781
992 1193 4729
7264 3975 3777
204 1442 2057
4474 5417 478
4205 4718 3200
8956 7034 -319
9048 5553 1857
8741 6854 4873
9486 5661 205
3619 674 8083
4545 3756 4521
6673 9179 -541
4320 637 3606
5554 7208 8321
3072 4943 488
9120 9944 1733
6098 3851 -401
7284 1639 -817
7936 8603 3230
2836 406 3919
7252 4861 8888
3053 5363 2991
893 7644 -761
3832 811 9130
6703 4211 3513
5664 6638 1798
1282 6100 918
6165 3729 358
8851 9900 8839
9529 5101 7694
2350 659 4965
6995 3590 1454
9323 3900 3657
815 6207 3644
9085 4233 1559
7278 2436 5076
7988 126 851
2910 3897 761
498 6148 256
6981 3658 1556
6673 2296 344
8922 337 4242
4103 3425 3535
1218 9245 8918
9468 2547 690
9234 9201 5214
920 5887 6922
4877 2692 -764
6156 7205 -608
9360 7758 2221
7150 2887 6518
5519 4983 534
6525 3177 2999
369 7249 21
1120 4130 3823
725 3418 -896
7995 4407 7321
3968 8993 6046
2014 3331 3295
6627 3592 8970
3869 1085 8086
9919 2866 937
8443 2162 4542
3479 8662 2152
8529 1179 8728
749 4012 5215
2496 9395 5975
446 7102 2346
6352 3188 6518
461 6786 7958
9517 2235 4057
3149 9288 9635
7200 3747 -783
2248 7353 8282
1082 6363 7242
5797 6830 7711
9802 937 -773
397 907 2282
6471 6056 3504
6477 3965 1560
4171 1894 8516
1783 6143 4367
9938 2236 9935
4912 6427 5169
4447 9824 2188
4106 8334 5470
2611 7227 3682
7930 7103 7325
3498 1654 1877
1453 9860 7780
834 3588 2260
6366 2355 3896
2955 6775 2466
8187 3923 7530
9659 4696 9480
8310 5332 377
2517 9925 4573
6430 7074 3401
9630 3846 4849
6727 1962 9857
37 5091 3973
8335 9486 9234
9346 3172 9783
3851 5440 6926
4243 1571 9299
7452 2513 6846
9699 9940 2551
2674 3958 9905
8928 7897 1529
3254 5 -149
2449 5949 -868
171 5782 4416
1817 5212 2559
6382 15 6549
9730 7912 4252
810 7656 8334
5654 1877 8052
5840 3095 -916
5068 1724 4506
5803 4959 6865
4343 2564 9137
3054 5628 922
6804 4288 1793
9966 7445 8394
1135 2076 -912
9770 9296 8057
400 6415 3959
4541 9734 -40
3870 1771 7906
9009 3921 -57
8582 2202 1699
4663 7857 8422
9307 7789 3295
3691 1046 7965
9119 7474 9098
3681 3999 -885
9921 3768 8800
1667 2963 6211
5787 2031 477
7528 4788 3349
781 4954 1032
7258 8406 4009
1893 8532 4069
7102 7173 7663
9745 680 2164
7428 5912 4354
2986 8690 6128
1223 1648 174
297 3578 5348
7376 1335 1155
1282 8927 7754
7054 4564 5189
5145 2895 5228
2144 2674 6721
6128 6700 7072
8068 5367 240
1755 1126 -838
9135 1705 4220
4798 8761 3437
7567 3288 4655
5098 7383 3167
1658 6081 -455
1610 8864 6391
7326 8751 3605
267 1591 1102
4775 8300 9227
2043 1476 7308
5373 8947 -391
1088 9856 4052
8817 9667 2571
1014 6022 -835
5235 8556 935
161 4714 5276
3471 8350 2267
7428 984 1070
2648 572 7233
8352 2616 7209
1232 7405 485
3509 3169 -653
2698 2395 2206
5714 5444 2577
8844 7537 625
5128 5438 -203
2733 8344 5564
6741 8586 4316
8211 9569 -919
2571 3354 4338
2458 2119 8411
4784 5097 308
2544 3261 9229
3187 5899 9530
4752 5590 844
7002 8131 2190
3726 6254 4080
9472 1049 7077
2300 3910 1761
956 5718 6726
692 1532 4823
8809 6347 5986
5763 8280 6802
5583 6698 1410
9508 8558 1272
8850 8122 3995
6093 6270 3260
3085 1230 9040
2371 2266 5721
5097 1578 4990
8105 4325 8272
8751 5403 8707
3229 8540 4031
5830 1229 8633
9710 3856 118
5570 3129 5846
4710 5676 -830
6488 8825 7134
3002 6570 2901
3828 9866 1858
4920 2627 227
9430 7890 2086
4055 9192 8142
1983 6412 1538
4837 8774 140
1125 6747 6477
804 3458 96
7125 1171 7972
9499 2795 5865
929 5445 5644
2743 7436 7725
300 9928 8809
6708 5399 8974
1979 6506 4142
8523 8777 3400
9792 8225 -876
6704 6785 5625
3658 3795 1244
6090 5419 -452
3851 3526 2555
7839 2855 1328
490 6712 2728
2125 9325 29
3586 9664 5963
4035 5993 2978
200 7651 -398
9133 7425 -835
1837 8107 4491
79 3251 3691
8931 6362 8290
3613 2512 1607
8528 2011 4142
5882 3521 6935
1611 8416 8203
9606 7952 6024
3542 98 -56
6133 4556 335
3072 5104 9298
3470 3604 6595
6025 6695 9138
735 22 6522
8838 7539 2442
7733 8334 1697
4843 1244 8992
2999 5783 4765
7919 8551 7111
1257 9016 7459
771 850 9662
5192 370 6259
477 1626 -645
871 4822 6112
9935 1161 229
2992 824 2925
5639 2919 3341
721 9813 6501
4222 4016 8892
1335 3753 4231
5296 3409 7850
4535 369 5347
5698 6097 7971
2461 6919 6384
3726 9268 3835
1892 4672 2854
7491 2798 3985
2316 9481 4117
1231 730 8980
5103 334 6700
6284 6549 6908
3235 3084 3061
3366 4822 1081
5621 2497 2247
8357 6158 7761
2023 3136 3724
2167 6373 8252
3160 8563 5359
8212 1390 15
4644 4490 8791
1840 5741 3356
5759 7243 7791
6143 6002 4077
597 1831 2625
3764 9624 4893
1672 4939 198
1764 4514 2103
4658 3087 5436
9536 2068 8099
8568 8953 4788
7985 4655 4030
7349 7233 9955
4039 2967 145
7905 4346 6258
8782 9712 8870
5537 7743 7634
4255 7785 1488
6836 1658 9102
2519 8218 1570
4475 4629 8829
1726 653 6765
955 524 2739
5414 6694 815
4669 2774 5743
3666 4806 6433
9301 6030 2873
5474 7946 9961
6483 3895 198
3417 7971 5815
2478 1667 2480
1948 4978 816
3490 1149 1782
508 6254 8266
5334 8903 8546
6999 1274 -698
2814 7357 8972
9363 2477 4798
5362 6893 3125
6434 4668 9631
1186 9110 3230
5974 8399 784
6724 4093 1536
5142 7966 -63
799 577 2746
4785 4192 1112
9592 3457 8983
674 6513 2698
5950 4416 8305
851 6404 845
5402 1380 2385
7971 5413 1714
3286 3964 3501
3417 9337 2403
6260 8232 9418
1539 2262 6254
61 5464 9004
7994 1569 -219
3521 8936 5458
3932 2197 3799
3813 521 356
711 5855 5782
9036 8612 5165
4504 7798 2493
5575 7754 8125
3112 9573 -389
8685 2905 77
4915 9436 -55
1900 5837 5437
1821 337 -878
2154 6880 5676
2890 3033 9574
7320 7579 3497
5126 9656 -226
1500 7753 5340
4781 926 1175
3648 8754 5931
3563 7188 2348
1350 7705 5409
680 4753 7270
3540 5008 6447
6328 4823 8161
8172 338 2556
6108 8744 1486
9504 8653 -196
3357 3930 6393
9707 4913 3919
4388 7380 8429
3413 3231 1698
1745 6809 7936
6404 5625 3108
2822 5320 8906
7512 1423 3729
8183 6278 4101
6362 8034 103
3758 2159 8706
2322 3374 3532
6530 6739 8613
1450 1632 3737
2587 4020 6095
3491 8034 282
6670 2193 6155
405 3079 9101
5207 2426 6460
1833 2655 3481
8387 5283 6085
4713 9834 4602
6760 570 6540
9457 9279 6772
5148 1651 7784
3736 6498 9805
4181 6491 3317
7970 6021 492
648 6616 5613
4646 3324 8506
9748 6420 7556
4378 8045 4104
1533 2687 9882
5789 1617 4106
4810 5264 8579
8883 1933 226
7514 3044 9164
4996 3325 268
4142 6061 7554
2038 1804 1759
5320 8272 6534
3958 8154 9420
9878 1816 8356
7692 5546 5600
3358 1533 486
3 4105 1465
5842 5110 8866
8322 5786 7180
990 1705 5518
9910 25 2232
9915 2597 6838
9117 697 3006
8109 622 4131
5224 3775 3363
7950 5411 9002
4693 2496 8543
6015 2934 5619
300 5153 -375
9042 7386 1519
1619 9701 9705
7828 8523 7833
3586 6262 7774
3688 4976 5633
2177 5154 7782
5131 8387 8378
8696 3393 3203
3869 2132 9328
862 4969 9211
4737 7022 3148
6052 1519 4037
5136 3657 8331
1053 9741 1852
3556 5198 7207
646 2368 3860
2581 7481 9238
6136 2407 609
3279 7537 3070
5555 4178 3044
4310 5339 6303
3428 6036 7170
4724 2046 5077
3625 1363 2838
2833 6032 1332
4136 8983 6645
6937 2909 7398
6503 4074 972
8063 3114 9064
3614 9468 4031
7196 8471 4804
7615 9535 4153
1089 1477 8398
4202 9416 8318
4094 7981 8165
361 8661 7853
954 2990 5776
3550 5746 -810
7220 7347 2350
6670 1346 341
1128 5609 -835
1529 500 5278
6103 6722 6604
9382 4898 1090
1994 617 3995
4507 8471 3216
3817 9070 1001
4074 7283 1744
5413 8597 3375
9349 7982 5571
7002 8400 6363
3627 439 6878
7841 1398 5331
2861 3618 5067
5802 7402 4943
964 2335 9183
2251 1796 8253
9641 5687 6133
6594 6837 1963
4093 2941 7322
9746 6489 6759
2132 1978 1431
3000 9823 5535
778 7538 524
2614 3952 8632
1452 1357 9642
6303 73 3096
7507 4209 6191
7394 6153 3277
2147 4100 3032
9914 6360 4078
9782 9973 9185
8432 3219 278
596 4860 4076
8199 5432 -519
726 1701 6359
4349 1722 3992
4235 5068 9980
9498 1804 7790
1280 893 7968
2033 3836 9252
3843 9846 4050
730 9796 4247
6988 4720 1991
10 3521 4672
7027 6480 8628
8610 3622 2152
298 9834 971
1970 2982 6120
3653 6701 3536
4490 1462 -820
9814 6369 2403
9166 8203 9521
8712 9394 36
893 9565 2052
969 2688 1412
1344 8266 864
2307 1849 8930
1194 3511 8437
1180 6303 2194
7457 7290 8415
9389 3825 3177
5270 3334 4751
6920 2075 2576
2839 9330 6010
7088 7194 3527
7397 7440 9584
7716 2938 5188
9105 2707 -946
9393 4202 4678
690 1209 5517
4874 6541 5402
4370 285 5338
8207 5647 5573
8390 4077 6715
597 8364 5492
1833 3785 3664
4873 4644 2930
7242 6205 -139
6918 3616 9123
2991 1659 8787
2163 4627 7386
9540 1316 3606
3406 4560 6879
4985 9308 1491
1031 5163 650
992 2694 6616
9318 663 2551
6309 5640 5269
2894 613 6313
3928 4050 8620
1584 4099 5898
3357 4278 3729
483 9813 2086
1385 9227 5784
5417 5079 8539
5036 7820 7614
5483 1561 9854
9304 2976 1569
8467 9387 2805
9877 8902 8437
9182 1832 5768
4074 8767 9157
481 30 7830
2682 2244 8014
5042 9968 7814
7648 6908 2325
672 5206 3582
5606 1385 4182
3329 544 5978
3688 6573 -755
1480 8937 5815
4517 7344 9439
1040 3675 4678
2108 5484 3197
7928 676 7085
9299 154 9208
537 8612 3203
5198 845 765
7722 6314 492
6731 9772 7279
7146 5538 7068
164 6406 2931
4552 3561 1433
9085 7848 3015
6783 8872 54
6233 7064 2107
7346 3094 993
6603 5550 4031
9360 8147 -472
2543 3522 349
7786 9161 5732
8611 9552 5810
8654 8830 -3
451 5460 4640
9984 2084 4262
7585 4923 1637
8499 9517 7370
5153 5962 6167
3459 3281 1991
9620 8340 1133
6486 6830 1045
3081 3473 7284
2769 1404 5524
1885 3334 68
2684 1744 7952
1548 6297 8258
3442 2101 1378
7589 7871 3993
5533 4175 9357
172 7742 -438
6840 1660 9034
7159 9817 2668
4795 6899 7677
411 2786 6667
5347 4686 1023
9264 4332 1946
8770 6181 -328
8095 1552 7838
9278 4159 -697
3991 6470 -505
3855 4273 -687
8539 3175 4286
8841 7150 598
9395 7632 -791
5427 620 7900
7 2776 865
3593 8927 7404
9007 6927 3303
1685 9767 1102
2423 8958 -107
903 340 9115
6965 692 -341
717 8304 947
8576 4983 5497
9434 1400 3236
4021 979 2700
4801 2733 9508
997 292 5116
1468 9774 1889
591 4846 1777
2992 7033 9853
1422 7101 7664
8279 6629 7478
1266 4552 7848
554 4689 3636
7944 6662 6381
3812 9353 2637
3085 8288 7198
8423 9983 7842
126 4444 3200
7493 6114 9179
1065 4494 3081
3387 2824 5770
6311 1705 6681
5323 6009 3300
5599 8944 6644
4444 9288 9741
3629 7482 2776
8872 1385 3295
1935 9763 -468
9919 1803 9339
3262 2077 7707
9810 5426 8343
7340 4374 8288
4836 9596 6316
777 1163 -149
9571 9930 4869
5950 4684 1513
3255 8866 6523
4163 9416 5733
3610 7323 879
2536 6476 438
3600 2594 2786
5635 1183 3769
8471 8923 6740
8618 5859 7843
1073 6445 4964
5528 6547 3026
73 9950 9318
2897 3932 3132
3942 7113 8799
6955 450 9914
6843 1104 5691
7233 5013 2709
2733 9131 1682
2789 7067 3857
3921 7405 -884
1561 4371 7154
8334 5249 29
4957 6931 3378
4602 6098 2038
9511 3941 8659
8488 3823 4159
7996 7401 7395
9357 6261 518
3843 1822 1433
8611 899 66
4623 9892 8817
31 3036 4648
5781 8563 7601
7106 6302 8081
1225 4009 3522
6182 3798 9912
1492 5057 1839
4432 6342 2139
2074 8726 2286
7985 4232 2430
6118 6520 8596
7721 9889 8550
4186 1681 1265
1757 3903 -284
7128 5081 933
7274 5314 699
6579 216 526
2638 2562 9338
8845 7455 -568
4233 5843 2633
2227 3902 1046
9916 4175 3964
7338 2155 -611
2159 2667 74
6564 4 759
981 9618 3362
477 6773 6884
2015 5591 -485
683 5419 -736
3247 1628 5574
203 4968 5722
6110 2352 7025
1041 5572 4913
7579 3210 4927
8871 5023 7859
3738 3016 9177
150 1233 -480
8434 7470 -27
5763 5708 3719
1099 545 6915
4633 6114 7819
6094 1025 5428
5805 4483 5971
8647 791 1769
7112 2753 3440
1930 9055 7578
2567 8660 3612
1244 5747 584
1846 121 5627
8972 5379 3798
7355 1547 1377
5320 8037 88
7142 1482 6168
9494 3650 3044
8099 6008 5271
6910 184 9035
3935 8236 1146
1393 1705 1019
5389 3637 7296
7824 6862 2802
7670 9559 9719
9736 1951 2723
7813 1529 -656
2668 7992 109
9060 5044 6541
2367 8756 8482
6021 7761 3464
2572 9323 7319
5773 9445 7449
3265 4469 6366
2749 195 1358
6471 3129 2704
3870 3218 83
8211 6622 432
3661 3679 8131
7797 8329 9037
4198 7682 2482
3858 9968 4006
3813 9713 9326
8716 9122 6012
9423 8871 4915
6148 6504 3018
4399 4296 -795
621 341 2778
5484 320 4918
2169 6095 9447
2095 97 8273
6643 5647 257
5165 6031 4656
5165 14 3902
485 4544 1797
1357 9427 2421
729 1898 8189
7058 315 3934
1454 3821 9969
4520 174 -785
9625 4323 7422
6886 4100 735
5373 7670 4259
7048 2468 7186
8337 3819 2892
4899 176 5219
463 8938 221
3399 2459 8541
8813 5383 8732
4939 7480 4153
4521 4079 2981
1941 6838 955
4690 9972 5920
6686 3972 6239
2190 7705 3250
1082 27 9108
738 8480 9368
2202 6700 7621
4286 1679 7188
6197 1917 335
7226 5694 -922
2776 2034 -54
2679 1123 8645
4276 5020 5846
6802 9839 6069
1594 8339 5505
5475 4931 1243
9644 252 756
1993 7701 8917
2034 5572 5249
8899 4409 5881
7399 1883 7119
696 4975 1623
6792 7985 -920
