10000 1000
1201 2065 5113
7650 4394 9282
1293 8403 5217
5240 8921 -873
5414 7794 1141
8105 4250 8130
4360 566 7096
705 3577 3389
6253 7899 2730
3951 2802 3455
6148 5106 260
7624 8048 4173
536 6764 1248
4089 3019 5648
3246 515 5454
1213 4188 9179
8424 3985 4678
7440 1142 3592
2282 4911 6314
3399 162 8801
8323 6255 7459
477 3643 5870
826 9837 9475
4232 3593 1870
3592 9895 3304
8350 1281 8200
1615 8835 1644
8783 1510 6248
9742 9197 3491
1894 6272 5376
2124 4504 4745
7805 7392 -354
8876 1359 -179
8502 7915 -561
227 1635 5007
3814 7944 9578
1538 3877 3038
7027 8778 7373
6718 4959 3603
7176 7713 5874
9215 844 9240
519 8878 8972
5433 4855 4071
9865 7374 -599
5529 6902 9
4155 5805 6425
9152 5034 2041
2119 4446 2817
2534 3039 3824
2053 6579 -706
7699 822 6365
4024 9756 6470
4997 2777 9615
4014 8575 1504
8722 1916 -251
5591 3334 8406
1508 7271 4829
40 9014 9019
8301 4102 9449
1191 1870 286
2945 7432 8208
5784 276 9939
4659 9983 9218
4297 9931 294
4307 7655 2676
4441 146 -968
5475 741 -535
7610 485 1615
3550 2334 5368
9319 9507 120
448 5008 1546
5895 2781 9542
1391 4584 4059
6340 952 7698
1504 8247 8529
5210 7268 4585
5886 7579 7525
6291 7349 6691
1952 3705 6011
5583 1102 8250
5959 6041 7892
8394 2783 4979
4551 5830 4200
5579 5644 1492
4601 7020 -187
2513 8273 5429
2662 1813 2417
8091 8279 6336
4968 5330 1930
7386 8712 9301
8242 9792 9546
7780 4107 299
565 5470 2853
3679 1840 2667
7056 7986 7485
8534 2099 2389
2229 3482 6959
8822 5004 985
3608 3731 -763
1563 1194 5425
577 1494 860
8875 8759 6645
732 1416 2762
9435 3488 8803
2948 2551 5384
8133 197 9987
6155 6335 6653
506 1405 -148
4717 8579 7374
7434 4327 4331
7835 2664 4135
5589 1944 4115
8033 8388 8578
8851 2001 4078
8793 6859 5324
9591 9851 8392
9175 2158 1122
4786 4150 3891
4258 3915 8147
5664 5737 6290
4733 4084 7357
7950 2154 4191
9183 5497 1503
9391 3107 4705
5596 1408 4248
1698 3404 7297
2512 3684 7395
6543 8572 664
8786 9760 140
4073 452 7866
1589 8341 9099
5571 6021 -837
7930 1005 -666
490 937 394
3193 375 9892
6071 4327 1371
5670 1616 7030
6923 9286 278
2488 1223 -798
4158 7347 1725
7373 5938 -812
7475 6418 2523
7160 2315 3680
2285 5277 769
6826 2594 1213
8230 5501 1375
2429 1413 5301
612 4729 475
7607 2009 3663
6700 5649 321
7423 3493 2331
6727 5642 2213
5658 1085 1887
5082 711 9259
8817 3737 6394
3923 1938 5378
833 9631 6539
1120 6700 9525
6369 4365 1224
4416 315 4175
7093 5998 -663
845 871 -513
2057 5776 8792
1027 7498 3602
4904 9951 8839
6953 8638 6143
3636 6048 1452
1908 2821 -47
4576 2821 8086
1865 6379 -885
4728 7086 4237
4880 4750 8486
599 3000 2659
597 4253 -277
4233 5874 2483
5174 6597 1938
6431 7050 6340
9555 8098 4244
893 5734 7364
5995 4031 5396
8497 3257 9747
9226 8302 7706
5006 3038 5284
1447 266 5864
7913 7379 3817
7413 2895 8957
6985 7952 -649
7757 3642 -717
9962 8769 2281
5534 2422 3885
5574 6301 -183
5688 3043 7595
5316 6546 4943
4882 4488 -385
5530 7669 7833
3385 4656 6819
5838 1174 -104
26 7948 3023
6417 2810 -160
4282 2347 3879
2333 7522 2018
9407 5383 4696
5684 7291 2772
976 5970 3584
5837 4514 8950
9575 7264 8651
382 7334 5062
5739 2756 7923
9639 8230 9756
4485 8533 -301
481 1280 913
7361 3824 7561
8361 3314 1384
8818 3274 9830
523 6132 1846
4492 5253 7452
2661 9265 6122
8342 6475 6401
1267 4760 -307
7179 2484 1994
379 7088 8016
5897 8460 9248
4847 5678 9651
9699 6887 877
1707 1000 943
1650 9467 975
722 1953 -249
2762 426 3367
7169 7005 6233
3645 761 1414
8482 3251 7178
4924 5948 8335
6957 1829 3348
3404 3938 759
5516 2339 8986
6544 4713 3778
6569 4020 4745
7804 4136 5304
2926 2165 1006
9928 6121 3447
6045 1485 2661
7916 5845 6457
3510 7091 4499
177 7357 7269
8857 2110 6564
6780 1183 7135
4335 9102 9547
6964 4434 8831
4407 6743 808
5623 6875 9368
123 2765 8777
7779 5527 -721
9414 5770 4813
2472 8738 8080
9107 3266 3398
7189 44 773
3704 6469 5721
528 6259 6268
6043 770 4184
2363 8317 4552
8686 5027 -730
6935 8047 8009
3920 6374 4936
3977 8167 8413
326 6013 8285
8335 9471 4734
9516 6155 386
3414 2749 7683
1011 1102 5115
1678 2875 9916
9531 9749 4187
3835 7014 8135
5602 5824 4903
6210 2550 8211
2388 3847 4192
2522 4229 7880
4636 4988 7191
5168 4183 3123
4035 8983 1017
251 7632 8939
7733 172 6776
4567 2465 3501
4675 713 6437
7355 4486 721
6826 9896 509
2951 6064 7081
1928 7883 2615
6211 7132 9705
2998 4090 9202
1455 532 999
20 7298 8743
8284 5819 809
3470 565 9548
6542 4622 8714
5382 7114 9445
4958 2971 3074
9870 3143 4515
2163 9461 6181
1499 2744 6568
1257 9254 7919
5548 7723 7022
8772 5694 9025
7627 243 1960
3142 416 5969
9529 5226 6079
499 6421 7040
7745 5936 -956
8153 7931 3454
1090 5319 5681
5068 1836 3291
4060 840 8867
5672 4851 -804
2750 3575 -903
7139 402 703
4022 8704 5295
1338 8867 9342
7354 4333 2840
5090 1903 7503
2900 277 7302
6411 1809 7548
3847 1835 9225
6160 5997 850
7778 6544 1930
7934 251 1061
6589 2875 9791
4568 7485 7186
5104 9313 7023
5858 8443 9280
5681 8507 4088
9616 3947 5770
9675 5744 8583
9071 2892 6287
1028 7828 905
6020 5159 3321
1781 6403 9938
3890 1125 8958
868 700 2503
8828 2956 68
1479 8901 4284
3928 6710 2084
7927 3441 7988
9799 8497 1106
1358 8810 8146
2785 6561 5002
5209 786 220
9111 4654 7181
7954 3569 3529
1854 3928 8404
4763 9342 9334
4628 8615 1573
3113 1813 4146
2369 6347 7001
8949 5550 8076
3088 2510 -595
3502 2633 3519
499 1485 182
1558 4708 3072
7248 5816 5977
9991 6376 1504
8646 3656 778
4379 4270 4475
8069 5316 2669
8536 9583 -130
1528 2869 4288
8014 2793 5717
8369 8930 2150
1149 3078 6024
9074 9776 7930
7011 3774 4340
6140 594 6531
4909 6312 1166
6838 8887 7282
7852 2318 3261
5366 2743 6755
9549 8339 -966
119 3924 -738
476 2479 6368
5912 4986 -500
770 2196 2549
1896 4064 6899
2928 2303 2792
4249 8729 9471
9218 7915 6530
2184 2633 3601
9788 8478 485
1133 7683 7699
6169 6791 1700
2220 3982 4676
9648 8392 2163
1811 6653 168
7566 2629 -325
4019 6451 8626
4360 2279 513
5271 7626 5788
5602 2619 1683
9883 1525 6691
4424 4493 7217
425 3133 4344
7402 7617 768
9791 9790 1961
9636 836 5095
2992 8580 -131
1358 2198 3878
1184 8993 5516
9856 7425 8873
3386 7284 9002
8820 8667 6936
5210 8186 3256
1168 3114 960
2429 5731 162
1208 4987 1136
9584 7362 5731
6986 8776 3467
1817 4686 286
468 3445 3444
7069 5454 -280
3820 4210 9158
4989 9668 1517
7306 2190 956
5858 3407 268
2015 1447 8006
1656 1425 3892
3427 5537 9844
9859 8486 1744
6752 2481 5350
69 8739 717
8414 6785 5536
4647 2853 7718
5676 8077 8973
2772 1644 669
1043 7433 7838
9819 7710 2423
4601 8999 2152
698 2688 6494
1556 992 170
1886 7491 3725
4948 2029 4394
7622 6407 8573
5880 2507 370
2884 9406 4522
9084 2932 8218
9317 6760 2396
8955 3103 7385
2287 4519 686
6533 8516 1318
4274 4972 2845
8500 4875 3914
7711 9134 3219
8059 6886 3113
8107 584 3051
4981 3493 -542
8496 3402 8567
7813 4452 6463
5328 7789 5344
2568 8724 1892
7793 859 -671
5414 2835 8908
2759 6058 7775
2811 73 -570
4068 2584 2756
3220 1705 8727
5090 9851 5585
4085 7584 9046
7346 4099 4260
798 5799 4115
8683 3894 7700
3522 1399 8840
3856 458 697
9006 2165 9740
1171 935 6612
2676 3 784
7370 5962 7119
2706 4628 7309
4644 5769 1282
1021 1481 4214
4875 9394 -383
7579 8671 4735
1514 6337 1973
4771 2444 4399
2658 4779 4384
6272 3402 8520
9048 2309 7194
9943 1124 -139
331 4768 6607
7123 5846 2482
3018 3348 3154
9633 1826 8954
5723 2128 -463
84 9994 307
233 98 2134
7873 3648 3017
3345 7525 3120
9864 6437 289
5019 2813 -781
9560 9619 1280
5928 5830 8722
4842 5647 7961
716 2953 2847
9675 1493 5821
6214 6399 6496
820 2813 3049
2982 4782 -878
5226 3845 5815
5505 5469 4154
5236 2672 7721
431 4277 9051
1428 3550 8023
5106 9929 1475
9680 7018 907
8890 6546 221
7445 7061 -674
8558 7363 3712
9880 8145 8042
5070 1318 -714
4555 445 2944
4399 6866 2990
299 5791 5392
934 631 6978
9085 5906 2809
566 8421 8484
1488 4780 1502
9280 2194 5851
176 7784 6928
9526 5956 7588
1832 2384 5137
5283 5707 6245
4133 4732 -851
4980 5372 685
9265 1263 6716
1345 1797 1773
8685 1952 6289
7354 6366 2235
5939 4719 6853
4435 4865 5902
4663 1571 3955
5175 4937 670
327 3912 4154
3657 507 1449
6391 585 9703
4985 8679 5354
5394 9837 3002
5939 1870 3055
4671 5896 7978
3571 9952 -625
3325 5288 7502
8146 7461 4171
5016 9687 4502
3546 2786 7816
9164 583 9591
9840 7817 -3
9041 4071 921
5215 166 -751
2814 982 -997
5872 5625 -223
9626 5442 5028
3537 1317 5104
1119 8505 3726
1435 6614 778
8770 3795 6888
2701 2601 5964
8251 341 -744
8651 3361 4402
7789 22 1417
5822 5895 8383
842 6761 4884
3838 2194 6494
309 7256 5395
7850 5214 8140
4942 6969 6936
8869 935 3596
1732 9140 1770
2375 2474 2793
8179 8159 6956
278 3504 2642
1512 1484 4547
3134 8750 2932
6634 4068 5994
1393 5303 -704
439 4908 3659
418 506 -613
7407 906 -135
775 5516 2250
8167 1426 6734
5780 2041 6788
659 3861 -585
704 1970 515
3582 2449 4938
2094 2089 5356
8974 5813 6167
931 1085 -61
1778 662 7930
8611 2132 735
6110 3113 2995
5922 7342 657
7217 4727 8231
6540 810 5482
7312 6764 9393
3254 7731 2344
5409 2307 3950
4820 330 7871
4340 8238 1292
2497 8391 1997
9485 2954 6793
3036 251 5716
8145 4253 183
1618 6031 365
5925 155 -561
1539 5778 6579
9586 5523 9860
7499 1942 9649
5448 2999 7323
7491 6010 8356
6779 6951 6986
1898 6208 7931
5982 9050 490
2557 8595 4724
6997 2494 5243
530 3547 9947
327 1733 9249
6191 1450 7711
4774 8118 -588
6744 1142 3083
815 9941 9488
1258 5327 8349
3451 3004 8093
9922 7954 6126
7562 3252 1084
2229 1837 -439
4191 5894 3629
1632 927 4771
565 9976 1405
7072 1636 977
1136 6014 3136
5626 1645 4654
3966 2642 5156
4638 6153 6465
659 9996 8543
3433 8333 4831
8040 9950 8501
3831 9499 4396
1730 9738 4219
5904 1881 9480
7109 3926 8156
181 6625 -331
5234 3000 6232
1113 8943 5180
3917 6357 6926
3180 9381 7376
1099 6290 2691
9833 6022 1524
6633 8666 5764
6463 2196 7285
3614 8544 9263
5448 9685 6038
8248 9059 1557
9856 4920 4872
6869 5905 580
632 3248 2716
5097 9994 -520
3540 5814 -394
3070 238 4092
4909 4767 -295
4123 7713 9508
7701 4190 3245
8198 6620 2657
6932 8286 9910
5587 9764 1229
1939 5686 4607
6017 676 6247
1286 4401 2763
1884 303 394
7630 7275 7472
3996 2227 4177
4250 5056 3278
3382 5126 4658
5556 2674 1807
3182 9998 1883
979 4682 7894
5181 8240 9775
9643 5555 6187
5738 2197 7425
3574 6919 4769
3820 1050 5128
4433 5668 -458
4641 443 141
7636 2602 -874
3990 2846 4579
7116 8289 8385
8945 1931 8549
3750 2524 -991
8145 2537 6601
3692 1504 1488
7293 3923 6183
8024 7707 4858
4250 4911 6059
3617 5321 5175
1971 8608 5119
3323 8013 3054
6603 7650 5282
8322 6949 2601
5887 131 9135
8271 7547 1637
4646 6232 2076
2298 8079 -777
1649 2767 5168
5082 7248 9916
117 8556 4757
1270 5048 5957
4765 3791 7065
1694 625 211
550 6732 6685
8265 3075 8354
9191 359 8895
5002 4940 23
7992 4833 7339
9324 6275 466
2252 2403 2262
8930 1985 2314
7807 3706 9133
6255 1480 9130
8622 1273 7458
479 2292 1209
7465 6236 184
5794 9644 2152
5494 9085 212
3828 1497 7679
4680 2716 962
6229 1968 8964
2014 1253 5069
9728 7075 601
2206 6939 6335
4368 1077 4976
9977 6440 3132
1947 7936 558
221 5146 -528
6166 1760 951
4599 261 -642
4670 9205 -491
2731 3939 7849
2512 7891 -177
7272 5590 3219
5473 8130 3639
755 7432 388
3747 9390 6847
6844 4489 544
6767 9991 3238
2476 9542 -457
3460 5357 5978
261 4404 8025
9356 5080 3131
7683 9248 7866
3268 781 6426
3878 5835 1984
7985 1292 -496
2519 2260 6401
5409 6095 2603
9323 5486 8337
6607 1319 7941
1982 2606 7071
6479 3890 3137
1647 5891 44
