10000 1000
1749 9616 9664
9559 6322 3808
146 5813 5793
8529 9061 8543
7830 9285 7945
1919 8722 7658
5194 8793 9312
6189 3161 2684
3947 9798 1915
3267 6559 8318
1882 4069 2711
7910 3192 9130
9540 5871 6889
989 7630 4228
7033 1208 2688
8240 5536 8509
9580 1802 6682
9 322 8956
9095 6226 7026
6265 6277 4428
4810 3818 1059
3329 6003 9870
7714 6598 9884
6910 7858 5535
599 8752 6999
557 285 5903
9364 2165 324
2932 2789 7088
6879 988 1854
19 8486 9576
8139 9457 7692
7282 3219 263
650 8610 4301
6927 2952 -458
2630 2695 2422
1643 9670 8903
8139 8740 3861
8603 3937 2060
6814 7972 2895
565 3862 2424
4269 6945 7409
9999 5836 2110
7171 9375 7542
2323 7287 5858
9604 3353 8459
4396 2787 7062
8543 7840 7796
4839 3198 8117
4727 2859 2885
4293 6270 1014
4524 7306 1460
7934 4652 4045
9457 8343 3377
4298 6424 1430
942 585 5182
7321 4160 4714
6822 2614 3527
3757 7673 4559
9696 9639 1233
7524 9748 8580
5755 8112 3956
8564 8248 7169
8939 942 7595
6299 683 8838
6077 4682 4052
1510 8651 7642
7178 1272 6031
733 3715 2495
5441 7348 -925
6900 6841 717
2493 2909 5305
7422 5154 4621
4450 6831 884
9472 1784 8681
6599 8953 7620
4746 2184 9459
1516 8052 591
9819 8856 671
8321 1612 5413
9196 393 7074
5363 4177 360
8550 6766 2392
1638 7243 9569
3131 47 -419
952 939 9964
3592 1991 4732
6810 8910 6711
8508 8894 7685
8650 7661 3005
3446 844 -649
3682 6132 5544
8780 4883 2808
233 809 6913
8262 5453 2350
3551 8752 5533
4634 2986 469
8902 7635 8903
789 7750 8053
1276 2241 -53
5936 8343 3728
6105 4592 5587
5831 6950 1119
1262 707 4764
3141 6188 5420
4325 3486 2385
6938 9503 4574
9345 9138 2232
1890 74 9887
4257 1399 -221
2643 2729 7624
8728 1292 2643
7153 2473 7519
8263 2689 5783
4789 655 7509
6047 1986 5939
3388 4784 9681
4721 7943 1166
2169 6075 618
8035 6302 5052
4460 8590 656
4191 1446 -542
4295 5462 8153
1874 1924 440
4221 3014 3939
5585 9172 2379
6851 8381 9036
119 8154 6511
8092 1189 -997
5206 337 343
5406 6491 3598
7574 5268 228
1712 817 7798
4834 5679 6964
9795 6403 1968
8807 8505 4883
7607 4485 3838
7308 2324 8779
9829 6213 1495
890 9890 503
9947 7448 7684
1224 5173 2882
4456 3390 9821
2980 4098 6713
1503 3700 6999
7856 1879 8803
4661 7370 8410
1154 2480 2578
3411 4990 1395
2690 815 8871
6651 1859 -83
6449 6495 4017
1078 4011 1200
6683 8878 3210
1944 5072 2186
5337 7157 1115
5651 2182 7209
1590 3462 4296
3693 8854 9606
6837 6745 9401
5318 4629 706
3685 5846 4732
3361 4284 3735
1849 6045 1762
3968 2805 9775
6652 4173 3421
3369 2487 1802
1454 6283 632
9014 9035 2781
5263 5425 8675
5163 7120 761
1492 9630 -219
5285 6716 1227
8852 8121 4192
8065 1843 9890
9871 5237 6090
6009 5367 8987
7778 2197 6455
3577 6904 1081
1996 3782 3892
5977 739 9045
8640 8889 6597
5404 7232 2045
7237 9210 3044
1591 3585 3924
5873 3536 1486
2578 3926 7868
4373 4694 694
9734 3808 9800
1222 7896 7652
7230 1579 5869
6381 9788 8887
3310 9285 9929
5730 5089 6773
1854 6637 2096
2981 6278 1072
666 5763 1707
1229 783 4847
5228 3813 9424
7053 711 6563
786 4433 6669
2278 8213 9418
2745 2025 -446
1923 9193 1896
4278 3564 2498
6752 167 6785
1512 3238 427
376 9992 565
9747 6407 6327
5870 6338 4418
3326 1205 4673
9980 6885 1528
2579 1396 -966
8343 6396 2028
5408 3538 -70
9454 7274 760
7922 6964 7461
9609 6931 3846
4674 8851 566
2376 2834 7084
7447 3541 1979
4787 3890 9892
593 9814 4870
831 2318 -280
2457 3625 1601
180 306 7451
220 4554 -436
2371 8093 5403
826 542 2512
1842 8516 3508
3763 4461 8498
4935 5877 8910
3573 919 4213
9343 7979 7755
8131 5666 4735
2354 7004 8901
9619 291 5382
2043 6341 814
6243 839 4499
944 3799 5719
