10000 1000
3284 5117 -611
165 4254 5998
3840 9392 881
4284 3338 1500
1152 741 6465
2027 8889 6595
8800 1552 -951
1919 613 4613
3809 9950 1284
4305 6415 3899
8821 3673 5395
894 5892 4296
2295 6160 1492
1687 354 4450
6304 43 3901
5329 1944 6898
3133 827 818
5533 3353 5530
2161 2376 3914
6479 4178 1592
8974 1836 2600
4358 8093 2024
1366 2131 98
5585 6072 773
946 597 5380
6995 1521 8191
4734 2126 6052
4890 5731 722
1019 4176 -278
6998 4354 5046
6236 89 -26
4209 2169 474
913 1082 7109
5719 2140 -263
4254 6055 6545
5942 594 4048
3836 6621 9196
3300 6100 2885
5870 212 4163
370 6074 6491
28 898 7530
6398 6591 4128
1674 3788 9407
2735 3204 4494
9128 9333 9754
1121 3689 4549
3556 6797 2436
5549 9034 6377
4418 6348 -822
6592 7612 3494
2147 6768 6219
231 5237 613
6549 6990 -472
1724 7963 7154
7439 9835 4267
7908 1193 3599
5920 9949 5073
5316 9436 5236
8139 1821 5164
4423 6410 4214
7743 2000 5025
3399 7070 8816
1731 7924 473
6396 8276 2284
535 4783 7743
6431 1782 6261
4455 2171 3574
700 3219 -64
902 4833 3883
333 6939 5666
9605 6772 3924
1935 9969 -786
4484 8342 4027
9779 8390 6117
5262 4709 756
4840 8349 3137
2397 2886 3033
9131 3086 6036
5765 4879 9757
1569 5684 -501
1323 8778 3038
8510 8781 7730
3407 4074 3020
8252 7582 3221
7117 659 -139
38 1845 7645
7591 7556 3510
7940 857 3592
817 7851 1111
9350 7808 4992
3478 1523 7901
2505 3300 8043
4851 8675 6596
451 6301 2542
7081 7561 2186
5240 1170 -796
7502 1542 7593
9902 1597 8409
4211 5714 2454
1710 6671 7157
4487 8031 7670
1351 3693 8826
9642 1561 5685
9203 6997 -974
635 2828 6052
6084 3577 4177
2885 1894 8441
5945 3534 3629
2837 30 8575
7989 5736 -100
1850 1009 5027
9733 9377 5785
5052 4685 1900
8555 4565 3125
8616 8294 7798
6035 151 134
7343 4141 5623
1707 2920 7115
5704 8457 368
4992 9188 9406
7713 8121 5422
7962 1930 805
5975 2159 6508
8951 1884 9785
1527 4157 311
9308 2870 -97
3030 1423 -186
9039 6199 8312
4901 2502 9927
5389 9810 7537
3706 4775 8167
5294 7940 8520
1675 2371 865
1246 1130 5815
7311 9907 4505
9610 6423 5815
8644 7044 705
3791 2883 2260
9710 5904 5378
1828 4989 3369
4732 5510 1648
2518 4858 940
3476 3842 9495
2064 4007 6588
8689 7082 1370
330 7923 6550
9046 4633 9872
6110 7356 3009
4911 8180 -261
7048 5934 4415
6968 8981 1184
8151 6555 250
8352 9090 7984
196 8160 5828
4566 8926 9641
8952 9377 8323
9950 5619 9731
3471 9263 4673
3130 846 1343
5993 2914 6235
583 9258 1934
6711 2230 8497
1456 6209 -621
90 2785 8155
9850 533 9042
8848 965 4224
6812 5742 3642
2361 3022 7604
4991 2046 9494
7891 9914 5090
4989 7111 -680
1710 5517 2084
4263 7542 3523
4066 8038 1010
7513 2068 8843
3264 5258 4031
5735 6084 3783
306 2184 3090
6146 5310 3023
1727 2449 5030
9747 1580 4646
8609 5531 7834
2626 6796 8910
7911 7974 3850
1754 5168 2670
6473 8286 -769
2050 1542 6209
2562 4430 7713
7311 4350 7045
8601 5311 5078
2221 907 5581
3609 9567 1174
7738 2321 6658
6638 7679 4015
167 8438 8337
1541 2937 6741
939 6138 9447
4292 9108 8089
2559 2213 4314
7889 6674 10
358 934 3886
3982 2506 9338
6052 2832 3054
7714 5898 1484
2117 9725 4662
6033 9152 3022
4002 1964 4886
9401 6693 3626
2444 1892 7674
1596 7616 6566
4949 2910 2649
2993 857 -360
3014 1193 4811
3562 1200 7047
7772 6734 4873
2897 2562 8708
8959 1363 1480
6021 3306 7292
8291 4210 9935
9887 6367 4258
8017 4891 125
4357 3853 6892
8012 8520 11
5743 6344 5968
3065 7015 5508
7710 8011 4611
4800 4452 7975
9902 5498 9338
285 5310 4700
1656 8421 6802
9819 3635 5424
9318 9236 6947
5540 2751 6590
5161 2418 9016
8282 5204 6131
5588 4026 7520
1705 7160 9175
2345 9547 8330
4342 616 5821
9838 3937 6026
9287 9170 5032
331 2782 8749
2394 9569 853
2365 4963 2111
5031 3382 4434
8851 4738 2679
4495 7389 3214
5891 3481 7868
961 4244 -722
6065 874 5756
8271 8772 9315
844 4836 1809
4210 2743 511
9832 2475 929
1306 511 -814
4327 2036 8866
4052 5515 8258
2925 3363 8311
8214 779 5215
4688 3432 -347
3087 1962 1474
9626 8064 6336
1991 4557 4531
7156 8574 7065
5414 2330 6842
3134 3451 5505
8543 3593 7882
3468 3026 7865
339 3287 8403
4036 7449 1124
5513 872 574
6180 8503 5946
9024 7653 -459
5488 2205 9700
3676 573 9549
9561 9888 9082
7845 3482 7109
6149 8534 9315
1386 112 1086
9517 2142 -357
2730 4287 8543
1507 342 6113
6226 7157 -361
4735 7614 -37
3544 9673 448
556 7201 6387
222 1591 1609
1881 4139 484
9804 2366 1992
3067 1549 7697
114 7340 -730
5906 2555 67
3159 7049 5657
2210 2101 2367
5991 7282 1569
8541 5513 6728
4580 265 9826
8763 9020 8871
4841 5761 9001
2772 2032 -316
3319 9372 8901
3787 8006 48
356 2808 2677
8411 8063 1917
4594 9312 3108
5609 5965 8642
3571 5048 8310
7909 4049 175
175 167 9501
7783 1607 6306
1328 6334 8560
1576 7121 60
4426 12 7821
9119 669 5249
4336 5502 1852
2376 857 4182
2371 3448 2395
4028 2491 8724
8422 6478 929
6567 657 7710
1028 9542 6203
6561 1192 6685
1269 7809 7286
9644 5419 429
8571 3688 7138
5315 3715 1176
7967 6449 538
2176 7906 2527
8338 8257 5386
6332 9038 6680
1041 2521 2128
2460 4551 6125
4163 324 1262
9507 8758 5142
5399 7328 9889
3939 5008 8102
651 7200 6932
782 4641 7023
5733 6750 8971
7621 8670 5559
8966 5644 2748
6944 325 -57
7737 7273 3951
5401 7091 9595
3764 8363 -963
539 8285 2134
5309 7285 839
1437 6018 2591
5153 5937 8303
7154 593 -569
8492 4658 2892
6182 8858 4650
4996 3979 5225
1765 7581 1074
8051 7968 1133
5474 2094 848
9986 5537 2762
4413 391 7574
9134 569 5079
7939 9799 1334
3431 4526 2207
4966 5795 -160
3364 927 1783
4516 1573 3341
8127 6985 2319
4742 1732 5518
5664 8130 9912
5335 2029 5591
1627 2663 4997
1326 1337 1706
1410 183 5276
9016 3258 4826
3741 3394 -956
4825 2897 9235
2588 176 644
9576 3676 8499
2902 5690 3711
8107 5560 3371
5424 7600 2613
4646 1165 4158
8626 445 1061
9084 4737 2064
6309 5694 548
4710 4847 829
9849 9726 -289
3571 9846 4762
9968 908 4368
7128 1485 3750
2147 5957 9600
6232 9991 438
1116 1176 367
284 6914 8297
7117 6782 -778
5727 9154 4239
1659 4474 9622
803 2791 9276
826 2318 -300
3106 2492 6744
3999 9912 4311
2946 8690 108
4023 5520 3246
2125 6864 7249
2882 8109 5837
728 3450 4307
8342 7784 8665
4583 8204 5402
4933 6419 6937
7743 5973 4178
3820 6437 6106
1092 5592 3397
1214 4456 381
7021 188 3117
417 7247 7152
6752 1423 4126
4792 5372 8785
8552 8372 8624
2327 4557 8041
4209 3309 4356
3369 4689 8929
9723 480 9017
9704 2587 8797
9402 9650 4655
645 5438 4567
8767 630 1043
900 9848 8859
