10000 1000
6852 1165 104
9922 3156 5217
8986 6467 3952
7869 3355 -306
1640 6688 80
6931 381 1558
6419 2779 3977
9849 1635 7602
1443 8961 3988
3851 3407 3477
7899 4392 2636
8877 1276 -853
9665 3771 986
120 888 1140
773 1394 3848
4947 7982 -428
8444 3931 9471
3465 4628 6924
3676 1384 577
6186 5521 1964
4802 9361 2473
8495 5718 5543
5862 7889 5867
7662 1883 2398
1904 4358 1323
2955 4138 4245
2639 4206 567
9283 2311 6582
244 6638 7983
687 8495 129
5142 6242 4947
952 5208 6427
2535 3157 -997
6120 5529 1644
5533 3483 5613
6657 5663 5119
8500 5963 8881
1908 6737 6280
1496 7114 1137
4508 8906 4343
7693 6830 9186
2872 3438 6353
8774 949 2049
6649 8993 892
4085 4534 7393
3002 4781 3516
2779 9924 1141
6863 1177 -889
8167 933 3274
2959 7281 7883
3313 1663 2990
1335 284 9261
6181 4863 4383
3051 7475 -812
1382 7747 3232
6990 9903 -42
6644 874 5141
8199 1829 -705
6579 6580 8007
5543 3933 5369
5592 4401 3894
4787 4832 4805
9385 3405 9253
3620 1861 3875
1679 8680 1564
8359 7224 3281
303 4348 2711
6468 9992 5236
2967 6490 7589
6272 5022 3567
2525 8617 2305
7044 6490 9872
949 6004 7620
3171 2162 9224
2085 5437 9566
7042 9063 6897
3321 7257 -129
9495 5824 9764
1255 1008 8139
2150 7669 867
4650 197 -314
295 8014 2151
5926 5238 5931
7001 9639 4358
5680 7022 9127
1878 3855 8496
7805 1541 1023
2188 4366 6346
7359 6646 -964
5857 5452 -691
3402 602 3984
5969 250 2823
8038 7385 9631
8756 9438 1744
3479 7213 5191
6044 9800 1105
9558 3700 3498
6547 711 7357
120 6119 8880
9032 3803 3974
5582 2016 4115
3202 2894 6869
7759 3253 7400
9440 5859 -30
677 6850 2292
2793 4492 9021
1742 9916 8034
7665 8214 1950
8437 4636 -309
9674 2730 -478
5629 7044 -616
3225 3791 8341
5733 2571 2544
8228 2343 -704
2390 626 6222
5336 720 459
876 2559 2481
168 7183 2738
9668 5060 -481
9770 2643 8507
1065 5438 8904
3393 7153 -5
8483 59 7573
165 9134 -533
2739 4269 2
6268 8555 6570
8723 3796 5223
1603 450 4138
4657 3136 1677
6594 5650 5769
5882 1996 474
6662 7560 3887
4758 4383 -496
4809 7558 8118
7797 7507 4041
4982 3209 2940
794 5506 5172
1468 4155 9624
2432 1545 -331
8831 1524 3584
3478 6652 749
8308 5847 8752
153 2121 -334
264 5994 1170
8006 9990 651
1435 4062 5406
9772 2061 -224
7004 4298 1693
1627 663 8037
4863 6749 1457
6031 7761 1787
6579 5870 2845
2678 4070 9082
1986 2761 6483
1512 9894 9214
4172 1174 7440
1164 4056 956
4497 5451 3198
1749 3961 6461
1772 2830 1916
9413 4043 9920
9760 6443 615
3216 2522 -153
7976 2880 9963
3317 7740 5655
7379 6061 3424
3031 269 9269
7343 2685 4019
5780 5028 6441
3217 3571 5503
7502 6399 93
8434 2200 9513
9387 2695 2926
4964 8832 7874
3521 196 5498
9293 3592 6370
1887 5464 1571
1488 3574 687
1282 2217 8727
1056 1941 9901
6488 5334 7949
1445 2661 1979
7058 3605 6525
6017 5955 4691
3688 2269 3467
6605 5825 1638
2421 8746 7389
7816 5855 7114
4954 7522 2980
325 6703 4867
2399 1066 5037
4215 3680 1640
3196 4460 976
3522 1825 4087
5186 5439 -839
7058 1576 2620
2849 8910 746
7230 7872 5694
2491 4017 -679
2131 6591 9840
8578 6587 597
2545 4132 6828
6350 5936 2703
6331 6354 5375
8896 5396 8370
6284 6331 832
5708 2532 6702
73 3060 2013
5250 6614 2355
2440 323 7832
6852 9576 2165
2801 8090 1584
2541 8510 3443
2902 6693 1701
449 3536 1910
1812 2533 6907
2607 6207 261
6561 3069 -192
2314 739 4472
5839 387 8845
733 6803 7974
6154 8888 3969
2362 1752 -301
8404 8449 6156
884 3369 2828
1238 8604 3701
8165 3949 7414
6607 954 5318
1205 2986 912
1028 5398 -25
1415 2814 6002
1538 7267 8419
36 7769 6042
2796 8419 6793
9763 281 9752
5637 760 7371
7930 3166 8536
6779 8434 2503
4213 2726 799
5398 4445 151
4906 4785 -22
2597 6667 9246
3166 4354 400
5956 9817 6412
8317 6927 880
5750 5149 1040
951 5342 -514
1177 2874 234
1073 7829 1069
9600 2843 5340
3424 9311 5571
6413 2173 9396
8549 7757 8408
1859 1301 2148
1964 3683 2263
7380 5831 7377
2248 844 2988
3643 3328 5424
8935 6697 1306
4195 6555 6244
2779 6859 595
9675 9333 4966
3142 5947 2911
5740 4123 9511
7538 6326 5598
5434 5671 2502
9458 2900 7450
4579 8674 9241
7915 4291 6976
5372 311 1094
5871 6495 -66
8997 4687 1100
4176 6056 2449
2654 127 -398
7932 8456 7993
4818 4913 6401
2263 5208 4546
2302 3666 4656
1903 4927 -121
4648 7410 709
3846 2011 -686
9149 1560 6973
2373 3815 6934
7023 3827 8548
9677 7236 4134
793 932 5004
6994 4883 7360
9718 8260 9431
2982 3173 5762
9536 4155 5703
5440 7173 9005
1400 8512 7082
83 1257 771
9251 8203 3589
8222 8686 403
3776 1665 4651
2395 3195 8887
2588 687 5573
7351 1516 1215
6508 5100 5642
1114 2897 5090
9070 4790 3613
8335 5318 7711
1980 8379 -730
2361 6126 4574
6077 1452 8143
4408 7330 1688
486 7882 6418
7683 7691 -826
1963 5429 3030
4826 2499 9206
2622 4371 2398
5145 7650 3831
4441 6147 9190
9994 5402 7507
3152 3760 472
7938 7055 7318
9948 8752 7043
3548 2778 6631
3485 5439 2871
6029 588 8848
598 8561 9546
353 3594 9623
5088 8834 1766
4155 1845 3323
6099 9887 -179
2273 3401 126
1315 1011 2380
7852 5033 8698
6906 6709 -579
2393 4214 3570
3494 3521 4335
7117 2952 726
567 5336 2601
8635 2953 5164
5028 6350 7526
8742 3714 8027
9993 4307 -559
589 6952 5940
7197 1544 5657
7523 3688 7214
1393 9348 -221
6248 5646 4988
4608 2730 9683
5292 1743 5719
9600 8870 4664
151 7031 2890
3987 8729 1542
4988 9337 8274
5922 6081 7948
2510 4484 4140
5800 1828 9253
2228 4724 3680
1911 8474 5052
4007 3053 9664
1447 1994 9886
8516 9316 8228
1447 9243 6252
7232 6358 2851
1366 1582 3398
394 5174 1182
2910 857 2696
1756 1476 6676
8028 5710 1355
2074 2122 4517
7303 3850 1457
390 5888 3024
824 7930 115
3767 1502 491
3787 328 5429
3087 6946 9734
6601 33 18
2358 457 966
2499 1576 1213
6071 6904 4775
2163 731 6730
2536 7993 5120
9474 5589 7733
2893 5370 1463
832 1271 3663
4058 2657 6841
4185 4295 276
7507 1349 468
401 8840 2220
7030 7986 4775
4217 4857 9142
183 4958 6972
2704 7637 3461
3510 6510 7363
6881 1677 7221
9295 3335 8096
9579 1308 2829
5094 2616 4171
5252 1845 2948
535 8249 293
6595 610 6323
8002 7684 4688
4479 7229 1135
1993 140 7475
9700 2381 7295
1428 5127 33
9744 7481 3107
9134 1743 1958
8353 7070 3067
521 9365 5044
3941 5491 487
4746 4286 1586
857 63 7281
2371 5152 1931
253 3941 1671
2795 3412 -269
238 7402 -253
3624 6179 908
1910 9922 5184
5714 2317 7472
