10000 1000
8759 9057 7199
369 1655 4404
5441 2738 2209
107 2276 6452
1415 5109 2392
2316 1410 8761
719 7241 3309
86 7092 6375
9419 2587 5377
671 1976 6398
9712 5057 7047
8956 1125 7486
5463 7016 8304
4444 9229 6418
3509 3784 594
1663 5416 7679
2719 1906 -268
7241 5132 3033
5477 9794 7039
8928 1398 6847
7358 1670 7980
4287 2926 6230
7397 1418 1463
3608 9340 8521
3902 9553 5431
3089 6728 2896
5886 9890 3116
8472 9733 7581
8263 4271 7536
4129 7299 5349
5937 8697 3596
7230 3596 3493
5634 6861 5142
7681 5157 6931
4317 2864 7917
8151 7084 4901
1709 363 8208
7382 1378 951
3494 252 8778
1901 1635 4215
5911 4517 8479
1081 3296 7541
1185 9934 265
7963 6650 -591
1489 6058 4218
9667 2095 4802
5114 507 9947
8695 6144 7615
8295 150 7773
7036 9111 9705
6989 7587 5139
2555 5490 3403
1504 4904 1514
4947 8691 350
7337 7717 2595
1597 895 6294
75 8753 392
6252 2343 4241
8980 1214 6322
2961 5922 4939
8327 67 -78
8046 2277 -191
3254 4286 4459
506 5227 9438
3854 9924 9603
3324 1362 5833
6932 7772 2588
9231 6665 -512
9453 1346 -108
1850 762 -819
183 6342 -18
2023 8516 2618
4660 8663 4382
9759 2326 -813
3315 8790 2472
1272 456 886
9373 9853 7338
23 6106 9598
1819 6852 8451
8947 7901 6832
90 9864 6349
5117 7748 326
5071 5600 5607
9986 2407 572
8808 9606 7809
7525 3580 -142
7809 7365 5162
6264 3315 1848
8832 3214 2678
3320 8078 253
7151 8814 4142
9090 3774 1935
5231 5561 5821
4949 6622 334
7955 6985 2732
1642 3755 646
7212 8038 5710
762 9868 2722
7272 1000 6775
4413 6434 5305
3707 5587 2260
5749 3799 4260
1719 9733 4747
5987 9488 4552
8774 2678 3985
7962 3746 855
4198 4885 7103
5993 4343 8713
3190 3953 5706
5971 4084 8331
1336 9789 3648
5544 2576 4901
125 5525 -657
2330 8421 8144
9959 4836 6207
6474 2737 2488
1178 528 8248
8895 2630 3623
6512 5836 550
2322 6415 379
9228 5130 3445
1196 4997 1137
5911 9535 5427
8131 2448 5122
2803 4263 8848
6934 164 5142
1603 9640 -39
7007 3409 4147
9721 134 7974
6149 8296 -352
545 260 1449
3424 1442 7553
4145 8990 7619
974 5154 6580
4519 711 525
5200 9639 -971
123 2515 3105
9988 2863 6076
6021 8484 933
7501 4092 7926
6018 2038 9773
3683 6827 -399
1374 3588 1778
8872 7549 9443
4772 8554 4074
8365 8158 2068
3027 7699 44
3169 6829 8354
6332 6833 7354
122 7083 -628
6174 6700 6214
4249 2394 8913
6630 2807 8094
7948 8890 6654
8245 5973 9351
72 1788 6208
3871 9402 2324
1479 6740 5296
7943 1023 -654
6492 1433 7133
7376 4463 9884
7265 4636 9049
2127 9188 6818
1028 8347 4706
6290 7675 -144
6626 5003 5979
2794 7494 9318
9208 561 3689
9795 5227 3772
4295 1039 -999
8181 9755 738
4004 2600 8157
4059 7528 3025
6166 9879 -590
9986 9688 5028
5942 8757 7656
5973 2472 4912
6021 4392 9445
8718 1470 4329
7789 6002 4830
5690 2673 3501
5900 5523 2794
3846 6614 2904
6721 386 6396
8176 8343 8827
72 2910 8282
160 5392 9198
916 1223 8864
3757 6871 6061
4142 9636 6194
4740 9424 1702
2725 8233 4440
173 1103 1354
5469 8175 2216
503 9730 1878
3212 7898 8012
3748 5326 9117
3597 5742 7863
4154 4836 6507
969 8291 8147
3815 6389 -818
9939 9901 7814
3715 4511 6077
1757 849 6815
9011 9214 869
6675 6389 7508
67 945 -895
7176 9646 6135
2779 9613 6114
4218 6358 6333
6655 8569 8638
4515 6411 4217
5461 6427 5513
1711 5405 7984
3318 6461 3213
172 2062 33
7759 648 2773
1453 1965 3688
1701 3732 -670
2352 2863 6437
6690 6310 1232
1713 1369 4973
9978 9213 7361
3261 7946 1695
6413 3505 1808
8137 1687 -686
6466 5171 1022
4258 8990 6776
5474 8807 9419
9376 3889 9142
4754 1174 9938
9208 5279 -920
7559 1803 4549
1907 1397 2358
2043 4959 8397
2920 504 -810
2705 8543 3277
342 5843 9576
3509 1479 6422
6381 1167 582
1382 3111 4532
6867 4440 6686
4340 8828 -337
4822 3798 991
4011 1118 8275
7199 7813 964
84 7943 3651
8448 8018 8999
9494 9232 9539
1321 8613 3971
7794 5305 -23
4964 5520 1823
4403 357 8
4676 2223 4170
2425 2074 1526
9366 5815 4377
5583 3676 39
601 3068 7171
3175 3683 2052
6593 3627 1043
389 9475 665
8679 8526 7439
8876 9144 6725
3719 8547 -188
8963 8199 2750
7325 8465 9334
5802 7248 4009
663 6215 1965
5938 67 -80
1385 6450 -126
3376 4398 1083
8761 4289 4051
6421 4469 1970
8873 6098 5987
777 7168 4700
2795 2405 4990
4395 5707 7960
1324 4414 583
6647 6468 -274
7329 2502 3664
6871 5775 406
9183 5041 6630
4766 2721 5777
2859 4980 6255
4850 7161 9133
727 8634 411
8749 4997 6818
1645 6806 5136
2569 5454 1657
2044 6622 8182
8916 6896 9559
4975 8643 6673
2595 9657 2714
5895 9645 5705
3687 1078 8110
5036 7888 6294
7062 9916 9942
8371 8299 8951
3283 9670 7931
8685 9172 9322
530 5931 8236
636 5749 2511
3105 5446 6959
2582 1562 3874
2282 808 4743
1694 6058 9966
706 2367 6892
1980 9468 3907
7909 4694 9649
5253 2118 6934
2554 9863 509
3130 1611 4119
3979 4880 5699
4331 5464 9033
2085 9690 7824
2155 1776 9254
7375 3067 1345
4728 2984 5262
6484 4312 3139
3794 1206 1781
933 5280 5106
6707 5498 2226
3007 5327 8094
4543 4213 2379
9417 1560 2830
5375 8468 986
6127 9987 2252
146 3339 3164
8644 123 8825
8809 5645 2633
1408 6758 3394
4381 9113 7426
9979 1788 3150
5804 4563 5512
833 7925 -167
3470 1857 5514
6528 3205 943
3252 8041 6579
9263 8576 7046
9316 6504 5966
6856 2176 1243
7986 2112 -773
856 2783 3324
2720 510 8212
9055 3357 5677
9760 7880 375
2166 836 8629
3756 8337 4875
2216 9554 5414
4407 2624 9229
6690 5141 2329
4265 5607 2649
9678 6869 4413
7928 2670 9495
3685 6930 1814
5203 339 2696
4617 5752 3909
2723 6914 1338
7962 7708 8085
4840 7675 2965
6360 8000 275
2807 6362 5199
9229 5427 7808
5312 2058 8973
4092 1801 4124
6214 7432 8911
8176 7018 4910
6130 8493 1998
8408 6376 5730
4008 4201 1273
1266 9191 6652
8672 7883 6375
9297 5502 3738
6003 4811 4390
9911 3290 4114
6034 2367 598
7140 7742 4034
2522 5530 7739
4247 1199 6018
7205 7740 5709
7406 2551 578
543 7509 6271
8425 4362 6061
5405 5284 3064
4826 9724 8959
1852 6732 4407
1222 559 758
7802 8027 8902
4701 3174 4215
4445 7261 7869
4523 9939 -911
2510 8803 4257
9292 1181 9809
5606 3764 3979
9045 3994 6005
1106 9558 4721
9007 6423 2474
632 3845 5198
3390 2801 2813
762 6263 1854
2383 3830 2161
4141 7951 -331
9824 3460 2899
813 6505 8427
1118 6743 6688
7287 611 4652
7861 2768 5141
8166 5386 -7
1997 9903 5800
9748 569 4149
6794 5204 2661
3571 4228 150
1578 5073 7297
3668 7873 1912
7596 5660 6384
3033 3592 85
7384 1398 572
3871 6759 5638
1050 560 7216
7791 8937 7971
5236 9344 3182
531 9054 9829
9237 8507 3820
5190 8405 9454
1173 5532 -310
7027 2771 451
1429 9042 1484
3162 8103 7552
2724 6534 808
4608 3402 6857
5847 7143 8953
4477 1346 -844
6270 2230 8095
3204 5985 4918
8765 7142 289
2028 6979 1918
5284 8802 1424
2784 3007 6793
2001 9306 9472
8226 5713 8714
7353 9403 6308
7932 1142 6602
1113 4827 6710
4137 519 3764
3989 544 147
8066 683 266
2667 4353 9747
1220 8050 997
1783 1390 7911
6100 8749 6756
4041 8667 -578
8932 6557 3817
2289 133 3131
4297 2865 2637
7070 8759 7664
4828 3509 9053
2175 3176 1327
4346 7197 8956
2927 37 5453
3691 3325 9428
5854 8961 3882
7143 1110 1014
9907 6711 6077
3518 2269 767
1060 1561 3250
4846 9372 7245
8561 2386 8812
9119 1150 8754
4109 9691 8545
4142 252 8280
4858 87 7658
1241 548 8895
5192 485 6922
5449 3779 9505
9081 7028 2485
5247 8115 1915
6633 4772 4997
6804 9715 1541
3833 9706 5924
1826 2805 2244
2060 3242 -772
630 7143 9179
5410 3367 9135
5450 5374 8535
4364 8481 7953
7169 8277 3343
4984 8079 9191
6107 5273 9763
1351 4032 2830
6044 7820 7580
5228 5662 1742
2923 2297 9614
7878 1377 3619
4067 7799 5646
8300 917 8074
3017 4059 7960
1039 6196 6012
1875 1042 1100
7722 4483 5138
1962 5332 3219
2814 6482 5811
8106 4816 8787
173 5158 8044
335 3413 5531
7860 3474 9599
7186 1957 5016
3413 5954 3351
229 9920 2349
8081 6705 9547
4326 5332 9136
265 7174 9841
6328 4581 9586
3967 1425 837
5193 4620 6063
9436 7588 5448
9131 6641 1538
7411 852 1944
3529 6092 2716
2137 3876 5977
2717 2544 608
1515 6398 1637
4683 4589 8968
2031 1225 3932
9120 9855 7575
7708 1731 5359
9972 1638 -563
4047 2011 9514
3119 3725 1011
4304 5443 6878
3976 7698 9509
7929 3223 3440
5571 3387 1177
1468 5954 5576
294 9836 333
6348 3092 -796
6340 7429 7063
2472 2839 1079
8068 5007 6356
7218 3141 926
1886 5401 6943
827 8507 3693
4314 4242 -681
2601 9414 6741
9222 8256 1688
1045 9596 4510
3700 4668 4018
7567 2412 7004
7900 5367 5476
6351 8912 3229
2018 7786 -555
5550 3558 8790
266 8910 5528
5460 9374 8934
4764 7083 4375
2687 633 4240
7169 2531 8795
8294 4498 3942
5623 1935 2579
7574 8518 1240
211 2360 -705
4565 736 5244
8134 3959 8794
6485 6027 2303
6630 7830 6092
329 2377 5131
728 9775 6799
5571 1205 8339
8398 5293 4238
7007 8551 4506
1923 3662 6187
8382 7252 4223
6755 4033 4019
1435 5036 5048
480 8875 1352
2955 3619 268
7656 765 -414
1612 6218 896
8168 8902 2697
2131 7593 6500
2782 3662 407
752 3914 8439
4503 5156 1870
4177 8986 3993
968 3233 8411
6748 1085 7415
5821 5275 1924
7877 7610 5378
7496 83 7189
8144 2099 3744
2085 2543 451
9680 783 279
3938 8968 9611
6971 875 9975
1493 2290 2567
1365 9853 2215
8222 7800 1931
4908 3720 8662
1168 9992 -487
5886 6565 3503
8862 8249 3349
9250 7230 9679
9104 8689 2972
346 7475 9218
4111 7909 3852
6112 519 8871
2958 5862 8506
4125 8057 1547
6289 9402 755
1623 7782 3518
9348 9100 5156
7963 8364 9666
1743 2724 8393
9702 5501 4783
1121 9691 9462
3187 3616 1259
4765 1350 4898
9925 44 3036
9643 3877 270
7849 4910 2086
4514 7402 5710
9153 9795 1080
1004 958 7330
4874 1291 3503
4577 1684 -828
634 989 610
8625 9022 9935
7428 6157 6634
6658 9997 685
7281 3092 9704
3599 145 2976
2502 757 -777
5889 9607 201
352 3657 1750
1387 5994 8167
1813 5568 5274
7011 626 3108
420 8535 4638
5588 207 206
7247 1996 7581
9037 5928 4841
4387 4395 9238
1484 1231 7062
1122 4688 5902
5217 9740 5604
6596 9784 1280
941 2657 9899
2473 2884 4042
1426 2111 -627
7311 2286 -190
9269 9131 7741
7800 5202 9977
4463 53 3211
37 9960 8042
2015 4986 7424
9418 5264 8982
4463 2564 7713
2370 4065 5134
1682 6923 -112
2952 1635 -782
8348 2 5095
1551 4566 9939
5566 3561 6318
9341 5890 3073
5827 8854 1368
3412 3136 6027
3741 2256 4200
8695 3864 8746
1382 1216 256
2237 7226 9814
6227 8086 3769
8451 6463 3953
6464 7528 4776
13 8169 4123
642 155 1384
5082 2360 2921
5167 7145 3687
890 3022 4601
8377 3078 -200
2116 6866 6230
7376 2148 7245
5067 7488 3154
1460 270 8178
2726 4811 5891
3015 6470 6739
8735 6458 8900
6926 2756 9422
5259 6248 6595
1368 1285 340
5513 2010 8961
7580 3388 2409
2844 1543 -506
4915 9498 7939
709 8894 4266
9880 4000 6694
9842 2748 66
2457 841 2324
6533 9947 1501
3827 7523 9682
1397 9341 1440
1659 2397 2605
5056 3467 8864
9910 3139 -700
5696 2258 -202
2793 3524 6008
6725 4973 1539
8039 8077 3816
8106 9452 8574
3221 8188 97
3705 4341 470
9859 41 3436
123 4664 7290
7963 3604 5009
6221 2223 2233
3825 4716 4981
5897 1665 7920
6750 7197 54
3767 2031 944
3732 2081 38
7690 6257 2057
8970 4543 280
2677 943 1424
9892 8912 1819
3075 2917 -87
4817 7809 -400
3811 9045 2885
3177 3042 8421
2804 8721 1897
1128 7903 4767
7707 8052 2485
7661 6699 6567
4992 3403 6186
1197 9194 4721
3888 8169 4877
5909 5529 4496
8369 4666 6915
4253 6464 3983
6269 7422 2934
217 7754 7904
4382 8578 2801
7772 2242 1647
2562 7980 3283
4099 4473 2470
2304 8004 8829
3921 1926 8813
445 736 3616
2929 7736 9570
7144 3553 3860
8533 4129 4567
5658 810 3888
8865 5876 4855
7267 301 -305
1524 7032 2259
2871 6684 -878
524 6161 4444
8686 558 8963
168 8405 6316
1273 3038 5844
7924 328 1144
6958 5565 4761
4958 6972 447
717 3938 -632
6239 8088 2336
8854 9044 3444
3970 6366 1432
5239 5756 8223
8347 418 -434
1782 4107 6632
2204 1219 -4
7715 1258 4884
4536 5075 6518
8869 6726 7585
3812 6664 5483
4419 3861 8673
8677 847 6930
1015 7785 4993
9448 7345 5614
7543 224 7126
