100 500
70 45 -853
20 61 1667
96 8 -11
85 70 1706
19 34 6953
85 10 2786
79 44 9901
39 12 -616
44 24 769
19 36 5209
83 59 6559
77 54 8585
98 62 3337
49 80 6385
58 42 3922
99 53 1303
76 33 5862
62 57 5934
96 74 4770
18 9 5911
32 62 -509
66 94 9561
37 84 679
30 93 6407
68 3 2078
46 77 1675
57 55 4999
89 1 7312
69 23 3428
40 1 8127
1 5 -827
76 56 5034
95 9 7722
84 55 8490
37 21 6535
80 90 6608
73 75 5198
46 8 6411
0 64 3733
87 88 526
32 79 1812
24 20 3553
61 50 1240
36 31 -69
65 35 4557
84 66 3875
4 20 1462
33 91 -917
13 73 2281
69 54 627
2 11 675
31 47 7661
68 9 9083
48 3 -396
14 79 9153
82 95 9784
11 77 8715
96 15 286
94 42 586
51 96 9854
62 53 1339
78 7 2811
64 23 4976
77 74 6108
94 72 5185
85 50 7574
75 35 3073
16 45 215
40 90 2395
0 82 -887
21 28 -745
68 23 2891
13 53 5004
82 59 9313
56 54 6172
79 90 2721
30 6 9477
68 48 939
83 28 7475
99 21 8017
56 94 4709
31 38 5960
83 35 3230
31 57 708
30 32 3152
18 97 8540
70 57 1216
8 10 9514
52 44 5037
57 22 898
64 98 893
35 18 7922
74 0 1459
72 28 4110
50 48 5767
69 71 3679
19 53 9877
70 59 7053
66 27 1644
83 93 6580
82 5 7097
90 26 92
19 62 9753
1 75 7707
98 60 9232
30 59 8197
75 45 648
24 41 2287
33 47 1578
34 24 775
79 28 4330
6 21 8247
80 30 3128
74 84 3528
31 98 4053
42 20 8973
8 99 9389
59 33 8382
13 90 6716
48 17 7857
75 44 7618
90 97 470
59 9 7742
28 63 1293
84 79 2203
10 74 5292
29 23 1270
25 22 -387
13 69 -444
57 85 2579
28 52 339
2 42 9667
8 38 3130
97 44 5130
37 85 9354
44 73 4963
5 81 1230
29 97 3469
60 7 1672
42 89 9208
80 70 9878
0 83 7038
16 36 6706
92 44 6372
17 94 5398
68 17 5941
51 37 4196
85 25 5346
64 24 4783
22 99 5794
29 90 8450
81 40 9406
7 10 8409
31 20 7748
94 30 5924
50 4 6327
11 9 5515
49 55 7827
51 75 7408
82 65 301
11 74 548
44 20 9048
65 61 -780
40 2 8599
99 24 6268
17 0 4594
37 53 -32
44 4 7783
49 10 2144
86 22 5890
19 26 2530
26 71 84
84 91 9870
97 17 6551
71 56 8
72 67 5993
89 33 7349
11 26 5159
87 41 -422
