100 500
68 74 8578
32 31 2123
70 59 8263
73 49 5167
49 80 6456
97 60 3750
5 62 2556
74 63 4786
44 9 3086
50 89 6533
25 35 4399
12 22 306
34 71 2412
83 22 4757
42 8 7523
45 60 236
36 82 6411
71 83 3184
44 48 4328
48 38 5095
16 70 -19
33 30 6358
88 63 289
5 56 1801
61 58 1024
43 20 8607
40 36 4959
34 21 6271
27 31 -581
7 20 4856
1 19 3145
60 26 4819
