100 500
34 76 3830
57 65 7642
26 16 7196
51 24 6590
64 88 2359
18 5 9477
28 14 646
13 92 5116
0 30 1003
82 51 6818
99 93 9737
90 63 3329
21 71 4147
14 80 6161
96 82 -303
54 38 204
10 28 6160
37 7 7954
19 39 8371
91 21 3744
84 61 9954
41 19 4095
19 55 8696
37 89 927
12 60 4093
38 77 7028
37 45 4876
24 89 -640
16 39 4762
53 17 6028
26 71 4176
6 24 4581
2 48 4995
61 99 1179
47 48 6164
88 15 3055
93 47 4301
81 99 6357
63 2 9472
75 4 9673
40 22 7908
5 47 1089
89 3 1215
96 58 4003
24 10 1909
72 71 901
47 63 4022
46 67 3469
27 98 -609
96 24 5960
1 8 7271
78 26 7610
65 4 8806
45 87 7631
44 84 2540
9 51 9624
91 79 5268
54 60 6171
38 24 2846
98 94 6918
8 10 5457
42 71 6505
13 14 5347
87 61 -303
21 62 8175
25 89 6034
91 84 5735
30 78 616
46 39 9998
44 99 280
10 66 252
74 63 4732
64 91 2465
7 96 6608
34 61 7217
65 35 2543
61 93 3409
42 31 8326
62 3 5862
23 11 3315
67 58 -134
8 27 4248
45 35 1367
32 30 3755
0 5 2571
86 25 6142
63 38 7375
50 71 9962
19 10 7141
60 95 3145
43 0 8453
82 5 9926
96 49 7525
76 31 6848
36 26 324
81 90 4618
72 99 6889
85 67 4649
91 30 9366
41 26 5935
73 6 292
94 55 37
40 81 4516
23 89 3897
80 25 4703
91 58 9466
81 53 3169
55 75 5980
64 29 4723
5 40 1849
98 71 4390
80 93 4022
18 66 724
55 67 2757
84 62 4998
76 35 5333
46 43 1947
99 69 9477
56 7 8107
25 23 -153
59 20 7424
87 92 5396
31 71 9856
2 46 6073
34 73 5059
52 30 1686
13 19 1772
76 97 3607
61 87 8503
75 50 -689
45 77 9596
0 83 1129
36 3 7114
11 14 6634
22 61 -483
84 98 8625
62 25 6814
33 4 3970
64 63 1411
68 39 8068
83 4 -527
71 7 7955
68 41 6061
72 50 8678
41 88 9035
34 56 8366
57 30 2404
1 14 6215
8 77 7255
74 27 2657
57 75 1131
62 23 8548
27 90 7407
78 90 1262
68 58 458
95 96 4719
25 12 3693
18 34 2863
2 76 5532
9 90 1555
83 99 1693
38 65 8233
7 45 1412
45 96 5497
72 62 9172
72 47 628
46 44 6077
26 60 2017
70 20 1255
88 84 9387
83 53 7061
37 50 6777
56 93 2356
34 12 2756
67 76 -979
65 98 7483
93 33 2257
3 83 6787
69 22 7135
59 57 953
87 35 8781
50 88 6401
26 59 6230
5 96 6591
35 42 5911
52 5 4626
51 68 3565
15 2 5835
44 70 6095
69 82 9770
59 53 -868
5 68 5437
12 35 8930
39 88 350
21 45 7417
43 90 6017
35 49 5911
90 36 1197
2 37 8957
76 16 7087
79 18 6790
37 60 5084
30 18 4395
48 38 8791
40 35 288
2 34 681
97 81 9863
73 78 4963
12 97 1888
53 54 4416
65 29 217
66 9 6999
86 10 4714
40 81 5696
97 79 2533
95 39 5186
26 44 7380
15 45 3032
71 28 744
79 51 3516
65 87 8974
39 97 4568
37 78 1350
2 98 3125
28 3 2726
45 25 8968
59 6 3135
55 90 9007
66 31 2012
67 69 6286
51 60 5265
66 45 7055
83 62 2060
78 26 9538
80 48 795
