100 500
19 42 8823
46 70 6392
45 96 4347
22 50 7914
8 17 5143
60 53 2494
40 80 -493
0 56 7131
80 79 4053
9 80 238
79 76 7752
27 19 5056
5 17 986
76 21 4924
46 59 355
80 72 3622
64 28 2232
58 14 6694
52 23 5822
73 69 -669
92 35 4236
31 30 2609
94 21 5155
87 12 7312
6 94 3445
0 8 8255
67 54 -612
60 40 2166
26 1 1237
59 71 -469
50 28 1144
97 5 8938
53 7 718
68 5 9552
89 43 9817
67 25 -999
32 71 4494
83 80 4489
80 28 4258
84 20 9751
90 68 6837
95 12 7638
48 95 8332
12 96 8853
9 94 116
32 82 8748
75 31 7201
13 29 6770
59 92 7790
81 28 -776
72 55 9496
89 91 2610
14 96 5445
84 11 5385
12 42 -681
45 5 9262
83 95 1773
71 47 2728
87 68 4660
55 15 8500
48 97 2761
97 20 -214
68 44 2529
69 12 6169
57 16 7492
52 70 9393
84 82 6878
77 34 2155
28 46 2161
98 89 6938
40 96 5086
32 71 1129
25 23 9835
60 61 -739
33 54 2480
41 42 -927
46 32 -879
89 91 3244
24 33 3576
67 37 7371
85 41 4290
37 24 6514
93 53 -335
48 36 9109
82 40 4966
64 69 6769
2 31 1112
22 51 371
66 90 136
57 91 6219
6 34 3401
82 69 7511
67 43 1231
32 99 3732
89 0 2568
74 79 5800
52 84 -600
47 52 7226
67 65 9112
34 77 9448
4 83 3700
80 49 -710
90 1 8678
28 6 4812
35 5 9312
0 96 3818
10 51 5059
49 26 53
22 76 8362
41 28 5038
82 23 -34
35 0 6812
27 77 7147
77 98 8759
99 11 4682
97 6 3111
72 12 -616
40 73 9582
74 18 -733
5 4 8672
42 50 3394
10 84 1727
76 43 7718
99 17 2333
61 71 -30
33 12 555
15 47 4835
31 55 120
98 43 4100
9 12 6116
69 60 1848
68 23 -451
65 76 9507
7 45 3035
20 17 6547
25 94 4911
42 54 -659
13 39 9542
33 21 -612
24 37 7653
13 39 7093
58 53 8755
63 9 8286
19 55 2729
63 67 1993
67 38 6387
64 50 9544
66 63 5493
29 60 5742
0 48 4794
55 54 3987
88 49 2196
58 49 4576
83 42 5124
9 61 635
53 48 9604
67 95 7737
90 30 1089
57 72 1130
89 4 1941
98 51 2922
90 62 5259
52 50 -538
76 81 389
31 23 6803
55 58 6204
24 93 3729
5 78 8562
79 61 2138
35 93 832
70 15 9513
66 36 4531
88 12 5634
35 45 7510
94 34 9865
23 65 1533
60 97 4337
14 55 143
67 71 -953
27 20 8512
1 49 2520
2 66 1613
63 57 600
93 45 4762
80 79 188
44 45 -194
98 41 6623
92 1 3437
72 35 6991
46 12 -719
84 79 7596
65 73 3002
51 76 -433
10 86 163
47 25 7123
97 56 9310
28 12 7273
6 91 8560
46 56 3289
54 90 7675
13 38 3976
64 6 819
81 52 6860
77 58 8998
71 89 -64
2 70 -357
26 27 62
4 89 -142
15 29 -906
6 40 2522
14 39 4173
87 33 4153
84 78 986
18 47 8881
63 53 -20
89 60 -114
97 94 5585
49 50 7820
54 82 -361
73 99 3490
63 68 5572
39 44 1931
13 59 4252
12 48 8880
14 52 3386
67 33 5074
81 56 5669
32 15 5724
96 25 8238
70 71 2010
26 3 8941
76 95 5128
78 84 3562
48 64 -906
67 49 4825
40 43 9678
48 14 6847
77 86 8300
50 43 3819
72 95 159
