100 500
58 91 8017
41 84 8683
13 67 5111
20 4 6598
66 49 1163
35 95 5519
15 61 6110
35 51 9673
29 74 6029
36 30 668
93 68 8610
4 6 923
0 49 3397
20 58 5190
20 59 8138
16 77 4615
74 7 9772
35 28 4331
74 4 6219
92 13 983
97 49 2709
62 51 8263
44 40 5477
83 64 3725
6 94 818
28 36 1376
10 56 7392
33 44 6358
60 32 7264
51 93 605
54 40 9230
13 67 8069
57 76 895
62 45 684
48 54 3696
79 85 1583
3 94 3537
75 53 3368
90 84 9021
86 7 3022
3 74 3809
35 96 9500
90 9 2741
51 82 4420
97 44 5200
52 68 3922
20 25 5367
13 27 193
31 25 5852
46 3 7944
71 41 6277
41 5 6773
92 24 7458
1 44 3718
14 36 1717
82 54 9685
12 75 3069
93 90 6941
72 23 610
21 84 8742
69 91 4495
91 22 37
91 23 281
4 94 1686
72 93 1275
14 10 5628
51 7 6597
51 80 7183
5 17 3206
95 73 659
29 37 2783
92 97 4244
29 47 9697
37 64 1243
52 26 9089
40 59 4009
41 58 2130
64 53 7725
91 73 2369
85 63 1680
8 26 33
10 87 8
92 30 8346
5 4 9044
26 39 8107
30 96 9429
65 11 1513
92 99 1023
60 48 7023
78 8 7260
69 21 505
63 57 407
72 27 1104
15 18 5234
24 30 2496
40 96 1523
21 99 480
40 30 2796
42 56 8099
90 56 1206
73 94 7060
38 31 2150
78 94 8224
54 21 8038
43 92 4238
16 17 9163
49 43 2417
95 79 640
41 14 9443
94 46 9884
90 11 1630
22 6 551
41 72 79
94 30 2076
91 24 1074
57 11 7945
20 60 485
98 61 5664
31 19 7962
78 56 6834
34 85 5417
31 37 9033
41 59 2578
14 99 7394
27 29 4925
95 65 8378
67 99 2766
61 67 3171
89 5 9600
10 41 4249
66 54 2794
12 30 7962
10 19 2136
18 32 5467
93 51 661
59 94 9131
27 23 8390
44 71 8416
1 83 8026
85 16 7165
89 27 3040
93 34 2792
83 12 1486
78 67 2969
16 70 5029
0 67 9198
23 91 9688
85 75 8279
8 81 6132
49 81 3332
62 45 4443
50 81 5303
19 66 6590
82 47 5522
13 51 5642
32 47 8579
85 60 1240
16 4 4205
43 0 578
32 82 3491
29 38 9469
22 36 810
48 64 990
74 11 8358
0 69 5975
30 56 8121
60 14 4533
62 95 8791
76 25 7539
46 20 1503
50 72 3809
82 21 3657
69 0 5311
66 80 4262
37 80 5113
33 88 4805
6 30 6832
79 81 1174
83 69 504
53 8 1178
13 17 926
31 38 5986
58 96 4132
34 74 2248
66 91 2343
95 67 566
96 0 9217
36 59 9730
69 51 3611
24 79 9983
54 26 8266
91 67 7726
33 64 6426
19 95 9231
13 65 2556
70 24 4926
58 27 4678
30 5 5779
24 95 5241
30 86 4813
6 81 9704
50 62 9701
8 66 708
74 0 1725
63 19 3975
54 7 6177
0 78 9130
31 14 9462
65 26 9625
43 35 8479
49 98 1377
3 2 789
49 16 6109
70 2 6651
50 75 8590
12 44 1289
64 29 8868
75 19 5269
11 69 6278
89 24 719
85 13 7401
64 49 8851
55 48 8356
55 19 1741
35 25 7307
35 32 5313
0 69 3986
45 90 5377
39 96 6699
71 83 6706
18 53 9549
66 56 8736
83 99 7388
21 88 8048
16 80 726
23 53 9470
19 1 3162
36 30 8432
62 47 5782
66 64 7292
98 33 1794
94 4 3448
38 74 3610
0 46 1292
7 10 9438
85 45 3066
70 60 4925
35 93 752
77 70 3058
89 34 8126
3 8 1245
34 96 9686
84 17 8910
17 82 4007
29 85 3487
99 77 1948
26 83 3564
20 61 9850
