100 500
9 99 8035
92 11 1901
94 51 4042
15 32 7813
48 33 3331
14 97 8381
89 63 3859
19 96 8220
4 59 3195
80 61 5511
33 24 6058
29 72 6746
57 85 5809
29 13 6073
54 86 8911
70 37 197
35 50 2672
21 28 7836
40 24 6139
47 11 4498
47 2 1993
33 74 515
63 45 7468
37 44 7999
20 61 6537
12 42 4688
42 0 6533
98 46 3156
96 33 9786
87 11 9888
25 27 1190
30 85 4113
83 24 2679
76 54 591
9 21 5216
19 97 8999
95 96 6899
52 97 3750
57 30 2466
19 80 8098
30 54 1902
7 58 2020
60 77 5365
83 19 3926
60 26 8856
29 87 4641
16 92 6559
10 33 8510
88 47 266
65 87 2840
88 8 4639
91 6 2673
31 23 1008
53 10 4392
51 82 4768
8 16 9031
79 93 6642
47 27 6233
69 33 3018
43 10 1465
1 23 6992
53 77 3067
31 27 3398
7 93 45
50 28 624
12 43 766
87 37 3856
44 33 4240
55 80 6015
59 42 8518
7 75 2526
69 61 4981
96 73 3417
86 11 8222
49 41 1608
9 94 7707
55 35 1956
73 0 9756
83 1 9137
2 49 2293
34 82 1855
39 47 7938
56 23 7193
22 41 9458
54 61 3701
95 21 741
43 40 1509
59 85 4842
82 97 9487
32 13 5600
66 69 9108
59 14 6791
45 57 1305
41 90 3136
21 15 9691
72 83 6186
52 3 7127
2 80 5512
65 88 8744
84 94 4401
8 52 3060
52 61 1280
18 16 950
59 89 5244
73 8 6145
81 26 7494
75 30 348
28 30 2785
74 69 546
19 25 5202
98 26 5995
60 45 7363
27 9 2318
36 60 9810
3 75 7689
9 0 5892
20 34 9115
47 68 9209
38 24 890
88 18 1873
30 29 2198
10 91 8112
16 8 1661
