100 500
35 47 4746
11 60 4647
63 83 8257
12 62 7460
94 57 6521
39 20 7010
12 55 1270
46 30 4921
25 62 5739
87 47 5184
55 24 4764
43 51 9040
22 35 2068
17 23 7370
60 91 4327
12 21 9436
2 60 9697
1 26 4432
82 51 3132
17 5 9448
28 83 7698
90 28 2212
67 79 3002
74 0 3181
81 98 3186
53 70 1494
64 5 190
37 31 3105
90 47 2233
59 40 2820
84 19 6720
57 17 7559
70 39 3016
50 55 8235
82 54 8036
50 76 1247
43 68 9224
1 68 2379
95 68 3022
18 45 9537
84 62 6951
10 68 2314
22 1 3792
40 67 1170
24 94 2632
80 81 1812
66 41 4693
13 90 4774
6 67 1763
37 20 807
65 83 8117
18 77 6837
49 93 6514
19 28 5506
2 19 3699
2 53 436
25 46 9622
86 76 7616
23 22 7287
5 71 8915
57 13 7560
25 52 9360
30 21 4239
61 55 2991
79 65 2607
72 78 5081
89 74 8717
7 67 9636
34 46 6262
14 82 9753
26 2 3224
59 19 3511
20 79 1113
15 13 535
6 63 9394
81 33 4893
76 22 2720
61 21 986
29 65 6645
56 87 3049
83 60 6710
63 0 2176
19 18 7992
19 8 6261
72 20 4839
94 57 2677
27 7 742
0 30 6184
99 87 6309
44 52 801
59 79 5144
72 57 5102
61 47 3075
22 80 9023
50 0 1788
89 2 5545
4 45 312
17 99 2117
61 14 1324
81 10 8301
2 39 2900
21 43 8571
91 31 8852
67 37 1557
75 28 1601
86 85 388
26 81 1201
17 98 1967
22 82 7941
74 31 6675
57 44 1408
14 78 5094
52 27 7724
28 93 2815
63 15 5964
63 15 9666
8 49 6198
60 4 4012
7 37 7239
83 68 5141
57 54 9469
15 2 7986
26 78 7878
90 16 1264
78 98 699
46 65 6768
71 43 9405
84 66 3573
45 78 2438
14 9 6336
55 34 7819
87 58 9626
65 99 6441
18 52 5941
68 67 7393
92 87 2122
62 69 6584
88 64 364
6 68 7053
69 31 520
6 7 7311
81 41 9160
10 51 9517
15 9 8717
75 99 2293
6 22 4207
6 31 6046
32 82 4603
13 68 3122
6 5 5205
46 26 9467
2 18 1879
56 54 6841
80 11 8642
95 3 2502
74 32 7036
23 10 1475
60 27 497
88 6 820
6 40 2209
46 81 6042
48 76 9175
83 97 4970
75 19 169
9 11 2678
69 48 2827
74 73 3116
23 11 659
69 9 816
16 78 7580
83 15 9278
0 48 7884
56 45 4217
93 71 5577
40 78 1383
67 84 8335
99 54 546
35 1 6133
96 95 4123
7 2 4222
98 96 6990
23 8 4213
61 72 9443
79 49 974
80 55 5976
79 24 1573
13 50 3725
14 63 6905
56 7 8761
39 79 949
69 93 3145
46 9 946
7 59 3273
18 36 4049
56 40 6844
14 44 9143
59 89 2136
28 86 2634
18 71 5016
19 48 1889
56 33 2913
9 75 4558
81 48 3685
44 56 1066
39 48 8450
3 50 4443
6 22 7052
67 55 9045
94 76 267
22 55 6537
1 27 5164
50 95 3581
35 11 6158
70 71 1565
31 35 5711
85 9 8682
89 37 966
67 23 1351
92 55 9283
32 65 3928
86 78 5275
0 17 7795
40 5 5647
50 3 9538
40 27 9282
78 42 7813
37 89 3690
46 85 1185
99 53 6990
56 9 7221
36 60 6568
50 29 9105
85 38 6353
6 56 6666
11 96 5722
13 14 3038
77 18 3853
83 31 273
12 51 599
68 50 9335
78 1 2235
19 49 88
45 93 4288
39 32 1360
18 35 9237
73 10 4447
32 79 4034
93 49 982
13 47 4675
2 64 7433
25 64 7725
62 80 9258
10 93 5423
29 50 9498
80 1 2192
50 17 1867
24 9 7751
63 31 2370
40 76 9378
20 21 751
23 27 257
28 8 7883
7 16 1072
77 80 767
21 39 1755
94 35 1935
93 2 384
96 47 3579
71 7 983
92 18 4573
14 87 9640
74 84 8245
36 8 7977
72 14 9027
9 68 8938
35 0 5186
20 15 9501
14 96 835
17 3 3602
92 21 6703
96 25 8022
21 71 1663
99 30 4039
22 2 3371
2 66 8759
29 5 536
12 90 1336
54 95 2725
50 69 5889
23 4 8247
69 32 8387
91 55 8221
9 3 8527
40 84 6275
33 11 1919
89 57 5292
2 34 2914
3 90 4963
3 76 693
4 75 8833
28 23 4278
43 22 6527
77 20 7920
71 48 5452
64 27 8753
72 61 4549
89 63 2744
61 74 3394
80 55 3887
76 26 7771
2 93 7336
66 76 1078
21 18 3588
