100 500
88 11 2794
30 27 7497
48 80 9236
52 29 2222
82 23 8452
98 80 6260
36 64 9909
29 44 9778
63 70 1591
35 41 4806
36 30 1444
50 0 5480
93 71 5417
36 5 5570
75 6 9415
5 69 8511
33 60 2851
83 95 2488
81 86 5660
7 47 6925
83 20 9194
16 58 369
0 67 7391
76 2 8793
71 62 4851
90 32 7329
70 11 547
22 4 3989
94 47 4304
40 70 7927
77 21 1587
71 4 1687
92 32 9211
62 67 4601
75 44 4765
58 83 2053
29 14 392
76 13 5828
13 50 3997
93 88 7503
17 35 6099
26 52 4578
4 63 114
12 4 8706
8 77 8478
23 86 5730
84 6 6641
47 10 2545
79 93 2466
34 11 1260
38 67 3719
47 54 2336
26 84 9585
9 77 3359
