1000 10000
41 737 3140
312 738 -151
591 27 9255
794 999 3409
642 145 8101
699 660 -917
183 293 6183
535 884 278
343 549 126
17 728 908
690 519 -999
280 853 4136
146 424 304
93 407 4884
224 623 6147
858 787 8589
754 173 6830
138 541 8858
6 728 6858
251 699 278
680 786 219
980 820 1098
946 310 8693
557 499 9135
538 192 2816
491 229 -688
393 299 9012
128 479 7441
268 986 2253
42 316 5457
340 157 9689
529 367 4156
664 374 7211
829 288 1771
945 155 4532
286 122 8388
532 868 8690
927 458 7109
580 933 3712
738 5 2925
642 287 -497
963 216 570
954 861 2672
88 319 8927
415 72 8563
912 470 1947
2 332 9789
673 972 4094
680 170 7375
748 879 2760
760 605 8648
90 963 1445
299 234 5404
960 920 9569
63 103 8239
725 629 2340
97 665 4824
261 220 3562
761 784 234
76 127 1542
270 846 -60
151 473 3493
96 489 -503
868 654 6270
146 250 5835
853 379 3765
68 8 -867
130 764 3591
790 99 1825
676 874 2194
156 869 5814
148 360 9920
715 652 8888
781 408 571
51 511 9728
240 783 1465
638 256 8044
410 816 5318
645 743 9519
946 367 5030
300 376 7540
453 811 6833
162 676 4522
880 872 1847
392 759 8950
723 614 4385
843 683 8349
840 297 9868
518 339 2702
918 738 2533
177 79 2814
991 691 5986
894 276 5109
342 710 8076
808 640 1611
644 376 3278
974 732 -606
846 235 5031
39 332 8003
600 825 9878
724 518 2607
601 991 9859
198 869 9655
741 49 8465
604 810 6380
343 555 3220
919 735 7155
657 535 4271
392 432 5975
364 424 8978
376 249 3685
62 37 1507
380 67 4780
52 720 3135
979 260 2542
127 729 8106
908 663 9013
627 301 3761
606 960 588
547 167 2808
788 415 4453
463 414 1514
490 76 9563
136 869 8044
821 799 8595
985 671 8297
87 514 1854
268 858 964
244 937 433
327 873 5787
254 735 9294
713 96 1310
825 567 6349
932 308 6079
630 930 3845
460 292 3094
185 67 4988
375 691 7547
647 886 -254
427 5 -878
127 437 3921
467 375 4357
624 330 2924
121 132 8732
500 427 9275
509 511 385
762 205 4833
329 724 6927
351 601 99
592 297 4557
856 516 -991
4 952 7287
80 125 7489
135 970 9721
23 65 9571
672 202 4040
972 820 1368
582 877 1272
505 796 9746
884 611 5509
839 533 5709
115 281 9790
536 128 5071
228 169 7872
726 138 9090
842 941 7220
210 902 172
365 145 1959
237 267 9863
304 139 4174
207 243 3232
243 667 7385
20 44 6845
258 583 8301
10 352 5666
256 585 9268
405 459 7356
328 250 4627
484 211 4913
200 343 8354
583 353 3163
191 894 2560
771 103 5715
716 326 3186
441 623 9011
311 652 6387
891 381 9219
524 18 3025
10 70 -233
901 822 1268
954 375 8855
553 769 9687
154 819 3576
373 565 5915
279 951 2447
527 520 8823
223 199 4755
494 325 7340
302 150 5641
108 380 4192
312 529 133
76 99 7574
852 402 3628
284 615 1564
457 194 -591
935 21 2131
885 726 6944
695 57 3770
237 19 744
791 204 8456
649 556 9868
146 100 2399
48 586 3710
64 313 9937
85 496 8049
747 890 8074
584 717 7111
588 517 5836
552 163 8245
599 481 5912
575 333 4177
105 163 914
8 47 378
273 421 7032
61 698 1270
682 164 7974
763 644 6677
108 15 -354
595 415 3309
974 932 6749
453 797 1194
136 499 2867
48 36 4638
428 664 821
128 536 7087
101 737 9227
471 995 4578
496 200 503
69 488 2384
699 207 2345
202 539 -451
555 532 5302
996 588 4838
983 615 6488
975 828 691
30 731 5727
480 505 1967
53 751 -789
16 4 7321
58 97 2757
612 370 8815
285 428 9211
886 210 7448
125 12 -568
570 663 3506
328 572 9683
701 348 9097
313 785 2820
822 848 9732
812 629 3336
624 699 -427
6 517 883
956 21 4855
807 186 5583
778 263 3151
980 747 -877
401 980 8030
467 695 4933
632 323 5156
490 513 -184
14 536 7496
865 544 4654
517 932 7783
349 368 6198
237 643 8553
465 76 1290
47 627 9582
286 101 1415
882 87 6818
275 160 -408
604 624 2723
956 190 -909
915 164 5802
576 247 1319
573 791 6902
698 41 5987
394 816 9932
980 521 5618
121 690 5130
536 504 5300
359 548 -260
267 422 -619
274 184 6035
563 497 2598
369 297 446
683 51 -539
901 753 5572
40 486 6774
297 187 3669
939 693 2800
814 692 8751
263 876 -962
841 850 5613
294 370 5682
247 982 9472
967 768 8081
920 965 2325
955 94 6707
728 338 7229
476 653 3184
609 300 471
645 626 4488
17 480 9854
93 652 7174
899 864 4769
166 98 4425
207 133 427
937 58 6615
193 360 5978
177 884 8855
807 872 6811
997 770 1331
220 435 1727
565 121 6673
895 831 2441
902 641 1195
17 719 6041
703 784 2227
82 348 1131
382 149 5909
359 81 7178
958 442 -317
365 758 -374
811 834 1982
490 436 7516
526 469 8111
864 897 8744
725 125 9433
77 544 1785
267 686 7050
789 480 8169
217 246 9520
190 19 -802
32 833 4280
28 561 4199
480 183 618
40 268 5585
296 153 982
980 890 3691
186 946 1215
87 219 7382
649 996 7259
490 808 6385
938 598 7406
455 653 3906
550 362 -130
698 162 1173
690 564 1366
132 718 8575
81 759 1538
535 577 5805
934 898 3738
164 430 2100
77 849 4217
488 647 1612
429 214 5646
103 417 1618
30 264 6730
864 739 895
898 519 7031
200 705 2690
994 159 9552
116 549 1462
757 299 8642
998 186 -558
218 92 774
135 691 1761
307 741 9930
363 130 5372
693 252 4003
580 99 7475
647 793 9885
746 793 4595
153 127 1058
573 537 4858
692 552 -469
610 457 4808
517 312 9709
915 578 -192
896 146 6513
16 928 1211
95 894 -123
22 679 1932
827 73 -916
178 958 9290
874 855 9862
391 503 3498
755 24 7157
836 265 8657
553 311 7243
725 324 5461
605 96 -902
147 181 7262
865 355 7544
943 576 5349
904 764 8914
963 48 5079
24 249 573
221 296 6223
498 15 2609
640 35 7613
64 702 7033
949 964 2144
559 34 -492
396 96 -624
47 655 -74
528 446 6604
813 105 9498
137 648 667
54 723 5428
568 853 353
713 339 4819
896 354 5929
90 452 3632
681 692 -75
369 434 8
198 132 8344
726 762 4343
714 206 2991
739 930 8769
64 272 2686
884 956 -441
50 950 6106
220 937 9683
861 355 1398
255 338 6994
542 787 1627
805 584 6347
305 165 -744
588 49 4224
604 973 9545
588 515 8166
43 13 2452
308 730 8466
793 385 2680
608 224 7689
300 921 9171
632 37 6607
546 733 7217
252 203 4237
109 412 650
675 496 8901
46 112 2201
62 194 3982
19 120 -862
830 189 685
759 662 3557
719 71 -208
937 462 6562
328 120 848
115 664 -904
150 664 6317
999 682 4984
838 66 1566
850 182 475
539 908 7765
459 761 4873
903 66 2714
889 587 510
258 863 5479
55 666 640
433 352 6399
855 767 2310
125 227 3176
410 593 3146
966 908 9980
145 807 4603
295 466 6305
822 136 6510
825 69 2710
368 475 -755
282 525 -104
517 694 -178
774 254 7418
132 973 2408
733 679 1608
814 687 4096
586 280 7488
502 456 -132
973 101 220
756 304 1883
706 745 9654
531 491 -906
565 356 6398
514 841 3311
200 185 -415
237 141 888
811 145 5086
735 459 8005
765 383 3260
257 269 5016
428 372 9744
686 61 1558
223 227 7963
598 199 6675
540 431 4460
595 819 1237
988 651 1337
595 381 -117
746 933 2567
567 179 6057
380 323 6687
246 216 4640
831 818 1478
813 696 1758
76 436 2275
926 106 -808
133 51 -339
404 235 7101
868 253 8577
87 638 1869
486 832 -332
497 983 6582
782 226 9468
848 557 1071
374 670 3446
45 543 7977
709 433 6254
137 678 5115
214 964 1347
215 368 1812
696 80 3832
906 451 -794
153 436 1407
377 496 -450
814 198 5971
236 791 1605
493 720 5009
746 493 6030
581 793 7475
504 871 6271
902 281 9433
190 927 1770
970 984 7321
963 575 3071
680 468 4571
80 268 1575
789 479 8494
614 30 6583
820 791 -156
600 576 -628
700 261 910
995 611 6911
400 570 9542
950 314 1762
66 258 9814
392 73 4834
235 411 6751
114 36 3763
429 650 1810
951 319 1702
556 265 4202
843 72 1820
110 629 6892
158 766 170
195 11 6027
399 876 9988
616 277 5214
910 876 -174
284 474 6594
372 246 7791
926 106 2900
975 633 6056
129 831 7697
507 358 4194
380 906 5341
602 152 9392
364 953 1307
122 167 6023
571 784 7696
185 341 9073
985 844 1475
135 105 4460
105 153 3382
323 528 7813
418 606 4017
837 146 2770
487 491 8547
745 834 6650
42 243 8947
719 494 8155
979 226 2188
223 713 8882
447 282 2181
861 376 6282
101 440 3718
430 515 2152
937 142 5110
266 969 2831
53 744 5524
179 55 9019
919 220 9818
538 989 688
89 870 2789
485 808 4388
301 351 9724
350 515 1800
618 788 1766
675 362 8692
600 55 -574
926 2 3108
1 292 3712
249 968 9822
573 334 -639
839 575 4638
628 131 2967
478 827 7599
585 382 5107
785 657 8753
580 827 2359
14 118 2844
836 392 -445
440 656 6347
829 999 1581
27 507 6768
175 865 2738
507 636 8339
345 522 2108
879 233 3572
227 791 3990
696 974 7221
18 188 8823
267 780 8319
379 643 7064
757 367 6574
323 964 7014
48 254 1164
350 514 1424
609 168 9947
413 956 8215
131 907 9812
457 757 3645
378 66 5619
183 916 7793
330 672 2358
469 698 9804
847 964 8556
383 49 4050
995 332 1042
105 353 4325
39 875 4931
167 149 8629
781 709 6059
937 613 5184
883 563 4695
589 775 2968
800 272 3305
290 316 1283
781 332 6671
263 107 4394
148 3 5364
154 619 8286
866 612 1273
12 575 -102
911 721 9851
582 227 1502
213 670 5158
883 96 7146
645 496 9358
899 115 5432
493 275 3108
178 912 9012
15 676 5542
190 744 3104
515 769 5022
902 175 7189
920 453 3004
900 763 401
486 174 3979
475 999 7917
398 145 8148
288 319 2151
612 657 8578
522 829 3721
709 174 9958
269 826 1975
523 454 7542
491 448 6607
606 751 4285
705 35 516
270 861 -935
229 695 8172
92 5 3971
254 421 2863
920 288 9586
113 67 8669
977 12 3669
291 426 -638
495 443 1713
141 501 3944
313 940 -513
713 709 1710
73 76 2382
562 770 5071
767 738 -111
355 87 3629
172 461 1923
933 649 3813
684 559 5866
953 180 3963
415 540 2786
257 631 1944
955 117 4601
370 985 909
69 691 1940
753 369 7961
83 519 5566
217 776 3801
822 996 -818
56 54 3731
333 451 7310
80 904 9320
54 583 1901
963 238 6348
252 678 9436
344 15 5814
295 628 413
185 862 5648
87 690 6053
424 195 1448
528 37 9983
171 541 3475
767 228 6362
361 676 7015
401 704 2889
92 173 9399
277 467 -993
198 497 -677
32 735 7899
972 162 -746
1 333 2967
188 290 2173
470 788 9704
185 829 1951
543 283 171
30 878 550
343 301 1080
370 828 7209
596 105 4339
252 802 9747
506 794 2236
185 904 3240
812 42 8205
925 55 9008
687 385 3328
972 222 -871
653 729 227
594 339 8728
175 888 4263
869 579 2852
109 717 4363
339 181 6253
869 916 5368
931 382 8472
735 997 -844
218 873 88
43 511 1785
206 839 1258
0 56 -78
639 73 4581
893 721 1447
769 114 7848
22 422 1229
239 948 2262
350 357 934
371 325 9078
192 756 8338
807 899 6435
766 426 2445
285 20 1012
398 993 -690
693 788 6625
540 656 8340
472 568 7831
174 766 5400
925 816 -622
456 125 3347
832 554 9216
593 544 7450
98 938 8833
365 795 5603
481 437 421
294 613 7343
484 534 4708
21 53 3763
189 667 9527
368 75 9551
223 619 3866
884 779 8364
779 743 4737
655 469 3143
748 583 921
736 279 9074
164 637 4115
571 825 -537
581 954 6068
535 476 7414
159 902 -667
980 156 2094
533 649 9287
421 62 2640
102 154 2527
686 570 3980
853 678 555
36 248 2427
772 330 4671
185 207 2849
894 182 8823
867 20 5248
775 327 4226
389 530 3921
547 763 1808
998 902 6726
345 752 -606
427 57 4416
710 15 4386
322 648 7135
852 908 5123
578 239 8489
162 575 5177
940 180 716
670 376 2849
344 971 3920
490 76 1053
202 174 -462
946 54 5589
459 411 1112
500 604 24
550 411 7922
304 657 2364
693 62 6655
964 414 688
399 72 6644
832 751 3923
808 961 6972
703 183 6795
258 589 -826
52 15 5967
784 824 6680
419 880 1110
386 208 7063
408 166 9983
301 925 7262
135 380 9421
543 142 5233
419 950 6611
795 739 8062
345 728 948
416 522 9119
673 639 9447
154 82 4331
17 332 7869
757 237 7626
964 948 3534
840 959 2202
562 7 913
53 738 -767
614 492 8150
723 69 6659
49 891 2246
52 84 2471
895 111 488
119 976 1896
674 10 2352
746 703 5879
654 121 5273
416 442 2461
430 351 7840
158 811 7978
972 967 1523
628 160 4191
424 985 705
613 813 2215
311 535 9462
717 562 9016
226 578 7954
763 127 8786
401 464 -116
387 527 8805
208 54 -804
286 585 -413
389 611 2816
893 838 1582
322 885 6689
239 96 7995
781 688 5556
640 500 2722
390 199 -598
868 358 4786
853 685 5212
821 936 4809
314 474 8147
686 601 8492
866 671 -558
171 279 520
298 110 5308
815 390 3478
156 412 4651
630 201 9825
740 176 2564
618 632 -531
119 923 5480
818 10 5450
756 630 651
142 535 606
583 795 8588
510 923 3348
307 568 3570
468 834 1890
217 462 7363
894 783 -999
502 317 3295
715 353 7215
337 739 2072
550 204 8719
640 426 6113
496 198 2228
787 939 8332
405 998 9068
875 833 6049
185 180 3824
488 293 4125
614 668 92
882 913 6849
366 585 398
147 210 7666
485 937 5993
907 189 7109
936 513 5140
815 995 3527
867 777 7004
503 633 462
789 511 8667
263 640 176
207 954 7972
818 450 2811
347 827 4379
854 871 8004
946 142 3834
663 347 2476
232 50 5350
246 212 6140
936 451 8553
68 881 147
463 91 8874
502 290 2063
850 333 -448
592 6 2124
474 434 755
700 228 3885
242 921 6280
456 399 6288
979 170 321
831 201 358
991 678 9965
289 589 717
911 481 4783
433 582 7119
550 751 2501
434 266 7987
768 987 8200
888 51 6371
460 200 -965
600 625 6405
416 769 2990
621 95 9619
969 379 -973
147 605 199
935 197 9262
472 129 8449
825 355 8985
258 10 5685
682 83 4732
404 874 4268
300 83 7912
821 353 45
909 830 8366
297 507 1975
837 819 2574
42 275 5103
520 304 5848
890 286 3100
624 380 2915
856 906 8682
920 310 6406
379 93 -958
872 541 4296
589 647 4127
77 622 -640
389 256 5850
401 156 6949
736 436 8313
632 229 7978
911 744 2572
507 291 3185
797 476 8903
936 326 7520
914 705 8430
978 38 690
515 657 5820
693 511 362
740 197 3649
30 427 1263
33 6 3387
633 409 3487
203 790 2100
654 670 8183
758 328 500
179 801 5369
488 319 832
648 583 6258
44 451 3472
124 355 9027
921 366 6516
315 959 1188
921 758 4657
911 347 -34
665 884 9123
897 452 6237
142 828 724
733 88 871
311 154 7185
556 215 5564
902 543 5524
727 455 627
890 171 670
498 515 8776
72 739 7622
175 778 165
367 700 6325
214 94 8064
185 340 1170
256 678 -383
727 596 9976
954 976 -973
576 593 3717
253 750 8162
732 83 3108
482 958 9045
915 953 2431
163 905 2401
811 946 328
186 984 3013
810 11 5077
371 955 2446
984 688 9761
95 496 4518
145 574 9634
606 838 -640
985 447 17
916 855 6656
846 490 9642
821 472 9079
399 971 -979
854 685 -610
277 481 8667
727 336 4367
530 815 1358
453 61 7527
737 187 3308
84 375 3137
193 631 3345
704 348 7059
739 40 -916
207 23 5177
642 686 3810
61 744 4180
65 465 985
949 18 925
365 461 7044
120 156 1627
683 797 5718
313 842 8807
209 103 819
591 636 1548
638 288 5223
709 967 3709
333 927 2979
398 523 1589
54 437 8668
20 301 -409
638 442 9379
39 497 5199
267 589 8694
61 544 549
31 134 6136
350 905 4691
539 321 8961
741 672 6147
8 740 7398
670 697 5821
29 641 526
646 102 354
109 538 8704
703 860 8377
481 934 3251
939 522 7882
353 291 -495
227 188 6148
584 159 6452
504 820 2367
457 614 1655
365 128 774
36 748 136
147 471 8221
372 508 4056
491 918 9826
294 88 7437
234 690 7878
87 437 5648
722 679 2097
821 129 -906
737 162 8531
258 307 4936
132 193 9528
966 650 -973
640 404 8016
635 639 5563
788 195 5724
488 859 9920
790 458 6566
761 3 7419
971 549 4809
263 974 7148
110 768 5038
737 2 9200
699 270 7974
450 259 1
25 451 6971
788 752 8897
657 546 6114
0 946 7444
9 74 7608
256 357 6437
721 411 6144
275 556 6591
892 328 8388
136 606 1483
374 975 -760
954 165 647
75 515 9596
831 51 5725
32 813 9159
476 936 1969
202 820 3193
384 581 -186
895 183 3879
553 314 6284
119 33 9139
597 418 2344
258 926 2254
22 454 8881
869 11 8372
635 117 3005
236 894 541
281 190 4937
14 131 98
760 91 4972
447 808 8996
748 940 6725
595 591 2765
950 743 5158
230 458 9195
382 420 1226
257 267 3076
655 283 8053
300 109 1371
501 576 973
271 84 7889
653 672 -284
456 914 1371
482 355 -649
517 729 9817
671 998 1604
597 773 5389
163 350 197
494 199 8349
696 305 2672
588 215 712
735 232 6340
919 331 3075
735 788 8432
670 131 8648
584 236 3475
910 886 1667
347 581 5627
13 117 8073
386 647 9686
416 573 -457
480 25 6424
622 176 7414
369 14 4057
188 713 5876
967 766 6946
557 382 2326
203 161 4243
694 732 6044
675 78 7874
162 876 3974
501 131 3384
329 205 1895
57 847 3151
116 914 9244
172 49 713
618 857 8304
436 307 3939
946 761 7040
270 183 -719
916 139 8529
778 95 -921
888 620 1049
635 873 8518
153 320 8126
983 441 3620
253 245 -776
801 813 4311
957 15 8453
202 908 -777
746 816 8987
133 240 4362
376 290 6141
241 52 6858
472 930 3703
201 693 2625
397 308 1421
579 821 7900
650 347 -308
220 829 7337
206 175 5412
298 972 2194
364 499 7804
526 694 4911
369 860 171
198 166 2641
314 173 119
930 139 7471
569 716 3270
892 571 9794
563 156 3288
505 380 5694
148 461 3072
71 65 1762
864 638 1793
901 331 2336
439 203 1653
18 641 9831
505 251 4640
490 874 -226
219 9 2357
929 161 4303
851 424 3393
279 230 1203
716 163 3163
11 870 2957
602 804 6174
322 979 9127
140 939 5466
107 123 4913
97 12 965
352 488 9249
979 217 5974
29 245 3733
576 343 3601
555 718 8464
748 323 4861
722 979 5413
408 358 8918
561 818 1508
633 811 2165
520 292 4670
32 254 7430
782 48 3729
819 657 5728
694 212 1641
450 969 1089
658 935 7723
606 662 292
105 243 7855
320 910 -780
735 458 4352
177 10 1933
784 796 7672
712 324 9521
722 648 3820
353 252 2794
48 453 8925
913 201 6460
427 656 2720
456 688 1799
10 340 1636
212 126 7573
55 623 8829
428 529 1283
724 43 6207
625 448 2397
294 197 9799
659 654 5531
626 368 3899
824 188 2341
79 922 9301
964 741 3277
987 759 3981
864 500 1033
889 294 410
158 77 7504
647 135 2664
969 492 2376
993 406 2291
178 685 7426
454 225 8935
781 799 6471
203 652 7844
566 743 3977
236 485 6986
628 874 7266
782 557 816
919 332 873
909 45 235
245 922 5909
807 150 9923
522 672 8685
239 116 2468
397 259 5485
93 525 1829
622 403 9602
533 176 1480
805 255 8689
66 303 5579
551 57 1578
377 322 1053
247 982 6262
938 807 174
19 619 -422
829 289 1447
679 354 6140
203 895 5262
540 548 9262
352 523 6992
181 720 7535
175 626 4070
881 245 5993
747 525 6879
696 776 8439
656 174 1364
708 46 481
727 44 -979
519 897 2018
675 495 4685
245 416 4711
863 140 2596
204 337 63
686 248 2161
120 707 1779
439 520 9749
445 559 6759
193 602 5761
660 901 8507
169 492 3213
993 285 1453
74 398 5222
709 577 2655
443 639 5037
947 295 7567
103 875 4395
895 952 9092
553 99 2715
414 3 6163
501 774 2474
513 1 487
780 992 8931
166 886 2550
116 868 -192
553 657 9982
888 466 2813
78 320 -966
802 805 4898
588 691 2016
721 93 793
677 785 9086
565 284 6220
287 416 -509
883 692 722
187 976 7039
547 348 4684
826 533 6726
874 400 1108
56 917 9136
101 629 2291
524 869 1282
118 590 5231
493 177 1847
739 91 3386
117 935 9948
799 8 2688
924 575 6397
845 199 4904
483 345 -876
557 549 981
98 588 1910
682 857 230
358 930 2839
659 967 6348
595 719 5505
387 533 3578
229 581 8123
926 407 6016
540 826 8247
502 45 2619
932 504 1956
590 495 1575
856 768 8756
650 182 8736
947 53 3545
964 829 8939
899 933 8352
890 122 -902
938 869 5638
528 802 7987
129 204 5843
700 39 2352
41 162 6400
543 220 -80
718 356 7442
263 64 2368
519 408 3948
492 850 1107
757 673 4588
210 58 8435
642 494 4346
490 81 548
178 472 -42
501 713 3492
272 866 9668
551 161 210
918 266 8523
897 496 6589
552 354 1597
112 784 3915
399 361 4939
0 687 5949
968 186 51
934 834 7626
907 693 5970
974 661 8250
107 378 6613
366 367 -942
102 567 4833
748 824 9296
511 643 -720
324 848 5145
76 71 5633
981 478 2077
607 911 5090
343 975 8701
86 228 5094
852 677 5803
773 306 4671
934 269 3818
898 213 3131
59 248 8738
633 753 7615
698 636 7683
684 199 8741
367 228 4584
317 708 5936
956 47 -626
660 391 -969
45 297 4308
914 113 4021
594 773 4630
338 732 3763
720 247 128
771 901 4040
672 76 3468
664 435 5273
511 691 63
131 434 5015
174 795 9574
750 743 5275
123 678 5820
270 293 7098
226 591 3189
456 769 4471
377 647 -396
204 980 4638
63 789 -210
478 871 -982
694 469 8502
975 175 7828
535 687 9792
484 985 9943
688 740 1496
979 630 -621
55 680 8221
197 698 2229
55 28 1116
965 703 114
537 855 8728
60 873 2688
684 147 8963
247 291 1446
869 564 2439
46 935 4866
23 721 3144
927 254 3087
535 896 3390
410 64 -197
953 232 3773
579 716 3200
961 436 3516
206 163 5344
948 514 93
777 112 2426
62 67 3512
735 456 3475
189 792 4849
766 958 5317
893 397 8811
764 604 6566
212 787 7824
439 695 9665
937 173 5898
755 332 1022
430 170 8983
218 948 6206
280 527 3773
32 75 797
495 285 6208
970 764 1783
279 386 9616
638 852 8411
714 89 1634
735 207 6061
601 533 8196
390 461 3994
571 215 -49
653 496 -717
85 811 7156
990 812 8365
559 700 -622
331 651 7327
467 413 4710
339 32 5868
290 804 8485
768 449 5075
881 845 -933
232 0 7088
993 286 75
903 620 1835
316 265 -439
499 582 9636
421 483 2591
382 475 8767
828 412 572
396 600 6732
281 591 7610
289 193 5047
580 684 9253
647 715 2708
698 129 4539
82 889 8953
927 504 6772
168 363 6389
22 728 1285
247 345 2766
472 369 8041
642 333 4165
232 649 6344
118 222 2170
519 186 4605
573 691 -181
217 161 3441
513 180 9851
613 866 6028
559 165 1905
510 407 5935
132 528 3149
326 373 7859
0 445 1972
382 545 7481
434 628 2458
944 338 974
246 86 5926
29 319 3209
399 984 4133
469 779 6142
114 278 -976
792 188 5810
325 286 9188
287 241 4410
501 189 5555
598 271 -544
754 583 2169
424 943 189
924 688 -827
144 728 6901
173 212 9842
20 82 8243
714 737 329
58 838 9814
604 433 3181
611 583 5660
480 938 1752
768 690 6866
709 371 5192
425 44 3571
403 433 1962
139 372 4387
859 866 1794
289 959 1810
916 260 4754
243 527 2625
82 88 -78
531 606 806
800 407 2420
597 352 1372
803 73 6353
452 142 9814
457 843 7420
198 91 -709
15 547 -970
781 596 7910
339 26 3151
394 293 9690
212 571 7309
709 276 5517
801 212 4518
565 24 5184
49 438 9981
977 190 9320
306 173 7607
36 106 6547
868 994 370
313 411 6803
68 669 7805
919 848 1361
732 594 3294
276 677 4548
224 543 2228
364 256 237
33 209 2185
599 876 9415
507 191 9722
26 439 8257
884 183 3378
902 16 7221
223 900 791
623 796 4741
633 132 136
699 171 9178
907 830 2802
563 103 3761
854 633 9481
479 583 8086
602 153 9600
116 928 2518
652 518 8749
613 887 7176
417 625 6714
153 854 3766
18 487 -111
718 725 9316
524 578 2411
357 857 3716
689 918 5834
103 404 3583
545 379 3072
751 879 3354
228 523 9269
519 7 9332
142 285 9781
292 155 -461
299 923 3957
232 93 -533
451 565 1092
545 986 7349
768 437 1524
667 626 1480
712 601 4359
509 203 9931
508 670 8271
111 655 7853
488 757 9660
597 578 5628
336 694 2912
517 16 8315
676 97 7001
72 335 2973
938 171 2550
523 455 -483
293 691 4275
367 101 2045
61 999 1532
503 964 7868
861 208 -897
407 851 9603
423 930 4663
64 263 1440
177 443 8452
441 62 7450
7 162 8076
120 875 7869
603 25 7238
747 77 6394
849 922 163
758 607 305
841 156 6461
289 40 -424
675 479 2675
371 703 7637
735 47 5392
85 224 3385
222 807 7960
641 78 4242
21 876 3164
654 134 -418
607 324 3888
810 649 1266
295 437 7425
89 617 4404
301 526 8064
837 587 2097
415 336 8758
358 793 -157
628 709 -511
915 23 4674
933 732 6861
492 877 -549
810 619 1258
935 537 6851
679 851 6953
225 39 2961
150 658 7137
372 405 3160
144 797 1820
955 679 4436
120 815 -109
760 740 886
261 469 1365
228 442 9893
855 188 4520
389 212 8739
735 694 3265
148 285 3303
199 893 6642
97 700 3779
887 240 3756
38 723 967
522 403 1052
888 468 8066
942 883 1409
349 766 -352
230 504 2819
804 564 4744
939 152 6918
581 859 4423
738 961 7591
25 287 8932
563 103 1579
15 661 -125
101 902 1555
989 567 440
480 491 2065
851 75 5226
249 877 8999
518 989 5254
53 738 2624
26 738 3116
262 383 1555
645 421 1438
45 730 1801
401 417 1402
413 194 1402
903 480 5787
992 129 203
865 619 1060
401 610 9875
390 369 8752
716 673 1789
100 510 -397
474 19 9163
448 174 5947
211 501 4283
548 604 4590
829 851 8715
218 484 7715
242 505 2752
220 791 1082
831 590 3319
421 875 5157
728 43 9173
307 936 4004
483 557 9290
605 487 3908
756 867 1811
372 693 3912
393 662 4805
351 613 3295
242 321 2814
462 37 8266
604 711 8268
199 825 2200
183 640 -337
859 940 9948
214 285 2373
46 410 1760
319 857 5706
348 556 5621
191 688 234
668 66 3038
924 30 3322
757 55 8910
119 903 3812
210 944 -203
599 990 2347
800 599 9049
904 264 5431
29 733 6427
899 457 4576
795 752 6078
662 84 2933
721 897 2256
93 583 7570
22 239 9524
831 125 5734
606 388 304
318 430 3963
565 780 2547
90 985 1276
342 222 7942
649 729 -796
814 562 1650
491 424 3875
63 667 9710
527 95 1758
