1000 10000
644 169 -530
739 16 1061
213 887 3868
997 386 5139
871 901 748
114 861 8381
161 853 5840
862 313 2667
178 962 3223
393 199 7773
47 250 8791
617 556 9114
925 167 5363
842 979 1461
147 122 1378
139 129 8718
356 322 5481
844 459 5177
382 163 3646
632 307 4041
918 983 5052
743 188 5156
405 880 1120
227 905 5511
499 140 9746
712 807 1597
815 116 7115
810 960 -937
3 527 4903
636 570 4557
494 879 5292
839 319 9799
624 471 6550
369 748 5140
356 317 4126
861 902 -592
512 344 896
240 227 3510
188 952 4116
801 809 3257
880 295 -715
789 915 2770
249 469 8243
410 743 3746
236 425 2064
192 504 1381
473 248 65
817 184 5915
744 765 8370
599 56 6571
278 791 606
765 928 5092
431 706 6291
611 955 5791
123 240 4464
816 275 533
93 557 6480
466 78 6574
14 140 414
130 947 9399
232 320 7966
317 996 3207
627 908 6508
448 436 1243
882 469 4088
462 230 2348
849 616 767
353 586 6097
677 759 1008
230 244 3660
988 943 20
263 461 3081
598 848 3789
312 506 9754
731 177 6741
855 655 3997
557 288 673
714 856 -49
711 445 4560
920 241 2186
890 58 6062
652 44 -188
892 961 377
175 839 9509
498 932 5839
221 554 2489
496 534 2490
268 764 6717
640 331 438
792 754 5426
693 871 1418
961 910 2879
722 814 654
340 935 4677
913 670 -648
415 174 2127
819 494 8920
708 55 4187
403 213 8895
644 365 4737
430 739 3165
2 331 7932
21 19 -681
516 251 8249
154 603 6216
922 233 4543
575 179 4476
242 53 1530
47 290 -93
255 356 7862
852 206 6637
975 636 8684
152 431 4964
741 141 4021
99 423 4050
774 267 9509
618 249 7391
312 475 132
267 113 8159
797 892 2758
156 819 1324
951 322 6194
119 896 894
266 408 361
419 494 3372
850 506 -4
977 779 274
331 279 3853
348 220 3378
405 672 9343
457 353 7358
660 386 -266
807 752 3317
718 953 3810
168 939 2677
364 857 3453
483 164 9916
743 868 539
372 346 -12
375 889 -71
874 94 7703
432 732 5108
288 5 6500
110 437 2756
57 239 615
51 323 8308
39 709 6543
96 656 4940
331 733 6472
599 430 -284
763 311 3618
825 381 6573
256 411 8867
857 265 5782
502 988 921
871 891 2428
621 221 -645
854 163 1573
907 864 3214
135 126 5151
699 219 8549
199 465 -32
194 477 974
101 570 748
493 659 5747
445 128 6851
799 661 3115
523 375 7935
184 815 1005
979 258 9848
972 94 6593
782 502 9885
735 982 1462
268 689 2975
468 250 3287
168 749 -762
669 560 6406
390 638 2766
821 186 -41
25 554 2243
650 678 7643
607 707 5778
684 338 5859
455 272 1196
229 759 2668
189 186 2136
270 497 3917
277 892 4796
72 489 9097
1 997 8224
298 57 6124
622 754 6489
898 563 3689
737 665 8355
297 855 4270
939 453 9607
376 561 338
512 290 2772
752 234 8394
10 781 707
880 992 5420
33 701 6342
969 654 1086
571 184 894
718 413 1264
523 899 5227
977 491 6211
280 732 5389
453 437 3877
97 790 5517
150 859 7141
511 798 1760
91 367 9298
44 214 -323
759 588 7289
783 628 1750
272 108 178
639 344 9437
929 914 7327
704 848 9556
761 715 919
625 43 309
715 462 4978
294 314 7622
826 797 5361
487 177 -945
684 556 7003
615 867 2531
502 998 6789
306 702 4241
274 761 8479
988 615 325
267 179 5866
904 929 3288
207 638 5518
114 630 7463
519 47 9484
520 456 8736
367 475 8797
6 727 9660
321 32 1219
703 876 5469
890 306 7177
424 931 4746
148 651 18
670 741 343
276 569 9944
359 466 -441
279 410 2726
241 556 6711
966 290 8075
822 6 5143
951 342 8398
212 922 7951
700 430 9277
331 362 723
636 616 9817
221 119 2495
146 154 4243
671 677 4395
964 920 2781
927 604 565
578 146 4554
775 610 7964
364 655 868
683 861 1946
544 25 9434
687 226 4070
723 111 8327
66 122 8230
853 282 3703
213 499 3981
228 947 4077
997 381 2059
214 600 6073
388 435 9881
843 3 5401
309 476 7763
758 55 1421
209 606 9183
610 343 4849
696 667 2707
876 993 2610
788 134 1979
285 976 5737
73 955 8593
201 238 5284
998 792 -905
130 489 2110
435 370 2742
597 728 6234
528 972 4884
633 958 3870
751 945 2936
683 758 -776
606 533 8354
1 9 7075
575 838 1583
630 277 9471
589 50 6575
692 872 9550
951 789 104
764 982 3676
620 825 4076
711 782 4465
38 48 3005
760 114 7506
94 393 484
43 595 7084
481 822 8480
50 908 482
893 677 941
30 197 1709
986 664 4601
774 63 7105
869 637 870
282 241 7414
457 767 1313
81 172 7540
897 206 3708
573 915 752
600 680 1501
594 47 5442
146 744 7328
403 853 896
326 441 344
865 2 1716
924 356 906
198 492 -250
926 546 9643
574 145 6329
369 811 24
997 368 2840
735 911 7343
671 385 6524
643 314 -723
884 388 5164
893 531 1369
952 78 9252
953 344 -224
496 859 6784
907 763 2653
904 108 7480
15 405 540
949 590 1294
543 448 2517
702 494 231
612 759 470
50 217 1357
628 387 2697
246 972 8651
579 804 9985
737 773 536
390 552 -510
579 157 1793
473 836 183
167 934 944
506 890 4922
57 924 9792
178 754 9775
522 22 799
771 825 -339
114 816 9257
481 725 7442
972 164 4643
850 322 7097
874 451 5049
919 338 9702
539 340 -630
614 963 9794
570 524 4700
479 906 9506
687 820 7179
520 198 8500
62 613 -204
52 271 7737
157 354 532
914 63 9667
643 662 1269
157 425 2483
146 753 3395
921 782 9583
513 123 9672
221 590 5857
888 456 8626
876 676 3098
305 676 1111
507 692 2499
403 806 7722
383 768 -173
369 901 7312
127 582 6114
621 839 3419
336 561 3248
404 890 7669
802 582 3185
524 977 8714
947 122 1675
359 291 2994
315 200 2903
759 269 5911
96 435 5400
431 999 5739
597 845 9770
470 258 8442
714 89 5365
122 363 2978
795 846 9437
346 953 -204
569 404 2989
286 180 9739
548 557 992
301 698 1055
996 290 4523
42 750 8524
721 719 447
604 461 5801
42 400 7057
969 674 1100
810 794 8227
578 561 3239
183 406 7175
668 672 7956
802 677 7387
1 746 9597
955 122 629
100 918 7238
194 10 8426
35 477 3282
232 467 7064
28 362 5610
694 709 4692
955 734 8127
284 841 74
33 702 6238
192 708 2190
412 960 4045
659 960 9184
808 558 9325
116 941 8287
727 500 5163
439 84 6510
619 591 3818
703 681 1941
652 410 3944
619 916 8425
707 797 9650
542 544 3593
311 436 2096
287 608 6327
750 567 4826
329 237 839
781 604 3002
561 122 445
106 283 4183
28 343 6096
313 186 9136
14 869 -379
710 332 241
315 866 7029
433 794 6137
362 653 2347
927 453 5216
684 975 9794
807 166 1504
910 766 9966
304 525 2992
953 608 4768
691 561 166
830 357 8368
521 401 9142
450 317 2178
557 623 3943
66 64 4564
359 439 7397
539 603 3324
558 42 2918
952 422 5033
563 14 5886
855 758 9739
150 579 6258
535 498 4971
403 0 5476
860 978 2479
720 682 4802
174 3 -470
694 676 2552
701 196 4665
97 141 9368
181 964 9315
512 453 2243
788 863 3953
471 168 4406
119 197 1500
948 74 1821
580 942 5414
221 229 1418
510 867 6077
102 486 3162
864 91 251
310 922 -178
140 849 9691
732 784 5446
776 499 6820
630 553 7100
219 553 7790
836 362 9529
76 65 5694
764 32 8747
23 942 -372
147 834 3370
812 217 6122
163 426 8225
546 746 9637
630 567 3276
408 495 5133
294 207 8322
953 394 3318
101 286 2357
12 472 -362
667 139 3568
233 0 5556
311 859 -80
428 414 5225
170 430 2683
245 199 9282
29 121 210
510 332 176
399 415 -444
303 98 -277
586 256 5308
621 287 9892
983 864 7235
424 647 8117
824 528 8286
420 780 9732
536 686 -103
507 377 -22
808 961 978
150 180 -774
420 822 5524
693 137 9550
559 974 8209
231 201 5540
193 334 9316
833 244 -881
699 467 7359
314 299 3715
33 698 -24
724 857 1427
525 107 6556
765 258 5523
132 506 3649
84 901 3208
507 302 1097
419 342 1346
106 436 6026
460 304 7786
644 465 8703
895 90 557
378 301 16
94 963 3633
323 78 730
886 437 9581
612 346 3611
244 764 9584
997 179 1879
187 621 624
431 273 2892
962 29 5216
308 202 6261
687 349 668
767 534 2448
977 731 7266
475 615 7840
549 270 733
299 987 271
859 744 7288
89 303 9389
602 457 6309
802 56 1860
999 666 5793
583 355 959
153 360 4695
345 160 5526
487 476 8836
843 126 8312
731 264 6440
669 768 -261
468 801 4231
362 550 3532
556 476 5147
385 349 6179
454 423 1918
517 409 1854
381 623 5232
996 868 7456
645 775 901
999 101 7829
362 844 -973
410 585 -768
490 386 -814
239 630 -627
840 653 -597
819 251 832
446 772 7629
740 389 9760
422 833 7608
963 286 1470
275 507 9585
562 777 2412
478 415 3259
983 982 4173
574 964 9128
655 535 3736
547 485 6098
402 327 2718
787 884 9827
312 190 5911
968 483 738
439 895 4292
979 901 8146
406 607 7834
592 323 3689
808 461 2793
54 401 3136
199 661 4857
548 139 9718
75 392 8236
479 746 1855
555 871 6707
442 484 3964
428 752 1934
229 557 1342
225 387 2248
815 509 4684
100 247 9463
936 552 2135
23 891 394
755 667 5123
493 422 9190
639 103 2719
60 571 9675
315 969 5041
90 291 6978
673 700 6993
589 208 9482
574 368 1865
136 14 7433
414 369 9556
232 433 -520
261 235 4766
84 942 8267
460 576 -93
375 786 6339
832 961 3739
681 402 9408
934 696 6604
122 722 8680
865 309 1252
162 428 3751
22 915 5921
621 665 3080
721 249 3227
758 647 3077
91 559 -34
112 874 6090
214 243 -313
853 996 2898
524 79 6850
255 695 4684
786 331 5062
411 386 7034
100 212 2920
186 591 7988
21 653 9988
965 178 7440
968 806 9266
732 349 -983
616 462 5783
832 60 2050
895 957 5805
255 159 1630
540 78 8506
944 602 3441
697 52 9696
115 278 1252
491 464 937
639 924 -167
313 546 7965
695 340 8993
556 356 7126
371 585 7047
270 870 3009
506 152 3197
884 841 2188
378 450 3181
983 856 275
154 405 501
673 238 3687
72 781 6104
823 213 8292
328 408 9108
945 65 1032
626 41 796
268 830 7602
175 180 927
959 309 9848
310 336 7417
724 452 4970
511 495 1177
114 527 -106
593 66 8304
729 157 6383
808 714 2479
855 626 4147
401 944 1464
559 714 -765
834 247 4172
695 379 3461
932 561 910
779 676 8322
494 302 5862
877 166 2345
778 771 3943
919 55 6319
349 612 8022
903 513 2858
60 902 2284
510 764 6999
673 5 8760
867 477 9456
276 90 7156
123 437 5848
368 434 8296
662 519 5152
972 730 70
847 842 -991
528 685 9257
184 866 3958
986 213 3248
547 359 9446
255 560 8081
275 421 1572
801 698 3410
287 504 8047
50 769 7953
444 206 3282
856 400 3197
260 21 6644
426 270 6793
231 586 8441
609 221 4124
557 287 4368
525 397 1080
131 956 170
186 375 7489
436 532 2488
27 398 5882
119 220 4678
645 224 3952
830 513 3061
104 430 6366
507 5 4520
513 695 8376
372 503 4619
520 338 6774
792 220 952
760 784 2520
722 464 4421
854 45 4143
355 43 7046
257 230 5261
85 917 1024
727 250 3016
274 631 2321
624 757 8228
637 181 709
347 646 4577
215 454 3065
811 324 7379
854 568 4183
983 463 8808
780 856 9691
329 695 5234
531 825 8723
62 993 4038
668 184 -377
750 996 7467
770 23 8043
685 860 5695
569 264 5113
322 536 7195
774 87 9565
358 813 9677
752 683 7265
111 706 3747
12 69 1366
901 418 814
454 532 7560
975 162 4254
191 247 2170
842 936 1809
187 818 -733
974 286 9452
269 905 3377
944 6 9362
344 29 -677
129 103 8982
999 168 6371
667 729 1084
670 988 5157
938 986 -676
896 429 4705
522 614 5227
407 539 -833
299 945 2409
884 367 7120
677 307 6125
102 246 8490
9 785 3071
263 999 2012
871 151 9893
847 98 4352
580 837 1446
583 742 1818
909 673 4887
535 914 6156
733 953 188
845 917 2119
958 904 3357
725 941 5399
471 754 5544
216 955 3252
179 427 864
429 100 756
307 15 8918
675 849 9775
83 85 9532
440 200 6580
285 496 470
386 179 6437
951 101 -948
152 248 113
715 401 884
309 177 1966
73 64 9424
291 619 -371
490 575 9499
713 358 -175
436 603 4342
275 366 930
797 122 4726
183 342 1443
66 626 1635
66 691 1017
956 628 2800
248 977 3347
468 613 3595
725 132 7361
778 597 4127
522 598 113
369 361 9676
511 309 2359
415 57 3855
776 339 2682
955 301 1840
921 271 9841
786 295 -616
610 166 203
100 185 1086
658 210 2511
817 157 5130
625 148 8335
919 959 6392
633 738 7799
94 255 5839
832 630 3155
902 206 2872
317 143 38
63 97 8567
71 580 412
209 45 5408
161 896 4555
542 247 8903
359 702 7004
918 733 9335
875 18 1668
127 407 6348
56 665 2312
85 161 1380
495 753 8422
341 442 4309
920 457 2776
361 494 7698
958 176 6558
339 487 9400
124 475 5171
261 198 8608
204 231 1812
806 300 7624
777 425 7244
184 372 5030
409 845 2255
894 522 6368
450 699 2577
467 272 523
181 63 5000
888 253 9972
231 896 -537
87 759 8770
261 987 7315
339 104 6695
31 423 7878
234 199 3417
278 0 -395
434 649 614
707 224 8985
304 596 5708
595 791 5966
862 930 3947
826 505 8909
332 989 1811
567 239 5168
343 139 5702
155 446 4913
625 265 1607
432 254 6758
38 901 9283
463 25 311
521 28 4943
628 669 6406
76 82 1909
715 270 227
601 364 4590
607 257 5630
295 99 3108
19 867 2615
719 990 7081
529 625 3623
272 135 500
753 417 3186
715 740 4182
113 729 7938
35 786 1801
398 589 6803
119 190 9164
709 229 7975
448 352 1399
241 221 9742
724 98 122
85 861 1875
261 199 -168
899 373 7508
82 858 6620
218 153 1921
519 615 -669
989 649 3657
674 956 7103
659 252 2973
566 222 386
836 655 5866
762 230 363
305 538 3820
330 431 2853
233 980 7070
149 540 1764
226 453 780
547 726 8387
389 646 1927
99 426 2503
480 30 2594
179 643 3801
266 955 3934
902 644 4741
159 704 1114
986 262 8266
424 262 7024
446 358 259
667 114 5903
134 857 3550
646 371 1408
441 168 4959
998 868 5917
518 610 8855
108 204 6994
371 785 3591
446 305 2479
862 986 4393
131 782 3684
961 2 -291
991 425 2692
380 863 7187
114 830 5648
261 543 5605
977 246 2241
191 841 2298
144 765 -468
52 366 271
143 428 8555
313 759 6059
955 111 5491
358 953 3712
543 245 2049
975 469 1228
76 642 9082
939 454 5719
545 538 2400
823 58 6095
732 10 7837
632 700 3742
183 585 1042
641 307 7468
910 840 4916
118 830 5834
679 229 12
999 603 6768
910 94 693
561 721 -182
859 597 9341
414 477 6294
16 12 2080
449 371 1389
339 507 425
188 275 4896
430 976 9775
103 27 4274
446 993 6437
757 931 7043
703 729 7944
290 546 4434
386 726 4601
374 613 8431
756 746 9102
469 676 7148
808 718 3292
898 673 -169
307 447 5749
521 30 563
443 297 9201
716 270 5664
901 817 6077
129 299 7196
910 385 9970
284 978 3409
919 72 -430
646 594 -894
433 983 5375
109 132 3954
661 256 3977
448 375 1520
976 796 4513
899 415 -556
164 928 3787
457 743 5796
419 355 3368
674 548 -859
454 939 -455
971 237 1659
786 977 7466
722 943 7499
483 421 504
31 16 762
430 681 4616
177 840 -743
870 42 -297
429 358 -147
393 254 4356
736 108 -129
960 593 8965
724 249 7247
182 43 2765
715 514 9345
11 787 4353
397 130 -670
9 376 2626
297 73 -314
295 258 7808
283 66 7990
924 351 971
528 253 1343
670 916 2115
220 784 2435
378 573 7801
65 648 2233
242 41 -855
723 404 6024
721 217 9535
592 995 6588
459 985 -633
152 68 7144
734 291 3348
661 939 8262
51 82 6650
554 379 5413
331 138 8010
892 628 6863
729 122 5752
618 464 2807
532 792 9455
186 728 -936
895 540 3849
893 933 3875
262 378 4594
9 666 266
191 16 3421
903 322 3598
1 373 8978
151 422 1918
66 221 4019
576 912 8601
248 62 1302
849 491 9406
190 661 6758
406 931 2634
57 382 3377
561 834 5552
871 883 -471
205 925 8281
794 640 28
269 582 441
967 183 6515
279 350 1645
828 474 8350
268 587 3049
401 61 1294
528 336 5164
905 398 1574
494 929 280
395 318 8662
339 705 7922
676 238 -934
134 162 1025
44 785 2895
32 419 1068
457 182 8454
354 647 3308
144 604 8200
939 320 4386
882 732 9821
591 617 7792
92 567 4114
753 875 2004
966 241 4658
669 231 2851
411 628 706
314 113 8783
784 619 4021
741 532 9791
885 90 4617
113 184 5032
437 426 6293
569 758 9426
191 215 5100
304 479 5122
419 229 8659
728 828 2953
991 775 5571
233 241 4270
426 285 5540
437 291 3501
649 612 9020
930 217 9107
931 951 1096
945 583 5355
62 788 4811
787 578 4002
585 101 4223
309 102 191
794 2 4682
593 309 6442
843 590 127
644 594 -702
139 807 9227
877 306 3339
599 37 6436
636 822 3822
513 464 3313
980 594 3264
481 711 2435
867 710 7702
437 697 2203
35 813 7917
361 793 4977
600 944 2365
844 192 2165
651 696 4372
935 471 7978
213 912 165
89 544 6642
687 292 3933
916 472 7225
49 418 3600
871 143 -538
406 365 -850
291 564 2234
916 650 203
802 612 8940
69 965 6954
822 806 1148
928 282 14
574 15 7192
744 145 9018
694 336 7344
