1000 10000
599 880 9712
841 658 1056
675 231 6919
551 694 -665
914 121 3185
751 615 4318
337 914 1107
402 200 7731
970 140 1228
452 713 5786
196 606 1276
239 886 -91
403 26 5826
651 839 4281
979 605 9716
14 791 9096
224 981 2184
346 531 3647
960 887 1642
359 921 6480
747 495 8393
145 976 8991
57 575 3522
362 172 8842
850 11 1833
690 823 -551
270 287 9503
976 271 5829
271 199 5193
378 930 8722
385 756 476
554 504 694
407 309 1125
637 103 2550
981 425 695
752 381 7907
23 539 5417
356 838 -920
667 400 -216
180 397 1330
624 71 4682
163 938 9609
651 400 4088
799 847 8791
639 829 1674
847 215 6233
804 39 8072
43 894 9941
29 196 4907
958 209 -907
499 595 6896
628 745 9283
149 633 7531
925 859 2469
171 266 7143
414 737 4728
335 63 7904
635 249 8900
41 460 7523
94 820 8453
729 979 265
722 333 6245
994 110 -292
595 26 7101
842 238 2749
302 88 7020
633 957 3213
9 254 763
695 257 8552
369 442 1822
203 513 7905
512 786 6065
804 177 3584
809 891 4333
754 969 5593
525 480 4846
614 571 2731
939 687 7724
476 391 7288
47 531 986
399 693 5728
695 635 522
729 550 -828
647 876 7571
968 611 2323
50 819 8195
716 478 305
770 625 6307
680 682 6124
117 358 3545
398 834 -216
953 583 7849
704 509 5361
869 526 3146
110 948 2872
2 483 3376
97 344 8567
68 775 2432
306 377 6508
356 98 -511
157 108 322
571 207 35
91 800 165
755 351 -361
339 451 344
801 2 -821
232 509 7676
930 348 3372
572 917 8840
639 275 3993
233 462 4293
801 226 -51
668 885 476
124 478 2988
648 330 8789
551 361 6023
674 799 -19
127 448 1195
917 205 5274
919 834 -404
134 367 5313
158 168 1156
714 155 6115
134 53 8452
787 751 -737
751 564 6423
769 774 2848
669 835 2538
915 599 6819
96 624 -75
574 263 1703
404 455 126
718 823 35
984 514 8940
10 913 5981
946 477 8908
798 11 1404
167 705 3730
471 624 8352
532 592 562
222 574 6258
347 993 1544
800 699 8701
736 575 7391
861 784 -698
281 762 7064
716 924 9950
231 687 1791
437 452 4984
627 39 4332
772 925 -570
34 736 4423
208 867 4768
107 464 983
502 90 7158
610 670 5345
996 94 8150
536 689 3609
118 361 6471
525 668 2347
489 984 9523
753 737 2545
231 146 181
329 439 4530
271 658 5847
68 561 -568
962 587 575
96 149 2604
207 221 5633
266 816 8078
923 848 3384
497 321 831
921 56 6550
797 983 8576
53 155 2461
712 841 8687
586 900 5602
564 269 2770
631 87 1785
829 441 1668
25 925 5023
631 572 5304
948 928 1496
630 424 -965
418 786 257
481 719 2723
767 729 8036
397 986 6653
740 503 9487
538 627 3383
334 603 -611
105 946 3409
713 339 1663
577 44 1214
138 266 6628
892 634 1541
42 610 5433
89 39 3370
79 309 3969
937 899 9297
955 687 8526
262 414 -218
92 303 6674
106 822 999
451 666 9502
533 518 7609
972 671 7809
351 49 7090
262 116 867
252 471 3456
312 558 6967
63 84 9535
423 259 2776
20 344 7785
321 910 327
910 891 7308
709 261 298
268 455 6891
606 686 5608
607 691 6088
121 873 3385
827 811 2113
364 533 1195
43 967 9159
587 964 7082
537 830 7346
804 403 9502
493 641 149
89 99 4242
240 895 8818
101 352 5211
798 729 543
153 46 3937
906 559 3752
796 668 8156
509 768 6873
505 800 2714
687 802 9618
483 546 5541
266 809 8211
986 889 7660
749 823 4393
757 616 9365
721 974 9912
147 350 -562
18 690 5226
407 496 -483
337 442 8712
854 410 -861
293 285 6407
29 25 4587
168 423 5312
571 403 8540
126 688 316
131 759 3599
892 10 2503
832 984 4099
571 914 8183
736 161 8935
477 621 7146
660 35 8184
104 390 8437
250 92 7954
993 1 5262
287 720 9985
826 415 6898
581 471 7452
481 408 214
164 714 3187
204 75 3548
112 234 7223
752 505 2787
221 838 6331
797 300 5428
690 315 1847
656 3 4521
616 270 8658
783 364 3016
902 942 8178
459 623 2071
263 86 4427
642 682 -132
920 218 9552
97 30 3522
587 773 8824
490 750 2380
280 207 -786
908 561 2820
650 672 1603
625 827 4505
368 535 2491
545 531 4953
118 76 6020
728 251 9267
417 600 2504
12 973 5009
267 912 8465
856 941 5618
322 419 3138
840 145 9161
823 819 1432
160 97 3514
747 697 6703
605 224 6112
612 838 8595
118 181 5777
492 424 2864
818 670 1417
629 438 7978
967 686 751
431 690 4217
836 182 8877
863 723 9221
380 768 7666
76 28 6420
23 7 5286
440 954 6332
469 410 1451
221 289 -143
242 249 758
532 201 5338
130 621 1579
103 917 6138
853 837 1470
911 189 5869
276 578 8341
960 532 5240
262 595 4588
661 278 5592
147 599 3608
491 819 8800
982 54 7471
184 444 2628
532 208 531
113 323 9696
658 885 800
144 430 9265
46 487 -64
830 143 6640
717 595 9481
451 685 2514
277 171 3801
647 236 2607
923 577 2203
557 662 3098
400 519 2809
780 432 2182
889 749 4565
723 729 8797
835 548 6726
186 464 7340
333 53 8587
751 495 -330
692 273 -682
550 816 1368
291 81 7220
242 483 4526
438 71 5210
709 695 -928
441 171 2267
237 524 8299
326 575 6984
111 540 5015
18 169 9050
364 857 4599
157 49 7120
246 896 4233
125 304 4460
850 882 4804
480 734 9185
613 592 6623
153 639 3903
16 655 8198
194 363 5786
554 832 8401
47 561 1250
285 496 2538
442 959 -362
990 983 2011
789 646 2967
218 212 1983
493 65 7605
955 223 7801
504 765 8451
188 60 -265
422 655 5107
976 294 6749
818 436 558
62 473 8363
570 800 5266
815 871 7449
258 643 5015
198 679 5188
789 435 6206
141 404 5534
386 666 2474
323 490 454
828 89 966
783 323 -97
751 777 4755
36 871 6982
263 813 9818
213 400 6250
449 125 3754
979 610 4931
973 533 827
290 146 621
816 389 4093
47 8 5478
491 608 2556
643 695 4359
821 540 -854
95 125 8691
665 397 7292
712 184 -943
877 474 7356
582 379 3832
719 241 -804
505 215 2178
452 259 8206
193 627 4772
235 144 1256
594 653 3969
101 327 3968
452 17 9603
844 973 2281
27 450 7434
367 596 3260
98 846 8489
486 192 1469
254 518 -408
36 316 2503
111 218 622
651 957 8221
489 337 7254
196 80 -177
585 832 6797
101 809 9656
943 770 9081
736 366 -947
723 721 -728
797 666 8314
777 18 -468
220 479 930
182 478 7553
254 217 2031
246 13 7316
230 253 6812
4 109 2674
223 458 9776
164 437 2995
955 546 4377
944 765 1498
776 700 298
577 645 4412
80 928 7200
41 189 6946
308 802 4351
558 983 4844
908 451 2496
715 823 8803
590 199 2557
264 224 458
385 661 136
726 231 -272
808 380 -321
638 226 8414
49 297 3133
760 42 3189
386 187 2624
293 494 2462
875 176 9718
875 362 5419
732 377 4829
153 244 921
984 804 776
925 416 6277
491 260 8239
161 114 4057
371 594 7759
492 572 745
84 52 6825
754 484 -395
179 939 3842
784 249 5474
27 231 2330
965 671 1448
558 973 5779
951 232 9251
775 576 5653
231 315 2336
279 874 3391
525 561 7256
168 186 6340
644 42 8893
69 577 1531
265 336 566
541 524 2333
772 208 1087
548 631 4785
71 962 8502
636 250 3742
479 794 2630
805 166 -623
980 189 8087
240 712 7596
842 720 346
112 42 1379
179 537 5692
983 446 7723
808 915 4564
25 484 542
517 305 5224
482 803 7165
837 559 637
172 152 6127
234 396 2054
78 844 3851
13 579 9189
793 318 -374
970 901 9550
171 364 78
180 777 8491
228 242 8783
951 967 7804
301 298 3726
979 585 1587
922 815 1422
863 916 6557
919 15 254
118 45 7488
313 802 7493
274 755 4364
204 615 7815
878 457 -104
697 206 4507
403 926 9455
773 934 9728
495 760 3744
76 174 7621
371 15 7261
135 229 3083
118 812 3223
93 704 7753
109 955 2158
651 562 3539
252 247 8672
476 469 2946
913 319 7689
53 401 7315
169 267 -715
656 798 911
393 56 -185
167 525 6083
24 87 2506
728 837 2536
706 932 1261
550 546 7357
106 14 3222
322 661 7818
361 478 7903
915 100 7772
334 453 2571
893 793 654
274 580 5301
770 753 9890
103 272 5383
699 202 6239
404 129 4012
587 549 3332
108 124 8772
59 239 6975
947 618 6542
946 11 2343
465 508 8535
909 415 2655
441 325 -436
729 410 2570
905 493 1962
238 597 9490
348 175 382
372 471 9489
799 710 3244
356 198 -599
92 993 4334
62 953 3317
991 337 2882
595 408 4743
615 475 7039
21 775 8680
443 170 6041
988 739 2728
956 952 513
250 393 5028
999 668 484
525 234 112
518 584 4663
707 541 3531
800 620 2862
770 670 6717
307 210 5414
260 805 8240
696 374 5214
966 322 1052
257 366 5662
429 251 1101
739 973 3309
775 620 7036
255 338 6402
448 753 6000
932 953 2181
9 278 1924
791 308 3847
556 450 5627
433 754 4762
931 558 3907
863 301 3281
828 426 5305
411 394 4222
439 303 6060
472 488 6195
815 471 2736
176 15 9216
985 337 5202
599 300 1756
912 705 1287
529 229 625
809 862 5522
781 768 9525
585 940 5609
178 259 4387
930 461 2754
931 175 1075
600 69 2186
342 560 6930
764 967 9568
105 126 9504
128 592 -235
828 455 3365
106 728 553
904 562 3851
145 59 5837
400 118 8466
716 664 4031
662 163 4183
301 278 4085
859 578 9867
592 278 5488
181 338 480
269 196 7330
747 61 2939
26 12 -238
622 104 654
994 476 4030
717 226 1341
272 95 2602
371 446 9057
54 143 306
371 814 -377
101 70 2264
524 994 1529
753 397 2008
223 589 9454
960 694 5073
271 144 1287
242 309 9391
161 567 2717
404 257 -332
230 21 3177
104 151 2033
740 723 7597
367 189 8398
733 898 7999
13 150 3721
827 71 3260
762 708 843
183 211 4449
727 845 7373
447 607 7446
999 606 5188
514 648 802
239 750 6635
196 240 1210
307 868 -606
587 183 -217
686 742 4131
662 546 6207
910 98 9754
826 154 4957
959 245 4620
837 245 526
452 789 2925
276 225 -463
791 133 -489
542 608 6658
629 872 7739
232 642 9425
214 941 2418
199 323 9646
885 329 3128
138 520 3533
11 495 -997
782 513 5075
321 967 7735
830 536 1864
973 236 -706
655 778 1626
398 104 1268
339 184 4510
107 74 6770
781 859 2622
881 655 3252
238 344 7270
5 377 6250
283 219 5404
270 879 6228
935 770 9024
617 822 974
377 807 5642
101 272 6027
281 702 851
191 171 7860
426 719 -466
529 454 3151
9 500 -238
858 144 2748
439 275 7690
141 457 8489
696 340 6417
968 46 2060
344 703 9684
844 172 8661
545 215 9644
350 703 3713
270 605 5705
984 531 5993
449 792 4384
595 686 8100
220 553 -402
742 120 248
344 454 1376
945 268 6185
390 168 6803
643 979 7369
217 78 6930
544 638 -108
458 795 3885
981 956 1977
601 376 183
24 522 6921
294 468 4492
743 951 9896
874 671 -681
586 212 9847
134 51 7073
469 346 3061
892 873 574
668 46 4172
114 762 6670
862 425 6688
708 548 -279
947 24 5825
77 221 3368
636 813 4830
388 936 6265
686 775 8069
305 11 -842
52 100 7963
933 119 9498
840 548 4627
309 459 2722
539 130 9081
76 506 9531
416 390 7225
601 943 823
972 704 6659
728 186 -866
837 312 7536
466 267 2686
957 611 509
113 524 3253
657 266 833
803 243 9136
847 790 6395
351 160 515
742 549 8927
541 615 9594
792 143 6518
258 415 897
544 598 3377
627 727 -359
208 925 2277
212 346 1888
655 140 4279
359 923 6042
387 96 893
29 825 5926
376 524 9440
117 872 4028
635 585 4650
790 238 458
255 31 9488
825 235 7206
225 602 7142
770 231 7944
279 217 954
859 0 3498
336 715 7232
651 245 6158
425 378 1497
466 238 5427
666 204 4427
155 714 6942
355 799 4108
920 308 -163
396 449 3547
879 311 5697
93 998 7223
820 219 5780
318 190 305
847 730 8478
231 776 3133
685 254 6421
837 304 3066
788 558 7085
589 669 5775
970 918 -4
165 739 7324
967 416 4147
735 756 8674
322 989 6020
404 965 6419
767 8 3456
465 530 5851
130 108 4432
491 561 7833
931 561 134
472 542 4665
304 752 9468
289 526 3420
923 966 5707
940 138 3962
458 62 6495
191 374 9398
589 613 3307
459 648 7168
505 405 6628
428 20 7184
783 764 1142
708 579 4735
720 856 1734
762 348 4673
613 304 3401
262 87 -546
445 850 7252
807 679 9047
920 766 3442
285 592 5258
668 557 7697
284 975 9390
364 266 8954
738 8 2133
334 930 7844
482 590 734
593 358 5311
605 17 7104
534 840 8010
630 527 9940
314 104 663
770 103 609
619 441 3727
765 926 3922
778 337 3683
790 232 5808
496 643 7470
880 620 7340
372 786 4959
724 113 7630
851 550 8568
638 874 7397
690 204 2764
826 337 6507
577 349 413
889 690 -353
865 701 5004
933 410 3335
593 850 1524
907 100 3049
113 363 1083
643 562 6684
453 295 7052
862 43 1989
75 802 1468
748 996 1584
108 889 2203
338 76 5342
625 919 7994
842 251 -854
109 191 3130
173 666 1237
257 582 4883
440 105 1613
432 642 9002
235 132 58
867 397 4668
991 410 2986
890 788 -157
864 134 6418
221 711 9966
258 997 -912
856 448 7233
671 38 9950
485 553 5899
816 820 8041
811 78 1257
506 522 8264
526 90 4542
136 378 8709
373 294 6743
697 157 9342
445 469 1465
897 284 9488
376 619 5365
535 852 1656
257 695 4776
868 648 779
759 971 3138
779 726 6623
588 101 8553
303 866 7484
591 868 -114
688 582 679
720 721 1368
465 29 2698
606 280 405
31 938 3458
219 668 7637
539 516 614
218 5 5969
827 828 3035
178 339 5576
185 871 5956
167 598 9814
175 825 5917
310 885 565
129 994 228
627 877 5344
443 172 711
378 556 9293
849 231 8467
922 472 8158
667 71 5616
890 783 1484
234 693 4621
41 550 961
556 77 2805
348 127 409
17 931 4282
407 730 6615
496 889 2595
304 499 8613
808 726 6607
194 35 6146
354 572 -108
536 796 7432
662 791 1184
661 674 5862
154 280 9562
64 334 4253
116 687 2159
775 80 8839
172 745 5492
412 131 4999
200 963 9462
849 225 5922
794 727 7726
519 509 -816
127 68 2619
847 834 464
136 632 667
171 819 9543
663 567 1932
555 485 9963
983 724 7291
304 16 8091
547 687 3294
104 601 6178
254 630 4873
819 689 3791
565 543 2233
552 430 9159
954 224 750
165 362 1086
763 357 4744
296 825 7134
444 446 1395
702 429 7917
644 833 -222
709 974 9513
478 250 7444
843 170 8969
243 205 8020
494 431 1862
968 460 6691
462 967 -628
29 629 3203
178 957 8925
940 606 3906
409 635 8021
158 269 -748
403 347 2474
186 598 6058
374 531 1205
125 874 3965
815 739 6595
900 10 7028
742 897 4540
305 319 3970
462 391 8564
237 346 5347
880 651 1552
758 54 5552
651 130 4485
113 463 2341
982 23 9084
544 542 2671
355 265 3793
198 689 5431
261 555 7808
815 750 1441
641 542 2962
542 962 4234
207 489 578
137 498 3540
449 769 9822
602 444 8385
327 156 5888
569 129 4473
789 861 7171
968 536 3620
648 487 875
432 105 1906
221 825 5153
56 743 8570
845 74 3729
360 78 8962
28 484 -414
725 941 7222
385 876 1349
771 72 -439
785 702 5015
831 843 6064
389 692 2526
961 357 6248
914 343 873
628 321 3336
339 54 5050
369 229 2153
178 533 5928
280 73 4956
168 312 6105
241 867 -94
152 363 6429
53 661 -516
382 562 8631
625 698 3086
508 725 7935
353 202 8107
494 49 427
696 928 409
185 67 1878
452 851 2281
863 285 -967
220 256 7916
367 429 7820
538 526 -500
955 632 6426
818 210 2046
938 647 5837
851 574 5756
878 156 8873
168 627 -215
650 949 1005
804 92 1730
972 877 -72
610 492 2918
365 469 6394
577 553 1549
510 897 6799
739 864 4020
874 27 3074
951 724 1599
506 550 7149
44 537 7948
4 612 8282
86 381 4639
547 276 5112
108 113 1026
270 926 1629
938 514 6641
84 857 9753
482 49 4625
151 677 8557
528 350 2043
218 496 4253
175 96 9400
81 678 2706
822 637 8540
805 535 1487
572 708 8118
663 236 2542
978 652 4589
778 342 5672
592 322 4334
846 140 422
791 453 1729
979 997 8632
163 923 7118
470 686 8366
477 418 7060
122 833 1950
125 126 -270
507 226 5810
491 2 6056
840 885 2299
117 91 -53
493 229 -228
901 372 3303
313 131 2097
704 39 4941
617 156 3939
77 430 3814
332 759 6336
555 729 5859
468 384 3742
184 921 2045
604 197 9652
953 650 92
229 97 505
530 593 5532
47 952 3229
589 928 6526
633 384 1625
177 886 2468
515 140 3942
893 510 8755
328 505 5792
398 127 7482
613 19 3165
432 850 6344
486 118 601
334 640 26
470 575 7047
286 180 9515
614 804 8587
934 643 7140
883 317 1755
750 249 559
14 907 1842
114 629 5920
695 293 8278
477 287 2960
923 251 7762
430 583 4932
969 444 9400
220 183 6963
527 454 5278
806 584 1173
993 639 6595
641 654 9531
963 596 5807
358 686 3416
824 121 6682
547 755 5787
362 442 5467
53 415 5316
906 425 1173
782 185 5345
431 208 -791
925 147 2878
902 909 4643
622 366 332
953 522 -132
869 219 9115
902 988 3288
305 354 3852
929 123 5532
604 69 2872
907 276 1535
73 100 9736
682 662 2873
818 593 9895
203 840 1150
151 751 7554
523 996 3828
612 637 6085
334 748 6699
572 374 5398
80 755 573
484 642 -995
810 982 -372
489 83 6598
188 63 1563
133 358 3860
769 993 46
897 870 1615
65 461 3682
956 475 130
672 477 3470
679 618 1299
270 190 2412
721 141 9010
742 50 -497
895 490 8968
796 664 7454
71 463 4576
290 650 7939
503 337 7169
933 894 6
203 513 9640
421 557 5027
51 365 8498
94 727 7034
297 533 8837
605 431 8919
673 729 2218
685 497 4426
512 319 2391
372 63 9015
243 767 873
968 79 7612
995 487 6966
986 716 961
369 387 7617
498 200 4317
786 473 2843
446 238 4809
249 74 248
662 427 5692
411 286 33
438 919 3756
503 22 8226
911 410 4792
978 412 200
843 255 2623
6 941 4193
314 172 9258
265 545 9028
841 702 7845
840 225 5114
888 164 3031
864 726 8217
612 902 2137
704 713 7472
504 418 2206
193 735 6609
736 542 5013
93 837 9378
515 293 2602
599 991 4187
317 214 7870
122 847 2456
499 93 4339
906 516 8491
362 392 3663
515 713 5790
552 667 391
313 437 4042
204 908 4393
525 154 5796
992 269 9209
400 334 6172
379 484 6927
388 788 3466
249 638 5128
174 264 5110
943 681 4360
64 976 1136
419 713 2248
460 87 645
207 977 2329
64 874 6800
175 845 537
328 104 8662
892 388 548
651 413 2756
144 121 6593
716 158 639
219 72 3904
371 184 9649
639 882 6536
548 656 7523
326 412 4475
115 348 7231
518 218 7679
303 322 3700
20 214 6713
453 631 6099
820 479 6159
696 103 9600
553 174 3646
642 548 3052
908 407 9816
417 777 8485
609 443 2601
840 151 6160
532 106 8341
416 241 3920
201 955 8541
248 179 8628
625 743 2347
788 489 8446
877 325 -148
610 355 1455
593 869 2371
879 861 3411
62 970 9589
167 568 347
236 914 9536
796 712 2284
833 279 2753
730 693 828
836 867 4581
608 225 4225
450 422 865
836 340 7707
104 911 6516
151 337 6355
915 478 6648
539 88 4553
441 452 6926
789 587 -876
795 333 3771
733 803 9920
837 42 9142
243 780 6614
526 642 6424
741 278 403
557 521 4925
918 64 8597
797 502 7142
723 191 6235
77 548 4773
136 681 -410
853 665 131
735 211 7291
876 620 66
117 314 527
58 443 4992
266 98 7561
266 611 5716
195 681 2587
345 536 1138
748 98 170
564 976 1234
930 568 5077
29 358 1061
3 600 8585
444 548 4680
74 298 3595
674 61 7424
340 644 7120
206 855 5697
60 702 9150
346 122 24
720 211 3803
683 991 6934
965 177 9080
711 2 8550
816 775 5341
85 655 696
133 680 3013
922 834 8043
760 802 7407
115 712 7878
194 36 4034
28 990 5827
661 84 3298
435 507 1270
860 544 9866
33 636 4845
218 289 8359
407 756 4230
113 742 9744
609 433 3846
275 328 1042
267 639 5664
29 770 2424
782 881 5254
167 46 -575
401 111 71
264 433 3387
162 315 6333
676 762 5610
136 679 7669
535 148 7027
283 888 5407
796 815 1923
75 852 8583
649 606 3833
568 526 4518
45 809 -378
623 890 3423
534 463 2081
449 15 936
271 361 9315
63 834 5179
857 658 6646
887 704 890
618 104 1274
969 236 6726
525 473 101
992 418 6458
140 255 8153
957 130 3001
859 489 5747
840 106 3651
581 468 208
697 351 3317
650 743 4219
920 67 4696
115 397 3158
63 300 5970
598 636 5960
827 421 1942
555 16 9877
102 625 3209
994 588 9915
137 909 2625
600 545 4844
674 949 105
515 592 1423
248 142 -988
102 620 7391
384 744 6604
172 221 -923
883 135 2163
493 790 1535
177 244 2286
604 339 9517
595 782 9787
869 551 7158
11 569 7389
283 75 -726
511 678 8110
538 322 3879
451 652 9715
745 991 3947
465 889 7668
28 441 7840
293 465 2353
425 754 9805
725 194 -830
750 614 8548
501 546 -459
355 531 9154
339 805 3592
386 652 2178
173 99 -783
59 209 2244
361 727 1126
260 669 9153
137 983 -981
178 77 1789
347 67 9656
694 421 1917
88 156 6535
734 142 3917
529 129 1651
996 172 9960
180 132 -774
796 754 3064
129 249 4164
519 488 7375
941 379 68
75 731 2059
16 438 3659
319 792 9973
876 859 4970
278 372 9042
691 624 8083
588 567 -983
709 916 2086
503 810 2371
552 508 2918
105 496 9589
510 383 2691
750 166 7393
318 772 7358
106 203 4573
786 903 9456
455 958 7259
834 732 6595
823 179 5476
134 721 -929
889 587 1643
785 496 9412
404 188 4589
121 587 -407
243 826 9127
631 169 8418
118 660 7028
733 5 1072
724 257 -938
660 208 9302
152 126 -887
264 905 6531
537 337 5184
597 737 2854
225 415 4798
141 528 4796
22 660 6532
849 658 8198
745 896 9598
320 550 7407
603 390 478
928 184 4725
933 884 6293
709 228 9944
393 176 5256
543 304 2957
88 717 -395
157 973 5068
416 330 -789
458 410 1135
745 690 5525
429 160 8105
399 423 5603
799 652 6365
387 709 2524
955 349 5917
635 531 6010
932 760 -452
428 863 1413
423 923 2110
995 508 9140
664 792 2148
99 455 -940
395 687 4155
872 158 3462
491 714 1928
959 162 -15
963 482 4480
894 947 2271
962 887 2947
761 458 8070
79 69 2339
262 822 7700
354 317 9148
267 118 4836
998 676 6836
946 781 -144
362 63 9410
660 405 1167
111 811 1397
439 927 9984
988 352 -71
205 92 4707
165 943 8926
427 515 1357
610 996 2088
816 344 9517
712 852 7979
248 587 -859
802 652 7287
117 36 4858
303 793 -865
344 665 6592
591 82 6568
426 655 2481
277 894 3793
768 849 6096
939 776 7156
302 509 5879
13 811 6503
369 635 339
653 397 7245
566 617 5271
854 2 6227
598 959 4089
307 871 541
657 380 7491
582 979 3357
774 808 218
341 384 902
142 553 4647
113 461 6506
924 71 6429
914 650 -690
780 423 385
95 581 9840
526 707 -536
534 738 5093
636 170 8974
756 128 5897
251 540 1751
454 138 251
74 917 4971
263 969 7072
854 29 864
591 646 971
810 769 989
939 385 5554
176 973 7159
156 21 8680
627 703 7364
686 830 4395
194 5 549
452 229 7538
426 249 7665
356 858 3171
757 183 8253
823 285 5715
95 421 7838
408 181 6193
56 725 6496
220 352 2171
287 158 3774
289 535 4678
316 868 1651
582 258 4035
512 242 8342
873 618 5569
128 211 789
681 752 -184
228 534 7069
560 500 3310
873 31 5144
493 125 1443
508 49 7402
55 791 1853
458 632 7655
627 973 -651
582 451 5788
241 343 8662
706 922 1518
900 204 567
762 452 162
282 237 -615
470 382 8587
206 824 5588
77 413 5590
302 521 8612
283 206 3968
838 952 6816
120 307 3700
400 429 277
354 927 8247
153 888 4454
573 540 5303
391 584 9030
267 766 7828
229 144 9659
271 125 6254
398 328 9353
307 573 7579
651 84 -350
918 772 8191
721 731 212
194 995 7479
859 801 7135
983 488 5022
682 594 -510
670 305 1272
52 104 1977
325 603 -606
453 74 5287
993 534 -516
819 158 9289
976 884 1498
401 582 6444
499 801 2833
414 837 4115
621 861 6267
10 435 3248
743 275 8139
901 103 8498
456 470 4369
678 186 4848
548 579 5259
909 567 6409
800 43 286
112 81 2611
608 847 1963
781 60 5180
220 14 2616
845 412 5687
388 269 8012
102 63 8285
328 503 2771
425 704 3951
592 506 -308
536 80 5944
472 309 1814
28 338 6242
267 661 8766
952 443 1191
590 67 3096
196 264 3618
206 643 2860
863 939 4432
473 17 1605
596 674 3373
895 163 2292
323 119 -592
617 722 1501
402 124 4633
772 202 1715
561 670 3744
64 42 5683
303 730 2109
620 469 9798
350 62 833
742 708 4583
574 269 3291
622 328 8423
275 957 4303
858 251 2051
353 937 8350
991 516 9818
775 588 3745
828 194 3272
901 496 681
937 61 7361
540 814 1544
537 657 8932
330 413 2391
591 907 1223
496 118 4388
303 449 151
509 121 352
890 259 -419
182 941 2179
455 662 8910
507 200 3011
266 730 3117
30 654 7418
639 840 3797
938 73 9439
322 563 -206
346 334 2597
497 411 3553
512 589 8751
614 583 -133
693 473 7312
41 489 8287
631 501 2572
325 403 8442
667 375 4539
624 572 9215
620 450 2124
720 112 4686
68 222 1444
290 666 2752
599 533 -621
676 716 719
307 856 7372
265 923 -762
312 314 7058
864 808 6335
837 915 4861
234 50 9384
877 377 2268
236 73 4788
775 805 6512
855 713 5320
83 498 -908
36 894 2266
237 706 1402
595 12 -344
649 829 7270
546 361 -427
273 361 -673
240 118 2935
896 537 -752
400 309 3017
441 891 6760
13 783 9176
656 676 3762
863 690 7677
359 545 7058
163 867 4508
454 657 7010
941 800 2947
8 149 1522
66 770 7016
228 867 7035
808 190 -721
274 848 4160
780 671 7423
297 937 4182
505 406 5497
705 3 5758
206 662 -77
833 276 4193
702 31 -22
423 363 5362
373 667 7650
310 135 7891
420 852 7442
394 668 3692
92 532 4008
985 181 4235
381 698 8285
455 435 3485
18 29 3245
525 544 6877
599 221 2167
378 728 4645
935 201 3541
539 459 -629
86 467 2528
658 233 7765
856 807 773
43 725 -883
542 95 8898
615 87 7817
334 49 5684
507 502 7121
940 822 318
164 159 6734
235 905 2592
148 943 -760
910 835 6875
676 383 3286
625 116 4945
154 728 4599
490 923 770
1 476 -195
296 177 4756
932 384 7400
859 94 3932
147 535 3292
702 636 7571
938 573 5094
603 994 2404
584 921 8755
493 788 8298
846 534 9739
65 567 9905
999 128 -189
991 681 6758
537 754 5346
987 168 989
859 235 8671
315 67 1763
773 462 4657
292 85 1848
215 165 6968
988 833 2212
721 367 304
666 646 7684
863 490 9000
