500 500
294 28 6456
33 428 8130
413 129 9653
172 199 4199
291 84 7105
276 292 2778
204 372 1599
70 403 1029
265 289 7089
358 463 3674
68 456 8749
409 125 5689
77 248 6601
317 281 5048
491 304 339
136 264 3842
395 179 2079
362 452 1518
323 375 8139
105 381 5610
158 311 244
158 216 5824
496 343 6901
360 381 1295
285 222 6145
150 177 3245
112 83 5710
120 368 8413
294 145 702
226 83 3548
442 79 3452
494 252 4041
360 326 7970
425 80 6475
300 372 5813
260 311 -315
354 437 -229
107 297 3597
140 411 145
350 442 4808
143 66 6618
149 82 5921
62 186 185
392 261 5271
237 370 -586
197 97 7513
292 14 7260
78 416 3734
306 380 7465
310 179 2758
0 351 1216
178 368 6332
433 2 9442
241 267 3266
83 230 4098
494 196 6363
487 445 9867
353 445 9118
385 3 9486
328 155 1041
74 19 6263
411 240 6333
239 444 450
6 324 815
353 458 1987
71 437 1006
96 222 7909
341 364 9417
85 92 7201
97 403 3461
77 427 7837
232 370 7840
405 471 3126
275 89 6962
483 357 6940
444 50 4392
453 230 8635
218 186 4808
444 446 -672
347 306 6743
350 373 -749
70 118 2793
265 253 661
289 468 2117
136 232 1064
420 146 2474
289 341 3612
370 290 320
35 213 1283
138 258 3056
31 7 -935
57 462 2435
244 24 -434
342 168 716
192 87 296
450 490 2186
220 130 9923
134 173 2644
265 435 3067
124 261 6045
60 193 3461
114 239 3750
149 413 9051
392 476 4941
285 254 1481
404 70 8870
234 11 2661
437 342 2846
469 173 2769
284 110 5310
395 61 4780
206 145 9924
240 291 7047
250 207 -829
161 24 2494
240 132 740
126 128 7545
95 35 5716
473 317 2239
98 196 5433
429 364 2216
167 294 5680
180 250 2086
98 339 6421
332 95 6261
454 107 7205
97 465 8174
248 101 8114
408 182 7990
20 136 822
314 347 6097
402 285 -97
272 169 3993
317 189 -467
135 97 9470
211 287 2281
64 354 3698
218 358 1891
89 253 3493
244 229 6580
447 425 2302
298 58 8929
1 2 6179
54 97 2729
189 29 1504
36 474 5426
485 448 2715
182 292 9166
417 43 7424
95 313 9969
349 56 3738
476 499 5547
367 54 9026
388 30 1958
21 264 1533
4 256 9532
458 213 6248
437 140 9612
323 148 3020
405 398 1750
482 91 8556
20 420 8647
327 177 6549
77 399 9826
140 428 8437
357 472 -997
197 409 1222
364 490 659
296 412 2145
401 36 9555
235 272 7172
375 322 316
198 175 1316
95 420 2854
30 498 8101
357 403 9995
271 122 6146
124 172 752
428 2 -34
440 306 7802
240 61 4181
237 436 2638
189 10 5008
396 333 2971
2 491 3986
372 21 387
213 305 423
306 172 5344
19 109 629
286 427 5060
43 455 1388
462 437 3364
209 87 -148
72 124 4351
262 246 4830
335 185 1416
43 402 5902
375 420 5547
90 341 3020
374 54 3857
256 261 -238
461 86 9281
496 349 -402
94 152 583
390 101 -642
379 316 4799
77 158 6928
26 445 7690
139 282 724
221 134 -381
13 73 8011
32 426 7719
270 386 8411
340 414 1047
184 47 6677
185 87 -584
446 414 293
368 362 7976
136 423 2317
484 335 4993
114 269 1606
94 315 2545
139 250 7098
22 394 3418
421 410 2750
