500 500
240 268 117
449 331 3866
426 24 753
23 326 7354
37 442 -34
144 471 2234
44 39 6173
261 118 1749
385 474 970
31 35 5485
328 185 4407
336 101 389
474 7 7481
469 163 7825
451 457 5731
80 392 9360
142 9 7603
290 469 5287
53 259 9542
72 459 1754
217 125 324
300 406 1059
281 59 -474
383 347 9414
164 373 3048
178 183 9110
245 0 -903
192 195 -701
318 317 1186
342 193 4519
411 451 2561
78 46 4047
49 399 5151
281 140 6196
14 124 5180
451 58 9523
308 438 7405
137 221 741
66 382 5248
205 406 6582
247 421 5394
383 236 1653
431 424 627
111 243 9121
29 263 1913
318 435 6719
390 226 3403
168 336 474
484 57 2226
403 447 8736
212 96 335
402 277 2015
374 175 1734
434 412 9817
128 151 6841
307 311 8038
318 241 4761
70 85 8426
334 350 6374
186 73 6614
404 15 3762
449 201 2455
482 62 3565
133 319 6927
409 246 5288
218 199 4098
88 182 -353
90 466 1435
271 48 4228
1 204 8756
432 71 3528
499 155 2841
140 29 9805
198 229 6647
301 160 5121
371 64 3517
67 54 -454
60 125 -783
462 51 5408
456 158 2263
78 131 -882
78 463 8254
475 460 6131
103 221 -715
178 312 7343
100 76 7441
486 340 4253
394 59 6200
413 482 3682
73 100 4213
231 116 85
224 456 6614
210 384 3924
194 34 2344
313 234 9763
175 207 4479
380 177 6583
108 83 8004
433 39 9474
152 230 6557
123 497 8285
378 188 7782
171 212 2245
208 480 8005
312 216 5147
247 471 3547
377 444 9732
494 21 1733
180 134 5820
234 230 6484
334 442 6897
90 420 838
346 448 1929
204 432 -639
446 367 1538
116 446 4255
333 350 1878
251 462 9814
246 168 -504
447 19 -148
217 74 7146
254 65 1216
19 267 7308
431 121 660
378 297 5093
15 199 4546
310 143 9312
133 186 5937
198 405 3436
8 25 3402
370 416 8540
367 170 -165
487 312 5155
359 498 3688
495 164 6232
76 6 9722
478 171 9307
266 158 8990
284 324 2027
434 491 3518
60 265 3882
347 210 9708
229 84 4502
395 28 3164
466 181 2546
191 412 -641
24 4 5156
43 272 9490
238 340 3709
399 125 -464
234 23 6534
436 205 7149
134 245 749
158 422 9392
277 25 2497
36 243 4509
272 492 -153
450 106 7083
172 54 -498
124 241 8291
57 141 9146
223 12 2551
260 437 3749
482 134 1411
263 320 2917
314 281 6577
81 272 4150
281 148 7076
296 424 8386
439 167 2326
44 374 6784
16 439 5319
300 52 7962
418 155 7564
249 229 -931
205 139 2157
420 483 8062
454 84 1543
205 48 4271
153 398 9003
464 291 -497
410 447 8015
65 326 9427
336 382 2194
35 65 -477
264 258 1611
20 131 9465
408 209 7038
454 264 9705
178 245 -468
436 209 1645
264 253 1669
64 244 9185
335 498 4719
104 414 7442
489 98 9588
327 110 9619
103 454 2789
201 191 1875
273 297 654
25 211 7607
337 257 7650
497 407 9140
286 303 -231
303 301 -184
136 359 1218
444 171 -440
305 212 1668
383 439 5348
162 440 9944
241 496 6729
363 454 -238
33 84 5256
396 29 3160
177 276 6000
391 282 9275
451 130 9993
186 421 1126
466 467 3328
75 74 1436
343 52 2893
395 254 4873
362 219 1036
401 201 4383
493 240 8384
19 460 6480
103 282 -166
107 407 6905
379 175 2337
360 189 6405
82 108 5940
390 80 9859
30 61 3704
196 299 6523
2 174 5542
406 136 9316
115 327 970
275 185 2784
202 210 7797
357 69 848
124 211 5616
416 297 5590
90 300 8384
111 205 4961
136 7 424
452 252 5921
159 105 8973
19 301 442
457 63 8053
366 144 -438
96 268 1648
478 423 6391
488 185 -493
0 458 1178
493 52 2531
133 204 2819
469 478 1954
367 350 1154
364 26 1178
100 296 6822
89 77 5603
34 224 2752
210 331 7720
235 483 1600
85 236 220
152 287 5039
146 138 6232
436 148 3817
139 486 2061
125 190 5528
9 14 2386
91 199 5426
151 482 9254
172 446 6653
14 166 1647
44 10 2329
409 437 6802
143 220 3009
301 231 5227
348 96 3423
392 395 7837
103 459 8129
110 143 422
325 217 2381
240 115 -143
11 434 7950
41 307 7501
488 146 4670
278 59 4013
67 206 9369
13 389 2589
261 42 -568
8 461 57
400 74 3538
58 436 8444
38 363 9415
315 462 5227
120 235 1054
452 443 9959
126 230 2614
177 93 3951
318 182 6674
353 200 5945
173 321 -977
108 328 8345
71 298 -932
381 115 6879
57 273 3711
126 455 -803
210 293 2433
94 434 -438
14 42 1157
384 244 9514
89 43 8971
335 10 5777
241 189 1365
49 86 6365
247 324 4803
35 86 3265
28 396 -591
