500 500
202 487 9155
317 97 3546
397 54 4893
323 59 2827
479 176 9987
172 94 4789
178 120 3297
339 234 2079
147 350 8002
138 232 2102
454 139 3651
110 325 1416
335 109 2816
330 402 3716
14 6 4523
141 446 3544
110 195 5677
236 165 4791
119 255 6058
357 28 2152
186 35 4166
78 460 1232
159 492 2153
50 323 2579
123 322 7255
410 109 930
173 382 7061
