500 500
105 29 9976
169 116 8118
82 224 8716
0 95 4982
142 470 2116
490 334 2575
411 393 9747
175 88 9980
299 390 3133
299 244 176
93 266 5905
338 494 6316
132 81 649
11 435 7355
336 266 1163
180 224 2194
413 273 5132
119 194 1009
269 415 -106
407 420 2438
16 30 4450
369 476 -579
380 295 -823
148 337 9607
179 196 4911
344 49 3713
194 265 9091
425 341 3302
407 76 1360
236 238 5076
378 170 6636
467 283 7095
102 365 2134
115 32 6410
105 51 6906
5 427 5815
90 299 7524
349 101 1295
383 347 8261
91 337 1425
410 455 -588
408 264 7909
379 202 5500
362 497 2412
339 118 4396
424 19 -353
291 452 6578
196 349 8504
321 78 7083
110 73 4605
99 406 8938
112 184 3711
440 460 3219
83 140 8159
256 436 8370
40 239 2421
85 133 2709
249 364 5273
78 150 2395
188 136 4346
449 219 838
268 493 9695
484 497 -643
279 136 2248
46 406 3525
48 282 9701
481 182 2924
389 25 3535
315 329 1333
435 335 6979
480 110 6673
220 295 5979
27 258 789
349 207 1975
44 2 8008
231 192 7644
334 175 9572
45 268 7333
393 234 1453
356 383 9227
33 244 2531
378 267 1394
37 378 7009
110 52 5048
336 339 3548
24 111 6667
457 229 7348
29 331 5443
469 435 8404
298 44 1083
8 25 3907
234 323 6799
5 312 2518
308 204 4861
158 272 1732
168 173 990
3 385 8783
378 410 5320
270 289 5910
478 357 3363
339 99 8461
68 177 9144
378 210 2846
345 355 8698
420 170 963
447 58 6121
268 317 2678
394 185 4837
380 318 5077
352 77 6878
22 209 1203
376 336 8554
59 329 7477
281 125 1649
317 315 2839
272 9 3281
456 275 477
481 43 1509
387 424 8932
369 463 9472
202 390 101
10 106 7901
363 100 6206
313 123 3919
9 270 8802
217 93 4810
83 351 1146
134 480 -97
89 385 2961
492 162 7514
165 17 8325
389 11 2757
298 441 1706
221 154 1055
156 149 350
272 219 -896
441 87 2579
96 116 -876
298 267 2010
396 71 6702
125 278 4682
10 92 5289
499 465 3015
124 483 9656
18 437 3326
378 93 3194
390 398 3513
398 195 -166
374 389 5036
427 296 1709
318 476 8710
129 214 -949
254 245 7764
57 330 5789
215 208 2715
105 85 2309
356 334 9620
18 162 7488
491 46 -802
178 486 6373
63 452 1819
167 235 -818
173 234 7748
201 216 8526
422 62 9491
69 4 2834
353 273 8316
356 335 2246
331 141 7690
399 115 -195
421 111 6091
365 378 6854
381 164 3077
115 460 1855
410 201 11
405 281 1451
210 62 3812
437 183 9788
215 494 5430
445 152 2443
2 110 3563
211 61 1068
406 284 8409
385 469 -993
225 496 7902
331 252 395
52 21 2827
416 423 -422
208 365 5956
155 196 7553
130 482 4310
387 312 4897
314 460 7649
229 154 3893
441 407 6710
335 290 767
333 365 2897
188 386 877
92 233 7694
390 478 4198
307 340 2843
340 164 -293
352 458 4180
267 149 7414
323 159 -228
21 147 836
374 113 393
366 414 7548
159 32 -305
353 427 8322
51 158 4949
23 342 4965
274 292 2021
63 92 8268
282 130 8327
228 370 6299
454 29 1176
36 341 4886
101 131 7764
302 349 2609
100 161 5134
406 488 6266
204 96 9789
475 116 5796
278 154 3090
