1000 1000
489 834 3580
882 417 1173
448 991 5539
285 633 723
365 689 1061
456 330 3026
971 657 8023
491 144 6348
907 848 8677
875 241 4585
554 440 8215
919 192 3214
837 334 4907
722 329 1737
652 675 7675
239 746 9275
660 897 835
621 157 9955
39 617 4535
644 981 5816
397 429 528
111 450 3100
803 705 5265
73 378 8123
542 187 9024
488 204 6967
596 512 3705
297 640 7826
702 662 9722
237 439 6599
716 891 5957
526 459 3945
292 204 5233
443 535 9297
315 837 9342
668 445 1850
418 634 512
381 796 5243
19 804 7261
568 288 6477
949 958 8688
399 852 2186
528 252 8820
760 171 3052
30 841 6193
738 496 2874
47 678 1920
524 734 8638
437 337 9899
192 804 4475
508 9 7251
922 772 1249
222 178 7689
796 504 4726
895 310 1046
863 500 582
728 898 1549
230 802 7725
608 250 1655
273 838 7511
637 48 3072
636 820 4706
836 33 486
423 308 8810
869 965 8740
333 529 891
824 994 6569
700 131 4039
215 852 371
68 231 9854
706 418 8334
128 521 4555
154 397 4421
988 961 7576
344 207 602
837 659 1995
746 802 3730
868 513 6135
368 480 1607
171 46 1312
795 333 7658
936 309 1914
388 326 1361
292 798 7439
96 704 5113
380 821 6927
313 331 8906
462 194 413
390 691 6577
602 879 2376
505 295 9631
804 9 9316
79 590 8432
897 651 1791
181 347 8498
685 806 3575
575 625 2063
971 641 8795
548 412 6057
566 996 5101
630 98 2459
389 907 792
384 829 7400
350 497 3460
357 327 5900
796 927 1423
339 171 8565
823 968 2889
368 737 994
213 738 1097
518 232 9521
352 130 691
506 453 3039
778 51 340
623 449 3633
309 25 5795
889 159 3386
400 993 9785
317 83 8803
611 430 2055
627 32 1321
209 756 3863
320 10 4308
925 120 8402
381 76 9960
743 150 2515
698 863 845
891 157 398
508 245 9423
669 114 9010
537 22 8742
430 429 7070
322 230 6382
71 148 9353
555 66 1633
168 545 6166
111 324 8039
733 985 1629
359 224 1330
245 806 1087
173 505 6596
344 658 2968
77 385 5486
545 98 5654
570 582 745
52 54 8438
64 945 8325
827 380 7465
32 262 7981
570 395 9693
683 157 8893
396 687 7220
668 189 4172
790 27 8584
451 428 1992
915 956 8346
949 284 6132
595 105 2733
166 698 4692
402 314 7282
450 985 6331
470 931 7506
712 543 1962
600 379 4842
618 457 7940
149 492 2203
904 801 7687
748 370 3073
898 179 865
433 637 3699
626 319 7564
889 540 9888
544 968 7880
110 3 9171
700 366 4335
16 355 1219
159 299 4504
254 235 7788
247 291 8568
156 883 8047
976 47 3896
717 534 659
317 481 2174
355 438 1694
344 720 8528
10 575 55
405 566 8400
264 858 6490
834 35 9329
625 119 5488
505 607 8849
610 460 7409
827 120 3131
376 672 347
852 481 1513
996 706 1003
334 423 4409
985 937 7108
913 675 2696
522 199 1147
998 18 5411
679 441 9932
517 676 2276
690 608 7989
318 840 6753
855 338 1747
497 953 1207
486 45 3019
252 538 3833
962 610 2348
124 870 4469
881 644 6551
381 553 1131
681 15 9085
207 443 9152
400 934 7421
783 659 1915
515 821 7577
734 614 3251
699 913 7971
538 812 6702
376 907 6892
662 670 3500
763 730 8644
988 797 2970
565 855 1546
391 564 5077
247 779 7558
741 106 6959
625 238 4407
783 156 1628
891 945 3935
952 708 33
499 536 7159
546 481 2995
318 870 2554
399 89 8631
471 634 5040
611 99 4874
123 447 6019
746 929 7152
923 23 7346
633 147 3378
639 331 3766
803 745 7264
90 948 8888
736 746 6139
952 280 9561
186 271 5152
335 380 6297
735 581 4605
480 298 2643
499 248 3276
162 951 5649
286 630 2833
833 707 8297
544 251 2993
226 105 7800
211 590 7453
50 254 5420
998 612 8676
423 578 3517
402 443 6298
520 551 8941
922 279 5088
921 995 6066
516 419 7704
61 701 4597
63 510 6430
848 479 5676
618 979 5593
61 403 6625
267 881 4452
551 514 3553
71 903 9337
125 868 8993
630 794 2150
858 503 105
348 516 5132
539 998 5875
7 904 9737
535 906 4636
872 583 3831
628 656 9511
681 377 2723
634 331 1800
457 325 6729
145 148 4765
14 773 3129
833 587 5497
871 727 6557
471 411 7123
28 340 2108
889 564 9490
339 453 7149
802 997 5835
189 297 1954
756 52 9695
503 227 5299
286 222 4479
506 581 1732
584 692 1036
387 251 6887
550 513 4763
556 905 9791
62 585 126
416 445 6529
729 863 2429
171 603 9704
386 726 4316
685 352 8535
725 24 7057
684 70 1238
302 174 9805
894 186 7303
858 83 5656
654 457 4884
971 590 3394
63 778 5952
138 388 9178
989 166 882
757 611 3073
692 556 90
226 466 6725
759 446 8438
569 776 6865
280 859 300
404 506 2685
735 640 6406
549 285 871
634 834 1246
331 104 7126
582 463 6055
716 156 8274
455 948 8843
607 808 7666
465 718 6363
478 304 6546
561 16 8006
324 275 4846
635 255 8132
917 762 5836
682 650 7312
590 734 6321
797 289 4664
701 856 3980
359 988 9997
669 233 558
544 198 641
775 233 6080
724 130 3495
551 319 1483
533 192 8387
748 42 9832
388 669 2611
510 52 8773
6 929 4456
772 759 7189
300 11 3190
329 430 4716
797 976 6044
536 804 9271
798 712 6330
420 205 1747
727 429 2335
180 575 8868
621 733 1666
351 958 4889
333 230 9001
966 939 1750
865 906 6854
986 521 133
617 762 1991
981 263 9726
252 45 8281
675 923 6275
405 385 4409
118 513 3844
858 588 3359
366 68 7290
131 672 5651
784 161 7264
565 338 3176
522 485 6957
401 765 2908
131 353 7294
161 290 9436
214 669 6294
391 28 5828
345 223 4577
783 535 3654
321 260 2158
396 489 589
2 591 9236
258 679 1172
260 47 9125
1 7 2216
103 379 159
800 804 8952
266 181 9420
552 639 2140
480 48 1657
284 846 1045
942 960 4862
433 777 682
685 314 4926
381 343 6418
910 318 4373
739 500 3591
982 149 7666
556 622 8522
100 797 610
443 603 7091
753 650 1096
479 267 6431
104 885 9750
71 738 177
387 53 6806
708 180 9766
34 94 3967
454 849 2135
744 659 2501
681 608 2665
864 767 7663
22 593 8076
143 821 7751
639 721 8694
856 454 9838
993 545 9752
145 967 428
667 967 5410
57 70 6154
34 663 3550
600 599 6072
962 900 9719
259 787 8545
576 441 5109
385 876 6104
257 706 9510
174 811 2857
816 291 5413
551 103 8984
55 592 3098
616 918 5523
23 628 9575
809 965 3499
610 637 4491
427 559 3093
533 910 6318
79 999 2536
700 187 9299
222 121 9575
481 885 9472
142 838 1501
372 827 1494
135 436 2857
310 706 1889
157 851 1005
716 865 2618
895 615 435
266 140 3029
716 683 7443
292 11 4105
432 289 4557
128 141 3824
79 598 7375
346 450 8890
303 859 3573
730 567 8031
12 177 7187
121 379 8303
906 123 3049
89 278 4518
960 657 405
365 430 2862
116 960 1800
172 940 7454
92 527 291
699 925 99
112 762 4418
645 571 3100
513 31 1520
700 667 8852
380 721 9622
264 683 7248
131 156 8475
971 353 4823
190 477 1560
255 508 332
452 314 1972
236 634 951
50 831 6565
602 457 9660
807 47 5771
498 425 8548
230 837 3196
107 551 953
770 907 3751
486 620 438
418 405 1258
975 639 3989
903 283 7100
607 972 9768
857 197 4845
629 496 4996
674 18 6544
862 378 5580
566 786 2874
537 616 2298
416 704 5435
886 569 6479
222 843 9692
383 862 1549
525 731 450
144 346 906
919 327 4159
580 869 7981
286 474 1329
722 664 3329
622 569 3532
82 227 3133
679 457 6467
811 211 1804
970 79 2266
514 372 1471
11 353 3874
20 116 928
415 820 9548
687 55 7671
423 775 1940
209 98 641
889 992 6467
540 389 7373
767 712 2206
253 245 615
998 66 8051
75 209 7794
424 530 5731
104 513 8538
448 725 329
998 385 1318
670 990 4644
152 104 7892
913 901 256
869 663 7404
287 759 7078
478 728 339
99 679 9154
843 516 5105
60 151 9943
151 332 3693
977 865 5954
200 815 1912
621 57 5569
938 925 8412
294 750 6736
634 702 7606
701 37 3280
439 312 8726
967 260 3438
772 35 4540
852 43 2019
62 41 1281
117 183 4625
399 591 3047
959 497 6644
183 947 8844
841 847 2228
954 577 5803
707 645 1028
896 321 6073
342 339 7498
752 520 3135
717 271 3899
67 215 3086
279 396 1197
942 292 4855
642 121 225
799 177 2833
637 438 5173
478 826 1432
849 922 8941
994 740 1871
847 785 5163
686 792 103
187 220 356
939 429 676
710 956 2404
77 398 1124
181 959 8049
915 405 2617
731 606 5343
892 721 4560
541 478 9883
378 588 1363
608 570 5278
785 650 3969
758 750 7469
944 396 3442
58 41 7217
111 904 4014
573 216 7520
436 465 6619
950 792 5333
992 937 9370
246 232 5991
248 369 6824
736 629 9177
50 649 6576
229 762 1258
620 556 8108
602 588 6137
623 263 315
61 211 2642
754 959 6131
479 484 1490
258 949 7398
747 704 6595
655 45 841
575 193 748
174 22 6258
885 500 215
218 216 3155
565 20 5892
284 707 2613
417 144 6981
253 692 4878
147 558 1039
589 899 9252
538 308 3714
314 515 916
806 447 2030
622 269 3102
113 498 5137
154 659 6948
563 937 2410
941 91 9318
508 259 8768
545 358 6085
675 140 7118
115 509 8773
37 225 4656
38 130 5923
711 571 6424
184 838 8601
824 858 8375
626 874 9528
908 293 4902
201 842 2751
148 566 8380
325 551 8041
862 426 7399
855 671 632
962 463 842
999 53 7583
849 59 9635
844 249 3747
38 266 8899
839 719 6283
729 383 4818
167 26 1565
359 885 3303
599 962 7555
77 285 9876
174 775 3014
924 706 1224
593 343 5646
788 699 9760
83 290 4795
152 469 9351
233 112 792
889 35 8436
964 598 9142
74 32 8103
52 828 2313
573 675 6219
833 81 3611
429 211 2771
253 883 4848
456 537 5282
45 357 2201
12 932 1829
396 105 8794
558 139 481
940 499 4910
546 199 4641
694 237 864
34 515 5566
320 971 5535
292 907 1990
335 558 8148
784 325 7274
617 86 4016
18 896 2908
770 309 6689
157 163 5448
996 385 8196
374 111 1604
355 272 1084
934 65 739
599 474 6272
477 648 99
24 273 2859
996 409 6466
519 78 5150
133 998 9574
989 921 7013
123 672 6693
756 357 1806
504 890 9785
260 34 971
880 658 3949
528 401 304
713 116 8502
846 664 7554
445 625 8619
7 654 1537
431 623 300
640 852 7965
479 107 8069
749 547 9317
89 605 4594
559 403 5153
307 141 1665
461 225 6724
839 996 1210
683 776 9596
368 245 903
598 421 2385
129 609 6957
939 342 4409
984 104 315
391 868 9796
853 637 6507
60 7 296
310 735 6724
321 912 6605
856 649 3853
553 502 6507
915 825 5416
153 918 4066
980 611 331
16 513 1416
46 815 6218
140 818 3729
925 341 4796
375 452 7479
244 531 4767
343 795 7887
204 589 445
464 746 9077
806 623 2216
212 554 2501
519 690 6764
716 535 505
751 847 5704
988 328 8275
196 467 6386
568 580 8670
702 962 9430
303 161 6290
46 563 2491
931 908 2536
567 587 7735
984 20 9932
161 147 417
104 217 4496
415 203 820
18 117 5157
156 154 3617
518 60 1306
195 586 3825
736 274 3163
407 503 698
413 224 4291
295 838 3497
171 63 8682
420 900 1504
964 627 5879
782 143 3476
368 410 9128
666 691 1845
188 227 9369
650 239 8987
595 229 3903
348 603 2487
945 329 7110
692 185 6789
363 794 4571
403 46 4481
390 348 7307
734 940 3409
346 872 3075
0 316 483
683 865 7828
106 398 8015
175 795 2204
572 194 1497
176 747 1717
508 652 4939
305 437 6798
453 236 1997
171 880 3366
369 724 1782
170 651 8421
616 627 5287
19 403 1951
696 36 1953
103 656 6577
817 170 5559
176 620 944
396 644 5354
26 234 4017
