1000 1000
794 148 3170
881 358 3684
416 456 448
627 245 4820
105 672 8613
656 295 2457
719 52 1619
837 503 3881
392 530 4041
292 977 7340
536 118 1637
997 19 3592
801 413 28
328 945 6712
444 702 5078
607 436 2077
207 97 1406
405 203 5161
174 585 6556
354 229 3067
402 738 2778
793 154 3155
881 692 1185
214 47 5878
318 412 3330
491 985 2333
940 119 9608
862 430 1110
774 455 96
241 707 6280
755 85 7041
465 891 3358
653 434 1784
136 543 9090
26 914 8311
50 38 1093
967 808 1367
442 843 7486
211 946 7157
725 913 229
41 767 2894
474 95 903
206 80 2619
117 939 1700
291 630 6145
618 401 821
206 824 1971
210 605 3850
548 186 9511
471 668 9879
997 502 6323
711 300 7285
977 728 8382
752 724 4965
497 59 7943
639 10 8242
405 127 4368
883 424 1947
289 887 4194
531 612 6535
142 20 8967
885 663 5265
83 66 2892
426 782 8679
6 487 7370
623 959 9482
781 136 5053
836 616 8922
226 298 8649
26 355 7297
656 700 2971
660 906 1552
326 529 5851
491 863 9581
516 227 3506
319 456 6029
718 850 7586
349 10 4614
225 821 1092
200 641 2434
198 255 1100
323 455 5330
193 180 7571
534 20 9817
719 797 2078
857 342 4563
970 937 6224
989 715 1056
753 31 5854
942 185 7380
603 999 9089
930 171 3820
783 941 1826
150 95 5241
803 705 1677
984 864 5884
564 692 2977
694 16 8597
263 95 1672
878 736 436
520 505 162
30 890 2728
305 74 2837
772 393 293
667 540 1817
70 124 6390
185 932 3806
418 533 9648
97 262 9356
535 224 5118
754 720 3983
817 458 5103
829 479 5241
80 23 1664
31 169 2719
414 798 1937
157 821 222
830 303 8945
63 220 4976
700 546 2562
375 634 1159
659 359 5246
343 641 7760
667 653 13
501 625 5390
224 864 4944
225 995 6898
676 296 5732
290 240 1854
626 776 9576
842 649 5862
654 133 7548
423 100 7523
800 81 7737
383 554 6543
396 719 430
263 949 599
881 593 177
495 19 6114
547 283 2395
727 160 20
273 993 3780
326 669 6713
705 68 9586
654 102 9092
640 927 5614
538 358 3341
979 878 825
675 993 9971
32 962 7105
10 532 4926
58 854 5514
415 456 9137
844 663 9494
529 341 4778
620 354 4706
203 568 9721
952 671 4834
988 462 4593
730 578 5898
470 967 6034
859 71 296
749 735 8173
290 79 6007
78 17 9338
893 541 3486
430 144 3735
819 192 3718
267 361 7145
988 816 6654
773 893 3207
615 829 4988
152 854 155
307 153 4912
618 393 8266
536 753 2305
187 900 5911
182 392 932
398 762 8442
269 728 7173
378 729 2376
612 296 4977
148 50 1765
43 943 846
763 467 5197
869 818 6668
777 533 8749
434 127 9814
328 912 2800
711 654 5163
201 957 4808
742 906 6995
511 494 1244
14 78 97
712 223 9794
417 670 1105
676 446 1733
232 255 9146
493 593 5640
267 898 2429
938 224 4587
269 287 2407
309 441 5118
720 139 5230
687 128 9033
298 396 3413
52 749 2599
719 959 2933
647 970 7884
861 884 211
274 775 5615
446 518 9782
678 908 2110
48 307 8666
660 178 5358
96 746 8093
169 951 9338
216 705 9715
469 421 2973
559 768 504
855 727 824
211 206 7885
658 825 3381
739 399 1216
58 621 4133
275 826 3461
280 766 3058
250 214 954
182 424 2278
596 809 7511
746 226 2316
271 547 8757
592 659 5395
20 640 3098
787 205 142
773 874 7231
865 154 6516
772 595 5256
743 43 2701
601 297 7953
127 103 8177
334 484 696
822 920 2985
207 471 8765
720 845 6578
470 703 392
523 129 9080
448 818 5302
4 490 1185
585 944 8616
604 440 5745
484 292 2999
697 795 1208
585 668 2701
87 954 3464
41 212 3279
330 419 8476
150 532 7241
846 218 677
72 237 4292
125 506 8364
137 105 779
441 435 9274
865 364 8490
673 858 1021
372 22 1977
367 310 2454
640 118 7052
257 952 3022
924 344 4615
294 401 1771
380 959 80
507 217 7749
119 417 626
513 807 6827
458 75 3248
79 383 2307
309 442 8531
178 592 8177
630 934 4202
446 691 2226
1 540 1578
746 112 5852
17 622 990
306 830 7820
402 863 2754
291 954 6529
321 116 6827
388 122 7952
351 51 2199
50 125 3352
754 514 5585
953 201 7480
946 256 8589
42 429 3415
790 740 7727
804 968 8345
214 521 8719
150 227 2380
410 502 1193
802 234 711
426 132 5726
645 595 9308
643 696 34
397 931 6894
185 226 8961
15 749 877
722 554 1686
376 579 8314
36 557 8193
819 846 3711
52 834 7463
695 915 2453
345 649 3952
648 181 7824
430 590 8638
591 171 3478
251 655 9651
78 167 7886
56 78 4294
742 594 2172
736 159 8489
314 45 1323
306 343 1844
859 984 6917
260 474 4902
550 631 9627
535 483 9581
730 738 2211
69 37 1609
324 648 9711
940 557 8691
398 42 1742
693 801 3053
910 244 8529
74 424 1865
644 125 8811
589 517 5801
767 871 5213
384 185 8680
848 359 7186
914 857 5565
964 126 8601
335 208 884
598 314 8735
425 45 1058
918 698 9644
533 274 6525
829 818 3688
950 166 885
863 786 7157
789 316 8814
156 442 8304
231 510 6278
383 516 9082
529 254 5962
304 508 4918
432 956 4251
683 201 7014
545 554 3653
652 543 3773
960 679 744
610 210 1051
412 846 5550
973 436 37
872 311 8673
829 421 2187
989 882 9874
159 635 1773
24 534 7810
257 390 8393
80 989 179
273 613 2190
863 291 3102
308 63 5266
168 166 3414
941 209 5072
712 741 2462
553 858 4870
393 777 6894
856 91 7595
816 234 7559
881 338 9073
624 497 3558
736 128 484
64 759 5637
849 200 315
187 711 7105
879 297 3873
651 875 5216
370 602 8004
293 428 104
74 58 8412
939 759 7266
818 545 5948
703 260 2144
802 783 6556
303 398 1571
