1000 1000
76 523 2002
319 441 1566
346 621 4333
237 903 698
797 367 530
614 594 3519
357 296 8912
213 141 9709
906 418 3629
621 861 1263
869 540 2780
98 728 6180
470 72 8410
476 627 7713
215 341 1937
94 443 5301
402 422 1989
199 877 4464
155 630 3854
84 532 8434
669 979 8936
941 583 8530
735 850 5451
466 831 5156
453 663 8424
266 375 2802
262 822 1629
16 955 5125
328 939 1444
406 933 9571
961 165 5744
52 392 8090
169 139 1220
74 403 931
511 420 8331
744 801 1599
182 690 7565
676 222 1243
330 526 5654
576 178 7848
486 430 5840
269 748 8813
910 137 7716
559 17 7192
794 954 5273
501 470 5282
259 252 3777
294 393 4342
753 686 6816
445 740 1432
206 929 8464
776 23 4335
705 890 8074
3 863 2513
570 593 5358
642 615 2409
850 148 5265
763 855 9140
972 42 960
147 138 3673
11 782 2558
697 689 6456
941 821 7150
849 19 174
619 284 1044
936 369 7030
231 586 8994
293 678 2207
786 854 3399
217 735 182
425 822 6543
548 39 708
803 691 9116
42 472 1096
811 403 3051
262 477 3209
925 973 1482
444 983 3598
503 635 2527
865 624 1371
793 77 6637
761 676 3335
510 504 9621
51 692 6334
351 825 5617
679 96 1180
933 91 6701
662 691 2090
772 949 8641
648 521 9422
162 128 9165
380 940 1552
561 84 5739
598 27 4516
177 233 5354
928 823 7454
807 214 6206
226 742 319
353 396 4353
606 599 5277
956 880 7834
44 935 2698
804 296 6559
559 854 32
891 568 1171
106 209 3676
292 869 2023
825 458 3187
126 675 2738
979 228 2023
538 616 2163
927 447 7404
159 150 1365
378 187 2273
599 553 7309
732 71 2137
355 764 8339
439 79 3038
381 40 1855
995 750 8892
836 569 6160
787 784 7451
399 609 8167
414 217 2861
497 260 3776
344 572 5233
363 426 5805
823 587 220
455 783 6793
293 439 8118
681 262 9725
173 240 5037
895 974 7829
334 617 4485
644 2 2519
824 229 4052
212 476 1892
838 33 9211
413 783 2910
74 206 2888
956 522 3102
399 350 466
562 845 1289
16 442 5813
66 717 8195
531 40 8502
486 517 5055
668 402 1910
681 255 4423
146 401 9012
638 193 8456
852 85 8224
463 431 231
127 166 5112
472 980 9534
863 147 4027
155 793 4018
75 993 3370
368 592 9549
426 715 1332
750 341 3950
653 798 3407
498 495 5879
198 444 3750
674 23 9684
154 341 2905
289 483 3412
295 350 8309
26 727 467
516 55 7840
259 135 5071
469 198 6075
988 376 5778
41 948 47
468 845 1921
406 791 112
538 720 4765
238 661 3094
80 952 1062
80 809 2010
880 966 4457
6 391 8949
653 567 1898
327 656 8639
672 480 6822
274 593 2818
682 43 3378
675 860 7110
59 496 8068
506 381 1640
310 516 9388
521 97 8913
346 722 6581
281 744 8778
138 171 9064
516 280 4201
878 490 586
234 618 2982
185 917 4787
560 443 6500
893 705 1205
370 822 8201
525 937 1521
329 186 1458
2 566 6341
97 790 8105
145 650 6136
413 563 742
212 819 3099
537 887 4742
897 33 9873
708 476 4447
989 562 3202
151 766 1933
632 859 7427
617 651 2127
373 803 8446
387 900 3602
197 179 2170
750 495 9486
663 722 667
799 733 8795
999 941 1630
129 766 9306
908 741 3056
417 671 9067
861 451 523
669 721 2668
156 801 7049
692 832 6412
985 704 6759
466 659 2847
812 38 4207
356 531 6328
531 179 7911
583 495 9750
562 100 5554
552 689 9717
240 710 4125
489 106 4088
541 828 1624
715 263 9202
386 398 5351
215 560 8797
726 20 5970
664 271 3328
88 119 3699
618 501 7171
263 174 4870
361 229 2335
183 329 1550
951 426 72
118 293 5722
376 344 343
753 141 7948
705 541 1252
66 99 2010
841 514 724
594 418 1917
704 965 8379
81 791 162
641 285 4913
930 884 3579
435 985 4583
921 389 6928
326 848 2127
769 859 4500
658 132 4459
954 473 6368
19 34 4831
500 715 4239
808 88 2527
727 703 6903
16 598 1015
653 652 7279
163 837 3785
31 842 6193
736 66 6569
20 576 649
718 325 9659
259 521 77
239 387 5256
249 783 8806
618 593 9189
835 437 6415
530 850 6629
74 657 7319
581 240 7444
933 170 7697
351 579 5793
325 392 4186
952 203 2141
867 109 8923
554 493 7729
838 644 1386
844 748 6610
755 321 9569
825 784 1292
13 97 6354
697 348 5796
515 806 2608
464 555 9558
944 231 3062
869 97 1718
84 179 5876
884 366 1932
904 342 5950
193 538 9201
84 835 1245
483 960 688
280 275 6598
257 133 7764
244 913 3854
814 170 5199
215 883 3163
660 595 2402
520 147 3691
900 724 7739
976 592 4829
547 786 1100
13 489 2253
959 649 1517
546 760 9159
752 809 2957
122 808 604
564 750 2056
261 219 4013
66 617 1472
477 544 2725
370 382 1976
400 397 6711
824 379 2247
302 582 1318
16 263 623
791 750 8462
863 151 8909
714 611 4223
90 512 6260
190 563 3284
491 634 9782
341 695 2556
42 563 5050
441 428 1494
47 145 4451
857 569 8957
280 181 7959
251 755 6845
83 807 5800
906 229 4168
965 774 6006
108 53 3751
215 482 6700
984 512 685
41 180 2154
349 556 5289
150 660 61
728 943 6991
681 818 1454
407 717 7911
275 730 5033
332 383 6744
224 300 5715
711 927 4590
789 898 2012
342 694 9885
845 178 8679
735 558 6515
264 280 9775
776 458 3400
859 206 1791
196 127 7380
568 891 9924
176 390 5511
660 879 259
853 91 2389
483 684 733
814 774 8727
315 13 2157
672 869 2945
609 981 6450
82 434 2925
701 121 8012
699 531 7265
466 228 9223
457 694 4233
872 47 9664
766 308 4113
604 704 281
806 294 9662
818 833 6147
563 759 2295
936 388 4800
875 771 3052
235 956 296
495 353 5615
504 466 3932
353 25 3530
865 54 4247
99 547 4427
708 351 4850
743 160 8859
495 680 211
619 743 7488
42 780 9255
403 822 4175
81 183 9035
97 498 2818
174 765 6930
251 365 3829
584 703 7721
855 394 5677
164 808 9063
957 268 17
399 784 7688
701 815 4324
127 345 739
289 543 1507
402 514 5234
117 168 92
692 253 1432
107 882 7065
384 987 3011
203 839 6000
968 136 2344
501 801 1846
980 229 809
328 37 2254
367 0 6816
71 577 3450
758 211 179
404 8 9824
190 322 8158
999 690 3245
155 463 3720
586 965 8592
901 518 3536
506 57 5899
68 155 7217
201 375 2288
486 822 3522
748 33 114
175 571 9501
21 293 6777
467 629 110
468 869 2118
158 301 5358
18 236 2047
477 223 1913
272 772 5427
580 935 6931
236 652 8298
262 548 6275
719 845 2796
209 238 7726
333 656 6905
534 900 5693
512 33 7855
746 353 804
641 177 3418
938 95 5703
494 422 1036
992 127 847
15 730 1181
870 175 3854
226 886 5921
580 981 8858
273 783 2711
174 815 1385
997 565 1303
490 547 1147
103 96 6791
250 611 2284
92 430 585
22 62 2823
743 833 3199
40 693 3285
179 386 1597
847 667 7923
868 303 897
714 620 1681
552 601 1981
974 990 8694
337 447 4217
878 769 2599
119 329 9116
373 551 794
547 40 7228
874 919 2010
436 460 5512
28 660 9434
275 324 4326
126 630 2269
307 881 8558
159 583 5818
905 557 9257
569 47 6779
741 300 7421
116 974 3871
659 328 306
493 544 1869
578 934 4527
669 445 4044
483 896 2083
159 917 5242
524 135 5119
921 772 7749
781 519 4552
224 322 5122
402 897 7176
535 757 7822
271 587 9476
189 978 9461
865 818 8608
456 743 9432
710 853 4629
741 81 5417
524 813 8704
351 389 721
332 308 8853
339 691 981
92 461 7948
512 535 1865
852 173 5641
554 92 3092
241 78 8789
106 33 1407
230 582 1503
257 546 613
111 847 5187
757 4 533
73 794 3228
415 619 7523
556 46 1011
274 416 2174
2 252 105
3 369 2826
573 673 7416
497 460 4979
584 883 9216
930 363 6595
972 980 169
244 786 1775
513 522 3712
400 566 5058
964 569 9677
618 165 6089
150 680 1841
628 83 7532
434 187 8791
109 188 592
640 371 9959
476 580 1107
750 454 7136
268 137 154
718 278 671
266 84 2398
616 975 4807
222 694 6571
768 304 6418
749 547 5603
310 952 7945
54 178 6436
390 485 6672
693 912 8156
472 255 1959
881 924 5506
97 903 7177
26 496 3781
406 607 9186
626 528 7693
581 722 467
84 303 3401
612 177 2074
444 642 4448
36 609 4871
432 875 4287
209 990 4283
651 448 3164
520 920 1756
493 964 3837
731 400 3939
169 176 7627
644 449 2493
560 95 7524
640 361 9875
788 665 7923
775 101 3977
232 554 8473
411 238 7989
610 510 2594
561 69 972
787 721 273
948 145 6296
963 95 8976
934 981 6927
62 509 1364
388 394 3998
989 14 8195
204 133 1695
686 387 1186
223 840 1839
122 660 9026
316 416 4140
907 735 9740
774 825 5935
34 881 9455
230 731 93
175 917 1170
779 803 8024
225 583 1736
125 35 2919
778 676 1994
734 396 2611
35 609 2766
318 857 3104
715 208 2072
140 355 4988
314 641 6365
593 520 6916
376 703 5871
753 666 5583
534 169 5202
452 774 4927
970 398 4489
103 844 6135
845 952 8190
444 459 2545
224 64 1330
62 227 7914
73 865 2853
65 403 561
477 144 2963
265 470 7630
212 506 8243
600 731 2758
846 971 3792
173 250 522
80 577 3691
548 583 4310
381 109 1435
276 652 1950
521 388 1884
903 492 1210
104 16 4024
714 151 2540
524 537 3961
328 377 4915
935 465 9280
458 998 8125
656 597 8926
11 767 5886
125 755 8755
40 510 3607
291 545 8436
695 833 7739
695 95 7240
597 199 225
888 294 32
125 434 9283
453 613 5846
956 140 25
215 126 6509
464 416 3469
498 723 8946
272 167 4320
741 569 7930
688 530 7486
252 690 1852
834 492 4267
205 606 6171
248 971 956
472 854 4252
121 399 6053
284 766 1940
787 663 7244
79 651 7347
138 416 9646
678 637 7886
713 908 8724
84 451 9329
426 283 2890
362 717 2969
200 555 1720
858 506 8995
656 64 553
156 239 7974
118 20 4677
615 413 6086
415 346 1111
400 87 7002
671 386 94
982 552 9493
188 851 6668
125 528 886
821 524 4579
359 94 8
704 45 7101
534 985 5451
436 355 118
421 766 7061
998 88 9837
997 417 4851
222 10 4393
234 163 4235
279 133 6367
278 370 2512
501 989 2176
919 182 603
41 184 3203
103 20 8173
45 808 7102
870 87 3874
983 588 6014
532 297 1390
805 146 3283
700 224 5279
209 991 3118
511 851 9741
572 973 756
968 346 6922
263 87 6106
795 841 2300
563 497 9139
405 649 4445
476 77 3389
242 835 8568
405 248 8881
513 870 8724
239 548 973
8 142 1362
