1000 1000
924 107 6799
319 444 6728
86 404 2590
431 347 5562
326 419 6947
709 138 8976
81 963 878
194 308 7858
862 440 4474
141 622 7083
597 146 8156
145 344 7862
515 825 3342
146 965 176
204 913 8920
663 422 8768
319 248 5480
367 134 422
410 45 4272
989 710 7685
615 676 1532
868 82 8272
605 227 2696
534 15 6677
513 316 197
985 473 7325
458 91 6048
491 809 438
701 775 8851
110 689 359
339 114 2254
141 293 7508
529 341 6705
506 346 1974
9 690 6867
410 702 4939
267 304 3571
2 997 8815
744 54 2825
32 200 8519
586 655 1296
412 858 3163
531 665 4979
430 235 5735
335 993 3724
609 987 2859
815 338 9046
457 812 3213
536 227 1152
187 308 7136
0 439 1691
744 47 2389
828 625 9004
562 666 2010
723 152 4146
936 291 1839
260 852 7217
931 712 9247
947 510 4800
806 903 6459
595 323 8528
592 352 3886
745 432 7516
664 750 2305
182 11 9126
693 766 1646
575 295 2996
477 52 1381
219 358 7027
466 830 7611
642 688 5964
139 348 7399
555 921 6612
886 412 517
631 378 9746
67 602 2578
785 539 8970
850 343 2278
219 349 6388
334 85 3873
620 311 5756
834 654 7585
928 722 9694
714 48 6543
412 403 8503
528 794 1211
315 368 4875
486 929 3292
573 954 787
536 838 1511
394 848 4041
286 661 1419
588 137 8162
926 221 435
795 68 3979
737 39 7880
386 180 9651
299 207 5656
508 296 465
444 77 181
34 561 7946
367 344 3452
547 151 9111
734 234 8635
293 772 1666
69 534 6551
187 358 8939
26 959 1594
122 696 894
480 167 1606
447 559 9263
948 330 6420
902 614 8012
336 117 3782
543 708 7003
825 982 3219
446 683 3382
67 792 3369
437 45 6501
438 929 3119
606 799 1154
457 923 3687
280 28 9734
863 435 7051
810 991 4413
587 297 2376
75 871 5638
845 993 4942
770 370 4683
682 808 8891
745 751 9866
528 141 699
271 943 8975
892 952 8893
382 547 8362
728 711 3768
701 68 4795
412 284 4194
923 386 681
159 127 5120
312 997 6903
795 298 43
50 678 835
801 500 7192
68 579 5981
930 820 5563
764 562 894
773 288 6277
80 30 9975
41 393 6914
294 636 941
122 947 7329
493 557 1232
391 127 5082
648 798 7989
735 291 9901
140 887 5222
70 336 8328
497 414 3996
483 980 2792
89 540 4820
373 312 6291
859 169 6113
990 551 4138
890 29 3847
729 501 5697
96 521 6575
828 641 8990
764 122 679
521 762 639
469 399 41
3 615 1196
641 260 2172
672 785 9435
960 405 3291
775 51 4969
793 118 7222
818 990 5283
280 855 882
639 850 6767
477 65 7822
592 789 9612
990 540 7431
388 843 8712
993 878 2796
894 859 1874
122 988 1434
904 138 6555
63 175 993
15 822 8515
897 866 9686
40 636 4297
198 382 4521
482 949 6872
403 548 5676
488 0 3591
907 571 3723
811 821 7275
279 442 6687
978 397 3687
274 609 2624
222 186 4544
67 86 1199
356 801 3330
717 70 2523
650 285 1186
656 239 8073
348 52 6359
972 497 2616
945 349 3338
677 180 187
798 471 9953
669 580 9424
838 324 7940
328 83 8759
776 42 4736
95 163 9290
773 558 2297
380 245 2529
757 539 5655
798 47 4296
391 402 1176
594 142 7620
673 898 9943
159 215 2301
44 104 5570
463 826 5950
176 414 8076
227 698 7864
767 188 6366
29 432 2731
610 899 7238
569 171 5892
511 222 7343
469 512 4044
197 427 1743
809 844 3697
896 719 1422
55 790 8055
875 658 2214
867 672 5061
37 278 599
218 796 1716
193 21 9715
269 666 9815
760 458 1490
12 232 3539
455 515 5105
43 858 44
947 825 3060
16 421 1096
39 303 4854
54 842 9819
621 983 8587
240 178 6819
385 587 9268
766 648 3362
666 582 7414
217 58 951
483 541 4990
191 532 2833
979 448 6563
188 311 1225
365 814 7255
70 260 4099
377 446 7137
682 865 2365
488 386 315
964 513 8049
58 439 6598
586 53 6315
484 471 8538
276 868 3936
744 870 8305
234 628 4020
457 468 4237
642 991 6101
102 389 7855
507 79 6043
328 868 5639
518 251 2221
87 622 4639
685 913 4246
195 514 2411
52 818 6878
215 910 7554
634 384 8877
110 974 4654
314 451 682
612 926 2737
6 637 9806
190 538 7276
871 148 2568
33 504 5213
361 35 7379
878 385 7705
350 378 7687
130 90 8778
738 242 4683
551 408 5809
633 413 7737
510 517 9721
679 310 6803
853 195 4176
780 617 280
41 450 2284
697 899 6860
550 131 415
805 671 4489
885 314 2027
787 349 993
718 239 4198
482 981 6411
630 632 5317
540 217 3768
944 475 4994
58 602 621
652 460 8611
38 200 1072
602 309 1210
104 894 7233
113 47 3125
69 199 2256
54 188 2535
135 912 8997
582 100 303
920 98 209
54 720 1248
460 805 8716
398 295 5189
896 407 1653
506 407 9542
629 631 3379
38 103 3249
394 147 6086
136 614 5300
233 805 8443
496 113 2202
339 44 3801
10 460 4038
236 844 1651
1 643 5817
792 352 9797
53 956 6914
11 707 3854
939 440 5961
890 106 2765
400 721 6790
74 399 4487
293 471 8363
597 300 8264
879 77 8828
435 902 6161
81 203 2269
152 47 3786
966 244 5366
378 394 5686
931 865 951
687 186 9269
342 863 1508
529 511 2168
747 367 1033
947 184 2102
894 787 4783
330 304 1301
121 986 4534
22 154 4076
490 964 8022
312 158 7376
242 749 2401
522 170 2320
454 865 1560
709 310 3941
268 767 4902
486 241 6736
657 892 1646
50 460 443
655 912 2243
704 297 4448
263 354 3181
310 562 7665
235 66 8516
367 457 1107
895 341 7359
782 752 4914
204 606 5191
761 193 6966
371 40 5876
635 231 5311
446 505 7931
809 725 9970
582 300 290
597 331 307
939 744 3452
476 183 5671
469 695 5935
233 632 6354
260 781 3337
496 372 139
391 829 1545
216 110 7108
323 883 1356
232 32 843
911 650 4996
274 859 9480
49 784 9679
247 370 7947
222 125 7968
555 485 4875
788 253 4121
957 569 2140
909 123 3929
61 41 5170
186 121 1613
942 130 930
662 23 589
792 878 1532
798 2 5017
648 113 5732
787 592 8135
495 821 4133
587 814 2604
155 679 9532
169 677 9930
73 348 9553
636 628 2548
623 94 7300
92 395 5323
792 761 3028
283 737 7290
391 954 1010
612 791 1801
842 833 4936
425 576 285
261 549 3401
679 876 4747
577 981 1877
471 486 6411
584 143 1590
640 669 256
152 95 3710
603 211 3839
951 508 2539
668 425 8169
899 618 2864
435 650 5822
671 18 283
900 109 5215
512 548 9271
126 900 7870
397 897 9407
782 502 170
561 932 1192
154 969 5388
747 116 7573
430 130 7802
239 903 5407
464 690 4034
388 869 1893
458 84 6203
359 211 7527
996 866 9525
963 165 225
682 667 4230
284 788 6794
571 195 7964
219 570 8977
14 681 4672
418 16 3549
572 988 941
101 149 8479
962 238 8659
321 17 7823
207 949 5406
694 848 8030
150 273 4462
420 807 2682
261 37 2515
266 448 7193
198 439 4968
192 796 3388
104 10 66
111 147 1947
766 526 4287
620 893 2918
39 912 3097
439 603 9450
524 284 2247
1 93 5755
58 601 2680
132 830 3330
316 392 9019
572 612 3669
554 620 3538
929 619 8504
873 684 6938
128 685 4022
677 932 7159
423 665 4344
9 796 1365
668 489 8848
30 792 1917
742 691 6925
382 981 2243
803 132 6765
49 898 9175
151 139 8477
532 906 7642
62 797 728
920 614 1783
975 246 6078
744 498 9345
656 2 2276
138 169 6284
212 14 5332
111 220 5192
677 280 3549
941 751 4551
368 24 8939
804 835 4066
471 667 3920
594 141 2253
619 527 9551
614 353 3288
381 669 614
834 455 8748
401 454 4055
543 732 4914
419 902 7432
779 776 7290
84 982 1971
106 24 2504
26 646 677
59 758 6343
61 361 8144
780 153 3103
98 502 3988
345 531 2097
7 912 7053
588 404 4358
187 886 1179
91 87 3145
639 52 3746
348 256 5884
336 546 6351
614 790 8973
567 140 9218
860 252 2379
517 882 4609
179 431 1577
950 915 8423
657 284 5977
219 374 6630
997 352 8923
680 350 1610
563 5 2126
860 893 6720
589 373 997
800 823 4163
895 629 8871
797 684 7057
90 343 2308
487 389 7335
440 568 71
11 698 5593
834 851 9378
352 615 862
905 921 1383
661 721 8931
761 962 6232
307 359 240
145 785 9676
576 811 9888
345 168 118
285 48 440
478 696 314
407 108 9692
557 561 3837
835 832 5004
978 632 9855
785 476 9601
736 655 2695
964 818 9170
201 136 9964
864 464 9665
831 98 5551
928 393 1971
549 37 9367
395 623 556
278 930 1916
433 682 128
290 938 4098
198 210 7082
323 81 2099
265 521 6414
328 244 2699
208 284 3671
142 404 1445
123 616 1469
605 670 7003
496 817 2236
204 459 2243
749 216 5907
127 421 1940
525 368 9044
905 397 7135
510 666 1231
554 762 3356
494 185 1692
550 909 5324
864 384 6430
861 922 3934
857 88 8431
737 619 664
170 296 8030
360 364 7916
319 213 5207
106 23 2442
184 262 7574
446 624 1940
394 875 9698
216 675 3752
813 125 2099
362 627 3321
179 262 2936
7 872 4739
218 220 5315
429 900 8624
802 969 4273
235 265 1434
603 173 1286
909 230 3146
636 81 4122
433 629 5427
571 476 5063
369 775 894
775 535 4944
609 892 5822
858 416 6160
157 569 8503
0 426 7481
582 188 1451
811 670 9442
231 604 8161
501 447 2662
544 473 3298
376 631 5142
843 142 1862
346 423 5919
219 819 9798
554 843 5258
332 595 6790
377 575 1027
246 938 2522
470 743 7685
921 399 3110
432 434 5314
163 469 2563
382 455 3676
378 401 6068
279 136 9407
520 270 3621
60 283 1919
830 268 9283
252 627 8526
261 90 9925
755 403 3690
419 119 2469
869 54 3296
571 340 2990
327 775 213
751 233 176
692 146 6855
327 631 8580
966 171 4968
744 287 2237
372 186 4315
733 617 7485
429 372 3824
639 444 4104
699 482 1902
221 641 126
576 725 1459
673 327 5971
61 279 2422
918 531 7628
294 291 3578
992 53 8002
223 553 2980
884 977 1272
934 675 5723
348 119 9210
478 441 6288
692 188 2133
550 564 4811
973 210 8644
467 799 3358
17 149 8455
325 801 9124
47 771 8343
305 190 3901
821 734 9288
414 347 684
287 59 2554
6 47 3863
350 510 3874
706 388 587
765 133 6476
359 22 6683
787 876 4351
592 735 311
536 630 5081
28 80 7076
72 731 3275
130 507 5780
957 291 2422
275 250 7267
939 514 3245
417 400 3394
335 485 3139
408 862 4358
322 807 6502
68 496 7785
449 248 1227
181 564 8206
974 245 7548
52 176 8084
462 248 8865
664 339 8051
