1000 1000
31 740 2153
810 75 3079
87 226 8037
760 699 2837
32 665 8989
475 739 202
627 208 2111
285 430 8668
977 816 4151
729 107 7923
890 677 5881
601 569 7146
756 772 2968
896 515 6025
948 111 2688
925 122 6794
644 754 5436
108 185 215
258 173 8933
860 209 8281
384 833 1788
909 112 6213
613 142 1971
336 623 4282
289 263 6746
181 154 7394
638 492 8371
993 899 17
802 29 9748
627 149 5292
719 344 4801
718 496 3820
785 259 8161
263 166 5694
322 755 7251
323 44 6891
194 297 1507
477 147 510
239 35 6413
413 322 4436
311 396 7743
442 677 7148
873 104 5571
448 251 3355
505 255 6920
838 382 7082
923 83 1
735 620 7595
274 97 8433
397 430 2180
521 564 8237
410 862 9992
851 747 7094
67 706 7275
567 635 7141
93 927 2215
640 279 3569
649 585 921
216 704 6067
839 963 1206
764 58 2358
818 393 7126
425 712 110
45 784 438
136 294 3133
344 352 2796
906 481 2959
909 301 8420
608 286 1927
360 522 4396
558 329 6160
121 372 3692
512 50 9108
643 522 310
613 915 343
40 941 9696
947 598 9713
952 43 2479
383 52 9159
699 399 8595
896 260 906
725 545 2643
378 515 5007
971 683 4100
651 580 7673
530 201 1024
419 336 1459
369 425 412
835 495 442
843 235 3093
113 349 7718
548 470 6432
978 801 1675
424 271 2233
98 174 541
409 340 1168
498 216 4585
550 727 7651
442 990 4003
625 112 3463
966 747 2783
410 458 8809
229 253 9086
626 574 6210
222 367 2500
279 959 4356
601 389 8713
45 289 7876
178 42 2377
886 696 3767
621 276 9387
383 478 687
664 849 7000
705 9 7668
165 565 3048
153 898 8506
651 81 795
73 134 2896
521 516 2640
141 302 7489
198 437 2135
710 307 4164
848 940 7792
632 22 1537
314 440 3016
909 950 3326
698 899 5276
867 461 3048
560 596 3044
560 490 6778
446 54 2874
393 638 3274
643 708 4697
6 368 8959
814 8 401
158 718 9492
679 0 998
262 274 9733
870 55 7663
631 297 3920
110 380 6882
62 124 67
703 432 5995
677 904 9348
558 699 9777
509 641 6489
531 167 2856
618 400 4149
263 39 9432
399 798 3720
344 628 3583
641 682 1418
301 960 6673
860 589 145
976 663 7670
78 836 8929
363 118 8707
545 554 8427
192 663 2821
120 290 1427
542 535 7391
931 929 1269
862 65 7475
649 681 1935
702 54 4266
904 283 863
757 920 456
809 966 2695
277 437 1934
285 327 2543
504 652 6360
62 75 978
288 651 2958
491 922 8592
321 644 5680
698 341 1970
108 847 8786
37 778 9416
67 589 6258
538 566 255
257 71 2750
992 754 4510
456 812 640
910 600 4137
631 505 8493
467 167 2507
726 993 7773
648 410 1358
1 383 2551
533 623 2734
377 642 3654
686 200 6149
34 644 6114
631 635 5554
961 52 8551
961 434 4353
914 938 7928
24 380 7423
362 250 8934
973 326 6614
24 991 6150
334 585 9825
870 928 3248
985 794 3307
212 457 7483
339 369 5788
51 63 9583
480 529 7302
608 955 7428
81 954 3885
782 419 468
605 293 7291
554 168 2802
752 938 4845
310 559 2167
502 905 749
196 137 6193
112 77 6650
274 981 5750
816 977 9222
452 152 6827
955 881 9411
197 345 8310
186 576 9283
123 41 3647
509 103 1934
84 725 5184
769 576 6318
630 996 9759
42 474 619
736 374 9825
86 890 4087
604 414 287
321 470 9118
773 530 2707
410 507 7863
52 296 4130
60 891 5018
6 388 697
822 876 444
835 495 8118
326 167 565
438 563 5929
500 691 3909
795 917 7857
129 476 9928
35 832 4271
886 411 2102
740 652 239
467 225 875
70 820 389
61 893 1293
397 764 9360
921 905 6452
59 940 9860
945 238 961
391 929 5527
167 620 8238
300 987 6416
386 400 7420
713 722 9507
7 633 2076
716 243 7385
431 460 1703
619 752 1659
361 208 9069
967 151 1414
780 552 2970
488 857 8699
884 738 309
884 294 7524
912 867 2524
775 80 367
357 542 6116
510 355 5518
924 71 4485
738 89 8171
549 517 7757
