5000 1000
2784 1877 7022
2500 1375 3967
2182 4788 8919
4580 1551 1054
692 3764 9884
3631 3183 8362
1408 3719 4998
1090 2707 5649
410 1171 5099
4359 1626 3121
2958 509 7534
3493 3097 3395
2093 1833 5717
1445 3701 1041
2158 3250 9773
3704 2095 855
177 3162 4436
4719 1105 9540
3193 3586 8102
744 3851 6404
2613 4526 3776
4441 4908 9045
3542 156 6867
622 2714 9660
3457 4721 6760
1084 3795 5445
1150 3732 840
4099 1088 5577
409 164 8825
4597 4377 4529
4993 900 7268
2584 4297 933
1457 2279 5721
2830 4500 9565
2229 2875 5835
4160 1878 7094
473 3152 8280
4073 4989 5266
3040 2812 797
276 3267 7489
2404 3946 3741
2410 1423 1141
4072 1538 5461
916 2809 322
675 3633 8492
4984 1339 5952
3247 4661 9649
4255 3390 7912
4807 2421 6984
193 2138 9541
2829 2002 3704
2545 2755 6450
210 3505 8709
4454 2098 9366
3086 3891 6291
3105 2135 512
329 1901 2527
3547 4101 3469
4732 819 7987
1511 4941 7916
1277 3444 1690
3027 4270 8700
2668 4453 8346
1259 4288 9959
3355 1808 6810
4217 2583 2951
1947 2409 5164
363 2505 9578
4025 271 7853
1254 2576 9255
1500 101 2485
581 4496 2851
3896 1665 4249
1059 3209 97
4636 1297 646
3820 4032 4660
4901 239 8167
4182 4229 7855
1794 1742 1788
4143 2823 4658
0 563 5407
2348 1899 4601
3446 979 8056
1544 1921 6579
97 2714 8065
3716 3002 5817
4583 4170 7081
1039 3576 8684
4494 1111 8202
3953 1607 1447
2838 4250 7167
3872 2180 994
2933 1426 3548
1623 1038 2271
1076 3809 4012
2797 4942 7004
2791 2853 5165
3022 55 2643
4443 3278 4714
3078 633 516
4169 1307 344
665 1114 555
941 3969 6736
2057 576 4070
806 1183 3700
3043 2874 351
455 4822 1345
835 4796 4645
4869 1907 784
1653 4996 9467
964 4917 1811
4460 358 7867
3929 3485 7912
1373 1571 174
62 3784 1414
4196 3658 8934
1486 3374 3462
642 4700 6884
3088 1535 2274
721 4571 4082
2163 433 3202
3085 2066 8331
3155 1897 7941
3463 3094 7145
3715 286 843
912 2409 7412
4875 1042 3159
4926 4916 4788
3966 3305 5160
990 1697 1453
568 3448 9896
3136 1091 5752
661 3728 7644
3680 1245 8465
3943 1467 2193
4803 1029 1165
4345 1590 7917
2469 26 4312
4381 3256 5835
2495 4890 4413
2977 4847 8012
2250 1017 4447
3576 631 7107
319 1314 7640
727 3207 6416
2546 3692 7786
1524 28 107
240 4591 9805
331 3778 4056
910 3304 3557
1965 3744 9404
2190 1685 6129
2003 2623 8779
539 1128 1792
1745 2123 7622
870 842 4060
3837 594 7159
624 1898 4425
2367 916 7479
4616 237 7122
1303 453 607
2868 2926 5394
1437 1004 2529
3603 2284 5409
23 1662 5013
2844 771 5885
1181 4223 3237
3944 497 2842
712 1790 7940
151 4623 3085
3589 371 978
3683 975 65
2459 4506 9547
2675 714 768
1185 3858 6710
532 2871 4564
1624 3786 4153
2938 3670 8429
779 1184 9205
686 2470 1320
3256 4067 7763
3940 3787 1415
178 3299 4017
191 3513 7115
3247 4859 762
2538 3305 6934
2630 989 4574
2881 2703 4656
4825 1251 3024
3562 704 9156
1120 3504 6992
2556 4532 1890
1409 1139 1632
783 869 143
4987 4654 400
4992 1303 7075
3091 718 6596
3979 121 9821
2110 2941 3137
1671 4878 7254
3366 2365 7266
360 95 6218
1215 3716 6719
1822 2200 8442
3153 1779 6990
3935 131 9001
237 1854 365
3014 2208 1541
2982 3687 9371
4879 550 435
4990 1142 5107
3273 3539 7387
4494 953 8041
4265 1320 3987
4199 1911 3132
4322 3774 4002
1089 169 2982
4222 460 5840
1030 3015 595
23 2037 2306
2531 269 3729
499 537 9617
2517 773 5865
3899 539 5232
1298 1529 1091
4478 1375 6959
1779 177 5629
3103 1124 5674
3867 2817 1747
3140 2345 3395
2189 755 83
4352 1633 7588
2427 3607 665
1666 20 5120
4098 2699 2969
1027 1325 4614
1337 1394 8281
2309 340 927
2729 2464 3604
4087 4190 4679
2434 1823 9330
4533 4848 9033
1827 4740 9483
3626 2468 3627
3625 3864 6948
2535 4954 2763
2807 482 1294
4075 203 3426
1941 2645 9469
2651 3932 8885
4346 4681 1778
1519 1263 952
1758 4680 8231
2559 4758 1863
1645 250 3205
2719 4507 215
3387 2222 485
3756 3293 5617
1478 4256 4044
3466 1570 7448
3782 3914 639
3260 874 281
914 2477 4178
2881 4374 1404
490 3496 5969
1668 590 1172
2668 4734 9705
4213 2463 8308
2040 1355 2341
1165 944 1424
4057 1876 685
3095 1740 7455
1127 862 9765
2324 2419 3860
570 4009 2767
3227 4408 9089
4456 3987 7140
934 68 4848
4305 697 3545
4690 1903 1566
777 1486 7160
3790 834 1333
1000 2211 8081
4972 2041 2100
1745 711 1946
3867 1064 1559
4645 806 7977
4765 220 3221
4821 3976 2675
2986 2525 8276
124 2721 946
980 528 7642
1579 4756 3537
3674 567 5594
421 2531 1641
2674 2177 8267
1817 3738 234
2599 3259 1724
2661 2656 8352
1625 2724 9344
1403 2639 1801
1474 1286 7193
1430 896 9927
4017 2614 2777
1568 2970 6726
1849 2213 8538
730 3401 7220
3866 1537 2618
4491 4528 6775
4781 4697 6331
1522 4328 3332
4287 3128 548
4974 4795 3730
1394 4670 7567
1558 1712 2304
3725 1076 7320
31 4208 6211
1078 3648 9548
3724 2476 4873
4252 1463 9383
1464 529 4100
1420 4414 9276
2488 4276 2054
1434 1160 6842
3038 4944 2209
416 2006 3887
3069 199 2218
4313 1738 4271
2339 4943 9570
870 2115 8856
4168 3967 5447
2460 1603 6669
4190 1591 4219
3772 2578 2901
1232 3009 7228
1169 3312 8115
688 4060 2722
2704 4956 3987
4545 4989 7817
4597 1036 1980
964 708 6725
4932 1153 451
3462 1172 2664
2168 3624 6016
3219 449 3179
3901 481 7660
4551 808 6669
4782 4735 3263
3945 4511 3246
406 287 8870
2733 2982 6812
748 1496 7189
2680 19 8035
1349 3367 6205
202 3212 4733
2081 979 4657
1371 2038 8292
3519 3339 2280
186 2944 4613
568 3939 3109
4541 651 4858
3619 3171 2642
3907 2208 7333
4766 4459 9270
291 4126 1615
4005 3719 3263
4961 508 4446
4329 3191 9420
2228 433 8480
1319 4561 4075
2249 3183 7279
1344 3396 539
3590 254 4395
4307 504 2245
1168 4704 6791
3509 2922 9804
3786 4163 8213
3814 3892 7174
2876 4539 7976
1878 3721 889
2728 2415 4203
2539 2880 5659
3743 4051 678
3748 4685 6626
2897 3693 4299
1896 4816 4902
1128 3943 2362
16 2198 4841
1351 4532 6856
451 395 155
3212 1041 8552
1221 4843 6548
2749 4839 3427
719 4861 5433
4246 1291 6245
1686 874 7689
321 3493 2925
933 1468 6040
2074 1346 5742
1222 4437 8512
1068 811 8151
611 119 7337
1873 4664 7790
815 2775 1031
914 240 2536
4349 634 6888
318 2523 1285
3244 4892 8317
3920 3051 13
595 1717 8903
1188 3104 9123
4588 4538 8420
1376 1021 3693
1194 3316 5807
830 2744 9073
2188 4564 2428
3207 670 8303
4309 395 7632
1163 3554 2252
3582 1776 7505
1217 2558 8355
2372 220 7162
1718 4092 9190
2947 4553 20
3927 4108 8924
3078 3843 9813
1277 3515 6754
3067 2462 450
4698 4753 6345
2059 959 9490
1261 1580 2806
4446 3007 8276
2678 228 3524
644 773 2742
4681 2808 546
4691 4393 8263
233 2653 1815
4422 3282 8334
4076 2685 2568
2906 182 2293
2567 2386 245
4979 4116 9059
4329 3344 3019
709 3951 1030
4792 91 9617
4420 2402 9938
4703 242 1496
4613 3039 4966
4421 3153 4676
575 737 8949
1751 2566 855
2818 3898 9462
4699 4265 4509
4867 4685 5026
2759 3591 8011
3762 120 8403
4744 4689 3749
1931 2532 2075
3544 4296 6675
2288 2661 2582
2716 1459 5357
4984 4486 4642
3052 4574 1489
4633 2132 491
1822 663 3612
867 3242 4164
4899 2907 3882
3725 535 3707
3416 4219 5341
3570 2497 3611
362 4654 2645
4353 4307 4272
3186 932 282
3492 242 7776
3027 3038 6659
4305 1209 2347
3289 4612 3847
1125 3973 4251
4565 2340 1663
315 4638 2783
3028 3936 1214
1349 2274 3074
3153 4898 2222
2784 2462 9272
1690 3995 8729
1073 3302 2893
2789 1456 7445
4866 2312 9324
4796 1709 8099
4605 4582 9817
3777 123 3153
1269 646 3016
4182 4071 244
4848 3866 7835
3527 4445 9443
3701 98 2642
5 2741 6203
2436 4320 6855
3425 328 1161
4765 764 2481
3800 392 3814
4949 3894 8858
2400 1303 4380
1925 1493 635
1590 2629 6127
327 1253 1230
3492 1179 7137
4769 4935 6283
587 2478 9174
510 4125 793
148 852 2275
3440 1282 5997
3049 3853 5042
2016 1474 8889
2411 3310 1829
2727 2697 1369
3681 4807 1712
4628 3037 6037
3978 1495 776
2880 2927 7642
2127 3092 8114
2565 1821 4594
4631 303 3280
2891 4131 938
4431 2460 8712
2401 3783 8127
3009 2148 7366
840 3509 8772
819 1062 2708
347 4584 4075
3386 4425 9033
1293 3019 5751
2886 2366 84
2238 4097 1340
1162 1088 5619
4125 4261 2089
2868 3978 4279
4273 1478 5148
2030 2473 7250
3580 4815 5770
1734 4408 373
3125 4702 2540
1123 1403 3200
4655 203 8785
914 969 9892
4975 961 8060
3677 1986 741
1303 2701 9373
390 4 8180
4924 1032 8485
4355 1958 2531
1314 4042 9959
546 3671 8525
4421 1051 4893
3450 363 5846
4581 4370 1651
3430 1555 9035
1203 164 348
2440 227 8685
3367 3142 4750
3707 4512 9906
288 4311 3089
981 4660 1680
4955 1521 3542
2870 413 7576
1703 1956 1564
3117 2206 5704
265 2959 209
3211 2870 2034
3909 3782 4032
2117 519 6387
3796 1555 5059
2220 4472 7302
3640 3584 6033
1231 3712 123
2016 206 5552
1382 4393 9513
1971 4394 4170
3850 4952 8836
2590 1124 5117
1213 1834 6961
763 2031 6452
917 1261 7212
586 2851 9616
1654 2867 1871
4272 443 4912
1025 1112 4354
3251 4230 9150
3192 86 5773
4923 4206 4715
524 1904 3117
2204 4372 2746
3674 1484 6794
1558 3161 3351
4525 2564 1386
4997 3015 246
1661 2348 434
1485 4409 2266
3213 3109 9750
3561 3178 2309
2360 356 9681
4948 4206 5113
3740 4044 5708
3559 947 9450
2734 3170 6890
1566 49 3284
952 2366 8780
632 3588 7607
4370 1207 2030
3374 1398 1750
2681 506 6692
370 4180 1511
28 1213 2570
2003 2705 9136
3663 2942 2643
797 3793 7540
3813 2143 3199
2230 3183 9881
4114 2879 1308
1162 4908 3321
4053 1833 7073
480 710 2266
4722 2810 2156
2336 3691 4144
1024 1565 2392
4263 4312 5095
1588 1058 1857
407 4532 3427
3164 704 108
4602 3051 5267
4509 215 8537
3857 2950 8511
706 3910 1386
2718 2365 8815
3162 4086 5161
3085 1958 8963
1492 4661 1944
744 1736 2752
2329 2111 5690
2351 4448 7925
3736 3814 5637
2145 3461 7194
3906 540 3288
1866 3601 8201
478 4095 66
1773 2481 6019
2866 1553 8800
3990 990 9769
3694 3007 9063
4341 2775 291
486 585 1142
1099 1969 3556
214 1144 3634
2328 1923 4967
528 659 3539
1901 4699 6313
1876 1948 2685
1558 888 7688
4332 2239 5018
3787 4724 8959
1704 1369 9809
