5000 1000
4610 2242 7438
2374 3664 6079
2053 3367 6458
4150 3127 6834
3054 1655 1425
857 1959 3985
4298 1874 608
1614 2320 5478
3601 2814 1812
171 3556 4141
2783 1188 5696
236 3602 2267
994 3704 6777
2991 4350 5396
108 1313 2985
2593 2664 4841
3008 599 7247
710 24 5716
3540 1372 2555
4492 523 4895
1120 1956 1398
3500 2956 3755
4546 3300 2730
2973 3253 1603
769 277 4694
1379 3523 704
926 3734 8303
807 1686 1177
2071 391 8605
3433 1105 3253
1623 3247 5734
972 2418 4274
2859 915 1509
2742 2051 2579
2851 1712 8322
1219 3636 5462
3813 2229 3389
3175 4286 2016
2719 66 9894
770 856 9319
1130 1862 2920
2763 809 986
3770 3427 1164
528 3450 6412
3339 4095 4723
1470 1950 9236
2143 1768 5758
3929 1030 7448
4926 3740 2934
4119 1318 1939
2670 424 4560
3990 4894 815
4160 2270 8120
1017 2845 4680
3912 4233 8908
3179 2213 3744
4269 4634 9982
2520 3287 8541
2725 2799 8255
611 3732 3540
1513 56 2018
801 2817 4505
3980 632 5623
2801 286 9036
1910 1365 7339
1447 4598 719
3352 4925 1831
575 979 8830
1514 2361 9927
3492 631 9105
2294 4060 7229
2884 4530 2931
853 80 9729
3056 3776 2526
71 1273 2345
3615 4867 8346
3462 4426 1704
2716 2401 4081
4173 2408 5966
1413 3868 8277
4103 2997 6812
3661 1608 6945
383 4827 9390
3117 3939 6527
4582 271 2632
1518 738 1636
3599 4925 3801
4219 3703 2238
102 1014 5074
2654 3171 6172
64 2582 5064
3660 2610 1517
1684 2232 1835
1216 3562 7134
1460 1491 9150
3878 4900 4778
1506 1162 6334
3735 3857 5076
4395 1525 1983
571 684 5627
19 4111 1048
2141 1709 61
2319 2757 6539
4137 48 8960
515 3977 8989
2984 1833 9933
2411 2223 8769
4711 3192 2614
888 2842 1167
1033 1592 27
3808 2210 6074
3704 2654 3011
1653 953 6950
1855 339 6925
918 3116 9917
4712 3202 3674
2020 3528 4620
3114 4928 3186
2585 4849 1415
1762 4974 2056
750 1240 3380
3046 66 2687
1537 931 548
3107 3174 9447
4960 4334 8684
2070 268 3584
2439 2807 1121
12 596 9342
1831 4074 423
1920 1854 8798
4321 1751 8092
2348 1225 8949
3701 225 6553
1866 325 5009
1995 912 71
3964 203 3384
1230 3120 1570
259 1891 9157
4223 155 2332
2809 2184 2257
324 3157 7836
1867 62 2300
1852 3435 2939
3994 2386 2909
4861 4354 6665
493 760 2143
1687 3922 1209
1895 1732 3747
2155 2615 7690
2413 3716 3965
2391 2386 1229
1720 3318 912
2286 3243 801
4169 220 4294
3808 3832 2783
3432 2420 1200
792 275 9433
2410 3331 7690
3509 4304 5508
903 3140 8809
1864 4207 1989
1175 2885 1978
2704 76 3007
2865 2225 8876
4576 2673 3893
1797 3694 7552
3722 3037 3051
2688 3909 5939
1528 296 2217
4179 3865 9258
2062 2322 9025
371 4665 3444
4129 4706 1389
1297 1093 5095
1826 3421 9597
766 1890 1714
1563 2840 55
4708 375 9697
2345 2375 934
786 1968 9579
1602 1350 8771
1405 2737 7544
2066 3363 9999
2684 3171 9351
4877 1 2169
3926 1570 3046
3240 2713 719
1982 2488 5441
1017 4939 9205
2760 2740 1035
301 1884 5954
3076 3242 5355
2576 3383 2360
276 1362 3689
3752 1904 1221
1769 1864 1987
347 3007 2486
2925 1613 1178
1583 495 7351
2046 3487 2947
969 3188 9735
3018 2430 473
2328 2194 5065
2715 2694 1466
4376 3263 2526
287 2900 1807
1369 799 3876
1001 4151 8751
1278 992 9879
3107 3025 2320
2866 3576 4967
1099 2712 4786
4574 8 5199
4374 1564 2698
2312 2680 2314
2769 2984 9433
2930 1531 3201
1023 4671 5531
4968 3928 2288
2279 3153 237
4137 4136 5501
1839 1516 9440
4259 3571 575
376 696 9131
4354 1669 8613
4536 2264 3837
410 1238 1820
4147 401 2477
2092 954 1927
3542 426 6709
4417 4749 8190
3580 1551 5240
3468 2150 9765
671 2155 3876
615 465 5472
4571 2324 6204
988 3288 7447
1119 2611 2091
4537 4292 4482
3943 1538 4977
3699 3256 4594
2523 3768 3844
205 1995 4034
3367 1093 7361
1888 1401 7921
379 1945 8885
359 1623 4482
4535 4604 3558
3857 3140 3179
933 2760 5757
4025 4007 8438
2809 1198 9899
546 953 1023
4803 4285 4298
1041 4757 2795
4666 2645 5439
195 2712 3732
1632 4855 5418
290 3623 508
3460 2136 7006
2821 3748 216
2823 4623 8278
4416 1349 757
3072 7 2599
2877 3583 363
2875 3724 5171
4973 4902 4281
1497 3985 8680
211 2116 9230
1294 518 4095
512 3442 3774
2293 2823 6218
2909 311 8047
4327 1019 6295
3214 2740 3490
1598 1798 5839
1035 4904 6328
74 1199 8162
2551 4281 7515
1859 2448 3289
1749 264 252
2766 2923 1582
1084 3241 289
846 3871 6518
3329 2616 4770
4523 3339 955
121 2994 3016
3636 4327 2225
1659 4304 2690
3714 3621 4192
2827 4838 7634
2144 1517 2965
1429 2835 9651
2494 194 4801
1721 2205 4726
4122 4662 949
4998 3713 5093
399 4036 8929
3395 2526 5632
1577 1270 7230
1611 87 2209
852 1807 7512
2910 4316 1834
1360 1098 84
1110 622 1550
2721 3731 7736
2458 4024 3119
4283 3636 1827
1259 1316 6013
2985 4021 9186
1846 4678 353
2069 4965 6297
3410 3858 3737
1665 2114 2003
1772 3375 6862
3324 2424 7697
4874 4832 5917
723 828 3514
2606 4017 5916
3133 4479 1911
3080 1175 3634
1030 4268 6742
2885 3889 1830
4811 2148 9971
1726 760 5851
3770 3284 2697
4162 4907 6240
2728 145 4087
436 1820 8578
1018 4093 5741
3728 3952 8533
787 686 7945
645 402 8529
4178 1375 7029
799 2111 3707
1967 3762 1399
3700 4913 1414
2803 1662 6514
4835 1366 8933
3525 874 8719
1349 1172 2667
3571 4723 3067
2914 3347 3350
1651 268 7663
4910 2236 5171
2865 656 4012
1231 4490 7860
3357 1797 2431
1742 151 3958
383 1914 486
1017 4688 3486
4009 2825 7141
2572 2591 9270
4708 3265 8842
2604 3966 49
4710 4750 7998
1623 2802 275
2098 2485 3670
2432 1500 3319
1802 2234 2611
4292 3299 4369
3382 1560 8031
3123 539 9344
4239 2222 2913
1229 4063 6630
1192 720 5103
3947 4644 4549
1374 2937 6981
568 2974 6054
2113 924 5673
4388 1871 5778
4491 150 727
1599 1298 3304
4842 4278 7696
3285 2264 1302
2893 4534 1376
4142 208 3919
1799 1628 3223
4315 2338 5544
2422 4756 3016
1492 2277 7332
667 1359 3205
3383 2536 379
948 312 7873
4495 756 1876
688 593 8271
824 1299 2452
3755 1125 5670
1757 470 1620
369 3366 4088
3184 1489 6019
4468 2346 2983
651 305 386
2471 1851 8927
687 2567 463
1233 4291 9454
3436 158 3677
4073 3600 8772
1357 4726 9970
2958 1450 7860
2526 3772 8314
522 1534 7076
1442 1353 6543
1743 2047 2746
357 4936 8353
3876 1327 2714
1742 4540 8370
2185 3056 67
4709 33 8081
1934 232 2038
3518 1343 8145
195 4606 403
1192 4952 4225
3942 2888 2800
1168 2863 9128
2319 3972 5878
3031 2398 6555
3849 4434 2403
1996 1438 1615
1306 1096 2762
3805 4235 163
888 2016 5896
321 2861 4365
4593 327 8992
425 2798 8957
915 2778 8793
508 2929 7331
2229 1091 6882
4258 4253 502
4251 3853 9267
1530 283 8792
1661 2819 9792
429 434 3783
474 4638 7133
4076 2482 9117
1649 3460 6787
948 2217 9934
335 3495 3143
4450 370 1611
2566 349 3572
1764 1822 6607
2503 2611 129
449 3176 1391
3032 1528 4141
769 2139 159
2269 4766 8288
1752 2329 3629
1703 2222 8868
2632 4043 9598
3172 3361 6629
