5000 1000
2162 2530 8655
2857 1293 8679
4392 4689 581
1083 2666 7360
1990 3642 4129
2337 3072 4534
4836 1446 6837
2233 595 4847
3410 217 3108
3019 3406 6250
291 3973 8977
2473 3025 6255
3062 3182 9717
2970 3650 6407
223 3175 4004
681 3846 8843
49 4542 346
3101 2458 5816
2595 324 2269
1386 504 1576
2079 1656 9846
1915 2237 6162
2026 920 4052
4044 4214 9991
2302 3174 2782
3245 1868 5888
2618 2752 5453
1962 1416 315
2696 2823 9660
2899 3299 9883
1470 2010 2834
3203 2549 2246
2829 3583 8224
4906 1593 1076
1134 1770 6879
565 1547 8971
143 1228 5519
4159 4202 7282
4654 2605 9843
3348 2148 4562
1627 1962 940
4670 3223 9184
2466 1810 7104
2730 1870 6977
762 1242 9888
2577 3258 246
3580 1520 2215
2076 3881 7293
1662 1957 1782
2298 2890 857
3733 298 8716
1716 1626 4337
700 1527 2595
4404 3777 8629
4346 2102 7282
4589 3348 29
33 2354 9536
2761 4222 1188
4412 1326 706
2131 1061 7976
540 336 9511
3494 4243 7470
4817 3650 5314
4367 1842 1793
1244 3869 7837
3877 2016 4352
3740 110 6425
4274 1134 837
2885 4841 8457
4914 3317 2167
3964 57 6794
1669 2859 9038
562 2030 8558
3478 2779 3869
3018 1902 3446
2523 4611 6809
4876 1635 3845
4127 261 2693
789 773 8523
4401 2493 5599
872 3900 9752
219 4739 944
3780 1782 7907
2295 34 7803
2060 4765 8928
147 2029 975
1016 2048 8978
52 4926 5438
2717 4669 2970
1403 273 4277
4491 4269 3860
824 593 4296
3705 3853 6578
3841 4605 9680
2914 1475 2763
952 3248 7233
84 1230 4927
1480 1805 2377
2331 2091 2132
4390 4398 8315
1644 4661 319
4854 3275 9668
2884 2338 2193
2200 3300 2850
1454 293 1143
3907 2025 4703
2881 4350 3122
3680 3991 944
2554 1709 9898
4252 2374 5301
3970 1146 6659
3788 483 3787
358 3859 1831
2203 2087 4898
1503 4862 8550
4869 2522 2892
166 1847 7266
708 2129 1260
364 274 5695
1133 1413 9819
1059 3677 4525
3655 3534 6330
4160 1445 9665
2841 2596 7737
3638 3457 9454
4784 500 653
2085 643 899
1195 2964 5667
2825 4151 7227
2997 3611 22
3511 4354 39
4598 4110 7998
2111 2029 2989
3774 1026 6878
1096 2637 9504
3700 1631 6121
1081 119 4054
1356 2640 9658
1786 3995 3562
2907 2339 7540
4344 3819 4477
1114 4769 1559
1492 649 7223
1154 4372 6378
648 248 8295
3831 2258 9382
4270 4427 7364
4375 996 8974
4776 314 7714
563 1182 6725
3153 574 9645
1247 2900 9862
2513 4980 1197
3881 3781 5854
345 3296 4437
2445 2757 7821
2445 2200 7421
2547 3200 2014
4808 734 1537
4795 3802 5109
2289 3289 6168
1404 4634 8051
4885 3113 4519
2764 812 4046
508 636 8062
663 4963 5551
2164 2047 635
4165 196 5250
4384 2501 2797
1158 725 2922
3365 1237 2833
967 928 5823
3374 1510 227
1162 3493 8512
188 1530 9882
529 3861 8202
2767 1295 2771
1160 2580 5089
2286 3775 6373
948 4342 77
3536 3397 8547
626 4305 4900
1575 4506 6059
3646 2532 181
3730 2748 155
4738 3951 6871
4092 605 8869
2546 4323 9507
2459 2058 7528
59 4863 23
278 4311 7508
317 525 4133
3537 4582 9298
1017 1791 6391
3764 1512 787
1750 1260 1342
1348 4169 6657
2258 3443 4517
638 3592 9925
3604 244 2717
1703 1389 8551
3621 4187 3343
4034 3571 3189
3608 4615 4639
1846 416 2575
4315 1415 5676
2211 3350 4254
4378 4965 5712
3635 3582 6595
997 2625 5117
2226 4224 6952
3389 1427 5921
1272 2755 8420
4405 3501 3760
3182 1939 6631
105 63 8355
1577 2710 7216
135 548 7620
2541 2628 5052
963 3772 956
4298 4863 7256
114 3986 65
4525 2287 4824
2732 512 3339
3679 385 1348
1143 2322 9243
384 3282 5008
4196 1864 3185
74 311 3711
1631 1731 6166
2300 2154 8443
708 4995 5777
1828 1387 3476
503 1198 9223
4033 3529 5878
4197 365 1642
1401 38 1030
1278 2034 5669
3095 1919 2593
618 3694 1422
4418 2892 9886
1839 3276 8604
3410 919 7055
466 1 3715
4184 2643 404
4790 2332 6416
701 3919 8451
1826 2177 7169
4540 655 3065
2208 960 3457
102 3482 3948
2324 3288 3923
1619 1271 6499
381 4159 9602
970 3503 9769
16 1198 1781
3533 3742 7541
3989 845 6013
972 3343 8324
3974 3085 8822
4090 865 5244
375 2774 3678
2751 3005 9527
4349 4500 2312
1251 2054 1647
4534 2404 704
1773 3030 2227
2586 3446 2860
2889 3920 3249
4134 935 6800
1746 890 395
4404 177 698
725 4410 8655
2661 1669 472
3337 461 8749
3216 4208 2485
2752 1529 1936
2160 3359 3369
1551 4975 7861
3595 1233 2568
1997 2698 5410
3885 213 7733
444 1282 4695
2849 3106 6894
274 1553 1681
3346 4623 4707
1686 2642 5207
4219 2736 1696
4716 3138 8380
1031 3844 3480
3598 1229 3318
3907 1062 1661
3214 2624 3149
828 758 4702
4779 1842 3729
2811 3744 372
4872 126 1202
2091 2139 5161
1094 2604 6990
1199 2949 5276
3870 2078 5283
909 1956 6251
1013 4544 5641
1609 4037 4208
3534 1975 4445
3399 742 4723
535 2545 9018
868 3345 8154
4934 1366 9262
4420 591 8143
4161 3017 3451
795 1676 3508
732 2543 2348
675 3218 7381
4218 2710 1155
335 2345 6595
3685 4794 1657
1946 3220 2479
4657 4374 5736
4152 1120 6911
1836 2861 7080
202 1969 3776
3002 4822 8713
1993 208 2415
1864 3861 621
3531 2211 3664
3117 2434 5768
3090 1872 5735
2208 2396 1606
3364 4941 7224
774 1161 9285
185 1596 879
3233 1622 1565
4977 1896 5468
1123 2798 3169
3615 3496 5549
1702 1912 7114
3684 2938 9197
3882 1201 5461
744 3122 8904
1954 4698 7838
1290 3620 5788
1629 3199 5603
3403 3010 9143
2592 3354 3143
1710 644 2853
756 3532 785
424 1817 6138
200 40 32
3359 2254 2228
4812 4155 200
2527 4826 5989
416 3842 7685
2786 4383 5178
2560 3472 4445
1500 2981 4841
4391 3748 3587
372 3356 4426
365 3744 2865
538 4314 516
1415 1518 6311
2752 1297 2933
58 1127 6241
3886 248 5823
706 2728 6287
4330 295 8555
2028 3373 2147
1610 1843 77
4944 3359 909
4333 3244 9289
4523 3609 2984
2132 3837 8892
3873 954 1527
2764 2432 1908
736 2289 8089
836 1862 9184
4505 3928 8233
2026 2739 8465
1668 4025 962
1308 998 9749
335 4155 8533
4989 1263 455
2876 1983 7018
4562 1198 862
1952 4808 7602
3676 2642 532
817 632 4027
3105 2298 9771
466 3659 338
1184 1865 2062
4919 16 8228
3020 2141 8573
4786 3845 5386
3430 4108 2968
2294 4166 738
4778 1962 8422
3067 4440 1131
210 1616 9900
2112 548 322
4757 2438 7573
4234 4607 7299
564 3467 1955
783 3019 680
1344 739 8129
1794 1119 9881
1958 2018 4039
652 261 2318
2667 4165 313
4687 355 6957
1178 4888 4395
2986 3327 8484
2116 3563 6178
1106 3047 1557
248 3986 1786
4956 2319 9323
1778 1516 1160
86 3350 8839
2146 2203 6138
1362 4252 3305
1335 2398 5815
3952 992 8000
3560 138 9289
762 108 4570
2003 3071 857
1225 2633 7528
2173 1044 6610
3250 3091 2660
354 196 5379
3032 3064 1104
2963 4067 3687
2522 283 9716
2183 2363 9088
547 3349 1727
1785 2936 7025
153 4058 8611
97 2330 4785
257 2749 7359
3297 4269 6302
4905 4752 5243
3077 4764 6895
3969 3579 4924
2198 3669 3465
4700 2557 3776
626 4203 1099
215 1979 3942
1324 272 9350
4586 2134 449
1158 1674 7709
4689 3854 9937
4747 1845 8793
4659 1048 568
1210 2501 53
226 3801 1064
410 516 1094
3224 2961 331
1201 297 1382
4970 2273 9457
1690 283 2474
4277 3559 8343
386 4269 2375
1629 3297 8534
3555 551 6625
1254 4367 6208
2551 3811 2918
889 1604 7622
1832 839 2451
669 4156 991
796 1097 1264
2586 2477 5940
1204 1853 7573
1434 4512 3172
2641 3924 6560
2348 1963 4277
4153 775 2458
1887 2997 1392
2990 3817 74
1460 4498 411
1258 4609 6107
552 3587 6430
4736 1394 2811
2222 3706 8479
4882 595 5671
2421 2337 1875
413 1666 6869
434 4196 7887
4552 621 3833
3394 4374 2924
2789 1619 5816
2541 1014 1663
4558 4039 914
938 1900 9559
1149 3203 876
635 92 2241
4374 1933 1343
914 4052 4656
1254 4272 9433
3456 1238 2275
4826 389 8561
1008 4733 6250
2004 1623 5289
1276 179 7395
42 3135 8847
2366 1843 2152
1782 987 4633
3784 1272 4184
2159 4480 1661
2556 3557 7359
2388 2942 175
602 1693 7855
1652 1032 3900
4212 425 889
4126 1525 5562
1528 433 4802
1025 4836 8721
1845 3060 9478
2715 2830 8486
1017 885 145
2898 4413 7954
4912 3476 2169
4753 611 5804
2587 134 3138
4915 673 2625
572 2433 9671
3474 3002 8715
3986 1016 5781
10 4868 3162
1723 4456 8882
1350 4571 4024
4939 4161 5438
1406 4044 9458
2398 4409 3602
1958 2732 9907
3581 1407 5488
2022 4103 1939
1914 3321 4664
2791 2205 4915
3527 1866 7199
3837 1710 4361
3242 3549 2669
15 1255 9952
2244 1781 1261
2290 4302 8467
1411 798 3555
1156 1830 4062
4288 3025 9268
1976 2175 9560
1482 1055 3744
4440 3011 3989
3720 2480 7215
3058 4174 7405
2788 3861 5556
1134 3006 7192
3414 1173 2295
1723 4756 2795
4794 448 675
2483 1113 1804
694 1558 2661
3982 2350 5505
363 73 4544
2150 3238 2857
2435 4314 2946
4668 3383 5609
4833 3729 5664
38 2744 9541
1150 4820 3827
839 2412 2422
1638 1552 4048
3318 1022 2790
2200 4185 3898
2129 3840 6097
897 1757 5510
4173 2920 3730
554 1427 710
4068 1952 9923
4044 3053 3143
384 3491 9420
4581 4112 2937
1298 1355 9938
539 757 4338
1462 1940 163
203 732 1442
4967 2225 3621
2497 2173 456
3827 4909 666
1456 2895 7336
1187 1199 3734
958 3486 9658
1763 859 8505
2674 2526 3216
3069 4855 8472
1740 1334 640
2365 4118 4666
750 4219 9590
189 2510 9514
1667 3992 8082
3024 584 220
1283 5 8788
1342 597 6774
4408 3146 1566
4658 1079 3559
4909 4743 6430
3911 2529 8599
4540 3628 4812
3366 3539 4760
2451 1068 8162
3545 4985 1653
293 3531 4097
1035 4266 7514
1397 2430 8098
4318 589 5057
2641 3284 3430
3098 972 3345
3563 3951 7788
3640 138 5308
2407 3131 3289
720 1662 6390
45 4173 7289
2726 1793 315
2192 4196 4913
35 3855 7762
1352 1364 4408
1152 1273 6113
122 1506 4226
2139 800 6755
4838 1225 2133
1260 481 9041
3000 1230 6006
2517 421 374
541 4900 2715
789 524 5548
2950 3507 9646
4898 4360 4636
2822 4557 2590
4462 4795 6371
3613 3285 7556
1654 3806 9286
4701 1257 9415
2709 939 6475
967 2315 8344
3581 870 5983
4293 2839 4123
603 3508 2443
271 211 7384
2961 1371 1989
434 2015 7644
3741 257 6628
1906 771 5309
1510 3659 7840
1351 2905 8219
1786 822 9184
2789 4049 5323
504 2603 3019
17 2742 1302
2852 4807 2047
1186 3244 3537
3752 3493 7361
1738 4402 3892
565 337 1898
2648 1774 7326
2636 2147 7762
2623 2093 1157
2953 2800 5219
4616 4808 178
787 1360 9864
877 4308 3735
1369 4253 3777
1730 3069 1124
4584 4369 1144
2046 2156 6877
2312 1059 1040
4809 241 5472
1784 1291 3301
1742 340 5786
3999 4240 6066
698 8 1932
1520 4022 1518
3201 3077 210
2306 2410 8121
1696 4592 9387
4877 2232 2363
2884 3067 2550
2304 1217 346
2741 2088 4787
1457 173 4196
2832 2003 7238
818 3238 6608
926 415 4837
1166 683 7469
4400 257 7286
3466 2820 9992
2882 1632 1716
4408 2663 5111
28 3548 1671
3604 3195 2924
4480 3039 3133
1879 2096 4064
4486 4327 2462
1370 228 5679
4922 1614 5403
3962 640 9205
750 1987 8559
1092 572 6537
1101 2818 2590
3146 2194 1564
3042 2162 6408
3104 374 9009
2453 1376 8958
3251 1311 3561
911 2161 2816
209 290 7379
2384 4982 3342
2988 1668 8339
4604 2536 1008
1170 3258 9339
1549 1121 8554
807 1172 7142
2651 4657 4359
3613 1929 7684
3520 3211 4660
2761 3009 2067
1757 1932 5089
2241 515 4394
1762 318 359
3944 2443 6721
1838 353 7523
2167 213 521
2629 2883 3004
3253 3668 7310
1708 2528 5040
728 1903 2135
1544 1092 760
4668 3811 2031
1984 3973 1281
1474 731 1839
654 4333 1220
2367 1854 7176
3196 3084 190
903 2916 1274
2834 868 5900
4709 2430 9341
1365 1822 2742
3387 1463 7968
2891 3227 8505
3337 4984 308
402 2281 2779
2811 4069 4484
2728 1179 3468
1830 484 6750
3650 3520 7814
2367 612 6876
2599 714 7200
4844 3618 844
4864 4130 3154
1801 3848 3292
2410 4729 7378
1147 4116 5663
2260 67 5845
4865 3158 760
2104 1916 105
4007 690 3088
2802 3063 3382
1368 4322 8970
3873 4709 6247
2399 2679 4304
1262 4167 8591
1382 3840 1840
4754 4202 145
4178 2731 3157
1913 179 3125
2875 559 4298
2960 1872 1981
4380 346 8660
636 4978 2974
2846 1706 5861
1016 4829 3218
4962 310 8352
4873 157 954
4127 2054 460
3767 3778 2478
3935 3191 5499
2891 4384 4585
2960 4981 3232
3067 295 3350
1634 1381 773
1070 940 8707
475 352 2036
1995 876 3531
3104 573 9965
4281 4561 3307
3013 4897 8411
1515 2492 9144
2962 3226 5667
4244 2644 7260
2263 2628 8513
3766 4470 2938
255 3468 3890
1906 4614 7247
4780 4624 8155
2528 1346 4247
4304 1994 6789
2099 3234 2879
2955 1087 2155
1676 1296 259
4370 3969 4705
2649 3936 7127
2282 2810 9046
459 4870 5364
795 2369 78
2006 1871 8283
1262 173 7465
1328 1538 7786
650 1620 7327
4326 3896 585
351 839 4667
1907 2292 8179
4189 3615 2704
4265 489 3520
4139 2386 8544
3869 4866 7670
3106 4205 2088
3027 1655 8985
3167 310 8085
2700 3794 970
28 3234 4244
486 1927 6621
2431 3303 4337
184 2650 6021
1056 2381 7928
3478 521 5659
3581 1842 717
3800 4396 150
4448 4545 7815
2300 4161 2220
1380 2312 3435
4700 1823 8138
2528 1793 8509
2433 3395 3441
4233 3252 9406
3728 2884 6117
4896 474 6761
2118 354 8856
687 2029 3711
3555 2159 909
4084 3207 21
2976 3079 5131
4490 2387 5601
1027 729 1726
304 2297 9579
974 309 7603
4700 3285 2755
247 3936 3049
628 1350 4790
1159 1093 8071
2089 2380 9840
1883 3251 9207
554 1648 6112
2011 3965 4136
2464 2730 6710
3477 3817 6579
1868 4945 2292
4069 1357 8187
620 3720 3981
556 3936 3910
1566 1142 8760
2229 3521 2215
723 4007 4373
4947 2092 9778
3874 1420 7136
962 4120 2452
