5000 1000
648 3755 6637
4513 4526 6916
4315 4250 9669
3570 557 9285
3497 4861 6594
791 4009 7272
4068 3942 5691
3381 2062 7893
819 4423 1572
708 2603 168
481 1585 8369
4295 1984 2609
1340 4757 7079
2166 4521 814
261 3901 6577
420 1713 9634
3849 3419 9545
3130 4146 6777
4417 3319 1211
4067 3321 3133
4948 4626 8129
2131 4382 1720
1368 379 291
2035 1320 1792
479 4721 2376
1757 248 4686
1882 4792 2751
4431 3313 9269
169 1031 5033
3292 1674 5961
2934 211 1969
4790 2135 2771
2344 620 8410
4396 1096 1136
154 546 5120
566 2189 9178
2472 2890 437
2223 2226 3942
1061 3875 6195
1524 4107 2034
1474 4288 686
2761 2494 7016
1118 3369 9018
2048 3022 3953
4264 3431 5723
4761 3708 4033
4563 2111 2524
322 2656 4217
1026 1530 3555
3225 984 774
2943 1952 8849
4323 4357 7896
2181 27 4850
1507 513 3008
175 38 3125
1460 4175 4779
4637 3108 8766
2459 213 6382
1237 2422 9922
714 610 5493
1659 2931 21
677 1549 5599
4806 529 5277
913 235 3119
2597 4523 2279
1428 4097 1057
3522 1334 1736
751 2173 1322
542 4033 6895
377 2773 6936
4301 4022 9878
2593 1759 2743
4181 4334 1991
2096 939 7627
4295 142 5673
4106 1480 7276
661 359 4358
1809 159 6869
3917 4806 6825
4018 172 49
3650 2678 2349
2070 3489 580
97 4007 6786
2670 4321 8840
1562 4351 1394
3470 4790 7685
2286 1093 2732
1338 2730 9181
935 3318 9644
20 3289 195
3258 258 5070
824 3801 4403
3905 1778 1584
1170 4423 3300
810 204 5706
4470 1731 4145
50 953 3754
2171 3289 1797
3445 233 8747
2231 2398 9114
1900 3544 7075
341 4360 6881
752 2110 2763
3488 1268 4714
2946 3237 2979
3841 5 7601
4287 4263 1337
3592 681 8785
3271 2167 1388
1394 1299 8522
1405 2264 5664
1729 1300 7000
3351 4918 6961
4530 1695 3930
632 3154 8503
1665 277 3633
3347 2541 6172
1369 2660 1469
826 384 5844
4129 1008 7476
886 596 843
110 1500 8857
639 1236 4265
1120 2183 4568
3300 3562 1085
3504 2861 9541
2203 842 7264
3360 3853 6316
3872 2707 52
4360 2407 2867
1355 4802 3660
4158 2926 7698
377 2072 136
1867 1667 5828
1694 3536 1863
663 4375 2376
87 1282 3842
4174 4307 2790
3006 4622 7924
3898 4732 6007
2795 631 7393
2773 4523 2626
568 2682 3468
691 3429 9411
1187 3407 1375
1166 3258 160
417 968 7242
1949 2197 4812
4947 973 4715
3084 1710 7979
1925 4680 5849
2418 2940 7215
259 4915 3576
2208 3071 4398
3461 3016 2930
2653 2815 2736
1900 2770 7225
331 414 176
1429 2652 953
1368 3320 6308
1646 897 163
4675 3181 9075
196 4436 1794
3289 4294 9577
1918 3852 1405
3358 1846 2252
3189 2546 2166
2439 3800 5582
70 4709 5219
1385 1347 5958
2946 4617 4148
175 4548 7601
4849 2177 5881
702 3502 3880
3289 1976 225
490 736 7606
2177 3624 5293
4538 2106 6902
4449 4900 7121
1029 4902 1779
2353 23 8098
3318 1584 8259
4941 3672 6266
4483 2086 9685
1358 3768 3865
151 3136 5497
2072 1995 1376
3858 3763 342
4692 4063 676
1823 1687 3874
107 936 2354
2851 2885 8717
4766 4527 9095
4599 2635 2605
2324 3671 8993
2873 826 698
2336 4982 6059
1192 3459 6430
3625 1623 8871
1987 2498 1872
1724 2963 1672
1061 1999 3110
2761 4359 1938
2281 3236 2614
1885 3396 7644
856 4023 4311
1288 3212 4104
1240 2797 4654
1514 3965 3326
813 4772 2347
1249 1419 5008
2749 3127 3727
36 3722 5430
1669 3619 7673
3711 4513 1473
123 4175 1246
2668 3842 4066
4462 4368 6469
2928 2590 4385
1737 3165 857
4224 3904 6781
4999 2491 9385
3305 4188 2355
1004 2908 1635
2028 4353 1049
771 3037 7056
2537 4340 783
4168 4563 1987
2046 1055 8950
86 2317 2022
1002 1833 1218
2419 2741 5126
4446 1236 7039
2898 4272 7342
3676 3083 6422
2712 4154 2458
2003 4722 8825
267 1201 6636
1848 2574 1979
4118 1115 1796
1024 2986 2625
853 4259 6534
3335 92 8263
4632 3497 9922
41 3969 2883
1229 2705 9689
2002 4070 2310
758 4973 7224
4557 2541 4026
1384 3866 5715
1919 3984 1786
4925 3555 8683
4860 1773 768
1954 0 3779
1962 3309 9169
4534 4252 88
4651 4031 9467
1314 3007 2324
1505 1884 1608
3992 2546 2060
2989 2469 5122
4169 729 8964
4399 3622 3766
3418 1240 3038
506 1769 7269
2254 1928 7963
4572 89 2971
1691 2464 6634
1124 4842 7954
724 4460 9158
2279 2645 2481
2672 3152 4683
4914 3906 8015
782 3112 332
830 4645 2471
827 74 99
4492 933 5915
313 4105 4038
1526 3216 8648
1068 1486 5331
3870 1088 4431
2277 4112 6926
2588 4212 4230
2543 2695 7293
4048 4414 2995
4113 3842 5330
4159 1828 589
751 1125 5065
3840 1491 7764
507 576 1080
1039 4579 286
243 96 9854
3600 1781 23
4545 4153 9811
3548 3460 7771
2531 2884 5568
2449 2907 4671
2557 1198 7437
2407 3789 3583
3068 4968 939
4122 2503 99
2808 2169 379
4588 2127 6591
321 753 2124
1876 1125 332
2972 362 9807
2620 1413 6562
1087 4160 9210
4093 572 4863
1118 3955 23
3789 1942 2737
4175 280 4866
820 316 170
1025 2287 1444
3949 4232 8497
2130 3390 2351
3645 4566 7708
703 888 7332
2181 2961 6611
2120 2244 1672
4379 4182 3943
3783 3242 8741
2438 622 5262
2148 3851 3486
3578 4195 3114
3078 4905 5757
2268 2878 7625
1006 1422 235
1751 2283 4752
4902 3630 1957
3002 2316 317
543 3058 4456
4757 877 5875
3948 2576 8674
3568 2017 576
4815 17 5625
2440 4542 2940
1291 1268 6702
620 2459 7725
4056 3794 264
1610 4113 9557
4455 525 3708
4519 2353 5655
181 3870 5213
854 1389 5841
3966 2096 9198
3438 1601 3825
100 4765 9077
1914 3530 4693
5 2978 5468
3472 4621 2266
2698 441 1972
4766 1422 6193
3132 4861 7604
1304 2450 9506
3494 3547 8848
3077 4531 8096
3512 1449 602
1355 18 569
4207 2637 8293
1437 2437 6943
4059 3260 143
911 2066 9825
1857 1585 4524
2592 2864 6973
3199 1888 7345
4603 4681 8980
1208 1575 9299
3689 4989 1205
3192 3135 5685
3304 755 4198
93 3764 3482
696 4703 8216
2129 1748 1685
2647 1448 3524
3348 3573 2829
4027 3639 9081
3439 4889 6763
2342 3225 9481
552 1784 6134
3320 757 4020
415 3795 1210
1591 2001 500
465 3951 1951
1900 2590 2985
3722 3144 6416
4838 2615 1184
3904 3181 4028
2814 1147 2828
4732 4798 3088
3377 1585 5662
4720 3934 3697
102 742 2959
2292 123 2293
2869 3946 3558
3210 1593 3891
772 2869 7812
2815 4773 747
4024 2620 7666
2756 3808 6758
3835 4417 1741
2636 1631 6500
1765 2708 5299
3108 837 8318
1481 4489 4680
1997 3240 9882
1198 2746 1093
198 925 4710
3678 3716 1832
4663 3512 896
4506 3679 9685
1344 2964 6314
4249 4274 3215
3071 3694 2847
4458 3924 7477
1083 1350 30
19 2956 8625
4395 2058 4812
1404 38 9062
452 1054 1806
3673 1275 9128
4042 398 4505
2063 1296 651
3957 309 3491
3573 4376 9560
3206 4710 3896
914 2116 1384
4964 850 3769
930 1680 4414
1548 728 2053
1955 2960 8949
3207 1935 7729
3061 3919 8409
2830 985 5838
4818 3354 7333
4931 1221 9776
23 747 7352
551 1130 6697
1489 1033 3719
584 4586 1738
2994 4714 4806
2975 3434 5051
4241 3410 2906
1079 994 1210
4559 1123 7058
2994 143 9187
3573 4426 2060
4796 1384 8992
4857 3968 705
3675 1709 4131
154 812 4463
1614 4771 7287
1665 2039 8535
4482 2429 4679
3464 121 946
914 3935 7646
3152 3572 7145
1458 4796 128
2746 4503 7320
4681 4464 8941
15 1771 3109
543 2192 8100
642 679 9445
3059 4490 3602
2658 2661 7656
1484 1249 2479
4956 2703 3858
1533 1959 2286
3138 2990 7778
3374 3595 6310
3268 3317 4081
2338 4499 2120
3185 2529 1540
170 2513 152
4872 1805 742
1197 4304 721
463 1881 8339
3379 2566 4736
4083 1259 3607
3917 443 281
4389 2371 9954
1155 2127 9664
4018 3257 6763
3641 1580 5029
2160 3821 779
4378 1222 5047
424 3365 2293
2291 1478 2154
768 2547 601
3318 3210 7139
2666 4623 4270
117 437 7134
2856 2845 6867
2691 928 701
239 2348 2710
2595 329 5242
1814 1931 6227
663 185 8477
2099 1584 1782
1461 4229 7118
4765 1510 9209
3170 2473 830
4208 3572 521
755 1671 53
2487 289 3971
646 1252 372
102 943 7434
1528 3811 6854
760 4846 2614
1680 2165 5471
4806 4797 4915
3578 4448 6366
4491 130 6718
3267 4402 602
581 53 4278
4234 1212 895
883 194 7729
1675 4192 4893
86 672 4255
59 2500 1233
496 2098 1644
1461 376 2626
4365 1201 8499
1422 2291 9185
845 1386 7574
4237 2624 2887
3729 3634 6304
2144 3403 9437
329 774 4030
4711 2260 2499
4982 802 380
473 3701 1947
3343 3294 141
4572 640 795
1193 1116 8017
486 3679 9608
3501 3021 9174
2884 1859 8225
2180 3862 4264
160 2842 3029
4938 1167 7876
1099 1581 6343
4079 1145 5001
2262 289 3947
4043 1640 8685
903 2581 2707
3319 2304 8213
3283 2311 7652
3421 2288 1466
3628 1827 5604
3320 3067 8511
2382 2644 7479
1567 436 8190
4789 85 5379
3172 3386 793
2355 2132 3141
785 2608 1451
974 2568 5239
1716 2130 2295
1630 2315 3555
2095 1797 1649
4545 1487 4186
2919 28 5892
313 2642 8683
441 1595 4152
722 3079 4585
3371 3935 9119
2360 4357 6213
654 956 9662
2062 3266 6324
2957 1987 6840
3018 1361 4495
1476 4174 6460
4043 1396 4847
110 224 8940
4727 1100 7427
2507 567 2119
4912 2073 6198
3923 363 24
1909 1932 844
1150 2481 8455
2523 4036 3781
2328 4507 9876
4940 923 6153
4314 4811 1443
1861 3305 3607
4483 926 4578
4676 839 1821
4006 1931 6496
7 285 2779
665 4346 2117
2315 3078 6495
2553 59 8812
2016 731 68
838 4067 1426
393 3321 2011
3440 3322 5477
2345 3961 7554
105 3305 2341
1641 3107 2624
2596 1695 3128
1509 1203 3281
3119 2880 3095
