5000 1000
1089 168 3205
1870 3445 3891
1455 2119 8225
4757 48 7433
598 2824 6970
1961 3411 8739
4940 3811 4000
980 2555 7543
4756 364 6039
3017 4500 543
4344 1330 4232
3942 3281 4224
854 2015 4
3032 3432 6332
459 3872 5508
1649 4993 7435
1414 2439 8438
3097 2512 3405
2816 1010 58
2010 3545 699
1332 2802 4264
2543 1533 630
2566 3456 9754
3707 4695 2555
3055 2970 3214
3496 39 2299
286 3199 9638
3605 2083 8599
227 514 4224
321 3601 523
4571 1061 454
4033 4564 8718
1408 4690 5909
4044 4459 7512
4985 4244 5783
685 468 9202
1668 694 2815
4808 3972 5770
2831 4744 8427
3235 763 2172
2245 1504 1548
3070 2740 4824
461 1411 2659
166 4857 5032
4233 4856 5238
2719 765 9114
2696 3151 1156
615 2710 2566
2596 4470 2817
1570 1848 4912
1396 837 4890
2633 2008 1300
4854 2606 8525
1979 2540 8392
4436 1522 6563
1892 3712 8141
2583 1862 9322
3186 3342 1098
2956 970 998
13 2477 600
1494 3422 6512
1796 3068 4859
4706 4592 9896
2179 2895 2484
2848 3689 3597
33 3778 1324
1214 3917 1462
910 2846 2764
4728 3346 1441
4102 3686 5446
2414 166 6837
4170 2382 3868
993 4515 7665
3762 3357 9258
805 609 1116
2088 67 6803
3436 2651 4298
1188 4593 453
1367 1042 9778
4330 4166 1229
2855 1129 4667
4442 3213 588
4751 4778 5333
4353 4711 2102
4952 3152 8594
1593 4603 5874
1803 4172 1040
689 4133 9431
4238 4226 1024
2696 4509 7517
2710 989 1055
3522 2124 834
2983 3664 24
579 3896 3005
4402 126 569
4950 4000 4553
919 2663 9257
1310 1077 9288
4557 352 424
3261 3824 5716
4140 3820 2217
4146 4759 1978
2203 3821 4161
4363 2949 7976
175 2175 5458
630 163 8630
1884 4383 4635
2948 334 1985
4769 4386 5480
3868 4905 4709
1211 2524 8678
1288 3117 7864
1683 3590 8737
4122 3678 7627
4598 1369 6568
4067 4117 7168
169 3929 1628
2516 640 6713
4323 2557 8047
148 1399 2080
3047 695 3672
3893 3728 421
4520 4769 6384
3720 4252 4079
2487 3014 2546
3629 2537 7635
2157 396 6206
3564 1881 1201
1393 1946 1793
865 3258 763
3140 3476 8776
4923 1500 3591
1495 2781 1685
1532 3839 5417
2933 3494 9129
26 3220 4557
1632 2537 328
541 719 694
4892 2775 4280
4463 1172 5414
1525 4703 903
2772 3301 2107
2103 2420 1603
329 197 1458
573 2977 2866
1118 2379 7172
4441 3373 4124
280 1960 6925
1877 3067 6851
1663 1148 5116
3885 3320 4883
2844 192 807
1041 939 5955
3354 4018 1584
2488 277 8221
4251 4842 6369
2360 302 3332
1807 1440 9624
3585 2246 2362
1467 3676 2487
2969 1711 7751
4768 183 7332
88 661 4754
341 494 1356
2614 1057 5629
2050 1794 5496
3159 2608 9070
4265 3237 4200
1479 484 4536
2595 421 8305
1649 3345 9998
1200 1217 4647
4969 4867 938
1387 3369 8649
3038 2024 1088
1795 1736 4051
3453 1860 4847
2383 1511 2694
4175 4218 3039
2175 4371 8843
3042 482 6352
3079 1861 9299
2749 509 3327
4411 4697 6719
2180 2664 5912
2837 72 5048
221 2310 4069
3802 3941 9329
3941 242 4109
249 71 2182
4758 3791 516
4954 445 878
2788 2635 4724
682 2669 7050
1397 3158 152
2488 1266 1946
4410 3503 7796
2868 443 6849
454 1013 2230
1865 1199 4997
2749 4418 2939
2235 904 9014
4917 4333 8753
4469 806 1178
2341 877 6686
3581 820 4307
1405 3234 7943
4581 3236 8511
4388 477 2870
3294 567 7702
1555 20 8994
4414 995 5086
2036 1277 8316
4000 2806 901
1881 1504 3240
3891 2491 464
1431 1216 2522
596 2056 2937
428 3315 5807
842 2611 9879
3797 327 4375
4523 3311 1668
1601 992 6985
973 398 4117
2503 3545 2923
3187 2175 6736
2970 1588 6138
4354 1229 3959
2594 119 4007
185 1085 5513
636 1204 4586
1271 2011 4038
2523 3105 6587
4826 2121 1006
3483 2139 5430
3726 4037 3402
3512 2163 5916
4579 3538 2447
3774 455 660
283 3672 9632
1271 2322 2588
2105 3134 1814
1583 4666 8798
80 3669 2275
3118 2054 9103
2524 2919 1450
1383 1973 6875
3952 800 5658
1340 4320 9848
4393 4909 5379
4350 2187 6437
3781 4918 3892
4638 229 2323
980 1659 5944
2331 1470 2303
1489 2180 5812
1065 1206 558
757 2202 296
3676 3909 9513
2674 4487 1660
4811 3108 18
4480 471 7312
289 939 8004
1085 4278 7431
3773 1047 7003
301 1555 7211
1831 1387 7221
763 820 4548
2737 2963 6354
4088 1469 5661
4005 4791 6722
536 3763 4804
1161 69 573
1093 801 7821
3739 1499 7610
1424 3959 7374
938 4192 9166
713 629 393
4187 3481 4270
4889 2699 1149
799 3483 7621
1154 3817 9252
718 559 2553
2306 4893 5442
3621 1509 8117
711 4359 5820
1037 3520 5462
4816 2518 8189
3115 2364 766
1317 4311 7088
110 1422 7169
1762 2605 8424
3580 4541 4468
3391 376 6116
3178 3292 8556
3813 2521 3983
4282 2716 4928
1783 3996 5785
2847 3103 3395
3854 3081 9148
3106 3778 6915
642 4239 8556
2747 300 31
1526 3823 540
1740 1465 6238
4140 4106 2922
3442 52 6070
1453 2386 6680
599 3405 9452
792 869 289
721 4150 8726
3523 1604 4359
1910 3353 9442
1979 3626 1555
3470 216 9892
2796 450 7252
3903 3756 1672
1668 1115 9016
2737 3526 2835
1739 2233 2422
1997 4626 5173
1255 1587 7120
165 3518 6438
128 2824 8713
408 4290 9110
590 1586 4492
1885 3369 7571
1509 2426 5365
3056 3867 4862
4490 2494 5452
203 1772 1612
76 1704 6692
2477 4313 2579
1407 4481 6877
802 4706 3960
486 2124 1560
2748 2192 9486
2714 3475 9006
1909 3615 420
3988 3716 3799
3640 890 6545
3677 175 6363
2499 3296 2777
2935 3543 8682
4274 4159 7099
1654 3893 6349
4522 3602 9710
801 3867 7017
889 3773 9950
1007 875 5901
641 4383 1986
2324 2072 3653
3433 1897 8155
3403 3152 586
4699 3594 2066
1986 504 9565
1909 1474 6818
3084 2950 5325
3047 3312 8204
1563 2978 2295
2909 1489 8471
1704 3006 6324
2794 4274 3302
3483 12 3410
3686 1093 8099
3380 2021 1215
1369 171 9155
896 1744 4226
1812 1061 6392
3346 3396 634
3399 3450 3405
61 4540 7813
4263 3613 5727
4711 3867 7965
1201 1593 3194
1617 4310 8039
721 2603 3228
4879 4102 8072
3652 552 4159
2052 4482 5122
883 2570 2271
4936 4544 3808
187 2689 1237
623 1991 8969
4099 573 645
3398 1758 7217
417 4731 5372
555 3232 7508
45 4955 5609
4089 3359 8147
1432 327 8603
1490 4631 5944
3193 3538 3220
2904 1141 4565
3414 3410 2305
2414 3454 6771
484 529 1148
4235 2802 392
2392 1856 1263
2912 55 9639
3594 591 3198
1262 4435 7950
4806 3896 4486
4753 1843 1033
1599 365 8222
2499 3276 9558
2149 3924 1744
1574 2799 6960
337 313 1528
2154 1376 364
2553 1957 3099
2656 1428 8958
1247 2568 384
4314 3416 8835
1467 275 335
1110 1077 5485
4974 3043 2456
1975 3534 820
2767 2380 9733
4521 1456 1245
3232 1799 2828
4944 795 4748
1546 2661 592
2582 761 941
3207 2163 7898
1584 3436 8434
958 2050 5336
1036 2556 4317
1586 2843 3932
3598 2557 5070
3298 3874 6759
2640 1621 1954
3823 726 1398
4023 1256 2068
1051 4382 4078
1077 4733 3432
2588 4789 5232
3577 3872 2854
4289 3647 5845
3230 4391 7699
3584 4099 572
4459 2562 6357
4157 2980 724
1444 842 4150
3675 194 6285
1374 3757 2521
1371 4088 8765
1878 1684 1673
1505 3196 4100
756 2649 4293
3879 2937 3246
1069 4295 4402
1459 2037 6943
3667 4234 5452
1161 4052 778
1074 1919 3947
3489 3482 9637
4416 4627 7814
4940 2466 100
3543 3539 6321
2248 4922 5910
3464 2235 7662
1262 4234 6949
2557 950 7668
4834 2583 1474
4600 315 8108
1176 1643 8435
3333 2822 9937
2530 1831 1403
1684 2940 1040
3059 4123 5255
933 3912 4793
784 2497 2790
8 668 1880
1952 434 2573
256 2998 4427
887 538 2823
864 661 8016
2137 1879 4168
3021 181 5658
1651 593 2222
1481 4747 5182
3239 537 6482
2496 2469 1575
2783 322 2773
1244 2259 4808
984 2285 3015
1134 4838 8782
339 4272 6362
2766 1898 7000
776 3554 536
901 1637 8399
4892 2787 4981
481 374 5966
4515 4887 8448
1114 1598 9882
1181 3438 2650
4163 119 6194
2098 3715 1258
4304 1820 3560
298 961 4708
3614 2778 9789
100 3056 9494
2695 3765 1840
2070 4560 2949
2597 4267 4756
3663 4920 2522
1043 3580 4119
12 2952 9008
390 4820 2187
2983 3996 2355
480 1519 3910
50 2206 9148
1365 627 3891
370 3969 2411
3211 2667 8665
4624 3645 5429
1914 578 3528
2052 3110 4138
3020 1384 8828
1496 2126 6002
204 3615 5094
151 3766 5706
4973 2401 961
4440 3880 1546
1265 1944 8998
2413 1914 6826
4759 4173 3696
3731 1017 913
1533 3577 1240
2348 3230 437
3100 4767 2615
3900 2042 8226
1770 4712 5661
1336 4576 1759
4237 1495 7667
935 751 4068
4842 4763 9285
4879 1147 2379
4921 1752 1200
905 3916 2120
4851 4129 4569
1229 409 6465
874 311 2514
2024 1914 4589
1272 1122 8805
2834 4317 7819
63 4974 5881
1739 4549 7730
3650 4946 9948
3307 1110 7629
2421 2427 8858
4480 4694 5554
2341 4780 6611
4449 370 2787
154 1888 7063
1349 2710 7507
718 3043 4249
2617 4739 6856
1144 3794 9203
891 1576 1198
298 3544 6997
97 2602 6466
3075 844 4079
3694 942 2749
2838 1052 7047
3230 1199 8320
4719 2295 3046
2022 3738 5243
2768 938 6054
614 2682 9776
4584 433 1489
3219 162 5328
1587 2627 18
1983 521 3864
4964 3680 1080
4740 3086 5189
237 4635 9880
3043 744 3296
3048 2878 630
3677 1945 1674
41 2106 8823
3246 4906 4515
225 1830 9013
3623 1708 8724
924 724 1192
345 1283 9400
4303 753 2356
673 1248 2712
4810 432 1012
1519 2859 6014
2006 3216 9607
1517 4702 9040
3004 427 7957
708 4743 2476
1980 1939 5417
1288 83 9164
2523 4463 5162
1234 2993 3936
364 2097 3607
4666 4341 6597
1823 79 7263
3661 155 2608
4821 2608 3297
857 2712 2387
3577 4749 4969
3614 2998 2989
436 368 1005
3286 3792 5116
1494 4810 2033
3280 1365 7208
4962 3168 2227
3469 1275 383
1070 1301 5483
62 4448 9943
1154 4103 3523
756 4774 3757
1659 2399 2141
4150 3533 7051
2972 1499 8937
2759 4648 8685
1648 4515 6320
1439 3130 774
3880 1424 7267
4567 2530 5337
2443 4323 235
1517 1672 3491
2551 733 8097
1076 4388 547
2624 1844 4737
2634 2606 6210
4851 764 7516
3151 4960 6564
565 672 4918
4969 3739 7604
338 4506 1209
1302 1948 4822
2738 607 5254
4524 754 5081
1272 4751 3344
3982 50 7648
3067 2618 1088
3949 536 8381
4426 4871 7378
3061 1684 6966
4931 538 5575
3033 3552 2756
479 3814 1509
3839 2894 31
3161 2550 5850
630 3337 3191
3319 3542 8092
2601 3775 65
4730 2463 9032
712 1326 926
4105 3125 2894
1086 2112 1994
1785 1423 9990
2475 3575 3488
825 838 895
2853 372 7930
1736 3578 1479
18 1041 5860
1901 1794 467
2702 1044 1223
1910 762 33
4747 3297 2106
1361 2386 9473
4796 4870 1890
586 2078 2239
2848 4214 4298
3750 1774 7145
1499 1634 6271
2240 3817 8
237 1633 2781
2065 2855 5609
1521 4008 4374
4456 2670 4110
2190 129 1251
438 2095 4232
4624 3502 4319
1080 1928 1087
4524 1823 3475
692 4400 7945
2389 4753 3976
1967 780 6018
2305 1553 8172
3590 3167 1240
4915 4737 1479
1864 1059 3304
3871 2758 2739
4602 1865 3989
2855 2969 358
4976 3606 8666
4782 485 7529
211 3506 5581
2617 730 3896
3227 4744 5753
2238 1732 3636
310 4412 6594
2694 381 6440
3748 1618 5517
337 1902 3526
2514 3527 7770
3936 3443 2065
4674 4919 3111
3108 155 5251
1732 1547 4798
3291 622 3533
2014 69 4114
4313 1604 8396
1501 596 7619
1239 1715 8822
3899 3961 2922
2825 3445 6530
1641 729 4559
1999 1001 2987
548 3789 9525
3700 1938 9107
3400 3968 1932
2064 4697 7583
3404 281 6764
663 647 4965
4629 3879 7697
836 1650 9454
1164 206 1777
3122 4251 4078
4297 3651 8766
4919 764 7247
110 1582 4373
872 1933 607
1050 4401 1275
1180 978 6934
4843 3970 3332
29 1348 393
2789 4452 9844
1604 1560 8124
629 520 6372
3694 3909 8653
4003 4455 363
278 4172 5608
2088 4126 310
3324 4587 2569
3015 3569 9367
2390 2859 2992
4946 406 2830
4595 4951 7533
469 1789 4266
583 3059 1718
2594 2836 6020
1668 1835 5415
1457 3190 4574
3645 1014 9820
597 2400 6978
3936 2640 308
1984 2086 3029
1851 3043 7674
3199 3624 5705
1411 1290 3373
81 1136 2845
1849 2457 9134
1783 1881 6456
1970 4857 9469
4227 3465 7792
807 3414 390
3733 182 6757
2115 4362 8486
1132 4231 615
4204 1138 647
756 1318 7287
4367 4294 4145
2591 4866 4078
4190 3610 4860
492 4814 6652
2667 775 258
3410 861 6373
4150 3576 6899
4290 1714 880
2736 3785 6523
4047 2116 9868
3895 2062 8799
2711 1600 9733
1134 4913 6375
2398 2852 353
1005 982 5626
3955 1831 6930
750 4965 7038
2860 4795 3967
1858 577 7364
3088 3143 9934
4393 2918 1717
1412 1910 4200
1282 1874 390
804 2520 830
2777 3632 7123
3883 4406 1509
1283 770 1713
4839 755 7985
2541 4085 3127
1438 4409 2349
4926 1307 8795
2467 1989 1360
1219 3263 1865
2772 1359 9865
2063 4950 395
4633 1732 6386
3063 323 1209
1188 2001 6210
736 918 5781
2706 3029 8290
2853 3807 8627
4222 140 6231
984 4536 4428
1180 3050 9573
2869 4830 2280
2360 2280 736
709 945 8810
4932 3658 9186
2808 4426 5065
2711 343 5969
2856 523 5929
4901 4952 9469
643 3533 7670
4010 1123 4393
2059 1183 4437
3918 2857 1560
1350 896 6128
1132 3276 1773
2168 3435 8350
3336 588 343
989 3542 5048
1683 2240 731
2724 2460 7988
860 3697 457
319 227 5412
2231 2935 6865
4416 2968 3891
2861 1453 861
1170 3588 5300
3097 391 4562
4191 4775 6547
4741 2946 9045
2012 2727 576
682 4105 179
4507 1285 4154
