5000 10000
2187 4197 1537
998 1860 1621
4296 2937 8965
1975 2927 2445
889 1962 4025
3839 4110 1922
3529 1453 6005
1445 2404 5816
4134 2752 6869
1040 2456 4821
2705 3271 2139
1793 4510 4495
350 288 7602
417 1215 8228
3548 4091 4677
1345 2141 6189
2971 3299 8502
4138 747 5626
4885 3491 867
2049 3485 2384
1249 4452 6523
3020 456 6478
4942 1817 7429
2998 1022 104
77 1698 4708
3100 540 1906
495 4822 1340
4719 1840 9759
4212 3444 6836
773 594 7330
1744 694 4039
4033 1802 9438
7 3517 1038
301 4788 4440
4012 1773 7252
17 1487 6799
3356 4630 7708
87 3164 2623
3025 3623 6250
3716 159 7796
1536 4233 7826
2983 789 9955
4888 1212 6802
1322 2647 8300
1914 939 4794
4754 255 3356
3511 2952 6199
1996 2935 2133
3461 4318 7515
595 1307 8817
3264 3191 1233
3013 4202 7964
3358 633 4406
4462 1043 1547
463 4233 5408
4976 324 8909
957 4085 7118
3101 679 2875
352 2777 8493
4911 676 7443
3279 1945 9076
1295 3943 6555
1574 1568 863
2086 4710 6822
488 827 4832
2545 3353 4966
2121 4812 7198
4486 2927 919
3088 2269 4922
1936 754 9511
610 1435 8035
1541 398 5116
4219 4873 5740
4242 2725 9348
3957 2701 3440
2832 3768 3986
172 2507 4779
681 1515 6995
4530 877 3226
2438 1347 3047
3080 4038 1734
4779 2962 9113
969 1128 7999
3863 4451 8107
2910 2280 2102
1230 1047 5681
2887 1588 7259
1475 1941 4798
3223 3025 8897
4609 2553 6197
2718 546 710
686 2934 1553
3733 3515 2274
1789 2135 4519
4495 1016 5892
3527 4921 7848
2281 2407 9946
3621 4896 9823
2983 2551 4042
4470 1169 154
3136 1663 5385
3023 3192 1702
1676 1670 6054
2168 2822 5309
2120 757 9187
3452 497 1316
3469 3785 4596
2085 4860 7908
2986 4294 7597
1377 3411 8883
456 2107 9782
1997 98 8430
1572 1739 6771
3033 2659 9881
981 1734 4585
4553 564 8637
3220 1425 384
4994 3213 5652
2947 3202 6864
2158 4987 2367
1183 1365 9410
1505 3619 4836
2209 1340 1635
3660 3186 308
3998 4039 6074
2946 4495 2290
2229 2849 7219
102 4607 9328
3702 307 7422
1402 2598 755
3709 990 4793
3954 2283 3482
1899 3344 5639
2087 2036 6066
591 2295 864
3140 3082 9714
18 2014 7576
3045 2323 1872
76 2008 6764
700 1881 446
2140 4017 5119
146 3244 2684
826 829 19
3306 2626 4460
552 1920 2692
4252 3668 6243
2294 1489 48
3036 3276 7804
484 4326 3618
1764 558 6008
587 4588 6787
3228 2954 4269
4535 4242 70
3691 3719 9135
3969 4538 7386
737 4263 1097
374 4494 9012
3015 317 2173
2530 1337 3112
177 560 3901
1556 2494 1438
4551 3637 3546
722 1887 5878
3798 1308 6638
2741 741 626
4881 2759 1247
2581 1015 9815
4017 3300 5793
4492 3485 5435
4530 3803 8481
3302 2305 5498
491 1817 358
4500 4034 3722
1289 2477 6308
3871 2953 2890
1041 4829 243
1709 2812 1650
1377 4234 5450
2167 4860 1015
4940 1802 768
2709 699 5312
3805 1385 7964
990 1660 1319
3513 2857 3408
4546 939 4677
371 2000 3268
4154 1149 4660
1312 1355 8803
798 1712 503
1099 2885 2336
4498 4571 2056
3850 3790 9240
2753 198 40
4781 1203 5171
4528 3092 8445
4872 3719 7251
3114 1038 3680
3351 1047 6480
1968 1050 3692
934 4331 2823
11 1490 2542
2874 4017 121
272 4773 8472
2118 3158 7082
3668 618 873
4958 72 9323
129 3997 3919
1607 3572 7697
1786 4105 6569
9 4022 5992
4510 2437 316
2258 2657 4871
2218 1788 4543
1717 422 8799
3634 608 3728
4817 1880 7511
659 1404 1457
3868 2818 1644
888 3940 976
1484 554 2597
2876 2667 1694
1026 2031 6257
1055 3803 4793
2416 2154 9668
1506 49 5732
4189 4805 1624
10 57 8376
2779 71 1906
605 1129 3638
4953 3258 109
4376 4163 4497
909 1778 3331
4510 3302 8539
1522 3523 3067
2711 1833 1321
3212 1893 2417
1321 4862 1455
2292 4707 1770
3577 3076 1317
2381 4686 7962
3938 3597 1062
2108 592 9901
4063 4371 1518
1976 1117 4713
3374 552 7517
956 2333 4391
202 3283 4826
1899 4676 3622
230 4659 2287
3790 478 315
3255 451 9358
4554 1451 8255
1879 1545 4118
4430 1405 8317
3930 3582 8932
3966 731 8387
2776 3915 2982
346 4938 4285
265 2251 7284
1801 2438 3693
4089 821 6579
4935 89 9926
4521 4473 4292
3411 452 1725
4176 2593 9668
1682 4628 8794
4196 2821 7932
858 2108 7154
4155 1982 8266
1499 1564 650
355 262 1500
1381 951 4537
1395 285 6072
424 3344 513
3526 793 3743
3919 889 7884
1438 850 3830
1572 4700 7353
2667 12 5215
352 1959 1025
3700 312 3619
4586 3583 6178
1687 2466 1554
934 2486 402
2622 225 5369
1550 157 6543
3058 2022 6634
3786 3233 7841
3523 1858 72
4081 1384 8411
1742 1481 6422
2986 2408 9722
4330 2381 2487
580 4796 8338
3190 4449 418
3347 378 4326
1101 2362 2607
3739 3540 6736
2609 2981 8364
3756 3760 8894
2645 117 2682
1663 3238 1023
1392 2911 703
2667 2366 1479
2155 3952 6309
3689 2561 4965
3189 284 4189
3745 4962 1474
1660 3918 856
489 4989 5106
184 2655 4334
3490 110 1497
4471 52 3110
3421 418 8758
938 2020 1283
4503 1515 3960
3696 4170 1370
37 2932 9331
948 4755 1489
3283 2833 8304
533 370 738
934 1001 6319
1181 3151 4931
3737 2260 6680
4708 776 7835
2977 1714 6807
4702 1293 6529
3070 2103 3188
1694 1664 1544
994 4084 1060
4940 2991 8503
1145 4903 6727
2963 2067 2424
2991 2878 4324
2836 3832 7401
245 2654 8043
848 1010 9569
1863 2153 2916
4955 1490 3841
3329 2182 1858
2006 4239 4420
3549 208 1079
2500 4817 7903
991 4716 8370
4293 2988 1986
963 3901 5172
1644 2353 8252
779 4604 993
3175 1164 5771
3073 3483 8747
3845 2411 8485
159 2863 4157
3271 3048 7118
297 2521 8294
4071 4109 6824
2859 3827 8607
1962 2897 1041
4926 3054 2386
1723 510 6246
2210 3766 668
1898 4499 2697
3468 2322 7852
1012 4530 7211
2443 4091 9047
4977 1785 6338
4043 1076 7865
4616 729 9873
1998 990 71
2052 2775 1807
2288 3259 9901
3180 1474 8237
1616 867 6155
68 4113 3790
4131 4772 3819
2689 4183 2956
867 2791 8687
4362 4709 2273
625 1399 2659
4160 3942 4339
536 2950 7166
1056 3687 997
2401 748 3818
2910 3428 5587
3948 3211 4617
276 706 1570
2705 1039 9268
4769 2398 9082
2855 3948 2030
4906 814 6427
778 4418 9572
1915 1466 1974
4924 2864 2611
65 4243 1348
807 2386 7074
444 3557 8879
4142 4805 4432
214 3871 7440
2241 404 141
982 4056 2569
1868 636 9423
2601 3021 160
2896 2410 3886
2829 2525 3293
3297 2769 9430
1869 2349 2739
943 782 4481
3930 3301 603
3096 4296 1100
2092 1980 5810
4448 2568 169
4727 3195 8879
2672 4102 1076
1253 778 5897
4260 2582 6903
1703 4650 7406
4273 2140 9692
1549 4035 4898
3761 109 8306
2974 3518 350
21 4471 2115
3116 1207 8085
330 4840 2968
681 1885 2429
4546 1988 3301
2573 2165 7486
4410 231 7703
199 4125 6707
2881 624 5992
4828 1713 5102
1479 1054 7003
4164 631 4278
1434 1958 555
4108 1462 829
142 1568 5658
730 2306 6809
4293 2531 918
3945 818 7932
4828 2331 9666
2596 4883 711
3216 28 5204
1880 652 1704
222 52 4473
4269 817 7870
3467 368 2926
4613 12 2525
4180 3762 3303
190 4481 9192
991 475 6543
4850 735 8132
1121 2472 1915
3446 3544 2529
900 2875 1077
2889 4385 7758
1098 1166 7037
3439 2015 7554
4073 4010 3437
1603 2960 5762
4550 4517 4319
2661 1563 6023
607 4511 7593
3793 1046 6242
4884 1241 8470
1953 2413 64
2470 1144 782
1007 966 11
2654 684 9848
1772 1729 5334
2847 4873 6396
2269 4578 9221
309 2286 8850
4304 1794 5622
869 4112 104
4828 3333 7797
1205 1003 4487
1941 2734 3072
3370 3218 734
115 348 2171
138 1277 8691
1131 3184 6074
854 4699 9914
2070 768 1465
3196 2886 8670
3399 599 1206
2763 987 1966
4306 3141 4662
3936 305 3856
3907 3479 9493
584 606 2990
4714 533 4512
4697 1557 6334
493 1029 5563
127 2775 2781
2258 3887 6778
1881 1157 701
2781 685 3925
3110 3672 6385
220 3054 7196
1080 4788 8264
305 3662 9285
1709 2294 2524
3832 819 8377
3537 2758 827
4101 1874 2658
2969 3632 6250
2824 3481 7293
1107 632 6089
4375 1032 7468
1207 2595 2523
4714 682 812
3477 1790 6803
2872 3514 3381
1970 3922 318
1692 184 9224
2712 2000 5306
2845 1340 8285
2205 1060 3405
3408 3404 2055
2177 2048 3222
3688 2711 5496
4297 1250 3029
4663 2618 3527
1925 2377 4264
1280 728 4831
1763 1442 9566
2384 269 8869
3469 4102 906
703 3719 9042
1615 759 421
4367 4680 1857
1749 1553 5492
50 3582 6705
1275 4301 3706
667 3891 930
1077 783 6439
4422 778 7823
3232 2385 6701
2959 3318 346
3972 3050 2010
4291 621 9972
3206 1199 4712
2520 2090 926
4678 3233 7245
1675 473 1613
373 800 7423
2858 1147 3109
196 4066 3602
3588 1502 9580
664 3749 8901
1462 1911 5097
2721 3768 5900
2304 472 7736
312 3775 8188
2336 632 2659
286 4877 7262
349 618 4778
2886 1761 9223
1779 2902 4077
2435 391 3033
2346 58 5846
3395 2096 3787
2679 3405 383
4921 2536 8212
2207 3496 1780
1981 1876 8506
3199 4469 6165
982 2088 3086
1534 3991 8054
343 3493 7452
2361 4888 4413
4813 67 6209
4404 2150 4402
415 4631 9052
3763 2887 9002
3466 2381 5183
940 1739 1127
140 989 1763
2291 3818 1157
1816 2383 589
1816 2204 7573
2766 521 9614
1273 3025 6246
4440 3835 3621
2210 2713 9187
1744 1204 7632
2440 4441 1264
944 456 1177
2788 1941 5055
3947 916 4275
795 3896 5188
2783 3147 1807
4396 4372 1730
1190 2559 6948
149 1302 1550
2673 3277 2615
37 999 7162
719 3627 6020
4899 1995 2696
2475 1543 4288
2983 455 5587
3148 69 1133
4557 2582 5739
4795 2179 7257
1021 1996 438
1059 3478 8682
4637 3 1087
2700 2804 5669
4058 2029 2329
1747 4121 8885
3254 1421 7045
3488 4591 8235
3772 125 6117
2451 4574 7382
1181 3700 236
3958 636 2197
1064 3560 4871
3267 273 4801
1209 963 1723
3264 487 3354
3258 2056 6969
4073 1285 7226
3621 4620 6983
1206 96 833
242 2915 6829
3212 3884 1933
2345 3161 2545
3333 1860 3749
2169 277 8515
4845 408 4504
2701 3503 9250
3586 2855 8492
1673 2333 9588
3825 2742 8450
322 871 5013
2275 543 2648
1485 4695 8915
646 3819 3719
3094 4486 6529
1287 4427 5629
3670 245 889
3521 4610 850
2428 1355 972
4546 83 3160
496 2496 972
1510 2166 2467
3586 3122 9020
3668 3434 8317
3099 2156 8392
4610 1122 8573
625 3343 685
3655 3806 2021
2706 1942 7745
738 1514 5109
441 1330 8503
490 2472 5646
1436 1367 1059
267 1509 8627
1225 457 3545
4202 1869 6340
4228 4702 6171
2999 543 2824
249 4769 634
3242 4627 1350
2183 3860 3602
2359 4100 4564
2674 4722 9918
3890 2678 6440
366 3611 9348
1201 2089 2201
1959 2894 8704
2 2313 2967
853 745 919
4607 3347 7499
201 1601 3170
2962 2000 9712
3823 449 3687
4335 3134 9396
1826 3843 8467
1893 1254 8722
3227 915 3655
767 597 7376
4181 1165 7623
2437 4663 3719
4171 2875 83
998 33 5166
2311 2402 7140
3509 2049 4088
3476 935 9910
865 1366 320
612 3384 4488
1167 3661 3418
858 3780 9535
4945 2108 9856
2383 2113 592
1729 1436 7049
2325 3670 9419
4773 1296 8146
3257 3490 99
4279 28 4511
2559 2152 2536
2988 4070 4704
925 278 9792
343 2153 3766
4024 203 4877
4254 4152 8284
3348 3789 9386
459 570 9292
4411 3207 3349
2296 4124 2209
1007 3499 3018
1500 90 3993
800 2437 2535
3434 145 7877
4993 3791 4859
1877 3574 4237
1499 1892 3563
1440 2979 3709
1051 2489 8338
2317 4376 8440
2717 180 5651
4040 2705 5632
1507 3146 4482
1326 585 4543
2511 2152 4186
4242 632 6291
4948 300 1517
1073 4397 2969
2018 3306 2775
4661 2590 5068
1981 3473 2620
4058 2695 8636
4772 2031 1297
1178 2534 2575
4027 3518 7964
689 4416 7277
1194 1334 7971
1029 733 9055
390 3600 5952
487 3492 1013
1770 3601 6783
4414 4572 5862
4187 2700 6796
1027 2700 2983
4578 2311 5284
4131 4848 134
1964 4745 1310
2147 675 9879
125 2407 5904
2002 2974 1557
674 4166 8463
1088 2316 4819
3525 4825 7442
2238 1612 4577
4762 1983 4615
3380 3607 407
3796 4256 7307
3343 3018 2980
312 4688 5558
3752 3139 5884
4925 3639 307
328 1222 7081
1158 824 3589
2817 2389 4034
1906 264 9655
3604 4221 1438
948 1040 7220
2555 3893 3159
528 3622 6521
2746 4488 4251
3346 2819 4731
2521 1054 1164
4701 1136 2364
795 1373 3971
2317 3275 8097
582 2516 9483
3568 2052 602
120 4187 4217
516 3054 5634
3656 1756 9119
4277 4787 6742
1306 3870 2014
3455 4898 647
3205 4543 8999
2278 1205 5851
3443 2816 4816
4141 1266 5598
226 2286 2536
1845 2055 1609
2612 116 4335
2195 4218 3607
574 3339 1535
1168 4687 436
4278 4490 4902
1167 4701 5118
2815 2151 6357
4797 1006 8839
3085 4897 3968
4733 2103 4425
2426 3 124
3126 1877 9280
1095 150 351
4278 2054 805
1817 1533 7416
3908 2498 5107
558 4256 8155
2787 3259 4592
1260 3465 6090
4162 760 5185
3941 439 1114
270 4953 3011
217 3799 153
1277 2325 2194
3220 2040 4616
1852 1405 3910
1392 3614 3403
3473 2288 536
2381 4388 8610
697 3907 7921
4372 251 3523
3925 4564 8119
2243 4661 9000
3062 3087 5731
443 1385 3352
2109 3130 6827
1371 4413 2671
1298 2329 522
330 4065 4937
713 1680 5748
967 3228 1008
4786 320 2247
4712 1270 8133
2762 2154 8583
4223 861 3286
4598 3224 1182
4261 2887 5328
2689 1959 6853
2903 2733 9928
4307 2665 6502
2547 2867 4480
2496 2278 8694
2496 409 1426
801 4586 7455
3311 2774 5343
1767 1198 8484
1435 4749 4223
1734 937 9965
3842 783 784
3478 3260 6540
1206 4840 5516
1554 3963 9025
1510 2350 93
2516 1449 2249
1131 712 6103
2966 2526 4110
4757 2075 5875
3293 4064 9251
2024 4859 1208
781 4167 67
1506 4033 7945
4315 2028 2627
709 2576 1797
2155 4250 5123
1123 3108 1545
895 3906 2072
3460 987 5212
1721 2071 4965
1144 3922 7655
3098 528 6641
2228 711 2297
4816 3702 7441
4905 4414 5165
1976 1664 8319
1571 1437 6573
175 4746 3547
63 799 8808
662 236 1787
2521 1713 9911
2113 4068 9710
3689 3073 2947
1732 3386 4533
3904 3291 2871
305 2159 1407
3842 4435 5719
2089 4964 1064
3574 4728 9813
897 4728 1417
1797 2587 726
4721 4464 1135
4200 4875 2444
1128 1141 9387
2946 4018 2921
4064 4514 3097
370 3417 3971
582 2703 4301
209 503 7422
4350 2193 6480
732 598 3559
412 4821 5602
1735 4841 1819
465 2437 965
4673 545 5594
4623 235 1025
2524 1136 1743
3585 245 7588
556 169 4242
3690 287 1801
4164 15 6288
3975 4606 654
66 2387 7740
3969 1593 3189
4935 68 5048
1569 2941 2611
4358 2278 7324
3004 2702 3214
3167 134 2298
1789 1482 4149
4771 4876 4885
4307 2397 5375
1824 1529 2345
2705 1280 260
1739 2216 9048
1228 4246 1117
2627 1098 3164
4832 3383 4040
4626 745 3799
2139 1089 8452
3620 4235 2610
2781 4590 3940
1604 3867 9560
3843 2746 8163
3098 1914 9930
2203 1472 547
57 2929 8683
1253 4519 73
3532 257 6013
1225 1632 7506
4571 3511 4579
2284 2814 6516
4195 660 1167
2514 910 9183
3698 3672 5556
2507 1291 7386
3720 757 6358
56 3875 8231
4433 1234 3451
4647 4104 6391
1866 4454 4148
3208 4610 4477
3661 2903 9293
3441 4078 7855
3414 2283 7947
198 3568 3676
1117 66 9891
2410 3566 6941
2905 4694 5350
3966 251 5824
2591 90 5944
4323 2706 7646
100 4120 7164
1962 3096 6408
4632 3421 221
2086 1849 2022
2857 3920 9877
4499 195 6912
3099 3923 609
2355 1951 8870
968 3298 7682
1483 2411 1521
514 4060 9521
1257 211 8499
3746 3069 3298
1352 4689 3252
869 4507 4910
332 1276 8994
2900 3899 3295
1094 2976 7704
1982 2305 1248
2592 3983 4016
318 4639 443
3722 3336 7076
3212 3454 6820
2048 3206 5932
15 834 9013
1422 4124 4510
1778 326 8276
276 4298 2745
759 11 8017
496 447 288
3055 4593 3544
427 3801 8765
3953 659 3346
1229 4149 6220
1614 396 6451
2104 3280 6257
1484 929 1612
1883 3283 6863
3498 3383 7790
4844 1827 9837
2977 55 7790
3984 482 2333
2699 3202 9665
1019 1552 4722
2183 4721 7988
2741 4253 7865
887 3939 2609
485 651 7191
2813 4956 2421
3518 3501 2965
692 4302 8368
3386 704 3864
3723 4939 3842
1577 3714 9259
3769 1639 7327
1239 4073 113
278 3272 5585
418 1164 8601
352 4622 7231
94 111 7812
3150 3263 828
2501 2415 3869
4737 4210 9382
348 3902 4059
840 3383 1751
3192 2990 9953
2424 3696 3113
438 1384 7230
3560 3138 8298
1976 3714 9415
4802 724 8748
2497 1366 8732
1951 687 1493
4748 573 1505
1651 1378 1557
4290 460 4351
4963 0 9305
2093 3603 6490
1962 3432 73
416 690 4126
978 4990 9998
3643 4218 1877
607 3698 2019
406 2699 2930
2150 1948 6068
4851 4669 8234
588 2311 8656
1280 4362 151
1344 1246 6630
639 4631 9426
308 4881 5508
2002 3883 4347
4386 2974 5999
44 1790 4745
318 3028 5800
586 804 3890
2404 4310 9381
512 379 7642
3968 558 9359
3504 1047 9995
1051 4661 4913
2686 4476 1655
3627 1892 9938
3392 3334 5992
4397 2483 6589
3062 1930 9688
3950 3130 8337
3475 4367 9071
2696 3421 5013
2176 137 4965
3905 3892 6530
3523 1715 4215
2085 1847 5206
4792 3691 6574
4699 381 5757
1194 838 7549
1771 4567 2471
4061 4979 6892
1865 1975 1535
3263 446 6573
3399 2319 27
4655 937 3802
995 3183 9040
3817 1337 9756
54 2783 1356
2436 4803 9750
2862 2411 4122
3780 462 404
4034 3811 5825
3340 3468 1092
999 1291 2713
4830 3457 8365
1246 1291 5655
2543 2070 1732
2044 1737 5643
523 2975 6506
4135 1844 4575
2638 1638 2982
1967 431 9185
1654 4975 9033
4055 4582 6341
3905 2030 343
4854 3367 6656
4159 1118 7586
4386 2765 165
1061 1822 1530
2270 1682 3736
1865 1641 3402
3564 4115 1984
602 774 1319
4319 2037 5226
495 3293 9292
3072 1889 9316
1623 243 900
437 4910 8864
4669 408 6687
3156 3338 8944
3923 4969 2994
4563 768 1612
3637 1103 5413
224 1072 5241
4445 2465 5376
3231 1266 2668
1474 361 3602
2660 3185 9925
2466 3880 719
184 2630 9855
2603 4682 9458
2916 3415 4880
3449 2705 9943
1462 1391 9549
3850 2838 3494
3398 3290 5584
2725 3766 874
3322 2578 5631
4806 3254 2804
1097 908 3693
2173 3515 9160
4021 3122 4133
3457 3818 8329
3411 1246 7967
4401 1746 7584
8 202 8991
2322 159 5187
2434 279 1377
949 3655 781
1922 1943 8518
1542 4408 629
3628 245 6829
3351 707 4542
848 1099 2536
266 868 7834
611 4562 5770
1916 4328 3420
4085 3540 4589
327 1760 3477
1159 624 4248
4323 2940 2285
1776 1374 4259
1596 774 9971
2283 1483 382
1256 3992 3009
1785 743 5870
2111 2036 2870
371 2164 8956
4905 1275 8953
2166 3081 2214
2850 2090 6648
2565 1478 5387
2930 486 5960
1139 4088 4465
818 934 8965
2341 1301 3998
4876 4031 1967
731 4322 1467
4383 4955 2368
4358 4070 1704
3196 4737 7817
3755 3081 2928
68 2627 1479
17 764 6522
1564 303 8778
1854 165 5608
1654 633 6689
4859 1016 7881
1898 912 9678
1816 1315 4883
806 4766 6922
2259 2421 5061
4761 3169 1686
769 2297 7894
1993 3898 5212
2689 2362 7135
349 1020 6291
4699 4949 6184
4204 4479 599
397 4751 2469
2097 1802 9853
4046 1133 2472
4843 4366 9694
4960 1982 2635
2595 4327 9059
3196 2255 6444
3029 1585 6408
2658 277 8721
2182 635 5273
2513 4159 6459
1740 1539 6373
3819 4235 5761
4954 3370 8177
2425 4886 6798
1619 4138 8544
1781 4731 8620
1508 2949 7069
1949 416 1047
2461 92 1886
2260 2166 6586
4761 4344 3832
3689 1731 4071
2207 4151 3432
3629 961 7246
2838 3940 9344
624 1077 914
407 2907 8167
2544 500 2241
517 3425 9787
1048 2466 6276
3707 547 7810
2200 2651 4443
1877 1624 475
3669 2078 8671
3734 1466 8598
2444 3820 6864
1758 1684 5713
1659 3108 8563
2795 3637 1208
4704 687 5846
69 2423 4633
4502 4639 6507
1163 3458 1625
2146 2881 955
4618 2421 4283
1093 3967 8537
3989 3855 8018
1989 2507 5823
591 162 6077
1123 577 8133
1617 4272 5544
1230 1908 1236
1947 1043 1390
4443 173 3918
954 927 1575
4554 107 7385
2766 3145 8210
3450 4080 3376
2920 435 9916
2867 1724 3593
2344 2152 733
3249 4330 6860
2422 4029 5159
3248 3282 807
1462 3997 8756
3198 2259 4377
3742 3918 9830
1125 4451 6332
1323 1809 4830
24 84 1390
4061 834 6283
1321 3497 9924
3463 4501 1330
4347 950 6889
613 1963 7089
1024 2071 5519
1474 3344 5875
4435 1771 7916
1879 1850 1180
3501 1516 7193
2638 2869 1013
1956 4465 6293
3946 2200 9758
611 2813 3824
1092 3619 7487
421 440 7866
2879 2546 8966
3583 3967 8474
4986 3921 9845
3280 3229 8624
4544 1318 8059
4245 2006 1402
4305 405 9822
2958 1106 2916
2826 1969 6702
2497 2168 8916
3275 4919 4699
616 771 4960
2941 1046 847
3006 550 6832
2807 2887 1233
3645 4801 8003
197 94 4350
129 186 8134
1502 1097 7699
2832 4707 2360
3773 2193 9673
4373 1362 8838
1586 412 2689
3195 2243 7843
2819 1126 5625
1289 3854 3317
2191 2738 2750
4344 2585 8520
3904 2931 6088
3105 126 4770
2455 2773 3376
1669 3985 9822
3769 489 1044
1560 1319 2195
300 3132 7689
1328 4860 6089
2235 4939 2631
654 2849 6568
3525 3862 5079
4221 1194 6502
485 3093 9335
1113 2315 1104
1484 2242 10000
4128 2220 9716
3434 3470 6910
3543 2936 7585
2387 4649 1649
3713 492 5679
2157 937 1264
3368 3644 7475
2160 2840 5116
1428 4522 1547
4513 2731 237
356 1112 212
2275 3254 3369
966 2165 1265
1543 2120 9779
332 2115 5541
3979 402 8591
3786 4724 3815
1898 3398 1030
3849 2231 31
1926 3207 2427
3895 2089 4438
852 791 8236
4324 3198 2404
738 1314 6755
4265 318 55
4460 2208 3327
4409 4510 7043
366 2088 9902
3355 4740 948
1046 860 7731
2945 2351 7779
705 1590 4009
2181 3173 394
2056 4915 2357
722 4790 5798
4604 1444 1690
4859 439 6386
4861 4029 7934
4242 2689 7807
4152 313 3229
3536 353 8191
4304 2091 5848
4090 375 8717
4666 2410 6599
3649 3100 7350
4844 2132 8214
2368 4419 4768
525 952 154
3666 757 6209
861 2148 2202
1862 3351 6958
3767 2698 1577
552 4488 8002
878 1373 3366
4448 154 3461
2752 2641 2659
1092 2747 1879
755 951 3113
415 224 5629
3103 2583 1436
1068 4081 9169
2125 1750 8010
322 97 4483
4147 830 6382
4439 4092 8390
441 3651 7143
2811 2444 3492
3606 797 1831
2762 1479 5478
1388 1856 511
3585 4260 1380
3530 850 3519
1123 82 553
3803 2915 9185
4411 4940 4818
4429 25 9218
2901 1056 3567
451 1953 4155
4238 523 3948
2820 956 3264
968 4643 1237
1811 710 6285
3285 309 3540
611 2402 7857
2705 4546 4911
3990 1775 7353
2358 1343 554
2386 600 7886
2779 949 142
665 1606 5469
2491 4085 6768
1983 2151 3516
3513 791 605
221 4360 5369
278 956 333
830 4717 3039
