5000 10000
1987 10 3520
1376 4869 1823
4900 692 3377
564 159 8298
3897 1408 1357
4227 3371 4801
2136 3767 6223
1480 76 5505
4703 3400 8532
212 4397 1983
2038 4824 2028
3014 392 4227
4690 357 4983
4664 872 7306
2637 1853 4239
1796 4202 962
3942 1855 6412
3606 2275 185
4762 4585 26
1024 719 2805
1412 3152 5915
2637 535 8838
2734 496 6761
4661 4420 8986
298 4936 4923
4774 1414 516
490 2121 9307
984 2508 6857
4657 3725 9513
3662 3241 7390
3889 3871 1139
1678 3172 3636
1054 1483 2856
4020 4489 2858
624 2365 9837
614 2324 3549
4703 1410 6395
4777 3800 3076
2963 1582 6750
965 4445 5325
2237 1797 5598
1905 1366 3760
2368 2027 5636
330 1768 8996
2543 3215 7380
704 4323 3142
4783 4341 8205
3755 1588 407
2798 4395 3334
4607 2070 5445
2842 4225 6976
1064 1427 919
875 1639 9933
3391 2810 9026
2953 3891 5725
1759 1018 4402
2794 3740 9393
1642 3126 3927
258 1695 5451
4302 1599 1141
301 3075 336
3161 1437 7799
1505 2418 205
735 305 2721
2466 80 1737
3591 1751 9004
4235 1986 9508
1562 4857 2152
4907 2049 8836
404 3546 2410
1267 3956 9108
90 627 7435
1154 4471 5579
735 2280 1291
4057 4566 3692
4776 3323 5260
3476 2753 266
2029 4629 1869
3256 2932 9574
3176 3254 6623
3592 1769 2067
3285 1410 3370
2144 4496 1071
2098 2621 7521
3061 4981 7852
1853 4744 3134
1963 3819 341
1792 4446 2806
1669 1900 7526
4200 2897 1826
1005 549 7359
447 3601 1714
259 309 7799
3400 827 9010
781 2905 6749
1660 3151 4081
3394 2371 2118
4847 4448 4237
1810 4767 7413
4987 4361 824
1707 3400 6031
3010 3680 1646
597 3619 9898
4796 1766 6947
2891 470 4507
2262 2151 991
2638 3777 4732
4240 4326 4076
2558 1660 4948
2380 2152 2197
2813 3068 4514
2614 4152 9233
3473 437 39
3496 3623 5413
2854 3518 3068
1910 262 2889
4414 2655 3361
2618 2622 1961
706 5 1600
4023 2465 364
2037 1987 1024
3606 3893 3414
1376 4849 6533
2702 4215 4063
126 2859 3945
1696 2649 1128
190 3732 4941
3871 1671 3044
2447 363 8724
143 2397 8847
2930 3138 6568
2770 2375 6817
2489 578 4706
2611 2653 5483
4328 4707 629
4460 3337 9178
4767 1587 7597
1712 4664 9446
2837 2251 6009
1246 4796 9183
4496 3261 5476
4940 4210 9066
3373 1091 968
1397 3341 7503
3537 1610 8575
407 1586 7344
2528 1359 4062
1894 1793 1908
224 2451 5197
2253 2365 6844
733 2136 7528
1657 1510 962
2789 3527 477
4602 1444 6462
4289 1108 168
4024 246 8644
808 3396 4159
3620 3322 3852
2791 3779 1365
4823 910 4292
1511 899 1801
4514 1417 5537
3483 992 7736
4848 1612 1573
4109 4474 4664
2753 1253 4926
4200 2247 5465
44 732 6135
3945 4976 6006
2589 3498 7163
3469 4827 2178
4233 1361 769
3586 64 1779
3505 1257 5445
655 931 8143
2298 4476 2603
2659 1205 6981
4638 4487 103
696 1345 8222
4950 437 242
1065 3802 7255
4813 4594 2804
2896 943 5952
2034 3628 103
3160 3294 6190
3946 4509 5798
852 4869 3643
356 3783 9033
2365 4877 1060
4352 2031 4243
4862 1240 1501
2104 2153 6436
2929 497 3588
1065 1066 1711
3836 1795 3506
1732 1548 5157
2048 1098 1980
3284 4874 6062
4640 3506 6045
1880 3307 8539
1378 3096 476
3764 4189 3819
4224 592 3885
2011 2636 8535
3229 592 9667
2693 2727 421
3081 2720 9221
554 3255 4358
1313 1952 4603
1951 4748 3448
561 3457 4670
2130 3010 5288
2631 2212 2269
4246 2652 2222
4297 2798 2626
2178 1187 2467
2818 1900 2514
1213 943 3765
2119 1961 9692
4143 660 5289
4690 329 1574
4895 4320 8225
2601 4225 7580
2998 2095 2571
2624 559 452
2654 1034 9628
3691 3725 3717
2074 138 5186
1150 1170 3818
2854 2532 3549
1806 999 6866
1361 3517 9282
3710 1573 940
3829 4949 4726
1783 1016 893
825 744 3314
712 1584 6360
2615 4774 669
3099 4614 8407
958 3749 6445
4486 3195 3045
20 3527 8364
651 2946 3751
3199 1514 9124
2296 4821 5837
4307 1335 495
2342 2478 5034
3617 244 8136
1945 853 3805
817 3116 1282
3931 2203 6171
3211 737 7579
4245 4364 1510
882 1364 9961
1528 4837 5086
3940 3821 5910
647 1799 1172
4287 1548 5172
1035 2310 2100
2949 4322 5768
292 189 7746
4492 2981 5499
2226 3631 9552
4799 4807 3169
4559 4690 3698
1656 2017 3800
2266 2541 2184
1942 4013 8388
133 3840 8912
1228 4554 4660
2841 4117 6562
4773 4440 4266
4922 4126 2848
2861 4694 1924
2050 925 1604
4046 1579 734
4076 1421 9009
1169 282 9841
357 1545 402
1310 1189 2067
1694 93 4828
4230 3034 3680
655 1149 4554
4173 1782 5132
88 1582 2590
3109 2885 7768
1673 1535 2237
3114 1980 9962
2630 3562 350
1399 3496 5322
1489 4436 3732
37 3143 46
2796 654 4941
3816 3901 3542
1206 2434 4471
3123 4418 2559
4595 1458 8847
3517 3556 9363
2417 2608 9756
1456 1355 4365
2712 1830 1599
158 371 8879
4974 1322 9406
59 1194 4200
4380 2702 953
551 1133 5802
939 556 3543
1009 3945 5745
126 1330 8757
3245 3965 1464
724 2276 3620
4549 901 2427
4116 3639 8808
2054 2686 7968
4180 4370 3606
15 4444 5322
3539 3464 4532
4780 4775 7423
1757 4504 934
415 2725 2358
4945 1513 4637
1565 2263 7134
2957 3535 1985
2046 343 3867
4151 3064 7298
1406 2838 9195
862 967 9434
1005 4044 343
1982 2625 4825
2384 2229 4180
4205 406 4716
2536 2478 6056
3342 2401 7873
3504 258 6062
427 4715 492
4172 3854 9523
1635 3417 6183
1977 3647 782
2413 576 5391
561 4756 4941
3677 1741 4697
1320 4938 4752
1846 4012 6676
3119 3762 6180
282 1299 7263
2524 1666 7006
4777 2211 3207
2598 4946 9316
548 3909 997
4306 4324 3085
1276 4258 7159
2606 3997 6914
2139 4537 3091
3806 1573 1718
885 761 5630
3272 1150 6405
724 4393 3257
3496 144 4315
3810 3178 6393
12 4862 5024
679 4703 5302
3362 203 7474
1792 3360 3158
3468 3710 5651
2697 1899 128
4576 393 5017
3620 225 6482
2890 1410 3692
494 2699 7384
1691 626 1720
4408 2320 6117
3119 3431 9664
1148 3158 5735
1549 3282 9708
2149 1149 4664
604 3797 8128
4649 3351 7927
2838 3368 2507
1995 2459 3685
3749 2790 1728
2462 948 2480
4693 586 7976
4362 214 711
3832 3135 1072
2527 4237 4306
1072 1505 8178
471 2215 3259
2729 3213 2537
3950 3165 4219
530 4963 7182
559 1516 657
971 67 280
3256 4942 7171
4649 1616 2991
2256 864 2471
2489 29 212
3466 649 2429
3627 372 3791
652 2044 7615
509 3682 7007
4829 1840 9669
2938 2297 9610
2677 3730 2481
3620 3507 8811
4728 3736 7327
4539 834 2272
1432 22 2922
4324 4591 2401
2536 849 7978
4570 3573 5717
4853 3837 5265
2248 591 1965
1164 2354 5305
3481 4953 9084
1962 908 6258
4530 1246 7267
3034 4534 4169
904 1176 708
4232 583 6377
2800 1628 5645
4319 3093 7822
2481 3208 6382
2736 4331 8921
4897 3405 739
3195 1911 598
2318 1230 2426
1026 3442 2340
231 4772 9152
3249 1028 6300
1796 713 1033
3257 4933 9229
3075 2578 8299
1672 2042 2573
2925 3017 8076
4241 1428 4625
1900 804 9441
3332 4640 6456
2503 1921 4635
4670 2193 1860
4094 3652 8075
3946 2867 6981
3614 2717 1029
725 2930 5417
4879 1968 5308
1285 4957 2092
51 200 6474
3195 4342 9105
3957 123 8193
2711 2576 3361
860 2688 2552
3505 3538 7299
2391 3214 731
1948 3148 3048
1249 1626 6428
115 2644 5555
2594 4194 3166
2112 3264 3744
1765 3618 6309
4952 4287 4408
4502 4621 5936
421 1598 9367
1933 886 3067
4068 892 8642
152 3994 7327
55 4377 2954
2127 854 9406
600 3529 6242
4254 2081 5756
4850 2035 7417
3387 480 5300
1238 1698 3436
4989 3197 1917
447 4339 1912
828 1356 7885
3526 1820 4872
56 1502 7246
1416 2402 3289
3937 3591 9109
4364 2009 2054
4487 4835 2520
1413 3049 3912
2925 230 9839
2943 4112 2023
2432 3922 3387
493 57 8924
2615 2859 5309
1881 4693 3208
1450 810 5855
1267 706 727
1006 2825 6696
79 4067 268
2363 2965 9859
943 3781 9896
3679 1392 5990
1730 2494 7580
3339 2845 9313
3124 3564 8814
2818 3872 3972
4702 20 4086
3148 713 856
1933 3279 7252
25 3627 9466
3894 4861 1642
562 3255 1175
2329 1547 1499
2060 4767 4224
1889 3776 7385
2094 1821 8281
3741 2961 3827
2834 4449 3803
4497 4708 3175
1240 2675 1554
4975 539 7042
4475 1664 6859
3241 4372 6241
2080 1535 7511
1126 3074 6553
2190 2361 4331
3206 2295 3590
4452 3023 8334
3187 4110 9749
4917 2986 2056
3259 3515 7886
1187 3565 3163
4402 1370 3415
3699 114 1269
2701 17 8581
968 4021 4136
4630 2950 8139
4776 2465 6015
1890 72 1826
2951 888 3083
4648 2951 4341
2792 1886 1118
1954 397 6005
1418 3432 9914
626 498 4502
3285 1177 1920
1616 3860 2015
4290 4592 4765
25 4361 5539
2504 3402 3620
1875 1553 7895
1193 446 3104
3219 3511 3495
4355 2053 48
4525 271 4674
701 2267 7245
3990 2332 9727
1308 1654 2299
1799 3935 5862
4465 4740 7090
4044 2488 1777
4960 1138 9397
3739 2674 9899
1516 1356 7695
3783 2105 4744
3604 1369 4382
2398 860 3602
1382 12 2263
3999 4431 8866
2513 4539 9845
290 1028 413
2240 4012 347
335 1081 3328
4290 3388 7551
2199 49 3074
3630 4654 1029
1096 645 9450
2482 1253 4579
737 1572 5370
3387 3324 148
460 2650 503
4336 4361 7700
4625 1238 9446
1164 3306 5136
685 4783 8114
4001 1283 1606
3225 3456 2988
3080 3616 6769
3141 684 4251
607 2026 5803
430 3585 1698
3351 1351 6781
685 938 5418
3642 4521 7330
3288 2125 111
980 1647 1961
1456 2209 3195
996 3632 265
3392 4834 3825
1034 2049 7714
1925 2365 1741
1998 3087 5959
2276 3750 2539
844 2570 550
4739 2581 1305
72 2920 9867
3826 671 8264
2344 4933 7951
591 29 338
4153 750 2324
3542 95 4588
3198 2651 4454
2574 748 1580
866 3080 9566
4823 1116 2211
1791 1322 7260
2597 1062 5981
1510 2248 559
560 2622 2745
982 336 5113
596 4505 8020
4799 131 4548
3319 2639 4866
1565 3058 5527
3180 2986 6988
3362 2376 8826
91 2901 194
3024 3883 1512
172 1559 3251
3608 3885 4172
3434 3233 5736
2022 2758 5275
611 1470 9613
2999 2669 2184
3958 3851 9633
555 1032 9295
2947 2396 1689
2061 199 9986
2443 1523 2925
884 4064 1739
2959 1466 1367
3066 3163 6494
459 1851 9336
4822 2972 862
943 2411 2472
2806 3495 4987
1124 4506 664
3532 1017 487
2967 1762 7159
4813 2519 1374
2647 1334 2024
1627 412 8428
346 4974 4209
2567 800 5232
4765 1482 5966
1420 4723 2026
2219 541 5222
2289 2702 5507
3063 1211 6821
23 2508 841
3795 251 3591
246 2789 7544
4554 3296 9592
3047 2136 1832
3337 2372 4441
1733 4058 8018
1473 1981 2959
571 3719 2959
3837 2388 6965
1562 1971 5666
3759 3782 3912
2428 2337 5776
4263 3227 31
785 261 1409
1816 4064 3195
444 210 1658
4523 51 7135
4316 937 3589
4790 4795 3117
4760 1242 9336
2905 1506 5570
938 3556 9228
1565 2234 2247
3644 3100 7877
1879 2981 4285
1624 3215 8421
2233 3476 7117
1874 3456 7143
2313 568 9926
485 1482 2622
4241 4621 9439
3889 3817 6224
3213 2920 5307
1573 4133 7169
3853 3294 386
437 3606 742
1749 2452 9739
4560 3087 3688
4773 4704 5817
3701 4737 3141
2766 1351 8928
1851 3371 5163
4662 4816 7565
1698 2535 2202
2582 2168 8904
2157 2803 4281
2993 4229 4052
1155 4529 7023
1002 4974 127
2363 1956 286
345 2291 7942
474 2864 6430
1400 4937 2008
4515 3000 1559
3380 4141 6966
4312 2865 9350
3220 1172 5925
1094 1920 8016
4465 1813 5602
3783 1158 8002
4731 4735 2975
4309 272 127
3134 4367 6828
2614 3039 8725
1183 1557 3911
1659 3598 78
2173 3206 5267
2759 130 4796
1093 1906 2717
1798 3193 3998
2943 2657 4565
76 372 1416
3198 1184 2843
1091 649 8184
1882 946 6771
1233 1436 638
1005 22 9196
988 1839 7446
2688 3347 3961
4202 1431 4973
3930 2713 7410
3776 3960 7213
1166 779 719
3056 1370 4434
1998 4333 5337
1903 1869 7245
878 4362 4684
2058 2674 5004
1366 1134 1605
82 4862 6052
4552 175 5524
2838 729 2703
649 1820 2204
3770 4471 9582
254 2775 5417
3896 210 7110
1260 217 746
4147 1863 2351
3054 3772 4329
2915 1320 959
3582 621 1344
1004 282 7772
1314 119 6557
2183 915 6763
2735 2594 4645
1428 1790 6010
1670 1487 3858
802 1454 8428
3272 3179 5813
1343 454 8839
1813 3059 3373
3700 3803 4130
167 4232 91
4887 4801 1875
3427 2698 2316
3182 738 5533
658 1714 573
1850 916 6337
276 1165 7549
1275 1407 5934
1038 4190 2678
2701 1786 6269
2136 3474 2058
1132 4098 6816
1297 4747 9309
3707 3926 9046
607 928 6169
1279 2785 5686
63 1454 9642
1222 2741 6642
1727 2187 4703
3175 2959 525
626 2655 9457
3473 2940 5801
758 4664 1951
1180 444 8818
3172 4147 8656
4696 3177 8078
3948 3581 9489
4826 2148 9775
941 2963 1742
4598 4900 9934
1401 1921 6847
2402 1876 4792
4433 1299 1191
1648 3672 1624
4281 483 9605
375 2977 6950
1975 3321 3888
2939 4140 738
2564 1158 6623
4274 757 6807
3741 24 5802
1822 358 7691
1771 1725 2629
4261 4498 6276
772 2084 421
1796 3045 7838
2819 1008 2528
1976 2687 908
1075 4192 8507
641 4990 1904
239 1991 5922
1945 1937 6481
3793 1919 3343
4827 232 2942
4837 4887 1177
4711 1066 4535
2194 1863 1329
3966 4187 8615
2931 1022 8286
444 605 8448
649 4624 903
4160 3572 2403
2982 824 7042
487 1501 3605
1284 3416 2418
2488 3044 2455
1961 3979 6053
3748 1458 8395
4164 4958 4274
4519 997 7541
1767 3729 7954
932 4098 1152
2318 2399 4886
320 2157 7555
514 2442 1840
2072 241 9827
4528 4322 9958
2400 183 9289
104 3044 2978
1518 3926 3211
494 3451 8665
1460 3118 1061
4197 2661 7948
485 4488 1003
4911 1344 4255
3770 900 2262
2884 447 695
4276 1068 8951
3591 1864 8126
3897 2229 9314
4404 2385 6985
1888 626 6859
2885 1858 6546
3469 3707 7950
4789 860 8004
2680 682 6960
870 294 2329
3794 3376 4777
824 2632 8684
45 1555 2687
754 3450 6698
3574 3754 8567
4877 1441 6648
890 3170 5590
4833 202 4311
3135 3551 8403
264 416 8761
2292 1643 1931
660 557 223
2715 146 6911
2741 3598 570
1932 4459 7004
4878 3986 7509
3608 1393 5560
4187 860 1657
4887 3983 2490
1326 1485 2677
4715 2160 4970
2091 2641 9446
1018 129 4486
4322 2596 8717
4240 1083 1286
1779 86 7897
3159 1994 7673
580 1384 9838
2407 4637 5817
1165 883 6400
4907 3058 1205
2832 3028 6971
574 3070 9336
272 3062 1495
3460 2502 2513
2425 3384 561
4526 4885 4230
2564 2866 6561
226 4869 2244
1626 1003 6543
1813 1682 402
557 2060 1038
1878 2129 3849
2781 287 7760
3421 3506 6704
2460 1364 3328
2675 1966 4556
3869 4569 4544
2524 2976 7873
1854 1728 9521
1903 2591 9350
2092 2926 9883
1663 1429 5501
4200 3127 8530
3180 3076 4392
3307 879 2296
1669 2255 2921
1983 1122 5449
4264 942 2475
1712 1386 9443
2252 2714 168
4567 4865 3826
74 3028 1742
1145 2211 6010
1158 393 1313
2372 1860 4133
2539 2841 4590
1919 3368 5667
3316 178 5201
4693 3885 3970
23 3076 906
4361 2925 5753
3116 4978 3493
357 2566 6098
3931 2492 5420
2109 2182 2414
2793 3812 9719
3468 1883 1991
1690 3236 802
407 2057 2440
2471 666 3820
226 3135 1972
1357 354 8253
581 1858 2020
4754 3209 4565
4868 2989 3600
75 4026 8811
3417 4475 1479
3828 473 9170
4148 2545 4535
576 4039 795
278 997 4046
944 3631 6401
3278 2826 8325
4961 3000 5954
809 1969 9274
3674 4542 4625
2366 684 8358
734 44 9411
802 3376 8912
868 3742 8949
1043 4704 4429
292 1080 564
717 3009 3050
1784 2571 3004
2577 1630 6319
2314 3415 4437
287 4368 7996
3203 3116 5996
2428 3680 8643
3813 1344 9670
617 281 4473
4880 798 783
833 4010 905
3254 3818 7775
4778 4719 6772
2062 1812 8524
865 4466 465
4738 1844 1156
516 2055 8374
2305 3337 483
1574 4070 1171
2627 2516 3634
3380 3545 4829
3596 1465 3721
1869 892 8339
3889 2526 8664
2991 4154 3857
3971 1656 5864
1247 1168 858
1327 249 1910
2743 744 1515
3014 3120 5298
537 2919 135
617 482 2515
2646 4549 6246
3429 3840 7245
1481 124 7852
2105 3819 2764
1942 3421 7584
1987 1325 7259
2680 4665 5482
2402 4567 8725
2120 4052 9018
2793 2329 3850
2524 394 4887
3745 4754 4413
1459 1005 5301
3112 1797 3974
1184 3275 1948
589 220 3080
2991 1486 5730
2082 2155 4338
4959 3631 7843
2812 1230 6441
1000 4030 8643
1954 3003 4752
3113 769 4629
1745 1274 3674
2783 3770 58
2718 3967 1144
4567 934 5496
3855 3523 6521
1946 3154 9711
2593 488 9902
358 4050 6814
2578 898 303
1260 668 8075
2204 2536 4668
2656 1035 9989
3619 2697 423
2046 3749 8193
3939 871 6880
1594 4005 5182
1533 2236 2796
2800 1566 9439
1587 4264 2310
437 99 6737
552 2864 8100
3372 4546 5211
2212 4509 1778
1402 1819 4573
2294 836 2435
4404 4727 9541
2081 3809 7893
4110 952 260
1173 2642 3234
1485 2810 9654
762 4649 8883
4249 3250 4555
3097 13 470
2901 4715 1194
2319 1454 5839
2705 787 8631
1699 4089 4252
4336 629 6714
4779 2642 4613
3756 4829 6752
3314 1959 2532
1757 1392 387
600 455 1024
1158 157 774
432 2131 5339
839 2695 9412
4979 1361 8288
1578 4624 4701
3535 2816 2798
1025 4915 2297
951 578 1510
1896 1945 5361
3547 4973 1312
1218 3358 3880
2057 4844 4548
1102 3600 5172
1995 1765 671
844 70 4864
3714 56 8370
856 580 8398
729 2650 4408
3115 4057 6870
3691 202 6748
1449 636 2078
1105 3096 7713
3860 495 2907
3696 4021 439
4186 1507 8710
2653 1251 6244
4838 2543 1952
4011 3274 9739
1162 750 888
747 1652 5720
557 1036 2141
44 2932 9409
2625 813 4793
1943 4952 1683
371 1214 30
2370 3269 6784
2532 919 6025
4090 2892 3914
36 183 2714
2933 2694 8654
4268 2996 9207
2709 1352 1888
743 142 2413
1898 4696 665
3811 1382 2754
4008 3608 3243
1317 485 8663
927 772 4672
808 2176 3312
2543 3977 9901
3118 4411 1203
1610 354 7563
2853 138 6825
628 4718 4376
2921 3447 6060
1655 2671 3031
3816 2651 4191
3899 2469 7093
3582 647 4256
4322 552 4254
757 3156 1280
2564 256 1291
1014 1525 2562
3648 4107 5297
674 757 2068
1243 1482 7050
3682 2613 3501
4071 4123 3677
1019 657 5113
3536 4854 2090
2305 178 1224
971 853 5339
4228 3104 6268
4602 328 7088
121 4753 8975
271 1101 8583
1690 373 65
4338 4873 6899
1332 4132 7560
1582 4523 5917
2739 2819 8981
3792 4430 6790
3379 1933 8493
2806 4144 1282
2030 2261 2830
17 4105 6395
2344 1155 7843
502 2408 9270
1520 835 5313
2717 1822 8909
4363 4451 5709
1181 1509 6073
1097 1892 4061
2946 4914 9854
4441 4984 7858
4626 4324 6045
1850 3230 7701
3627 4243 7992
1081 3231 2764
578 4636 8484
1337 1422 963
1095 4560 6124
2206 781 7130
3317 3545 3431
4058 4069 2453
4998 2567 6723
2774 62 3719
2803 1401 6033
3230 633 6959
927 2918 2353
2749 3028 3126
566 4431 4291
1547 4081 952
3267 4558 5769
4655 4376 2047
4278 3923 6094
4980 3985 4166
3883 4265 7659
3878 1366 9108
2902 1293 1343
4845 3853 4389
82 2218 7333
1658 2250 5989
189 3690 1067
1120 542 3803
3896 559 405
3067 3566 1427
2516 1827 4584
2985 1131 8190
4973 408 9843
2290 4619 7870
4260 4081 412
2521 1685 6458
4280 92 7798
2734 4895 4032
1799 3827 5837
1522 4025 4469
1738 1507 1435
3957 1953 4372
2370 2628 842
3014 224 9621
3436 4302 967
1923 1483 3566
1889 2691 4300
4964 4086 3020
4726 4615 2574
1936 3221 6774
1950 1365 2822
4426 4193 7123
1556 3377 905
3220 1546 6453
508 1758 9769
3736 3385 9646
4733 1556 2373
3215 1084 423
1764 3956 1042
1310 1705 1967
4393 3991 1074
1074 4194 2415
1389 2453 3108
1412 1617 1710
4357 281 5215
864 770 343
2183 4642 6646
4623 4332 6297
2394 4270 1143
2520 4383 6047
1393 4787 9638
4064 4384 2619
2311 431 1819
255 2912 2710
1554 1445 2755
157 3801 5468
3217 2841 6408
4549 1930 828
1986 1523 1227
516 3312 5742
4761 1109 6537
4152 1001 1814
4171 2902 7073
1809 4976 4376
4794 1244 4201
2884 4752 3135
4200 567 5699
2053 1863 9018
782 2195 8791
1933 2463 3714
4754 2731 5324
1259 1336 8670
2352 78 461
3030 1957 2683
2905 3318 2688
4785 1263 1781
2932 3271 7311
921 578 751
4255 3254 9131
1485 3857 734
3910 1145 80
1097 1893 9418
4348 4758 1213
1543 1621 6032
3392 1109 8810
3938 1848 8984
3744 2402 110
4967 1790 400
383 3221 4295
1098 1530 9775
3381 1634 1700
4561 4265 5841
1804 1701 6521
2381 4501 8600
4425 1023 8743
1013 712 8869
1247 716 1305
2947 1692 1816
4084 559 1532
4944 744 837
665 777 5183
4679 3914 8631
4393 4563 3880
4579 3232 6216
941 2121 9467
2733 466 4519
955 1093 8675
2993 2905 9475
1341 918 3348
2589 846 8585
4538 131 172
4416 4767 8031
1800 2699 5691
1535 1195 9173
1189 1245 5737
4420 1544 7471
2324 4350 3558
2192 3077 3530
1283 2344 4571
491 3938 7666
2801 4890 6723
1148 2854 7731
696 704 2154
4542 4813 5569
3225 3468 5461
4423 4740 8354
270 4346 3978
100 3501 1884
2289 3385 9572
3785 2725 6709
2957 2934 6182
192 1642 8135
3019 920 830
1131 2904 3718
2694 2126 4568
3936 2779 7742
4945 876 5440
597 162 2800
4482 352 1543
1183 4065 2272
3304 1709 5643
4656 2366 7600
3066 3387 4031
4791 583 9352
84 3477 139
3230 4230 9202
4932 3513 5119
4002 1039 1487
858 2567 8953
2732 4875 3065
1807 2193 2523
2307 1711 2347
579 3311 8845
109 2046 8476
4982 4159 3261
2557 2664 4489
211 2826 9546
4351 4468 3985
1701 4549 465
3376 1350 391
2424 108 6858
2911 349 4845
3514 4275 3298
3056 659 2743
1211 252 9802
2607 3966 9062
2784 4954 2966
668 2157 7309
3669 1917 5708
1447 4681 7997
222 2973 6327
4553 2205 6924
366 1550 8723
2684 2992 7741
4651 161 2371
4824 586 4083
517 4520 398
3946 1981 8109
920 3124 2486
1388 876 1095
1220 1574 5783
4659 2184 3016
3653 4201 5259
4509 3347 1500
2568 653 8815
3266 496 2974
3890 1502 7143
4062 1385 7282
3743 2621 3875
2421 1296 71
812 4438 4701
1562 3266 8780
1599 3853 2125
3460 4433 3742
3509 1364 9862
2481 1192 3710
3802 2510 1224
3705 3564 8363
3516 4092 6282
507 4696 4923
376 2100 5678
898 3019 6069
3146 1611 7113
3593 3668 2382
934 90 7334
3817 1942 2001
4068 1781 3654
1974 2258 4917
429 1671 2510
1938 558 3955
1293 883 4110
4618 3956 7276
2683 3795 8293
1207 4554 5801
3193 4186 2728
3327 3220 1616
733 4283 2814
4181 2087 9294
4021 2833 6917
2096 644 4419
1531 2042 4264
3895 3128 9714
4885 4741 4428
2656 4413 7303
2684 4174 4627
2933 3872 5070
4235 1081 731
3113 1839 4996
944 3464 3547
3149 1503 2029
635 1359 7273
416 3954 7259
1432 595 3123
286 932 9023
4798 3641 4278
1479 2745 6284
36 250 2729
3399 4376 4136
3840 1150 1762
2560 4274 6589
3024 4919 4232
4073 1319 978
2771 3835 3847
2334 2549 3021
2727 4771 4620
3623 3453 162
1718 1210 8843
4321 4963 7875
1015 3125 5651
711 2068 6151
574 1285 884
3085 3097 372
1647 3889 545
2318 2980 5248
1856 3299 8557
1696 2757 1114
4782 272 9775
337 3528 6493
4626 1340 9605
4185 4040 1842
1535 502 4895
3639 565 2533
1175 1448 4482
2117 4581 8960
4143 1031 791
3450 3753 8260
3110 377 1886
1178 2856 5286
494 1384 5104
1445 3480 7647
2045 3656 874
4651 3359 7633
1357 1571 5955
1283 1772 9316
3647 2485 9910
368 395 2900
6 1566 9046
1083 4649 4099
2853 1326 1822
508 1842 3436
143 205 2393
3184 262 3433
2428 2071 1227
976 1664 5389
1339 50 7014
1445 2057 9116
968 211 977
2847 2999 2412
3062 3073 6670
547 55 9458
163 1623 5717
128 3331 8680
4403 2497 5057
2651 3898 201
3745 2824 7818
1113 907 7848
4999 4585 5185
3170 2315 5354
674 2982 3048
1662 653 6445
3743 3614 107
4882 2970 5762
