5000 10000
3650 3544 5614
1915 3531 3874
4818 52 1382
4495 4333 3846
3182 3016 8735
2816 3327 9239
1527 2447 7697
740 332 8855
4533 3592 5762
4570 3278 1678
4450 350 1781
2437 3712 6977
1786 87 4234
954 801 1951
1235 538 1912
38 3204 7534
678 1022 6681
443 932 6909
4048 3238 267
520 4601 1752
782 499 6820
3335 3346 5686
4178 2168 6702
591 2086 5524
1784 531 1924
4383 1757 3941
1790 1408 3688
1821 3618 8427
4509 3056 500
236 4452 9928
1621 1556 8457
86 3603 6449
2650 235 219
2633 1539 403
1588 4531 1365
4940 3490 5789
4416 2576 9591
4397 3106 5774
1295 2711 8021
4305 4598 2032
1669 1395 5551
3397 1738 7593
4416 35 8041
3991 1824 2590
3638 3040 3946
759 4282 9227
3043 4479 5451
1965 446 7833
4294 675 491
4416 1037 1079
1734 1166 6195
3945 3293 8761
1494 3633 4605
70 1195 4250
3019 767 3599
3103 3822 4058
4430 3154 7040
4595 970 6420
4467 2168 6109
1610 4770 8556
3948 3151 2154
1378 1155 3227
3552 2190 9803
2845 336 9589
703 3245 1091
3693 4792 497
314 4788 3135
2427 3800 5720
3103 222 9545
4402 3064 4969
1581 2740 196
2576 3452 1903
4082 4802 4493
2868 689 8098
143 594 1449
3245 1899 6169
2072 903 1181
1685 1460 1245
3882 3698 9014
3528 4297 8076
4306 108 8875
4050 2914 9230
2006 652 6123
3984 3591 424
3994 313 7662
282 3978 4807
3505 3974 5284
1436 4703 2269
1729 4726 9903
4580 4973 7534
2371 1019 648
4995 1357 2195
1044 4981 5261
1036 1732 4281
180 2150 9001
2528 4261 6945
4001 364 5530
2485 777 9064
3307 4941 8990
3630 2493 9116
1156 4776 1939
1315 3027 4649
900 1172 9698
3299 3156 5502
1149 774 8761
3854 1832 2791
372 3019 5268
4693 499 1925
4279 2096 2693
792 3462 9299
627 2164 1944
3171 3392 7562
2311 2001 3257
3210 4513 1170
3160 768 5542
724 3723 5760
4922 389 2233
391 26 2243
418 2462 5363
2868 4482 3013
3455 2225 7420
1254 152 4024
4902 4909 9335
2938 4003 5228
3343 2391 8341
2197 3143 5067
3761 3427 7733
3697 722 6533
4483 2459 9735
97 4013 7137
4791 3087 8224
4073 3948 214
2176 3673 4853
440 4745 9032
2567 3316 1200
49 4319 3992
985 1473 4131
668 252 6136
4870 1331 2061
610 3846 4103
2900 3171 5957
2220 4899 7335
1505 189 2715
1821 1720 6302
4009 1871 7624
1960 3814 8295
575 2380 4475
0 3123 2049
3429 4376 2
3306 119 4376
1816 4962 4972
2586 3237 1552
707 4684 9617
3824 305 8960
186 2210 6440
4086 4039 1131
2833 2693 6401
2771 1149 9793
120 1895 4008
3359 3346 5069
70 2857 7512
204 2241 1879
502 2431 4127
595 4520 7078
1986 1452 1212
3222 2934 5361
139 367 7865
426 471 8605
31 4424 4252
2022 2913 5298
1776 1468 5762
1550 2743 1109
572 1307 3116
3405 739 5670
4809 863 5266
2306 2079 4944
3269 2528 9472
138 26 252
52 3601 2186
2319 575 5548
1168 960 6968
4190 2202 8056
2396 956 1277
4813 2600 1345
2305 746 8413
3251 1480 9008
2840 200 4997
4193 119 7918
393 1180 6199
141 2529 7734
341 566 6675
1849 4858 7582
1106 868 1274
4949 2731 9392
3345 4618 2817
1578 1984 9788
3194 3899 6039
2491 1223 194
4624 2090 1732
520 1357 333
4554 1026 6885
4638 2714 9887
1266 1570 5852
1576 879 3164
1781 2016 154
1295 964 7814
3552 2588 51
2639 798 1820
2652 3233 3905
4312 796 6390
2943 4666 7341
4311 3247 5010
4625 1003 7794
4985 962 8822
1994 1202 2049
3233 2957 2109
1879 2494 9960
1377 1988 8681
3914 1951 6121
4893 4065 4442
2009 1720 413
518 3181 9138
3442 2095 3557
83 2231 7021
426 3500 73
593 2935 2902
1864 1637 1175
3137 4620 8220
158 1168 4083
515 2379 5289
4768 3436 6809
3839 4150 3005
1433 1673 161
1847 4579 6815
85 433 6680
4458 4756 2827
4310 2656 6046
391 1036 4940
4359 4383 7630
3823 1234 7361
2271 404 6752
3462 1442 9631
398 1226 6656
3362 174 314
4406 1593 688
2788 677 4448
837 976 7386
2796 4428 1936
2689 847 7357
4101 3307 8025
3231 2931 5046
1297 3482 9739
3217 3107 8548
2974 177 8935
3716 3592 8342
3488 3216 9858
768 994 7525
2213 3551 7112
3877 4390 2491
1579 65 7954
1046 1971 7060
1440 390 402
1488 1307 7748
34 1172 5483
566 2574 8458
1256 3309 6745
3896 1881 3879
1473 4659 1904
3184 633 9444
3245 788 7054
2860 3190 8556
1308 1778 250
1814 681 3485
4591 2608 4265
2180 4165 1321
1293 3260 7844
2515 877 2990
2364 1657 3344
2319 4197 3841
1193 2954 8285
1233 865 3486
3766 1334 4664
3032 143 821
4702 128 8431
4621 2521 3849
252 2427 3751
862 4749 7517
624 3469 5527
4796 4042 7479
2139 114 841
1269 1744 9847
3190 3754 9152
2414 1103 1397
1235 2696 1501
915 818 2403
2779 1618 7095
4422 1379 5009
4318 734 3715
2210 1263 466
788 1348 8227
2150 4766 9184
4100 3548 1649
2357 147 1849
2418 381 9760
4769 2752 5254
4618 4187 9695
613 3559 7522
1218 205 140
4185 2116 1477
2650 2739 4778
1256 4916 1091
1070 2174 1012
4851 3876 6555
35 825 6282
25 4914 6338
2440 456 6110
1141 1837 3082
788 93 8261
2960 3336 946
4404 2911 3584
678 2694 421
1873 669 6927
2407 594 9967
957 3802 1126
4669 261 6795
3214 3079 5017
890 4252 6675
2658 1348 874
766 4871 2742
737 3007 2906
4207 284 3338
1624 3704 6805
1850 4191 3343
3725 1409 2363
1191 2696 6231
2410 1285 5797
3793 1926 9292
321 3408 7178
4176 4316 3229
3217 3949 9335
3999 4203 7171
4084 711 430
4930 636 3464
4446 1575 5365
765 2201 8262
1774 4700 3344
2016 2196 8535
1370 3930 3077
2104 3692 6961
660 4196 5380
183 988 7298
3625 598 1708
2337 2019 568
1080 1420 9609
2478 3042 6085
1068 2429 9456
950 4404 7044
858 4713 6889
3860 2104 2986
2794 718 6012
1799 2880 5830
3449 4346 6756
4510 2189 9076
784 928 2961
4558 1047 6619
1376 390 3209
2810 1252 856
2060 1300 7675
572 3774 4560
4648 1482 1005
1944 901 5448
2884 49 7150
4577 3147 9402
12 2202 9089
1694 3943 2506
3912 1360 409
4285 2863 1864
1534 4788 2084
3918 2533 4695
3948 3270 8999
1582 3432 595
2328 801 5315
4504 2628 8669
457 2539 9797
2681 4933 7524
682 579 8951
3582 1662 2701
3108 871 8577
4448 1220 6692
2422 3865 4457
1561 3001 2129
2953 2877 2750
3626 884 1852
3047 2168 9532
3864 1167 4641
3143 2985 7459
224 1891 8698
4502 4396 1101
2443 1351 6466
1512 4200 5018
2923 2853 2419
1826 2531 2390
4882 4373 3915
50 2833 7204
4109 2496 9124
4492 680 2956
2921 1407 638
2479 253 5487
1476 4378 2006
3233 2895 7736
3885 2444 7203
3816 3499 6809
591 4522 9750
2436 2544 9536
1611 424 3747
894 2193 2683
4790 2280 296
1101 2654 4043
1556 2793 6383
733 4899 377
4500 272 5078
2206 3832 4315
1882 588 3756
4244 133 1367
4798 1993 5107
2257 2133 4456
4665 3664 234
4738 4886 9284
4334 4229 7897
2299 4466 2918
3121 3881 8067
3098 1551 4252
1622 32 6259
3723 4709 9416
1449 3150 3616
2810 3459 7571
3831 1581 2172
1894 4209 5685
3368 1450 1384
3561 4645 3412
2269 325 5328
1496 4604 6259
1939 3948 8617
4343 3888 6133
85 1163 9456
1386 1708 2770
2377 2654 3817
2043 2575 5656
890 2764 9895
4761 592 519
4133 4221 6719
4238 4067 1250
280 4490 3892
1459 3095 877
2452 1999 9380
4574 4874 1155
533 2533 8518
4649 3821 5289
3370 2137 8843
468 4196 1080
4076 4319 3079
3725 2071 4510
2753 1600 6649
4400 4768 5510
3771 519 4342
3690 2909 327
3007 2460 7574
4284 4057 2477
3650 968 5135
966 3590 5546
4156 3608 7517
161 4930 9302
385 3005 9248
683 858 6385
4809 2193 2390
2574 2311 7590
1286 140 5095
2186 1772 455
2611 88 3148
2840 1250 3913
879 3679 2213
2153 4723 9083
1374 106 9014
3979 574 7117
1304 3669 9172
1342 152 1738
4000 4810 4240
1461 2294 2215
3937 2519 7624
4589 896 8353
1296 123 5541
94 2730 5988
111 4293 8400
4780 1940 1475
2040 3320 5822
3424 3723 7794
2440 1734 2815
218 1068 9995
4574 3258 9781
3583 689 3022
1991 1051 9578
193 4589 6600
1779 2916 3776
3389 1718 5783
3707 2310 4581
4567 4088 8214
723 709 5027
4047 3380 6747
2014 4508 4057
1871 4605 2704
3032 132 5283
70 3547 2260
2669 1710 7783
4505 3143 1509
1391 1935 9887
1432 619 5728
1243 3432 3470
1986 2944 1212
3031 3943 900
204 752 2409
929 4258 1763
1310 4749 929
4509 1259 1413
3424 2606 3280
1545 3600 9766
717 2547 2153
168 93 9196
1773 3485 3001
814 1501 75
1476 4751 8133
4054 4941 5918
793 3757 583
1912 1893 3059
1620 4615 4457
4889 4160 5698
4258 3030 440
3900 848 7170
2352 2348 3237
119 2581 9129
25 1064 8726
1186 2868 890
3939 4271 4090
4366 4017 3279
659 35 7955
3759 4994 1590
3247 4807 9025
4675 719 4966
4459 700 6127
3782 4234 7958
1746 3357 5026
1151 815 6618
1669 3155 2167
3125 1881 1009
3147 2397 6661
138 2498 7004
433 4789 7349
2435 997 9911
645 4352 4926
1325 419 5308
4231 3667 9260
4034 835 9248
1649 4565 922
3239 1175 6425
595 3246 4275
984 3495 3976
4282 2899 2348
1468 3510 8866
4572 4366 5891
4698 2837 7650
2517 2460 4560
3901 1901 5606
4065 611 9748
1041 2201 7623
4657 3889 1005
590 3456 1702
1113 1858 3487
1271 2248 3661
1259 4875 596
4058 1045 4603
2933 79 5755
288 1213 4053
1016 307 7241
4753 764 5808
4573 3628 6315
434 2597 7903
2193 3643 1109
2425 3481 1846
4872 2024 2072
3854 2713 4804
3086 3502 9322
1266 168 16
4087 3487 4015
4315 1504 9450
4943 3298 3301
139 4410 4892
4684 4933 1632
3571 215 5006
4896 2424 3035
1903 4130 8505
4910 4039 9112
4687 2835 5606
592 808 7006
2815 3457 7758
1758 1067 2762
2903 4779 4406
707 1357 7440
4571 2900 4837
3740 4115 3309
2253 1754 9792
286 923 7887
309 1368 4046
686 191 7095
630 4492 608
2117 4293 7489
933 1997 8735
2096 2502 7083
444 592 6818
3905 2862 7022
3500 1345 9105
1626 1003 6389
4359 1508 502
4565 1844 6408
2440 6 7597
2419 119 2839
3239 4525 3929
2609 950 5400
3716 4275 9991
1522 1874 8414
4582 2794 883
2028 732 5932
1332 1852 8824
2804 3974 9634
827 4958 1740
498 4501 7743
4472 4865 6658
1827 932 2835
1356 1229 9552
940 2929 5389
395 4172 8234
4917 49 4953
4931 1650 153
1872 3829 250
2691 2215 8455
1705 808 2880
3477 1366 1962
3674 3119 6433
2879 892 5070
3051 3831 8571
2268 803 3527
1125 3249 1594
4890 1615 7488
3937 2551 1874
2106 142 8747
532 1255 9289
315 2560 1415
556 2862 5262
1207 3634 7835
1824 4735 325
1091 4208 2464
1942 1812 6044
1048 3312 5400
4263 859 5203
386 2014 4582
2110 4535 1559
2978 3239 1897
3503 3530 679
4043 4520 5219
4227 3718 490
1255 3114 4693
4500 1769 421
4907 2630 890
3813 570 9708
2350 133 8219
3780 1972 5432
773 4831 4949
913 2248 6850
1452 1120 9539
4317 4236 8351
4971 2345 834
2731 3515 6741
4748 2488 3784
2485 899 3479
2218 1922 7180
4842 2199 5581
3603 2899 8017
1099 2929 1867
3039 3443 3954
1473 718 2176
1317 1246 1144
140 449 7399
958 1990 149
482 927 9265
753 535 6938
1727 1349 4307
652 1534 8805
1650 4259 243
2391 468 9215
3920 327 5616
4090 3292 2064
3708 97 4869
4693 658 8572
4801 3833 5906
4065 2899 9521
3618 1118 97
977 1643 192
4963 3260 8992
4069 3931 9412
3748 4715 9731
2663 2900 2292
1449 1414 3006
4174 2594 2830
1844 1886 6647
4591 1527 9135
3476 2059 2092
1249 2336 311
4484 480 4085
413 3402 39
2744 1106 398
2850 4901 5628
291 4299 4973
188 2218 8517
3809 2882 2715
364 2792 7084
59 4161 3094
1016 1048 2464
2380 2885 6283
4043 4949 3897
2392 2910 7041
3033 1443 119
4965 1945 7738
4155 3929 284
2718 2729 9887
2566 4538 2175
1686 278 652
4056 4746 8102
2166 3744 8951
3602 2805 5577
418 1687 868
4002 2581 3107
2334 3979 3436
1527 2318 3636
349 4928 9910
3249 3933 8806
3618 3249 2249
1523 2634 6496
501 2539 6011
177 52 3361
834 3637 4831
1025 4338 4519
1273 2426 2610
4666 384 5907
3519 1423 1975
445 46 3189
4314 3098 1868
25 1761 5033
4583 2155 8995
2286 4146 4672
1318 709 1732
903 69 1698
2768 655 8705
726 3989 5235
56 1957 475
3089 672 3564
3606 4966 7371
2001 3458 4191
4830 4013 9408
1779 3729 175
682 481 1461
388 445 7542
3722 2052 6100
3528 1118 6907
2667 2048 3204
1476 4671 1026
848 700 6352
4862 1344 5750
3600 2009 6349
2978 852 5829
2393 4148 5233
908 4132 6867
3149 2331 196
2524 1262 8315
2049 2176 6610
2080 99 7853
1749 4706 8264
986 4059 9747
1008 2647 7630
1147 3729 2664
821 1869 2791
1807 309 9441
142 4299 7023
1216 1480 1028
3882 853 4426
4905 1395 8013
1966 1558 3109
2293 2670 479
2857 2601 3333
507 3057 1671
3229 506 1243
6 2010 404
1591 3334 6629
1303 1194 3466
173 761 3129
1313 2598 973
1673 805 1237
1437 4800 8889
1304 393 4681
3937 1165 5578
4880 2627 393
278 2004 7178
4243 4693 2964
4244 4231 3477
1615 1183 1489
4098 4351 725
2383 692 6023
2038 4612 2331
4727 1426 2253
389 1445 6088
1706 4809 743
1559 1895 7393
17 2100 9218
318 1111 5524
1127 2874 2497
1054 2804 9485
3342 2172 4332
1303 4197 9913
394 225 1868
615 2705 4061
3214 2948 9876
2534 1293 5489
1224 261 6844
3332 571 8980
1566 1019 8814
4564 828 5013
4078 1192 2668
297 2525 2423
1225 4564 6818
3317 4761 6063
1632 4135 9446
568 2822 4174
3735 1529 6012
1485 4445 6556
2612 4608 9612
4960 2361 6070
4488 1165 9325
1950 1468 7852
628 3844 9314
2347 2387 4159
3433 4554 2087
1532 685 2226
1804 325 9563
3568 783 8857
4413 3170 6325
4561 4626 2064
4060 3319 5140
1990 1051 9947
3276 567 2794
2275 476 3453
4002 3505 7357
2742 2514 4185
1044 839 9758
1235 3154 2896
3571 2982 5571
2303 4078 4245
3256 2176 1040
1333 3779 6314
4305 4040 6585
3176 4344 4407
3906 1117 7766
4706 945 9759
1817 4234 3973
4147 3307 1897
4367 2672 4258
1451 926 4806
2372 1456 7314
4600 312 1267
3741 3524 4847
1492 2456 4141
1792 2260 3674
3460 4878 5914
892 1745 2471
1975 4399 8549
4993 555 8106
284 3788 8591
3929 1963 4122
1705 4992 4961
3989 4034 3601
1006 1284 1026
164 3221 6059
4480 4619 1664
4538 1630 1337
3310 3401 2132
4732 2764 3229
128 939 799
785 2399 6465
1208 2397 3528
2012 28 8358
789 774 6897
2468 2931 6474
1404 692 9984
1697 3511 7269
666 1775 7910
2907 650 1560
1828 3621 9009
2232 3630 7336
2552 895 6936
3648 3384 2170
3041 2339 80
348 2383 6754
1367 4114 9150
2630 1975 1575
1285 3577 5994
1501 2384 4216
3675 2169 2452
2398 2954 2786
1263 4426 2094
3444 2568 9695
1841 2267 2981
3459 2565 6343
3574 4185 4433
4455 1660 6814
4987 218 3600
832 420 3988
593 3012 4892
156 3217 4844
158 849 395
3535 2185 3364
3785 1114 432
3447 4617 348
2134 423 4956
2353 4278 4353
3795 4502 1343
4079 1610 1083
3461 684 5066
184 2206 8463
770 1238 942
644 682 6051
424 3862 1550
4626 1904 3366
437 819 4314
4220 3140 4512
1045 2318 4660
608 2668 3219
360 2365 2287
1292 438 2876
570 1686 4803
816 550 9540
2733 3921 869
2098 4136 3101
768 3898 9692
871 123 9745
2627 4469 6285
2160 3087 3651
2440 1505 9591
3786 246 45
3820 3127 4738
816 1953 8052
1198 1529 4099
871 4099 3175
3801 4042 5056
1619 3428 272
3970 4485 8361
2915 1825 5425
405 1744 7980
3503 4104 2783
2378 2332 1558
3677 978 7334
2506 725 5902
935 3577 581
4871 3392 3512
4789 3212 9382
2126 4328 6504
2405 4620 8727
3665 3145 9327
1909 3157 8200
4183 4179 1869
1934 2590 7294
4234 3278 1313
322 2231 7216
2629 3697 4946
3444 3908 4404
4014 4925 3393
2104 3897 5218
1216 261 9901
1610 4638 5656
4593 1579 6650
287 1160 9811
3442 9 8599
2548 1637 6649
3501 437 2504
3625 650 4421
1083 236 6398
3294 4151 6222
3591 173 2997
4139 1568 3504
2083 3667 6150
2875 2796 8200
2680 1627 2426
1585 3020 4150
3780 1589 7652
1594 1906 6553
957 3442 5685
3156 1071 2315
4983 4916 171
3228 3186 552
2223 4670 5825
2400 4672 572
2872 3506 4855
3774 3175 1014
1120 2294 9324
3186 58 5481
1367 2299 4345
3707 3878 1723
1018 18 8930
2248 4900 3891
3571 2431 2843
1029 2176 6795
4624 1611 6889
4143 1342 7616
902 2423 7518
1789 3282 5886
3764 4976 2762
3969 3088 7605
2081 3441 7868
2225 4505 2050
3696 1047 3064
1727 2754 2685
3705 121 6168
2323 2086 2808
128 1072 6760
3852 1500 8647
4185 1716 4687
221 160 7436
4557 4888 2860
1346 1102 9520
4633 4291 3596
4151 3780 9376
2965 1745 1307
3286 2664 9039
1644 1982 119
3180 3078 5781
2900 2386 7299
891 855 7194
4142 1623 4029
988 2540 2660
3128 2515 1047
3146 3800 7931
4375 4541 5930
4606 2329 9487
1329 2430 6965
4896 1217 8732
2646 2120 1894
3646 2713 663
3626 2688 5824
4465 2972 9001
1357 2527 423
2836 968 1199
2826 3868 6987
2668 1819 139
2722 320 2130
2088 4392 3513
127 1303 7229
3158 1532 9705
4511 956 6466
3927 2695 9037
2521 2596 4664
117 2583 5175
4454 198 5936
2606 2998 23
4901 3929 4699
2766 4154 155
3593 361 9340
2826 1377 6625
2510 2227 8868
3931 1759 252
134 1559 4098
1044 2559 287
4216 2523 7159
1080 2608 6100
4106 729 7549
3242 3396 4794
3340 450 3147
3587 739 6488
1747 2219 4194
2633 3091 1200
1917 1125 9831
1463 3086 3100
4477 3504 4593
1886 1531 9404
1089 4759 5958
4009 1021 7710
3776 3131 4937
144 4970 2074
3424 882 5310
4163 22 3227
2024 885 6408
4957 127 9903
882 939 9098
2294 793 5546
2300 3633 2067
2806 4352 786
2849 1064 5965
1869 1003 1622
663 3904 8648
3477 4619 5670
3358 935 4039
375 3831 616
3903 3844 3645
3935 3022 441
1542 756 8096
3391 4980 6839
4489 3285 2591
4500 691 5947
4321 2447 4250
4866 689 7367
1767 226 7220
3010 2077 6686
2993 4974 2997
2494 1026 8800
4622 4867 7771
2391 4845 9185
1050 691 6884
3648 936 7159
1793 2554 4771
4890 1307 9072
1089 493 8793
4532 2770 6546
1996 2883 7684
2987 117 6632
4385 2431 9398
2228 3107 5227
2811 226 9629
779 710 2242
1273 4511 3596
2716 1601 5079
2318 4707 2099
1552 3529 9776
2584 586 6530
77 3672 2364
2234 4833 4712
155 865 3566
1761 1310 9645
4347 2989 1960
4642 760 4007
2079 4410 8049
4383 4949 5256
3277 4457 2421
4802 1817 3787
2006 1004 2314
3882 3497 6175
1939 4433 4840
3302 319 7026
3108 1344 7109
1278 4042 8660
2552 4599 474
4872 4229 1333
982 4978 2326
2590 2362 5174
584 1127 1099
658 556 8239
3059 1619 721
2204 50 6734
3292 1907 3099
885 1903 3062
768 1429 591
2370 2234 8093
293 2980 6849
2441 3788 7040
3103 4568 9363
4450 2035 6398
12 1502 8958
3834 4277 5974
4313 2331 359
1687 4430 2842
3843 1302 3079
4570 4144 8924
4176 2537 8892
901 738 3592
4910 2049 2954
3708 3773 2552
248 2568 970
2658 500 9304
195 1231 8639
1052 629 249
2734 4906 1537
4567 766 6125
2612 2972 6176
4785 3695 8186
186 1887 2979
2097 2729 825
1199 2865 8570
3820 1359 6322
2576 3782 8240
554 2893 6203
3178 2794 5698
4437 469 3297
4907 2233 2937
2116 4623 590
670 4865 2393
3334 873 9410
1524 2642 3974
4059 1480 8949
608 377 5259
1499 1881 6177
892 301 8228
3406 2853 7084
4822 1448 7993
1487 1896 2509
662 130 6772
4920 2589 4786
4159 360 5743
3588 1235 6673
3867 134 1003
2521 680 6995
998 1007 1516
2740 4909 9644
1127 3437 7729
604 322 7769
824 727 1547
1501 4880 4391
2397 1792 9252
973 4399 5208
2688 3469 4297
2051 4620 4899
1457 250 5126
3319 3876 156
2231 1630 1861
468 2163 2218
882 747 3694
2408 3591 6266
1307 1137 7683
3550 3689 6026
4828 713 2155
2807 296 9608
3717 428 7957
3367 2123 9883
4812 3885 9425
1835 4533 3786
4819 2842 3608
2755 3919 8200
498 3243 4002
4221 4799 6774
4142 2813 3274
1790 4554 9218
2695 1991 7452
3784 4952 5676
134 4114 4386
3055 4879 2065
3522 4349 6037
590 2256 1993
149 4986 6624
844 3574 2081
2656 4060 8673
2348 340 7577
1799 443 5133
1026 2078 6813
2242 246 2167
3269 119 778
433 1102 1122
2102 355 5398
974 1645 9524
3316 1756 5998
1729 50 181
2174 502 9980
1308 2926 2689
1187 1377 8454
3332 3375 5028
2153 3339 5795
743 1830 5390
2729 2847 4737
4929 874 6720
3127 4405 4316
4864 2069 7614
993 2762 5513
4669 1631 8245
4857 74 4078
2832 3369 1067
2892 3067 4781
1160 498 3330
797 1037 7486
406 504 1282
354 4249 9372
226 2020 6627
2140 3740 2271
1176 3054 6958
470 4071 8446
2140 4592 3052
4260 1608 3297
3949 2537 7591
2864 2949 4117
354 768 6573
4810 1636 7366
4891 1783 8452
2860 3748 745
1229 2599 7198
114 2601 3567
4696 3988 1948
3682 625 8926
1898 1488 8766
4154 467 8632
4076 3184 2529
1455 3710 4211
2841 3371 6532
1237 1299 5863
3743 21 7706
2187 4141 7619
1113 1488 3964
386 2897 6512
3562 4913 4488
1300 2064 8840
