5000 10000
1714 2801 4154
4013 3556 4673
3062 507 3430
874 2627 8676
6 4268 7160
1175 822 5656
120 945 130
2612 1642 183
3980 4024 3022
438 2366 6443
842 4671 4264
1793 2663 6630
464 1979 3281
1642 2624 5764
1055 2655 883
2011 1635 7040
3045 1507 2411
2012 4243 2799
3676 3298 5841
2056 2521 8723
165 324 1606
2514 1402 3501
3588 3990 8499
3325 138 1990
2994 2126 4307
2185 174 3955
4124 2032 6850
3953 3464 1548
4351 735 9898
14 1707 5872
1741 1916 8718
1143 427 1306
3044 2536 3313
3618 1524 1738
4062 3096 952
3360 1468 6662
4200 4675 6888
122 220 8223
2813 4092 7589
4572 972 3258
4718 2867 9768
518 3468 3864
69 804 1257
3307 4707 3100
1299 3348 1096
4286 4592 9144
2642 3266 6018
1656 920 6546
2924 1966 8576
1730 2397 5228
4260 4961 1069
1212 3524 999
2427 2668 4553
2667 3905 9028
4257 2942 3666
1249 1254 9799
3155 1098 3403
1127 1650 4438
1668 1409 8845
2613 4037 2279
4617 3706 3424
1784 2962 883
2407 4771 3241
4548 3028 5514
2512 4578 3414
3978 4073 2284
2239 1714 5590
1535 452 9878
3006 2146 193
529 481 1348
1888 225 4402
2652 4667 774
237 4892 1161
509 1901 6525
3316 2736 6611
2690 4319 6693
4201 326 6226
690 4215 1116
4377 815 5764
4111 3352 5529
2458 479 6815
3784 4660 3304
4899 4122 364
1035 3926 2044
1603 3433 6056
4746 3053 86
4336 3732 2841
4763 4076 8087
2415 1366 2541
3605 4663 2521
4182 765 6262
425 2255 2143
678 1233 8401
2662 2444 9226
3665 3395 5565
909 230 2278
3163 2408 8315
3992 2974 3131
3284 518 7096
4653 3319 5889
2923 1458 8514
4722 2684 814
1665 2184 7825
2287 1779 4960
788 4923 9995
756 4754 9490
3804 1604 1014
1773 2746 3186
969 630 966
3466 4498 5190
4206 3120 8379
1565 4648 2458
1877 1929 4446
1943 1566 7535
4412 4769 4951
2553 4001 8182
2720 1201 1193
2643 2245 8980
1991 2995 8147
2776 737 960
3339 1970 532
2242 2 1231
4557 3633 874
2438 1868 5594
1775 3231 4649
3487 4429 1680
1524 349 4527
2578 2513 5906
4018 1743 6330
1103 4317 5304
4991 2063 344
288 4027 4415
4747 1041 4203
3313 4185 5644
2532 525 9899
3026 4658 5319
3745 3480 8142
4043 3465 9078
1648 3140 4127
4674 3938 8478
1405 2309 8637
4277 3446 3761
2781 3397 6349
4845 4366 5278
1056 427 5922
2449 847 6801
1032 3629 2642
365 3939 2767
4076 4973 1051
3030 4842 2715
3717 1703 4500
1696 2947 3714
2777 100 9359
1199 4215 758
1483 477 8467
532 905 122
4730 3946 9178
4917 792 9865
3000 3166 6317
1937 3364 9183
4873 3443 1499
3737 2276 8296
922 2017 7845
2185 4003 6323
3595 4373 6136
3523 2711 4239
4167 1031 634
2646 3932 93
2220 4433 6611
3748 4733 4651
2815 2627 933
4144 281 165
1937 2772 471
4819 3772 122
1271 1473 2421
1682 1415 1027
363 3019 8073
1569 3406 4418
1184 1064 9331
1787 4017 6875
3906 1471 3663
214 1907 2987
3735 2777 1160
4515 1789 6390
89 1926 3288
4534 506 5922
3821 4293 7478
2972 2076 7739
51 2557 1537
1487 1048 3314
2567 4330 4570
809 1783 6155
2965 4906 6478
3625 2331 1791
2147 1498 46
1480 1817 6284
1563 4010 1088
1850 4185 1797
3277 147 8859
4788 338 9258
1844 2546 1780
3590 1244 3675
3086 2234 3135
3020 818 1777
3959 941 7546
714 1014 8374
3814 4676 8948
3164 460 3524
3243 2422 7161
853 795 294
4075 2762 7916
2049 4336 8862
1769 824 4034
4658 458 4235
2477 2023 1842
3363 2999 3709
2749 4904 8470
916 1995 5747
203 2259 4272
1929 2368 3173
3132 4066 6984
2594 1369 3579
4655 2260 3606
1456 4886 1542
2284 1163 1106
3791 2663 4050
4948 3469 4732
4073 3125 2517
4804 1621 898
4895 2410 3755
3920 971 5350
4407 3904 2458
3030 3205 64
2386 1041 6328
4536 4138 391
3932 73 9193
2234 1412 6771
4612 130 8322
812 2138 4993
2926 1389 5469
2304 4000 9796
3819 4488 5457
763 1596 1972
1955 3664 444
177 98 4255
3022 4402 8807
15 3805 3860
4238 1102 9850
1859 1051 9690
3995 3090 6485
2315 1723 5920
1784 2520 5890
4481 1197 2597
4041 1759 5225
1480 253 5402
2353 2825 7466
339 4237 199
4017 2480 4041
4574 660 7306
773 392 9135
3018 1259 5076
1666 1295 918
4544 3099 9559
4735 4667 9797
337 1927 7808
4517 3484 2784
3413 3010 5145
1629 4076 3614
1463 3422 8421
2384 132 8672
2998 982 7146
2328 4606 4216
3319 4749 9758
4642 2597 4491
4916 2166 8756
2002 2853 3919
4549 4250 3028
483 3727 6187
3614 4209 2052
2981 2771 9822
2288 4256 5185
621 3305 6935
1067 1853 8484
109 3060 7346
3058 4083 1340
2965 1955 7141
1818 1405 8282
2281 1640 1527
890 3306 9167
3919 1137 570
1662 2087 5887
3665 4717 7173
771 2963 7347
483 487 9569
2644 697 8929
1800 4660 2799
1778 371 5406
2264 4783 2128
1505 2873 9353
3313 4031 2042
843 1877 5283
2646 2090 3955
3110 1596 2766
654 541 7943
2108 2733 2961
1022 2240 4786
947 2810 4237
1970 3107 9007
2991 4031 5039
793 1985 64
3788 765 281
795 4051 6718
172 2723 3576
1331 4241 6605
1087 2337 4905
3911 3851 911
1457 3064 5835
359 1912 8666
2748 4178 8847
3997 937 5390
2607 3619 3444
3827 2607 6143
1774 3262 6768
443 4352 1241
3801 3362 7400
1811 1002 7107
4 2561 1123
464 4705 6991
1090 2475 8616
2263 849 7156
1461 2536 6827
2248 1214 2465
2805 2942 6023
635 56 9739
4256 317 6856
1841 3462 9498
3118 4470 5992
3403 4264 2915
1929 2846 4940
4922 1079 8809
2646 3065 4569
2415 106 1615
1140 1275 4595
2868 3114 3719
2319 1161 895
2993 4224 7176
929 3432 7278
447 374 2331
749 4663 738
142 4404 372
2271 2067 6346
3639 2068 2300
271 2439 245
2410 4547 731
487 990 4335
3627 3211 1806
1458 1076 5072
4382 986 3501
3564 1548 379
471 4368 4293
4599 1889 5348
283 4045 5367
4351 3756 8594
4999 3803 1301
4750 558 7403
774 541 3514
3493 4827 6769
3264 556 1055
2612 2674 965
4137 4784 897
850 1674 5812
2789 1089 6179
3816 2878 9186
4819 5 8436
795 3879 2459
2294 4801 4334
2579 1362 5997
334 892 7916
4078 1021 4080
2373 3646 9362
2439 1229 9621
3651 4367 1929
4094 307 7685
856 4442 2583
3523 4235 3094
2597 3244 5606
2823 763 3719
1382 1196 8932
286 1752 8749
1779 1231 7865
2614 2096 8045
4470 934 4854
2665 421 256
2411 383 1328
4 132 9622
2202 4035 546
2536 2067 1026
808 4352 1946
1791 59 5415
4910 1712 7242
4595 2108 4447
2641 4058 8752
827 3032 2497
3136 3585 9675
1892 1337 5061
1429 1010 1180
1849 2499 158
2696 2641 5240
4809 2565 7635
453 1222 7975
3723 3033 3113
3984 4170 3153
1842 632 9802
2175 738 9283
2464 1938 7687
576 3324 8884
4042 68 2173
654 2094 5381
3903 388 6593
2961 3365 8991
398 2017 3724
1621 2867 4356
2527 150 2347
3234 3776 5952
4046 1322 6121
4641 1428 7499
1963 4466 5768
2122 2246 9855
3186 1436 6863
2407 4776 8997
2587 216 592
867 1053 8613
4961 271 6876
2450 3611 5623
1608 2158 7939
4036 2182 4726
332 3247 4072
1202 4897 1315
3859 3349 2683
3698 3620 1758
3699 3839 4718
1068 3027 9459
603 4908 9550
1290 3107 6154
1238 1997 3082
705 2253 4224
4586 3202 3769
2971 1641 6835
1575 456 7771
3823 2179 2093
4882 607 1834
1364 1391 8675
1123 960 6143
2424 4706 6855
3141 3000 1025
4380 2801 1929
2017 590 8553
993 3626 8731
4980 1201 1722
4844 2955 5908
331 263 6550
2589 2580 2500
3071 3164 9186
4615 1358 1563
88 337 4176
1910 651 9388
2403 3333 7351
625 291 2033
4254 927 105
1379 677 7444
756 149 1526
3695 4848 4481
1167 2712 4039
1604 1956 3112
2526 1853 2809
1161 4342 5763
3028 679 95
4674 3197 9556
3579 3341 7444
801 1358 1278
2768 1029 9290
4877 1096 2581
1795 3291 7199
798 1877 2696
2326 4112 7158
3269 1040 1625
2647 1099 8409
333 3579 7566
2453 381 8332
689 2323 5648
543 4593 6098
1459 2176 2968
4120 1276 1867
2827 4309 4185
2438 1027 7707
2911 2783 2765
605 4421 2487
2516 343 2362
4689 833 755
968 4428 2020
4561 464 4702
134 4155 7094
2829 2595 9684
3492 2954 940
4122 1363 3056
4978 1640 6805
2143 1799 6549
4171 381 1310
4573 2883 9511
4782 1076 6851
453 3795 167
2362 3218 1741
4380 1489 7039
3352 1684 2587
4937 1671 3951
2766 4183 3015
4517 2493 7704
1750 1461 8772
1546 4247 5373
2098 4263 6833
2758 3328 5332
4666 3125 4036
3853 3277 9514
507 768 2332
1702 4097 1252
2690 2022 6589
2271 2544 6569
2799 688 1990
4197 3536 2128
2134 4329 4708
4462 88 788
2744 4827 1658
1965 4043 2302
344 2665 8073
2774 3090 5252
4371 1154 5758
4211 586 9753
1950 2231 1240
3698 2182 5319
4123 3189 180
2338 1823 3750
4231 2967 7803
4879 1599 6932
2851 1566 2155
1710 4388 5600
306 2251 2226
3755 1818 6041
1721 2863 2234
4771 4886 1200
4856 186 4376
912 4786 7732
4755 2694 8699
3619 596 486
489 3489 5256
67 3045 4041
4193 567 4728
3193 4909 4887
2557 2067 8125
4382 803 6350
3714 533 1224
2858 115 8742
2018 1142 997
100 1422 3597
90 4353 3185
972 3867 3755
3054 1360 806
239 1945 6947
785 922 9627
2542 2865 5269
2756 3324 5185
1951 4403 2824
2737 946 1452
3048 551 2414
325 1112 6101
2496 3523 72
4334 350 5043
1302 4965 1058
666 2223 7481
3684 4316 8403
2351 2103 5018
4860 3744 8345
2556 4736 7834
1664 1721 253
2099 1732 4852
4655 1772 1964
2427 4144 80
181 2262 200
1863 4214 7263
4914 3858 2916
3685 2926 3021
3683 4836 2464
2393 4453 8055
1655 1987 996
3751 4382 9725
3912 4767 5995
958 2012 305
1178 2038 4411
1336 2613 7152
4692 385 8191
2698 4743 9708
4583 3929 174
2001 760 2534
1633 289 3929
4929 3934 9220
4917 28 960
4972 4813 2715
3580 2274 164
2971 1603 2246
2435 735 2633
3925 2329 645
726 4142 6848
2960 2757 7688
628 3254 1083
4636 4848 8379
1538 4035 8424
3017 3559 4419
2969 2248 5063
3826 4312 556
1098 3118 9216
4122 2676 7836
4306 654 3577
542 3382 5760
4109 4736 374
4555 1525 1958
130 3531 7203
4027 3943 6601
699 836 3651
936 3471 8699
534 4812 7798
317 1364 3225
1613 4163 8086
3626 3277 3414
344 221 7345
1059 1383 7750
2137 3422 9582
357 1507 695
2615 1087 2363
3521 1393 1187
2988 230 4828
2075 93 4723
3597 340 3723
4087 2429 4726
2076 4670 614
861 1453 3978
70 1129 588
4418 3512 474
3328 4350 6601
2244 1025 2662
4186 3822 1764
3823 4730 3682
609 3075 156
4545 3495 4304
2636 3011 5759
4284 3236 7793
1072 768 4660
1656 543 2672
3297 4825 9663
2373 3371 2919
1448 2389 3969
4590 2757 4983
289 4630 3027
684 2126 4076
2898 1501 8112
578 3150 6212
1987 406 6943
2523 3600 8992
1091 4262 5269
3924 89 8258
3390 1293 6275
4452 308 423
2035 4514 270
3279 2101 1681
3951 4327 3783
569 4350 1452
722 4893 7160
3767 4858 8302
1213 2731 4222
4942 4361 2688
4384 711 9215
916 2967 6192
2950 1668 4507
2420 352 5199
385 2437 988
3160 4717 1010
2005 2433 9044
4728 1292 6469
2566 3336 5945
3054 2346 6623
1902 2047 1317
1442 22 4443
2327 2016 6500
2637 1630 8416
2095 1304 5760
1175 3320 7423
937 1769 6922
2561 1147 8831
3216 4156 6033
2595 3736 4187
1458 351 4846
3185 2130 4303
1981 4811 1037
4477 2808 675
3515 3812 1409
3707 4214 9097
2110 1544 1774
4170 3252 9777
2895 571 4035
1541 4097 1410
3450 1621 3564
1318 4145 1429
1172 742 3612
2196 3054 3387
4265 3731 8643
4086 3083 1594
885 1032 505
2486 4213 9968
1638 1426 1143
2129 2746 1045
903 321 1215
3344 4543 6884
1872 272 1944
392 1974 4784
4641 1227 2947
1834 660 613
4717 1579 5975
4945 3397 2786
4552 2542 3792
3977 732 1360
2726 4707 2402
3383 1830 618
1919 4874 9651
4943 1100 1536
4945 4015 5354
1792 263 4786
1137 2577 725
3668 4669 5549
4455 2057 5579
2587 502 3661
4613 3614 7241
1340 95 8121
633 762 2098
685 52 5030
445 1298 6162
212 811 4967
119 1311 8522
3197 2305 8166
86 1136 653
2071 879 9768
752 1000 2878
4772 2656 9240
2473 2767 9424
3337 3267 7039
811 373 2797
1843 3534 3576
4543 3399 4909
1378 679 8353
2609 879 3461
3052 1188 2037
1117 1037 5213
4617 3222 2071
872 1056 82
4622 1147 6279
1633 2024 3324
4167 810 9698
2819 2633 1472
3294 746 6250
2781 866 2686
3057 4063 1204
2503 2518 2198
1089 2079 4498
2233 1659 573
3950 4958 8780
2480 932 7730
259 4156 435
1162 3034 3197
437 4403 943
138 2705 7825
2995 1148 1268
3428 4088 8519
211 888 275
4760 3304 2716
3723 4769 4555
4637 2117 4652
3191 1294 7375
1606 2176 4504
4525 1511 2998
2839 1468 5769
3329 4975 4935
1692 3722 1194
237 2889 9075
3903 1062 2698
3125 894 6006
477 629 352
4247 4512 4995
3923 2151 3414
24 3970 132
3390 3540 6349
3795 422 2178
3034 964 1352
766 4038 4469
2832 3271 8994
3062 2650 258
4866 1864 9509
1595 1603 2958
545 2336 4242
2807 43 6425
3400 3909 5176
350 4568 2745
4109 4983 6529
1654 257 5371
3429 2977 9318
205 1835 7935
2975 4705 4783
2567 1051 7884
4935 2990 697
2268 1125 8881
2245 1265 7523
1222 3554 4890
4301 2307 4016
3365 2624 8586
1278 1245 1377
1225 3551 3644
4688 4728 9137
3129 4399 3178
3181 4419 157
1249 2505 4457
3896 2192 8044
4182 1327 2686
3503 4776 4531
968 595 8734
3478 453 3866
2570 4256 7658
617 712 7284
4398 811 6440
4990 965 4140
867 240 9258
3708 2296 5811
3713 2034 4769
358 4131 5831
2168 2647 4280
405 519 7609
4711 3230 1743
81 267 1049
2855 1281 5302
1802 2244 49
586 4860 9857
4461 1437 9798
1675 3389 8616
1168 2609 6954
4870 3671 3687
531 3809 2073
287 1431 4588
2051 1952 9660
165 4315 581
2230 3290 5660
257 1294 8815
1334 762 7273
3763 2663 8900
3778 3545 346
4630 3608 7178
4623 810 1186
3645 121 9255
634 4911 1806
2761 4300 4473
2921 1160 7112
3058 2468 8742
84 3029 180
784 1471 2560
3768 1355 2931
2972 2337 1331
1627 348 4003
4024 2149 272
1778 1210 1674
3281 3242 5100
4623 2838 550
1042 1726 7719
103 2484 7036
1593 1046 7818
181 919 2031
3040 4955 9723
207 3769 7094
4337 1104 6825
1180 3706 1112
4671 4010 5605
4175 3401 1654
2351 925 7879
1407 1110 388
2832 3959 531
1704 2908 5932
3622 1241 4954
2589 494 1589
1029 27 286
1793 2820 491
4630 616 9336
2046 2618 3838
2100 2966 874
3711 4595 7922
893 2202 732
2649 1890 1536
3238 2616 2110
1700 3145 8651
1330 1127 3340
4494 991 4375
4877 3519 562
4392 4523 8217
2936 3579 2050
1495 3133 9922
2710 4739 5551
4232 1136 4001
4539 1002 2937
3695 1000 7185
4778 205 5736
4814 1157 548
3320 3207 1788
3004 2131 8825
3063 1588 4171
2403 3393 2749
3398 3620 3524
2954 2203 151
1554 2054 2445
1730 4723 4166
2432 427 4676
4263 215 199
4937 1237 6129
3708 3785 1227
4516 282 3521
567 4842 998
756 4219 5422
1701 1768 1011
3990 4389 6390
434 4346 2196
2122 4798 5423
4822 3241 2115
309 4083 956
2257 2183 8113
1372 4107 2197
376 3427 1791
4589 2861 1490
3778 2883 4608
4490 4908 9725
983 4292 5159
691 383 3469
1919 2584 7686
3813 4898 2100
3915 2536 1290
1174 4396 1454
1218 2784 1971
2211 3907 6176
292 4598 9126
449 4414 6176
698 865 889
923 1361 2103
2793 4137 3951
926 289 303
1986 4383 1287
3178 1810 9030
3855 3388 8128
3705 70 5536
897 967 2964
1885 3955 9102
2271 3817 978
319 2536 2693
3068 221 6185
261 4699 1439
4053 3972 9893
1346 369 2337
1598 3680 9986
1354 1498 1110
4467 2924 3128
4246 3417 1759
45 407 2134
449 465 6931
4495 1567 6512
1485 2343 9327
4556 3269 8708
4966 4156 606
2073 309 3279
4998 906 1883
4376 1997 5202
2239 3679 5601
1052 4151 4515
2896 4930 4310
1396 44 7129
1057 4672 9848
1844 1901 5540
850 4683 6101
2280 3289 5603
2467 3655 3435
3189 49 7960
2558 332 9476
2266 3546 5254
1334 4203 4414
2174 4409 2722
606 360 9986
4098 4506 8850
3373 1127 927
3603 3470 5199
4847 948 8767
1297 1658 8503
2333 3269 7224
640 3077 4381
378 4953 835
3672 4463 2690
2856 4816 3656
1456 2674 6236
334 3209 5117
317 1145 5763
1650 1251 3750
3906 570 5421
4606 74 5927
678 2464 3124
462 1534 37
2461 4603 9314
3986 3252 8630
4196 3605 8202
3402 323 850
4907 3403 4745
3523 2211 1204
3879 476 3700
2445 615 9393
118 3631 5440
921 4368 9785
1653 3824 3855
2940 3108 5779
3280 1722 7451
1178 605 6378
1923 3082 119
1922 1747 4639
2078 1146 7985
3231 2489 3337
2987 3873 1551
340 2057 9941
305 3288 5896
3008 2172 8731
1907 2774 3087
1732 3983 2208
1192 4734 2303
3248 2604 2923
3137 676 8234
4390 1061 1832
3320 1238 9501
4406 3942 5493
2669 878 1346
2459 755 6999
2377 4367 8704
410 2324 5739
3672 4000 4412
4565 3120 168
3519 4005 5146
3101 4351 6640
2580 2233 5839
3815 4195 5414
626 4631 2012
798 3678 8401
3024 3329 7469
704 214 7921
312 1667 3467
1037 4200 6190
1267 3744 148
4792 1370 2803
2204 2438 3177
2433 1773 9243
3979 3959 4236
1414 1251 7970
1725 3040 7679
3421 4786 8965
585 3588 7824
1740 1006 5783
3694 431 1001
701 3053 8086
4570 1539 2049
3786 3821 4509
4749 3093 9755
3889 1681 6687
1017 4838 431
237 3948 9786
3285 2730 5524
1904 2015 2864
2822 4769 3963
2979 1312 444
2621 2630 628
373 1788 2407
2393 320 9021
2258 4016 8681
2969 1816 505
4568 667 3402
4236 108 4603
2901 2423 2943
1662 2331 2045
1748 3351 618
664 918 2270
204 4543 1990
3818 4649 1511
2082 4193 7116
4401 1855 7122
1093 3810 3839
3583 2992 7138
4831 4260 4031
4996 3071 6925
109 1604 6424
3098 4610 3192
4542 3536 7136
3781 827 7399
1440 4027 1458
981 1109 9698
3620 1594 3790
3336 4808 9465
4171 3299 1242
4889 2501 5687
3809 838 3986
813 3471 1126
2496 346 7215
3368 4417 5923
2720 1611 7454
2534 2173 5490
167 4250 9378
334 3740 9382
1656 1199 8917
2725 951 1983
938 2342 8220
730 313 3162
910 92 8240
895 1923 4468
1796 4197 8330
1080 2506 4308
4272 1092 2262
429 509 7609
3267 4739 5262
2840 566 8136
3164 325 417
684 1175 4136
4435 1897 7394
479 3610 8548
1278 2891 130
2764 2416 3780
3074 1661 3436
4665 1708 8059
3778 532 7252
592 1406 9986
1164 2066 8248
1624 4196 3414
3159 2193 7650
1766 1659 186
4178 4372 1937
2237 666 7541
1299 1127 8700
346 1761 3957
836 1057 2658
4753 4745 1232
362 1278 5838
845 3120 8330
875 216 8800
1751 3750 2784
2924 2516 2309
1491 4572 4653
4304 1866 2095
1626 2280 9687
1397 3801 2649
2420 294 8298
2218 677 3646
805 4731 3897
2426 2934 3897
1858 4654 7775
2663 2461 8793
130 3773 897
285 691 4506
2307 3703 7156
3224 2404 5716
117 590 8419
3040 2515 7116
978 2270 4444
1031 96 1003
2499 3915 4640
4375 3938 4431
1919 2137 8979
2191 4351 7929
1344 4362 154
223 50 5018
4522 2725 8851
3403 2764 8810
1463 332 5140
4158 204 7720
2203 282 7337
2284 2699 1259
527 2215 4207
4504 921 1122
4929 1683 7392
4491 3692 4161
3294 2120 9120
3168 2857 5154
4077 1999 2623
4706 295 9406
3362 1572 7512
3045 397 747
3019 2557 2996
3800 3948 3450
2301 3651 8022
3345 755 885
3056 3549 1591
4040 2567 6999
4344 3065 723
2242 2532 6974
2130 1935 7685
1875 623 9562
2545 3739 9339
3628 2270 8614
3054 3534 1593
2451 4731 6827
2279 3828 6941
168 3209 5738
3599 1721 6838
4646 3311 6368
2737 3287 1951
2418 3680 8673
98 2562 8782
4546 2624 8555
4681 4335 1594
250 4736 4222
1181 3812 59
3280 1742 8054
4824 2460 329
4571 4398 8032
368 2763 8656
4321 1550 4040
1311 2420 93
2120 2287 4206
4878 1550 3982
3278 2775 170
4214 4563 5916
1664 2965 4116
383 1329 6738
4768 113 6854
2145 3151 1882
123 460 642
1221 271 1878
2731 1563 6339
512 4624 3301
449 1114 6284
