5000 10000
4714 3392 4728
3693 4839 9107
1206 3391 8147
3649 1831 123
650 2306 6649
4535 390 8342
4528 3587 35
254 2175 1130
812 3821 9781
2481 3303 7290
4866 4334 63
377 2654 3569
2518 2855 8343
2384 1024 9341
4577 534 5939
763 2867 1589
1885 634 1419
1354 1727 6123
2469 3013 527
322 579 5397
1747 2442 9617
3851 4806 462
667 2607 1954
4253 3311 989
3106 1901 6687
490 2566 6257
3437 4275 6422
1660 3817 6907
1830 1187 6961
4398 844 906
210 3301 7516
246 3321 7159
4542 1450 6640
2436 4654 9453
391 1744 9643
4534 3441 3993
2576 2042 817
868 3737 7101
2696 3970 4061
4916 1539 6876
1340 4816 2149
4505 1195 3947
3830 2618 2131
100 4000 3290
4217 4484 6375
71 3328 9045
3023 3898 3011
3844 4905 6802
812 2501 7593
1608 3628 910
2888 3805 7056
2707 385 9420
2551 428 5553
3907 419 822
1146 2723 4388
3462 25 4031
850 4304 5187
2034 980 9899
3014 1224 9660
880 3375 8288
3889 4788 3811
2464 1852 8773
454 3145 8123
3648 3442 4612
4384 3396 3320
2061 271 1465
4931 1271 2366
3838 2378 9475
2451 1196 1765
3259 3104 4436
2290 220 8840
275 715 9192
1159 3827 3821
42 2145 2280
1743 2777 8523
594 3803 4255
3923 2532 330
2145 4398 1209
4475 284 6844
819 2560 2020
1311 4687 6429
3046 1363 8051
2797 895 2132
1168 4851 2129
3642 258 5234
1283 1055 2327
2686 3461 1544
3092 1293 9730
3084 1028 63
3103 2235 7678
4225 1709 6904
1637 2775 4419
4197 4934 9650
4187 1262 2221
3307 225 974
948 4849 9122
3440 4061 5515
2968 3407 6963
3993 1220 862
950 488 9764
131 521 9337
923 68 9174
438 4080 4978
4596 3412 1209
4360 1154 1352
1503 3041 9158
2735 33 6759
3086 830 9154
2198 1869 7278
615 46 8090
3853 537 6366
2460 3832 7367
3272 2088 3296
4241 330 381
1887 1496 3071
2455 2116 618
2741 3333 2497
1739 4751 9791
1235 2139 3269
4727 235 4085
1462 249 4364
1606 1105 733
1519 71 5604
4935 1144 4700
1631 3757 8010
31 4995 6929
4017 4829 1961
2893 4835 8475
3546 4673 5014
2980 569 6148
3658 4909 7623
656 3650 3966
2279 2583 8155
628 2862 810
1797 2935 4692
3949 867 2672
1323 3751 8564
3961 4178 7425
4115 4123 5014
4433 3771 1614
4254 1613 1766
4483 4588 2528
3672 3069 7887
223 2483 1739
1748 3849 211
1777 4177 3332
566 895 2032
2368 1968 6833
386 1566 4900
2145 3278 619
403 2532 1842
2749 1531 6637
2608 4028 8589
2896 2392 4385
4478 4794 794
1398 3880 7544
1277 4356 1975
2229 3919 3952
3762 3365 5757
51 3413 2120
4211 4031 2572
1074 2626 1599
1975 520 3978
637 3526 6412
864 4925 1966
2373 4268 2784
4420 2187 7888
736 2703 211
1989 1410 9857
1871 2877 7254
1065 3448 9427
779 146 4869
1953 4088 2005
4174 893 3925
1007 1405 1379
2709 215 2600
1646 2202 1953
685 3320 1793
1587 1136 6644
709 4752 1841
1289 2442 512
3279 4159 2885
1312 94 3929
4935 2994 9188
1544 2508 4704
4752 660 7563
346 36 6077
2899 4438 4963
3163 4619 4651
4293 658 4704
1726 217 7569
2700 1598 2330
3043 1168 2613
2488 2388 7686
3114 3 216
899 4088 4993
1300 2233 7883
1223 3515 5406
1739 2797 7985
2551 394 3769
4593 4294 2362
2729 3497 2463
135 1178 3728
183 1694 5875
1867 38 2622
4914 4201 6292
419 3019 2498
3954 556 2935
4105 1307 3864
2148 2963 1133
1749 767 1195
345 2045 7051
3871 2454 2275
4784 1149 1166
1306 2473 2965
4575 4848 7726
2289 2398 4089
3972 698 9037
3082 2486 9723
3866 3085 3920
1880 1142 182
2714 1613 7048
13 2013 3092
3822 874 8756
4969 4979 4208
1457 3436 1397
21 3785 2420
3490 1068 3350
152 4527 542
4474 3097 6380
3660 4847 4526
1190 3298 6550
4213 1689 2573
4973 2812 7556
3079 2124 7594
1857 2556 3947
2832 2333 4233
3127 310 7248
4930 3679 9776
8 505 6194
284 4313 4653
1444 2765 4061
3518 3272 8664
640 17 8420
3173 2689 6070
2994 1063 3215
4234 2572 8736
3612 535 5637
4198 3159 529
2521 4923 9857
1762 1284 6883
878 1125 2508
4324 4598 5503
1669 1086 1496
4833 806 6662
2025 3719 9595
4170 391 7176
3674 3378 2105
3052 4313 4887
1590 4108 8129
2897 215 8524
688 2432 8928
1765 3727 3357
4859 3806 6636
4226 4357 6373
1472 2529 4206
4734 2670 5841
2704 831 1153
4703 130 1745
885 2647 2412
4551 1693 7040
172 1898 8805
3478 607 4121
1748 4640 7146
3798 3788 4485
852 4507 4798
941 4735 6296
1529 1917 9595
733 3149 201
2514 2988 6339
4828 4600 6017
1072 1676 1558
3780 382 3282
1409 1655 583
3202 2169 6577
2858 2783 9528
15 3935 1808
1681 3418 9333
954 2870 7911
1464 712 265
2323 3813 6299
1270 1809 6210
4858 4178 7937
4866 160 9528
4094 507 8286
3356 3913 5001
701 374 329
605 1415 7275
4873 249 1378
4543 2947 5174
1383 543 5258
3136 3336 2970
3816 63 7562
604 4545 2407
3348 3011 5581
3930 3052 5430
762 1883 5295
4398 1955 1022
4658 2176 4662
3339 1445 2127
3778 4819 4230
124 3202 7321
1651 3361 3864
1608 1821 5093
341 3430 6498
345 4406 6662
2728 4791 7348
2101 738 3665
4089 2736 7801
1877 2333 192
2120 171 3375
732 1968 2084
3110 1612 9444
1081 4704 9677
2918 3076 1760
2017 1432 1220
857 3467 8237
3770 4366 1214
2934 4515 4742
1348 3617 4094
4713 2163 7249
1805 4951 5094
2482 3994 1521
1277 3477 2916
2182 1936 9618
2130 3724 4616
3217 4268 4228
2068 3253 5469
2651 4896 5194
4894 1264 8087
2415 4571 1856
746 4359 1930
486 3020 3399
2007 1719 3629
4970 1614 6362
3664 959 6088
3457 2614 2567
2467 2246 5401
3479 4961 9256
1645 1448 7103
132 4725 5736
3043 792 3998
3235 1323 2275
1379 1496 3772
1899 3394 6277
2387 4698 6917
4402 3417 7125
838 4665 3848
3782 2595 3441
4238 3217 9109
961 2701 6393
2204 2390 2798
1442 2049 1866
2917 4084 7514
265 2626 4931
4137 735 1942
1086 4798 4106
2370 3391 5673
4624 3707 1537
2039 4732 404
4427 4582 3381
3744 526 1244
99 870 5876
4188 2374 2731
638 3383 3364
2815 1015 4219
2086 308 8532
324 2763 400
4431 351 2292
34 4551 3307
3870 1040 8825
3395 4943 8008
219 4623 5292
2228 271 4674
2009 3737 9346
1405 1877 1925
3284 4760 5719
3295 568 3351
3567 1291 2995
1558 2148 1653
4290 2945 4189
3593 1629 1736
3180 2135 2747
1161 3759 9283
4598 4470 6992
2424 2895 5427
1118 1552 8620
3570 993 941
3262 1009 7016
1207 931 4324
1208 4721 2471
296 2146 5771
1320 191 2134
3121 2380 3556
1126 1589 7797
3828 3370 5016
3713 1573 37
3348 2192 1354
3927 1235 1433
1222 159 8018
4094 655 7898
3661 3515 5648
2911 2575 4492
2706 3111 9410
2531 4585 8121
2048 1796 3410
953 3655 2812
399 3316 50
4306 1545 3366
4791 1418 8756
146 4213 8683
3685 4034 8466
3577 4269 8465
1986 1972 508
1643 126 6902
1372 2057 1706
4483 1422 4793
4100 3095 5830
4746 2332 3249
1402 3409 8538
4367 3987 4504
4726 3238 4464
1656 3216 8373
1490 2471 3245
2124 1488 1825
3806 2449 3103
966 153 869
479 4894 7637
3749 1721 8905
2237 1426 503
1001 4552 6569
3316 2757 9473
1813 784 2161
3797 3158 5700
2402 2224 9982
539 2938 9920
534 960 4403
426 3128 5092
4462 335 5752
4874 1739 6231
2395 2806 4434
3278 3024 425
4535 644 2149
727 720 5012
3061 2281 1229
1153 1363 9690
682 2876 4199
2002 4090 5030
2609 3410 5148
4587 1773 6841
120 3596 4946
1841 4700 2012
2821 1447 6411
334 4795 1539
2774 450 3067
3596 1441 9468
3638 621 9844
2359 4841 1878
1085 1661 3799
3943 1339 8287
3248 166 8697
3118 4008 9943
2629 3901 4768
4516 920 8739
3326 4756 8681
2541 2213 1906
2022 2429 6399
2766 243 7608
4033 4500 8444
2862 3994 8302
79 3123 2327
3082 528 7647
3557 1032 6291
3278 3444 1285
3340 4003 4298
1057 1076 2082
2384 1384 736
4237 2532 561
1491 1612 9309
2771 3308 6052
3878 2992 2934
232 770 8285
21 1999 5943
3842 3180 4494
1090 532 4022
237 2113 8905
2520 2632 7839
4455 785 8579
3895 3743 2571
2851 21 7486
3544 2457 1560
350 3997 6232
2346 484 2708
1129 740 7337
3067 4100 7104
4718 3631 2308
2343 1513 680
4224 1742 9092
2342 3835 4146
3985 1604 5326
3229 2855 9829
1015 3959 3100
3158 4092 7475
2789 4497 4425
3605 2608 331
1641 1718 5025
3371 1609 8961
2699 4813 2100
4714 3580 7126
2545 4287 8166
2822 329 7729
2280 2299 289
4359 1768 8119
1913 1497 5372
684 2501 6002
247 3639 2633
1049 2099 5999
1548 2949 7787
4398 1216 1109
3867 3884 1966
4093 1956 6921
599 1791 730
109 902 3636
53 1847 311
4328 4064 2025
1448 2864 6090
4633 752 444
1138 4767 5788
2760 161 5162
848 343 5371
222 4718 6446
2508 862 9723
3276 4412 658
369 4944 7515
3532 4752 2512
4500 890 9074
4462 244 8913
2540 2600 5041
2542 3905 2084
1925 3325 1289
1479 1493 9244
1201 3837 9725
4001 4642 7300
2669 1851 6434
1006 2213 8939
2474 1191 5429
4374 2270 3993
3061 4299 4819
1562 2100 3327
837 3789 6341
407 2611 6740
9 1248 8872
4124 323 5732
1013 3645 4102
2952 4937 2682
2892 2389 6380
1938 3484 2845
3486 2074 4334
2089 2684 1941
272 4540 1780
3200 188 3738
3653 2640 1216
2517 3488 3992
3545 4394 5229
408 2324 7242
4568 3071 8730
4105 4406 7301
1347 4745 2444
3642 375 9992
3336 2381 9572
3428 3373 6287
287 1533 3747
2771 2195 8491
3192 68 8765
2114 2735 1665
4579 2676 6893
143 4684 8539
4037 2908 4267
1007 3895 5337
2336 3349 7623
382 2973 1272
630 4884 9617
3061 2962 1054
1094 2883 8743
4044 1414 7500
1194 4598 2326
1660 1408 2416
4672 1966 3178
1894 3744 7579
863 3362 7754
3180 2193 4071
2979 2713 1415
776 3079 5730
2727 723 5930
733 3174 4915
4809 4761 8058
3511 2573 2433
3064 2477 1071
1906 1025 6212
4346 2504 2124
170 2086 3022
2742 2524 6651
4036 4545 9136
1579 1900 1411
4608 3314 9487
1366 4214 741
4291 2856 3138
1932 2047 5107
971 3528 6131
718 1955 8505
413 2064 8223
2865 4097 358
822 3492 6833
1420 508 7841
1099 786 9756
3547 3528 6708
573 380 5736
4065 375 6855
4104 517 4886
1626 2551 8671
3755 2861 8695
3204 4390 6483
1764 3246 9953
1385 790 9195
1877 2232 8954
4188 2060 9822
4360 250 7546
1684 2549 3428
2321 1717 3872
685 1452 3072
1260 43 7491
4186 1853 8102
530 1961 5170
3181 1670 124
1550 697 3526
1062 3028 4598
918 4021 5855
4108 1432 1094
2916 408 3404
132 690 6552
593 3815 5262
4600 4132 4849
4547 762 8386
4898 587 1111
2239 4294 4667
1547 2822 4404
871 480 2744
4432 3609 9653
4122 4313 4548
295 801 9069
2670 3297 7519
4284 2780 9191
2552 2033 7568
3406 3501 815
2531 2945 6009
804 4604 3530
3636 690 6383
2783 148 1727
1627 4846 5652
4718 2720 1367
1738 933 7315
924 1830 2825
2653 3239 5809
4997 863 4441
1273 4493 3075
2649 4762 6986
3995 3007 6349
4014 2809 2212
3335 3228 3769
4049 4853 4171
3955 4809 8833
2069 1238 1710
1680 3928 8806
2965 2165 2645
1588 865 2837
3719 2208 6022
2836 3344 6900
2786 3198 9636
4390 2905 7031
2540 2954 7770
2281 3045 6556
2265 1692 2583
1412 368 2480
2535 1354 7465
2276 4845 8075
3812 1075 2264
816 3542 1467
4072 2467 6350
1424 3777 6497
3076 3739 6623
4811 3098 7573
4532 2434 4266
574 3270 6970
1637 4811 129
4972 2309 9978
827 4651 1806
2694 3787 6101
4985 4399 9867
3249 1172 9669
2891 1929 5852
306 2095 9372
2565 2333 3771
4307 2762 4988
1044 142 9039
3199 4455 2018
3680 2114 9091
1300 2820 8288
3672 3506 6206
1165 3255 5781
4306 888 2693
4191 3143 5556
3305 4276 5570
1603 4946 2897
2790 4795 4702
1577 1231 9540
4544 2725 390
2455 4421 3155
2034 3867 8496
1088 3015 3261
2241 1094 4201
3362 2099 2533
4935 3954 8681
2830 3721 2555
3221 4311 943
3987 4413 3100
1941 1030 8083
584 1705 1413
4892 326 4771
1800 2435 7228
3494 1974 6082
4907 733 3961
4931 3442 1111
160 4990 9521
2968 2630 2235
3388 1302 9564
1633 3573 3164
2635 488 3017
392 4975 7987
3821 2467 9101
4680 2833 4956
1651 3217 8767
15 3903 5321
142 2083 6429
3181 3107 8332
1586 863 2212
1398 2652 7925
3415 3635 7051
1153 4081 6684
3960 2196 8129
3189 1181 5989
1739 3678 933
132 752 5352
3896 4163 625
516 994 7919
279 751 2939
435 4621 4710
3158 1327 9498
3543 2320 2886
2511 1937 9043
4035 3760 7787
1545 4687 749
205 1695 3137
2289 251 7235
3593 4445 3105
1633 2272 9351
3648 3941 2154
2456 4373 487
4006 967 2809
2759 4371 9980
4986 2474 1092
2979 4478 8841
601 1389 5794
1741 3249 5528
4188 2920 7391
2386 2225 7286
2560 934 791
4260 2243 4857
4783 3627 1856
4133 1833 6141
3948 1465 1964
623 2755 2934
3359 2222 6223
1048 1635 2329
3955 77 2127
2633 1977 7137
3834 782 5067
4642 777 4781
4706 4743 6245
1406 2404 9648
2480 872 2823
3130 1448 6998
2176 1722 5451
4626 1897 8636
4895 2380 1810
2183 4024 4554
4480 4210 849
4862 1094 8846
4725 1297 9069
573 164 6174
4075 4828 4129
4933 2464 2790
1686 4247 2105
656 689 4561
4347 1577 6337
2057 1517 4048
555 3548 6650
2201 4923 9976
1339 3327 8289
867 3228 7410
1481 2173 7646
566 637 6627
400 4594 4917
1127 4581 4264
311 2534 326
463 2403 9154
4140 2597 4716
1629 625 2770
784 2776 1622
3673 4704 441
3410 4188 7948
4012 4700 6645
4574 4093 4275
2439 4740 7381
3859 3123 1230
797 2535 9181
2498 1054 7120
3711 2131 1367
4698 1629 6074
3640 739 7014
3675 2426 6670
2662 4860 8530
2373 316 1011
4572 2829 5296
4564 41 8917
4426 4366 9801
852 3956 3720
3716 3867 2165
4970 4061 5010
4968 14 6325
3164 1030 279
3951 1528 8556
574 3267 1708
1644 2853 6570
4543 2638 2634
3073 1072 4091
1829 2336 8864
3784 224 7911
246 2953 4194
1282 2392 9614
4221 2411 2485
2920 357 5385
1522 453 181
3332 2378 6248
4492 2838 2972
2925 976 3379
2807 2121 4157
1761 2631 4800
4611 2544 6835
1162 4667 4417
3826 2425 1002
341 2214 9725
4226 1300 3003
2469 2147 132
192 2821 9261
3014 367 2086
3496 3638 5235
262 4142 4565
3995 4824 1907
1553 1176 4097
4001 3930 5523
4365 3249 5264
2995 3979 2136
3357 1891 7489
1558 402 8788
1749 4404 7812
611 3066 4983
3776 3772 6049
1971 178 9482
3048 1556 8235
1386 907 4504
1327 2221 5764
2952 530 9210
3855 1277 6604
2077 3485 746
4599 2236 7296
2698 3741 5374
2759 1018 9807
4267 4990 8896
4039 3875 9763
2936 4245 180
3846 3344 604
1385 3418 4394
4982 1241 1662
610 4309 2931
1565 771 2325
883 4690 8415
2121 3396 5702
4214 1754 931
1277 1647 9138
4223 3315 7652
2958 585 8289
1494 3154 5857
1723 2887 8331
2980 2428 5369
2056 271 4958
2569 3393 9719
4685 2343 1095
4214 2598 9972
4893 2643 756
3902 3190 4848
500 4042 7844
943 2380 772
1081 925 4846
3033 3512 200
3591 4709 6006
4350 2390 5529
1128 4962 1096
3125 1670 3266
1217 415 3425
2179 4118 3882
3497 4222 2562
517 1190 8327
2498 1019 5552
4341 2825 6378
2783 3429 7278
1702 1983 2025
1480 3573 50
4699 4499 9959
4945 749 2967
2798 1469 2523
4626 328 1440
4135 3565 891
1192 1311 8420
1146 2564 5043
490 4569 4714
4102 4520 863
3511 975 2295
3179 2743 124
2459 1376 4875
750 292 1033
4652 1600 4043
857 3720 5164
1992 3196 7661
2785 305 8752
4833 3850 7170
1042 1716 9455
391 3314 408
1495 3432 2894
3046 4564 3638
2163 1509 4972
979 4204 9585
1059 4202 4924
1564 4501 3981
2687 2520 1106
1046 3633 6922
3774 3018 5913
778 2798 6633
3483 1735 7988
3381 4528 4749
738 1920 4520
2729 3622 3372
3798 4655 4325
4189 3224 8913
3901 79 4035
2419 1215 669
682 3078 296
2936 3086 1704
4881 16 5210
1806 3465 36
1690 2867 8170
3300 3339 82
3861 1903 2958
2795 4803 7703
557 4103 6226
799 1374 147
3415 195 8134
570 2532 9463
2496 3907 4988
57 1297 7317
4812 3930 343
1742 2879 3772
3953 2806 8365
228 2910 9486
3694 2071 2339
1055 2370 8095
139 3795 8571
346 1498 6310
1968 4699 9498
3323 4712 969
4150 1603 7721
4980 2798 5456
1573 4856 2886
3439 4903 4815
1543 1262 4130
3739 2376 5295
1304 2624 2119
3858 4496 6984
4652 3 100
763 2057 2601
4577 4029 9685
2518 3478 7757
667 4056 7846
3993 4123 476
2867 4274 2577
325 3599 7440
4801 1666 6998
270 982 2878
280 3595 2978
3429 2525 591
3040 2972 5151
2270 2307 7639
1518 3190 6428
4683 1792 7079
516 1613 5918
1205 3587 6699
1842 540 7645
1583 4816 6210
2674 926 5716
4594 1023 2755
3005 4487 7538
237 4149 6497
2543 3122 2164
3434 4461 7516
4169 1010 3100
1360 800 8907
3551 479 2841
4400 606 631
400 3706 3433
1529 1200 9721
3897 3905 7580
467 2369 4194
553 2352 5640
376 2726 333
3273 240 2894
395 734 8093
4110 475 3817
927 2180 6289
2408 48 4781
1643 4634 9533
3612 2052 4548
3259 3725 4544
3382 1704 5097
499 4804 5319
66 4812 7453
2747 894 3823
572 530 4196
3571 3422 6061
1576 2440 5553
4472 4499 9067
3192 3836 9356
3547 77 5657
1686 4027 8629
758 2999 2423
3641 867 7562
353 3176 9908
4307 4831 6639
646 206 1534
1231 645 8551
518 274 1560
1483 137 9681
4857 646 3448
1276 2524 1473
1781 2921 823
4990 1491 4934
3748 91 2071
4239 300 2511
1731 1577 5956
4244 2388 2423
4223 3837 8885
4204 3208 4546
1997 2583 2758
4764 1261 4839
4347 637 2351
2906 4591 1353
3900 1410 8979
4986 1850 3003
2539 1163 3441
3888 2986 9737
3744 448 3082
2264 1674 5055
3544 4697 6801
1178 1411 823
1749 38 7913
4983 262 8602
2689 1564 808
2934 1070 9206
1632 1610 8651
3377 3531 674
745 795 9429
4335 848 5145
3034 37 2220
4634 4942 2159
1832 2048 2089
2266 4739 6065
1402 1216 2770
2646 66 2776
3163 4122 1411
3260 1540 3338
3453 3848 6318
3276 2788 6149
3349 3814 1873
1210 2977 1667
2054 1365 110
720 1784 9263
3226 1941 3130
1572 672 9275
3133 554 9011
1299 2543 8742
2110 4510 8328
2139 2891 5547
4226 3021 5783
2931 2132 9281
3754 4781 2966
457 888 9719
514 3981 8239
4892 3181 9258
1462 970 4219
104 2198 2852
2471 4478 5862
3351 229 8007
780 4767 9127
4412 3728 6062
1834 2486 8542
4326 1075 9124
3531 3702 1619
14 2883 3865
896 1110 2599
4397 1388 3179
2354 4975 3356
4570 10 8103
2825 1844 4086
211 442 9075
3566 605 6150
2038 226 3221
2005 3581 4724
3354 2973 7238
681 1233 2801
2313 1017 4569
4483 2801 5553
2813 4394 3399
1540 2063 5019
1498 4573 2429
823 4347 4532
1760 3074 3897
4889 1449 5185
4843 1227 8759
1400 4951 2210
4526 1797 2153
2698 1719 8003
1619 4908 1760
1431 1964 2472
3715 4118 9201
4905 2944 2280
3105 312 9078
2288 331 8001
240 2775 8521
969 3073 5495
1475 661 6590
584 4823 6433
3698 484 6601
3399 4111 5346
1411 3828 1001
2785 956 3167
4889 1380 1761
2981 722 2856
597 4478 1594
773 3877 3493
3603 4345 5862
2405 316 9209
1225 181 1703
2896 3037 5292
3980 4583 2177
4561 2373 8121
4922 149 9647
3663 4000 7864
1625 1496 582
1816 4634 9745
4800 3807 6801
258 2137 4913
1256 1845 3943
4860 1330 470
3052 179 7257
3566 3217 9811
1093 2477 4702
721 1524 4255
4369 1981 3620
2730 1858 3624
623 2340 7790
771 1867 8125
3106 868 1155
689 466 201
410 337 882
3949 4322 8455
1394 3774 7269
4701 1992 132
1180 2494 3586
2479 2166 8627
1332 3908 3233
3398 3026 8891
3936 296 6923
1311 3384 749
2130 1106 4052
4523 1620 2085
4042 1519 2430
4055 1480 3200
1841 2581 3402
3184 3003 3879
3015 3443 7325
4240 3082 427
442 3051 4064
3852 1562 5969
1322 3516 2016
426 13 6230
4614 318 7621
4731 3332 6115
3126 4161 3205
3439 2127 779
2871 3221 2345
253 3379 2475
3811 2855 6644
824 636 7466
135 3471 2671
3733 58 4963
4757 4022 6243
1773 1909 5009
4049 4125 4841
3937 3728 6336
3482 1070 4282
4643 4196 1154
3252 2682 8093
4731 1325 8836
2019 356 8724
1538 2985 7017
413 234 3075
1278 2659 7176
382 3495 5849
2660 1490 8270
4250 283 2451
3005 1045 6782
3873 2408 4208
1765 639 3961
3818 4581 6096
1509 459 8108
1163 4406 7585
764 3670 9821
384 3454 8482
3144 1671 6114
4484 2961 513
4670 4000 1168
3905 2729 4207
2434 1542 4401
349 4002 2510
1930 943 8450
299 3927 4945
4956 4603 122
4584 4149 7305
1863 3092 7923
3107 141 6634
134 1848 6662
2860 2956 8644
4331 2923 3151
1656 3717 2975
2928 1099 3845
3677 2015 3066
748 1830 3417
3991 4140 2876
2873 1938 9177
458 3276 6497
2086 1255 8386
2579 3728 9378
2315 2887 8577
2841 4729 1746
3820 2485 8632
1038 408 866
