500 500
374 266 2989
169 399 9640
33 186 4121
8 483 2314
470 404 6960
377 372 619
467 420 844
335 444 3004
472 11 1010
241 13 945
156 159 4627
347 350 7256
313 496 2375
284 417 3525
56 251 364
94 18 1676
158 287 8960
157 492 2652
454 193 9098
313 315 6453
318 486 1638
461 300 9760
391 318 2618
326 291 3070
401 245 6974
63 486 4000
36 118 308
19 59 6397
299 146 9553
354 377 8183
224 336 4366
203 154 580
67 299 8930
368 222 3238
363 130 9777
475 353 9302
5 61 1481
137 124 2323
307 246 7982
157 264 9687
316 140 9371
296 356 6125
56 482 495
447 496 2675
254 221 129
462 189 9966
347 390 2924
33 326 3496
428 469 1820
28 399 2513
281 223 203
7 250 7925
114 89 1690
445 350 9239
171 110 2248
175 234 9990
167 455 5257
469 427 1665
448 379 8458
161 2 8967
454 259 5866
51 375 6676
17 124 5751
485 361 4925
417 64 8892
336 264 2424
301 435 6510
58 156 2447
91 90 5998
279 364 4532
56 362 7284
298 419 1195
249 291 9949
326 431 1917
255 384 894
155 17 6493
131 252 2972
329 84 454
46 354 3499
254 1 1523
203 446 4043
191 494 235
174 85 1880
36 151 2859
393 25 5508
246 447 6955
370 290 8898
98 407 710
242 98 7180
48 74 7927
131 424 2975
432 118 1405
460 39 5549
336 223 1558
358 93 8047
228 484 3621
325 375 347
118 499 6818
274 210 8126
322 327 5459
412 488 1165
234 153 2597
89 144 8565
361 230 2503
455 488 2860
494 180 9427
105 150 7338
368 223 3029
220 321 4715
429 456 593
396 37 4087
280 294 3461
386 293 3275
54 475 9613
427 30 3365
493 422 5908
107 297 9019
313 316 5927
213 441 2997
227 447 9884
254 451 2960
57 169 4085
221 467 2140
433 210 4901
434 281 2264
239 213 938
3 282 5488
288 290 6260
65 204 7961
9 394 5656
430 55 8279
269 295 6506
197 27 393
116 195 6880
400 309 179
415 335 2944
267 379 5841
121 23 9303
424 382 8080
376 362 303
34 123 8712
183 402 8924
363 62 8646
35 220 9115
449 58 1111
454 44 5700
9 462 8640
217 450 2210
0 202 7092
19 372 9170
244 4 2380
159 129 2164
