500 500
50 223 9252
195 451 4986
155 120 8052
94 10 9903
55 306 7715
399 298 9937
52 25 2075
381 27 5375
109 125 3382
49 332 3665
18 302 8848
128 362 3809
180 198 4765
489 405 8937
498 163 5920
333 496 1091
356 110 2368
435 222 9933
450 383 9026
147 471 8342
133 347 1464
338 215 8267
376 10 7210
241 381 7265
87 263 8342
221 2 5358
151 487 4560
404 234 5344
491 396 2161
428 160 3433
464 267 4453
147 191 1448
156 204 1350
181 398 599
297 481 216
106 294 5073
40 233 2987
354 41 3916
296 106 1665
5 287 28
466 330 5750
145 194 1016
128 490 1626
444 277 9481
218 370 9343
445 302 8430
232 185 3509
374 173 3123
456 134 9068
425 257 613
397 160 893
239 437 2910
470 7 5256
480 306 6233
309 80 3282
414 36 9418
499 193 700
292 111 8905
232 294 7591
332 396 7307
31 182 6638
88 151 9784
458 91 6405
88 170 8122
264 224 2188
436 464 2222
336 98 7518
146 195 6517
465 352 7872
413 461 9882
486 290 8901
73 259 5949
182 227 9214
112 403 9206
231 447 8253
411 247 1131
260 243 3931
475 49 5132
244 88 8627
161 398 7842
155 293 4942
424 371 5751
251 454 5078
336 258 7243
295 153 2206
281 299 7024
124 114 3680
34 280 1163
19 196 1150
316 118 3279
9 363 265
342 295 4257
462 92 6020
261 411 6148
210 53 2128
498 111 3445
320 467 3841
168 397 3709
282 331 1555
277 85 5541
327 265 3469
63 309 2988
468 461 4547
94 394 9747
183 459 7983
204 97 8990
145 258 2617
318 161 8788
108 168 507
163 457 6982
250 171 6766
113 258 5057
189 416 2817
61 133 7259
359 192 7736
466 170 3346
95 65 4414
414 190 4418
426 405 7587
327 456 2006
215 415 1257
345 146 2809
165 225 4789
129 346 7187
250 22 6772
463 164 954
313 32 4597
274 491 9539
441 69 2392
391 264 2935
47 331 6011
79 369 6568
236 96 2716
39 48 5781
361 322 3148
56 267 4165
119 294 2246
185 411 2540
273 115 2952
103 199 9442
182 303 1487
253 55 8788
114 457 4934
240 113 7846
410 387 7946
281 323 6329
374 381 7542
468 92 1878
186 409 9324
332 3 3229
17 161 679
319 187 5744
402 204 4715
212 365 9937
370 311 4287
137 115 4452
432 99 6247
136 32 9790
413 100 2079
184 455 8185
