500 500
32 337 7903
169 341 2175
256 184 9591
16 263 7758
178 256 5798
230 435 7521
354 332 3820
207 454 423
227 9 3618
228 415 2914
277 24 4221
49 2 7335
265 251 8886
76 259 2435
124 330 9994
486 269 1571
213 368 5471
192 55 9964
170 475 3241
187 169 6640
75 384 4404
481 103 6480
143 283 3257
133 287 5829
159 244 791
417 167 2440
48 177 9668
193 57 608
339 1 2152
62 333 6330
49 185 583
441 483 1330
335 188 635
420 258 2759
136 88 7091
301 65 8808
431 213 6001
425 152 4932
34 447 8282
263 107 1958
284 137 638
475 267 3251
270 173 3891
180 498 3590
332 179 6059
251 492 7913
411 197 3490
168 80 6631
400 262 1337
393 147 9732
279 476 494
142 25 6273
311 347 7216
178 1 4141
426 276 6922
49 46 9387
434 465 4655
203 380 2894
172 275 348
215 100 3265
124 463 5082
418 31 5565
25 491 621
461 388 3833
372 199 7342
202 238 9136
378 417 6151
343 76 196
448 171 9872
149 459 1602
207 153 9073
377 161 2005
222 264 1880
102 445 8169
339 474 3471
234 383 8309
272 121 4843
224 83 5363
57 259 4297
69 431 3744
20 208 6928
337 100 2548
164 364 1132
218 483 8056
100 101 6002
367 372 5638
251 418 4620
123 22 7844
69 15 8942
1 29 61
362 13 929
435 283 2510
174 84 4495
68 229 7735
137 401 341
278 43 6496
450 198 6184
96 329 7615
161 12 3277
278 38 1596
415 385 9267
327 456 5627
95 6 9733
480 120 8705
407 208 1054
399 375 4151
134 294 6572
399 377 7262
171 59 6019
92 439 6839
299 109 9511
360 401 4134
188 98 1887
80 335 1827
480 187 1206
480 162 9898
94 490 1808
444 119 3810
465 429 9098
92 123 8181
375 204 2597
435 74 8880
176 330 8191
2 353 3530
39 77 8903
432 412 1770
259 377 6723
264 145 4262
16 106 1694
216 365 8233
239 77 7646
342 164 437
395 106 5770
215 73 7660
219 166 2026
113 128 6966
386 483 7809
432 219 3865
109 336 6816
266 396 2596
248 15 6014
351 143 7043
473 470 9189
438 22 9670
470 383 5975
251 309 3119
244 334 2355
405 446 4319
406 70 4349
312 444 3338
108 388 5045
321 167 1548
11 347 7556
288 383 3435
25 373 8997
9 448 8990
409 215 5237
271 46 8334
156 424 4744
489 22 3549
147 171 3610
286 195 4187
273 48 5044
4 7 1474
221 485 5399
312 112 7041
390 443 9495
70 355 2570
179 267 9833
380 234 3097
19 263 4301
258 124 1575
490 280 9059
350 177 6438
333 81 8500
158 179 1598
239 328 5811
