500 500
423 304 8223
199 288 9819
141 454 9758
213 174 1485
262 225 2689
119 270 524
7 26 2483
272 435 9471
103 187 5411
464 438 6828
172 411 7050
150 173 5778
200 37 4922
474 327 4613
303 286 6656
290 321 4884
47 374 7378
203 194 392
168 153 3155
97 133 4771
134 62 1291
393 116 3138
336 150 6902
491 285 6363
220 465 486
345 202 6119
34 71 822
310 378 7106
466 473 2569
450 123 697
201 0 4834
99 15 4654
438 10 2481
152 306 4812
3 204 1089
455 340 3148
370 409 8255
115 320 5231
282 2 704
310 279 752
237 410 7507
277 388 3277
49 499 4660
189 190 3273
35 451 9537
424 70 2793
2 284 7540
349 67 5833
297 36 1363
344 232 1890
280 253 4509
182 302 3549
202 302 47
145 386 9618
340 37 792
151 337 3928
30 25 3559
394 312 8310
289 244 9079
54 7 4132
272 146 8425
281 191 4431
100 64 8740
182 396 4422
436 178 5729
81 126 4568
187 216 3941
171 9 8183
491 192 6489
187 12 1905
86 177 3649
449 237 9955
39 251 3501
112 389 2522
426 3 9508
499 102 4524
368 181 4497
367 262 1167
199 84 2569
421 78 2779
183 288 7014
286 163 9565
340 14 7459
52 347 909
451 159 4465
448 423 3663
451 308 4081
467 140 8790
438 219 319
171 443 331
183 439 8821
118 463 5533
259 206 8530
34 250 2576
91 50 2962
285 193 315
296 129 6741
119 81 9107
14 456 2932
303 302 6913
498 47 4122
157 354 1600
87 294 4295
132 43 8680
140 416 9480
281 178 6459
366 2 4573
338 388 7200
379 407 2031
48 261 5366
10 340 408
64 24 310
270 322 8322
104 117 6715
45 0 9579
418 64 4297
350 359 8550
292 488 3092
345 464 4246
210 87 3741
286 62 4303
388 208 612
253 83 8620
292 291 9957
483 78 5647
299 137 5776
197 285 770
371 295 9577
60 348 9894
228 161 190
269 399 7629
107 151 8006
455 257 7722
152 19 4521
250 377 9868
316 374 9512
67 100 1390
475 107 288
211 485 5691
83 116 8025
479 92 8621
14 278 9158
243 146 6682
305 368 6646
166 339 6280
437 137 5187
486 442 6529
55 391 7742
396 91 1898
413 274 3100
90 286 3501
104 22 1313
102 286 3776
361 30 9890
9 173 1669
298 310 7403
158 458 1809
210 472 3911
342 166 6894
466 311 683
374 132 1733
66 226 3093
190 301 7904
271 31 2173
91 197 3787
206 465 6387
461 285 9914
205 41 8729
479 4 269
98 359 9112
359 435 7415
53 76 5901
190 277 4635
137 309 5206
405 304 862
310 497 1946
292 476 2664
151 367 915
248 84 8751
264 446 4436
9 12 6304
41 432 5105
326 133 9298
279 119 8302
238 63 9346
431 337 1673
156 108 375
231 493 8793
144 65 957
452 77 2580
6 356 7530
16 171 826
16 195 9647
318 476 3227
211 8 7506
296 126 6495
378 224 9366
310 247 250
110 81 9269
496 477 4109
343 427 3647
101 255 2222
154 140 9492
180 395 7071
407 142 5595
21 357 9170
288 169 6345
489 191 7239
226 346 5080
67 196 7612
44 406 7264
305 435 5813
451 260 9779
315 30 1789
118 370 3407
231 378 6208
405 241 6628
477 20 2526
364 19 6320
125 68 8764
225 139 8856
34 347 808
341 424 9143
192 127 1867
256 103 2188
236 49 1004
310 255 4323
212 95 67
90 248 5871
408 62 5464
301 101 8840
183 347 1596
473 451 6474
479 358 9113
4 373 7386
486 153 8038
303 357 5123
189 73 1971
147 138 1133
470 486 1326
224 329 5176
339 400 5772
400 105 3116
399 136 5064
